[2026-07-08T04:02:13+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b21 gpu=4 score=q_pred
[gmean] 2026-07-08T04:02:13 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b21
[gmean] 2026-07-08T04:02:13 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:02:13 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:02:13 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=90 node=N25434 type=observe q_pred=1.007426 sequence=211.199034
[plan iscas99__b21] [plan] step=91 node=N25314 type=observe q_pred=0.828056 sequence=212.027090
[plan iscas99__b21] [plan] step=92 node=N1796 type=control0 q_pred=0.577048 sequence=212.604139
[plan iscas99__b21] [plan] step=93 node=N3334 type=control0 q_pred=0.557766 sequence=213.161904
[plan iscas99__b21] [plan] step=94 node=N1678 type=control1 q_pred=0.503328 sequence=213.665232
[plan iscas99__b21] [plan] step=95 node=N2566 type=observe q_pred=0.505096 sequence=214.170329
[plan iscas99__b21] [plan] step=96 node=N12831 type=observe q_pred=0.566458 sequence=214.736787
[plan iscas99__b21] [plan] step=97 node=N21195 type=control1 q_pred=0.613764 sequence=215.350550
[plan iscas99__b21] [plan] step=98 node=N22092 type=control1 q_pred=0.608205 sequence=215.958755
[plan iscas99__b21] [plan] step=99 node=N3334 type=control1 q_pred=0.634832 sequence=216.593587
[plan iscas99__b21] [plan] step=100 node=N22094 type=control1 q_pred=0.604505 sequence=217.198092
[plan iscas99__b21] [plan] step=101 node=N22093 type=control1 q_pred=0.599968 sequence=217.798060
[plan iscas99__b21] [plan] step=102 node=N15850 type=control0 q_pred=0.623047 sequence=218.421107
[plan iscas99__b21] [plan] step=103 node=N9003 type=control0 q_pred=0.645646 sequence=219.066753
[plan iscas99__b21] [plan] step=104 node=N15854 type=control0 q_pred=0.832070 sequence=219.898823
[plan iscas99__b21] [plan] step=105 node=N9005 type=control0 q_pred=0.686136 sequence=220.584959
[plan iscas99__b21] [plan] step=106 node=N8908 type=control0 q_pred=0.686999 sequence=221.271958
[plan iscas99__b21] [plan] step=107 node=N15856 type=control0 q_pred=0.519814 sequence=221.791772
[plan iscas99__b21] [plan] step=108 node=N15852 type=control0 q_pred=0.394836 sequence=222.186608
[plan iscas99__b21] [plan] step=109 node=N15860 type=control0 q_pred=0.282005 sequence=222.468614
[plan iscas99__b21] [plan] step=110 node=N15858 type=control0 q_pred=0.185578 sequence=222.654192
[plan iscas99__b21] [plan] step=111 node=N9007 type=control0 q_pred=0.093602 sequence=222.747794
[plan iscas99__b21] [plan] step=112 node=N9009 type=control0 q_pred=0.008778 sequence=222.756572
[plan iscas99__b21] [plan] step=113 node=N12799 type=observe q_pred=-0.062346 sequence=222.694227
[plan iscas99__b21] [plan] step=114 node=N22996 type=observe q_pred=0.079097 sequence=222.773324
[plan iscas99__b21] [plan] step=115 node=N45215 type=observe q_pred=0.332048 sequence=223.105371
[plan iscas99__b21] [plan] step=116 node=N12793 type=observe q_pred=0.234983 sequence=223.340355
[plan iscas99__b21] [plan] step=117 node=N45195 type=observe q_pred=0.505745 sequence=223.846099
[plan iscas99__b21] [plan] step=118 node=N21198 type=observe q_pred=0.340090 sequence=224.186189
[plan iscas99__b21] [plan] step=119 node=N1681 type=observe q_pred=1.367584 sequence=225.553773
[plan iscas99__b21] [plan] step=120 node=N1682 type=observe q_pred=0.575088 sequence=226.128861
[plan iscas99__b21] [plan] step=121 node=N22997 type=observe q_pred=0.491190 sequence=226.620051
[plan iscas99__b21] [plan] step=122 node=N21200 type=observe q_pred=0.414932 sequence=227.034983
[plan iscas99__b21] [plan] step=123 node=N1676 type=observe q_pred=0.391063 sequence=227.426046
[plan iscas99__b21] [plan] step=124 node=N1684 type=observe q_pred=1.000680 sequence=228.426726
[plan iscas99__b21] [plan] step=125 node=N21202 type=observe q_pred=0.471922 sequence=228.898648
[plan iscas99__b21] [plan] step=126 node=N1672 type=observe q_pred=0.383408 sequence=229.282056
[plan iscas99__b21] [plan] step=127 node=N1674 type=observe q_pred=0.366142 sequence=229.648198
[plan iscas99__b21] [plan] step=128 node=N1675 type=observe q_pred=0.365906 sequence=230.014103
[plan iscas99__b21] [plan] step=129 node=N1792 type=observe q_pred=0.368272 sequence=230.382376
[plan iscas99__b21] [plan] step=130 node=N826 type=observe q_pred=0.255539 sequence=230.637915
[plan iscas99__b21] [plan] step=131 node=N2929 type=observe q_pred=0.266188 sequence=230.904103
[plan iscas99__b21] [plan] step=132 node=N12851 type=observe q_pred=0.442010 sequence=231.346113
[plan iscas99__b21] [plan] step=133 node=N12866 type=observe q_pred=0.546572 sequence=231.892685
[plan iscas99__b21] [plan] step=134 node=N6591 type=observe q_pred=0.475651 sequence=232.368336
[plan iscas99__b21] [plan] step=135 node=N15011 type=observe q_pred=0.383682 sequence=232.752018
[plan iscas99__b21] [plan] step=136 node=N11267 type=observe q_pred=0.310158 sequence=233.062176
[plan iscas99__b21] [plan] step=137 node=N15973 type=observe q_pred=0.259587 sequence=233.321763
[plan iscas99__b21] [plan] step=138 node=N15012 type=observe q_pred=0.226405 sequence=233.548168
[plan iscas99__b21] [plan] step=139 node=N18332 type=observe q_pred=0.209648 sequence=233.757816
[plan iscas99__b21] [plan] step=140 node=N9310 type=observe q_pred=0.203514 sequence=233.961330
[plan iscas99__b21] [plan] step=141 node=N13193 type=observe q_pred=0.203814 sequence=234.165144
[plan iscas99__b21] [plan] step=142 node=N12881 type=observe q_pred=0.207535 sequence=234.372678
[plan iscas99__b21] [plan] step=143 node=N17328 type=observe q_pred=0.212386 sequence=234.585064
[plan iscas99__b21] [plan] step=144 node=N17829 type=observe q_pred=0.218184 sequence=234.803248
[plan iscas99__b21] [plan] step=145 node=N32556 type=observe q_pred=0.224849 sequence=235.028097
[plan iscas99__b21] [plan] step=146 node=N32559 type=observe q_pred=0.157934 sequence=235.186031
[plan iscas99__b21] [plan] step=147 node=N23003 type=observe q_pred=-0.040736 sequence=235.145295
[plan iscas99__b21] [plan] step=148 node=N12865 type=observe q_pred=0.167862 sequence=235.313157
[plan iscas99__b21] [plan] step=149 node=N22993 type=observe q_pred=1.285480 sequence=236.598637
[plan iscas99__b21] [plan] step=150 node=N32537 type=observe q_pred=0.622228 sequence=237.220865
[plan iscas99__b21] [plan] step=151 node=N12517 type=observe q_pred=0.236444 sequence=237.457308
[plan iscas99__b21] [plan] step=152 node=N12515 type=observe q_pred=0.293411 sequence=237.750719
[plan iscas99__b21] [plan] step=153 node=N18929 type=observe q_pred=0.339329 sequence=238.090048
[plan iscas99__b21] [plan] step=154 node=N9316 type=observe q_pred=0.293678 sequence=238.383726
[plan iscas99__b21] [plan] step=155 node=N16827 type=observe q_pred=0.268606 sequence=238.652332
[plan iscas99__b21] [plan] step=156 node=N13199 type=observe q_pred=0.254160 sequence=238.906492
[plan iscas99__b21] [plan] step=157 node=N13697 type=observe q_pred=0.245271 sequence=239.151763
[plan iscas99__b21] [plan] step=158 node=N14195 type=observe q_pred=0.238414 sequence=239.390178
[plan iscas99__b21] [plan] step=159 node=N4180 type=observe q_pred=0.232639 sequence=239.622816
[plan iscas99__b21] [plan] step=160 node=N18340 type=observe q_pred=0.227744 sequence=239.850561
[plan iscas99__b21] [plan] step=161 node=N17322 type=observe q_pred=0.224308 sequence=240.074868
[plan iscas99__b21] [plan] step=162 node=N17823 type=observe q_pred=0.221802 sequence=240.296670
[plan iscas99__b21] [plan] step=163 node=N18923 type=observe q_pred=0.220107 sequence=240.516777
[plan iscas99__b21] [plan] step=164 node=N13691 type=observe q_pred=0.219330 sequence=240.736107
[plan iscas99__b21] [plan] step=165 node=N16821 type=observe q_pred=0.218191 sequence=240.954298
[plan iscas99__b21] [plan] step=166 node=N14189 type=observe q_pred=0.217445 sequence=241.171743
[plan iscas99__b21] [plan] step=167 node=N1001 type=observe q_pred=0.216825 sequence=241.388568
[plan iscas99__b21] [plan] step=168 node=N1004 type=observe q_pred=0.216377 sequence=241.604945
[plan iscas99__b21] [plan] step=169 node=N1005 type=observe q_pred=0.216064 sequence=241.821009
[plan iscas99__b21] [plan] step=170 node=N1010 type=observe q_pred=0.215975 sequence=242.036984
[plan iscas99__b21] [plan] step=171 node=N1011 type=observe q_pred=0.216049 sequence=242.253033
[plan iscas99__b21] [plan] step=172 node=N1003 type=observe q_pred=0.216261 sequence=242.469294
[plan iscas99__b21] [plan] step=173 node=N1008 type=observe q_pred=0.216546 sequence=242.685840
[plan iscas99__b21] [plan] step=174 node=N1009 type=observe q_pred=0.216869 sequence=242.902710
[plan iscas99__b21] [plan] step=175 node=N1013 type=observe q_pred=0.217166 sequence=243.119876
[plan iscas99__b21] [plan] step=176 node=N1014 type=observe q_pred=0.217457 sequence=243.337332
[plan iscas99__b21] [plan] step=177 node=N1000 type=observe q_pred=0.217730 sequence=243.555062
[plan iscas99__b21] [plan] step=178 node=N991 type=observe q_pred=0.217977 sequence=243.773039
[plan iscas99__b21] [plan] step=179 node=N1015 type=observe q_pred=0.218207 sequence=243.991246
[plan iscas99__b21] [plan] step=180 node=N997 type=observe q_pred=0.218397 sequence=244.209642
[plan iscas99__b21] [plan] step=181 node=N996 type=observe q_pred=0.218560 sequence=244.428202
[plan iscas99__b21] [plan] step=182 node=N18180 type=observe q_pred=0.218730 sequence=244.646932
[plan iscas99__b21] [plan] step=183 node=N18174 type=observe q_pred=0.218931 sequence=244.865863
[plan iscas99__b21] [plan] step=184 node=N999 type=observe q_pred=0.219098 sequence=245.084961
[plan iscas99__b21] [plan] step=185 node=N1002 type=observe q_pred=0.219254 sequence=245.304215
[plan iscas99__b21] [plan] step=186 node=N1006 type=observe q_pred=0.219449 sequence=245.523664
[plan iscas99__b21] [plan] step=187 node=N1007 type=observe q_pred=0.219682 sequence=245.743347
[plan iscas99__b21] [plan] step=188 node=N1012 type=observe q_pred=0.219968 sequence=245.963315
[plan iscas99__b21] [plan] step=189 node=N995 type=observe q_pred=0.220298 sequence=246.183613
[plan iscas99__b21] [plan] step=190 node=N1017 type=observe q_pred=0.220681 sequence=246.404293
[plan iscas99__b21] [plan] step=191 node=N992 type=observe q_pred=0.221083 sequence=246.625376
[plan iscas99__b21] [plan] step=192 node=N993 type=observe q_pred=0.221554 sequence=246.846930
[plan iscas99__b21] [plan] step=193 node=N1016 type=observe q_pred=0.222115 sequence=247.069045
[plan iscas99__b21] [plan] step=194 node=N4213 type=observe q_pred=0.222735 sequence=247.291780
[plan iscas99__b21] [plan] step=195 node=N19296 type=observe q_pred=0.223496 sequence=247.515276
[plan iscas99__b21] [plan] step=196 node=N19768 type=observe q_pred=0.224324 sequence=247.739600
[plan iscas99__b21] [plan] step=197 node=N16221 type=observe q_pred=0.225338 sequence=247.964938
[plan iscas99__b21] [plan] step=198 node=N20240 type=observe q_pred=0.226438 sequence=248.191376
[plan iscas99__b21] [plan] step=199 node=N14679 type=observe q_pred=0.226922 sequence=248.418298
[plan iscas99__b21] [plan] step=200 node=N10406 type=observe q_pred=0.227677 sequence=248.645975
[plan iscas99__b21] [plan] step=201 node=N11275 type=observe q_pred=0.228746 sequence=248.874721
[plan iscas99__b21] [plan] step=202 node=N990 type=observe q_pred=0.229394 sequence=249.104115
[plan iscas99__b21] [plan] step=203 node=N961 type=observe q_pred=0.229622 sequence=249.333738
[plan iscas99__b21] [plan] step=204 node=N11090 type=observe q_pred=0.237477 sequence=249.571215
[plan iscas99__b21] [plan] step=205 node=N998 type=observe q_pred=0.232771 sequence=249.803986
[plan iscas99__b21] [plan] step=206 node=N12627 type=observe q_pred=0.231609 sequence=250.035595
[plan iscas99__b21] [plan] step=207 node=N994 type=observe q_pred=0.231135 sequence=250.266730
[plan iscas99__b21] [plan] step=208 node=N14642 type=observe q_pred=0.230688 sequence=250.497418
[plan iscas99__b21] [plan] step=209 node=N13048 type=observe q_pred=0.230245 sequence=250.727663
[plan iscas99__b21] [plan] step=210 node=N9165 type=observe q_pred=0.230282 sequence=250.957946
[plan iscas99__b21] [plan] step=211 node=N13546 type=observe q_pred=0.230200 sequence=251.188145
[plan iscas99__b21] [plan] step=212 node=N17680 type=observe q_pred=0.230026 sequence=251.418171
[plan iscas99__b21] [plan] step=213 node=N18780 type=observe q_pred=0.230043 sequence=251.648214
[plan iscas99__b21] [plan] step=214 node=N17179 type=observe q_pred=0.229731 sequence=251.877945
[plan iscas99__b21] [plan] step=215 node=N3511 type=control0 q_pred=0.206821 sequence=252.084767
[plan iscas99__b21] [plan] step=216 node=N12781 type=observe q_pred=1.414459 sequence=253.499226
[plan iscas99__b21] [plan] step=217 node=N14898 type=observe q_pred=0.580910 sequence=254.080136
[plan iscas99__b21] [plan] step=218 node=N3512 type=control0 q_pred=0.331996 sequence=254.412132
[plan iscas99__b21] [plan] step=219 node=N12868 type=observe q_pred=0.387080 sequence=254.799212
[plan iscas99__b21] [plan] step=220 node=N12856 type=observe q_pred=0.471018 sequence=255.270230
[plan iscas99__b21] [plan] step=221 node=N22994 type=observe q_pred=1.321398 sequence=256.591629
[plan iscas99__b21] [plan] step=222 node=N1815 type=observe q_pred=0.589914 sequence=257.181542
[plan iscas99__b21] [plan] step=223 node=N21201 type=observe q_pred=1.668899 sequence=258.850441
[plan iscas99__b21] [plan] step=224 node=N1796 type=control1 q_pred=0.506184 sequence=259.356625
[plan iscas99__b21] [plan] step=225 node=N24932 type=observe q_pred=0.303149 sequence=259.659774
[plan iscas99__b21] [plan] step=226 node=N3512 type=control1 q_pred=0.063671 sequence=259.723445
[plan iscas99__b21] [plan] step=227 node=N12871 type=observe q_pred=0.246748 sequence=259.970193
[plan iscas99__b21] [plan] step=228 node=N58043 type=observe q_pred=0.747855 sequence=260.718048
[plan iscas99__b21] [plan] step=229 node=N58039 type=observe q_pred=0.910457 sequence=261.628505
[plan iscas99__b21] [plan] step=230 node=N58044 type=observe q_pred=1.057617 sequence=262.686122
[plan iscas99__b21] [plan] step=231 node=N58040 type=observe q_pred=1.195909 sequence=263.882031
[plan iscas99__b21] [plan] step=232 node=N12832 type=observe q_pred=1.344653 sequence=265.226685
[plan iscas99__b21] [plan] step=233 node=N3511 type=control1 q_pred=0.992359 sequence=266.219044
[plan iscas99__b21] [plan] step=234 node=N6551 type=observe q_pred=0.590392 sequence=266.809436
[plan iscas99__b21] [plan] step=235 node=N25278 type=observe q_pred=0.405552 sequence=267.214988
[plan iscas99__b21] [plan] step=236 node=N32591 type=observe q_pred=1.595886 sequence=268.810874
[plan iscas99__b21] [plan] step=237 node=N21039 type=observe q_pred=0.556863 sequence=269.367737
[plan iscas99__b21] [plan] step=238 node=N21048 type=observe q_pred=0.336096 sequence=269.703833
[plan iscas99__b21] [plan] step=239 node=N12854 type=observe q_pred=0.110451 sequence=269.814285
[plan iscas99__b21] [plan] step=240 node=N15752 type=control0 q_pred=-0.068718 sequence=269.745566
[plan iscas99__b21] [plan] step=241 node=N4001 type=control0 q_pred=-0.152165 sequence=269.593401
[plan iscas99__b21] [plan] step=242 node=N7264 type=control0 q_pred=-0.233958 sequence=269.359443
[plan iscas99__b21] [plan] step=243 node=N5010 type=control0 q_pred=-0.338433 sequence=269.021010
[plan iscas99__b21] [plan] step=244 node=N5157 type=observe q_pred=-0.395453 sequence=268.625557
[plan iscas99__b21] [plan] step=245 node=N1241 type=observe q_pred=-0.458508 sequence=268.167049
[plan iscas99__b21] [plan] step=246 node=N1944 type=observe q_pred=-0.511029 sequence=267.656020
[plan iscas99__b21] [plan] step=247 node=N9011 type=control0 q_pred=-0.546764 sequence=267.109256
[plan iscas99__b21] [plan] step=248 node=N6573 type=observe q_pred=-0.593598 sequence=266.515657
[plan iscas99__b21] [plan] step=249 node=N14902 type=observe q_pred=-0.482998 sequence=266.032659
[plan iscas99__b21] [plan] step=250 node=N1792 type=control0 q_pred=-0.537178 sequence=265.495482
[plan iscas99__b21] [plan] step=251 node=N6572 type=observe q_pred=-0.557661 sequence=264.937821
[plan iscas99__b21] [plan] step=252 node=N46903 type=control0 q_pred=-0.652253 sequence=264.285567
[plan iscas99__b21] [plan] step=253 node=N52998 type=control0 q_pred=-0.725766 sequence=263.559801
[plan iscas99__b21] [plan] step=254 node=N15864 type=control0 q_pred=-0.788433 sequence=262.771369
[plan iscas99__b21] [plan] step=255 node=N12706 type=observe q_pred=-0.917536 sequence=261.853832
[plan iscas99__b21] [plan] step=256 node=N25810 type=control1 q_pred=-0.864724 sequence=260.989108
[plan iscas99__b21] [plan] step=257 node=N12783 type=observe q_pred=0.366607 sequence=261.355715
[plan iscas99__b21] [plan] step=258 node=N12834 type=observe q_pred=0.025237 sequence=261.380952
[plan iscas99__b21] [plan] step=259 node=N15755 type=control0 q_pred=-0.572245 sequence=260.808708
[plan iscas99__b21] [plan] step=260 node=N14910 type=observe q_pred=-0.704208 sequence=260.104500
[plan iscas99__b21] [plan] step=261 node=N16678 type=observe q_pred=-0.674262 sequence=259.430238
[plan iscas99__b21] [plan] step=262 node=N14044 type=observe q_pred=-0.669613 sequence=258.760624
[plan iscas99__b21] [plan] step=263 node=N10431 type=observe q_pred=-0.664544 sequence=258.096080
[plan iscas99__b21] [plan] step=264 node=N12817 type=observe q_pred=-0.665936 sequence=257.430144
[plan iscas99__b21] [plan] step=265 node=N12711 type=observe q_pred=-0.774303 sequence=256.655842
[plan iscas99__b21] [plan] step=266 node=N12708 type=observe q_pred=-0.908146 sequence=255.747696
[plan iscas99__b21] [plan] step=267 node=N2567 type=observe q_pred=-0.821638 sequence=254.926058
[plan iscas99__b21] [plan] step=268 node=N12805 type=observe q_pred=-0.903530 sequence=254.022527
[plan iscas99__b21] [plan] step=269 node=N23001 type=observe q_pred=-0.815872 sequence=253.206655
[plan iscas99__b21] [plan] step=270 node=N25638 type=control1 q_pred=-0.468176 sequence=252.738480
[plan iscas99__b21] [plan] step=271 node=N18151 type=observe q_pred=-0.522102 sequence=252.216378
[plan iscas99__b21] [plan] step=272 node=N11052 type=observe q_pred=-0.526457 sequence=251.689921
[plan iscas99__b21] [plan] step=273 node=N14651 type=observe q_pred=-0.524137 sequence=251.165784
[plan iscas99__b21] [plan] step=274 node=N14658 type=observe q_pred=-0.515658 sequence=250.650126
[plan iscas99__b21] [plan] step=275 node=N14665 type=observe q_pred=-0.502930 sequence=250.147196
[plan iscas99__b21] [plan] step=276 node=N14672 type=observe q_pred=-0.492888 sequence=249.654308
[plan iscas99__b21] [plan] step=277 node=N905 type=observe q_pred=-0.480724 sequence=249.173584
