[2026-07-08T03:57:40+08:00] start name=q_rank_v1 bench=iscas99__b21 gpu=1 score=q_pred
[gmean] 2026-07-08T03:57:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21
[gmean] 2026-07-08T03:57:40 budgets=iscas99__b21:628
[gmean] 2026-07-08T03:57:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:57:40 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=19 node=N32570 type=observe q_pred=2.633914 sequence=61.769741
[plan iscas99__b21] [plan] step=20 node=N12789 type=observe q_pred=2.620454 sequence=64.390195
[plan iscas99__b21] [plan] step=21 node=N32555 type=observe q_pred=2.926085 sequence=67.316280
[plan iscas99__b21] [plan] step=22 node=N22897 type=observe q_pred=2.967884 sequence=70.284164
[plan iscas99__b21] [plan] step=23 node=N34911 type=observe q_pred=3.070551 sequence=73.354715
[plan iscas99__b21] [plan] step=24 node=N32537 type=observe q_pred=3.132592 sequence=76.487307
[plan iscas99__b21] [plan] step=25 node=N24081 type=observe q_pred=3.198790 sequence=79.686097
[plan iscas99__b21] [plan] step=26 node=N34020 type=observe q_pred=3.169463 sequence=82.855560
[plan iscas99__b21] [plan] step=27 node=N34026 type=observe q_pred=3.246021 sequence=86.101581
[plan iscas99__b21] [plan] step=28 node=N34928 type=observe q_pred=3.250436 sequence=89.352017
[plan iscas99__b21] [plan] step=29 node=N12706 type=observe q_pred=3.267413 sequence=92.619430
[plan iscas99__b21] [plan] step=30 node=N32576 type=observe q_pred=3.307369 sequence=95.926799
[plan iscas99__b21] [plan] step=31 node=N32549 type=observe q_pred=3.303034 sequence=99.229832
[plan iscas99__b21] [plan] step=32 node=N12798 type=observe q_pred=3.341852 sequence=102.571685
[plan iscas99__b21] [plan] step=33 node=N43053 type=observe q_pred=3.313837 sequence=105.885521
[plan iscas99__b21] [plan] step=34 node=N43054 type=observe q_pred=3.372440 sequence=109.257961
[plan iscas99__b21] [plan] step=35 node=N12708 type=observe q_pred=3.249333 sequence=112.507294
[plan iscas99__b21] [plan] step=36 node=N22972 type=observe q_pred=3.240090 sequence=115.747384
[plan iscas99__b21] [plan] step=37 node=N32536 type=observe q_pred=3.233607 sequence=118.980990
[plan iscas99__b21] [plan] step=38 node=N34014 type=observe q_pred=3.233138 sequence=122.214128
[plan iscas99__b21] [plan] step=39 node=N32559 type=observe q_pred=3.246849 sequence=125.460978
[plan iscas99__b21] [plan] step=40 node=N12793 type=observe q_pred=3.275441 sequence=128.736418
[plan iscas99__b21] [plan] step=41 node=N22850 type=observe q_pred=3.290961 sequence=132.027380
[plan iscas99__b21] [plan] step=42 node=N22855 type=observe q_pred=3.336426 sequence=135.363806
[plan iscas99__b21] [plan] step=43 node=N34935 type=observe q_pred=3.310410 sequence=138.674216
[plan iscas99__b21] [plan] step=44 node=N21192 type=observe q_pred=3.314840 sequence=141.989056
[plan iscas99__b21] [plan] step=45 node=N23403 type=observe q_pred=3.315716 sequence=145.304771
[plan iscas99__b21] [plan] step=46 node=N21191 type=observe q_pred=3.310996 sequence=148.615767
[plan iscas99__b21] [plan] step=47 node=N21188 type=observe q_pred=3.327728 sequence=151.943496
[plan iscas99__b21] [plan] step=48 node=N21190 type=observe q_pred=3.338747 sequence=155.282243
[plan iscas99__b21] [plan] step=49 node=N22974 type=observe q_pred=3.339076 sequence=158.621318
[plan iscas99__b21] [plan] step=50 node=N12799 type=observe q_pred=3.341186 sequence=161.962504
[plan iscas99__b21] [plan] step=51 node=N22899 type=observe q_pred=3.239618 sequence=165.202122
[plan iscas99__b21] [plan] step=52 node=N32573 type=observe q_pred=3.229390 sequence=168.431512
[plan iscas99__b21] [plan] step=53 node=N22997 type=observe q_pred=3.192485 sequence=171.623997
[plan iscas99__b21] [plan] step=54 node=N32556 type=observe q_pred=3.167891 sequence=174.791888
[plan iscas99__b21] [plan] step=55 node=N32571 type=observe q_pred=3.074585 sequence=177.866473
[plan iscas99__b21] [plan] step=56 node=N34909 type=observe q_pred=2.933318 sequence=180.799791
[plan iscas99__b21] [plan] step=57 node=N34910 type=observe q_pred=2.858151 sequence=183.657942
[plan iscas99__b21] [plan] step=58 node=N32472 type=observe q_pred=2.806982 sequence=186.464924
[plan iscas99__b21] [plan] step=59 node=N21194 type=observe q_pred=2.499968 sequence=188.964893
[plan iscas99__b21] [plan] step=60 node=N32539 type=observe q_pred=2.927028 sequence=191.891921
[plan iscas99__b21] [plan] step=61 node=N21195 type=observe q_pred=2.568541 sequence=194.460462
[plan iscas99__b21] [plan] step=62 node=N826 type=observe q_pred=2.546641 sequence=197.007103
[plan iscas99__b21] [plan] step=63 node=N21206 type=observe q_pred=2.577664 sequence=199.584767
[plan iscas99__b21] [plan] step=64 node=N21207 type=observe q_pred=2.567161 sequence=202.151928
[plan iscas99__b21] [plan] step=65 node=N1437 type=observe q_pred=2.577693 sequence=204.729621
[plan iscas99__b21] [plan] step=66 node=N21208 type=observe q_pred=2.616606 sequence=207.346227
[plan iscas99__b21] [plan] step=67 node=N24931 type=observe q_pred=2.583774 sequence=209.930001
[plan iscas99__b21] [plan] step=68 node=N1673 type=observe q_pred=2.593695 sequence=212.523696
[plan iscas99__b21] [plan] step=69 node=N1677 type=observe q_pred=2.594989 sequence=215.118685
[plan iscas99__b21] [plan] step=70 node=N1706 type=observe q_pred=2.779296 sequence=217.897981
[plan iscas99__b21] [plan] step=71 node=N1707 type=observe q_pred=2.814324 sequence=220.712305
[plan iscas99__b21] [plan] step=72 node=N1681 type=observe q_pred=2.623926 sequence=223.336231
[plan iscas99__b21] [plan] step=73 node=N1680 type=observe q_pred=2.567468 sequence=225.903700
[plan iscas99__b21] [plan] step=74 node=N1679 type=observe q_pred=2.532713 sequence=228.436412
[plan iscas99__b21] [plan] step=75 node=N1442 type=observe q_pred=2.516023 sequence=230.952436
[plan iscas99__b21] [plan] step=76 node=N1684 type=observe q_pred=2.493536 sequence=233.445972
[plan iscas99__b21] [plan] step=77 node=N1718 type=observe q_pred=2.641048 sequence=236.087020
[plan iscas99__b21] [plan] step=78 node=N25338 type=observe q_pred=2.561205 sequence=238.648225
[plan iscas99__b21] [plan] step=79 node=N25275 type=observe q_pred=2.568756 sequence=241.216981
[plan iscas99__b21] [plan] step=80 node=N25402 type=observe q_pred=2.578835 sequence=243.795816
[plan iscas99__b21] [plan] step=81 node=N25298 type=observe q_pred=2.571073 sequence=246.366889
[plan iscas99__b21] [plan] step=82 node=N25394 type=observe q_pred=2.570383 sequence=248.937271
[plan iscas99__b21] [plan] step=83 node=N25490 type=observe q_pred=2.582322 sequence=251.519594
[plan iscas99__b21] [plan] step=84 node=N25506 type=observe q_pred=2.592858 sequence=254.112451
[plan iscas99__b21] [plan] step=85 node=N25362 type=observe q_pred=2.604892 sequence=256.717343
[plan iscas99__b21] [plan] step=86 node=N25442 type=observe q_pred=2.615523 sequence=259.332866
[plan iscas99__b21] [plan] step=87 node=N25418 type=observe q_pred=2.624785 sequence=261.957651
[plan iscas99__b21] [plan] step=88 node=N25306 type=observe q_pred=2.633723 sequence=264.591373
[plan iscas99__b21] [plan] step=89 node=N21202 type=observe q_pred=2.639245 sequence=267.230618
[plan iscas99__b21] [plan] step=90 node=N25386 type=observe q_pred=2.653673 sequence=269.884292
[plan iscas99__b21] [plan] step=91 node=N45190 type=observe q_pred=2.688818 sequence=272.573110
[plan iscas99__b21] [plan] step=92 node=N1682 type=observe q_pred=2.651902 sequence=275.225012
[plan iscas99__b21] [plan] step=93 node=N1683 type=observe q_pred=2.666771 sequence=277.891783
[plan iscas99__b21] [plan] step=94 node=N12800 type=observe q_pred=2.680536 sequence=280.572319
[plan iscas99__b21] [plan] step=95 node=N25458 type=observe q_pred=2.703987 sequence=283.276306
[plan iscas99__b21] [plan] step=96 node=N25322 type=observe q_pred=2.696758 sequence=285.973064
[plan iscas99__b21] [plan] step=97 node=N25474 type=observe q_pred=2.703575 sequence=288.676639
[plan iscas99__b21] [plan] step=98 node=N25370 type=observe q_pred=2.704609 sequence=291.381247
[plan iscas99__b21] [plan] step=99 node=N1715 type=observe q_pred=2.579452 sequence=293.960699
[plan iscas99__b21] [plan] step=100 node=N1716 type=observe q_pred=2.600433 sequence=296.561132
[plan iscas99__b21] [plan] step=101 node=N1720 type=observe q_pred=2.566579 sequence=299.127711
[plan iscas99__b21] [plan] step=102 node=N1721 type=observe q_pred=2.571579 sequence=301.699290
[plan iscas99__b21] [plan] step=103 node=N1726 type=observe q_pred=2.658209 sequence=304.357499
[plan iscas99__b21] [plan] step=104 node=N1727 type=observe q_pred=2.673870 sequence=307.031368
[plan iscas99__b21] [plan] step=105 node=N1728 type=observe q_pred=2.685955 sequence=309.717323
[plan iscas99__b21] [plan] step=106 node=N1729 type=observe q_pred=2.698566 sequence=312.415889
[plan iscas99__b21] [plan] step=107 node=N1730 type=observe q_pred=2.715521 sequence=315.131410
[plan iscas99__b21] [plan] step=108 node=N1731 type=observe q_pred=2.735872 sequence=317.867282
[plan iscas99__b21] [plan] step=109 node=N1732 type=observe q_pred=2.752052 sequence=320.619333
[plan iscas99__b21] [plan] step=110 node=N1738 type=observe q_pred=2.765113 sequence=323.384446
[plan iscas99__b21] [plan] step=111 node=N1739 type=observe q_pred=2.762461 sequence=326.146907
[plan iscas99__b21] [plan] step=112 node=N1740 type=observe q_pred=2.769795 sequence=328.916702
[plan iscas99__b21] [plan] step=113 node=N1741 type=observe q_pred=2.791425 sequence=331.708127
[plan iscas99__b21] [plan] step=114 node=N1742 type=observe q_pred=2.807773 sequence=334.515899
[plan iscas99__b21] [plan] step=115 node=N1743 type=observe q_pred=2.826834 sequence=337.342734
[plan iscas99__b21] [plan] step=116 node=N1744 type=observe q_pred=2.846878 sequence=340.189612
[plan iscas99__b21] [plan] step=117 node=N1745 type=observe q_pred=2.866474 sequence=343.056086
[plan iscas99__b21] [plan] step=118 node=N1746 type=observe q_pred=2.885596 sequence=345.941682
[plan iscas99__b21] [plan] step=119 node=N13193 type=observe q_pred=2.681436 sequence=348.623117
[plan iscas99__b21] [plan] step=120 node=N5157 type=observe q_pred=4.243547 sequence=352.866665
[plan iscas99__b21] [plan] step=121 node=N1944 type=observe q_pred=4.842079 sequence=357.708744
[plan iscas99__b21] [plan] step=122 node=N25287 type=observe q_pred=2.926924 sequence=360.635668
[plan iscas99__b21] [plan] step=123 node=N6591 type=observe q_pred=2.881162 sequence=363.516830
[plan iscas99__b21] [plan] step=124 node=N9310 type=observe q_pred=2.803767 sequence=366.320598
[plan iscas99__b21] [plan] step=125 node=N13691 type=observe q_pred=2.725724 sequence=369.046321
[plan iscas99__b21] [plan] step=126 node=N14189 type=observe q_pred=2.649369 sequence=371.695691
[plan iscas99__b21] [plan] step=127 node=N15973 type=observe q_pred=2.592685 sequence=374.288376
[plan iscas99__b21] [plan] step=128 node=N18923 type=observe q_pred=2.537370 sequence=376.825746
[plan iscas99__b21] [plan] step=129 node=N12517 type=observe q_pred=2.505145 sequence=379.330891
[plan iscas99__b21] [plan] step=130 node=N17823 type=observe q_pred=2.470293 sequence=381.801184
[plan iscas99__b21] [plan] step=131 node=N17322 type=observe q_pred=2.438841 sequence=384.240025
[plan iscas99__b21] [plan] step=132 node=N16821 type=observe q_pred=2.432178 sequence=386.672203
[plan iscas99__b21] [plan] step=133 node=N6551 type=observe q_pred=2.406278 sequence=389.078480
[plan iscas99__b21] [plan] step=134 node=N12881 type=observe q_pred=2.383715 sequence=391.462196
[plan iscas99__b21] [plan] step=135 node=N14195 type=observe q_pred=2.369309 sequence=393.831504
[plan iscas99__b21] [plan] step=136 node=N16827 type=observe q_pred=2.357034 sequence=396.188539
[plan iscas99__b21] [plan] step=137 node=N12518 type=observe q_pred=2.736851 sequence=398.925390
[plan iscas99__b21] [plan] step=138 node=N6572 type=observe q_pred=2.409980 sequence=401.335369
[plan iscas99__b21] [plan] step=139 node=N992 type=observe q_pred=2.388778 sequence=403.724148
[plan iscas99__b21] [plan] step=140 node=N14910 type=observe q_pred=2.795689 sequence=406.519837
[plan iscas99__b21] [plan] step=141 node=N4180 type=observe q_pred=2.464096 sequence=408.983933
[plan iscas99__b21] [plan] step=142 node=N996 type=observe q_pred=2.430034 sequence=411.413967
[plan iscas99__b21] [plan] step=143 node=N1000 type=observe q_pred=2.418478 sequence=413.832444
[plan iscas99__b21] [plan] step=144 node=N1001 type=observe q_pred=2.404358 sequence=416.236803
[plan iscas99__b21] [plan] step=145 node=N1004 type=observe q_pred=2.389249 sequence=418.626052
[plan iscas99__b21] [plan] step=146 node=N991 type=observe q_pred=2.374589 sequence=421.000641
[plan iscas99__b21] [plan] step=147 node=N1010 type=observe q_pred=2.362932 sequence=423.363573
[plan iscas99__b21] [plan] step=148 node=N1011 type=observe q_pred=2.351474 sequence=425.715047
[plan iscas99__b21] [plan] step=149 node=N1003 type=observe q_pred=2.341830 sequence=428.056877
[plan iscas99__b21] [plan] step=150 node=N1005 type=observe q_pred=2.333869 sequence=430.390746
[plan iscas99__b21] [plan] step=151 node=N1009 type=observe q_pred=2.327898 sequence=432.718644
[plan iscas99__b21] [plan] step=152 node=N1008 type=observe q_pred=2.322928 sequence=435.041572
[plan iscas99__b21] [plan] step=153 node=N1014 type=observe q_pred=2.318860 sequence=437.360432
[plan iscas99__b21] [plan] step=154 node=N1013 type=observe q_pred=2.314979 sequence=439.675411
[plan iscas99__b21] [plan] step=155 node=N997 type=observe q_pred=2.311321 sequence=441.986733
[plan iscas99__b21] [plan] step=156 node=N1015 type=observe q_pred=2.309538 sequence=444.296270
[plan iscas99__b21] [plan] step=157 node=N13199 type=observe q_pred=2.305716 sequence=446.601987
[plan iscas99__b21] [plan] step=158 node=N17328 type=observe q_pred=2.302062 sequence=448.904049
[plan iscas99__b21] [plan] step=159 node=N17829 type=observe q_pred=2.297920 sequence=451.201969
[plan iscas99__b21] [plan] step=160 node=N14642 type=observe q_pred=2.293245 sequence=453.495214
[plan iscas99__b21] [plan] step=161 node=N999 type=observe q_pred=2.295235 sequence=455.790449
[plan iscas99__b21] [plan] step=162 node=N1002 type=observe q_pred=2.297255 sequence=458.087704
[plan iscas99__b21] [plan] step=163 node=N1006 type=observe q_pred=2.296880 sequence=460.384584
[plan iscas99__b21] [plan] step=164 node=N1007 type=observe q_pred=2.298001 sequence=462.682585
[plan iscas99__b21] [plan] step=165 node=N1012 type=observe q_pred=2.297504 sequence=464.980089
[plan iscas99__b21] [plan] step=166 node=N9316 type=observe q_pred=2.295893 sequence=467.275982
[plan iscas99__b21] [plan] step=167 node=N18929 type=observe q_pred=2.295019 sequence=469.571002
[plan iscas99__b21] [plan] step=168 node=N1017 type=observe q_pred=2.291835 sequence=471.862836
[plan iscas99__b21] [plan] step=169 node=N994 type=observe q_pred=2.291491 sequence=474.154327
[plan iscas99__b21] [plan] step=170 node=N1016 type=observe q_pred=2.291844 sequence=476.446171
[plan iscas99__b21] [plan] step=171 node=N13697 type=observe q_pred=2.290880 sequence=478.737051
[plan iscas99__b21] [plan] step=172 node=N19296 type=observe q_pred=2.290243 sequence=481.027294
[plan iscas99__b21] [plan] step=173 node=N19768 type=observe q_pred=2.289968 sequence=483.317262
[plan iscas99__b21] [plan] step=174 node=N4213 type=observe q_pred=2.290651 sequence=485.607913
[plan iscas99__b21] [plan] step=175 node=N995 type=observe q_pred=2.287108 sequence=487.895021
[plan iscas99__b21] [plan] step=176 node=N14679 type=observe q_pred=2.290026 sequence=490.185047
[plan iscas99__b21] [plan] step=177 node=N993 type=observe q_pred=2.287095 sequence=492.472142
[plan iscas99__b21] [plan] step=178 node=N12516 type=observe q_pred=2.690555 sequence=495.162697
[plan iscas99__b21] [plan] step=179 node=N998 type=observe q_pred=2.350073 sequence=497.512770
[plan iscas99__b21] [plan] step=180 node=N990 type=observe q_pred=2.331380 sequence=499.844150
[plan iscas99__b21] [plan] step=181 node=N16221 type=observe q_pred=2.329796 sequence=502.173947
[plan iscas99__b21] [plan] step=182 node=N15011 type=observe q_pred=2.324803 sequence=504.498750
[plan iscas99__b21] [plan] step=183 node=N18180 type=observe q_pred=2.316704 sequence=506.815453
[plan iscas99__b21] [plan] step=184 node=N12627 type=observe q_pred=2.312622 sequence=509.128075
[plan iscas99__b21] [plan] step=185 node=N961 type=observe q_pred=2.305321 sequence=511.433396
[plan iscas99__b21] [plan] step=186 node=N11090 type=observe q_pred=2.311905 sequence=513.745301
[plan iscas99__b21] [plan] step=187 node=N12711 type=observe q_pred=2.710038 sequence=516.455339
[plan iscas99__b21] [plan] step=188 node=N20240 type=observe q_pred=2.356028 sequence=518.811366
[plan iscas99__b21] [plan] step=189 node=N6573 type=observe q_pred=2.336984 sequence=521.148350
[plan iscas99__b21] [plan] step=190 node=N10406 type=observe q_pred=2.330214 sequence=523.478564
[plan iscas99__b21] [plan] step=191 node=N10976 type=observe q_pred=2.717556 sequence=526.196121
[plan iscas99__b21] [plan] step=192 node=N11275 type=observe q_pred=2.373858 sequence=528.569978
[plan iscas99__b21] [plan] step=193 node=N10299 type=observe q_pred=2.761813 sequence=531.331791
[plan iscas99__b21] [plan] step=194 node=N12707 type=observe q_pred=2.870271 sequence=534.202063
[plan iscas99__b21] [plan] step=195 node=N18340 type=observe q_pred=2.481727 sequence=536.683790
[plan iscas99__b21] [plan] step=196 node=N14903 type=observe q_pred=2.848759 sequence=539.532549
[plan iscas99__b21] [plan] step=197 node=N15872 type=observe q_pred=2.954648 sequence=542.487197
[plan iscas99__b21] [plan] step=198 node=N10297 type=observe q_pred=3.011024 sequence=545.498221
[plan iscas99__b21] [plan] step=199 node=N18174 type=observe q_pred=2.625232 sequence=548.123453
[plan iscas99__b21] [plan] step=200 node=N13546 type=observe q_pred=2.602357 sequence=550.725809
[plan iscas99__b21] [plan] step=201 node=N10431 type=observe q_pred=2.610182 sequence=553.335991
[plan iscas99__b21] [plan] step=202 node=N12817 type=observe q_pred=2.577259 sequence=555.913250
[plan iscas99__b21] [plan] step=203 node=N14044 type=observe q_pred=2.590091 sequence=558.503342
[plan iscas99__b21] [plan] step=204 node=N16678 type=observe q_pred=2.565752 sequence=561.069093
[plan iscas99__b21] [plan] step=205 node=N18151 type=observe q_pred=2.571107 sequence=563.640201
[plan iscas99__b21] [plan] step=206 node=N11052 type=observe q_pred=2.563409 sequence=566.203609
[plan iscas99__b21] [plan] step=207 node=N14651 type=observe q_pred=2.517097 sequence=568.720706
[plan iscas99__b21] [plan] step=208 node=N18780 type=observe q_pred=2.501253 sequence=571.221959
[plan iscas99__b21] [plan] step=209 node=N14665 type=observe q_pred=2.511781 sequence=573.733740
[plan iscas99__b21] [plan] step=210 node=N14672 type=observe q_pred=2.521662 sequence=576.255402
[plan iscas99__b21] [plan] step=211 node=N7818 type=observe q_pred=2.520228 sequence=578.775630
[plan iscas99__b21] [plan] step=212 node=N7826 type=observe q_pred=2.513722 sequence=581.289351
[plan iscas99__b21] [plan] step=213 node=N1725 type=observe q_pred=2.521482 sequence=583.810834
[plan iscas99__b21] [plan] step=214 node=N1748 type=observe q_pred=2.963821 sequence=586.774654
[plan iscas99__b21] [plan] step=215 node=N1749 type=observe q_pred=3.105659 sequence=589.880313
[plan iscas99__b21] [plan] step=216 node=N1750 type=observe q_pred=3.088232 sequence=592.968545
[plan iscas99__b21] [plan] step=217 node=N1751 type=observe q_pred=3.159460 sequence=596.128005
[plan iscas99__b21] [plan] step=218 node=N1722 type=observe q_pred=2.753953 sequence=598.881958
[plan iscas99__b21] [plan] step=219 node=N1753 type=observe q_pred=2.893257 sequence=601.775215
[plan iscas99__b21] [plan] step=220 node=N4248 type=observe q_pred=2.600099 sequence=604.375314
[plan iscas99__b21] [plan] step=221 node=N17179 type=observe q_pred=2.488763 sequence=606.864077
[plan iscas99__b21] [plan] step=222 node=N4165 type=observe q_pred=2.505142 sequence=609.369219
[plan iscas99__b21] [plan] step=223 node=N4211 type=observe q_pred=2.511458 sequence=611.880677
[plan iscas99__b21] [plan] step=224 node=N4212 type=observe q_pred=2.501916 sequence=614.382593
[plan iscas99__b21] [plan] step=225 node=N912 type=observe q_pred=2.502897 sequence=616.885490
[plan iscas99__b21] [plan] step=226 node=N15994 type=observe q_pred=2.483392 sequence=619.368881
[plan iscas99__b21] [plan] step=227 node=N4936 type=observe q_pred=2.562365 sequence=621.931247
[plan iscas99__b21] [plan] step=228 node=N14643 type=observe q_pred=2.631146 sequence=624.562393
[plan iscas99__b21] [plan] step=229 node=N16027 type=observe q_pred=2.642406 sequence=627.204798
[plan iscas99__b21] [plan] step=230 node=N14658 type=observe q_pred=2.657355 sequence=629.862154
[plan iscas99__b21] [plan] step=231 node=N1018 type=observe q_pred=2.648799 sequence=632.510952
[plan iscas99__b21] [plan] step=232 node=N12626 type=observe q_pred=2.635321 sequence=635.146273
[plan iscas99__b21] [plan] step=233 node=N905 type=observe q_pred=2.615875 sequence=637.762148
[plan iscas99__b21] [plan] step=234 node=N7812 type=observe q_pred=2.622337 sequence=640.384486
[plan iscas99__b21] [plan] step=235 node=N958 type=observe q_pred=2.584716 sequence=642.969202
[plan iscas99__b21] [plan] step=236 node=N15971 type=observe q_pred=2.589040 sequence=645.558242
[plan iscas99__b21] [plan] step=237 node=N18112 type=observe q_pred=2.593628 sequence=648.151870
[plan iscas99__b21] [plan] step=238 node=N18202 type=observe q_pred=2.594699 sequence=650.746569
[plan iscas99__b21] [plan] step=239 node=N10635 type=observe q_pred=2.590016 sequence=653.336585
[plan iscas99__b21] [plan] step=240 node=N10638 type=observe q_pred=2.585441 sequence=655.922026
[plan iscas99__b21] [plan] step=241 node=N11705 type=observe q_pred=2.573088 sequence=658.495114
[plan iscas99__b21] [plan] step=242 node=N960 type=observe q_pred=2.564571 sequence=661.059685
[plan iscas99__b21] [plan] step=243 node=N11708 type=observe q_pred=2.554331 sequence=663.614015
[plan iscas99__b21] [plan] step=244 node=N9960 type=observe q_pred=2.540218 sequence=666.154233
[plan iscas99__b21] [plan] step=245 node=N959 type=observe q_pred=2.529399 sequence=668.683632
[plan iscas99__b21] [plan] step=246 node=N17680 type=observe q_pred=2.512458 sequence=671.196091
[plan iscas99__b21] [plan] step=247 node=N9165 type=observe q_pred=2.488847 sequence=673.684937
[plan iscas99__b21] [plan] step=248 node=N21198 type=observe q_pred=2.429110 sequence=676.114047
[plan iscas99__b21] [plan] step=249 node=N4937 type=observe q_pred=2.462150 sequence=678.576197
[plan iscas99__b21] [plan] step=250 node=N4938 type=observe q_pred=2.562737 sequence=681.138935
[plan iscas99__b21] [plan] step=251 node=N22082 type=observe q_pred=2.647798 sequence=683.786732
[plan iscas99__b21] [plan] step=252 node=N4939 type=observe q_pred=2.659999 sequence=686.446732
[plan iscas99__b21] [plan] step=253 node=N22083 type=observe q_pred=2.942832 sequence=689.389563
[plan iscas99__b21] [plan] step=254 node=N1714 type=observe q_pred=2.703463 sequence=692.093026
[plan iscas99__b21] [plan] step=255 node=N22084 type=observe q_pred=2.795042 sequence=694.888068
[plan iscas99__b21] [plan] step=256 node=N4941 type=observe q_pred=2.526907 sequence=697.414975
[plan iscas99__b21] [plan] step=257 node=N22085 type=observe q_pred=2.557695 sequence=699.972670
[plan iscas99__b21] [plan] step=258 node=N4940 type=observe q_pred=2.534229 sequence=702.506899
[plan iscas99__b21] [plan] step=259 node=N4942 type=observe q_pred=2.468076 sequence=704.974975
[plan iscas99__b21] [plan] step=260 node=N22088 type=observe q_pred=2.494403 sequence=707.469378
[plan iscas99__b21] [plan] step=261 node=N4943 type=observe q_pred=2.501298 sequence=709.970676
[plan iscas99__b21] [plan] step=262 node=N22094 type=observe q_pred=2.764730 sequence=712.735406
[plan iscas99__b21] [plan] step=263 node=N4945 type=observe q_pred=2.629058 sequence=715.364464
[plan iscas99__b21] [plan] step=264 node=N4946 type=observe q_pred=2.615903 sequence=717.980366
[plan iscas99__b21] [plan] step=265 node=N22091 type=observe q_pred=2.619789 sequence=720.600155
[plan iscas99__b21] [plan] step=266 node=N4947 type=observe q_pred=2.690781 sequence=723.290936
[plan iscas99__b21] [plan] step=267 node=N1724 type=observe q_pred=2.558029 sequence=725.848965
[plan iscas99__b21] [plan] step=268 node=N1719 type=observe q_pred=2.549402 sequence=728.398368
[plan iscas99__b21] [plan] step=269 node=N10380 type=observe q_pred=2.687741 sequence=731.086108
[plan iscas99__b21] [plan] step=270 node=N1723 type=observe q_pred=2.590491 sequence=733.676600
[plan iscas99__b21] [plan] step=271 node=N1717 type=observe q_pred=2.571539 sequence=736.248139
[plan iscas99__b21] [plan] step=272 node=N4267 type=observe q_pred=2.500176 sequence=738.748315
[plan iscas99__b21] [plan] step=273 node=N22096 type=observe q_pred=2.443675 sequence=741.191990
[plan iscas99__b21] [plan] step=274 node=N22832 type=observe q_pred=2.599535 sequence=743.791525
[plan iscas99__b21] [plan] step=275 node=N10384 type=observe q_pred=2.677142 sequence=746.468668
[plan iscas99__b21] [plan] step=276 node=N10385 type=observe q_pred=2.720370 sequence=749.189038
[plan iscas99__b21] [plan] step=277 node=N22833 type=observe q_pred=2.760455 sequence=751.949493
[plan iscas99__b21] [plan] step=278 node=N10386 type=observe q_pred=2.793286 sequence=754.742779
[plan iscas99__b21] [plan] step=279 node=N10387 type=observe q_pred=2.823398 sequence=757.566177
