[2026-07-08T07:01:51+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b15_1 gpu=6 score=guarded_reward
[gmean] 2026-07-08T07:01:52 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b15_1
[gmean] 2026-07-08T07:01:52 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:01:52 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:01:52 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=guarded_reward
[plan iscas99__b15_1] [plan] step=35 node=N7512 type=observe guarded_reward=2.822247 sequence=93.160500
[plan iscas99__b15_1] [plan] step=36 node=N7804 type=observe guarded_reward=2.790984 sequence=95.951484
[plan iscas99__b15_1] [plan] step=37 node=N7805 type=observe guarded_reward=2.770619 sequence=98.722103
[plan iscas99__b15_1] [plan] step=38 node=N7806 type=observe guarded_reward=2.758229 sequence=101.480332
[plan iscas99__b15_1] [plan] step=39 node=N7803 type=observe guarded_reward=2.753453 sequence=104.233785
[plan iscas99__b15_1] [plan] step=40 node=N7807 type=observe guarded_reward=2.750939 sequence=106.984724
[plan iscas99__b15_1] [plan] step=41 node=N10915 type=observe guarded_reward=2.740342 sequence=109.725066
[plan iscas99__b15_1] [plan] step=42 node=N10916 type=observe guarded_reward=2.744874 sequence=112.469940
[plan iscas99__b15_1] [plan] step=43 node=N10352 type=observe guarded_reward=2.741212 sequence=115.211152
[plan iscas99__b15_1] [plan] step=44 node=N10353 type=observe guarded_reward=2.755584 sequence=117.966736
[plan iscas99__b15_1] [plan] step=45 node=N10305 type=observe guarded_reward=2.752567 sequence=120.719303
[plan iscas99__b15_1] [plan] step=46 node=N10306 type=observe guarded_reward=2.771464 sequence=123.490767
[plan iscas99__b15_1] [plan] step=47 node=N10329 type=observe guarded_reward=2.772383 sequence=126.263151
[plan iscas99__b15_1] [plan] step=48 node=N10330 type=observe guarded_reward=2.795883 sequence=129.059034
[plan iscas99__b15_1] [plan] step=49 node=N2183 type=observe guarded_reward=2.818305 sequence=131.877339
[plan iscas99__b15_1] [plan] step=50 node=N892 type=observe guarded_reward=2.816179 sequence=134.693518
[plan iscas99__b15_1] [plan] step=51 node=N10358 type=observe guarded_reward=2.819253 sequence=137.512771
[plan iscas99__b15_1] [plan] step=52 node=N10359 type=observe guarded_reward=2.845178 sequence=140.357949
[plan iscas99__b15_1] [plan] step=53 node=N2203 type=observe guarded_reward=2.870420 sequence=143.228369
[plan iscas99__b15_1] [plan] step=54 node=N10356 type=observe guarded_reward=2.869444 sequence=146.097813
[plan iscas99__b15_1] [plan] step=55 node=N10357 type=observe guarded_reward=2.893105 sequence=148.990918
[plan iscas99__b15_1] [plan] step=56 node=N7541 type=control0 guarded_reward=2.899406 sequence=151.890324
[plan iscas99__b15_1] [plan] step=57 node=N10354 type=observe guarded_reward=2.905740 sequence=154.796064
[plan iscas99__b15_1] [plan] step=58 node=N10321 type=observe guarded_reward=2.922568 sequence=157.718632
[plan iscas99__b15_1] [plan] step=59 node=N10333 type=observe guarded_reward=2.935973 sequence=160.654605
[plan iscas99__b15_1] [plan] step=60 node=N10334 type=observe guarded_reward=2.966605 sequence=163.621210
[plan iscas99__b15_1] [plan] step=61 node=N10322 type=observe guarded_reward=2.980029 sequence=166.601239
[plan iscas99__b15_1] [plan] step=62 node=N10326 type=observe guarded_reward=3.007149 sequence=169.608388
[plan iscas99__b15_1] [plan] step=63 node=N10325 type=observe guarded_reward=3.014452 sequence=172.622840
[plan iscas99__b15_1] [plan] step=64 node=N10368 type=observe guarded_reward=3.013577 sequence=175.636417
[plan iscas99__b15_1] [plan] step=65 node=N7510 type=control1 guarded_reward=3.024696 sequence=178.661113
[plan iscas99__b15_1] [plan] step=66 node=N10309 type=observe guarded_reward=3.082003 sequence=181.743115
[plan iscas99__b15_1] [plan] step=67 node=N10310 type=observe guarded_reward=3.095305 sequence=184.838421
[plan iscas99__b15_1] [plan] step=68 node=N10335 type=observe guarded_reward=3.095107 sequence=187.933528
[plan iscas99__b15_1] [plan] step=69 node=N10336 type=observe guarded_reward=3.114542 sequence=191.048069
[plan iscas99__b15_1] [plan] step=70 node=N2199 type=observe guarded_reward=3.133431 sequence=194.181500
[plan iscas99__b15_1] [plan] step=71 node=N10372 type=observe guarded_reward=3.113635 sequence=197.295135
[plan iscas99__b15_1] [plan] step=72 node=N10369 type=observe guarded_reward=3.104091 sequence=200.399227
[plan iscas99__b15_1] [plan] step=73 node=N10307 type=observe guarded_reward=3.090379 sequence=203.489605
[plan iscas99__b15_1] [plan] step=74 node=N10373 type=observe guarded_reward=3.113808 sequence=206.603413
[plan iscas99__b15_1] [plan] step=75 node=N10308 type=observe guarded_reward=3.101639 sequence=209.705052
[plan iscas99__b15_1] [plan] step=76 node=N10323 type=observe guarded_reward=3.081670 sequence=212.786721
[plan iscas99__b15_1] [plan] step=77 node=N10392 type=observe guarded_reward=3.098748 sequence=215.885469
[plan iscas99__b15_1] [plan] step=78 node=N10391 type=observe guarded_reward=3.086123 sequence=218.971593
[plan iscas99__b15_1] [plan] step=79 node=N2224 type=observe guarded_reward=3.096406 sequence=222.067998
[plan iscas99__b15_1] [plan] step=80 node=N10331 type=observe guarded_reward=3.067439 sequence=225.135438
[plan iscas99__b15_1] [plan] step=81 node=N10332 type=observe guarded_reward=3.065701 sequence=228.201139
[plan iscas99__b15_1] [plan] step=82 node=N2241 type=observe guarded_reward=3.076376 sequence=231.277515
[plan iscas99__b15_1] [plan] step=83 node=N2242 type=observe guarded_reward=3.079195 sequence=234.356710
[plan iscas99__b15_1] [plan] step=84 node=N10390 type=observe guarded_reward=3.057371 sequence=237.414081
[plan iscas99__b15_1] [plan] step=85 node=N10389 type=observe guarded_reward=3.047174 sequence=240.461255
[plan iscas99__b15_1] [plan] step=86 node=N10388 type=observe guarded_reward=3.029128 sequence=243.490383
[plan iscas99__b15_1] [plan] step=87 node=N10387 type=observe guarded_reward=3.023392 sequence=246.513775
[plan iscas99__b15_1] [plan] step=88 node=N7408 type=control0 guarded_reward=3.013159 sequence=249.526934
[plan iscas99__b15_1] [plan] step=89 node=N10344 type=observe guarded_reward=3.004213 sequence=252.531147
[plan iscas99__b15_1] [plan] step=90 node=N10348 type=observe guarded_reward=3.003202 sequence=255.534349
[plan iscas99__b15_1] [plan] step=91 node=N10370 type=observe guarded_reward=3.002985 sequence=258.537334
[plan iscas99__b15_1] [plan] step=92 node=N10371 type=observe guarded_reward=3.021940 sequence=261.559275
[plan iscas99__b15_1] [plan] step=93 node=N7726 type=control0 guarded_reward=3.022619 sequence=264.581894
[plan iscas99__b15_1] [plan] step=94 node=N7727 type=control0 guarded_reward=3.040965 sequence=267.622859
[plan iscas99__b15_1] [plan] step=95 node=N7728 type=control0 guarded_reward=3.059182 sequence=270.682041
[plan iscas99__b15_1] [plan] step=96 node=N7729 type=control0 guarded_reward=3.076874 sequence=273.758914
[plan iscas99__b15_1] [plan] step=97 node=N7730 type=control0 guarded_reward=3.090567 sequence=276.849481
[plan iscas99__b15_1] [plan] step=98 node=N7732 type=control0 guarded_reward=3.109066 sequence=279.958547
[plan iscas99__b15_1] [plan] step=99 node=N7733 type=control0 guarded_reward=3.135796 sequence=283.094343
[plan iscas99__b15_1] [plan] step=100 node=N7731 type=control0 guarded_reward=3.157334 sequence=286.251677
[plan iscas99__b15_1] [plan] step=101 node=N7735 type=control0 guarded_reward=3.183092 sequence=289.434769
[plan iscas99__b15_1] [plan] step=102 node=N7405 type=control0 guarded_reward=3.213916 sequence=292.648685
[plan iscas99__b15_1] [plan] step=103 node=N7409 type=control0 guarded_reward=3.200533 sequence=295.849218
[plan iscas99__b15_1] [plan] step=104 node=N7734 type=control0 guarded_reward=3.176109 sequence=299.025327
[plan iscas99__b15_1] [plan] step=105 node=N7736 type=control0 guarded_reward=3.203266 sequence=302.228593
[plan iscas99__b15_1] [plan] step=106 node=N7724 type=control0 guarded_reward=3.225444 sequence=305.454037
[plan iscas99__b15_1] [plan] step=107 node=N10360 type=observe guarded_reward=3.215199 sequence=308.669236
[plan iscas99__b15_1] [plan] step=108 node=N10445 type=observe guarded_reward=3.207004 sequence=311.876240
[plan iscas99__b15_1] [plan] step=109 node=N10364 type=observe guarded_reward=3.203573 sequence=315.079813
[plan iscas99__b15_1] [plan] step=110 node=N10366 type=observe guarded_reward=3.199032 sequence=318.278845
[plan iscas99__b15_1] [plan] step=111 node=N9851 type=observe guarded_reward=3.196522 sequence=321.475367
[plan iscas99__b15_1] [plan] step=112 node=N10362 type=observe guarded_reward=3.196784 sequence=324.672150
[plan iscas99__b15_1] [plan] step=113 node=N10443 type=observe guarded_reward=3.199269 sequence=327.871419
[plan iscas99__b15_1] [plan] step=114 node=N10347 type=observe guarded_reward=3.204921 sequence=331.076339
[plan iscas99__b15_1] [plan] step=115 node=N10349 type=observe guarded_reward=3.242311 sequence=334.318650
[plan iscas99__b15_1] [plan] step=116 node=N10444 type=observe guarded_reward=3.243581 sequence=337.562231
[plan iscas99__b15_1] [plan] step=117 node=N10346 type=observe guarded_reward=3.242465 sequence=340.804696
[plan iscas99__b15_1] [plan] step=118 node=N10446 type=observe guarded_reward=3.239437 sequence=344.044133
[plan iscas99__b15_1] [plan] step=119 node=N10447 type=observe guarded_reward=3.239298 sequence=347.283431
[plan iscas99__b15_1] [plan] step=120 node=N10448 type=observe guarded_reward=3.262837 sequence=350.546268
[plan iscas99__b15_1] [plan] step=121 node=N10365 type=observe guarded_reward=3.287705 sequence=353.833973
[plan iscas99__b15_1] [plan] step=122 node=N10367 type=observe guarded_reward=3.307562 sequence=357.141535
[plan iscas99__b15_1] [plan] step=123 node=N2212 type=observe guarded_reward=3.313269 sequence=360.454805
[plan iscas99__b15_1] [plan] step=124 node=N10345 type=observe guarded_reward=3.327361 sequence=363.782166
[plan iscas99__b15_1] [plan] step=125 node=N2269 type=observe guarded_reward=3.353315 sequence=367.135480
[plan iscas99__b15_1] [plan] step=126 node=N2271 type=observe guarded_reward=3.381484 sequence=370.516964
[plan iscas99__b15_1] [plan] step=127 node=N10361 type=observe guarded_reward=3.388762 sequence=373.905726
[plan iscas99__b15_1] [plan] step=128 node=N10411 type=observe guarded_reward=3.395851 sequence=377.301577
[plan iscas99__b15_1] [plan] step=129 node=N10413 type=observe guarded_reward=3.405275 sequence=380.706852
[plan iscas99__b15_1] [plan] step=130 node=N10449 type=observe guarded_reward=3.414828 sequence=384.121680
[plan iscas99__b15_1] [plan] step=131 node=N10450 type=observe guarded_reward=3.439997 sequence=387.561677
[plan iscas99__b15_1] [plan] step=132 node=N2220 type=observe guarded_reward=3.444716 sequence=391.006394
[plan iscas99__b15_1] [plan] step=133 node=N10901 type=observe guarded_reward=3.446611 sequence=394.453005
[plan iscas99__b15_1] [plan] step=134 node=N10412 type=observe guarded_reward=3.462838 sequence=397.915843
[plan iscas99__b15_1] [plan] step=135 node=N10414 type=observe guarded_reward=3.480253 sequence=401.396096
[plan iscas99__b15_1] [plan] step=136 node=N10909 type=observe guarded_reward=3.493029 sequence=404.889125
[plan iscas99__b15_1] [plan] step=137 node=N2253 type=observe guarded_reward=3.518263 sequence=408.407387
[plan iscas99__b15_1] [plan] step=138 node=N2254 type=observe guarded_reward=3.541296 sequence=411.948684
[plan iscas99__b15_1] [plan] step=139 node=N2256 type=observe guarded_reward=3.550585 sequence=415.499269
[plan iscas99__b15_1] [plan] step=140 node=N10418 type=observe guarded_reward=3.570170 sequence=419.069439
[plan iscas99__b15_1] [plan] step=141 node=N10417 type=observe guarded_reward=3.590010 sequence=422.659450
[plan iscas99__b15_1] [plan] step=142 node=N7387 type=control0 guarded_reward=3.590965 sequence=426.250414
[plan iscas99__b15_1] [plan] step=143 node=N10419 type=observe guarded_reward=3.589447 sequence=429.839861
[plan iscas99__b15_1] [plan] step=144 node=N10421 type=observe guarded_reward=3.599338 sequence=433.439199
[plan iscas99__b15_1] [plan] step=145 node=N10420 type=observe guarded_reward=3.623294 sequence=437.062494
[plan iscas99__b15_1] [plan] step=146 node=N10422 type=observe guarded_reward=3.640093 sequence=440.702587
[plan iscas99__b15_1] [plan] step=147 node=N10423 type=observe guarded_reward=3.640924 sequence=444.343512
[plan iscas99__b15_1] [plan] step=148 node=N10424 type=observe guarded_reward=3.664744 sequence=448.008255
[plan iscas99__b15_1] [plan] step=149 node=N2257 type=observe guarded_reward=3.676347 sequence=451.684603
[plan iscas99__b15_1] [plan] step=150 node=N2259 type=observe guarded_reward=3.690088 sequence=455.374691
[plan iscas99__b15_1] [plan] step=151 node=N10902 type=observe guarded_reward=3.681139 sequence=459.055830
[plan iscas99__b15_1] [plan] step=152 node=N10337 type=observe guarded_reward=3.674585 sequence=462.730414
[plan iscas99__b15_1] [plan] step=153 node=N2210 type=observe guarded_reward=3.670319 sequence=466.400733
[plan iscas99__b15_1] [plan] step=154 node=N10341 type=observe guarded_reward=3.667196 sequence=470.067929
[plan iscas99__b15_1] [plan] step=155 node=N10339 type=observe guarded_reward=3.664604 sequence=473.732533
[plan iscas99__b15_1] [plan] step=156 node=N10338 type=observe guarded_reward=3.669381 sequence=477.401914
[plan iscas99__b15_1] [plan] step=157 node=N10340 type=observe guarded_reward=3.676100 sequence=481.078014
[plan iscas99__b15_1] [plan] step=158 node=N10342 type=observe guarded_reward=3.676766 sequence=484.754780
[plan iscas99__b15_1] [plan] step=159 node=N12537 type=observe guarded_reward=3.669677 sequence=488.424458
[plan iscas99__b15_1] [plan] step=160 node=N2207 type=observe guarded_reward=3.675074 sequence=492.099531
[plan iscas99__b15_1] [plan] step=161 node=N2209 type=observe guarded_reward=3.681282 sequence=495.780813
[plan iscas99__b15_1] [plan] step=162 node=N10914 type=observe guarded_reward=3.675032 sequence=499.455846
[plan iscas99__b15_1] [plan] step=163 node=N6673 type=observe guarded_reward=3.671219 sequence=503.127065
[plan iscas99__b15_1] [plan] step=164 node=N7725 type=control0 guarded_reward=3.662490 sequence=506.789554
[plan iscas99__b15_1] [plan] step=165 node=N7384 type=control0 guarded_reward=3.637770 sequence=510.427325
[plan iscas99__b15_1] [plan] step=166 node=N7723 type=control0 guarded_reward=3.606668 sequence=514.033993
[plan iscas99__b15_1] [plan] step=167 node=N22213 type=observe guarded_reward=3.572207 sequence=517.606200
[plan iscas99__b15_1] [plan] step=168 node=N7386 type=control0 guarded_reward=3.566323 sequence=521.172523
[plan iscas99__b15_1] [plan] step=169 node=N22216 type=observe guarded_reward=3.528354 sequence=524.700876
[plan iscas99__b15_1] [plan] step=170 node=N22210 type=observe guarded_reward=3.506827 sequence=528.207703
[plan iscas99__b15_1] [plan] step=171 node=N22207 type=observe guarded_reward=3.502455 sequence=531.710158
[plan iscas99__b15_1] [plan] step=172 node=N22220 type=observe guarded_reward=3.496202 sequence=535.206360
[plan iscas99__b15_1] [plan] step=173 node=N7505 type=observe guarded_reward=3.544281 sequence=538.750641
[plan iscas99__b15_1] [plan] step=174 node=N10435 type=observe guarded_reward=3.567931 sequence=542.318572
[plan iscas99__b15_1] [plan] step=175 node=N10437 type=observe guarded_reward=3.581026 sequence=545.899597
[plan iscas99__b15_1] [plan] step=176 node=N10439 type=observe guarded_reward=3.588205 sequence=549.487803
[plan iscas99__b15_1] [plan] step=177 node=N10441 type=observe guarded_reward=3.592533 sequence=553.080336
[plan iscas99__b15_1] [plan] step=178 node=N10427 type=observe guarded_reward=3.595086 sequence=556.675422
[plan iscas99__b15_1] [plan] step=179 node=N10429 type=observe guarded_reward=3.595982 sequence=560.271404
[plan iscas99__b15_1] [plan] step=180 node=N10431 type=observe guarded_reward=3.596945 sequence=563.868348
[plan iscas99__b15_1] [plan] step=181 node=N10433 type=observe guarded_reward=3.597285 sequence=567.465633
[plan iscas99__b15_1] [plan] step=182 node=N10436 type=observe guarded_reward=3.603900 sequence=571.069533
[plan iscas99__b15_1] [plan] step=183 node=N10438 type=observe guarded_reward=3.609962 sequence=574.679495
[plan iscas99__b15_1] [plan] step=184 node=N10440 type=observe guarded_reward=3.615645 sequence=578.295140
[plan iscas99__b15_1] [plan] step=185 node=N10442 type=observe guarded_reward=3.621258 sequence=581.916398
[plan iscas99__b15_1] [plan] step=186 node=N7506 type=observe guarded_reward=3.622812 sequence=585.539210
[plan iscas99__b15_1] [plan] step=187 node=N10428 type=observe guarded_reward=3.629159 sequence=589.168369
[plan iscas99__b15_1] [plan] step=188 node=N10430 type=observe guarded_reward=3.635533 sequence=592.803901
[plan iscas99__b15_1] [plan] step=189 node=N10432 type=observe guarded_reward=3.641797 sequence=596.445698
[plan iscas99__b15_1] [plan] step=190 node=N10434 type=observe guarded_reward=3.647994 sequence=600.093692
[plan iscas99__b15_1] [plan] step=191 node=N2265 type=observe guarded_reward=3.655103 sequence=603.748796
[plan iscas99__b15_1] [plan] step=192 node=N2267 type=observe guarded_reward=3.661635 sequence=607.410431
[plan iscas99__b15_1] [plan] step=193 node=N2268 type=observe guarded_reward=3.669086 sequence=611.079517
[plan iscas99__b15_1] [plan] step=194 node=N2261 type=observe guarded_reward=3.676582 sequence=614.756099
[plan iscas99__b15_1] [plan] step=195 node=N2263 type=observe guarded_reward=3.684174 sequence=618.440273
[plan iscas99__b15_1] [plan] step=196 node=N22217 type=observe guarded_reward=3.652316 sequence=622.092589
[plan iscas99__b15_1] [plan] step=197 node=N22223 type=observe guarded_reward=3.629782 sequence=625.722371
[plan iscas99__b15_1] [plan] step=198 node=N9773 type=observe guarded_reward=3.587972 sequence=629.310343
[plan iscas99__b15_1] [plan] step=199 node=N9776 type=observe guarded_reward=3.570140 sequence=632.880483
[plan iscas99__b15_1] [plan] step=200 node=N5390 type=observe guarded_reward=3.910804 sequence=636.791287
[plan iscas99__b15_1] [plan] step=201 node=N5373 type=observe guarded_reward=4.118249 sequence=640.909536
[plan iscas99__b15_1] [plan] step=202 node=N6537 type=observe guarded_reward=3.889189 sequence=644.798725
[plan iscas99__b15_1] [plan] step=203 node=N6538 type=observe guarded_reward=3.780466 sequence=648.579191
[plan iscas99__b15_1] [plan] step=204 node=N6533 type=observe guarded_reward=3.723550 sequence=652.302741
[plan iscas99__b15_1] [plan] step=205 node=N865 type=observe guarded_reward=3.679974 sequence=655.982714
[plan iscas99__b15_1] [plan] step=206 node=N6113 type=observe guarded_reward=3.649250 sequence=659.631964
[plan iscas99__b15_1] [plan] step=207 node=N7454 type=observe guarded_reward=3.622956 sequence=663.254920
[plan iscas99__b15_1] [plan] step=208 node=N1552 type=observe guarded_reward=3.519849 sequence=666.774769
[plan iscas99__b15_1] [plan] step=209 node=N22219 type=observe guarded_reward=3.394545 sequence=670.169313
[plan iscas99__b15_1] [plan] step=210 node=N7853 type=observe guarded_reward=3.319971 sequence=673.489285
[plan iscas99__b15_1] [plan] step=211 node=N888 type=observe guarded_reward=3.409639 sequence=676.898923
[plan iscas99__b15_1] [plan] step=212 node=N891 type=observe guarded_reward=3.461005 sequence=680.359928
[plan iscas99__b15_1] [plan] step=213 node=N8762 type=observe guarded_reward=3.329830 sequence=683.689758
[plan iscas99__b15_1] [plan] step=214 node=N7846 type=observe guarded_reward=3.213435 sequence=686.903193
[plan iscas99__b15_1] [plan] step=215 node=N6367 type=observe guarded_reward=3.104617 sequence=690.007810
[plan iscas99__b15_1] [plan] step=216 node=N8579 type=observe guarded_reward=3.007830 sequence=693.015640
[plan iscas99__b15_1] [plan] step=217 node=N7409 type=observe guarded_reward=2.942857 sequence=695.958497
[plan iscas99__b15_1] [plan] step=218 node=N7445 type=control0 guarded_reward=2.894646 sequence=698.853142
[plan iscas99__b15_1] [plan] step=219 node=N7593 type=control0 guarded_reward=2.890477 sequence=701.743620
[plan iscas99__b15_1] [plan] step=220 node=N5335 type=observe guarded_reward=2.833228 sequence=704.576848
[plan iscas99__b15_1] [plan] step=221 node=N840 type=observe guarded_reward=2.783088 sequence=707.359936
[plan iscas99__b15_1] [plan] step=222 node=N7820 type=observe guarded_reward=2.740806 sequence=710.100742
[plan iscas99__b15_1] [plan] step=223 node=N7855 type=observe guarded_reward=2.704003 sequence=712.804745
[plan iscas99__b15_1] [plan] step=224 node=N6317 type=observe guarded_reward=2.674992 sequence=715.479737
[plan iscas99__b15_1] [plan] step=225 node=N886 type=observe guarded_reward=2.865836 sequence=718.345573
[plan iscas99__b15_1] [plan] step=226 node=N890 type=observe guarded_reward=3.004089 sequence=721.349662
[plan iscas99__b15_1] [plan] step=227 node=N7854 type=observe guarded_reward=2.897348 sequence=724.247010
[plan iscas99__b15_1] [plan] step=228 node=N887 type=observe guarded_reward=3.036381 sequence=727.283391
[plan iscas99__b15_1] [plan] step=229 node=N841 type=observe guarded_reward=2.934206 sequence=730.217597
[plan iscas99__b15_1] [plan] step=230 node=N7852 type=observe guarded_reward=2.867296 sequence=733.084892
[plan iscas99__b15_1] [plan] step=231 node=N7405 type=observe guarded_reward=2.811095 sequence=735.895988
[plan iscas99__b15_1] [plan] step=232 node=N7433 type=control0 guarded_reward=2.794599 sequence=738.690587
[plan iscas99__b15_1] [plan] step=233 node=N828 type=observe guarded_reward=2.765991 sequence=741.456578
[plan iscas99__b15_1] [plan] step=234 node=N7847 type=observe guarded_reward=2.742010 sequence=744.198588
[plan iscas99__b15_1] [plan] step=235 node=N8005 type=control0 guarded_reward=2.733398 sequence=746.931986
[plan iscas99__b15_1] [plan] step=236 node=N832 type=observe guarded_reward=2.727851 sequence=749.659837
[plan iscas99__b15_1] [plan] step=237 node=N834 type=observe guarded_reward=2.722362 sequence=752.382199
[plan iscas99__b15_1] [plan] step=238 node=N830 type=observe guarded_reward=2.719502 sequence=755.101702
[plan iscas99__b15_1] [plan] step=239 node=N885 type=observe guarded_reward=2.915678 sequence=758.017379
[plan iscas99__b15_1] [plan] step=240 node=N889 type=observe guarded_reward=3.053840 sequence=761.071220
[plan iscas99__b15_1] [plan] step=241 node=N826 type=observe guarded_reward=2.948826 sequence=764.020046
[plan iscas99__b15_1] [plan] step=242 node=N813 type=observe guarded_reward=2.878525 sequence=766.898571
[plan iscas99__b15_1] [plan] step=243 node=N7694 type=control0 guarded_reward=2.827587 sequence=769.726158
[plan iscas99__b15_1] [plan] step=244 node=N6737 type=observe guarded_reward=2.791070 sequence=772.517228
[plan iscas99__b15_1] [plan] step=245 node=N6732 type=observe guarded_reward=2.760439 sequence=775.277667
[plan iscas99__b15_1] [plan] step=246 node=N6730 type=observe guarded_reward=2.762609 sequence=778.040276
[plan iscas99__b15_1] [plan] step=247 node=N7542 type=observe guarded_reward=2.751959 sequence=780.792235
[plan iscas99__b15_1] [plan] step=248 node=N6733 type=observe guarded_reward=2.741434 sequence=783.533669
[plan iscas99__b15_1] [plan] step=249 node=N6735 type=observe guarded_reward=2.742517 sequence=786.276185
[plan iscas99__b15_1] [plan] step=250 node=N6739 type=observe guarded_reward=2.740790 sequence=789.016975
[plan iscas99__b15_1] [plan] step=251 node=N6740 type=observe guarded_reward=2.738366 sequence=791.755342
[plan iscas99__b15_1] [plan] step=252 node=N7408 type=observe guarded_reward=2.740322 sequence=794.495663
[plan iscas99__b15_1] [plan] step=253 node=N7441 type=control0 guarded_reward=2.764221 sequence=797.259885
[plan iscas99__b15_1] [plan] step=254 node=N6729 type=observe guarded_reward=2.754823 sequence=800.014707
[plan iscas99__b15_1] [plan] step=255 node=N6731 type=observe guarded_reward=2.750430 sequence=802.765137
[plan iscas99__b15_1] [plan] step=256 node=N8013 type=control0 guarded_reward=2.750471 sequence=805.515608
