[2026-07-08T06:11:48+08:00] start name=hybrid_rank_v1_safe bench=iscas99__b20 gpu=5 score=hybrid_pred
[gmean] 2026-07-08T06:11:48 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b20
[gmean] 2026-07-08T06:11:48 budgets=iscas99__b20:616
[gmean] 2026-07-08T06:11:48 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:11:48 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=hybrid_pred
[plan iscas99__b20] [plan] step=43 node=N1665 type=observe hybrid_pred=0.798683 sequence=40.205212
[plan iscas99__b20] [plan] step=44 node=N17588 type=observe hybrid_pred=0.751961 sequence=40.957173
[plan iscas99__b20] [plan] step=45 node=N20905 type=control1 hybrid_pred=0.750992 sequence=41.708165
[plan iscas99__b20] [plan] step=46 node=N17085 type=observe hybrid_pred=0.908327 sequence=42.616492
[plan iscas99__b20] [plan] step=47 node=N18089 type=observe hybrid_pred=0.854792 sequence=43.471284
[plan iscas99__b20] [plan] step=48 node=N1664 type=observe hybrid_pred=0.866542 sequence=44.337826
[plan iscas99__b20] [plan] step=49 node=N13438 type=observe hybrid_pred=0.810820 sequence=45.148646
[plan iscas99__b20] [plan] step=50 node=N16605 type=observe hybrid_pred=1.291075 sequence=46.439721
[plan iscas99__b20] [plan] step=51 node=N18568 type=observe hybrid_pred=1.403054 sequence=47.842775
[plan iscas99__b20] [plan] step=52 node=N18538 type=observe hybrid_pred=1.437499 sequence=49.280274
[plan iscas99__b20] [plan] step=53 node=N11016 type=observe hybrid_pred=1.462423 sequence=50.742697
[plan iscas99__b20] [plan] step=54 node=N20904 type=control1 hybrid_pred=1.223093 sequence=51.965789
[plan iscas99__b20] [plan] step=55 node=N31818 type=observe hybrid_pred=1.204966 sequence=53.170756
[plan iscas99__b20] [plan] step=56 node=N6964 type=control0 hybrid_pred=1.098518 sequence=54.269274
[plan iscas99__b20] [plan] step=57 node=N17594 type=observe hybrid_pred=1.103720 sequence=55.372994
[plan iscas99__b20] [plan] step=58 node=N22488 type=observe hybrid_pred=1.084245 sequence=56.457239
[plan iscas99__b20] [plan] step=59 node=N33373 type=observe hybrid_pred=1.053271 sequence=57.510510
[plan iscas99__b20] [plan] step=60 node=N18095 type=observe hybrid_pred=0.971104 sequence=58.481614
[plan iscas99__b20] [plan] step=61 node=N21784 type=control1 hybrid_pred=0.980353 sequence=59.461967
[plan iscas99__b20] [plan] step=62 node=N16724 type=observe hybrid_pred=1.108233 sequence=60.570200
[plan iscas99__b20] [plan] step=63 node=N13938 type=observe hybrid_pred=1.041087 sequence=61.611287
[plan iscas99__b20] [plan] step=64 node=N33386 type=observe hybrid_pred=0.998953 sequence=62.610240
[plan iscas99__b20] [plan] step=65 node=N8719 type=control0 hybrid_pred=1.247311 sequence=63.857551
[plan iscas99__b20] [plan] step=66 node=N8723 type=control0 hybrid_pred=1.328208 sequence=65.185759
[plan iscas99__b20] [plan] step=67 node=N33387 type=observe hybrid_pred=1.467215 sequence=66.652974
[plan iscas99__b20] [plan] step=68 node=N31804 type=observe hybrid_pred=1.603621 sequence=68.256595
[plan iscas99__b20] [plan] step=69 node=N8725 type=control0 hybrid_pred=1.054083 sequence=69.310678
[plan iscas99__b20] [plan] step=70 node=N14401 type=observe hybrid_pred=1.139029 sequence=70.449706
[plan iscas99__b20] [plan] step=71 node=N52915 type=control0 hybrid_pred=0.794699 sequence=71.244406
[plan iscas99__b20] [plan] step=72 node=N4898 type=control0 hybrid_pred=0.836871 sequence=72.081276
[plan iscas99__b20] [plan] step=73 node=N8727 type=control0 hybrid_pred=0.676575 sequence=72.757852
[plan iscas99__b20] [plan] step=74 node=N14301 type=observe hybrid_pred=1.069304 sequence=73.827156
[plan iscas99__b20] [plan] step=75 node=N3302 type=control0 hybrid_pred=0.507107 sequence=74.334263
[plan iscas99__b20] [plan] step=76 node=N52916 type=control0 hybrid_pred=0.239236 sequence=74.573499
[plan iscas99__b20] [plan] step=77 node=N1763 type=control1 hybrid_pred=0.491027 sequence=75.064526
[plan iscas99__b20] [plan] step=78 node=N54284 type=control0 hybrid_pred=0.219238 sequence=75.283764
[plan iscas99__b20] [plan] step=79 node=N54286 type=control0 hybrid_pred=0.109443 sequence=75.393207
[plan iscas99__b20] [plan] step=80 node=N16754 type=control0 hybrid_pred=0.145071 sequence=75.538278
[plan iscas99__b20] [plan] step=81 node=N22582 type=observe hybrid_pred=0.561242 sequence=76.099520
[plan iscas99__b20] [plan] step=82 node=N47300 type=control0 hybrid_pred=0.142473 sequence=76.241993
[plan iscas99__b20] [plan] step=83 node=N8674 type=control0 hybrid_pred=0.302087 sequence=76.544080
[plan iscas99__b20] [plan] step=84 node=N54299 type=control0 hybrid_pred=0.160259 sequence=76.704339
[plan iscas99__b20] [plan] step=85 node=N1670 type=observe hybrid_pred=0.282605 sequence=76.986944
[plan iscas99__b20] [plan] step=86 node=N54302 type=control0 hybrid_pred=0.296423 sequence=77.283367
[plan iscas99__b20] [plan] step=87 node=N1911 type=control1 hybrid_pred=0.371386 sequence=77.654753
[plan iscas99__b20] [plan] step=88 node=N54305 type=control0 hybrid_pred=0.309805 sequence=77.964558
[plan iscas99__b20] [plan] step=89 node=N1673 type=observe hybrid_pred=0.645737 sequence=78.610295
[plan iscas99__b20] [plan] step=90 node=N54318 type=control0 hybrid_pred=0.451548 sequence=79.061843
[plan iscas99__b20] [plan] step=91 node=N1696 type=observe hybrid_pred=0.741968 sequence=79.803811
[plan iscas99__b20] [plan] step=92 node=N8652 type=control0 hybrid_pred=0.597959 sequence=80.401770
[plan iscas99__b20] [plan] step=93 node=N8653 type=control0 hybrid_pred=0.482385 sequence=80.884155
[plan iscas99__b20] [plan] step=94 node=N44359 type=observe hybrid_pred=0.386983 sequence=81.271138
[plan iscas99__b20] [plan] step=95 node=N8650 type=control0 hybrid_pred=0.430452 sequence=81.701589
[plan iscas99__b20] [plan] step=96 node=N44371 type=observe hybrid_pred=0.355381 sequence=82.056971
[plan iscas99__b20] [plan] step=97 node=N44362 type=observe hybrid_pred=0.315951 sequence=82.372922
[plan iscas99__b20] [plan] step=98 node=N44380 type=observe hybrid_pred=0.300506 sequence=82.673428
[plan iscas99__b20] [plan] step=99 node=N44365 type=observe hybrid_pred=0.289324 sequence=82.962752
[plan iscas99__b20] [plan] step=100 node=N44383 type=observe hybrid_pred=0.286089 sequence=83.248841
[plan iscas99__b20] [plan] step=101 node=N1697 type=observe hybrid_pred=0.530555 sequence=83.779396
[plan iscas99__b20] [plan] step=102 node=N54307 type=control0 hybrid_pred=0.425132 sequence=84.204528
[plan iscas99__b20] [plan] step=103 node=N1698 type=observe hybrid_pred=0.656229 sequence=84.860757
[plan iscas99__b20] [plan] step=104 node=N1699 type=observe hybrid_pred=0.711641 sequence=85.572398
[plan iscas99__b20] [plan] step=105 node=N54304 type=control0 hybrid_pred=0.526894 sequence=86.099292
[plan iscas99__b20] [plan] step=106 node=N1700 type=observe hybrid_pred=0.751268 sequence=86.850560
[plan iscas99__b20] [plan] step=107 node=N20910 type=observe hybrid_pred=0.768336 sequence=87.618896
[plan iscas99__b20] [plan] step=108 node=N54320 type=control0 hybrid_pred=0.581136 sequence=88.200032
[plan iscas99__b20] [plan] step=109 node=N8716 type=control1 hybrid_pred=0.849204 sequence=89.049236
[plan iscas99__b20] [plan] step=110 node=N23532 type=control1 hybrid_pred=0.532455 sequence=89.581691
[plan iscas99__b20] [plan] step=111 node=N1701 type=observe hybrid_pred=0.914910 sequence=90.496601
[plan iscas99__b20] [plan] step=112 node=N44379 type=observe hybrid_pred=0.547705 sequence=91.044307
[plan iscas99__b20] [plan] step=113 node=N14599 type=observe hybrid_pred=0.664846 sequence=91.709153
[plan iscas99__b20] [plan] step=114 node=N44370 type=observe hybrid_pred=0.463300 sequence=92.172453
[plan iscas99__b20] [plan] step=115 node=N44374 type=observe hybrid_pred=0.392344 sequence=92.564797
[plan iscas99__b20] [plan] step=116 node=N24374 type=observe hybrid_pred=0.666766 sequence=93.231563
[plan iscas99__b20] [plan] step=117 node=N44384 type=observe hybrid_pred=0.444661 sequence=93.676224
[plan iscas99__b20] [plan] step=118 node=N22762 type=control1 hybrid_pred=0.580311 sequence=94.256534
[plan iscas99__b20] [plan] step=119 node=N1702 type=observe hybrid_pred=0.654815 sequence=94.911349
[plan iscas99__b20] [plan] step=120 node=N14450 type=control0 hybrid_pred=0.686234 sequence=95.597583
[plan iscas99__b20] [plan] step=121 node=N3980 type=control0 hybrid_pred=0.988546 sequence=96.586129
[plan iscas99__b20] [plan] step=122 node=N8729 type=control0 hybrid_pred=1.386327 sequence=97.972455
[plan iscas99__b20] [plan] step=123 node=N25715 type=control1 hybrid_pred=1.187674 sequence=99.160129
[plan iscas99__b20] [plan] step=124 node=N1703 type=observe hybrid_pred=1.050504 sequence=100.210633
[plan iscas99__b20] [plan] step=125 node=N46077 type=control0 hybrid_pred=0.648674 sequence=100.859307
[plan iscas99__b20] [plan] step=126 node=N1704 type=observe hybrid_pred=0.887073 sequence=101.746380
[plan iscas99__b20] [plan] step=127 node=N54296 type=control0 hybrid_pred=0.555627 sequence=102.302007
[plan iscas99__b20] [plan] step=128 node=N1710 type=observe hybrid_pred=0.823589 sequence=103.125596
[plan iscas99__b20] [plan] step=129 node=N54298 type=control0 hybrid_pred=0.507214 sequence=103.632810
[plan iscas99__b20] [plan] step=130 node=N1711 type=observe hybrid_pred=0.792472 sequence=104.425282
[plan iscas99__b20] [plan] step=131 node=N54281 type=control0 hybrid_pred=0.482002 sequence=104.907284
[plan iscas99__b20] [plan] step=132 node=N20899 type=control1 hybrid_pred=0.803300 sequence=105.710585
[plan iscas99__b20] [plan] step=133 node=N54283 type=control0 hybrid_pred=0.445472 sequence=106.156056
[plan iscas99__b20] [plan] step=134 node=N27915 type=control1 hybrid_pred=0.761999 sequence=106.918055
[plan iscas99__b20] [plan] step=135 node=N22576 type=control0 hybrid_pred=0.811486 sequence=107.729542
[plan iscas99__b20] [plan] step=136 node=N44388 type=observe hybrid_pred=0.461605 sequence=108.191146
[plan iscas99__b20] [plan] step=137 node=N44381 type=observe hybrid_pred=0.312132 sequence=108.503278
[plan iscas99__b20] [plan] step=138 node=N44358 type=observe hybrid_pred=0.226290 sequence=108.729568
[plan iscas99__b20] [plan] step=139 node=N44386 type=observe hybrid_pred=0.166546 sequence=108.896114
[plan iscas99__b20] [plan] step=140 node=N8649 type=control0 hybrid_pred=0.228805 sequence=109.124919
[plan iscas99__b20] [plan] step=141 node=N44363 type=observe hybrid_pred=0.099221 sequence=109.224140
[plan iscas99__b20] [plan] step=142 node=N25080 type=control0 hybrid_pred=0.523171 sequence=109.747311
[plan iscas99__b20] [plan] step=143 node=N44366 type=observe hybrid_pred=0.169809 sequence=109.917121
[plan iscas99__b20] [plan] step=144 node=N44360 type=observe hybrid_pred=0.088470 sequence=110.005590
[plan iscas99__b20] [plan] step=145 node=N3486 type=control1 hybrid_pred=0.074174 sequence=110.079765
[plan iscas99__b20] [plan] step=146 node=N54301 type=control0 hybrid_pred=0.273527 sequence=110.353292
[plan iscas99__b20] [plan] step=147 node=N22761 type=control1 hybrid_pred=0.146051 sequence=110.499343
[plan iscas99__b20] [plan] step=148 node=N6010 type=control0 hybrid_pred=0.453925 sequence=110.953268
[plan iscas99__b20] [plan] step=149 node=N20730 type=observe hybrid_pred=1.028019 sequence=111.981287
[plan iscas99__b20] [plan] step=150 node=N1911 type=control0 hybrid_pred=0.557870 sequence=112.539157
[plan iscas99__b20] [plan] step=151 node=N12384 type=control0 hybrid_pred=0.513658 sequence=113.052814
[plan iscas99__b20] [plan] step=152 node=N3485 type=control1 hybrid_pred=1.145475 sequence=114.198289
[plan iscas99__b20] [plan] step=153 node=N8731 type=control0 hybrid_pred=1.409526 sequence=115.607816
[plan iscas99__b20] [plan] step=154 node=N20739 type=observe hybrid_pred=1.347303 sequence=116.955118
[plan iscas99__b20] [plan] step=155 node=N25080 type=control1 hybrid_pred=1.187360 sequence=118.142479
[plan iscas99__b20] [plan] step=156 node=N8646 type=control0 hybrid_pred=0.784349 sequence=118.926828
[plan iscas99__b20] [plan] step=157 node=N14431 type=control0 hybrid_pred=0.690741 sequence=119.617569
[plan iscas99__b20] [plan] step=158 node=N8750 type=control0 hybrid_pred=0.904738 sequence=120.522307
[plan iscas99__b20] [plan] step=159 node=N54293 type=control0 hybrid_pred=0.444420 sequence=120.966727
[plan iscas99__b20] [plan] step=160 node=N1722 type=control0 hybrid_pred=0.858521 sequence=121.825248
[plan iscas99__b20] [plan] step=161 node=N54295 type=control0 hybrid_pred=0.399966 sequence=122.225214
[plan iscas99__b20] [plan] step=162 node=N8762 type=control0 hybrid_pred=0.797660 sequence=123.022874
[plan iscas99__b20] [plan] step=163 node=N14444 type=control0 hybrid_pred=0.635156 sequence=123.658030
[plan iscas99__b20] [plan] step=164 node=N20898 type=control1 hybrid_pred=0.870751 sequence=124.528781
[plan iscas99__b20] [plan] step=165 node=N8717 type=control1 hybrid_pred=0.800386 sequence=125.329167
[plan iscas99__b20] [plan] step=166 node=N29193 type=control1 hybrid_pred=0.921951 sequence=126.251118
[plan iscas99__b20] [plan] step=167 node=N29226 type=control1 hybrid_pred=0.950505 sequence=127.201623
[plan iscas99__b20] [plan] step=168 node=N12587 type=control0 hybrid_pred=0.898421 sequence=128.100044
[plan iscas99__b20] [plan] step=169 node=N8752 type=control0 hybrid_pred=1.043781 sequence=129.143825
[plan iscas99__b20] [plan] step=170 node=N29199 type=control1 hybrid_pred=1.085657 sequence=130.229482
[plan iscas99__b20] [plan] step=171 node=N12399 type=control0 hybrid_pred=0.914120 sequence=131.143603
[plan iscas99__b20] [plan] step=172 node=N8754 type=control0 hybrid_pred=1.038104 sequence=132.181707
[plan iscas99__b20] [plan] step=173 node=N29228 type=control1 hybrid_pred=1.092235 sequence=133.273941
[plan iscas99__b20] [plan] step=174 node=N14445 type=control0 hybrid_pred=0.916494 sequence=134.190435
[plan iscas99__b20] [plan] step=175 node=N22341 type=control1 hybrid_pred=1.045300 sequence=135.235736
[plan iscas99__b20] [plan] step=176 node=N8764 type=control0 hybrid_pred=1.174098 sequence=136.409833
[plan iscas99__b20] [plan] step=177 node=N8733 type=control0 hybrid_pred=0.913526 sequence=137.323360
[plan iscas99__b20] [plan] step=178 node=N8766 type=control0 hybrid_pred=0.983017 sequence=138.306376
[plan iscas99__b20] [plan] step=179 node=N1712 type=observe hybrid_pred=0.746691 sequence=139.053067
[plan iscas99__b20] [plan] step=180 node=N1713 type=observe hybrid_pred=0.701844 sequence=139.754911
[plan iscas99__b20] [plan] step=181 node=N22862 type=control1 hybrid_pred=0.523540 sequence=140.278451
[plan iscas99__b20] [plan] step=182 node=N16688 type=control1 hybrid_pred=0.858840 sequence=141.137291
[plan iscas99__b20] [plan] step=183 node=N1714 type=observe hybrid_pred=0.707501 sequence=141.844792
[plan iscas99__b20] [plan] step=184 node=N44368 type=observe hybrid_pred=0.481030 sequence=142.325822
[plan iscas99__b20] [plan] step=185 node=N20905 type=observe hybrid_pred=0.582658 sequence=142.908480
[plan iscas99__b20] [plan] step=186 node=N44367 type=observe hybrid_pred=0.409035 sequence=143.317515
[plan iscas99__b20] [plan] step=187 node=N31916 type=observe hybrid_pred=0.545427 sequence=143.862942
[plan iscas99__b20] [plan] step=188 node=N44372 type=observe hybrid_pred=0.379865 sequence=144.242807
[plan iscas99__b20] [plan] step=189 node=N1716 type=observe hybrid_pred=0.526237 sequence=144.769044
[plan iscas99__b20] [plan] step=190 node=N8712 type=control1 hybrid_pred=0.375915 sequence=145.144959
[plan iscas99__b20] [plan] step=191 node=N24729 type=observe hybrid_pred=1.276272 sequence=146.421231
[plan iscas99__b20] [plan] step=192 node=N44361 type=observe hybrid_pred=0.520938 sequence=146.942170
[plan iscas99__b20] [plan] step=193 node=N44385 type=observe hybrid_pred=0.318807 sequence=147.260977
[plan iscas99__b20] [plan] step=194 node=N22602 type=observe hybrid_pred=0.453793 sequence=147.714770
[plan iscas99__b20] [plan] step=195 node=N44373 type=observe hybrid_pred=0.256987 sequence=147.971757
[plan iscas99__b20] [plan] step=196 node=N44376 type=observe hybrid_pred=0.178729 sequence=148.150486
[plan iscas99__b20] [plan] step=197 node=N1715 type=observe hybrid_pred=0.371603 sequence=148.522089
[plan iscas99__b20] [plan] step=198 node=N44378 type=observe hybrid_pred=0.197897 sequence=148.719986
[plan iscas99__b20] [plan] step=199 node=N44389 type=observe hybrid_pred=0.135856 sequence=148.855841
[plan iscas99__b20] [plan] step=200 node=N44387 type=observe hybrid_pred=0.100024 sequence=148.955865
[plan iscas99__b20] [plan] step=201 node=N1718 type=observe hybrid_pred=0.322528 sequence=149.278393
[plan iscas99__b20] [plan] step=202 node=N44375 type=observe hybrid_pred=0.168643 sequence=149.447035
[plan iscas99__b20] [plan] step=203 node=N44382 type=observe hybrid_pred=0.123862 sequence=149.570897
[plan iscas99__b20] [plan] step=204 node=N44377 type=observe hybrid_pred=0.094739 sequence=149.665636
[plan iscas99__b20] [plan] step=205 node=N44364 type=observe hybrid_pred=0.080123 sequence=149.745759
[plan iscas99__b20] [plan] step=206 node=N47301 type=control0 hybrid_pred=-0.065902 sequence=149.679856
[plan iscas99__b20] [plan] step=207 node=N8715 type=control1 hybrid_pred=0.386107 sequence=150.065963
[plan iscas99__b20] [plan] step=208 node=N2900 type=control0 hybrid_pred=0.493318 sequence=150.559282
[plan iscas99__b20] [plan] step=209 node=N29201 type=control1 hybrid_pred=0.575729 sequence=151.135011
[plan iscas99__b20] [plan] step=210 node=N54275 type=control0 hybrid_pred=0.048359 sequence=151.183370
[plan iscas99__b20] [plan] step=211 node=N29230 type=control1 hybrid_pred=0.347651 sequence=151.531020
[plan iscas99__b20] [plan] step=212 node=N54290 type=control0 hybrid_pred=-0.021738 sequence=151.509282
[plan iscas99__b20] [plan] step=213 node=N1719 type=observe hybrid_pred=0.303722 sequence=151.813004
[plan iscas99__b20] [plan] step=214 node=N54287 type=control0 hybrid_pred=0.027993 sequence=151.840997
[plan iscas99__b20] [plan] step=215 node=N4800 type=observe hybrid_pred=0.346005 sequence=152.187002
[plan iscas99__b20] [plan] step=216 node=N54289 type=control0 hybrid_pred=0.063544 sequence=152.250546
[plan iscas99__b20] [plan] step=217 node=N1717 type=observe hybrid_pred=0.376579 sequence=152.627125
[plan iscas99__b20] [plan] step=218 node=N54277 type=control0 hybrid_pred=0.086136 sequence=152.713261
[plan iscas99__b20] [plan] step=219 node=N18938 type=observe hybrid_pred=0.390329 sequence=153.103590
[plan iscas99__b20] [plan] step=220 node=N12421 type=control0 hybrid_pred=0.358450 sequence=153.462039
[plan iscas99__b20] [plan] step=221 node=N3485 type=control0 hybrid_pred=0.667771 sequence=154.129811
[plan iscas99__b20] [plan] step=222 node=N15630 type=observe hybrid_pred=0.488719 sequence=154.618530
[plan iscas99__b20] [plan] step=223 node=N22868 type=control1 hybrid_pred=0.241531 sequence=154.860061
[plan iscas99__b20] [plan] step=224 node=N54272 type=control0 hybrid_pred=0.001258 sequence=154.861319
[plan iscas99__b20] [plan] step=225 node=N8748 type=control0 hybrid_pred=0.518813 sequence=155.380132
[plan iscas99__b20] [plan] step=226 node=N54274 type=control0 hybrid_pred=0.049987 sequence=155.430119
[plan iscas99__b20] [plan] step=227 node=N8756 type=control0 hybrid_pred=0.486285 sequence=155.916404
[plan iscas99__b20] [plan] step=228 node=N54292 type=control0 hybrid_pred=0.056109 sequence=155.972513
[plan iscas99__b20] [plan] step=229 node=N8758 type=control0 hybrid_pred=0.457178 sequence=156.429691
[plan iscas99__b20] [plan] step=230 node=N51865 type=control0 hybrid_pred=0.050671 sequence=156.480362
[plan iscas99__b20] [plan] step=231 node=N1671 type=control1 hybrid_pred=0.380622 sequence=156.860984
[plan iscas99__b20] [plan] step=232 node=N29224 type=control1 hybrid_pred=0.496248 sequence=157.357232
[plan iscas99__b20] [plan] step=233 node=N22766 type=control0 hybrid_pred=0.046266 sequence=157.403498
[plan iscas99__b20] [plan] step=234 node=N8737 type=control0 hybrid_pred=0.397501 sequence=157.800999
[plan iscas99__b20] [plan] step=235 node=N54278 type=control0 hybrid_pred=-0.031151 sequence=157.769848
[plan iscas99__b20] [plan] step=236 node=N8744 type=control0 hybrid_pred=0.349530 sequence=158.119378
[plan iscas99__b20] [plan] step=237 node=N54280 type=control0 hybrid_pred=-0.029014 sequence=158.090364
[plan iscas99__b20] [plan] step=238 node=N8741 type=control0 hybrid_pred=0.331803 sequence=158.422167
[plan iscas99__b20] [plan] step=239 node=N4801 type=control1 hybrid_pred=-0.117330 sequence=158.304837
[plan iscas99__b20] [plan] step=240 node=N20903 type=control1 hybrid_pred=-0.271326 sequence=158.033511
[plan iscas99__b20] [plan] step=241 node=N29205 type=control1 hybrid_pred=0.164912 sequence=158.198423
[plan iscas99__b20] [plan] step=242 node=N1663 type=control1 hybrid_pred=-0.218777 sequence=157.979646
[plan iscas99__b20] [plan] step=243 node=N20904 type=observe hybrid_pred=-0.316232 sequence=157.663414
[plan iscas99__b20] [plan] step=244 node=N1667 type=control1 hybrid_pred=-0.314688 sequence=157.348726
[plan iscas99__b20] [plan] step=245 node=N21782 type=control1 hybrid_pred=-0.390386 sequence=156.958341
[plan iscas99__b20] [plan] step=246 node=N12403 type=control0 hybrid_pred=0.090771 sequence=157.049112
[plan iscas99__b20] [plan] step=247 node=N14468 type=control0 hybrid_pred=0.357109 sequence=157.406220
[plan iscas99__b20] [plan] step=248 node=N24936 type=control1 hybrid_pred=0.369460 sequence=157.775680
[plan iscas99__b20] [plan] step=249 node=N10206 type=control0 hybrid_pred=0.308913 sequence=158.084593
[plan iscas99__b20] [plan] step=250 node=N20896 type=control1 hybrid_pred=0.410424 sequence=158.495016
[plan iscas99__b20] [plan] step=251 node=N29234 type=control1 hybrid_pred=0.409879 sequence=158.904895
[plan iscas99__b20] [plan] step=252 node=N41471 type=observe hybrid_pred=0.434131 sequence=159.339026
[plan iscas99__b20] [plan] step=253 node=N12420 type=control0 hybrid_pred=0.571249 sequence=159.910275
[plan iscas99__b20] [plan] step=254 node=N20892 type=control1 hybrid_pred=0.555534 sequence=160.465810
[plan iscas99__b20] [plan] step=255 node=N12524 type=control1 hybrid_pred=0.537831 sequence=161.003641
[plan iscas99__b20] [plan] step=256 node=N24776 type=control1 hybrid_pred=0.489331 sequence=161.492971
[plan iscas99__b20] [plan] step=257 node=N22763 type=control1 hybrid_pred=0.342853 sequence=161.835825
[plan iscas99__b20] [plan] step=258 node=N22765 type=observe hybrid_pred=0.396165 sequence=162.231990
[plan iscas99__b20] [plan] step=259 node=N56728 type=control1 hybrid_pred=0.292490 sequence=162.524480
