[2026-07-08T04:09:26+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b21 gpu=6 score=q_pred
[gmean] 2026-07-08T04:09:26 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b21
[gmean] 2026-07-08T04:09:26 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:09:26 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:09:26 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=28 node=N43054 type=observe q_pred=125.428940 sequence=1688.877979
[plan iscas99__b21] [plan] step=29 node=N43053 type=observe q_pred=133.257538 sequence=1822.135516
[plan iscas99__b21] [plan] step=30 node=N12789 type=observe q_pred=141.718231 sequence=1963.853748
[plan iscas99__b21] [plan] step=31 node=N32537 type=observe q_pred=151.446869 sequence=2115.300617
[plan iscas99__b21] [plan] step=32 node=N857 type=observe q_pred=162.129059 sequence=2277.429675
[plan iscas99__b21] [plan] step=33 node=N32540 type=observe q_pred=173.681305 sequence=2451.110980
[plan iscas99__b21] [plan] step=34 node=N12794 type=observe q_pred=186.305939 sequence=2637.416919
[plan iscas99__b21] [plan] step=35 node=N24089 type=control0 q_pred=201.116806 sequence=2838.533725
[plan iscas99__b21] [plan] step=36 node=N32576 type=observe q_pred=212.166412 sequence=3050.700137
[plan iscas99__b21] [plan] step=37 node=N22996 type=observe q_pred=226.999359 sequence=3277.699497
[plan iscas99__b21] [plan] step=38 node=N12793 type=observe q_pred=243.841888 sequence=3521.541385
[plan iscas99__b21] [plan] step=39 node=N24089 type=control1 q_pred=263.979797 sequence=3785.521182
[plan iscas99__b21] [plan] step=40 node=N21195 type=observe q_pred=277.878540 sequence=4063.399722
[plan iscas99__b21] [plan] step=41 node=N24081 type=observe q_pred=300.627350 sequence=4364.027072
[plan iscas99__b21] [plan] step=42 node=N45184 type=observe q_pred=316.401093 sequence=4680.428165
[plan iscas99__b21] [plan] step=43 node=N32556 type=observe q_pred=338.293915 sequence=5018.722080
[plan iscas99__b21] [plan] step=44 node=N42299 type=observe q_pred=351.744354 sequence=5370.466434
[plan iscas99__b21] [plan] step=45 node=N25287 type=observe q_pred=372.921906 sequence=5743.388339
[plan iscas99__b21] [plan] step=46 node=N42300 type=observe q_pred=386.733398 sequence=6130.121738
[plan iscas99__b21] [plan] step=47 node=N32539 type=observe q_pred=408.316589 sequence=6538.438327
[plan iscas99__b21] [plan] step=48 node=N34911 type=observe q_pred=435.178467 sequence=6973.616794
[plan iscas99__b21] [plan] step=49 node=N45189 type=observe q_pred=452.272552 sequence=7425.889346
[plan iscas99__b21] [plan] step=50 node=N45193 type=observe q_pred=478.615234 sequence=7904.504581
[plan iscas99__b21] [plan] step=51 node=N25275 type=observe q_pred=512.539062 sequence=8417.043643
[plan iscas99__b21] [plan] step=52 node=N45199 type=observe q_pred=533.610901 sequence=8950.654544
[plan iscas99__b21] [plan] step=53 node=N25306 type=observe q_pred=566.673523 sequence=9517.328067
[plan iscas99__b21] [plan] step=54 node=N45201 type=observe q_pred=587.646423 sequence=10104.974490
[plan iscas99__b21] [plan] step=55 node=N45203 type=observe q_pred=621.799316 sequence=10726.773807
[plan iscas99__b21] [plan] step=56 node=N25386 type=observe q_pred=665.051331 sequence=11391.825137
[plan iscas99__b21] [plan] step=57 node=N45208 type=observe q_pred=690.692871 sequence=12082.518008
[plan iscas99__b21] [plan] step=58 node=N25402 type=observe q_pred=733.701294 sequence=12816.219302
[plan iscas99__b21] [plan] step=59 node=N45212 type=observe q_pred=759.064758 sequence=13575.284061
[plan iscas99__b21] [plan] step=60 node=N25418 type=observe q_pred=803.485779 sequence=14378.769840
[plan iscas99__b21] [plan] step=61 node=N42301 type=observe q_pred=826.890808 sequence=15205.660648
[plan iscas99__b21] [plan] step=62 node=N24931 type=observe q_pred=873.120544 sequence=16078.781192
[plan iscas99__b21] [plan] step=63 node=N45185 type=observe q_pred=894.773438 sequence=16973.554630
[plan iscas99__b21] [plan] step=64 node=N12799 type=observe q_pred=943.011597 sequence=17916.566226
[plan iscas99__b21] [plan] step=65 node=N45209 type=observe q_pred=962.166199 sequence=18878.732425
[plan iscas99__b21] [plan] step=66 node=N25458 type=observe q_pred=1013.060242 sequence=19891.792667
[plan iscas99__b21] [plan] step=67 node=N45190 type=observe q_pred=1030.001221 sequence=20921.793887
[plan iscas99__b21] [plan] step=68 node=N25490 type=observe q_pred=1083.613892 sequence=22005.407779
[plan iscas99__b21] [plan] step=69 node=N12831 type=observe q_pred=1098.822510 sequence=23104.230289
[plan iscas99__b21] [plan] step=70 node=N25338 type=observe q_pred=1150.853027 sequence=24255.083316
[plan iscas99__b21] [plan] step=71 node=N12708 type=observe q_pred=1162.721802 sequence=25417.805118
[plan iscas99__b21] [plan] step=72 node=N25298 type=observe q_pred=1215.083740 sequence=26632.888858
[plan iscas99__b21] [plan] step=73 node=N11267 type=observe q_pred=1222.644531 sequence=27855.533389
[plan iscas99__b21] [plan] step=74 node=N25322 type=observe q_pred=1277.271362 sequence=29132.804752
[plan iscas99__b21] [plan] step=75 node=N22997 type=observe q_pred=1284.190674 sequence=30416.995425
[plan iscas99__b21] [plan] step=76 node=N5157 type=observe q_pred=1293.437622 sequence=31710.433048
[plan iscas99__b21] [plan] step=77 node=N12795 type=observe q_pred=1354.444580 sequence=33064.877628
[plan iscas99__b21] [plan] step=78 node=N21188 type=observe q_pred=1356.294800 sequence=34421.172427
[plan iscas99__b21] [plan] step=79 node=N31574 type=observe q_pred=1365.872803 sequence=35787.045230
[plan iscas99__b21] [plan] step=80 node=N31488 type=observe q_pred=1385.878906 sequence=37172.924136
[plan iscas99__b21] [plan] step=81 node=N21190 type=observe q_pred=1414.625732 sequence=38587.549869
[plan iscas99__b21] [plan] step=82 node=N25394 type=observe q_pred=1451.663208 sequence=40039.213077
[plan iscas99__b21] [plan] step=83 node=N25466 type=observe q_pred=1496.348389 sequence=41535.561466
[plan iscas99__b21] [plan] step=84 node=N25314 type=observe q_pred=1546.635742 sequence=43082.197208
[plan iscas99__b21] [plan] step=85 node=N1437 type=observe q_pred=1601.805054 sequence=44684.002261
[plan iscas99__b21] [plan] step=86 node=N25434 type=observe q_pred=1660.515747 sequence=46344.518008
[plan iscas99__b21] [plan] step=87 node=N25506 type=observe q_pred=1722.790405 sequence=48067.308414
[plan iscas99__b21] [plan] step=88 node=N26268 type=observe q_pred=1787.776611 sequence=49855.085025
[plan iscas99__b21] [plan] step=89 node=N25362 type=observe q_pred=1855.468750 sequence=51710.553775
[plan iscas99__b21] [plan] step=90 node=N25474 type=observe q_pred=1925.852295 sequence=53636.406070
[plan iscas99__b21] [plan] step=91 node=N25370 type=observe q_pred=1998.912476 sequence=55635.318546
[plan iscas99__b21] [plan] step=92 node=N1442 type=observe q_pred=2074.639404 sequence=57709.957950
[plan iscas99__b21] [plan] step=93 node=N32491 type=observe q_pred=2153.010498 sequence=59862.968448
[plan iscas99__b21] [plan] step=94 node=N25442 type=observe q_pred=2234.241943 sequence=62097.210391
[plan iscas99__b21] [plan] step=95 node=N25286 type=observe q_pred=2318.510986 sequence=64415.721378
[plan iscas99__b21] [plan] step=96 node=N25330 type=observe q_pred=2405.837158 sequence=66821.558536
[plan iscas99__b21] [plan] step=97 node=N25346 type=observe q_pred=2496.343994 sequence=69317.902530
[plan iscas99__b21] [plan] step=98 node=N25498 type=observe q_pred=2590.139648 sequence=71908.042178
[plan iscas99__b21] [plan] step=99 node=N25378 type=observe q_pred=2687.454346 sequence=74595.496524
[plan iscas99__b21] [plan] step=100 node=N25410 type=observe q_pred=2788.433350 sequence=77383.929874
[plan iscas99__b21] [plan] step=101 node=N32564 type=observe q_pred=2893.238281 sequence=80277.168155
[plan iscas99__b21] [plan] step=102 node=N32567 type=observe q_pred=3001.938232 sequence=83279.106387
[plan iscas99__b21] [plan] step=103 node=N12800 type=observe q_pred=3114.191650 sequence=86393.298038
[plan iscas99__b21] [plan] step=104 node=N21191 type=observe q_pred=3230.237549 sequence=89623.535587
[plan iscas99__b21] [plan] step=105 node=N25482 type=observe q_pred=3350.125000 sequence=92973.660587
[plan iscas99__b21] [plan] step=106 node=N25426 type=observe q_pred=3474.139404 sequence=96447.799991
[plan iscas99__b21] [plan] step=107 node=N25450 type=observe q_pred=3602.352539 sequence=100050.152530
[plan iscas99__b21] [plan] step=108 node=N32578 type=observe q_pred=3735.231201 sequence=103785.383731
[plan iscas99__b21] [plan] step=109 node=N24932 type=observe q_pred=3872.098389 sequence=107657.482120
[plan iscas99__b21] [plan] step=110 node=N25278 type=observe q_pred=4013.624023 sequence=111671.106143
[plan iscas99__b21] [plan] step=111 node=N12865 type=observe q_pred=4015.736816 sequence=115686.842960
[plan iscas99__b21] [plan] step=112 node=N2929 type=observe q_pred=4040.679688 sequence=119727.522647
[plan iscas99__b21] [plan] step=113 node=N1944 type=observe q_pred=4076.805908 sequence=123804.328555
[plan iscas99__b21] [plan] step=114 node=N15011 type=observe q_pred=4158.357910 sequence=127962.686466
[plan iscas99__b21] [plan] step=115 node=N3334 type=control1 q_pred=4322.863281 sequence=132285.549747
[plan iscas99__b21] [plan] step=116 node=N1796 type=control1 q_pred=4578.572266 sequence=136864.122012
[plan iscas99__b21] [plan] step=117 node=N3334 type=control0 q_pred=4925.930664 sequence=141790.052676
[plan iscas99__b21] [plan] step=118 node=N1796 type=control0 q_pred=5372.540039 sequence=147162.592716
[plan iscas99__b21] [plan] step=119 node=N17823 type=observe q_pred=5913.398438 sequence=153075.991153
[plan iscas99__b21] [plan] step=120 node=N18923 type=observe q_pred=6553.950195 sequence=159629.941348
[plan iscas99__b21] [plan] step=121 node=N1249 type=control1 q_pred=7306.093262 sequence=166936.034610
[plan iscas99__b21] [plan] step=122 node=N1249 type=control0 q_pred=8168.217285 sequence=175104.251895
[plan iscas99__b21] [plan] step=123 node=N17328 type=observe q_pred=9124.971680 sequence=184229.223575
[plan iscas99__b21] [plan] step=124 node=N17829 type=observe q_pred=10171.819336 sequence=194401.042911
[plan iscas99__b21] [plan] step=125 node=N9316 type=observe q_pred=11306.839844 sequence=205707.882755
[plan iscas99__b21] [plan] step=126 node=N13199 type=observe q_pred=12541.588867 sequence=218249.471622
[plan iscas99__b21] [plan] step=127 node=N18929 type=observe q_pred=13889.489258 sequence=232138.960880
[plan iscas99__b21] [plan] step=128 node=N13697 type=observe q_pred=15364.939453 sequence=247503.900333
[plan iscas99__b21] [plan] step=129 node=N16827 type=observe q_pred=16982.607422 sequence=264486.507755
[plan iscas99__b21] [plan] step=130 node=N14195 type=observe q_pred=18757.513672 sequence=283244.021426
[plan iscas99__b21] [plan] step=131 node=N11275 type=observe q_pred=20707.576172 sequence=303951.597598
[plan iscas99__b21] [plan] step=132 node=N18340 type=observe q_pred=22851.361328 sequence=326802.958926
[plan iscas99__b21] [plan] step=133 node=N4180 type=observe q_pred=25209.841797 sequence=352012.800723
[plan iscas99__b21] [plan] step=134 node=N12518 type=observe q_pred=27805.541016 sequence=379818.341739
[plan iscas99__b21] [plan] step=135 node=N13193 type=observe q_pred=30662.816406 sequence=410481.158145
[plan iscas99__b21] [plan] step=136 node=N992 type=observe q_pred=33810.265625 sequence=444291.423770
[plan iscas99__b21] [plan] step=137 node=N14910 type=observe q_pred=37277.859375 sequence=481569.283145
[plan iscas99__b21] [plan] step=138 node=N991 type=observe q_pred=41097.144531 sequence=522666.427676
[plan iscas99__b21] [plan] step=139 node=N996 type=observe q_pred=45305.437500 sequence=567971.865176
[plan iscas99__b21] [plan] step=140 node=N1000 type=observe q_pred=49942.937500 sequence=617914.802676
[plan iscas99__b21] [plan] step=141 node=N1001 type=observe q_pred=55053.656250 sequence=672968.458926
[plan iscas99__b21] [plan] step=142 node=N1004 type=observe q_pred=60686.117188 sequence=733654.576114
[plan iscas99__b21] [plan] step=143 node=N1005 type=observe q_pred=66893.992188 sequence=800548.568301
[plan iscas99__b21] [plan] step=144 node=N1010 type=observe q_pred=73736.273438 sequence=874284.841739
[plan iscas99__b21] [plan] step=145 node=N1011 type=observe q_pred=81278.125000 sequence=955562.966739
[plan iscas99__b21] [plan] step=146 node=N1003 type=observe q_pred=89591.093750 sequence=1045154.060489
[plan iscas99__b21] [plan] step=147 node=N1008 type=observe q_pred=98754.468750 sequence=1143908.529239
[plan iscas99__b21] [plan] step=148 node=N1009 type=observe q_pred=108855.421875 sequence=1252763.951114
[plan iscas99__b21] [plan] step=149 node=N1013 type=observe q_pred=119990.109375 sequence=1372754.060489
[plan iscas99__b21] [plan] step=150 node=N1014 type=observe q_pred=132264.328125 sequence=1505018.388614
[plan iscas99__b21] [plan] step=151 node=N14642 type=observe q_pred=145795.437500 sequence=1650813.826114
[plan iscas99__b21] [plan] step=152 node=N997 type=observe q_pred=160711.843750 sequence=1811525.669864
[plan iscas99__b21] [plan] step=153 node=N1015 type=observe q_pred=177155.687500 sequence=1988681.357364
[plan iscas99__b21] [plan] step=154 node=N9310 type=observe q_pred=195282.109375 sequence=2183963.466739
[plan iscas99__b21] [plan] step=155 node=N995 type=observe q_pred=215267.890625 sequence=2399231.357364
[plan iscas99__b21] [plan] step=156 node=N18180 type=observe q_pred=237302.328125 sequence=2636533.685489
[plan iscas99__b21] [plan] step=157 node=N18174 type=observe q_pred=261593.843750 sequence=2898127.529239
[plan iscas99__b21] [plan] step=158 node=N999 type=observe q_pred=288372.250000 sequence=3186499.779239
[plan iscas99__b21] [plan] step=159 node=N1002 type=observe q_pred=317894.593750 sequence=3504394.372989
[plan iscas99__b21] [plan] step=160 node=N1006 type=observe q_pred=350442.281250 sequence=3854836.654239
[plan iscas99__b21] [plan] step=161 node=N1007 type=observe q_pred=386325.531250 sequence=4241162.185489
[plan iscas99__b21] [plan] step=162 node=N1012 type=observe q_pred=425886.906250 sequence=4667049.091739
[plan iscas99__b21] [plan] step=163 node=N998 type=observe q_pred=469502.375000 sequence=5136551.466739
[plan iscas99__b21] [plan] step=164 node=N1017 type=observe q_pred=517588.281250 sequence=5654139.747989
[plan iscas99__b21] [plan] step=165 node=N993 type=observe q_pred=570605.375000 sequence=6224745.122989
[plan iscas99__b21] [plan] step=166 node=N994 type=observe q_pred=629057.875000 sequence=6853802.997989
[plan iscas99__b21] [plan] step=167 node=N1016 type=observe q_pred=693503.562500 sequence=7547306.560489
[plan iscas99__b21] [plan] step=168 node=N4213 type=observe q_pred=764557.625000 sequence=8311864.185489
[plan iscas99__b21] [plan] step=169 node=N19296 type=observe q_pred=842899.812500 sequence=9154763.997989
[plan iscas99__b21] [plan] step=170 node=N19768 type=observe q_pred=929275.687500 sequence=10084039.685489
[plan iscas99__b21] [plan] step=171 node=N16221 type=observe q_pred=1024509.312500 sequence=11108548.997989
[plan iscas99__b21] [plan] step=172 node=N20240 type=observe q_pred=1129510.125000 sequence=12238059.122989
[plan iscas99__b21] [plan] step=173 node=N14679 type=observe q_pred=1245274.250000 sequence=13483333.372989
[plan iscas99__b21] [plan] step=174 node=N10406 type=observe q_pred=1372915.625000 sequence=14856248.997989
[plan iscas99__b21] [plan] step=175 node=N13691 type=observe q_pred=1513650.250000 sequence=16369899.247989
[plan iscas99__b21] [plan] step=176 node=N990 type=observe q_pred=1668836.750000 sequence=18038735.997989
[plan iscas99__b21] [plan] step=177 node=N961 type=observe q_pred=1839941.875000 sequence=19878677.872989
[plan iscas99__b21] [plan] step=178 node=N11090 type=observe q_pred=2028599.250000 sequence=21907277.122989
[plan iscas99__b21] [plan] step=179 node=N18332 type=observe q_pred=2236601.000000 sequence=24143878.122989
[plan iscas99__b21] [plan] step=180 node=N9165 type=observe q_pred=2465966.500000 sequence=26609844.622989
[plan iscas99__b21] [plan] step=181 node=N13048 type=observe q_pred=2718866.000000 sequence=29328710.622989
[plan iscas99__b21] [plan] step=182 node=N17179 type=observe q_pred=2997713.250000 sequence=32326423.872989
[plan iscas99__b21] [plan] step=183 node=N17680 type=observe q_pred=3305172.500000 sequence=35631596.372989
[plan iscas99__b21] [plan] step=184 node=N12711 type=observe q_pred=3749064.500000 sequence=39380660.872989
[plan iscas99__b21] [plan] step=185 node=N45215 type=observe q_pred=3989701.500000 sequence=43370362.372989
[plan iscas99__b21] [plan] step=186 node=N3512 type=control0 q_pred=4327902.500000 sequence=47698264.872989
[plan iscas99__b21] [plan] step=187 node=N13546 type=observe q_pred=4726964.000000 sequence=52425228.872989
[plan iscas99__b21] [plan] step=188 node=N4248 type=observe q_pred=5179935.500000 sequence=57605164.372989
[plan iscas99__b21] [plan] step=189 node=N18780 type=observe q_pred=5687540.000000 sequence=63292704.372989
[plan iscas99__b21] [plan] step=190 node=N1815 type=observe q_pred=6250777.000000 sequence=69543481.372989
[plan iscas99__b21] [plan] step=191 node=N6573 type=observe q_pred=6874090.000000 sequence=76417571.372989
[plan iscas99__b21] [plan] step=192 node=N1792 type=observe q_pred=7563387.000000 sequence=83980958.372989
[plan iscas99__b21] [plan] step=193 node=N6551 type=observe q_pred=8325235.500000 sequence=92306193.872989
[plan iscas99__b21] [plan] step=194 node=N10299 type=observe q_pred=9167072.000000 sequence=101473265.872989
[plan iscas99__b21] [plan] step=195 node=N12881 type=observe q_pred=10096749.000000 sequence=111570014.872989
[plan iscas99__b21] [plan] step=196 node=N6572 type=observe q_pred=11123329.000000 sequence=122693343.872989
[plan iscas99__b21] [plan] step=197 node=N14903 type=observe q_pred=12256690.000000 sequence=134950033.872989
[plan iscas99__b21] [plan] step=198 node=N15973 type=observe q_pred=13507593.000000 sequence=148457626.872989
[plan iscas99__b21] [plan] step=199 node=N10297 type=observe q_pred=14888095.000000 sequence=163345721.872989
[plan iscas99__b21] [plan] step=200 node=N16678 type=observe q_pred=16411356.000000 sequence=179757077.872989
[plan iscas99__b21] [plan] step=201 node=N14044 type=observe q_pred=18091878.000000 sequence=197848955.872989
[plan iscas99__b21] [plan] step=202 node=N10431 type=observe q_pred=19945648.000000 sequence=217794603.872989
[plan iscas99__b21] [plan] step=203 node=N12817 type=observe q_pred=21990460.000000 sequence=239785063.872989
[plan iscas99__b21] [plan] step=204 node=N6591 type=observe q_pred=24245824.000000 sequence=264030887.872989
[plan iscas99__b21] [plan] step=205 node=N12627 type=observe q_pred=26733340.000000 sequence=290764227.872989
[plan iscas99__b21] [plan] step=206 node=N18151 type=observe q_pred=29476886.000000 sequence=320241113.872989
[plan iscas99__b21] [plan] step=207 node=N11052 type=observe q_pred=32502580.000000 sequence=352743693.872989
[plan iscas99__b21] [plan] step=208 node=N14651 type=observe q_pred=35839272.000000 sequence=388582965.872989
[plan iscas99__b21] [plan] step=209 node=N14658 type=observe q_pred=39518952.000000 sequence=428101917.872989
[plan iscas99__b21] [plan] step=210 node=N14665 type=observe q_pred=43576768.000000 sequence=471678685.872989
[plan iscas99__b21] [plan] step=211 node=N14672 type=observe q_pred=48051572.000000 sequence=519730257.872989
[plan iscas99__b21] [plan] step=212 node=N905 type=observe q_pred=52986152.000000 sequence=572716409.872989
[plan iscas99__b21] [plan] step=213 node=N912 type=observe q_pred=58427732.000000 sequence=631144141.872989
[plan iscas99__b21] [plan] step=214 node=N958 type=observe q_pred=64428252.000000 sequence=695572393.872989
[plan iscas99__b21] [plan] step=215 node=N959 type=observe q_pred=71045392.000000 sequence=766617785.872989
[plan iscas99__b21] [plan] step=216 node=N4165 type=observe q_pred=78342368.000000 sequence=844960153.872989
[plan iscas99__b21] [plan] step=217 node=N4211 type=observe q_pred=86388848.000000 sequence=931349001.872989
[plan iscas99__b21] [plan] step=218 node=N4212 type=observe q_pred=95262192.000000 sequence=1026611193.872989
[plan iscas99__b21] [plan] step=219 node=N14643 type=observe q_pred=105047336.000000 sequence=1131658529.872989
[plan iscas99__b21] [plan] step=220 node=N15994 type=observe q_pred=115837600.000000 sequence=1247496129.872989
[plan iscas99__b21] [plan] step=221 node=N16027 type=observe q_pred=127736176.000000 sequence=1375232305.872989
[plan iscas99__b21] [plan] step=222 node=N12626 type=observe q_pred=140857376.000000 sequence=1516089681.872989
[plan iscas99__b21] [plan] step=223 node=N11142 type=observe q_pred=155326992.000000 sequence=1671416673.872989
[plan iscas99__b21] [plan] step=224 node=N1018 type=observe q_pred=171283344.000000 sequence=1842700017.872989
[plan iscas99__b21] [plan] step=225 node=N4272 type=observe q_pred=188879008.000000 sequence=2031579025.872989
[plan iscas99__b21] [plan] step=226 node=N4267 type=observe q_pred=208282368.000000 sequence=2239861393.872989
[plan iscas99__b21] [plan] step=227 node=N7818 type=observe q_pred=229678480.000000 sequence=2469539873.872989
[plan iscas99__b21] [plan] step=228 node=N960 type=observe q_pred=253273760.000000 sequence=2722813633.872989
[plan iscas99__b21] [plan] step=229 node=N15971 type=observe q_pred=279293184.000000 sequence=3002106817.872989
[plan iscas99__b21] [plan] step=230 node=N18112 type=observe q_pred=307986112.000000 sequence=3310092929.872989
[plan iscas99__b21] [plan] step=231 node=N18202 type=observe q_pred=339627264.000000 sequence=3649720193.872989
[plan iscas99__b21] [plan] step=232 node=N10635 type=observe q_pred=374519488.000000 sequence=4024239681.872989
[plan iscas99__b21] [plan] step=233 node=N10638 type=observe q_pred=412996992.000000 sequence=4437236673.872989
[plan iscas99__b21] [plan] step=234 node=N11705 type=observe q_pred=455428032.000000 sequence=4892664705.872989
[plan iscas99__b21] [plan] step=235 node=N11708 type=observe q_pred=502219232.000000 sequence=5394883937.872989
[plan iscas99__b21] [plan] step=236 node=N9960 type=observe q_pred=553818368.000000 sequence=5948702305.872989
[plan iscas99__b21] [plan] step=237 node=N9963 type=observe q_pred=610719552.000000 sequence=6559421857.872989
[plan iscas99__b21] [plan] step=238 node=N12176 type=observe q_pred=673467776.000000 sequence=7232889633.872989
[plan iscas99__b21] [plan] step=239 node=N12179 type=observe q_pred=742663936.000000 sequence=7975553569.872989
[plan iscas99__b21] [plan] step=240 node=N19267 type=observe q_pred=818970496.000000 sequence=8794524065.872990
[plan iscas99__b21] [plan] step=241 node=N19271 type=observe q_pred=903118528.000000 sequence=9697642593.872990
[plan iscas99__b21] [plan] step=242 node=N19739 type=observe q_pred=995913728.000000 sequence=10693556321.872990
[plan iscas99__b21] [plan] step=243 node=N19743 type=observe q_pred=1098244608.000000 sequence=11791800929.872990
[plan iscas99__b21] [plan] step=244 node=N19293 type=observe q_pred=1211091712.000000 sequence=13002892641.872990
[plan iscas99__b21] [plan] step=245 node=N16192 type=observe q_pred=1335535360.000000 sequence=14338428001.872990
[plan iscas99__b21] [plan] step=246 node=N16196 type=observe q_pred=1472767360.000000 sequence=15811195361.872990
[plan iscas99__b21] [plan] step=247 node=N20211 type=observe q_pred=1624102144.000000 sequence=17435297505.872990
[plan iscas99__b21] [plan] step=248 node=N20215 type=observe q_pred=1790989056.000000 sequence=19226286561.872990
[plan iscas99__b21] [plan] step=249 node=N19765 type=observe q_pred=1975026432.000000 sequence=21201312993.872990
[plan iscas99__b21] [plan] step=250 node=N16218 type=observe q_pred=2177977344.000000 sequence=23379290337.872990
[plan iscas99__b21] [plan] step=251 node=N20237 type=observe q_pred=2401784832.000000 sequence=25781075169.872990
[plan iscas99__b21] [plan] step=252 node=N9167 type=observe q_pred=2648593152.000000 sequence=28429668321.872990
[plan iscas99__b21] [plan] step=253 node=N12617 type=observe q_pred=2920763392.000000 sequence=31350431713.872990
[plan iscas99__b21] [plan] step=254 node=N15019 type=observe q_pred=3220907776.000000 sequence=34571339489.872986
[plan iscas99__b21] [plan] step=255 node=N13050 type=observe q_pred=3551900672.000000 sequence=38123240161.872986
[plan iscas99__b21] [plan] step=256 node=N17181 type=observe q_pred=3916911104.000000 sequence=42040151265.872986
[plan iscas99__b21] [plan] step=257 node=N17682 type=observe q_pred=4319434752.000000 sequence=46359586017.872986
[plan iscas99__b21] [plan] step=258 node=N16680 type=observe q_pred=4763328000.000000 sequence=51122914017.872986
[plan iscas99__b21] [plan] step=259 node=N13548 type=observe q_pred=5252841472.000000 sequence=56375755489.872986
[plan iscas99__b21] [plan] step=260 node=N10634 type=observe q_pred=5792665088.000000 sequence=62168420577.872986
[plan iscas99__b21] [plan] step=261 node=N10637 type=observe q_pred=6387969536.000000 sequence=68556390113.872986
[plan iscas99__b21] [plan] step=262 node=N927 type=observe q_pred=7044454400.000000 sequence=75600844513.872986
[plan iscas99__b21] [plan] step=263 node=N10629 type=observe q_pred=7768413184.000000 sequence=83369257697.872986
[plan iscas99__b21] [plan] step=264 node=N19260 type=observe q_pred=8566778368.000000 sequence=91936036065.872986
