[2026-07-07T18:31:57+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b17 gpu=0 score=reward_pred_context
[gmean] 2026-07-07T18:31:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17
[gmean] 2026-07-07T18:31:58 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:31:58 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:31:58 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred_context
[plan iscas99__b17] [plan] step=954 node=N14102 type=observe reward_pred_context=8.100000 sequence=6302.898101
[plan iscas99__b17] [plan] step=955 node=N14012 type=observe reward_pred_context=7.748090 sequence=6310.646191
[plan iscas99__b17] [plan] step=956 node=N14103 type=observe reward_pred_context=8.100000 sequence=6318.746191
[plan iscas99__b17] [plan] step=957 node=N29548 type=observe reward_pred_context=8.100000 sequence=6326.846191
[plan iscas99__b17] [plan] step=958 node=N31721 type=observe reward_pred_context=6.000000 sequence=6332.846191
[plan iscas99__b17] [plan] step=959 node=N7914 type=observe reward_pred_context=5.654787 sequence=6338.500978
[plan iscas99__b17] [plan] step=960 node=N26086 type=observe reward_pred_context=6.000000 sequence=6344.500978
[plan iscas99__b17] [plan] step=961 node=N31722 type=observe reward_pred_context=6.000000 sequence=6350.500978
[plan iscas99__b17] [plan] step=962 node=N26130 type=observe reward_pred_context=6.000000 sequence=6356.500978
[plan iscas99__b17] [plan] step=963 node=N7909 type=observe reward_pred_context=5.667114 sequence=6362.168091
[plan iscas99__b17] [plan] step=964 node=N31021 type=observe reward_pred_context=6.000000 sequence=6368.168091
[plan iscas99__b17] [plan] step=965 node=N2250 type=observe reward_pred_context=6.000000 sequence=6374.168091
[plan iscas99__b17] [plan] step=966 node=N24568 type=observe reward_pred_context=6.000000 sequence=6380.168091
[plan iscas99__b17] [plan] step=967 node=N7896 type=observe reward_pred_context=6.000000 sequence=6386.168091
[plan iscas99__b17] [plan] step=968 node=N7904 type=observe reward_pred_context=6.000000 sequence=6392.168091
[plan iscas99__b17] [plan] step=969 node=N25340 type=observe reward_pred_context=6.000000 sequence=6398.168091
[plan iscas99__b17] [plan] step=970 node=N26108 type=observe reward_pred_context=6.000000 sequence=6404.168091
[plan iscas99__b17] [plan] step=971 node=N26100 type=observe reward_pred_context=6.000000 sequence=6410.168091
[plan iscas99__b17] [plan] step=972 node=N26102 type=observe reward_pred_context=6.000000 sequence=6416.168091
[plan iscas99__b17] [plan] step=973 node=N26104 type=observe reward_pred_context=6.000000 sequence=6422.168091
[plan iscas99__b17] [plan] step=974 node=N26106 type=observe reward_pred_context=6.000000 sequence=6428.168091
[plan iscas99__b17] [plan] step=975 node=N26110 type=observe reward_pred_context=6.000000 sequence=6434.168091
[plan iscas99__b17] [plan] step=976 node=N22339 type=observe reward_pred_context=6.000000 sequence=6440.168091
[plan iscas99__b17] [plan] step=977 node=N22340 type=observe reward_pred_context=6.000000 sequence=6446.168091
[plan iscas99__b17] [plan] step=978 node=N27355 type=observe reward_pred_context=6.000000 sequence=6452.168091
[plan iscas99__b17] [plan] step=979 node=N27362 type=observe reward_pred_context=8.100000 sequence=6460.268091
[plan iscas99__b17] [plan] step=980 node=N22342 type=observe reward_pred_context=6.000000 sequence=6466.268091
[plan iscas99__b17] [plan] step=981 node=N14180 type=observe reward_pred_context=6.000000 sequence=6472.268091
[plan iscas99__b17] [plan] step=982 node=N25855 type=observe reward_pred_context=6.000000 sequence=6478.268091
[plan iscas99__b17] [plan] step=983 node=N19723 type=observe reward_pred_context=6.000000 sequence=6484.268091
[plan iscas99__b17] [plan] step=984 node=N26126 type=observe reward_pred_context=6.000000 sequence=6490.268091
[plan iscas99__b17] [plan] step=985 node=N26112 type=observe reward_pred_context=6.000000 sequence=6496.268091
[plan iscas99__b17] [plan] step=986 node=N26114 type=observe reward_pred_context=6.000000 sequence=6502.268091
[plan iscas99__b17] [plan] step=987 node=N26116 type=observe reward_pred_context=6.000000 sequence=6508.268091
[plan iscas99__b17] [plan] step=988 node=N26120 type=observe reward_pred_context=6.000000 sequence=6514.268091
[plan iscas99__b17] [plan] step=989 node=N26122 type=observe reward_pred_context=6.000000 sequence=6520.268091
[plan iscas99__b17] [plan] step=990 node=N31007 type=observe reward_pred_context=6.000000 sequence=6526.268091
[plan iscas99__b17] [plan] step=991 node=N26124 type=observe reward_pred_context=6.000000 sequence=6532.268091
[plan iscas99__b17] [plan] step=992 node=N25283 type=observe reward_pred_context=6.000000 sequence=6538.268091
[plan iscas99__b17] [plan] step=993 node=N28993 type=observe reward_pred_context=6.000000 sequence=6544.268091
[plan iscas99__b17] [plan] step=994 node=N29009 type=observe reward_pred_context=6.000000 sequence=6550.268091
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:40:48 [1/1] plan_done benchmark=iscas99__b17 plan_sec=7021.892 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:40:48 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T18:42:44 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.04235 plan_sec=7021.892 eval_sec=115.455 total_sec=7137.377
[gmean] 2026-07-07T18:42:44 variant_done id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04235 positives=1 negatives=0 elapsed=7137.378
[2026-07-07T18:42:44+08:00] done name=reward_rank_v5_context_safe bench=iscas99__b17
[plan iscas99__b17] [plan] step=1 node=N26512 type=control1 reward_pred_context=6.200834 sequence=6.200834
[plan iscas99__b17] [plan] step=2 node=N43090 type=observe reward_pred_context=4.642631 sequence=10.843464
[plan iscas99__b17] [plan] step=3 node=N43104 type=observe reward_pred_context=7.524978 sequence=18.368443
[plan iscas99__b17] [plan] step=4 node=N3778 type=observe reward_pred_context=7.106553 sequence=25.474996
[plan iscas99__b17] [plan] step=5 node=N43100 type=observe reward_pred_context=6.218996 sequence=31.693992
[plan iscas99__b17] [plan] step=6 node=N43102 type=observe reward_pred_context=6.517078 sequence=38.211069
[plan iscas99__b17] [plan] step=7 node=N60261 type=observe reward_pred_context=6.625247 sequence=44.836316
[plan iscas99__b17] [plan] step=8 node=N60264 type=observe reward_pred_context=5.314620 sequence=50.150936
[plan iscas99__b17] [plan] step=9 node=N60252 type=observe reward_pred_context=4.866009 sequence=55.016945
[plan iscas99__b17] [plan] step=10 node=N60267 type=observe reward_pred_context=6.509912 sequence=61.526857
[plan iscas99__b17] [plan] step=11 node=N60291 type=observe reward_pred_context=6.270177 sequence=67.797034
[plan iscas99__b17] [plan] step=12 node=N56109 type=observe reward_pred_context=3.646784 sequence=71.443819
[plan iscas99__b17] [plan] step=13 node=N60321 type=observe reward_pred_context=4.436982 sequence=75.880800
[plan iscas99__b17] [plan] step=14 node=N43506 type=observe reward_pred_context=5.355598 sequence=81.236398
[plan iscas99__b17] [plan] step=15 node=N3338 type=observe reward_pred_context=3.292316 sequence=84.528714
[plan iscas99__b17] [plan] step=16 node=N7931 type=observe reward_pred_context=2.829172 sequence=87.357886
[plan iscas99__b17] [plan] step=17 node=N56108 type=observe reward_pred_context=2.961408 sequence=90.319294
[plan iscas99__b17] [plan] step=18 node=N60318 type=observe reward_pred_context=1.851958 sequence=92.171252
[plan iscas99__b17] [plan] step=19 node=N55783 type=observe reward_pred_context=1.809233 sequence=93.980485
[plan iscas99__b17] [plan] step=20 node=N43091 type=observe reward_pred_context=2.240438 sequence=96.220923
[plan iscas99__b17] [plan] step=21 node=N7932 type=observe reward_pred_context=1.700543 sequence=97.921466
[plan iscas99__b17] [plan] step=22 node=N7933 type=observe reward_pred_context=1.796966 sequence=99.718432
[plan iscas99__b17] [plan] step=23 node=N19325 type=observe reward_pred_context=2.019095 sequence=101.737527
[plan iscas99__b17] [plan] step=24 node=N19326 type=observe reward_pred_context=1.859977 sequence=103.597504
[plan iscas99__b17] [plan] step=25 node=N7934 type=observe reward_pred_context=1.949320 sequence=105.546824
[plan iscas99__b17] [plan] step=26 node=N60315 type=observe reward_pred_context=2.696822 sequence=108.243646
[plan iscas99__b17] [plan] step=27 node=N43101 type=observe reward_pred_context=3.321230 sequence=111.564877
[plan iscas99__b17] [plan] step=28 node=N55777 type=observe reward_pred_context=4.020604 sequence=115.585480
[plan iscas99__b17] [plan] step=29 node=N53107 type=observe reward_pred_context=4.034786 sequence=119.620266
[plan iscas99__b17] [plan] step=30 node=N27608 type=observe reward_pred_context=3.112012 sequence=122.732278
[plan iscas99__b17] [plan] step=31 node=N53106 type=observe reward_pred_context=2.942214 sequence=125.674492
[plan iscas99__b17] [plan] step=32 node=N53108 type=observe reward_pred_context=3.034557 sequence=128.709049
[plan iscas99__b17] [plan] step=33 node=N55705 type=observe reward_pred_context=3.323490 sequence=132.032540
[plan iscas99__b17] [plan] step=34 node=N55688 type=observe reward_pred_context=2.796301 sequence=134.828840
[plan iscas99__b17] [plan] step=35 node=N55757 type=observe reward_pred_context=2.844393 sequence=137.673233
[plan iscas99__b17] [plan] step=36 node=N29439 type=observe reward_pred_context=3.007527 sequence=140.680760
[plan iscas99__b17] [plan] step=37 node=N19314 type=observe reward_pred_context=1.908130 sequence=142.588890
[plan iscas99__b17] [plan] step=38 node=N19315 type=observe reward_pred_context=3.028970 sequence=145.617860
[plan iscas99__b17] [plan] step=39 node=N55767 type=observe reward_pred_context=3.608739 sequence=149.226599
[plan iscas99__b17] [plan] step=40 node=N55772 type=observe reward_pred_context=3.865868 sequence=153.092467
[plan iscas99__b17] [plan] step=41 node=N55762 type=observe reward_pred_context=4.251125 sequence=157.343591
[plan iscas99__b17] [plan] step=42 node=N55752 type=observe reward_pred_context=4.440591 sequence=161.784183
[plan iscas99__b17] [plan] step=43 node=N60351 type=observe reward_pred_context=4.041587 sequence=165.825770
[plan iscas99__b17] [plan] step=44 node=N32401 type=observe reward_pred_context=4.150156 sequence=169.975925
[plan iscas99__b17] [plan] step=45 node=N60237 type=observe reward_pred_context=5.199506 sequence=175.175432
[plan iscas99__b17] [plan] step=46 node=N60246 type=observe reward_pred_context=5.300244 sequence=180.475675
[plan iscas99__b17] [plan] step=47 node=N60225 type=observe reward_pred_context=5.454121 sequence=185.929796
[plan iscas99__b17] [plan] step=48 node=N19320 type=observe reward_pred_context=6.513891 sequence=192.443686
[plan iscas99__b17] [plan] step=49 node=N60219 type=observe reward_pred_context=7.363660 sequence=199.807347
[plan iscas99__b17] [plan] step=50 node=N33258 type=observe reward_pred_context=7.968364 sequence=207.775711
[plan iscas99__b17] [plan] step=51 node=N19323 type=observe reward_pred_context=7.985923 sequence=215.761634
[plan iscas99__b17] [plan] step=52 node=N33257 type=observe reward_pred_context=8.100000 sequence=223.861634
[plan iscas99__b17] [plan] step=53 node=N33256 type=observe reward_pred_context=8.100000 sequence=231.961634
[plan iscas99__b17] [plan] step=54 node=N2891 type=observe reward_pred_context=8.100000 sequence=240.061634
[plan iscas99__b17] [plan] step=55 node=N1985 type=observe reward_pred_context=8.100000 sequence=248.161634
[plan iscas99__b17] [plan] step=56 node=N1984 type=observe reward_pred_context=8.100000 sequence=256.261634
[plan iscas99__b17] [plan] step=57 node=N60282 type=observe reward_pred_context=8.100000 sequence=264.361634
[plan iscas99__b17] [plan] step=58 node=N56761 type=observe reward_pred_context=8.100000 sequence=272.461634
[plan iscas99__b17] [plan] step=59 node=N55784 type=observe reward_pred_context=8.100000 sequence=280.561634
[plan iscas99__b17] [plan] step=60 node=N55685 type=observe reward_pred_context=8.100000 sequence=288.661634
[plan iscas99__b17] [plan] step=61 node=N55792 type=observe reward_pred_context=8.100000 sequence=296.761634
[plan iscas99__b17] [plan] step=62 node=N55798 type=observe reward_pred_context=8.100000 sequence=304.861634
[plan iscas99__b17] [plan] step=63 node=N55804 type=observe reward_pred_context=8.100000 sequence=312.961634
[plan iscas99__b17] [plan] step=64 node=N19316 type=observe reward_pred_context=8.100000 sequence=321.061634
[plan iscas99__b17] [plan] step=65 node=N19317 type=observe reward_pred_context=8.100000 sequence=329.161634
[plan iscas99__b17] [plan] step=66 node=N19318 type=observe reward_pred_context=8.100000 sequence=337.261634
[plan iscas99__b17] [plan] step=67 node=N19319 type=observe reward_pred_context=8.100000 sequence=345.361634
[plan iscas99__b17] [plan] step=68 node=N19321 type=observe reward_pred_context=8.100000 sequence=353.461634
[plan iscas99__b17] [plan] step=69 node=N19322 type=observe reward_pred_context=8.100000 sequence=361.561634
[plan iscas99__b17] [plan] step=70 node=N19324 type=observe reward_pred_context=8.100000 sequence=369.661634
[plan iscas99__b17] [plan] step=71 node=N26618 type=observe reward_pred_context=8.100000 sequence=377.761634
[plan iscas99__b17] [plan] step=72 node=N27439 type=observe reward_pred_context=8.100000 sequence=385.861634
[plan iscas99__b17] [plan] step=73 node=N28756 type=observe reward_pred_context=8.100000 sequence=393.961634
[plan iscas99__b17] [plan] step=74 node=N28757 type=observe reward_pred_context=8.100000 sequence=402.061634
[plan iscas99__b17] [plan] step=75 node=N28758 type=observe reward_pred_context=8.100000 sequence=410.161634
[plan iscas99__b17] [plan] step=76 node=N28759 type=observe reward_pred_context=8.100000 sequence=418.261634
[plan iscas99__b17] [plan] step=77 node=N28760 type=observe reward_pred_context=8.100000 sequence=426.361634
[plan iscas99__b17] [plan] step=78 node=N28761 type=observe reward_pred_context=8.100000 sequence=434.461634
[plan iscas99__b17] [plan] step=79 node=N28762 type=observe reward_pred_context=8.100000 sequence=442.561634
[plan iscas99__b17] [plan] step=80 node=N28763 type=observe reward_pred_context=8.100000 sequence=450.661634
[plan iscas99__b17] [plan] step=81 node=N28764 type=observe reward_pred_context=8.100000 sequence=458.761634
[plan iscas99__b17] [plan] step=82 node=N28765 type=observe reward_pred_context=8.100000 sequence=466.861634
[plan iscas99__b17] [plan] step=83 node=N38615 type=observe reward_pred_context=8.100000 sequence=474.961634
[plan iscas99__b17] [plan] step=84 node=N31002 type=observe reward_pred_context=8.100000 sequence=483.061634
[plan iscas99__b17] [plan] step=85 node=N31003 type=observe reward_pred_context=8.100000 sequence=491.161634
[plan iscas99__b17] [plan] step=86 node=N31004 type=observe reward_pred_context=8.100000 sequence=499.261634
[plan iscas99__b17] [plan] step=87 node=N31005 type=observe reward_pred_context=8.100000 sequence=507.361634
[plan iscas99__b17] [plan] step=88 node=N38614 type=observe reward_pred_context=8.100000 sequence=515.461634
[plan iscas99__b17] [plan] step=89 node=N55673 type=observe reward_pred_context=8.100000 sequence=523.561634
[plan iscas99__b17] [plan] step=90 node=N7936 type=observe reward_pred_context=8.100000 sequence=531.661634
[plan iscas99__b17] [plan] step=91 node=N7937 type=observe reward_pred_context=8.100000 sequence=539.761634
[plan iscas99__b17] [plan] step=92 node=N7935 type=observe reward_pred_context=8.100000 sequence=547.861634
[plan iscas99__b17] [plan] step=93 node=N28198 type=observe reward_pred_context=6.974380 sequence=554.836014
[plan iscas99__b17] [plan] step=94 node=N19337 type=observe reward_pred_context=7.050000 sequence=561.886014
[plan iscas99__b17] [plan] step=95 node=N19336 type=observe reward_pred_context=7.050000 sequence=568.936014
[plan iscas99__b17] [plan] step=96 node=N24690 type=observe reward_pred_context=7.200000 sequence=576.136014
[plan iscas99__b17] [plan] step=97 node=N19339 type=observe reward_pred_context=7.200000 sequence=583.336014
[plan iscas99__b17] [plan] step=98 node=N19340 type=observe reward_pred_context=7.200000 sequence=590.536014
[plan iscas99__b17] [plan] step=99 node=N26085 type=observe reward_pred_context=8.100000 sequence=598.636014
[plan iscas99__b17] [plan] step=100 node=N55656 type=observe reward_pred_context=8.100000 sequence=606.736014
[plan iscas99__b17] [plan] step=101 node=N26098 type=observe reward_pred_context=8.100000 sequence=614.836014
[plan iscas99__b17] [plan] step=102 node=N26099 type=observe reward_pred_context=8.100000 sequence=622.936014
[plan iscas99__b17] [plan] step=103 node=N55857 type=observe reward_pred_context=8.057237 sequence=630.993251
[plan iscas99__b17] [plan] step=104 node=N55859 type=observe reward_pred_context=7.865524 sequence=638.858775
[plan iscas99__b17] [plan] step=105 node=N55679 type=observe reward_pred_context=7.855191 sequence=646.713967
[plan iscas99__b17] [plan] step=106 node=N55895 type=observe reward_pred_context=7.860101 sequence=654.574068
[plan iscas99__b17] [plan] step=107 node=N55893 type=observe reward_pred_context=7.987283 sequence=662.561351
[plan iscas99__b17] [plan] step=108 node=N55655 type=observe reward_pred_context=8.100000 sequence=670.661351
[plan iscas99__b17] [plan] step=109 node=N55864 type=observe reward_pred_context=8.100000 sequence=678.761351
[plan iscas99__b17] [plan] step=110 node=N55866 type=observe reward_pred_context=8.100000 sequence=686.861351
[plan iscas99__b17] [plan] step=111 node=N55872 type=observe reward_pred_context=8.100000 sequence=694.961351
[plan iscas99__b17] [plan] step=112 node=N55874 type=observe reward_pred_context=8.100000 sequence=703.061351
[plan iscas99__b17] [plan] step=113 node=N55879 type=observe reward_pred_context=8.100000 sequence=711.161351
[plan iscas99__b17] [plan] step=114 node=N55881 type=observe reward_pred_context=8.100000 sequence=719.261351
[plan iscas99__b17] [plan] step=115 node=N55886 type=observe reward_pred_context=8.100000 sequence=727.361351
[plan iscas99__b17] [plan] step=116 node=N55888 type=observe reward_pred_context=8.100000 sequence=735.461351
[plan iscas99__b17] [plan] step=117 node=N29497 type=observe reward_pred_context=8.100000 sequence=743.561351
[plan iscas99__b17] [plan] step=118 node=N55900 type=observe reward_pred_context=8.100000 sequence=751.661351
[plan iscas99__b17] [plan] step=119 node=N55782 type=observe reward_pred_context=8.100000 sequence=759.761351
[plan iscas99__b17] [plan] step=120 node=N55847 type=observe reward_pred_context=8.100000 sequence=767.861351
[plan iscas99__b17] [plan] step=121 node=N55816 type=observe reward_pred_context=8.100000 sequence=775.961351
[plan iscas99__b17] [plan] step=122 node=N55645 type=observe reward_pred_context=8.100000 sequence=784.061351
[plan iscas99__b17] [plan] step=123 node=N55902 type=observe reward_pred_context=8.100000 sequence=792.161351
[plan iscas99__b17] [plan] step=124 node=N53109 type=observe reward_pred_context=8.100000 sequence=800.261351
[plan iscas99__b17] [plan] step=125 node=N55953 type=observe reward_pred_context=8.100000 sequence=808.361351
[plan iscas99__b17] [plan] step=126 node=N55907 type=observe reward_pred_context=8.100000 sequence=816.461351
[plan iscas99__b17] [plan] step=127 node=N55914 type=observe reward_pred_context=8.100000 sequence=824.561351
[plan iscas99__b17] [plan] step=128 node=N55921 type=observe reward_pred_context=8.100000 sequence=832.661351
[plan iscas99__b17] [plan] step=129 node=N55818 type=observe reward_pred_context=8.100000 sequence=840.761351
[plan iscas99__b17] [plan] step=130 node=N26101 type=observe reward_pred_context=6.000000 sequence=846.761351
[plan iscas99__b17] [plan] step=131 node=N26103 type=observe reward_pred_context=6.000000 sequence=852.761351
[plan iscas99__b17] [plan] step=132 node=N26105 type=observe reward_pred_context=6.000000 sequence=858.761351
[plan iscas99__b17] [plan] step=133 node=N26107 type=observe reward_pred_context=6.000000 sequence=864.761351
[plan iscas99__b17] [plan] step=134 node=N28174 type=observe reward_pred_context=8.100000 sequence=872.861351
[plan iscas99__b17] [plan] step=135 node=N26109 type=observe reward_pred_context=7.200000 sequence=880.061351
[plan iscas99__b17] [plan] step=136 node=N55932 type=observe reward_pred_context=7.200000 sequence=887.261351
[plan iscas99__b17] [plan] step=137 node=N26119 type=observe reward_pred_context=8.100000 sequence=895.361351
[plan iscas99__b17] [plan] step=138 node=N55969 type=observe reward_pred_context=7.200000 sequence=902.561351
[plan iscas99__b17] [plan] step=139 node=N26115 type=observe reward_pred_context=7.946030 sequence=910.507380
[plan iscas99__b17] [plan] step=140 node=N55650 type=observe reward_pred_context=8.100000 sequence=918.607380
[plan iscas99__b17] [plan] step=141 node=N55939 type=observe reward_pred_context=8.100000 sequence=926.707380
[plan iscas99__b17] [plan] step=142 node=N26121 type=observe reward_pred_context=8.100000 sequence=934.807380
[plan iscas99__b17] [plan] step=143 node=N55761 type=observe reward_pred_context=8.100000 sequence=942.907380
[plan iscas99__b17] [plan] step=144 node=N26129 type=observe reward_pred_context=8.100000 sequence=951.007380
[plan iscas99__b17] [plan] step=145 node=N55766 type=observe reward_pred_context=8.100000 sequence=959.107380
[plan iscas99__b17] [plan] step=146 node=N55771 type=observe reward_pred_context=8.100000 sequence=967.207380
[plan iscas99__b17] [plan] step=147 node=N55776 type=observe reward_pred_context=8.100000 sequence=975.307380
[plan iscas99__b17] [plan] step=148 node=N55946 type=observe reward_pred_context=8.100000 sequence=983.407380
[plan iscas99__b17] [plan] step=149 node=N55756 type=observe reward_pred_context=8.100000 sequence=991.507380
[plan iscas99__b17] [plan] step=150 node=N55651 type=observe reward_pred_context=8.100000 sequence=999.607380
[plan iscas99__b17] [plan] step=151 node=N56146 type=observe reward_pred_context=8.100000 sequence=1007.707380
[plan iscas99__b17] [plan] step=152 node=N55830 type=observe reward_pred_context=8.100000 sequence=1015.807380
[plan iscas99__b17] [plan] step=153 node=N60345 type=observe reward_pred_context=8.100000 sequence=1023.907380
[plan iscas99__b17] [plan] step=154 node=N55747 type=observe reward_pred_context=8.100000 sequence=1032.007380
[plan iscas99__b17] [plan] step=155 node=N55832 type=observe reward_pred_context=8.100000 sequence=1040.107380
[plan iscas99__b17] [plan] step=156 node=N55834 type=observe reward_pred_context=8.100000 sequence=1048.207380
[plan iscas99__b17] [plan] step=157 node=N55663 type=observe reward_pred_context=8.100000 sequence=1056.307380
[plan iscas99__b17] [plan] step=158 node=N60276 type=observe reward_pred_context=8.100000 sequence=1064.407380
[plan iscas99__b17] [plan] step=159 node=N56193 type=observe reward_pred_context=8.100000 sequence=1072.507380
