[2026-07-07T18:41:18+08:00] start name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b17 gpu=3 score=guarded_reward
[gmean] 2026-07-07T18:41:18 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17
[gmean] 2026-07-07T18:41:18 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:41:18 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:41:18 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=25 node=N43091 type=observe guarded_reward=3.514832 sequence=55.934537
[plan iscas99__b17] [plan] step=26 node=N55752 type=observe guarded_reward=3.478312 sequence=59.412849
[plan iscas99__b17] [plan] step=27 node=N2891 type=observe guarded_reward=3.491374 sequence=62.904222
[plan iscas99__b17] [plan] step=28 node=N9778 type=control0 guarded_reward=3.748004 sequence=66.652227
[plan iscas99__b17] [plan] step=29 node=N60225 type=observe guarded_reward=3.606698 sequence=70.258925
[plan iscas99__b17] [plan] step=30 node=N60246 type=observe guarded_reward=3.517434 sequence=73.776359
[plan iscas99__b17] [plan] step=31 node=N60291 type=observe guarded_reward=3.459058 sequence=77.235417
[plan iscas99__b17] [plan] step=32 node=N60237 type=observe guarded_reward=3.418429 sequence=80.653846
[plan iscas99__b17] [plan] step=33 node=N55804 type=observe guarded_reward=3.392546 sequence=84.046392
[plan iscas99__b17] [plan] step=34 node=N55792 type=observe guarded_reward=3.377077 sequence=87.423469
[plan iscas99__b17] [plan] step=35 node=N55798 type=observe guarded_reward=3.366658 sequence=90.790127
[plan iscas99__b17] [plan] step=36 node=N56761 type=observe guarded_reward=3.359017 sequence=94.149144
[plan iscas99__b17] [plan] step=37 node=N27608 type=observe guarded_reward=3.359328 sequence=97.508472
[plan iscas99__b17] [plan] step=38 node=N60351 type=observe guarded_reward=3.351354 sequence=100.859827
[plan iscas99__b17] [plan] step=39 node=N60282 type=observe guarded_reward=3.341784 sequence=104.201611
[plan iscas99__b17] [plan] step=40 node=N60267 type=observe guarded_reward=3.331881 sequence=107.533492
[plan iscas99__b17] [plan] step=41 node=N60252 type=observe guarded_reward=3.322672 sequence=110.856163
[plan iscas99__b17] [plan] step=42 node=N55705 type=observe guarded_reward=3.309774 sequence=114.165937
[plan iscas99__b17] [plan] step=43 node=N33256 type=observe guarded_reward=3.300783 sequence=117.466721
[plan iscas99__b17] [plan] step=44 node=N33258 type=observe guarded_reward=3.327819 sequence=120.794540
[plan iscas99__b17] [plan] step=45 node=N7931 type=observe guarded_reward=3.344284 sequence=124.138824
[plan iscas99__b17] [plan] step=46 node=N7932 type=observe guarded_reward=3.366023 sequence=127.504847
[plan iscas99__b17] [plan] step=47 node=N3338 type=observe guarded_reward=3.410707 sequence=130.915554
[plan iscas99__b17] [plan] step=48 node=N7933 type=observe guarded_reward=3.453331 sequence=134.368884
[plan iscas99__b17] [plan] step=49 node=N7934 type=observe guarded_reward=3.489368 sequence=137.858253
[plan iscas99__b17] [plan] step=50 node=N24962 type=observe guarded_reward=3.516337 sequence=141.374590
[plan iscas99__b17] [plan] step=51 node=N28153 type=observe guarded_reward=3.529840 sequence=144.904429
[plan iscas99__b17] [plan] step=52 node=N28174 type=observe guarded_reward=3.530812 sequence=148.435241
[plan iscas99__b17] [plan] step=53 node=N19326 type=observe guarded_reward=3.531862 sequence=151.967103
[plan iscas99__b17] [plan] step=54 node=N19325 type=observe guarded_reward=3.522751 sequence=155.489854
[plan iscas99__b17] [plan] step=55 node=N28198 type=observe guarded_reward=3.503317 sequence=158.993171
[plan iscas99__b17] [plan] step=56 node=N27273 type=observe guarded_reward=3.474575 sequence=162.467746
[plan iscas99__b17] [plan] step=57 node=N28167 type=observe guarded_reward=3.418983 sequence=165.886730
[plan iscas99__b17] [plan] step=58 node=N60264 type=observe guarded_reward=3.372297 sequence=169.259026
[plan iscas99__b17] [plan] step=59 node=N29439 type=observe guarded_reward=3.326598 sequence=172.585625
[plan iscas99__b17] [plan] step=60 node=N53108 type=observe guarded_reward=3.290032 sequence=175.875657
[plan iscas99__b17] [plan] step=61 node=N55688 type=observe guarded_reward=3.259828 sequence=179.135484
[plan iscas99__b17] [plan] step=62 node=N26098 type=observe guarded_reward=3.233619 sequence=182.369103
[plan iscas99__b17] [plan] step=63 node=N60261 type=observe guarded_reward=3.211493 sequence=185.580597
[plan iscas99__b17] [plan] step=64 node=N26099 type=observe guarded_reward=3.192318 sequence=188.772914
[plan iscas99__b17] [plan] step=65 node=N26105 type=observe guarded_reward=3.176181 sequence=191.949095
[plan iscas99__b17] [plan] step=66 node=N19323 type=observe guarded_reward=3.162417 sequence=195.111512
[plan iscas99__b17] [plan] step=67 node=N19324 type=observe guarded_reward=3.150595 sequence=198.262108
[plan iscas99__b17] [plan] step=68 node=N53106 type=observe guarded_reward=3.140394 sequence=201.402501
[plan iscas99__b17] [plan] step=69 node=N53107 type=observe guarded_reward=3.131130 sequence=204.533632
[plan iscas99__b17] [plan] step=70 node=N19322 type=observe guarded_reward=3.121166 sequence=207.654798
[plan iscas99__b17] [plan] step=71 node=N19319 type=observe guarded_reward=3.111581 sequence=210.766379
[plan iscas99__b17] [plan] step=72 node=N19321 type=observe guarded_reward=3.102309 sequence=213.868689
[plan iscas99__b17] [plan] step=73 node=N19318 type=observe guarded_reward=3.093359 sequence=216.962048
[plan iscas99__b17] [plan] step=74 node=N19320 type=observe guarded_reward=3.084712 sequence=220.046759
[plan iscas99__b17] [plan] step=75 node=N19317 type=observe guarded_reward=3.076221 sequence=223.122980
[plan iscas99__b17] [plan] step=76 node=N19316 type=observe guarded_reward=3.067788 sequence=226.190769
[plan iscas99__b17] [plan] step=77 node=N26618 type=observe guarded_reward=3.059344 sequence=229.250113
[plan iscas99__b17] [plan] step=78 node=N26109 type=observe guarded_reward=3.076926 sequence=232.327039
[plan iscas99__b17] [plan] step=79 node=N28756 type=observe guarded_reward=3.060925 sequence=235.387964
[plan iscas99__b17] [plan] step=80 node=N28757 type=observe guarded_reward=3.052688 sequence=238.440652
[plan iscas99__b17] [plan] step=81 node=N28759 type=observe guarded_reward=3.047116 sequence=241.487767
[plan iscas99__b17] [plan] step=82 node=N28760 type=observe guarded_reward=3.043159 sequence=244.530926
[plan iscas99__b17] [plan] step=83 node=N28761 type=observe guarded_reward=3.040226 sequence=247.571153
[plan iscas99__b17] [plan] step=84 node=N28762 type=observe guarded_reward=3.037619 sequence=250.608772
[plan iscas99__b17] [plan] step=85 node=N28758 type=observe guarded_reward=3.035328 sequence=253.644099
[plan iscas99__b17] [plan] step=86 node=N28764 type=observe guarded_reward=3.033304 sequence=256.677403
[plan iscas99__b17] [plan] step=87 node=N28763 type=observe guarded_reward=3.031420 sequence=259.708824
[plan iscas99__b17] [plan] step=88 node=N28765 type=observe guarded_reward=3.029543 sequence=262.738367
[plan iscas99__b17] [plan] step=89 node=N27439 type=observe guarded_reward=3.027677 sequence=265.766044
[plan iscas99__b17] [plan] step=90 node=N31002 type=observe guarded_reward=3.025895 sequence=268.791939
[plan iscas99__b17] [plan] step=91 node=N31003 type=observe guarded_reward=3.024184 sequence=271.816123
[plan iscas99__b17] [plan] step=92 node=N19315 type=observe guarded_reward=3.022650 sequence=274.838773
[plan iscas99__b17] [plan] step=93 node=N19314 type=observe guarded_reward=3.021358 sequence=277.860130
[plan iscas99__b17] [plan] step=94 node=N31004 type=observe guarded_reward=3.020413 sequence=280.880543
[plan iscas99__b17] [plan] step=95 node=N38615 type=observe guarded_reward=3.019725 sequence=283.900268
[plan iscas99__b17] [plan] step=96 node=N55656 type=observe guarded_reward=3.039032 sequence=286.939300
[plan iscas99__b17] [plan] step=97 node=N55679 type=observe guarded_reward=3.041538 sequence=289.980838
[plan iscas99__b17] [plan] step=98 node=N31005 type=observe guarded_reward=3.043977 sequence=293.024815
[plan iscas99__b17] [plan] step=99 node=N55857 type=observe guarded_reward=3.046431 sequence=296.071246
[plan iscas99__b17] [plan] step=100 node=N38614 type=observe guarded_reward=3.048877 sequence=299.120123
[plan iscas99__b17] [plan] step=101 node=N55655 type=observe guarded_reward=3.051782 sequence=302.171905
[plan iscas99__b17] [plan] step=102 node=N55673 type=observe guarded_reward=3.053851 sequence=305.225755
[plan iscas99__b17] [plan] step=103 node=N55864 type=observe guarded_reward=3.055839 sequence=308.281595
[plan iscas99__b17] [plan] step=104 node=N26085 type=observe guarded_reward=3.057639 sequence=311.339234
[plan iscas99__b17] [plan] step=105 node=N26089 type=observe guarded_reward=3.059325 sequence=314.398559
[plan iscas99__b17] [plan] step=106 node=N26101 type=observe guarded_reward=3.060847 sequence=317.459406
[plan iscas99__b17] [plan] step=107 node=N55859 type=observe guarded_reward=3.062238 sequence=320.521644
[plan iscas99__b17] [plan] step=108 node=N26129 type=observe guarded_reward=3.063558 sequence=323.585202
[plan iscas99__b17] [plan] step=109 node=N55886 type=observe guarded_reward=3.064849 sequence=326.650051
[plan iscas99__b17] [plan] step=110 node=N26115 type=observe guarded_reward=3.066006 sequence=329.716056
[plan iscas99__b17] [plan] step=111 node=N55872 type=observe guarded_reward=3.067353 sequence=332.783409
[plan iscas99__b17] [plan] step=112 node=N55900 type=observe guarded_reward=3.068526 sequence=335.851934
[plan iscas99__b17] [plan] step=113 node=N29497 type=observe guarded_reward=3.069435 sequence=338.921369
[plan iscas99__b17] [plan] step=114 node=N55847 type=observe guarded_reward=3.070323 sequence=341.991692
[plan iscas99__b17] [plan] step=115 node=N55816 type=observe guarded_reward=3.071811 sequence=345.063503
[plan iscas99__b17] [plan] step=116 node=N55645 type=observe guarded_reward=3.072462 sequence=348.135965
[plan iscas99__b17] [plan] step=117 node=N55902 type=observe guarded_reward=3.073273 sequence=351.209239
[plan iscas99__b17] [plan] step=118 node=N53109 type=observe guarded_reward=3.074126 sequence=354.283364
[plan iscas99__b17] [plan] step=119 node=N26107 type=observe guarded_reward=3.075040 sequence=357.358404
[plan iscas99__b17] [plan] step=120 node=N55782 type=observe guarded_reward=3.075890 sequence=360.434295
[plan iscas99__b17] [plan] step=121 node=N26113 type=observe guarded_reward=3.076627 sequence=363.510922
[plan iscas99__b17] [plan] step=122 node=N55921 type=observe guarded_reward=3.077863 sequence=366.588784
[plan iscas99__b17] [plan] step=123 node=N26111 type=observe guarded_reward=3.078269 sequence=369.667054
[plan iscas99__b17] [plan] step=124 node=N55893 type=observe guarded_reward=3.078997 sequence=372.746051
[plan iscas99__b17] [plan] step=125 node=N55969 type=observe guarded_reward=3.079900 sequence=375.825951
[plan iscas99__b17] [plan] step=126 node=N55914 type=observe guarded_reward=3.080509 sequence=378.906459
[plan iscas99__b17] [plan] step=127 node=N55761 type=observe guarded_reward=3.081007 sequence=381.987466
[plan iscas99__b17] [plan] step=128 node=N55766 type=observe guarded_reward=3.109725 sequence=385.097191
[plan iscas99__b17] [plan] step=129 node=N55771 type=observe guarded_reward=3.129184 sequence=388.226376
[plan iscas99__b17] [plan] step=130 node=N55776 type=observe guarded_reward=3.147546 sequence=391.373922
[plan iscas99__b17] [plan] step=131 node=N55907 type=observe guarded_reward=3.132153 sequence=394.506075
[plan iscas99__b17] [plan] step=132 node=N55650 type=observe guarded_reward=3.125136 sequence=397.631211
[plan iscas99__b17] [plan] step=133 node=N55756 type=observe guarded_reward=3.119810 sequence=400.751020
[plan iscas99__b17] [plan] step=134 node=N55651 type=observe guarded_reward=3.115191 sequence=403.866212
[plan iscas99__b17] [plan] step=135 node=N26103 type=observe guarded_reward=3.111512 sequence=406.977724
[plan iscas99__b17] [plan] step=136 node=N56146 type=observe guarded_reward=3.108460 sequence=410.086184
[plan iscas99__b17] [plan] step=137 node=N26119 type=observe guarded_reward=3.105862 sequence=413.192046
[plan iscas99__b17] [plan] step=138 node=N55747 type=observe guarded_reward=3.103638 sequence=416.295684
[plan iscas99__b17] [plan] step=139 node=N55832 type=observe guarded_reward=3.101771 sequence=419.397455
[plan iscas99__b17] [plan] step=140 node=N55879 type=observe guarded_reward=3.100215 sequence=422.497670
[plan iscas99__b17] [plan] step=141 node=N55663 type=observe guarded_reward=3.098753 sequence=425.596422
[plan iscas99__b17] [plan] step=142 node=N55932 type=observe guarded_reward=3.097599 sequence=428.694022
[plan iscas99__b17] [plan] step=143 node=N56193 type=observe guarded_reward=3.096622 sequence=431.790643
[plan iscas99__b17] [plan] step=144 node=N55751 type=observe guarded_reward=3.105018 sequence=434.895662
[plan iscas99__b17] [plan] step=145 node=N60348 type=observe guarded_reward=3.099966 sequence=437.995627
[plan iscas99__b17] [plan] step=146 node=N60279 type=observe guarded_reward=3.097888 sequence=441.093515
[plan iscas99__b17] [plan] step=147 node=N55834 type=observe guarded_reward=3.096438 sequence=444.189953
[plan iscas99__b17] [plan] step=148 node=N26123 type=observe guarded_reward=3.095268 sequence=447.285222
[plan iscas99__b17] [plan] step=149 node=N26121 type=observe guarded_reward=3.094292 sequence=450.379514
[plan iscas99__b17] [plan] step=150 node=N60345 type=observe guarded_reward=3.093809 sequence=453.473323
[plan iscas99__b17] [plan] step=151 node=N60276 type=observe guarded_reward=3.093393 sequence=456.566715
[plan iscas99__b17] [plan] step=152 node=N55781 type=observe guarded_reward=3.092985 sequence=459.659700
[plan iscas99__b17] [plan] step=153 node=N55746 type=observe guarded_reward=3.092826 sequence=462.752526
[plan iscas99__b17] [plan] step=154 node=N55946 type=observe guarded_reward=3.092572 sequence=465.845098
[plan iscas99__b17] [plan] step=155 node=N55939 type=observe guarded_reward=3.092410 sequence=468.937508
[plan iscas99__b17] [plan] step=156 node=N56147 type=observe guarded_reward=3.092345 sequence=472.029853
[plan iscas99__b17] [plan] step=157 node=N56192 type=observe guarded_reward=3.091644 sequence=475.121497
[plan iscas99__b17] [plan] step=158 node=N55640 type=observe guarded_reward=3.091142 sequence=478.212639
[plan iscas99__b17] [plan] step=159 node=N54732 type=observe guarded_reward=3.090692 sequence=481.303331
[plan iscas99__b17] [plan] step=160 node=N55845 type=observe guarded_reward=3.103595 sequence=484.406925
[plan iscas99__b17] [plan] step=161 node=N55835 type=observe guarded_reward=3.099136 sequence=487.506061
[plan iscas99__b17] [plan] step=162 node=N56145 type=observe guarded_reward=3.097006 sequence=490.603067
[plan iscas99__b17] [plan] step=163 node=N54728 type=observe guarded_reward=3.095468 sequence=493.698535
[plan iscas99__b17] [plan] step=164 node=N56074 type=observe guarded_reward=3.094360 sequence=496.792895
[plan iscas99__b17] [plan] step=165 node=N56112 type=observe guarded_reward=3.093935 sequence=499.886831
[plan iscas99__b17] [plan] step=166 node=N55668 type=observe guarded_reward=3.093102 sequence=502.979933
[plan iscas99__b17] [plan] step=167 node=N55831 type=observe guarded_reward=3.092425 sequence=506.072358
[plan iscas99__b17] [plan] step=168 node=N55833 type=observe guarded_reward=3.092486 sequence=509.164844
[plan iscas99__b17] [plan] step=169 node=N55829 type=observe guarded_reward=3.091812 sequence=512.256656
[plan iscas99__b17] [plan] step=170 node=N55742 type=observe guarded_reward=3.091595 sequence=515.348251
[plan iscas99__b17] [plan] step=171 node=N55712 type=observe guarded_reward=3.091063 sequence=518.439315
[plan iscas99__b17] [plan] step=172 node=N55892 type=observe guarded_reward=3.090661 sequence=521.529976
[plan iscas99__b17] [plan] step=173 node=N55830 type=observe guarded_reward=3.090307 sequence=524.620283
[plan iscas99__b17] [plan] step=174 node=N26125 type=observe guarded_reward=3.090005 sequence=527.710288
[plan iscas99__b17] [plan] step=175 node=N55860 type=observe guarded_reward=3.089743 sequence=530.800031
[plan iscas99__b17] [plan] step=176 node=N55895 type=observe guarded_reward=3.089512 sequence=533.889543
[plan iscas99__b17] [plan] step=177 node=N55894 type=observe guarded_reward=3.089314 sequence=536.978857
[plan iscas99__b17] [plan] step=178 node=N55871 type=observe guarded_reward=3.089144 sequence=540.068001
[plan iscas99__b17] [plan] step=179 node=N55953 type=observe guarded_reward=3.089255 sequence=543.157256
[plan iscas99__b17] [plan] step=180 node=N55878 type=observe guarded_reward=3.089181 sequence=546.246436
[plan iscas99__b17] [plan] step=181 node=N55866 type=observe guarded_reward=3.089036 sequence=549.335472
[plan iscas99__b17] [plan] step=182 node=N55881 type=observe guarded_reward=3.088918 sequence=552.424391
[plan iscas99__b17] [plan] step=183 node=N55880 type=observe guarded_reward=3.088823 sequence=555.513213
[plan iscas99__b17] [plan] step=184 node=N55737 type=observe guarded_reward=3.088753 sequence=558.601966
[plan iscas99__b17] [plan] step=185 node=N55646 type=observe guarded_reward=3.088708 sequence=561.690674
[plan iscas99__b17] [plan] step=186 node=N54734 type=observe guarded_reward=3.088645 sequence=564.779319
[plan iscas99__b17] [plan] step=187 node=N54726 type=observe guarded_reward=3.088595 sequence=567.867914
[plan iscas99__b17] [plan] step=188 node=N55874 type=observe guarded_reward=3.088550 sequence=570.956464
[plan iscas99__b17] [plan] step=189 node=N55858 type=observe guarded_reward=3.088515 sequence=574.044978
[plan iscas99__b17] [plan] step=190 node=N55899 type=observe guarded_reward=3.088479 sequence=577.133457
[plan iscas99__b17] [plan] step=191 node=N55901 type=observe guarded_reward=3.088445 sequence=580.221903
[plan iscas99__b17] [plan] step=192 node=N55649 type=observe guarded_reward=3.088430 sequence=583.310333
[plan iscas99__b17] [plan] step=193 node=N55849 type=observe guarded_reward=3.088405 sequence=586.398737
[plan iscas99__b17] [plan] step=194 node=N54736 type=observe guarded_reward=3.088384 sequence=589.487121
[plan iscas99__b17] [plan] step=195 node=N55888 type=observe guarded_reward=3.088365 sequence=592.575486
[plan iscas99__b17] [plan] step=196 node=N55732 type=observe guarded_reward=3.088367 sequence=595.663854
[plan iscas99__b17] [plan] step=197 node=N54738 type=observe guarded_reward=3.088365 sequence=598.752219
[plan iscas99__b17] [plan] step=198 node=N55848 type=observe guarded_reward=3.088629 sequence=601.840847
[plan iscas99__b17] [plan] step=199 node=N55840 type=observe guarded_reward=3.088661 sequence=604.929508
[plan iscas99__b17] [plan] step=200 node=N55838 type=observe guarded_reward=3.088644 sequence=608.018152
[plan iscas99__b17] [plan] step=201 node=N55823 type=observe guarded_reward=3.088633 sequence=611.106785
[plan iscas99__b17] [plan] step=202 node=N55815 type=observe guarded_reward=3.088625 sequence=614.195410
[plan iscas99__b17] [plan] step=203 node=N54776 type=observe guarded_reward=3.088629 sequence=617.284039
[plan iscas99__b17] [plan] step=204 node=N54777 type=observe guarded_reward=3.088622 sequence=620.372662
[plan iscas99__b17] [plan] step=205 node=N54778 type=observe guarded_reward=3.088602 sequence=623.461264
[plan iscas99__b17] [plan] step=206 node=N55952 type=observe guarded_reward=3.088703 sequence=626.549967
[plan iscas99__b17] [plan] step=207 node=N60222 type=observe guarded_reward=3.088673 sequence=629.638639
[plan iscas99__b17] [plan] step=208 node=N55867 type=observe guarded_reward=3.088671 sequence=632.727311
[plan iscas99__b17] [plan] step=209 node=N55107 type=observe guarded_reward=3.088681 sequence=635.815992
[plan iscas99__b17] [plan] step=210 node=N55873 type=observe guarded_reward=3.088687 sequence=638.904679
[plan iscas99__b17] [plan] step=211 node=N55913 type=observe guarded_reward=3.088694 sequence=641.993373
[plan iscas99__b17] [plan] step=212 node=N55700 type=observe guarded_reward=3.088710 sequence=645.082083
[plan iscas99__b17] [plan] step=213 node=N55704 type=observe guarded_reward=3.088738 sequence=648.170821
[plan iscas99__b17] [plan] step=214 node=N55887 type=observe guarded_reward=3.088753 sequence=651.259573
[plan iscas99__b17] [plan] step=215 node=N55639 type=observe guarded_reward=3.088795 sequence=654.348369
[plan iscas99__b17] [plan] step=216 node=N55695 type=observe guarded_reward=3.088826 sequence=657.437195
[plan iscas99__b17] [plan] step=217 node=N55717 type=observe guarded_reward=3.088857 sequence=660.526052
[plan iscas99__b17] [plan] step=218 node=N55931 type=observe guarded_reward=3.088881 sequence=663.614933
[plan iscas99__b17] [plan] step=219 node=N55727 type=observe guarded_reward=3.088918 sequence=666.703851
[plan iscas99__b17] [plan] step=220 node=N55741 type=observe guarded_reward=3.089027 sequence=669.792878
[plan iscas99__b17] [plan] step=221 node=N55906 type=observe guarded_reward=3.089042 sequence=672.881920
[plan iscas99__b17] [plan] step=222 node=N55810 type=observe guarded_reward=3.089082 sequence=675.971003
[plan iscas99__b17] [plan] step=223 node=N55971 type=observe guarded_reward=3.089134 sequence=679.060136
[plan iscas99__b17] [plan] step=224 node=N55736 type=observe guarded_reward=3.089319 sequence=682.149455
[plan iscas99__b17] [plan] step=225 node=N55687 type=observe guarded_reward=3.089448 sequence=685.238904
[plan iscas99__b17] [plan] step=226 node=N55841 type=observe guarded_reward=3.089532 sequence=688.328436
[plan iscas99__b17] [plan] step=227 node=N55839 type=observe guarded_reward=3.089640 sequence=691.418076
[plan iscas99__b17] [plan] step=228 node=N55641 type=observe guarded_reward=3.089782 sequence=694.507859
[plan iscas99__b17] [plan] step=229 node=N55938 type=observe guarded_reward=3.089919 sequence=697.597778
[plan iscas99__b17] [plan] step=230 node=N55945 type=observe guarded_reward=3.090048 sequence=700.687826
[plan iscas99__b17] [plan] step=231 node=N55850 type=observe guarded_reward=3.090155 sequence=703.777981
[plan iscas99__b17] [plan] step=232 node=N55968 type=observe guarded_reward=3.090239 sequence=706.868220
[plan iscas99__b17] [plan] step=233 node=N54742 type=observe guarded_reward=3.090317 sequence=709.958538
[plan iscas99__b17] [plan] step=234 node=N55731 type=observe guarded_reward=3.092040 sequence=713.050577
[plan iscas99__b17] [plan] step=235 node=N55678 type=observe guarded_reward=3.091470 sequence=716.142047
[plan iscas99__b17] [plan] step=236 node=N55722 type=observe guarded_reward=3.091333 sequence=719.233380
[plan iscas99__b17] [plan] step=237 node=N55809 type=observe guarded_reward=3.091265 sequence=722.324646
[plan iscas99__b17] [plan] step=238 node=N54740 type=observe guarded_reward=3.091223 sequence=725.415868
[plan iscas99__b17] [plan] step=239 node=N55644 type=observe guarded_reward=3.091200 sequence=728.507068
[plan iscas99__b17] [plan] step=240 node=N55908 type=observe guarded_reward=3.091173 sequence=731.598241
[plan iscas99__b17] [plan] step=241 node=N55666 type=observe guarded_reward=3.091167 sequence=734.689408
[plan iscas99__b17] [plan] step=242 node=N54744 type=observe guarded_reward=3.091175 sequence=737.780583
[plan iscas99__b17] [plan] step=243 node=N55654 type=observe guarded_reward=3.091786 sequence=740.872369
[plan iscas99__b17] [plan] step=244 node=N55818 type=observe guarded_reward=3.091633 sequence=743.964002
[plan iscas99__b17] [plan] step=245 node=N55726 type=observe guarded_reward=3.096727 sequence=747.060729
[plan iscas99__b17] [plan] step=246 node=N55889 type=observe guarded_reward=3.094742 sequence=750.155471
[plan iscas99__b17] [plan] step=247 node=N54746 type=observe guarded_reward=3.094034 sequence=753.249505
[plan iscas99__b17] [plan] step=248 node=N55861 type=observe guarded_reward=3.093634 sequence=756.343139
[plan iscas99__b17] [plan] step=249 node=N55868 type=observe guarded_reward=3.093393 sequence=759.436532
[plan iscas99__b17] [plan] step=250 node=N55875 type=observe guarded_reward=3.093204 sequence=762.529736
[plan iscas99__b17] [plan] step=251 node=N55882 type=observe guarded_reward=3.092990 sequence=765.622726
[plan iscas99__b17] [plan] step=252 node=N55721 type=observe guarded_reward=3.093532 sequence=768.716258
[plan iscas99__b17] [plan] step=253 node=N29496 type=observe guarded_reward=3.093171 sequence=771.809429
[plan iscas99__b17] [plan] step=254 node=N55814 type=observe guarded_reward=3.092952 sequence=774.902381
[plan iscas99__b17] [plan] step=255 node=N55842 type=observe guarded_reward=3.092968 sequence=777.995348
[plan iscas99__b17] [plan] step=256 node=N54748 type=observe guarded_reward=3.092764 sequence=781.088112
[plan iscas99__b17] [plan] step=257 node=N54779 type=observe guarded_reward=3.092622 sequence=784.180734
[plan iscas99__b17] [plan] step=258 node=N55920 type=observe guarded_reward=3.092509 sequence=787.273243
[plan iscas99__b17] [plan] step=259 node=N51190 type=observe guarded_reward=3.092417 sequence=790.365661
[plan iscas99__b17] [plan] step=260 node=N55896 type=observe guarded_reward=3.092334 sequence=793.457994
[plan iscas99__b17] [plan] step=261 node=N55846 type=observe guarded_reward=3.092261 sequence=796.550255
[plan iscas99__b17] [plan] step=262 node=N54750 type=observe guarded_reward=3.092200 sequence=799.642455
[plan iscas99__b17] [plan] step=263 node=N51193 type=observe guarded_reward=3.092144 sequence=802.734599
[plan iscas99__b17] [plan] step=264 node=N55811 type=observe guarded_reward=3.092095 sequence=805.826693
[plan iscas99__b17] [plan] step=265 node=N55922 type=observe guarded_reward=3.092056 sequence=808.918750
[plan iscas99__b17] [plan] step=266 node=N38467 type=observe guarded_reward=3.092035 sequence=812.010784
[plan iscas99__b17] [plan] step=267 node=N55716 type=observe guarded_reward=3.092374 sequence=815.103158
