[2026-07-08T05:48:15+08:00] start name=reward_rank_v4_ndcg_safe bench=iscas99__b20 gpu=7 score=reward_pred
[gmean] 2026-07-08T05:48:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20
[gmean] 2026-07-08T05:48:16 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:48:16 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:48:16 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred
[plan iscas99__b20] [plan] step=60 node=N1715 type=observe reward_pred=672340.187500 sequence=3719394.063731
[plan iscas99__b20] [plan] step=61 node=N1716 type=observe reward_pred=820658.562500 sequence=4540052.626231
[plan iscas99__b20] [plan] step=62 node=N1717 type=observe reward_pred=1001694.250000 sequence=5541746.876231
[plan iscas99__b20] [plan] step=63 node=N1718 type=observe reward_pred=1222663.125000 sequence=6764410.001231
[plan iscas99__b20] [plan] step=64 node=N1719 type=observe reward_pred=1492371.125000 sequence=8256781.126231
[plan iscas99__b20] [plan] step=65 node=N4800 type=observe reward_pred=1821572.625000 sequence=10078353.751231
[plan iscas99__b20] [plan] step=66 node=N4801 type=observe reward_pred=2223388.500000 sequence=12301742.251231
[plan iscas99__b20] [plan] step=67 node=N1704 type=observe reward_pred=2713801.000000 sequence=15015543.251231
[plan iscas99__b20] [plan] step=68 node=N4802 type=observe reward_pred=3312434.000000 sequence=18327977.251231
[plan iscas99__b20] [plan] step=69 node=N4803 type=observe reward_pred=4043110.750000 sequence=22371088.001231
[plan iscas99__b20] [plan] step=70 node=N4804 type=observe reward_pred=4934948.500000 sequence=27306036.501231
[plan iscas99__b20] [plan] step=71 node=N21770 type=observe reward_pred=6023521.000000 sequence=33329557.501231
[plan iscas99__b20] [plan] step=72 node=N4805 type=observe reward_pred=7352195.000000 sequence=40681752.501231
[plan iscas99__b20] [plan] step=73 node=N21772 type=observe reward_pred=8973943.000000 sequence=49655695.501231
[plan iscas99__b20] [plan] step=74 node=N4806 type=observe reward_pred=10953436.000000 sequence=60609131.501231
[plan iscas99__b20] [plan] step=75 node=N30846 type=observe reward_pred=13369503.000000 sequence=73978634.501231
[plan iscas99__b20] [plan] step=76 node=N4807 type=observe reward_pred=16318555.000000 sequence=90297189.501231
[plan iscas99__b20] [plan] step=77 node=N21775 type=observe reward_pred=19918104.000000 sequence=110215293.501231
[plan iscas99__b20] [plan] step=78 node=N4808 type=observe reward_pred=24311656.000000 sequence=134526949.501231
[plan iscas99__b20] [plan] step=79 node=N4809 type=observe reward_pred=29674312.000000 sequence=164201261.501231
[plan iscas99__b20] [plan] step=80 node=N21777 type=observe reward_pred=36219860.000000 sequence=200421121.501231
[plan iscas99__b20] [plan] step=81 node=N4810 type=observe reward_pred=44209212.000000 sequence=244630333.501231
[plan iscas99__b20] [plan] step=82 node=N21778 type=observe reward_pred=53960884.000000 sequence=298591217.501231
[plan iscas99__b20] [plan] step=83 node=N4811 type=observe reward_pred=65863528.000000 sequence=364454745.501231
[plan iscas99__b20] [plan] step=84 node=N21781 type=observe reward_pred=80391664.000000 sequence=444846409.501231
[plan iscas99__b20] [plan] step=85 node=N30822 type=observe reward_pred=98124336.000000 sequence=542970745.501231
[plan iscas99__b20] [plan] step=86 node=N4856 type=observe reward_pred=119768448.000000 sequence=662739193.501231
[plan iscas99__b20] [plan] step=87 node=N1435 type=observe reward_pred=146186816.000000 sequence=808926009.501231
[plan iscas99__b20] [plan] step=88 node=N1440 type=observe reward_pred=178432512.000000 sequence=987358521.501231
[plan iscas99__b20] [plan] step=89 node=N4857 type=observe reward_pred=217790912.000000 sequence=1205149433.501231
[plan iscas99__b20] [plan] step=90 node=N4859 type=observe reward_pred=265830944.000000 sequence=1470980377.501231
[plan iscas99__b20] [plan] step=91 node=N1761 type=observe reward_pred=324467584.000000 sequence=1795447961.501231
[plan iscas99__b20] [plan] step=92 node=N4858 type=observe reward_pred=396038272.000000 sequence=2191486233.501231
[plan iscas99__b20] [plan] step=93 node=N8668 type=observe reward_pred=483396096.000000 sequence=2674882329.501231
[plan iscas99__b20] [plan] step=94 node=N31894 type=observe reward_pred=590022976.000000 sequence=3264905305.501231
[plan iscas99__b20] [plan] step=95 node=N22455 type=observe reward_pred=720169600.000000 sequence=3985074905.501231
[plan iscas99__b20] [plan] step=96 node=N10124 type=observe reward_pred=879023680.000000 sequence=4864098585.501231
[plan iscas99__b20] [plan] step=97 node=N4860 type=observe reward_pred=1072917632.000000 sequence=5937016217.501231
[plan iscas99__b20] [plan] step=98 node=N10127 type=observe reward_pred=1309580800.000000 sequence=7246597017.501231
[plan iscas99__b20] [plan] step=99 node=N22465 type=observe reward_pred=1598447104.000000 sequence=8845044121.501232
[plan iscas99__b20] [plan] step=100 node=N22483 type=observe reward_pred=1951030912.000000 sequence=10796075033.501232
[plan iscas99__b20] [plan] step=101 node=N10129 type=observe reward_pred=2381387264.000000 sequence=13177462297.501232
[plan iscas99__b20] [plan] step=102 node=N22466 type=observe reward_pred=2906671360.000000 sequence=16084133657.501232
[plan iscas99__b20] [plan] step=103 node=N41471 type=observe reward_pred=3547822336.000000 sequence=19631955993.501232
[plan iscas99__b20] [plan] step=104 node=N1761 type=control0 reward_pred=4330397696.000000 sequence=23962353689.501232
[plan iscas99__b20] [plan] step=105 node=N44359 type=observe reward_pred=5285592064.000000 sequence=29247945753.501232
[plan iscas99__b20] [plan] step=106 node=N4898 type=control0 reward_pred=6451482112.000000 sequence=35699427865.501236
[plan iscas99__b20] [plan] step=107 node=N10130 type=observe reward_pred=7874543104.000000 sequence=43573970969.501236
[plan iscas99__b20] [plan] step=108 node=N30908 type=observe reward_pred=9611501568.000000 sequence=53185472537.501236
[plan iscas99__b20] [plan] step=109 node=N44361 type=observe reward_pred=11731598336.000000 sequence=64917070873.501236
[plan iscas99__b20] [plan] step=110 node=N10132 type=observe reward_pred=14319343616.000000 sequence=79236414489.501236
[plan iscas99__b20] [plan] step=111 node=N21769 type=observe reward_pred=17477890048.000000 sequence=96714304537.501236
[plan iscas99__b20] [plan] step=112 node=N10131 type=observe reward_pred=21333145600.000000 sequence=118047450137.501236
[plan iscas99__b20] [plan] step=113 node=N10125 type=observe reward_pred=26038790144.000000 sequence=144086240281.501221
[plan iscas99__b20] [plan] step=114 node=N10133 type=observe reward_pred=31782400000.000000 sequence=175868640281.501221
[plan iscas99__b20] [plan] step=115 node=N10136 type=observe reward_pred=38792937472.000000 sequence=214661577753.501221
[plan iscas99__b20] [plan] step=116 node=N10128 type=observe reward_pred=47349841920.000000 sequence=262011419673.501221
[plan iscas99__b20] [plan] step=117 node=N10134 type=observe reward_pred=57794224128.000000 sequence=319805643801.501221
[plan iscas99__b20] [plan] step=118 node=N22467 type=observe reward_pred=70542417920.000000 sequence=390348061721.501221
[plan iscas99__b20] [plan] step=119 node=N22570 type=observe reward_pred=86102605824.000000 sequence=476450667545.501221
[plan iscas99__b20] [plan] step=120 node=N10135 type=observe reward_pred=105095028736.000000 sequence=581545696281.501221
[plan iscas99__b20] [plan] step=121 node=N12320 type=observe reward_pred=128276799488.000000 sequence=709822495769.501221
[plan iscas99__b20] [plan] step=122 node=N12326 type=observe reward_pred=156571959296.000000 sequence=866394455065.501221
[plan iscas99__b20] [plan] step=123 node=N22572 type=observe reward_pred=191108448256.000000 sequence=1057502903321.501221
[plan iscas99__b20] [plan] step=124 node=N44360 type=observe reward_pred=233262972928.000000 sequence=1290765876249.501221
[plan iscas99__b20] [plan] step=125 node=N44358 type=observe reward_pred=284715843584.000000 sequence=1575481719833.501221
[plan iscas99__b20] [plan] step=126 node=N44357 type=observe reward_pred=347518140416.000000 sequence=1922999860249.501221
[plan iscas99__b20] [plan] step=127 node=N12318 type=observe reward_pred=424173305856.000000 sequence=2347173166105.500977
[plan iscas99__b20] [plan] step=128 node=N44363 type=observe reward_pred=517736955904.000000 sequence=2864910122009.500977
[plan iscas99__b20] [plan] step=129 node=N44362 type=observe reward_pred=631938875392.000000 sequence=3496848997401.500977
[plan iscas99__b20] [plan] step=130 node=N12321 type=observe reward_pred=771331260416.000000 sequence=4268180257817.500977
[plan iscas99__b20] [plan] step=131 node=N44365 type=observe reward_pred=941470646272.000000 sequence=5209650904089.500977
[plan iscas99__b20] [plan] step=132 node=N44367 type=observe reward_pred=1149139156992.000000 sequence=6358790061081.500977
[plan iscas99__b20] [plan] step=133 node=N44373 type=observe reward_pred=1402615103488.000000 sequence=7761405164569.500977
[plan iscas99__b20] [plan] step=134 node=N44370 type=observe reward_pred=1712002695168.000000 sequence=9473407859737.500000
[plan iscas99__b20] [plan] step=135 node=N44366 type=observe reward_pred=2089634234368.000000 sequence=11563042094105.500000
[plan iscas99__b20] [plan] step=136 node=N12322 type=observe reward_pred=2550563864576.000000 sequence=14113605958681.500000
[plan iscas99__b20] [plan] step=137 node=N44374 type=observe reward_pred=3113164472320.000000 sequence=17226770431001.500000
[plan iscas99__b20] [plan] step=138 node=N44375 type=observe reward_pred=3799862738944.000000 sequence=21026633169945.500000
[plan iscas99__b20] [plan] step=139 node=N44377 type=observe reward_pred=4638033051648.000000 sequence=25664666221593.500000
[plan iscas99__b20] [plan] step=140 node=N44368 type=observe reward_pred=5661085663232.000000 sequence=31325751884825.500000
[plan iscas99__b20] [plan] step=141 node=N25080 type=control1 reward_pred=6909802840064.000000 sequence=38235554724889.500000
[plan iscas99__b20] [plan] step=142 node=N44380 type=observe reward_pred=8433959960576.000000 sequence=46669514685465.500000
[plan iscas99__b20] [plan] step=143 node=N44382 type=observe reward_pred=10294314139648.000000 sequence=56963828825113.500000
[plan iscas99__b20] [plan] step=144 node=N44386 type=observe reward_pred=12565023293440.000000 sequence=69528852118553.500000
[plan iscas99__b20] [plan] step=145 node=N12319 type=observe reward_pred=15336604696576.000000 sequence=84865456815129.500000
[plan iscas99__b20] [plan] step=146 node=N44371 type=observe reward_pred=18719539462144.000000 sequence=103584996277273.500000
[plan iscas99__b20] [plan] step=147 node=N44384 type=observe reward_pred=22848676560896.000000 sequence=126433672838169.500000
[plan iscas99__b20] [plan] step=148 node=N20730 type=observe reward_pred=27888613064704.000000 sequence=154322285902873.500000
[plan iscas99__b20] [plan] step=149 node=N46077 type=observe reward_pred=34040251940864.000000 sequence=188362537843737.500000
[plan iscas99__b20] [plan] step=150 node=N44372 type=observe reward_pred=41548825755648.000000 sequence=229911363599385.500000
[plan iscas99__b20] [plan] step=151 node=N44388 type=observe reward_pred=50713623265280.000000 sequence=280624986864665.500000
[plan iscas99__b20] [plan] step=152 node=N20739 type=observe reward_pred=61899983028224.000000 sequence=342524969892889.500000
[plan iscas99__b20] [plan] step=153 node=N44376 type=observe reward_pred=75553826668544.000000 sequence=418078796561433.500000
[plan iscas99__b20] [plan] step=154 node=N44378 type=observe reward_pred=92219415461888.000000 sequence=510298212023321.500000
[plan iscas99__b20] [plan] step=155 node=N44385 type=observe reward_pred=112561085218816.000000 sequence=622859297242137.500000
[plan iscas99__b20] [plan] step=156 node=N24374 type=observe reward_pred=137389695565824.000000 sequence=760248992807961.500000
[plan iscas99__b20] [plan] step=157 node=N25080 type=control0 reward_pred=167694968029184.000000 sequence=927943960837145.500000
[plan iscas99__b20] [plan] step=158 node=N44387 type=observe reward_pred=204684937658368.000000 sequence=1132628898495513.500000
[plan iscas99__b20] [plan] step=159 node=N12327 type=observe reward_pred=249834120413184.000000 sequence=1382463018908697.500000
[plan iscas99__b20] [plan] step=160 node=N22602 type=observe reward_pred=304942241808384.000000 sequence=1687405260717081.500000
[plan iscas99__b20] [plan] step=161 node=N12328 type=observe reward_pred=372206060175360.000000 sequence=2059611320892441.500000
[plan iscas99__b20] [plan] step=162 node=N12329 type=observe reward_pred=454306943729664.000000 sequence=2513918264622105.500000
[plan iscas99__b20] [plan] step=163 node=N23524 type=observe reward_pred=401177963397120.000000 sequence=2915096228019225.500000
[plan iscas99__b20] [plan] step=164 node=N826 type=observe reward_pred=373160515993600.000000 sequence=3288256744012825.500000
[plan iscas99__b20] [plan] step=165 node=N1248 type=control0 reward_pred=357308328574976.000000 sequence=3645565072587801.500000
[plan iscas99__b20] [plan] step=166 node=N41472 type=observe reward_pred=346547824885760.000000 sequence=3992112897473561.500000
[plan iscas99__b20] [plan] step=167 node=N1248 type=control1 reward_pred=337920812646400.000000 sequence=4330033710119961.500000
[plan iscas99__b20] [plan] step=168 node=N18089 type=observe reward_pred=329598877302784.000000 sequence=4659632587422746.000000
[plan iscas99__b20] [plan] step=169 node=N18938 type=observe reward_pred=443712198934528.000000 sequence=5103344786357274.000000
[plan iscas99__b20] [plan] step=170 node=N15630 type=observe reward_pred=559319900749824.000000 sequence=5662664687107098.000000
[plan iscas99__b20] [plan] step=171 node=N14599 type=observe reward_pred=689016303255552.000000 sequence=6351680990362650.000000
[plan iscas99__b20] [plan] step=172 node=N41470 type=observe reward_pred=622875820163072.000000 sequence=6974556810525722.000000
[plan iscas99__b20] [plan] step=173 node=N857 type=observe reward_pred=576927656050688.000000 sequence=7551484466576410.000000
[plan iscas99__b20] [plan] step=174 node=N20911 type=observe reward_pred=546637197869056.000000 sequence=8098121664445466.000000
[plan iscas99__b20] [plan] step=175 node=N1670 type=observe reward_pred=527162876624896.000000 sequence=8625284541070362.000000
[plan iscas99__b20] [plan] step=176 node=N46076 type=observe reward_pred=708420495736832.000000 sequence=9333705036807194.000000
[plan iscas99__b20] [plan] step=177 node=N24373 type=observe reward_pred=665774087733248.000000 sequence=9999479124540442.000000
[plan iscas99__b20] [plan] step=178 node=N1240 type=observe reward_pred=626188112363520.000000 sequence=10625667236903962.000000
[plan iscas99__b20] [plan] step=179 node=N2533 type=observe reward_pred=597738248994816.000000 sequence=11223405485898778.000000
[plan iscas99__b20] [plan] step=180 node=N3302 type=control0 reward_pred=575969609908224.000000 sequence=11799375095807002.000000
[plan iscas99__b20] [plan] step=181 node=N44389 type=observe reward_pred=557279791284224.000000 sequence=12356654887091226.000000
[plan iscas99__b20] [plan] step=182 node=N3302 type=control1 reward_pred=540439560060928.000000 sequence=12897094447152154.000000
[plan iscas99__b20] [plan] step=183 node=N1763 type=control1 reward_pred=525145651281920.000000 sequence=13422240098434074.000000
[plan iscas99__b20] [plan] step=184 node=N42224 type=observe reward_pred=510880454279168.000000 sequence=13933120552713242.000000
[plan iscas99__b20] [plan] step=185 node=N20896 type=observe reward_pred=497285607718912.000000 sequence=14430406160432154.000000
[plan iscas99__b20] [plan] step=186 node=N12331 type=observe reward_pred=683256013914112.000000 sequence=15113662174346266.000000
[plan iscas99__b20] [plan] step=187 node=N42225 type=observe reward_pred=655509384331264.000000 sequence=15769171558677530.000000
[plan iscas99__b20] [plan] step=188 node=N44164 type=control0 reward_pred=856780812845056.000000 sequence=16625952371522586.000000
[plan iscas99__b20] [plan] step=189 node=N24720 type=observe reward_pred=1070702799093760.000000 sequence=17696655170616346.000000
[plan iscas99__b20] [plan] step=190 node=N31918 type=observe reward_pred=1313936259416064.000000 sequence=19010591430032408.000000
[plan iscas99__b20] [plan] step=191 node=N3485 type=control0 reward_pred=1205506588803072.000000 sequence=20216098018835480.000000
[plan iscas99__b20] [plan] step=192 node=N3485 type=control1 reward_pred=1112832468844544.000000 sequence=21328930487680024.000000
[plan iscas99__b20] [plan] step=193 node=N24729 type=observe reward_pred=1048241932075008.000000 sequence=22377172419755032.000000
[plan iscas99__b20] [plan] step=194 node=N1763 type=control0 reward_pred=1006310032146432.000000 sequence=23383482451901464.000000
[plan iscas99__b20] [plan] step=195 node=N12532 type=observe reward_pred=1346999722967040.000000 sequence=24730482174868504.000000
[plan iscas99__b20] [plan] step=196 node=N12536 type=observe reward_pred=1695121720475648.000000 sequence=26425603895344152.000000
[plan iscas99__b20] [plan] step=197 node=N12443 type=observe reward_pred=2085087839518720.000000 sequence=28510691734862872.000000
[plan iscas99__b20] [plan] step=198 node=N3486 type=control0 reward_pred=1889551802957824.000000 sequence=30400243537820696.000000
[plan iscas99__b20] [plan] step=199 node=N20898 type=observe reward_pred=2402932733509632.000000 sequence=32803176271330328.000000
[plan iscas99__b20] [plan] step=200 node=N44383 type=observe reward_pred=2160357409816576.000000 sequence=34963533681146904.000000
[plan iscas99__b20] [plan] step=201 node=N44164 type=control1 reward_pred=2787116215959552.000000 sequence=37750649897106456.000000
[plan iscas99__b20] [plan] step=202 node=N31927 type=observe reward_pred=3442191875702784.000000 sequence=41192841772809240.000000
[plan iscas99__b20] [plan] step=203 node=N31912 type=observe reward_pred=4218152342781952.000000 sequence=45410994115591192.000000
[plan iscas99__b20] [plan] step=204 node=N31924 type=observe reward_pred=5152642737111040.000000 sequence=50563636852702232.000000
[plan iscas99__b20] [plan] step=205 node=N1911 type=control1 reward_pred=4501007346171904.000000 sequence=55064644198874136.000000
[plan iscas99__b20] [plan] step=206 node=N44364 type=observe reward_pred=4155247178022912.000000 sequence=59219891376897048.000000
[plan iscas99__b20] [plan] step=207 node=N44369 type=observe reward_pred=3973753939689472.000000 sequence=63193645316586520.000000
[plan iscas99__b20] [plan] step=208 node=N20729 type=observe reward_pred=5259711439962112.000000 sequence=68453356756548632.000000
[plan iscas99__b20] [plan] step=209 node=N20738 type=observe reward_pred=6570143542935552.000000 sequence=75023500299484192.000000
[plan iscas99__b20] [plan] step=210 node=N44348 type=control0 reward_pred=8080934796525568.000000 sequence=83104435096009760.000000
[plan iscas99__b20] [plan] step=211 node=N23496 type=control1 reward_pred=9893073840504832.000000 sequence=92997508936514592.000000
[plan iscas99__b20] [plan] step=212 node=N44354 type=control0 reward_pred=12094704141205504.000000 sequence=105092213077720096.000000
[plan iscas99__b20] [plan] step=213 node=N31923 type=observe reward_pred=14779366865108992.000000 sequence=119871579942829088.000000
[plan iscas99__b20] [plan] step=214 node=N44129 type=control0 reward_pred=18051116184895488.000000 sequence=137922696127724576.000000
[plan iscas99__b20] [plan] step=215 node=N44379 type=observe reward_pred=15749602124759040.000000 sequence=153672298252483616.000000
[plan iscas99__b20] [plan] step=216 node=N44381 type=observe reward_pred=14549602220900352.000000 sequence=168221900473383968.000000
[plan iscas99__b20] [plan] step=217 node=N22608 type=observe reward_pred=18952782291664896.000000 sequence=187174682765048864.000000
[plan iscas99__b20] [plan] step=218 node=N1911 type=control0 reward_pred=17436112301588480.000000 sequence=204610795066637344.000000
[plan iscas99__b20] [plan] step=219 node=N31881 type=observe reward_pred=22587391923453952.000000 sequence=227198186990091296.000000
[plan iscas99__b20] [plan] step=220 node=N25714 type=observe reward_pred=27984948191297536.000000 sequence=255183135181388832.000000
[plan iscas99__b20] [plan] step=221 node=N12602 type=observe reward_pred=34368094226874368.000000 sequence=289551229408263168.000000
[plan iscas99__b20] [plan] step=222 node=N31916 type=observe reward_pred=30199078994313216.000000 sequence=319750308402576384.000000
[plan iscas99__b20] [plan] step=223 node=N3486 type=control1 reward_pred=27957114655735808.000000 sequence=347707423058312192.000000
[plan iscas99__b20] [plan] step=224 node=N2534 type=observe reward_pred=36593662527799296.000000 sequence=384301085586111488.000000
[plan iscas99__b20] [plan] step=225 node=N24740 type=observe reward_pred=33621519389163520.000000 sequence=417922604975275008.000000
[plan iscas99__b20] [plan] step=226 node=N12537 type=observe reward_pred=43638877772054528.000000 sequence=461561482747329536.000000
[plan iscas99__b20] [plan] step=227 node=N20892 type=observe reward_pred=39813204372619264.000000 sequence=501374687119948800.000000
[plan iscas99__b20] [plan] step=228 node=N12332 type=observe reward_pred=51565549154467840.000000 sequence=552940236274416640.000000
[plan iscas99__b20] [plan] step=229 node=N12334 type=observe reward_pred=63728063313084416.000000 sequence=616668299587501056.000000
[plan iscas99__b20] [plan] step=230 node=N22576 type=observe reward_pred=78119382030483456.000000 sequence=694787681617984512.000000
[plan iscas99__b20] [plan] step=231 node=N12333 type=observe reward_pred=95428753068392448.000000 sequence=790216434686376960.000000
[plan iscas99__b20] [plan] step=232 node=N12335 type=observe reward_pred=116579173488656384.000000 sequence=906795608175033344.000000
[plan iscas99__b20] [plan] step=233 node=N12336 type=observe reward_pred=142350712431443968.000000 sequence=1049146320606477312.000000
[plan iscas99__b20] [plan] step=234 node=N12337 type=observe reward_pred=173786471424065536.000000 sequence=1222932792030542848.000000
[plan iscas99__b20] [plan] step=235 node=N12339 type=observe reward_pred=212148964693114880.000000 sequence=1435081756723657728.000000
[plan iscas99__b20] [plan] step=236 node=N12338 type=observe reward_pred=258970619389935616.000000 sequence=1694052376113593344.000000
[plan iscas99__b20] [plan] step=237 node=N827 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=238 node=N1722 type=control0 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=239 node=N20897 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=240 node=N24717 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=241 node=N24748 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=242 node=N24764 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=243 node=N24780 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=244 node=N24804 type=observe reward_pred=nan sequence=nan
