[2026-07-07T16:43:33+08:00] start name=q_context_v1 bench=iscas99__b17 gpu=1 score=q_pred_context
[gmean] 2026-07-07T16:43:33 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17
[gmean] 2026-07-07T16:43:33 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:43:33 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:33 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_context
[plan iscas99__b17] [plan] step=76 node=N24105 type=observe q_pred_context=1.508632 sequence=190.677428
[plan iscas99__b17] [plan] step=77 node=N19329 type=observe q_pred_context=1.563054 sequence=192.240482
[plan iscas99__b17] [plan] step=78 node=N23737 type=observe q_pred_context=1.534974 sequence=193.775456
[plan iscas99__b17] [plan] step=79 node=N23218 type=observe q_pred_context=1.482270 sequence=195.257727
[plan iscas99__b17] [plan] step=80 node=N23555 type=observe q_pred_context=1.480817 sequence=196.738543
[plan iscas99__b17] [plan] step=81 node=N19969 type=observe q_pred_context=1.456766 sequence=198.195309
[plan iscas99__b17] [plan] step=82 node=N27653 type=observe q_pred_context=1.508707 sequence=199.704016
[plan iscas99__b17] [plan] step=83 node=N28139 type=observe q_pred_context=7.026568 sequence=206.730583
[plan iscas99__b17] [plan] step=84 node=N14173 type=observe q_pred_context=3.588011 sequence=210.318595
[plan iscas99__b17] [plan] step=85 node=N28146 type=observe q_pred_context=6.771168 sequence=217.089763
[plan iscas99__b17] [plan] step=86 node=N20155 type=observe q_pred_context=1.587664 sequence=218.677427
[plan iscas99__b17] [plan] step=87 node=N19856 type=observe q_pred_context=1.226223 sequence=219.903650
[plan iscas99__b17] [plan] step=88 node=N23037 type=observe q_pred_context=1.386818 sequence=221.290467
[plan iscas99__b17] [plan] step=89 node=N28132 type=observe q_pred_context=6.712701 sequence=228.003169
[plan iscas99__b17] [plan] step=90 node=N21744 type=observe q_pred_context=1.035070 sequence=229.038238
[plan iscas99__b17] [plan] step=91 node=N7950 type=observe q_pred_context=6.647704 sequence=235.685942
[plan iscas99__b17] [plan] step=92 node=N75321 type=observe q_pred_context=0.922408 sequence=236.608350
[plan iscas99__b17] [plan] step=93 node=N75322 type=observe q_pred_context=1.094332 sequence=237.702683
[plan iscas99__b17] [plan] step=94 node=N19319 type=observe q_pred_context=1.083973 sequence=238.786655
[plan iscas99__b17] [plan] step=95 node=N27439 type=observe q_pred_context=1.308644 sequence=240.095299
[plan iscas99__b17] [plan] step=96 node=N19317 type=observe q_pred_context=1.354071 sequence=241.449370
[plan iscas99__b17] [plan] step=97 node=N28757 type=observe q_pred_context=2.398119 sequence=243.847489
[plan iscas99__b17] [plan] step=98 node=N28758 type=observe q_pred_context=2.570100 sequence=246.417589
[plan iscas99__b17] [plan] step=99 node=N28759 type=observe q_pred_context=2.670373 sequence=249.087962
[plan iscas99__b17] [plan] step=100 node=N28760 type=observe q_pred_context=2.614587 sequence=251.702549
[plan iscas99__b17] [plan] step=101 node=N55685 type=observe q_pred_context=1.217805 sequence=252.920354
[plan iscas99__b17] [plan] step=102 node=N33257 type=observe q_pred_context=1.166679 sequence=254.087033
[plan iscas99__b17] [plan] step=103 node=N55798 type=observe q_pred_context=1.273368 sequence=255.360401
[plan iscas99__b17] [plan] step=104 node=N55792 type=observe q_pred_context=1.281126 sequence=256.641527
[plan iscas99__b17] [plan] step=105 node=N55804 type=observe q_pred_context=1.315152 sequence=257.956679
[plan iscas99__b17] [plan] step=106 node=N55757 type=observe q_pred_context=1.348516 sequence=259.305195
[plan iscas99__b17] [plan] step=107 node=N38615 type=observe q_pred_context=1.443873 sequence=260.749068
[plan iscas99__b17] [plan] step=108 node=N31002 type=observe q_pred_context=2.550456 sequence=263.299523
[plan iscas99__b17] [plan] step=109 node=N31003 type=observe q_pred_context=2.693294 sequence=265.992817
[plan iscas99__b17] [plan] step=110 node=N31004 type=observe q_pred_context=2.761940 sequence=268.754757
[plan iscas99__b17] [plan] step=111 node=N31005 type=observe q_pred_context=2.827779 sequence=271.582536
[plan iscas99__b17] [plan] step=112 node=N38614 type=observe q_pred_context=2.167775 sequence=273.750312
[plan iscas99__b17] [plan] step=113 node=N55673 type=observe q_pred_context=1.782165 sequence=275.532477
[plan iscas99__b17] [plan] step=114 node=N26089 type=observe q_pred_context=2.810464 sequence=278.342941
[plan iscas99__b17] [plan] step=115 node=N55656 type=observe q_pred_context=3.107760 sequence=281.450701
[plan iscas99__b17] [plan] step=116 node=N55679 type=observe q_pred_context=1.998771 sequence=283.449472
[plan iscas99__b17] [plan] step=117 node=N55752 type=observe q_pred_context=1.700335 sequence=285.149807
[plan iscas99__b17] [plan] step=118 node=N55772 type=observe q_pred_context=1.674527 sequence=286.824335
[plan iscas99__b17] [plan] step=119 node=N55655 type=observe q_pred_context=1.713775 sequence=288.538110
[plan iscas99__b17] [plan] step=120 node=N55767 type=observe q_pred_context=1.748386 sequence=290.286496
[plan iscas99__b17] [plan] step=121 node=N55762 type=observe q_pred_context=1.784784 sequence=292.071279
[plan iscas99__b17] [plan] step=122 node=N55777 type=observe q_pred_context=1.814818 sequence=293.886097
[plan iscas99__b17] [plan] step=123 node=N55783 type=observe q_pred_context=1.846362 sequence=295.732459
[plan iscas99__b17] [plan] step=124 node=N55857 type=observe q_pred_context=1.869182 sequence=297.601641
[plan iscas99__b17] [plan] step=125 node=N55893 type=observe q_pred_context=1.886414 sequence=299.488055
[plan iscas99__b17] [plan] step=126 node=N55864 type=observe q_pred_context=1.913554 sequence=301.401609
[plan iscas99__b17] [plan] step=127 node=N55859 type=observe q_pred_context=1.946771 sequence=303.348380
[plan iscas99__b17] [plan] step=128 node=N55895 type=observe q_pred_context=1.990964 sequence=305.339344
[plan iscas99__b17] [plan] step=129 node=N55866 type=observe q_pred_context=1.958657 sequence=307.298001
[plan iscas99__b17] [plan] step=130 node=N55881 type=observe q_pred_context=1.892497 sequence=309.190498
[plan iscas99__b17] [plan] step=131 node=N55900 type=observe q_pred_context=1.847311 sequence=311.037809
[plan iscas99__b17] [plan] step=132 node=N55782 type=observe q_pred_context=1.861341 sequence=312.899150
[plan iscas99__b17] [plan] step=133 node=N55847 type=observe q_pred_context=1.872038 sequence=314.771188
[plan iscas99__b17] [plan] step=134 node=N55816 type=observe q_pred_context=1.922255 sequence=316.693444
[plan iscas99__b17] [plan] step=135 node=N55645 type=observe q_pred_context=2.526436 sequence=319.219880
[plan iscas99__b17] [plan] step=136 node=N55886 type=observe q_pred_context=1.992452 sequence=321.212333
[plan iscas99__b17] [plan] step=137 node=N53109 type=observe q_pred_context=2.725622 sequence=323.937955
[plan iscas99__b17] [plan] step=138 node=N55953 type=observe q_pred_context=2.048407 sequence=325.986362
[plan iscas99__b17] [plan] step=139 node=N55907 type=observe q_pred_context=2.149841 sequence=328.136203
[plan iscas99__b17] [plan] step=140 node=N55914 type=observe q_pred_context=2.154400 sequence=330.290603
[plan iscas99__b17] [plan] step=141 node=N55921 type=observe q_pred_context=2.148026 sequence=332.438629
[plan iscas99__b17] [plan] step=142 node=N55818 type=observe q_pred_context=2.161650 sequence=334.600279
[plan iscas99__b17] [plan] step=143 node=N55932 type=observe q_pred_context=2.132357 sequence=336.732636
[plan iscas99__b17] [plan] step=144 node=N55969 type=observe q_pred_context=2.184439 sequence=338.917075
[plan iscas99__b17] [plan] step=145 node=N55939 type=observe q_pred_context=2.176851 sequence=341.093926
[plan iscas99__b17] [plan] step=146 node=N55761 type=observe q_pred_context=2.541322 sequence=343.635248
[plan iscas99__b17] [plan] step=147 node=N55766 type=observe q_pred_context=2.695314 sequence=346.330562
[plan iscas99__b17] [plan] step=148 node=N55771 type=observe q_pred_context=2.826559 sequence=349.157120
[plan iscas99__b17] [plan] step=149 node=N55776 type=observe q_pred_context=2.949609 sequence=352.106729
[plan iscas99__b17] [plan] step=150 node=N55946 type=observe q_pred_context=2.706165 sequence=354.812894
[plan iscas99__b17] [plan] step=151 node=N55650 type=observe q_pred_context=2.935549 sequence=357.748444
[plan iscas99__b17] [plan] step=152 node=N55756 type=observe q_pred_context=2.907530 sequence=360.655974
[plan iscas99__b17] [plan] step=153 node=N55651 type=observe q_pred_context=2.848932 sequence=363.504906
[plan iscas99__b17] [plan] step=154 node=N55830 type=observe q_pred_context=2.852881 sequence=366.357787
[plan iscas99__b17] [plan] step=155 node=N55902 type=observe q_pred_context=2.817687 sequence=369.175474
[plan iscas99__b17] [plan] step=156 node=N3338 type=observe q_pred_context=3.135590 sequence=372.311064
[plan iscas99__b17] [plan] step=157 node=N60345 type=observe q_pred_context=2.669403 sequence=374.980467
[plan iscas99__b17] [plan] step=158 node=N55747 type=observe q_pred_context=2.740590 sequence=377.721057
[plan iscas99__b17] [plan] step=159 node=N55832 type=observe q_pred_context=2.424644 sequence=380.145701
[plan iscas99__b17] [plan] step=160 node=N55834 type=observe q_pred_context=2.577033 sequence=382.722734
[plan iscas99__b17] [plan] step=161 node=N55663 type=observe q_pred_context=3.684244 sequence=386.406978
[plan iscas99__b17] [plan] step=162 node=N60276 type=observe q_pred_context=3.649692 sequence=390.056670
[plan iscas99__b17] [plan] step=163 node=N56193 type=observe q_pred_context=2.786808 sequence=392.843477
[plan iscas99__b17] [plan] step=164 node=N55751 type=observe q_pred_context=2.799212 sequence=395.642689
[plan iscas99__b17] [plan] step=165 node=N60348 type=observe q_pred_context=3.684379 sequence=399.327068
[plan iscas99__b17] [plan] step=166 node=N55879 type=observe q_pred_context=3.119868 sequence=402.446936
[plan iscas99__b17] [plan] step=167 node=N55872 type=observe q_pred_context=3.136758 sequence=405.583694
[plan iscas99__b17] [plan] step=168 node=N55909 type=observe q_pred_context=3.160240 sequence=408.743934
[plan iscas99__b17] [plan] step=169 node=N55916 type=observe q_pred_context=3.175724 sequence=411.919658
[plan iscas99__b17] [plan] step=170 node=N55640 type=observe q_pred_context=3.193055 sequence=415.112713
[plan iscas99__b17] [plan] step=171 node=N55874 type=observe q_pred_context=3.241793 sequence=418.354506
[plan iscas99__b17] [plan] step=172 node=N55781 type=observe q_pred_context=3.268796 sequence=421.623302
[plan iscas99__b17] [plan] step=173 node=N55746 type=observe q_pred_context=3.310250 sequence=424.933552
[plan iscas99__b17] [plan] step=174 node=N55923 type=observe q_pred_context=3.368268 sequence=428.301820
[plan iscas99__b17] [plan] step=175 node=N55829 type=observe q_pred_context=3.381950 sequence=431.683771
[plan iscas99__b17] [plan] step=176 node=N55888 type=observe q_pred_context=3.485724 sequence=435.169495
[plan iscas99__b17] [plan] step=177 node=N60279 type=observe q_pred_context=3.724755 sequence=438.894250
[plan iscas99__b17] [plan] step=178 node=N54728 type=observe q_pred_context=3.744790 sequence=442.639040
[plan iscas99__b17] [plan] step=179 node=N54732 type=observe q_pred_context=3.773151 sequence=446.412190
[plan iscas99__b17] [plan] step=180 node=N55845 type=observe q_pred_context=3.807056 sequence=450.219246
[plan iscas99__b17] [plan] step=181 node=N56109 type=observe q_pred_context=3.879442 sequence=454.098688
[plan iscas99__b17] [plan] step=182 node=N55948 type=observe q_pred_context=3.943575 sequence=458.042263
[plan iscas99__b17] [plan] step=183 node=N55955 type=observe q_pred_context=3.934036 sequence=461.976300
[plan iscas99__b17] [plan] step=184 node=N55835 type=observe q_pred_context=3.928101 sequence=465.904400
[plan iscas99__b17] [plan] step=185 node=N56074 type=observe q_pred_context=3.931490 sequence=469.835890
[plan iscas99__b17] [plan] step=186 node=N55668 type=observe q_pred_context=3.940427 sequence=473.776317
[plan iscas99__b17] [plan] step=187 node=N55831 type=observe q_pred_context=3.949116 sequence=477.725433
[plan iscas99__b17] [plan] step=188 node=N56112 type=observe q_pred_context=3.963784 sequence=481.689217
[plan iscas99__b17] [plan] step=189 node=N43506 type=observe q_pred_context=4.630502 sequence=486.319719
[plan iscas99__b17] [plan] step=190 node=N55742 type=observe q_pred_context=3.362105 sequence=489.681824
[plan iscas99__b17] [plan] step=191 node=N55712 type=observe q_pred_context=3.347198 sequence=493.029021
[plan iscas99__b17] [plan] step=192 node=N55934 type=observe q_pred_context=4.029233 sequence=497.058254
[plan iscas99__b17] [plan] step=193 node=N55833 type=observe q_pred_context=3.339787 sequence=500.398041
[plan iscas99__b17] [plan] step=194 node=N55858 type=observe q_pred_context=3.340705 sequence=503.738746
[plan iscas99__b17] [plan] step=195 node=N55860 type=observe q_pred_context=4.322445 sequence=508.061192
[plan iscas99__b17] [plan] step=196 node=N55892 type=observe q_pred_context=4.211683 sequence=512.272874
[plan iscas99__b17] [plan] step=197 node=N55867 type=observe q_pred_context=4.100853 sequence=516.373727
[plan iscas99__b17] [plan] step=198 node=N55894 type=observe q_pred_context=4.102170 sequence=520.475897
[plan iscas99__b17] [plan] step=199 node=N55865 type=observe q_pred_context=5.218934 sequence=525.694831
[plan iscas99__b17] [plan] step=200 node=N55878 type=observe q_pred_context=4.082494 sequence=529.777325
[plan iscas99__b17] [plan] step=201 node=N55880 type=observe q_pred_context=4.085691 sequence=533.863016
[plan iscas99__b17] [plan] step=202 node=N55885 type=observe q_pred_context=4.088191 sequence=537.951206
[plan iscas99__b17] [plan] step=203 node=N55887 type=observe q_pred_context=4.088711 sequence=542.039917
[plan iscas99__b17] [plan] step=204 node=N55737 type=observe q_pred_context=4.090616 sequence=546.130533
[plan iscas99__b17] [plan] step=205 node=N55646 type=observe q_pred_context=4.089253 sequence=550.219786
[plan iscas99__b17] [plan] step=206 node=N55871 type=observe q_pred_context=4.087109 sequence=554.306894
[plan iscas99__b17] [plan] step=207 node=N55873 type=observe q_pred_context=4.087014 sequence=558.393908
[plan iscas99__b17] [plan] step=208 node=N55962 type=observe q_pred_context=4.087728 sequence=562.481637
[plan iscas99__b17] [plan] step=209 node=N55899 type=observe q_pred_context=4.088862 sequence=566.570498
[plan iscas99__b17] [plan] step=210 node=N55901 type=observe q_pred_context=4.092433 sequence=570.662931
[plan iscas99__b17] [plan] step=211 node=N55971 type=observe q_pred_context=4.094316 sequence=574.757247
[plan iscas99__b17] [plan] step=212 node=N55649 type=observe q_pred_context=4.085433 sequence=578.842680
[plan iscas99__b17] [plan] step=213 node=N55849 type=observe q_pred_context=4.093291 sequence=582.935971
[plan iscas99__b17] [plan] step=214 node=N43102 type=observe q_pred_context=4.098089 sequence=587.034060
[plan iscas99__b17] [plan] step=215 node=N43100 type=observe q_pred_context=4.203161 sequence=591.237220
[plan iscas99__b17] [plan] step=216 node=N54736 type=observe q_pred_context=4.205893 sequence=595.443113
[plan iscas99__b17] [plan] step=217 node=N54734 type=observe q_pred_context=4.204056 sequence=599.647170
[plan iscas99__b17] [plan] step=218 node=N55732 type=observe q_pred_context=4.202810 sequence=603.849980
[plan iscas99__b17] [plan] step=219 node=N54738 type=observe q_pred_context=4.200252 sequence=608.050232
[plan iscas99__b17] [plan] step=220 node=N55838 type=observe q_pred_context=4.199771 sequence=612.250003
[plan iscas99__b17] [plan] step=221 node=N55840 type=observe q_pred_context=4.200731 sequence=616.450734
[plan iscas99__b17] [plan] step=222 node=N55848 type=observe q_pred_context=4.204048 sequence=620.654782
[plan iscas99__b17] [plan] step=223 node=N55823 type=observe q_pred_context=4.224131 sequence=624.878913
[plan iscas99__b17] [plan] step=224 node=N55941 type=observe q_pred_context=4.212702 sequence=629.091615
[plan iscas99__b17] [plan] step=225 node=N55815 type=observe q_pred_context=4.203332 sequence=633.294947
[plan iscas99__b17] [plan] step=226 node=N54776 type=observe q_pred_context=4.198334 sequence=637.493281
[plan iscas99__b17] [plan] step=227 node=N54778 type=observe q_pred_context=4.193463 sequence=641.686744
[plan iscas99__b17] [plan] step=228 node=N55952 type=observe q_pred_context=4.194603 sequence=645.881347
[plan iscas99__b17] [plan] step=229 node=N60222 type=observe q_pred_context=4.183521 sequence=650.064867
[plan iscas99__b17] [plan] step=230 node=N55978 type=observe q_pred_context=4.178150 sequence=654.243017
[plan iscas99__b17] [plan] step=231 node=N54777 type=observe q_pred_context=4.181720 sequence=658.424738
[plan iscas99__b17] [plan] step=232 node=N55906 type=observe q_pred_context=4.195985 sequence=662.620723
[plan iscas99__b17] [plan] step=233 node=N55913 type=observe q_pred_context=4.208496 sequence=666.829219
[plan iscas99__b17] [plan] step=234 node=N55700 type=observe q_pred_context=4.228736 sequence=671.057955
[plan iscas99__b17] [plan] step=235 node=N55704 type=observe q_pred_context=4.243825 sequence=675.301780
[plan iscas99__b17] [plan] step=236 node=N55920 type=observe q_pred_context=4.255215 sequence=679.556995
[plan iscas99__b17] [plan] step=237 node=N55639 type=observe q_pred_context=4.261005 sequence=683.818000
[plan iscas99__b17] [plan] step=238 node=N55695 type=observe q_pred_context=4.262724 sequence=688.080724
[plan iscas99__b17] [plan] step=239 node=N55717 type=observe q_pred_context=4.258183 sequence=692.338907
[plan iscas99__b17] [plan] step=240 node=N55931 type=observe q_pred_context=4.260304 sequence=696.599211
[plan iscas99__b17] [plan] step=241 node=N55727 type=observe q_pred_context=4.260719 sequence=700.859931
[plan iscas99__b17] [plan] step=242 node=N55741 type=observe q_pred_context=4.253712 sequence=705.113642
[plan iscas99__b17] [plan] step=243 node=N55736 type=observe q_pred_context=4.289137 sequence=709.402779
[plan iscas99__b17] [plan] step=244 node=N55107 type=observe q_pred_context=4.588328 sequence=713.991108
[plan iscas99__b17] [plan] step=245 node=N55810 type=observe q_pred_context=4.578269 sequence=718.569377
[plan iscas99__b17] [plan] step=246 node=N55687 type=observe q_pred_context=4.595159 sequence=723.164536
[plan iscas99__b17] [plan] step=247 node=N55839 type=observe q_pred_context=4.624768 sequence=727.789304
[plan iscas99__b17] [plan] step=248 node=N55841 type=observe q_pred_context=4.653597 sequence=732.442900
[plan iscas99__b17] [plan] step=249 node=N55938 type=observe q_pred_context=4.636783 sequence=737.079683
[plan iscas99__b17] [plan] step=250 node=N55641 type=observe q_pred_context=4.624902 sequence=741.704586
[plan iscas99__b17] [plan] step=251 node=N55945 type=observe q_pred_context=4.612364 sequence=746.316950
[plan iscas99__b17] [plan] step=252 node=N55824 type=observe q_pred_context=4.602773 sequence=750.919723
[plan iscas99__b17] [plan] step=253 node=N55850 type=observe q_pred_context=4.594120 sequence=755.513842
[plan iscas99__b17] [plan] step=254 node=N55968 type=observe q_pred_context=4.587574 sequence=760.101416
[plan iscas99__b17] [plan] step=255 node=N54726 type=observe q_pred_context=4.579395 sequence=764.680811
[plan iscas99__b17] [plan] step=256 node=N55731 type=observe q_pred_context=4.576041 sequence=769.256851
[plan iscas99__b17] [plan] step=257 node=N55678 type=observe q_pred_context=4.576683 sequence=773.833535
[plan iscas99__b17] [plan] step=258 node=N55722 type=observe q_pred_context=4.571848 sequence=778.405383
[plan iscas99__b17] [plan] step=259 node=N55809 type=observe q_pred_context=4.563822 sequence=782.969205
[plan iscas99__b17] [plan] step=260 node=N54740 type=observe q_pred_context=4.558974 sequence=787.528180
[plan iscas99__b17] [plan] step=261 node=N55644 type=observe q_pred_context=4.553740 sequence=792.081920
[plan iscas99__b17] [plan] step=262 node=N55908 type=observe q_pred_context=4.547837 sequence=796.629757
[plan iscas99__b17] [plan] step=263 node=N55666 type=observe q_pred_context=4.545750 sequence=801.175507
[plan iscas99__b17] [plan] step=264 node=N55811 type=observe q_pred_context=4.544975 sequence=805.720482
[plan iscas99__b17] [plan] step=265 node=N55654 type=observe q_pred_context=4.560677 sequence=810.281159
[plan iscas99__b17] [plan] step=266 node=N55915 type=observe q_pred_context=4.602244 sequence=814.883403
[plan iscas99__b17] [plan] step=267 node=N54742 type=observe q_pred_context=4.647573 sequence=819.530976
[plan iscas99__b17] [plan] step=268 node=N55889 type=observe q_pred_context=4.682977 sequence=824.213953
