[2026-07-08T03:30:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b22 gpu=0 score=hybrid_pred
[gmean] 2026-07-08T03:30:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22
[gmean] 2026-07-08T03:30:58 budgets=iscas99__b22:915
[gmean] 2026-07-08T03:30:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:30:58 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=hybrid_pred
[plan iscas99__b22] [plan] step=105 node=N80295 type=control0 hybrid_pred=7.118257 sequence=799.248174
[plan iscas99__b22] [plan] step=106 node=N12941 type=control0 hybrid_pred=7.296547 sequence=806.544721
[plan iscas99__b22] [plan] step=107 node=N13007 type=control1 hybrid_pred=7.203804 sequence=813.748525
[plan iscas99__b22] [plan] step=108 node=N13008 type=control1 hybrid_pred=7.190221 sequence=820.938746
[plan iscas99__b22] [plan] step=109 node=N19315 type=control1 hybrid_pred=7.213380 sequence=828.152126
[plan iscas99__b22] [plan] step=110 node=N19316 type=control1 hybrid_pred=7.198145 sequence=835.350270
[plan iscas99__b22] [plan] step=111 node=N19317 type=control1 hybrid_pred=7.181300 sequence=842.531571
[plan iscas99__b22] [plan] step=112 node=N19318 type=control1 hybrid_pred=7.127903 sequence=849.659473
[plan iscas99__b22] [plan] step=113 node=N19319 type=control1 hybrid_pred=7.081972 sequence=856.741446
[plan iscas99__b22] [plan] step=114 node=N13049 type=control0 hybrid_pred=6.412754 sequence=863.154199
[plan iscas99__b22] [plan] step=115 node=N13020 type=control0 hybrid_pred=6.412344 sequence=869.566543
[plan iscas99__b22] [plan] step=116 node=N64274 type=observe hybrid_pred=6.511847 sequence=876.078390
[plan iscas99__b22] [plan] step=117 node=N19366 type=control0 hybrid_pred=6.480527 sequence=882.558916
[plan iscas99__b22] [plan] step=118 node=N64292 type=observe hybrid_pred=6.552738 sequence=889.111654
[plan iscas99__b22] [plan] step=119 node=N19335 type=control0 hybrid_pred=6.501866 sequence=895.613520
[plan iscas99__b22] [plan] step=120 node=N64278 type=observe hybrid_pred=6.605222 sequence=902.218743
[plan iscas99__b22] [plan] step=121 node=N18564 type=control0 hybrid_pred=6.545056 sequence=908.763799
[plan iscas99__b22] [plan] step=122 node=N8335 type=control1 hybrid_pred=6.808331 sequence=915.572130
[plan iscas99__b22] [plan] step=123 node=N62124 type=observe hybrid_pred=6.581111 sequence=922.153241
[plan iscas99__b22] [plan] step=124 node=N18594 type=control0 hybrid_pred=6.492323 sequence=928.645564
[plan iscas99__b22] [plan] step=125 node=N62123 type=observe hybrid_pred=6.603048 sequence=935.248613
[plan iscas99__b22] [plan] step=126 node=N84520 type=control0 hybrid_pred=6.557142 sequence=941.805754
[plan iscas99__b22] [plan] step=127 node=N65806 type=observe hybrid_pred=6.638445 sequence=948.444200
[plan iscas99__b22] [plan] step=128 node=N84517 type=control0 hybrid_pred=6.606240 sequence=955.050440
[plan iscas99__b22] [plan] step=129 node=N13006 type=control1 hybrid_pred=6.834722 sequence=961.885162
[plan iscas99__b22] [plan] step=130 node=N19314 type=control1 hybrid_pred=6.918833 sequence=968.803994
[plan iscas99__b22] [plan] step=131 node=N64265 type=observe hybrid_pred=6.550070 sequence=975.354064
[plan iscas99__b22] [plan] step=132 node=N13053 type=control0 hybrid_pred=6.444690 sequence=981.798755
[plan iscas99__b22] [plan] step=133 node=N13022 type=control0 hybrid_pred=6.520452 sequence=988.319206
[plan iscas99__b22] [plan] step=134 node=N64270 type=observe hybrid_pred=6.655759 sequence=994.974965
[plan iscas99__b22] [plan] step=135 node=N80289 type=control0 hybrid_pred=6.592125 sequence=1001.567090
[plan iscas99__b22] [plan] step=136 node=N64272 type=observe hybrid_pred=6.673520 sequence=1008.240611
[plan iscas99__b22] [plan] step=137 node=N80292 type=control0 hybrid_pred=6.627662 sequence=1014.868272
[plan iscas99__b22] [plan] step=138 node=N12940 type=control0 hybrid_pred=6.812455 sequence=1021.680727
[plan iscas99__b22] [plan] step=139 node=N13005 type=control1 hybrid_pred=6.831337 sequence=1028.512064
[plan iscas99__b22] [plan] step=140 node=N64276 type=observe hybrid_pred=6.619768 sequence=1035.131831
[plan iscas99__b22] [plan] step=141 node=N64280 type=observe hybrid_pred=6.491562 sequence=1041.623394
[plan iscas99__b22] [plan] step=142 node=N64282 type=observe hybrid_pred=6.405405 sequence=1048.028799
[plan iscas99__b22] [plan] step=143 node=N64285 type=observe hybrid_pred=6.386867 sequence=1054.415666
[plan iscas99__b22] [plan] step=144 node=N64289 type=observe hybrid_pred=6.396122 sequence=1060.811788
[plan iscas99__b22] [plan] step=145 node=N64291 type=observe hybrid_pred=6.417759 sequence=1067.229547
[plan iscas99__b22] [plan] step=146 node=N34857 type=observe hybrid_pred=6.455358 sequence=1073.684905
[plan iscas99__b22] [plan] step=147 node=N34860 type=control0 hybrid_pred=6.617923 sequence=1080.302828
[plan iscas99__b22] [plan] step=148 node=N19249 type=control0 hybrid_pred=6.728441 sequence=1087.031269
[plan iscas99__b22] [plan] step=149 node=N36214 type=observe hybrid_pred=6.724957 sequence=1093.756226
[plan iscas99__b22] [plan] step=150 node=N18560 type=control0 hybrid_pred=6.629797 sequence=1100.386023
[plan iscas99__b22] [plan] step=151 node=N33573 type=control0 hybrid_pred=6.962652 sequence=1107.348675
[plan iscas99__b22] [plan] step=152 node=N1753 type=observe hybrid_pred=6.805463 sequence=1114.154138
[plan iscas99__b22] [plan] step=153 node=N18553 type=control0 hybrid_pred=6.671845 sequence=1120.825983
[plan iscas99__b22] [plan] step=154 node=N36150 type=observe hybrid_pred=6.744759 sequence=1127.570742
[plan iscas99__b22] [plan] step=155 node=N18592 type=control0 hybrid_pred=6.669306 sequence=1134.240048
[plan iscas99__b22] [plan] step=156 node=N36062 type=observe hybrid_pred=6.716682 sequence=1140.956730
[plan iscas99__b22] [plan] step=157 node=N18580 type=control0 hybrid_pred=6.677078 sequence=1147.633808
[plan iscas99__b22] [plan] step=158 node=N84511 type=control0 hybrid_pred=6.722038 sequence=1154.355846
[plan iscas99__b22] [plan] step=159 node=N36182 type=observe hybrid_pred=6.802918 sequence=1161.158765
[plan iscas99__b22] [plan] step=160 node=N65806 type=control0 hybrid_pred=6.656566 sequence=1167.815331
[plan iscas99__b22] [plan] step=161 node=N37086 type=observe hybrid_pred=6.736492 sequence=1174.551822
[plan iscas99__b22] [plan] step=162 node=N3693 type=control1 hybrid_pred=6.928239 sequence=1181.480061
[plan iscas99__b22] [plan] step=163 node=N61349 type=observe hybrid_pred=6.550694 sequence=1188.030755
[plan iscas99__b22] [plan] step=164 node=N84514 type=control0 hybrid_pred=6.497235 sequence=1194.527990
[plan iscas99__b22] [plan] step=165 node=N1997 type=observe hybrid_pred=6.591913 sequence=1201.119902
[plan iscas99__b22] [plan] step=166 node=N2144 type=observe hybrid_pred=6.444358 sequence=1207.564260
[plan iscas99__b22] [plan] step=167 node=N1199 type=observe hybrid_pred=6.348611 sequence=1213.912871
[plan iscas99__b22] [plan] step=168 node=N33624 type=observe hybrid_pred=6.325574 sequence=1220.238445
[plan iscas99__b22] [plan] step=169 node=N33657 type=observe hybrid_pred=6.342152 sequence=1226.580597
[plan iscas99__b22] [plan] step=170 node=N36158 type=observe hybrid_pred=6.370201 sequence=1232.950798
[plan iscas99__b22] [plan] step=171 node=N36174 type=observe hybrid_pred=6.401473 sequence=1239.352271
[plan iscas99__b22] [plan] step=172 node=N36198 type=observe hybrid_pred=6.430136 sequence=1245.782407
[plan iscas99__b22] [plan] step=173 node=N36230 type=observe hybrid_pred=6.455151 sequence=1252.237557
[plan iscas99__b22] [plan] step=174 node=N36246 type=observe hybrid_pred=6.475767 sequence=1258.713324
[plan iscas99__b22] [plan] step=175 node=N39591 type=observe hybrid_pred=6.491682 sequence=1265.205006
[plan iscas99__b22] [plan] step=176 node=N14403 type=observe hybrid_pred=6.504226 sequence=1271.709232
[plan iscas99__b22] [plan] step=177 node=N44360 type=observe hybrid_pred=6.546463 sequence=1278.255695
[plan iscas99__b22] [plan] step=178 node=N44363 type=observe hybrid_pred=6.556142 sequence=1284.811837
[plan iscas99__b22] [plan] step=179 node=N44372 type=observe hybrid_pred=6.541209 sequence=1291.353046
[plan iscas99__b22] [plan] step=180 node=N44375 type=observe hybrid_pred=6.539775 sequence=1297.892821
[plan iscas99__b22] [plan] step=181 node=N44378 type=observe hybrid_pred=6.534530 sequence=1304.427351
[plan iscas99__b22] [plan] step=182 node=N44381 type=observe hybrid_pred=6.531479 sequence=1310.958830
[plan iscas99__b22] [plan] step=183 node=N44384 type=observe hybrid_pred=6.523307 sequence=1317.482137
[plan iscas99__b22] [plan] step=184 node=N14410 type=observe hybrid_pred=6.473022 sequence=1323.955159
[plan iscas99__b22] [plan] step=185 node=N14409 type=observe hybrid_pred=6.463835 sequence=1330.418994
[plan iscas99__b22] [plan] step=186 node=N14408 type=observe hybrid_pred=6.461252 sequence=1336.880246
[plan iscas99__b22] [plan] step=187 node=N14401 type=observe hybrid_pred=6.461057 sequence=1343.341303
[plan iscas99__b22] [plan] step=188 node=N44354 type=observe hybrid_pred=6.487681 sequence=1349.828984
[plan iscas99__b22] [plan] step=189 node=N34860 type=control1 hybrid_pred=6.660177 sequence=1356.489161
[plan iscas99__b22] [plan] step=190 node=N14400 type=observe hybrid_pred=6.395177 sequence=1362.884338
[plan iscas99__b22] [plan] step=191 node=N14402 type=observe hybrid_pred=6.332113 sequence=1369.216451
[plan iscas99__b22] [plan] step=192 node=N44393 type=observe hybrid_pred=6.284570 sequence=1375.501021
[plan iscas99__b22] [plan] step=193 node=N14411 type=observe hybrid_pred=6.254521 sequence=1381.755542
[plan iscas99__b22] [plan] step=194 node=N44366 type=observe hybrid_pred=6.257522 sequence=1388.013063
[plan iscas99__b22] [plan] step=195 node=N3938 type=control1 hybrid_pred=6.416657 sequence=1394.429720
[plan iscas99__b22] [plan] step=196 node=N14404 type=observe hybrid_pred=6.124381 sequence=1400.554101
[plan iscas99__b22] [plan] step=197 node=N44348 type=observe hybrid_pred=6.062956 sequence=1406.617057
[plan iscas99__b22] [plan] step=198 node=N14399 type=observe hybrid_pred=6.046329 sequence=1412.663386
[plan iscas99__b22] [plan] step=199 node=N44345 type=observe hybrid_pred=6.027634 sequence=1418.691020
[plan iscas99__b22] [plan] step=200 node=N14398 type=observe hybrid_pred=6.039625 sequence=1424.730645
[plan iscas99__b22] [plan] step=201 node=N44342 type=observe hybrid_pred=6.035396 sequence=1430.766042
[plan iscas99__b22] [plan] step=202 node=N14397 type=observe hybrid_pred=6.052417 sequence=1436.818458
[plan iscas99__b22] [plan] step=203 node=N14396 type=observe hybrid_pred=6.051035 sequence=1442.869493
[plan iscas99__b22] [plan] step=204 node=N3937 type=control1 hybrid_pred=6.239757 sequence=1449.109250
[plan iscas99__b22] [plan] step=205 node=N33130 type=observe hybrid_pred=5.962083 sequence=1455.071333
[plan iscas99__b22] [plan] step=206 node=N1180 type=control1 hybrid_pred=6.197309 sequence=1461.268642
[plan iscas99__b22] [plan] step=207 node=N62390 type=control1 hybrid_pred=6.222525 sequence=1467.491167
[plan iscas99__b22] [plan] step=208 node=N33129 type=observe hybrid_pred=5.784960 sequence=1473.276128
[plan iscas99__b22] [plan] step=209 node=N36388 type=control1 hybrid_pred=6.052889 sequence=1479.329016
[plan iscas99__b22] [plan] step=210 node=N14413 type=observe hybrid_pred=5.684887 sequence=1485.013903
[plan iscas99__b22] [plan] step=211 node=N14412 type=observe hybrid_pred=5.637145 sequence=1490.651049
[plan iscas99__b22] [plan] step=212 node=N36126 type=observe hybrid_pred=5.631531 sequence=1496.282579
[plan iscas99__b22] [plan] step=213 node=N1758 type=observe hybrid_pred=5.651662 sequence=1501.934242
[plan iscas99__b22] [plan] step=214 node=N1169 type=observe hybrid_pred=5.710377 sequence=1507.644619
[plan iscas99__b22] [plan] step=215 node=N35678 type=observe hybrid_pred=5.749481 sequence=1513.394100
[plan iscas99__b22] [plan] step=216 node=N36078 type=observe hybrid_pred=5.752988 sequence=1519.147088
[plan iscas99__b22] [plan] step=217 node=N36094 type=observe hybrid_pred=5.769713 sequence=1524.916801
[plan iscas99__b22] [plan] step=218 node=N1171 type=control1 hybrid_pred=6.021766 sequence=1530.938567
[plan iscas99__b22] [plan] step=219 node=N36206 type=observe hybrid_pred=5.783738 sequence=1536.722305
[plan iscas99__b22] [plan] step=220 node=N36024 type=observe hybrid_pred=5.764790 sequence=1542.487096
[plan iscas99__b22] [plan] step=221 node=N36054 type=observe hybrid_pred=5.761649 sequence=1548.248745
[plan iscas99__b22] [plan] step=222 node=N36036 type=observe hybrid_pred=5.773823 sequence=1554.022568
[plan iscas99__b22] [plan] step=223 node=N36086 type=observe hybrid_pred=5.793570 sequence=1559.816137
[plan iscas99__b22] [plan] step=224 node=N36628 type=control1 hybrid_pred=6.099582 sequence=1565.915719
[plan iscas99__b22] [plan] step=225 node=N36134 type=observe hybrid_pred=5.824028 sequence=1571.739747
[plan iscas99__b22] [plan] step=226 node=N36166 type=observe hybrid_pred=5.792348 sequence=1577.532095
[plan iscas99__b22] [plan] step=227 node=N30499 type=observe hybrid_pred=5.791731 sequence=1583.323826
[plan iscas99__b22] [plan] step=228 node=N36070 type=observe hybrid_pred=5.843689 sequence=1589.167515
[plan iscas99__b22] [plan] step=229 node=N36238 type=observe hybrid_pred=5.847413 sequence=1595.014928
[plan iscas99__b22] [plan] step=230 node=N36046 type=observe hybrid_pred=5.858338 sequence=1600.873266
[plan iscas99__b22] [plan] step=231 node=N36388 type=control0 hybrid_pred=5.940225 sequence=1606.813491
[plan iscas99__b22] [plan] step=232 node=N30508 type=observe hybrid_pred=6.141890 sequence=1612.955381
[plan iscas99__b22] [plan] step=233 node=N36222 type=observe hybrid_pred=6.110087 sequence=1619.065469
[plan iscas99__b22] [plan] step=234 node=N1181 type=control0 hybrid_pred=6.063480 sequence=1625.128948
[plan iscas99__b22] [plan] step=235 node=N44332 type=observe hybrid_pred=6.265264 sequence=1631.394212
[plan iscas99__b22] [plan] step=236 node=N36110 type=observe hybrid_pred=6.162191 sequence=1637.556403
[plan iscas99__b22] [plan] step=237 node=N36190 type=observe hybrid_pred=6.092658 sequence=1643.649061
[plan iscas99__b22] [plan] step=238 node=N36118 type=observe hybrid_pred=6.057956 sequence=1649.707017
[plan iscas99__b22] [plan] step=239 node=N36142 type=observe hybrid_pred=6.043441 sequence=1655.750459
[plan iscas99__b22] [plan] step=240 node=N36101 type=observe hybrid_pred=6.039517 sequence=1661.789976
[plan iscas99__b22] [plan] step=241 node=N36254 type=observe hybrid_pred=6.040244 sequence=1667.830219
[plan iscas99__b22] [plan] step=242 node=N36026 type=observe hybrid_pred=6.043248 sequence=1673.873467
[plan iscas99__b22] [plan] step=243 node=N1587 type=observe hybrid_pred=6.048418 sequence=1679.921885
[plan iscas99__b22] [plan] step=244 node=N36614 type=observe hybrid_pred=6.084383 sequence=1686.006268
[plan iscas99__b22] [plan] step=245 node=N44347 type=observe hybrid_pred=6.063961 sequence=1692.070229
[plan iscas99__b22] [plan] step=246 node=N44346 type=observe hybrid_pred=6.067222 sequence=1698.137451
[plan iscas99__b22] [plan] step=247 node=N44352 type=observe hybrid_pred=6.071660 sequence=1704.209110
[plan iscas99__b22] [plan] step=248 node=N14450 type=observe hybrid_pred=6.077006 sequence=1710.286116
[plan iscas99__b22] [plan] step=249 node=N44353 type=observe hybrid_pred=6.076429 sequence=1716.362544
[plan iscas99__b22] [plan] step=250 node=N14525 type=control1 hybrid_pred=6.291285 sequence=1722.653830
[plan iscas99__b22] [plan] step=251 node=N44349 type=observe hybrid_pred=5.963640 sequence=1728.617469
[plan iscas99__b22] [plan] step=252 node=N14453 type=observe hybrid_pred=5.926206 sequence=1734.543676
[plan iscas99__b22] [plan] step=253 node=N44369 type=observe hybrid_pred=5.921600 sequence=1740.465276
[plan iscas99__b22] [plan] step=254 node=N44350 type=observe hybrid_pred=5.904255 sequence=1746.369531
[plan iscas99__b22] [plan] step=255 node=N44361 type=observe hybrid_pred=5.916495 sequence=1752.286026
[plan iscas99__b22] [plan] step=256 node=N44356 type=observe hybrid_pred=5.931098 sequence=1758.217124
[plan iscas99__b22] [plan] step=257 node=N44355 type=observe hybrid_pred=5.946572 sequence=1764.163695
