[2026-07-06T20:17:30+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b15_1 gpu=4 score=q_pred_lcb
[gmean] 2026-07-06T20:17:31 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1
[gmean] 2026-07-06T20:17:31 budgets=iscas99__b15_1:278
[gmean] 2026-07-06T20:17:31 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T20:17:31 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_lcb
[plan iscas99__b15_1] [plan] step=81 node=N6533 type=observe q_pred_lcb=0.606816 sequence=86.728978
[plan iscas99__b15_1] [plan] step=82 node=N7454 type=observe q_pred_lcb=0.531271 sequence=87.260249
[plan iscas99__b15_1] [plan] step=83 node=N5251 type=observe q_pred_lcb=0.421047 sequence=87.681296
[plan iscas99__b15_1] [plan] step=84 node=N10633 type=observe q_pred_lcb=0.920930 sequence=88.602226
[plan iscas99__b15_1] [plan] step=85 node=N5456 type=observe q_pred_lcb=0.507885 sequence=89.110111
[plan iscas99__b15_1] [plan] step=86 node=N5439 type=observe q_pred_lcb=0.496409 sequence=89.606520
[plan iscas99__b15_1] [plan] step=87 node=N7512 type=observe q_pred_lcb=0.583019 sequence=90.189539
[plan iscas99__b15_1] [plan] step=88 node=N5422 type=observe q_pred_lcb=0.495564 sequence=90.685103
[plan iscas99__b15_1] [plan] step=89 node=N6537 type=observe q_pred_lcb=0.558664 sequence=91.243767
[plan iscas99__b15_1] [plan] step=90 node=N5111 type=observe q_pred_lcb=0.525570 sequence=91.769337
[plan iscas99__b15_1] [plan] step=91 node=N6113 type=observe q_pred_lcb=0.578880 sequence=92.348217
[plan iscas99__b15_1] [plan] step=92 node=N1349 type=observe q_pred_lcb=0.596787 sequence=92.945004
[plan iscas99__b15_1] [plan] step=93 node=N721 type=observe q_pred_lcb=0.556246 sequence=93.501250
[plan iscas99__b15_1] [plan] step=94 node=N5390 type=observe q_pred_lcb=0.527180 sequence=94.028431
[plan iscas99__b15_1] [plan] step=95 node=N702 type=observe q_pred_lcb=0.591752 sequence=94.620182
[plan iscas99__b15_1] [plan] step=96 node=N5473 type=observe q_pred_lcb=0.555126 sequence=95.175309
[plan iscas99__b15_1] [plan] step=97 node=N5740 type=observe q_pred_lcb=0.617328 sequence=95.792636
[plan iscas99__b15_1] [plan] step=98 node=N5202 type=observe q_pred_lcb=0.675835 sequence=96.468471
[plan iscas99__b15_1] [plan] step=99 node=N5738 type=observe q_pred_lcb=0.727201 sequence=97.195672
[plan iscas99__b15_1] [plan] step=100 node=N9850 type=observe q_pred_lcb=0.778716 sequence=97.974387
[plan iscas99__b15_1] [plan] step=101 node=N5373 type=observe q_pred_lcb=0.663339 sequence=98.637726
[plan iscas99__b15_1] [plan] step=102 node=N5300 type=observe q_pred_lcb=0.682214 sequence=99.319940
[plan iscas99__b15_1] [plan] step=103 node=N14633 type=observe q_pred_lcb=0.760170 sequence=100.080110
[plan iscas99__b15_1] [plan] step=104 node=N1351 type=observe q_pred_lcb=0.626639 sequence=100.706749
[plan iscas99__b15_1] [plan] step=105 node=N1350 type=observe q_pred_lcb=0.571069 sequence=101.277818
[plan iscas99__b15_1] [plan] step=106 node=N14645 type=observe q_pred_lcb=0.554153 sequence=101.831971
[plan iscas99__b15_1] [plan] step=107 node=N5356 type=observe q_pred_lcb=0.456171 sequence=102.288142
[plan iscas99__b15_1] [plan] step=108 node=N5046 type=observe q_pred_lcb=0.538370 sequence=102.826511
[plan iscas99__b15_1] [plan] step=109 node=N22209 type=observe q_pred_lcb=0.643183 sequence=103.469695
[plan iscas99__b15_1] [plan] step=110 node=N2218 type=observe q_pred_lcb=0.796870 sequence=104.266565
[plan iscas99__b15_1] [plan] step=111 node=N2216 type=observe q_pred_lcb=0.771570 sequence=105.038134
[plan iscas99__b15_1] [plan] step=112 node=N9777 type=observe q_pred_lcb=0.527525 sequence=105.565659
[plan iscas99__b15_1] [plan] step=113 node=N5735 type=observe q_pred_lcb=0.418863 sequence=105.984522
[plan iscas99__b15_1] [plan] step=114 node=N2185 type=observe q_pred_lcb=0.673462 sequence=106.657984
[plan iscas99__b15_1] [plan] step=115 node=N2183 type=observe q_pred_lcb=0.588899 sequence=107.246883
[plan iscas99__b15_1] [plan] step=116 node=N2205 type=observe q_pred_lcb=0.461753 sequence=107.708636
[plan iscas99__b15_1] [plan] step=117 node=N2203 type=observe q_pred_lcb=0.435935 sequence=108.144571
[plan iscas99__b15_1] [plan] step=118 node=N5143 type=observe q_pred_lcb=0.249126 sequence=108.393697
[plan iscas99__b15_1] [plan] step=119 node=N2201 type=observe q_pred_lcb=0.597691 sequence=108.991388
[plan iscas99__b15_1] [plan] step=120 node=N2199 type=observe q_pred_lcb=0.489277 sequence=109.480666
[plan iscas99__b15_1] [plan] step=121 node=N5234 type=observe q_pred_lcb=0.273275 sequence=109.753940
[plan iscas99__b15_1] [plan] step=122 node=N2226 type=observe q_pred_lcb=0.642971 sequence=110.396911
[plan iscas99__b15_1] [plan] step=123 node=N2224 type=observe q_pred_lcb=0.525982 sequence=110.922893
[plan iscas99__b15_1] [plan] step=124 node=N5334 type=observe q_pred_lcb=0.279570 sequence=111.202463
[plan iscas99__b15_1] [plan] step=125 node=N5077 type=observe q_pred_lcb=0.355118 sequence=111.557582
[plan iscas99__b15_1] [plan] step=126 node=N5094 type=observe q_pred_lcb=0.413911 sequence=111.971492
[plan iscas99__b15_1] [plan] step=127 node=N2214 type=observe q_pred_lcb=0.734786 sequence=112.706278
[plan iscas99__b15_1] [plan] step=128 node=N2212 type=observe q_pred_lcb=0.587138 sequence=113.293416
[plan iscas99__b15_1] [plan] step=129 node=N868 type=observe q_pred_lcb=0.343069 sequence=113.636486
[plan iscas99__b15_1] [plan] step=130 node=N2222 type=observe q_pred_lcb=0.359404 sequence=113.995889
[plan iscas99__b15_1] [plan] step=131 node=N2220 type=observe q_pred_lcb=0.386605 sequence=114.382495
[plan iscas99__b15_1] [plan] step=132 node=N2207 type=observe q_pred_lcb=0.370957 sequence=114.753452
[plan iscas99__b15_1] [plan] step=133 node=N14647 type=observe q_pred_lcb=0.124178 sequence=114.877630
[plan iscas99__b15_1] [plan] step=134 node=N14643 type=observe q_pred_lcb=0.049295 sequence=114.926926
[plan iscas99__b15_1] [plan] step=135 node=N7402 type=observe q_pred_lcb=-0.003911 sequence=114.923015
[plan iscas99__b15_1] [plan] step=136 node=N22210 type=observe q_pred_lcb=-0.123303 sequence=114.799711
[plan iscas99__b15_1] [plan] step=137 node=N10357 type=observe q_pred_lcb=-0.149359 sequence=114.650352
[plan iscas99__b15_1] [plan] step=138 node=N22208 type=observe q_pred_lcb=-0.186300 sequence=114.464053
[plan iscas99__b15_1] [plan] step=139 node=N10359 type=observe q_pred_lcb=-0.233795 sequence=114.230257
[plan iscas99__b15_1] [plan] step=140 node=N2219 type=observe q_pred_lcb=-0.055007 sequence=114.175250
[plan iscas99__b15_1] [plan] step=141 node=N9782 type=observe q_pred_lcb=-0.274944 sequence=113.900306
[plan iscas99__b15_1] [plan] step=142 node=N9767 type=observe q_pred_lcb=-0.359903 sequence=113.540403
[plan iscas99__b15_1] [plan] step=143 node=N9851 type=observe q_pred_lcb=-0.428114 sequence=113.112290
[plan iscas99__b15_1] [plan] step=144 node=N22402 type=observe q_pred_lcb=-0.388112 sequence=112.724178
[plan iscas99__b15_1] [plan] step=145 node=N22403 type=observe q_pred_lcb=-0.437200 sequence=112.286978
[plan iscas99__b15_1] [plan] step=146 node=N14634 type=observe q_pred_lcb=-0.425007 sequence=111.861971
[plan iscas99__b15_1] [plan] step=147 node=N9770 type=observe q_pred_lcb=-0.380600 sequence=111.481371
[plan iscas99__b15_1] [plan] step=148 node=N22399 type=observe q_pred_lcb=-0.426096 sequence=111.055276
[plan iscas99__b15_1] [plan] step=149 node=N5317 type=observe q_pred_lcb=-0.513652 sequence=110.541623
[plan iscas99__b15_1] [plan] step=150 node=N2209 type=observe q_pred_lcb=-0.107351 sequence=110.434273
[plan iscas99__b15_1] [plan] step=151 node=N22411 type=observe q_pred_lcb=-0.314208 sequence=110.120064
[plan iscas99__b15_1] [plan] step=152 node=N9849 type=observe q_pred_lcb=-0.451919 sequence=109.668145
[plan iscas99__b15_1] [plan] step=153 node=N10353 type=observe q_pred_lcb=-0.518277 sequence=109.149868
[plan iscas99__b15_1] [plan] step=154 node=N869 type=observe q_pred_lcb=-0.582952 sequence=108.566916
[plan iscas99__b15_1] [plan] step=155 node=N22404 type=observe q_pred_lcb=-0.584165 sequence=107.982751
[plan iscas99__b15_1] [plan] step=156 node=N16391 type=observe q_pred_lcb=-0.638860 sequence=107.343890
[plan iscas99__b15_1] [plan] step=157 node=N22415 type=observe q_pred_lcb=-0.529608 sequence=106.814282
[plan iscas99__b15_1] [plan] step=158 node=N858 type=observe q_pred_lcb=-0.623635 sequence=106.190647
[plan iscas99__b15_1] [plan] step=159 node=N9781 type=observe q_pred_lcb=-0.581495 sequence=105.609152
[plan iscas99__b15_1] [plan] step=160 node=N5335 type=observe q_pred_lcb=-0.670080 sequence=104.939073
[plan iscas99__b15_1] [plan] step=161 node=N16372 type=observe q_pred_lcb=-0.678753 sequence=104.260320
[plan iscas99__b15_1] [plan] step=162 node=N22405 type=observe q_pred_lcb=-0.551224 sequence=103.709096
[plan iscas99__b15_1] [plan] step=163 node=N2340 type=observe q_pred_lcb=-0.271345 sequence=103.437751
[plan iscas99__b15_1] [plan] step=164 node=N22401 type=observe q_pred_lcb=-0.362693 sequence=103.075058
[plan iscas99__b15_1] [plan] step=165 node=N22413 type=observe q_pred_lcb=-0.288375 sequence=102.786683
[plan iscas99__b15_1] [plan] step=166 node=N22211 type=observe q_pred_lcb=-0.520697 sequence=102.265986
[plan iscas99__b15_1] [plan] step=167 node=N22412 type=observe q_pred_lcb=-0.431208 sequence=101.834778
[plan iscas99__b15_1] [plan] step=168 node=N10356 type=observe q_pred_lcb=-0.579338 sequence=101.255440
[plan iscas99__b15_1] [plan] step=169 node=N10358 type=observe q_pred_lcb=-0.629312 sequence=100.626128
[plan iscas99__b15_1] [plan] step=170 node=N16385 type=observe q_pred_lcb=-0.696045 sequence=99.930083
[plan iscas99__b15_1] [plan] step=171 node=N22400 type=observe q_pred_lcb=-0.544039 sequence=99.386044
[plan iscas99__b15_1] [plan] step=172 node=N16387 type=observe q_pred_lcb=-0.664798 sequence=98.721246
[plan iscas99__b15_1] [plan] step=173 node=N16389 type=observe q_pred_lcb=-0.662962 sequence=98.058284
[plan iscas99__b15_1] [plan] step=174 node=N22414 type=observe q_pred_lcb=-0.373127 sequence=97.685157
[plan iscas99__b15_1] [plan] step=175 node=N22409 type=observe q_pred_lcb=-0.377161 sequence=97.307996
[plan iscas99__b15_1] [plan] step=176 node=N22407 type=observe q_pred_lcb=-0.190262 sequence=97.117734
[plan iscas99__b15_1] [plan] step=177 node=N10310 type=observe q_pred_lcb=-0.513724 sequence=96.604009
[plan iscas99__b15_1] [plan] step=178 node=N10306 type=observe q_pred_lcb=-0.592215 sequence=96.011794
[plan iscas99__b15_1] [plan] step=179 node=N22406 type=observe q_pred_lcb=-0.508189 sequence=95.503605
[plan iscas99__b15_1] [plan] step=180 node=N16374 type=observe q_pred_lcb=-0.650500 sequence=94.853104
[plan iscas99__b15_1] [plan] step=181 node=N10330 type=observe q_pred_lcb=-0.625868 sequence=94.227236
[plan iscas99__b15_1] [plan] step=182 node=N10326 type=observe q_pred_lcb=-0.673795 sequence=93.553441
[plan iscas99__b15_1] [plan] step=183 node=N10322 type=observe q_pred_lcb=-0.721425 sequence=92.832016
[plan iscas99__b15_1] [plan] step=184 node=N16713 type=observe q_pred_lcb=-0.758123 sequence=92.073893
[plan iscas99__b15_1] [plan] step=185 node=N16710 type=observe q_pred_lcb=-0.713099 sequence=91.360794
[plan iscas99__b15_1] [plan] step=186 node=N859 type=observe q_pred_lcb=-0.681619 sequence=90.679175
[plan iscas99__b15_1] [plan] step=187 node=N856 type=observe q_pred_lcb=-0.659022 sequence=90.020153
[plan iscas99__b15_1] [plan] step=188 node=N2153 type=observe q_pred_lcb=-0.605712 sequence=89.414441
[plan iscas99__b15_1] [plan] step=189 node=N22416 type=observe q_pred_lcb=-0.406683 sequence=89.007758
[plan iscas99__b15_1] [plan] step=190 node=N10349 type=observe q_pred_lcb=-0.608594 sequence=88.399164
[plan iscas99__b15_1] [plan] step=191 node=N5028 type=observe q_pred_lcb=-0.692542 sequence=87.706622
[plan iscas99__b15_1] [plan] step=192 node=N5283 type=observe q_pred_lcb=-0.643088 sequence=87.063533
[plan iscas99__b15_1] [plan] step=193 node=N5160 type=observe q_pred_lcb=-0.598413 sequence=86.465120
[plan iscas99__b15_1] [plan] step=194 node=N10369 type=observe q_pred_lcb=-0.578180 sequence=85.886940
[plan iscas99__b15_1] [plan] step=195 node=N8932 type=observe q_pred_lcb=-0.597014 sequence=85.289926
[plan iscas99__b15_1] [plan] step=196 node=N704 type=observe q_pred_lcb=-0.345309 sequence=84.944617
[plan iscas99__b15_1] [plan] step=197 node=N713 type=observe q_pred_lcb=-0.271282 sequence=84.673334
[plan iscas99__b15_1] [plan] step=198 node=N9785 type=observe q_pred_lcb=-0.589315 sequence=84.084019
[plan iscas99__b15_1] [plan] step=199 node=N9772 type=observe q_pred_lcb=-0.669334 sequence=83.414685
[plan iscas99__b15_1] [plan] step=200 node=N16707 type=observe q_pred_lcb=-0.730300 sequence=82.684386
[plan iscas99__b15_1] [plan] step=201 node=N857 type=observe q_pred_lcb=-0.676094 sequence=82.008291
[plan iscas99__b15_1] [plan] step=202 node=N22408 type=observe q_pred_lcb=-0.520071 sequence=81.488220
[plan iscas99__b15_1] [plan] step=203 node=N22410 type=observe q_pred_lcb=-0.463740 sequence=81.024480
[plan iscas99__b15_1] [plan] step=204 node=N10361 type=observe q_pred_lcb=-0.608332 sequence=80.416148
[plan iscas99__b15_1] [plan] step=205 node=N10338 type=observe q_pred_lcb=-0.668924 sequence=79.747224
[plan iscas99__b15_1] [plan] step=206 node=N8465 type=observe q_pred_lcb=-0.722718 sequence=79.024506
[plan iscas99__b15_1] [plan] step=207 node=N10345 type=observe q_pred_lcb=-0.688760 sequence=78.335745
[plan iscas99__b15_1] [plan] step=208 node=N860 type=observe q_pred_lcb=-0.738240 sequence=77.597505
[plan iscas99__b15_1] [plan] step=209 node=N21727 type=observe q_pred_lcb=-0.530826 sequence=77.066680
[plan iscas99__b15_1] [plan] step=210 node=N2157 type=observe q_pred_lcb=-0.702218 sequence=76.364461
[plan iscas99__b15_1] [plan] step=211 node=N861 type=observe q_pred_lcb=-0.675114 sequence=75.689347
[plan iscas99__b15_1] [plan] step=212 node=N16373 type=observe q_pred_lcb=-0.653646 sequence=75.035701
[plan iscas99__b15_1] [plan] step=213 node=N2161 type=observe q_pred_lcb=-0.604042 sequence=74.431659
[plan iscas99__b15_1] [plan] step=214 node=N10916 type=observe q_pred_lcb=-0.689392 sequence=73.742267
[plan iscas99__b15_1] [plan] step=215 node=N7511 type=observe q_pred_lcb=-0.688146 sequence=73.054122
[plan iscas99__b15_1] [plan] step=216 node=N7802 type=observe q_pred_lcb=-0.678189 sequence=72.375933
[plan iscas99__b15_1] [plan] step=217 node=N10308 type=observe q_pred_lcb=-0.641793 sequence=71.734140
[plan iscas99__b15_1] [plan] step=218 node=N10332 type=observe q_pred_lcb=-0.707274 sequence=71.026866
[plan iscas99__b15_1] [plan] step=219 node=N7803 type=observe q_pred_lcb=-0.757756 sequence=70.269110
[plan iscas99__b15_1] [plan] step=220 node=N10336 type=observe q_pred_lcb=-0.708876 sequence=69.560234
[plan iscas99__b15_1] [plan] step=221 node=N2184 type=observe q_pred_lcb=-0.544073 sequence=69.016161
[plan iscas99__b15_1] [plan] step=222 node=N2204 type=observe q_pred_lcb=-0.556579 sequence=68.459582
[plan iscas99__b15_1] [plan] step=223 node=N2206 type=observe q_pred_lcb=-0.567622 sequence=67.891960
[plan iscas99__b15_1] [plan] step=224 node=N7804 type=observe q_pred_lcb=-0.732204 sequence=67.159756
[plan iscas99__b15_1] [plan] step=225 node=N10901 type=observe q_pred_lcb=-0.694234 sequence=66.465521
[plan iscas99__b15_1] [plan] step=226 node=N6666 type=observe q_pred_lcb=-0.656539 sequence=65.808982
[plan iscas99__b15_1] [plan] step=227 node=N10915 type=observe q_pred_lcb=-0.625640 sequence=65.183342
[plan iscas99__b15_1] [plan] step=228 node=N7805 type=observe q_pred_lcb=-0.615546 sequence=64.567797
[plan iscas99__b15_1] [plan] step=229 node=N10334 type=observe q_pred_lcb=-0.582981 sequence=63.984815
[plan iscas99__b15_1] [plan] step=230 node=N7806 type=observe q_pred_lcb=-0.672769 sequence=63.312046
[plan iscas99__b15_1] [plan] step=231 node=N7807 type=observe q_pred_lcb=-0.636058 sequence=62.675988
[plan iscas99__b15_1] [plan] step=232 node=N2082 type=observe q_pred_lcb=-0.611007 sequence=62.064981
[plan iscas99__b15_1] [plan] step=233 node=N2149 type=observe q_pred_lcb=-0.587265 sequence=61.477716
[plan iscas99__b15_1] [plan] step=234 node=N2169 type=observe q_pred_lcb=-0.581795 sequence=60.895921
[plan iscas99__b15_1] [plan] step=235 node=N10329 type=observe q_pred_lcb=-0.575070 sequence=60.320851
[plan iscas99__b15_1] [plan] step=236 node=N10371 type=observe q_pred_lcb=-0.634711 sequence=59.686140
[plan iscas99__b15_1] [plan] step=237 node=N2165 type=observe q_pred_lcb=-0.716570 sequence=58.969570
[plan iscas99__b15_1] [plan] step=238 node=N2173 type=observe q_pred_lcb=-0.681579 sequence=58.287990
[plan iscas99__b15_1] [plan] step=239 node=N2177 type=observe q_pred_lcb=-0.652082 sequence=57.635908
[plan iscas99__b15_1] [plan] step=240 node=N10365 type=observe q_pred_lcb=-0.641402 sequence=56.994506
[plan iscas99__b15_1] [plan] step=241 node=N21724 type=observe q_pred_lcb=-0.625929 sequence=56.368577
[plan iscas99__b15_1] [plan] step=242 node=N21722 type=observe q_pred_lcb=-0.624858 sequence=55.743719
[plan iscas99__b15_1] [plan] step=243 node=N10373 type=observe q_pred_lcb=-0.623645 sequence=55.120074
[plan iscas99__b15_1] [plan] step=244 node=N21723 type=observe q_pred_lcb=-0.599023 sequence=54.521051
