[2026-07-08T06:50:49+08:00] start name=reward_rank_v3_safe bench=iscas99__b15_1 gpu=0 score=reward_pred
[gmean] 2026-07-08T06:50:49 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1
[gmean] 2026-07-08T06:50:49 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:50:49 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:50:49 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=107 node=N7847 type=observe reward_pred=23.574392 sequence=1440.169711
[plan iscas99__b15_1] [plan] step=108 node=N826 type=observe reward_pred=23.736313 sequence=1463.906024
[plan iscas99__b15_1] [plan] step=109 node=N830 type=observe reward_pred=23.890923 sequence=1487.796946
[plan iscas99__b15_1] [plan] step=110 node=N832 type=observe reward_pred=24.041080 sequence=1511.838027
[plan iscas99__b15_1] [plan] step=111 node=N834 type=observe reward_pred=24.184328 sequence=1536.022355
[plan iscas99__b15_1] [plan] step=112 node=N836 type=observe reward_pred=24.321745 sequence=1560.344100
[plan iscas99__b15_1] [plan] step=113 node=N828 type=observe reward_pred=24.452465 sequence=1584.796565
[plan iscas99__b15_1] [plan] step=114 node=N885 type=observe reward_pred=24.557434 sequence=1609.353999
[plan iscas99__b15_1] [plan] step=115 node=N813 type=observe reward_pred=24.676329 sequence=1634.030328
[plan iscas99__b15_1] [plan] step=116 node=N6732 type=observe reward_pred=24.826416 sequence=1658.856744
[plan iscas99__b15_1] [plan] step=117 node=N6737 type=observe reward_pred=24.977913 sequence=1683.834657
[plan iscas99__b15_1] [plan] step=118 node=N6729 type=observe reward_pred=25.125504 sequence=1708.960160
[plan iscas99__b15_1] [plan] step=119 node=N6730 type=observe reward_pred=25.268532 sequence=1734.228692
[plan iscas99__b15_1] [plan] step=120 node=N6731 type=observe reward_pred=25.406590 sequence=1759.635282
[plan iscas99__b15_1] [plan] step=121 node=N855 type=observe reward_pred=25.515972 sequence=1785.151254
[plan iscas99__b15_1] [plan] step=122 node=N890 type=observe reward_pred=25.529158 sequence=1810.680411
[plan iscas99__b15_1] [plan] step=123 node=N889 type=observe reward_pred=25.597429 sequence=1836.277841
[plan iscas99__b15_1] [plan] step=124 node=N6739 type=observe reward_pred=25.799118 sequence=1862.076959
[plan iscas99__b15_1] [plan] step=125 node=N7807 type=observe reward_pred=25.875204 sequence=1887.952163
[plan iscas99__b15_1] [plan] step=126 node=N14634 type=observe reward_pred=26.003323 sequence=1913.955485
[plan iscas99__b15_1] [plan] step=127 node=N9849 type=observe reward_pred=26.129490 sequence=1940.084975
[plan iscas99__b15_1] [plan] step=128 node=N2082 type=observe reward_pred=26.281204 sequence=1966.366179
[plan iscas99__b15_1] [plan] step=129 node=N23208 type=observe reward_pred=27.230551 sequence=1993.596730
[plan iscas99__b15_1] [plan] step=130 node=N868 type=observe reward_pred=26.918077 sequence=2020.514808
[plan iscas99__b15_1] [plan] step=131 node=N10620 type=observe reward_pred=26.966169 sequence=2047.480977
[plan iscas99__b15_1] [plan] step=132 node=N10619 type=observe reward_pred=27.059731 sequence=2074.540708
[plan iscas99__b15_1] [plan] step=133 node=N10618 type=observe reward_pred=27.167315 sequence=2101.708022
[plan iscas99__b15_1] [plan] step=134 node=N870 type=observe reward_pred=27.218620 sequence=2128.926642
[plan iscas99__b15_1] [plan] step=135 node=N10626 type=observe reward_pred=27.317463 sequence=2156.244105
[plan iscas99__b15_1] [plan] step=136 node=N23210 type=observe reward_pred=28.204889 sequence=2184.448995
[plan iscas99__b15_1] [plan] step=137 node=N23209 type=observe reward_pred=28.614384 sequence=2213.063378
[plan iscas99__b15_1] [plan] step=138 node=N6733 type=observe reward_pred=28.184721 sequence=2241.248099
[plan iscas99__b15_1] [plan] step=139 node=N7408 type=observe reward_pred=28.261906 sequence=2269.510005
[plan iscas99__b15_1] [plan] step=140 node=N7408 type=control0 reward_pred=28.251434 sequence=2297.761439
[plan iscas99__b15_1] [plan] step=141 node=N866 type=observe reward_pred=28.113438 sequence=2325.874877
[plan iscas99__b15_1] [plan] step=142 node=N10617 type=observe reward_pred=28.200155 sequence=2354.075032
[plan iscas99__b15_1] [plan] step=143 node=N1349 type=observe reward_pred=28.384558 sequence=2382.459590
[plan iscas99__b15_1] [plan] step=144 node=N23211 type=observe reward_pred=29.191660 sequence=2411.651250
[plan iscas99__b15_1] [plan] step=145 node=N14042 type=control0 reward_pred=28.912439 sequence=2440.563689
[plan iscas99__b15_1] [plan] step=146 node=N869 type=observe reward_pred=28.810520 sequence=2469.374209
[plan iscas99__b15_1] [plan] step=147 node=N9782 type=observe reward_pred=29.097113 sequence=2498.471322
[plan iscas99__b15_1] [plan] step=148 node=N23207 type=observe reward_pred=29.711065 sequence=2528.182387
[plan iscas99__b15_1] [plan] step=149 node=N1350 type=observe reward_pred=29.528574 sequence=2557.710961
[plan iscas99__b15_1] [plan] step=150 node=N1351 type=observe reward_pred=29.558260 sequence=2587.269221
[plan iscas99__b15_1] [plan] step=151 node=N22208 type=observe reward_pred=30.210375 sequence=2617.479596
[plan iscas99__b15_1] [plan] step=152 node=N14633 type=observe reward_pred=30.138931 sequence=2647.618527
[plan iscas99__b15_1] [plan] step=153 node=N22210 type=observe reward_pred=30.610794 sequence=2678.229321
[plan iscas99__b15_1] [plan] step=154 node=N14645 type=observe reward_pred=30.562365 sequence=2708.791686
[plan iscas99__b15_1] [plan] step=155 node=N16389 type=observe reward_pred=30.374378 sequence=2739.166064
[plan iscas99__b15_1] [plan] step=156 node=N861 type=observe reward_pred=30.337362 sequence=2769.503426
[plan iscas99__b15_1] [plan] step=157 node=N22209 type=observe reward_pred=30.542200 sequence=2800.045627
[plan iscas99__b15_1] [plan] step=158 node=N860 type=observe reward_pred=30.444416 sequence=2830.490043
[plan iscas99__b15_1] [plan] step=159 node=N16387 type=observe reward_pred=30.518803 sequence=2861.008845
[plan iscas99__b15_1] [plan] step=160 node=N9778 type=observe reward_pred=30.572027 sequence=2891.580872
[plan iscas99__b15_1] [plan] step=161 node=N9777 type=observe reward_pred=30.660517 sequence=2922.241389
[plan iscas99__b15_1] [plan] step=162 node=N859 type=observe reward_pred=30.702618 sequence=2952.944007
[plan iscas99__b15_1] [plan] step=163 node=N10639 type=observe reward_pred=30.777317 sequence=2983.721324
[plan iscas99__b15_1] [plan] step=164 node=N10307 type=observe reward_pred=30.824932 sequence=3014.546256
[plan iscas99__b15_1] [plan] step=165 node=N10605 type=observe reward_pred=30.952543 sequence=3045.498799
[plan iscas99__b15_1] [plan] step=166 node=N10606 type=observe reward_pred=31.118580 sequence=3076.617379
[plan iscas99__b15_1] [plan] step=167 node=N10604 type=observe reward_pred=31.146286 sequence=3107.763665
[plan iscas99__b15_1] [plan] step=168 node=N10359 type=observe reward_pred=31.161045 sequence=3138.924710
[plan iscas99__b15_1] [plan] step=169 node=N10621 type=observe reward_pred=31.284472 sequence=3170.209182
[plan iscas99__b15_1] [plan] step=170 node=N10622 type=observe reward_pred=31.444281 sequence=3201.653462
[plan iscas99__b15_1] [plan] step=171 node=N862 type=observe reward_pred=31.417503 sequence=3233.070966
[plan iscas99__b15_1] [plan] step=172 node=N10648 type=observe reward_pred=31.471195 sequence=3264.542161
[plan iscas99__b15_1] [plan] step=173 node=N10691 type=observe reward_pred=31.497139 sequence=3296.039300
[plan iscas99__b15_1] [plan] step=174 node=N10690 type=observe reward_pred=31.590132 sequence=3327.629432
[plan iscas99__b15_1] [plan] step=175 node=N10689 type=observe reward_pred=31.673883 sequence=3359.303315
[plan iscas99__b15_1] [plan] step=176 node=N10629 type=observe reward_pred=31.679779 sequence=3390.983094
[plan iscas99__b15_1] [plan] step=177 node=N10628 type=observe reward_pred=31.767223 sequence=3422.750318
[plan iscas99__b15_1] [plan] step=178 node=N10627 type=observe reward_pred=31.849880 sequence=3454.600198
[plan iscas99__b15_1] [plan] step=179 node=N2226 type=observe reward_pred=31.860279 sequence=3486.460477
[plan iscas99__b15_1] [plan] step=180 node=N858 type=observe reward_pred=31.877987 sequence=3518.338464
[plan iscas99__b15_1] [plan] step=181 node=N10692 type=observe reward_pred=31.942305 sequence=3550.280768
[plan iscas99__b15_1] [plan] step=182 node=N10331 type=observe reward_pred=31.982010 sequence=3582.262778
[plan iscas99__b15_1] [plan] step=183 node=N10616 type=observe reward_pred=32.100143 sequence=3614.362922
[plan iscas99__b15_1] [plan] step=184 node=N9770 type=observe reward_pred=32.315304 sequence=3646.678225
[plan iscas99__b15_1] [plan] step=185 node=N16372 type=observe reward_pred=32.298264 sequence=3678.976489
[plan iscas99__b15_1] [plan] step=186 node=N9767 type=observe reward_pred=32.523155 sequence=3711.499644
[plan iscas99__b15_1] [plan] step=187 node=N16391 type=observe reward_pred=32.542740 sequence=3744.042384
[plan iscas99__b15_1] [plan] step=188 node=N22402 type=observe reward_pred=33.337128 sequence=3777.379512
[plan iscas99__b15_1] [plan] step=189 node=N22403 type=observe reward_pred=33.696114 sequence=3811.075625
[plan iscas99__b15_1] [plan] step=190 node=N857 type=observe reward_pred=33.203617 sequence=3844.279242
[plan iscas99__b15_1] [plan] step=191 node=N10636 type=observe reward_pred=33.163380 sequence=3877.442622
[plan iscas99__b15_1] [plan] step=192 node=N22399 type=observe reward_pred=33.966953 sequence=3911.409575
[plan iscas99__b15_1] [plan] step=193 node=N1552 type=observe reward_pred=33.532063 sequence=3944.941638
[plan iscas99__b15_1] [plan] step=194 node=N2271 type=observe reward_pred=33.446613 sequence=3978.388251
[plan iscas99__b15_1] [plan] step=195 node=N22411 type=observe reward_pred=33.569744 sequence=4011.957995
[plan iscas99__b15_1] [plan] step=196 node=N856 type=observe reward_pred=33.495964 sequence=4045.453959
[plan iscas99__b15_1] [plan] step=197 node=N10633 type=observe reward_pred=33.545948 sequence=4078.999907
[plan iscas99__b15_1] [plan] step=198 node=N22404 type=observe reward_pred=34.426735 sequence=4113.426642
[plan iscas99__b15_1] [plan] step=199 node=N8003 type=control0 reward_pred=34.005741 sequence=4147.432383
[plan iscas99__b15_1] [plan] step=200 node=N10615 type=observe reward_pred=33.844421 sequence=4181.276805
[plan iscas99__b15_1] [plan] step=201 node=N22415 type=observe reward_pred=34.761250 sequence=4216.038054
[plan iscas99__b15_1] [plan] step=202 node=N10614 type=observe reward_pred=34.285725 sequence=4250.323779
[plan iscas99__b15_1] [plan] step=203 node=N10613 type=observe reward_pred=34.264091 sequence=4284.587871
[plan iscas99__b15_1] [plan] step=204 node=N10612 type=observe reward_pred=34.290852 sequence=4318.878722
[plan iscas99__b15_1] [plan] step=205 node=N22405 type=observe reward_pred=34.385563 sequence=4353.264285
[plan iscas99__b15_1] [plan] step=206 node=N2340 type=observe reward_pred=34.406025 sequence=4387.670310
[plan iscas99__b15_1] [plan] step=207 node=N22401 type=observe reward_pred=35.226925 sequence=4422.897235
[plan iscas99__b15_1] [plan] step=208 node=N22413 type=observe reward_pred=35.559486 sequence=4458.456721
[plan iscas99__b15_1] [plan] step=209 node=N22211 type=observe reward_pred=35.782398 sequence=4494.239119
[plan iscas99__b15_1] [plan] step=210 node=N22412 type=observe reward_pred=35.928543 sequence=4530.167663
[plan iscas99__b15_1] [plan] step=211 node=N507 type=control1 reward_pred=35.580971 sequence=4565.748633
[plan iscas99__b15_1] [plan] step=212 node=N22400 type=observe reward_pred=36.001766 sequence=4601.750400
[plan iscas99__b15_1] [plan] step=213 node=N1352 type=observe reward_pred=35.869049 sequence=4637.619449
[plan iscas99__b15_1] [plan] step=214 node=N16385 type=observe reward_pred=35.799667 sequence=4673.419116
[plan iscas99__b15_1] [plan] step=215 node=N22414 type=observe reward_pred=36.360218 sequence=4709.779334
[plan iscas99__b15_1] [plan] step=216 node=N8005 type=control0 reward_pred=36.015907 sequence=4745.795241
[plan iscas99__b15_1] [plan] step=217 node=N16374 type=observe reward_pred=35.865791 sequence=4781.661033
[plan iscas99__b15_1] [plan] step=218 node=N9781 type=observe reward_pred=35.842575 sequence=4817.503608
[plan iscas99__b15_1] [plan] step=219 node=N22409 type=observe reward_pred=36.585770 sequence=4854.089377
[plan iscas99__b15_1] [plan] step=220 node=N22407 type=observe reward_pred=36.862766 sequence=4890.952144
[plan iscas99__b15_1] [plan] step=221 node=N8011 type=control0 reward_pred=36.408878 sequence=4927.361022
[plan iscas99__b15_1] [plan] step=222 node=N10625 type=observe reward_pred=36.226044 sequence=4963.587066
[plan iscas99__b15_1] [plan] step=223 node=N10624 type=observe reward_pred=36.239613 sequence=4999.826678
[plan iscas99__b15_1] [plan] step=224 node=N22406 type=observe reward_pred=36.392723 sequence=5036.219401
[plan iscas99__b15_1] [plan] step=225 node=N6533 type=observe reward_pred=36.276409 sequence=5072.495810
[plan iscas99__b15_1] [plan] step=226 node=N10593 type=observe reward_pred=36.303585 sequence=5108.799396
[plan iscas99__b15_1] [plan] step=227 node=N10592 type=observe reward_pred=36.389027 sequence=5145.188422
[plan iscas99__b15_1] [plan] step=228 node=N10686 type=observe reward_pred=36.395874 sequence=5181.584296
[plan iscas99__b15_1] [plan] step=229 node=N10595 type=observe reward_pred=36.420109 sequence=5218.004405
[plan iscas99__b15_1] [plan] step=230 node=N10583 type=observe reward_pred=36.447235 sequence=5254.451640
[plan iscas99__b15_1] [plan] step=231 node=N10589 type=observe reward_pred=36.476807 sequence=5290.928447
[plan iscas99__b15_1] [plan] step=232 node=N10586 type=observe reward_pred=36.505859 sequence=5327.434306
[plan iscas99__b15_1] [plan] step=233 node=N22416 type=observe reward_pred=37.330719 sequence=5364.765025
[plan iscas99__b15_1] [plan] step=234 node=N6121 type=observe reward_pred=36.931793 sequence=5401.696818
[plan iscas99__b15_1] [plan] step=235 node=N837 type=observe reward_pred=37.022129 sequence=5438.718947
[plan iscas99__b15_1] [plan] step=236 node=N842 type=observe reward_pred=37.077923 sequence=5475.796870
[plan iscas99__b15_1] [plan] step=237 node=N839 type=observe reward_pred=37.138264 sequence=5512.935134
[plan iscas99__b15_1] [plan] step=238 node=N824 type=observe reward_pred=37.206490 sequence=5550.141623
[plan iscas99__b15_1] [plan] step=239 node=N823 type=observe reward_pred=37.280548 sequence=5587.422172
[plan iscas99__b15_1] [plan] step=240 node=N825 type=observe reward_pred=37.356148 sequence=5624.778319
[plan iscas99__b15_1] [plan] step=241 node=N827 type=observe reward_pred=37.432400 sequence=5662.210719
[plan iscas99__b15_1] [plan] step=242 node=N829 type=observe reward_pred=37.505978 sequence=5699.716697
[plan iscas99__b15_1] [plan] step=243 node=N831 type=observe reward_pred=37.578239 sequence=5737.294936
[plan iscas99__b15_1] [plan] step=244 node=N833 type=observe reward_pred=37.649952 sequence=5774.944888
[plan iscas99__b15_1] [plan] step=245 node=N835 type=observe reward_pred=37.721767 sequence=5812.666655
[plan iscas99__b15_1] [plan] step=246 node=N7822 type=observe reward_pred=37.793465 sequence=5850.460120
[plan iscas99__b15_1] [plan] step=247 node=N7821 type=observe reward_pred=37.865009 sequence=5888.325129
[plan iscas99__b15_1] [plan] step=248 node=N812 type=observe reward_pred=37.936443 sequence=5926.261573
[plan iscas99__b15_1] [plan] step=249 node=N814 type=observe reward_pred=38.007214 sequence=5964.268786
[plan iscas99__b15_1] [plan] step=250 node=N815 type=observe reward_pred=38.077339 sequence=6002.346126
[plan iscas99__b15_1] [plan] step=251 node=N816 type=observe reward_pred=38.146862 sequence=6040.492988
[plan iscas99__b15_1] [plan] step=252 node=N817 type=observe reward_pred=38.215984 sequence=6078.708972
[plan iscas99__b15_1] [plan] step=253 node=N818 type=observe reward_pred=38.284782 sequence=6116.993754
[plan iscas99__b15_1] [plan] step=254 node=N819 type=observe reward_pred=38.353233 sequence=6155.346988
[plan iscas99__b15_1] [plan] step=255 node=N820 type=observe reward_pred=38.421387 sequence=6193.768374
[plan iscas99__b15_1] [plan] step=256 node=N821 type=observe reward_pred=38.490578 sequence=6232.258952
[plan iscas99__b15_1] [plan] step=257 node=N822 type=observe reward_pred=38.559643 sequence=6270.818595
[plan iscas99__b15_1] [plan] step=258 node=N7802 type=observe reward_pred=38.425213 sequence=6309.243808
[plan iscas99__b15_1] [plan] step=259 node=N7803 type=observe reward_pred=38.407284 sequence=6347.651092
