[2026-07-07T18:36:45+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b17 gpu=2 score=guarded_reward
[gmean] 2026-07-07T18:36:45 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17
[gmean] 2026-07-07T18:36:45 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:36:45 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:36:45 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=20 node=N55792 type=observe guarded_reward=2.734594 sequence=49.198208
[plan iscas99__b17] [plan] step=21 node=N55798 type=observe guarded_reward=2.780050 sequence=51.978258
[plan iscas99__b17] [plan] step=22 node=N55804 type=observe guarded_reward=2.827205 sequence=54.805463
[plan iscas99__b17] [plan] step=23 node=N55757 type=observe guarded_reward=2.831372 sequence=57.636835
[plan iscas99__b17] [plan] step=24 node=N55762 type=observe guarded_reward=2.854324 sequence=60.491158
[plan iscas99__b17] [plan] step=25 node=N55772 type=observe guarded_reward=2.883476 sequence=63.374634
[plan iscas99__b17] [plan] step=26 node=N55752 type=observe guarded_reward=2.919491 sequence=66.294126
[plan iscas99__b17] [plan] step=27 node=N55767 type=observe guarded_reward=2.961539 sequence=69.255665
[plan iscas99__b17] [plan] step=28 node=N38517 type=observe guarded_reward=3.009935 sequence=72.265600
[plan iscas99__b17] [plan] step=29 node=N55777 type=observe guarded_reward=3.021829 sequence=75.287429
[plan iscas99__b17] [plan] step=30 node=N55783 type=observe guarded_reward=3.018872 sequence=78.306301
[plan iscas99__b17] [plan] step=31 node=N55685 type=observe guarded_reward=3.018079 sequence=81.324381
[plan iscas99__b17] [plan] step=32 node=N43101 type=observe guarded_reward=2.955237 sequence=84.279618
[plan iscas99__b17] [plan] step=33 node=N24962 type=observe guarded_reward=2.869545 sequence=87.149163
[plan iscas99__b17] [plan] step=34 node=N43506 type=observe guarded_reward=2.804848 sequence=89.954011
[plan iscas99__b17] [plan] step=35 node=N19316 type=observe guarded_reward=2.701168 sequence=92.655178
[plan iscas99__b17] [plan] step=36 node=N19323 type=observe guarded_reward=2.647342 sequence=95.302521
[plan iscas99__b17] [plan] step=37 node=N19315 type=observe guarded_reward=2.600329 sequence=97.902849
[plan iscas99__b17] [plan] step=38 node=N19318 type=observe guarded_reward=2.569503 sequence=100.472352
[plan iscas99__b17] [plan] step=39 node=N56761 type=observe guarded_reward=2.548353 sequence=103.020705
[plan iscas99__b17] [plan] step=40 node=N19317 type=observe guarded_reward=2.530860 sequence=105.551565
[plan iscas99__b17] [plan] step=41 node=N60315 type=observe guarded_reward=2.517158 sequence=108.068723
[plan iscas99__b17] [plan] step=42 node=N19319 type=observe guarded_reward=2.507953 sequence=110.576676
[plan iscas99__b17] [plan] step=43 node=N19322 type=observe guarded_reward=2.502205 sequence=113.078881
[plan iscas99__b17] [plan] step=44 node=N29495 type=control1 guarded_reward=2.502065 sequence=115.580947
[plan iscas99__b17] [plan] step=45 node=N43104 type=observe guarded_reward=2.503354 sequence=118.084300
[plan iscas99__b17] [plan] step=46 node=N43100 type=observe guarded_reward=2.507830 sequence=120.592131
[plan iscas99__b17] [plan] step=47 node=N43102 type=observe guarded_reward=2.516651 sequence=123.108781
[plan iscas99__b17] [plan] step=48 node=N43090 type=observe guarded_reward=2.529600 sequence=125.638381
[plan iscas99__b17] [plan] step=49 node=N26085 type=observe guarded_reward=2.541204 sequence=128.179585
[plan iscas99__b17] [plan] step=50 node=N26098 type=observe guarded_reward=2.552291 sequence=130.731877
[plan iscas99__b17] [plan] step=51 node=N26103 type=observe guarded_reward=2.566269 sequence=133.298145
[plan iscas99__b17] [plan] step=52 node=N26109 type=observe guarded_reward=2.580341 sequence=135.878487
[plan iscas99__b17] [plan] step=53 node=N26099 type=observe guarded_reward=2.595676 sequence=138.474163
[plan iscas99__b17] [plan] step=54 node=N26119 type=observe guarded_reward=2.611349 sequence=141.085512
[plan iscas99__b17] [plan] step=55 node=N26125 type=observe guarded_reward=2.627367 sequence=143.712878
[plan iscas99__b17] [plan] step=56 node=N26129 type=observe guarded_reward=2.641595 sequence=146.354473
[plan iscas99__b17] [plan] step=57 node=N26121 type=observe guarded_reward=2.655525 sequence=149.009999
[plan iscas99__b17] [plan] step=58 node=N43091 type=observe guarded_reward=2.683142 sequence=151.693141
[plan iscas99__b17] [plan] step=59 node=N26111 type=observe guarded_reward=2.694716 sequence=154.387857
[plan iscas99__b17] [plan] step=60 node=N28756 type=observe guarded_reward=2.704971 sequence=157.092828
[plan iscas99__b17] [plan] step=61 node=N28757 type=observe guarded_reward=2.717805 sequence=159.810633
[plan iscas99__b17] [plan] step=62 node=N28758 type=observe guarded_reward=2.730249 sequence=162.540882
[plan iscas99__b17] [plan] step=63 node=N19320 type=observe guarded_reward=2.742081 sequence=165.282963
[plan iscas99__b17] [plan] step=64 node=N28760 type=observe guarded_reward=2.755321 sequence=168.038284
[plan iscas99__b17] [plan] step=65 node=N28759 type=observe guarded_reward=2.768767 sequence=170.807051
[plan iscas99__b17] [plan] step=66 node=N28762 type=observe guarded_reward=2.782764 sequence=173.589815
[plan iscas99__b17] [plan] step=67 node=N28761 type=observe guarded_reward=2.797210 sequence=176.387025
[plan iscas99__b17] [plan] step=68 node=N28764 type=observe guarded_reward=2.812251 sequence=179.199276
[plan iscas99__b17] [plan] step=69 node=N27439 type=observe guarded_reward=2.827290 sequence=182.026566
[plan iscas99__b17] [plan] step=70 node=N19314 type=observe guarded_reward=2.840875 sequence=184.867441
[plan iscas99__b17] [plan] step=71 node=N28765 type=observe guarded_reward=2.852959 sequence=187.720400
[plan iscas99__b17] [plan] step=72 node=N28763 type=observe guarded_reward=2.863637 sequence=190.584037
[plan iscas99__b17] [plan] step=73 node=N19324 type=observe guarded_reward=2.872958 sequence=193.456995
[plan iscas99__b17] [plan] step=74 node=N19321 type=observe guarded_reward=2.881191 sequence=196.338186
[plan iscas99__b17] [plan] step=75 node=N26123 type=observe guarded_reward=2.888232 sequence=199.226418
[plan iscas99__b17] [plan] step=76 node=N26113 type=observe guarded_reward=2.894152 sequence=202.120571
[plan iscas99__b17] [plan] step=77 node=N26115 type=observe guarded_reward=2.899633 sequence=205.020204
[plan iscas99__b17] [plan] step=78 node=N26101 type=observe guarded_reward=2.904365 sequence=207.924569
[plan iscas99__b17] [plan] step=79 node=N26105 type=observe guarded_reward=2.908505 sequence=210.833074
[plan iscas99__b17] [plan] step=80 node=N26107 type=observe guarded_reward=2.912092 sequence=213.745166
[plan iscas99__b17] [plan] step=81 node=N31002 type=observe guarded_reward=2.914962 sequence=216.660128
[plan iscas99__b17] [plan] step=82 node=N31003 type=observe guarded_reward=2.917157 sequence=219.577285
[plan iscas99__b17] [plan] step=83 node=N31004 type=observe guarded_reward=2.918723 sequence=222.496008
[plan iscas99__b17] [plan] step=84 node=N31005 type=observe guarded_reward=2.920115 sequence=225.416122
[plan iscas99__b17] [plan] step=85 node=N26089 type=observe guarded_reward=2.921324 sequence=228.337446
[plan iscas99__b17] [plan] step=86 node=N26618 type=observe guarded_reward=2.922165 sequence=231.259611
[plan iscas99__b17] [plan] step=87 node=N38615 type=observe guarded_reward=2.892037 sequence=234.151648
[plan iscas99__b17] [plan] step=88 node=N38614 type=observe guarded_reward=2.884444 sequence=237.036093
[plan iscas99__b17] [plan] step=89 node=N55679 type=observe guarded_reward=2.871227 sequence=239.907319
[plan iscas99__b17] [plan] step=90 node=N71666 type=observe guarded_reward=2.826120 sequence=242.733439
[plan iscas99__b17] [plan] step=91 node=N71663 type=observe guarded_reward=2.795692 sequence=245.529132
[plan iscas99__b17] [plan] step=92 node=N71695 type=observe guarded_reward=2.771415 sequence=248.300547
[plan iscas99__b17] [plan] step=93 node=N26505 type=control1 guarded_reward=2.753853 sequence=251.054399
[plan iscas99__b17] [plan] step=94 node=N26506 type=control1 guarded_reward=2.741821 sequence=253.796220
[plan iscas99__b17] [plan] step=95 node=N71693 type=observe guarded_reward=2.728328 sequence=256.524547
[plan iscas99__b17] [plan] step=96 node=N26509 type=control1 guarded_reward=2.715494 sequence=259.240042
[plan iscas99__b17] [plan] step=97 node=N71699 type=observe guarded_reward=2.702934 sequence=261.942975
[plan iscas99__b17] [plan] step=98 node=N26511 type=control1 guarded_reward=2.692847 sequence=264.635822
[plan iscas99__b17] [plan] step=99 node=N71697 type=observe guarded_reward=2.685498 sequence=267.321319
[plan iscas99__b17] [plan] step=100 node=N26510 type=control1 guarded_reward=2.677160 sequence=269.998480
[plan iscas99__b17] [plan] step=101 node=N71698 type=observe guarded_reward=2.671309 sequence=272.669788
[plan iscas99__b17] [plan] step=102 node=N26516 type=control1 guarded_reward=2.664285 sequence=275.334074
[plan iscas99__b17] [plan] step=103 node=N71686 type=observe guarded_reward=2.659220 sequence=277.993293
[plan iscas99__b17] [plan] step=104 node=N71696 type=observe guarded_reward=2.653823 sequence=280.647116
[plan iscas99__b17] [plan] step=105 node=N26514 type=control1 guarded_reward=2.650737 sequence=283.297853
[plan iscas99__b17] [plan] step=106 node=N26515 type=control1 guarded_reward=2.650123 sequence=285.947975
[plan iscas99__b17] [plan] step=107 node=N71661 type=observe guarded_reward=2.645028 sequence=288.593003
[plan iscas99__b17] [plan] step=108 node=N71664 type=observe guarded_reward=2.641503 sequence=291.234506
[plan iscas99__b17] [plan] step=109 node=N26512 type=control1 guarded_reward=2.639282 sequence=293.873788
[plan iscas99__b17] [plan] step=110 node=N26513 type=control1 guarded_reward=2.639682 sequence=296.513470
[plan iscas99__b17] [plan] step=111 node=N71667 type=observe guarded_reward=2.635765 sequence=299.149235
[plan iscas99__b17] [plan] step=112 node=N26504 type=control1 guarded_reward=2.627437 sequence=301.776672
[plan iscas99__b17] [plan] step=113 node=N26503 type=control1 guarded_reward=2.617412 sequence=304.394083
[plan iscas99__b17] [plan] step=114 node=N71671 type=observe guarded_reward=2.606925 sequence=307.001008
[plan iscas99__b17] [plan] step=115 node=N71654 type=observe guarded_reward=2.618835 sequence=309.619844
[plan iscas99__b17] [plan] step=116 node=N71675 type=observe guarded_reward=2.611571 sequence=312.231415
[plan iscas99__b17] [plan] step=117 node=N71665 type=observe guarded_reward=2.622259 sequence=314.853674
[plan iscas99__b17] [plan] step=118 node=N71688 type=observe guarded_reward=2.624762 sequence=317.478436
[plan iscas99__b17] [plan] step=119 node=N71694 type=observe guarded_reward=2.624988 sequence=320.103424
[plan iscas99__b17] [plan] step=120 node=N71677 type=observe guarded_reward=2.619496 sequence=322.722920
[plan iscas99__b17] [plan] step=121 node=N71674 type=observe guarded_reward=2.624818 sequence=325.347738
[plan iscas99__b17] [plan] step=122 node=N71656 type=observe guarded_reward=2.636334 sequence=327.984072
[plan iscas99__b17] [plan] step=123 node=N71639 type=observe guarded_reward=2.639067 sequence=330.623139
[plan iscas99__b17] [plan] step=124 node=N75320 type=observe guarded_reward=2.648261 sequence=333.271400
[plan iscas99__b17] [plan] step=125 node=N71662 type=observe guarded_reward=2.661035 sequence=335.932435
[plan iscas99__b17] [plan] step=126 node=N71700 type=observe guarded_reward=2.666359 sequence=338.598795
[plan iscas99__b17] [plan] step=127 node=N71668 type=observe guarded_reward=2.670176 sequence=341.268970
[plan iscas99__b17] [plan] step=128 node=N75322 type=observe guarded_reward=2.672768 sequence=343.941738
[plan iscas99__b17] [plan] step=129 node=N75324 type=observe guarded_reward=2.680177 sequence=346.621915
[plan iscas99__b17] [plan] step=130 node=N56108 type=observe guarded_reward=2.693461 sequence=349.315376
[plan iscas99__b17] [plan] step=131 node=N27363 type=control1 guarded_reward=2.711420 sequence=352.026796
[plan iscas99__b17] [plan] step=132 node=N27350 type=control1 guarded_reward=2.703713 sequence=354.730509
[plan iscas99__b17] [plan] step=133 node=N27351 type=control1 guarded_reward=2.700624 sequence=357.431133
[plan iscas99__b17] [plan] step=134 node=N27352 type=control1 guarded_reward=2.691385 sequence=360.122518
[plan iscas99__b17] [plan] step=135 node=N27354 type=control1 guarded_reward=2.683464 sequence=362.805982
[plan iscas99__b17] [plan] step=136 node=N27355 type=control1 guarded_reward=2.675854 sequence=365.481835
[plan iscas99__b17] [plan] step=137 node=N27346 type=control1 guarded_reward=2.658343 sequence=368.140179
[plan iscas99__b17] [plan] step=138 node=N27366 type=control1 guarded_reward=2.666261 sequence=370.806440
[plan iscas99__b17] [plan] step=139 node=N28743 type=control0 guarded_reward=2.775621 sequence=373.582062
[plan iscas99__b17] [plan] step=140 node=N28744 type=control0 guarded_reward=2.907894 sequence=376.489956
[plan iscas99__b17] [plan] step=141 node=N28745 type=control0 guarded_reward=3.034411 sequence=379.524367
[plan iscas99__b17] [plan] step=142 node=N28746 type=control0 guarded_reward=3.147105 sequence=382.671472
[plan iscas99__b17] [plan] step=143 node=N28747 type=control0 guarded_reward=3.256147 sequence=385.927619
[plan iscas99__b17] [plan] step=144 node=N28748 type=control0 guarded_reward=3.365948 sequence=389.293567
[plan iscas99__b17] [plan] step=145 node=N28749 type=control0 guarded_reward=3.479329 sequence=392.772896
[plan iscas99__b17] [plan] step=146 node=N28750 type=control0 guarded_reward=3.590913 sequence=396.363809
[plan iscas99__b17] [plan] step=147 node=N28751 type=control0 guarded_reward=3.672868 sequence=400.036676
[plan iscas99__b17] [plan] step=148 node=N28773 type=control0 guarded_reward=3.717216 sequence=403.753892
[plan iscas99__b17] [plan] step=149 node=N56109 type=observe guarded_reward=3.686847 sequence=407.440739
[plan iscas99__b17] [plan] step=150 node=N33257 type=observe guarded_reward=3.675382 sequence=411.116121
[plan iscas99__b17] [plan] step=151 node=N33256 type=observe guarded_reward=3.691046 sequence=414.807167
[plan iscas99__b17] [plan] step=152 node=N3363 type=observe guarded_reward=3.711700 sequence=418.518867
[plan iscas99__b17] [plan] step=153 node=N3379 type=observe guarded_reward=3.737459 sequence=422.256326
[plan iscas99__b17] [plan] step=154 node=N3347 type=observe guarded_reward=3.753745 sequence=426.010071
[plan iscas99__b17] [plan] step=155 node=N3355 type=observe guarded_reward=3.762408 sequence=429.772479
[plan iscas99__b17] [plan] step=156 node=N33734 type=observe guarded_reward=3.752296 sequence=433.524775
[plan iscas99__b17] [plan] step=157 node=N3778 type=observe guarded_reward=3.771281 sequence=437.296056
[plan iscas99__b17] [plan] step=158 node=N3332 type=observe guarded_reward=3.772295 sequence=441.068350
[plan iscas99__b17] [plan] step=159 node=N29371 type=control0 guarded_reward=3.751775 sequence=444.820125
[plan iscas99__b17] [plan] step=160 node=N3371 type=observe guarded_reward=3.733893 sequence=448.554018
[plan iscas99__b17] [plan] step=161 node=N29372 type=control0 guarded_reward=3.724193 sequence=452.278211
[plan iscas99__b17] [plan] step=162 node=N29390 type=control0 guarded_reward=3.713374 sequence=455.991586
[plan iscas99__b17] [plan] step=163 node=N29456 type=control0 guarded_reward=3.721457 sequence=459.713042
[plan iscas99__b17] [plan] step=164 node=N1984 type=observe guarded_reward=3.742332 sequence=463.455375
[plan iscas99__b17] [plan] step=165 node=N3386 type=observe guarded_reward=3.782189 sequence=467.237563
[plan iscas99__b17] [plan] step=166 node=N29526 type=control0 guarded_reward=3.783315 sequence=471.020878
[plan iscas99__b17] [plan] step=167 node=N1985 type=observe guarded_reward=3.798345 sequence=474.819224
[plan iscas99__b17] [plan] step=168 node=N30921 type=control0 guarded_reward=3.801223 sequence=478.620447
[plan iscas99__b17] [plan] step=169 node=N3339 type=observe guarded_reward=3.794274 sequence=482.414720
[plan iscas99__b17] [plan] step=170 node=N3338 type=observe guarded_reward=3.795103 sequence=486.209823
[plan iscas99__b17] [plan] step=171 node=N30922 type=control0 guarded_reward=3.796043 sequence=490.005866
[plan iscas99__b17] [plan] step=172 node=N30923 type=control0 guarded_reward=3.789717 sequence=493.795584
[plan iscas99__b17] [plan] step=173 node=N30924 type=control0 guarded_reward=3.792231 sequence=497.587815
[plan iscas99__b17] [plan] step=174 node=N30925 type=control0 guarded_reward=3.800892 sequence=501.388707
[plan iscas99__b17] [plan] step=175 node=N30926 type=control0 guarded_reward=3.813632 sequence=505.202339
[plan iscas99__b17] [plan] step=176 node=N30927 type=control0 guarded_reward=3.829699 sequence=509.032038
[plan iscas99__b17] [plan] step=177 node=N30928 type=control0 guarded_reward=3.848524 sequence=512.880562
[plan iscas99__b17] [plan] step=178 node=N30929 type=control0 guarded_reward=3.868484 sequence=516.749046
[plan iscas99__b17] [plan] step=179 node=N30930 type=control0 guarded_reward=3.888118 sequence=520.637164
[plan iscas99__b17] [plan] step=180 node=N30931 type=control0 guarded_reward=3.908244 sequence=524.545407
[plan iscas99__b17] [plan] step=181 node=N30932 type=control0 guarded_reward=3.929454 sequence=528.474862
[plan iscas99__b17] [plan] step=182 node=N30933 type=control0 guarded_reward=3.953035 sequence=532.427897
[plan iscas99__b17] [plan] step=183 node=N30934 type=control0 guarded_reward=3.978065 sequence=536.405962
[plan iscas99__b17] [plan] step=184 node=N71676 type=observe guarded_reward=4.002347 sequence=540.408309
[plan iscas99__b17] [plan] step=185 node=N71672 type=observe guarded_reward=4.024800 sequence=544.433109
[plan iscas99__b17] [plan] step=186 node=N40886 type=observe guarded_reward=4.079884 sequence=548.512993
[plan iscas99__b17] [plan] step=187 node=N40909 type=observe guarded_reward=4.114421 sequence=552.627414
[plan iscas99__b17] [plan] step=188 node=N40932 type=observe guarded_reward=4.137715 sequence=556.765129
[plan iscas99__b17] [plan] step=189 node=N71678 type=observe guarded_reward=4.132667 sequence=560.897796
[plan iscas99__b17] [plan] step=190 node=N71685 type=observe guarded_reward=4.131394 sequence=565.029189
[plan iscas99__b17] [plan] step=191 node=N71689 type=observe guarded_reward=4.133182 sequence=569.162372
[plan iscas99__b17] [plan] step=192 node=N71687 type=observe guarded_reward=4.135747 sequence=573.298118
[plan iscas99__b17] [plan] step=193 node=N71680 type=observe guarded_reward=4.140166 sequence=577.438284
[plan iscas99__b17] [plan] step=194 node=N71683 type=observe guarded_reward=4.145517 sequence=581.583802
[plan iscas99__b17] [plan] step=195 node=N71679 type=observe guarded_reward=4.150610 sequence=585.734412
[plan iscas99__b17] [plan] step=196 node=N40863 type=observe guarded_reward=4.172486 sequence=589.906898
[plan iscas99__b17] [plan] step=197 node=N71681 type=observe guarded_reward=4.163464 sequence=594.070362
[plan iscas99__b17] [plan] step=198 node=N40817 type=observe guarded_reward=4.180082 sequence=598.250444
[plan iscas99__b17] [plan] step=199 node=N71682 type=observe guarded_reward=4.169160 sequence=602.419604
[plan iscas99__b17] [plan] step=200 node=N71690 type=observe guarded_reward=4.167418 sequence=606.587023
[plan iscas99__b17] [plan] step=201 node=N71684 type=observe guarded_reward=4.168278 sequence=610.755301
[plan iscas99__b17] [plan] step=202 node=N71641 type=observe guarded_reward=4.169942 sequence=614.925243
[plan iscas99__b17] [plan] step=203 node=N71692 type=observe guarded_reward=4.173758 sequence=619.099001
[plan iscas99__b17] [plan] step=204 node=N71669 type=observe guarded_reward=4.178037 sequence=623.277038
[plan iscas99__b17] [plan] step=205 node=N71691 type=observe guarded_reward=4.182811 sequence=627.459849
[plan iscas99__b17] [plan] step=206 node=N71673 type=observe guarded_reward=4.187343 sequence=631.647191
[plan iscas99__b17] [plan] step=207 node=N71670 type=observe guarded_reward=4.188658 sequence=635.835850
[plan iscas99__b17] [plan] step=208 node=N71640 type=observe guarded_reward=4.189277 sequence=640.025127
[plan iscas99__b17] [plan] step=209 node=N71648 type=observe guarded_reward=4.188773 sequence=644.213900
[plan iscas99__b17] [plan] step=210 node=N71651 type=observe guarded_reward=4.186738 sequence=648.400638
[plan iscas99__b17] [plan] step=211 node=N71653 type=observe guarded_reward=4.182927 sequence=652.583565
[plan iscas99__b17] [plan] step=212 node=N71647 type=observe guarded_reward=4.178902 sequence=656.762466
[plan iscas99__b17] [plan] step=213 node=N71649 type=observe guarded_reward=4.174066 sequence=660.936532
[plan iscas99__b17] [plan] step=214 node=N71659 type=observe guarded_reward=4.167877 sequence=665.104409
[plan iscas99__b17] [plan] step=215 node=N71646 type=observe guarded_reward=4.160220 sequence=669.264629
[plan iscas99__b17] [plan] step=216 node=N41024 type=observe guarded_reward=4.197360 sequence=673.461989
[plan iscas99__b17] [plan] step=217 node=N41093 type=observe guarded_reward=4.218363 sequence=677.680352
[plan iscas99__b17] [plan] step=218 node=N41141 type=observe guarded_reward=4.232519 sequence=681.912870
[plan iscas99__b17] [plan] step=219 node=N71652 type=observe guarded_reward=4.196860 sequence=686.109731
[plan iscas99__b17] [plan] step=220 node=N71637 type=observe guarded_reward=4.174581 sequence=690.284312
[plan iscas99__b17] [plan] step=221 node=N71660 type=observe guarded_reward=4.155956 sequence=694.440268
[plan iscas99__b17] [plan] step=222 node=N71650 type=observe guarded_reward=4.140790 sequence=698.581058
[plan iscas99__b17] [plan] step=223 node=N71657 type=observe guarded_reward=4.128366 sequence=702.709424
[plan iscas99__b17] [plan] step=224 node=N71655 type=observe guarded_reward=4.117008 sequence=706.826432
[plan iscas99__b17] [plan] step=225 node=N71658 type=observe guarded_reward=4.106583 sequence=710.933015
[plan iscas99__b17] [plan] step=226 node=N71638 type=observe guarded_reward=4.096572 sequence=715.029587
[plan iscas99__b17] [plan] step=227 node=N71642 type=observe guarded_reward=4.087471 sequence=719.117058
[plan iscas99__b17] [plan] step=228 node=N71645 type=observe guarded_reward=4.078650 sequence=723.195709
[plan iscas99__b17] [plan] step=229 node=N71644 type=observe guarded_reward=4.069767 sequence=727.265476
[plan iscas99__b17] [plan] step=230 node=N41117 type=observe guarded_reward=4.121974 sequence=731.387449
[plan iscas99__b17] [plan] step=231 node=N75321 type=observe guarded_reward=4.095484 sequence=735.482933
[plan iscas99__b17] [plan] step=232 node=N75323 type=observe guarded_reward=4.081588 sequence=739.564521
[plan iscas99__b17] [plan] step=233 node=N71643 type=observe guarded_reward=4.071950 sequence=743.636471
[plan iscas99__b17] [plan] step=234 node=N2723 type=control1 guarded_reward=4.052238 sequence=747.688709
[plan iscas99__b17] [plan] step=235 node=N2723 type=control0 guarded_reward=3.957659 sequence=751.646368
[plan iscas99__b17] [plan] step=236 node=N26502 type=control1 guarded_reward=3.846541 sequence=755.492909
[plan iscas99__b17] [plan] step=237 node=N31045 type=control0 guarded_reward=3.772799 sequence=759.265708
[plan iscas99__b17] [plan] step=238 node=N43599 type=control1 guarded_reward=3.694058 sequence=762.959766
[plan iscas99__b17] [plan] step=239 node=N27347 type=control1 guarded_reward=3.672930 sequence=766.632697
[plan iscas99__b17] [plan] step=240 node=N27357 type=control1 guarded_reward=3.682057 sequence=770.314753
[plan iscas99__b17] [plan] step=241 node=N27348 type=control1 guarded_reward=3.702509 sequence=774.017263
[plan iscas99__b17] [plan] step=242 node=N27349 type=control1 guarded_reward=3.725749 sequence=777.743011
[plan iscas99__b17] [plan] step=243 node=N27353 type=control1 guarded_reward=3.724719 sequence=781.467730
[plan iscas99__b17] [plan] step=244 node=N27356 type=control1 guarded_reward=3.726481 sequence=785.194211
[plan iscas99__b17] [plan] step=245 node=N31050 type=control0 guarded_reward=3.726677 sequence=788.920888
[plan iscas99__b17] [plan] step=246 node=N27359 type=control1 guarded_reward=3.687714 sequence=792.608602
[plan iscas99__b17] [plan] step=247 node=N27358 type=control1 guarded_reward=3.688904 sequence=796.297507
[plan iscas99__b17] [plan] step=248 node=N31051 type=control0 guarded_reward=3.683014 sequence=799.980521
[plan iscas99__b17] [plan] step=249 node=N31044 type=control0 guarded_reward=3.634700 sequence=803.615221
[plan iscas99__b17] [plan] step=250 node=N27564 type=control0 guarded_reward=3.566150 sequence=807.181371
[plan iscas99__b17] [plan] step=251 node=N2891 type=observe guarded_reward=3.505852 sequence=810.687223
[plan iscas99__b17] [plan] step=252 node=N27562 type=control0 guarded_reward=3.495426 sequence=814.182649
[plan iscas99__b17] [plan] step=253 node=N3937 type=observe guarded_reward=3.452061 sequence=817.634710
[plan iscas99__b17] [plan] step=254 node=N41001 type=observe guarded_reward=3.619739 sequence=821.254449
[plan iscas99__b17] [plan] step=255 node=N41047 type=observe guarded_reward=3.765540 sequence=825.019989
[plan iscas99__b17] [plan] step=256 node=N27572 type=control0 guarded_reward=3.710941 sequence=828.730929
[plan iscas99__b17] [plan] step=257 node=N28191 type=observe guarded_reward=3.614565 sequence=832.345494
[plan iscas99__b17] [plan] step=258 node=N27574 type=control0 guarded_reward=3.570625 sequence=835.916119
[plan iscas99__b17] [plan] step=259 node=N27273 type=observe guarded_reward=3.502175 sequence=839.418295
[plan iscas99__b17] [plan] step=260 node=N19325 type=observe guarded_reward=3.682113 sequence=843.100408
[plan iscas99__b17] [plan] step=261 node=N19326 type=observe guarded_reward=3.826577 sequence=846.926985
[plan iscas99__b17] [plan] step=262 node=N19332 type=observe guarded_reward=3.963850 sequence=850.890834
[plan iscas99__b17] [plan] step=263 node=N19335 type=observe guarded_reward=4.094011 sequence=854.984845
[plan iscas99__b17] [plan] step=264 node=N19333 type=observe guarded_reward=4.213296 sequence=859.198141
[plan iscas99__b17] [plan] step=265 node=N19334 type=observe guarded_reward=4.321245 sequence=863.519386
[plan iscas99__b17] [plan] step=266 node=N19336 type=observe guarded_reward=4.417633 sequence=867.937018
