step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N6315,control1,0.34651947021484375,-0.32821393311023717,0.34651947021484375,1.5288522243499756,1.5448933631181716,0.015288522243499756,-0.10743094235658646,0.782257080078125,0.782257080078125,1.7636171016097069,0.030834410339593887,-0.06511999666690826,0.005480282008647919,11058.330078125,4039.89697265625,7018.4326171875,10997.080078125,3980.3173828125,7016.76220703125,0.0055388109758496284,0.01474779937416315,0.0002380033110966906,0.5538810975849628,5.394550338387489,1.5161337697505952,3.661218360066414,1.5229069912433624,1.5448933631181716,25.438083456326275,25.438083456326275,greedy,1.5448933631181716,0.0,heuristic_recall_pool
12,N6300,control1,0.34773367643356323,-0.43647305116057394,0.34773367643356323,1.4168345928192139,1.0201989620923997,0.014168345928192138,-0.11759166419506073,0.7791027426719666,0.7791027426719666,1.162640358954668,0.02286708727478981,-0.07178977876901627,0.0008423328399658203,10996.98828125,3980.2900390625,7016.69873046875,10977.01171875,3975.25048828125,7001.76171875,0.0018165485234931111,0.0012661265209317207,0.002128780586645007,0.1816548523493111,4.482646062970161,0.8310059380531312,2.835693061351776,0.7827187192440033,1.0201989620923997,26.458282418418676,26.458282418418676,greedy,1.0201989620923997,0.0,heuristic_recall_pool
13,N2478,observe,0.3521275222301483,-0.455767627954483,0.3521275222301483,1.450724482536316,1.1436500556766986,0.014507244825363159,-0.09389342367649078,0.7767828106880188,0.7767828106880188,0.7185895632952451,0.025661733001470566,-0.07492481172084808,0.001823514699935913,10977.1162109375,3975.054931640625,7002.0615234375,11073.037109375,4031.84130859375,7041.1962890625,-0.008738260716199875,-0.014285683631896973,-0.005589034873992205,-0.8738260716199875,4.793680593371391,1.3663220557570457,3.1230501234531403,1.1949292215704916,1.1436500556766986,27.601932474095374,27.601932474095374,greedy,1.1436500556766986,0.0,heuristic_recall_pool
14,N6291,control1,0.3336838185787201,-0.5605819082260133,0.3336838185787201,1.702909231185913,1.7546458005905152,0.01702909231185913,-0.09765489399433136,0.8042289614677429,0.8042289614677429,2.972498695254326,0.030901852995157242,-0.06931061297655106,0.0032779015600681305,11073.0302734375,4032.086181640625,7040.94384765625,10995.57421875,3963.10693359375,7032.466796875,0.006995018571615219,0.017107583582401276,0.001203965162858367,0.6995018571615219,5.59732349216938,1.3515914142131804,3.716969847679138,1.3310412943363188,1.7546458005905152,29.35657827468589,29.35657827468589,greedy,1.7546458005905152,0.0,heuristic_recall_pool
15,N6288,control1,0.3391624987125397,-0.8230297300219536,0.3391624987125397,1.624513030052185,1.0442053005099297,0.01624513030052185,-0.10269795358181,0.8057127594947815,0.8057127594947815,1.3973338048160078,0.025605279952287674,-0.07446234673261642,0.0005089044570922852,10995.625,3963.06640625,7032.55859375,10954.197265625,3938.57080078125,7015.6259765625,0.003767656162381172,0.006180972792208195,0.0024077463895082474,0.3767656162381172,4.990753784775734,0.8095537990331649,3.168084442615509,0.7603944331407546,1.0442053005099297,30.40078357519582,30.40078357519582,greedy,1.0442053005099297,0.0,heuristic_recall_pool
16,N6306,control1,0.34706711769104004,-0.3190284055471421,0.34706711769104004,1.545314073562622,0.945309961438179,0.01545314073562622,-0.14760826528072357,0.8183091282844543,0.8183091282844543,1.7672498372197154,0.022409360855817795,-0.08105892688035965,0.002523578703403473,10954.1123046875,3938.57861328125,7015.53369140625,10919.859375,3924.43994140625,6995.419921875,0.003126947209239006,0.0035897905472666025,0.0028670334722846746,0.3126947209239006,4.604559287428856,0.877267056107521,2.8318418860435486,0.8758452707529067,0.945309961438179,31.346093536634,31.346093536634,greedy,0.945309961438179,0.0,heuristic_recall_pool
17,N6294,control1,0.3560500741004944,0.10552437767386436,0.3560500741004944,1.48210608959198,1.062079708352685,0.0148210608959198,-0.17832565307617188,0.8267421126365662,0.8267421126365662,2.6945824752002956,0.01950164884328842,-0.0853804424405098,0.002646997570991516,10919.84765625,3924.4248046875,6995.4228515625,10892.029296875,3917.7392578125,6974.28955078125,0.0025475043803453445,0.0017035737400874496,0.003021018346771598,0.25475043803453445,4.259013086557388,0.9490317876636982,2.5273769348859787,0.795215564519167,1.062079708352685,32.408173244986685,32.408173244986685,greedy,1.062079708352685,0.0,heuristic_recall_pool
18,N1466,observe,0.3577958941459656,-0.11740746930241597,0.3577958941459656,1.5879980325698853,1.585658506453037,0.01587998032569885,-0.13680587708950043,0.8162050843238831,0.8162050843238831,5.154868792444468,0.022244635969400406,-0.08643857389688492,0.0033768825232982635,10892.01171875,3917.37890625,6974.6328125,10999.23046875,3986.022216796875,7013.2080078125,-0.009843796491622925,-0.017522765323519707,-0.0055307853035628796,-0.9843796491622925,4.628666713833809,1.5007431316375732,2.8255143761634827,1.7755637574195862,1.585658506453037,33.99383175143972,33.99383175143972,greedy,1.585658506453037,0.0,heuristic_recall_pool
19,N6303,control1,0.3441978991031647,-1.7849555036425588,0.3441978991031647,1.78610098361969,1.577153361737728,0.0178610098361969,-0.15252330899238586,0.8432478308677673,0.8432478308677673,4.631332026720047,0.03125366196036339,-0.07474946230649948,0.012630246579647064,10999.3115234375,3986.409423828125,7012.90234375,10912.3525390625,3918.215576171875,6994.13671875,0.00790585670620203,0.01710658334195614,0.00267587136477232,0.790585670620203,5.754715010523796,1.3757302990555762,3.782703399658203,1.3506086698174475,1.577153361737728,35.57098511317745,35.57098511317745,greedy,1.577153361737728,0.0,heuristic_recall_pool
20,N6312,control1,0.35160407423973083,-1.2817332378029824,0.35160407423973083,1.6674237251281738,1.2595134642720223,0.01667423725128174,-0.16734232008457184,0.8421846032142639,0.8421846032142639,4.257196393013,0.02460477128624916,-0.08205326646566391,0.006915997713804245,10912.4482421875,3918.240234375,6994.2080078125,10865.0390625,3892.5751953125,6972.4638671875,0.004344504326581955,0.006550144404172897,0.003108878154307604,0.4344504326581955,4.970085456967354,1.1480894175171852,3.0878792107105255,1.1506071773171425,1.2595134642720223,36.830498577449475,36.830498577449475,greedy,1.2595134642720223,0.0,heuristic_recall_pool
21,N6345,control1,0.3782453238964081,1.621708891689777,0.3782453238964081,1.5329519510269165,1.4874778892099856,0.015329519510269165,-0.1982084959745407,0.8501507639884949,0.8501507639884949,5.686755764633418,0.020384836941957474,-0.08700305968523026,0.00512140616774559,10864.908203125,3892.5029296875,6972.40478515625,10842.9765625,3892.327880859375,6950.6484375,0.0020185757894068956,4.497076224652119e-05,0.0031203506514430046,0.20185757894068956,4.421586409211159,1.7535751271247864,2.6342593729496,2.6994316387176513,1.4874778892099856,38.31797646665946,38.31797646665946,greedy,1.4874778892099856,0.0,heuristic_recall_pool
22,N1545,observe,0.376526415348053,0.31670706225559114,0.376526415348053,1.6231225728988647,1.1815385717665776,0.01623122572898865,-0.16114066541194916,0.8296871781349182,0.8296871781349182,0.4075383697682991,0.020571820437908173,-0.08947012573480606,0.003555096685886383,10843.095703125,3892.18701171875,6950.908203125,10957.501953125,3961.3876953125,6996.1142578125,-0.010551068931818008,-0.017779383808374405,-0.006503618322312832,-1.0551068931818008,4.5099917948246,1.4801256328821182,2.670384481549263,5.067404666543006,1.1815385717665776,39.49951503842604,39.49951503842604,greedy,1.1815385717665776,0.0,heuristic_recall_pool
23,N6363,control1,0.35437828302383423,0.36585197091102595,0.35437828302383423,1.8195903301239014,2.8664956583082675,0.018195903301239012,-0.14498841762542725,0.8595665097236633,0.8595665097236633,5.733594781011344,0.02972053736448288,-0.07766880840063095,0.013600088655948639,10957.4423828125,3961.58837890625,6995.85400390625,10873.341796875,3899.9814453125,6973.3603515625,0.00767520209774375,0.0155510688200593,0.003215283155441284,0.767520209774375,5.651210576295853,3.1124826592206953,3.641842946410179,3.330945603251457,2.8664956583082675,42.36601069673431,42.36601069673431,greedy,2.8664956583082675,0.0,heuristic_recall_pool
24,N6357,control1,0.3624397814273834,0.5924380941689013,0.3624397814273834,1.7014001607894897,1.8787818429619074,0.0170140016078949,-0.07363486289978027,0.8509107232093811,0.8509107232093811,4.899643432274461,0.021239571273326874,-0.08583398908376694,-0.0014078021049499512,10873.3203125,3899.95849609375,6973.36181640625,10837.6962890625,3883.476318359375,6954.2197265625,0.0032762782648205757,0.004226244520395994,0.0027450304478406906,0.32762782648205757,4.676268011331558,1.8115285769104958,2.762034848332405,1.7443348303437234,1.8787818429619074,44.24479253969621,44.24479253969621,greedy,1.8787818429619074,0.0,heuristic_recall_pool
25,N4129,observe,0.35283589363098145,-0.0033134164661169363,0.35283589363098145,1.7347482442855835,1.057280295714736,0.017347482442855836,0.0017939656972885132,0.8347375392913818,0.8347375392913818,0.8671758083626627,0.020574010908603668,-0.08742619305849075,-0.005440317094326019,10837.4951171875,3883.087646484375,6954.40771484375,10949.4150390625,3951.102783203125,6998.3125,-0.010327102616429329,-0.01751573570072651,-0.006313231308013201,-1.032710261642933,4.626886874437332,1.3025191320478915,2.699772536754608,1.3259217275679112,1.057280295714736,45.30207283541095,45.30207283541095,greedy,1.057280295714736,0.0,heuristic_recall_pool
26,N6351,control1,0.33842283487319946,-0.08901827663183237,0.33842283487319946,1.9689996242523193,2.7247905814647675,0.019689996242523194,0.0023839809000492096,0.8471848368644714,0.8471848368644714,5.570473062694072,0.027593113481998444,-0.08096370846033096,-0.0022448450326919556,10949.732421875,3951.5576171875,6998.17431640625,10872.615234375,3897.301513671875,6975.3134765625,0.007042837794870138,0.013730308040976524,0.0032666863407939672,0.7042837794870138,5.575495809316635,1.8069623687863348,3.463357463479042,1.7848144748806951,2.7247905814647675,48.02686341687571,48.02686341687571,greedy,2.7247905814647675,0.0,heuristic_recall_pool
27,N3814,observe,0.36766961216926575,-0.07147501301020387,0.36766961216926575,1.8115869760513306,1.0535229871049523,0.018115869760513305,0.007611006498336792,0.8321582674980164,0.8321582674980164,0.6417512566782535,0.02287403866648674,-0.0931471511721611,-0.004214420914649963,10872.2802734375,3896.8818359375,6975.3984375,10976.142578125,3959.9833984375,7016.15869140625,-0.009552945382893085,-0.016192834824323654,-0.005843430291861296,-0.9552945382893085,4.931149110198021,0.9675019922107458,2.9483401775360107,0.9572145941108465,1.0535229871049523,49.08038640398067,49.08038640398067,greedy,1.0535229871049523,0.0,heuristic_recall_pool
28,N6285,control1,0.3446313738822937,-1.5938025590777398,0.3446313738822937,2.0279955863952637,2.3598671749234197,0.020279955863952637,0.005409739911556244,0.8417630791664124,0.8417630791664124,4.413604393750429,0.027924392372369766,-0.08499366790056229,-0.0018614903092384338,10976.5439453125,3960.473876953125,7016.0703125,10898.865234375,3905.309326171875,6993.5556640625,0.007076791487634182,0.013928775675594807,0.0032090111635625362,0.7076791487634182,5.662197902798653,1.2995891864597797,3.5098789036273956,1.1411922271549702,2.3598671749234197,51.44025357890409,51.44025357890409,greedy,2.3598671749234197,0.0,heuristic_recall_pool
29,N2279,observe,0.37542691826820374,-0.019647733308374882,0.37542691826820374,1.839181900024414,0.7422040550038218,0.018391819000244142,0.012833140790462494,0.830336332321167,0.830336332321167,0.45315122773870825,0.022270310670137405,-0.09750788658857346,-0.004053249955177307,10898.8857421875,3904.986328125,6993.8994140625,10985.265625,3957.4951171875,7027.77001953125,-0.007925570011138916,-0.013446600176393986,-0.00484287878498435,-0.7925570011138916,4.896549299359322,0.784193853661418,2.894410625100136,0.7784948568791151,0.7422040550038218,52.182457633907916,52.182457633907916,greedy,0.7422040550038218,0.0,heuristic_recall_pool
30,N6276,control1,0.34668850898742676,-3.124751823544502,0.34668850898742676,2.1107873916625977,2.0377820998430254,0.021107873916625976,0.012771457433700562,0.8450210690498352,0.8450210690498352,2.077742932140827,0.02877958118915558,-0.08799917250871658,-0.0014058202505111694,10985.294921875,3957.84716796875,7027.447265625,10908.5703125,3902.33154296875,7006.23828125,0.0069843013770878315,0.014026722870767117,0.0030180211178958416,0.6984301377087831,5.833766579627991,1.1000917637348175,3.616910234093666,0.6069949948787688,2.0377820998430254,54.220239733750944,54.220239733750944,greedy,2.0377820998430254,0.0,heuristic_recall_pool
31,N6282,control1,0.35080328583717346,-2.3373066963627935,0.35080328583717346,1.9536986351013184,0.7962023291736842,0.019536986351013183,-3.427267074584961e-05,0.8320465087890625,0.8320465087890625,0.06446992814540861,0.022972792387008667,-0.09202269464731216,-0.0033708959817886353,10908.5380859375,3902.303466796875,7006.234375,10881.625,3889.139892578125,6992.4853515625,0.002467158017680049,0.0033732829615473747,0.00196239841170609,0.2467158017680049,5.083024382591248,0.4463997074961662,2.993715524673462,0.449342198073864,0.7962023291736842,55.016442062924625,55.016442062924625,greedy,0.7962023291736842,0.0,heuristic_recall_pool
32,N2540,observe,0.3772841989994049,0.08422306131571533,0.3772841989994049,1.8298035860061646,0.8040126340463757,0.018298035860061644,0.017532549798488617,0.830962598323822,0.830962598323822,0.8266873829253018,0.019569270312786102,-0.10178760439157486,-0.005246847867965698,10881.771484375,3888.95458984375,6992.81689453125,10953.4443359375,3934.111572265625,7019.3330078125,-0.0065865060314536095,-0.01161159947514534,-0.003791907336562872,-0.658650603145361,4.617693215608597,0.80353623367846,2.622118577361107,0.7989882800728082,0.8040126340463757,55.820454696971,55.820454696971,greedy,0.8040126340463757,0.0,heuristic_recall_pool
33,N6273,control1,0.3556656837463379,-2.5716240063309668,0.3556656837463379,1.9821598529815674,1.2491059720516204,0.019821598529815673,0.009765911847352982,0.839529812335968,0.839529812335968,0.7113081845641136,0.023243751376867294,-0.09380217641592026,-0.0029517263174057007,10953.2822265625,3934.286376953125,7018.99609375,10899.615234375,3903.0703125,6996.544921875,0.004899626597762108,0.007934365421533585,0.003198629943653941,0.4899626597762108,5.146064803004265,0.5180375158786773,3.0297975540161133,0.4927846789360046,1.2491059720516204,57.06956066902262,57.06956066902262,greedy,1.2491059720516204,0.0,heuristic_recall_pool
34,N4304,observe,0.38224318623542786,0.2039901776611805,0.38224318623542786,1.8218096494674683,0.9722371321171522,0.018218096494674683,0.022602513432502747,0.8344610929489136,0.8344610929489136,1.1546276357397438,0.018780376762151718,-0.10409025102853775,-0.005071014165878296,10899.26171875,3902.719482421875,6996.5419921875,10958.556640625,3940.509765625,7018.046875,-0.005440269596874714,-0.009683064185082912,-0.0030736445914953947,-0.5440269596874714,4.534308418631554,0.8619923704862594,2.5421053618192673,0.8612085753679275,0.9722371321171522,58.04179780113977,58.04179780113977,greedy,0.9722371321171522,0.0,heuristic_recall_pool
35,N6279,control1,0.35927289724349976,-3.7988358598947527,0.35927289724349976,1.996680498123169,1.2897268250584604,0.01996680498123169,0.014099419116973877,0.84195876121521,0.84195876121521,0.8633185283839704,0.023163240402936935,-0.0951920822262764,-0.0028063952922821045,10958.953125,3940.896240234375,7018.056640625,10904.412109375,3908.764404296875,6995.64794921875,0.004976845346391201,0.008153433911502361,0.003193005220964551,0.4976845346391201,5.1549632996320724,0.40611607730388644,3.0259838551282883,0.33643083870410917,1.2897268250584604,59.33152462619823,59.33152462619823,greedy,1.2897268250584604,0.0,heuristic_recall_pool
36,N4462,observe,0.3864760398864746,0.2216624364070594,0.3864760398864746,1.8132917881011963,0.925080053973943,0.018132917881011963,0.025701992213726044,0.8360461592674255,0.8360461592674255,1.1860020075459032,0.018178202211856842,-0.10573641210794449,-0.005060009658336639,10903.9765625,3908.39501953125,6995.5810546875,10953.353515625,3940.94873046875,7012.404296875,-0.004528343677520752,-0.008329176343977451,-0.0024048383347690105,-0.4528343677520752,4.467158168554306,0.8427296509221195,2.4801547080278397,0.8200049569085239,0.925080053973943,60.256604680172174,60.256604680172174,greedy,0.925080053973943,0.0,heuristic_recall_pool
37,N6321,control1,0.3631059527397156,-4.712455386817456,0.3631059527397156,1.9983044862747192,0.9212138101458549,0.01998304486274719,0.01676974445581436,0.8433169722557068,0.8433169722557068,0.6779889081418514,0.02301779016852379,-0.09650581330060959,-0.002712063491344452,10953.9296875,3941.4013671875,7012.5283203125,10898.98828125,3908.946533203125,6990.0419921875,0.0050156801007688046,0.008234338834881783,0.0032065934501588345,0.5015680100768805,5.143400475382805,0.2631286364793777,3.0121843814849854,0.16643714725971215,0.9212138101458549,61.17781849031803,61.17781849031803,greedy,0.9212138101458549,0.0,heuristic_recall_pool
38,N1607,observe,0.38860759139060974,-0.01106075629591946,0.38860759139060974,1.829888939857483,1.0067295864224433,0.018298889398574828,0.02706393599510193,0.836371660232544,0.836371660232544,0.8227277678251267,0.018757563084363937,-0.10564769059419632,-0.004633359611034393,10899.046875,3908.74560546875,6990.30126953125,10951.01953125,3942.59130859375,7008.427734375,-0.004768550395965576,-0.008658967912197113,-0.0025930877309292555,-0.4768550395965576,4.542016908526421,1.1050763648748396,2.5423214584589005,1.041727630496025,1.0067295864224433,62.18454807674048,62.18454807674048,greedy,1.0067295864224433,0.0,heuristic_recall_pool
39,N6318,control1,0.3638213276863098,-3.848339578509331,0.3638213276863098,2.0166022777557373,1.1612784266471863,0.02016602277755737,0.018339693546295166,0.844399094581604,0.844399094581604,1.0270549827814102,0.023246929049491882,-0.09662043303251266,-0.0025608018040657043,10950.8515625,3942.78466796875,7008.0673828125,10897.5390625,3910.0576171875,6987.4814453125,0.004868343006819487,0.008300491608679295,0.002937462879344821,0.48683430068194866,5.1856942772865295,0.832421679496765,3.0399432480335236,0.457066215276718,1.1612784266471863,63.34582650338766,63.34582650338766,greedy,1.1612784266471863,0.0,heuristic_recall_pool
40,N2602,observe,0.3930921256542206,0.10592967144446441,0.3930921256542206,1.798539161682129,0.8465518234414048,0.01798539161682129,0.028986677527427673,0.838854968547821,0.838854968547821,1.3444515474059153,0.017299700528383255,-0.10829070955514908,-0.0051290616393089294,10897.572265625,3909.8515625,6987.72021484375,10938.5458984375,3938.6318359375,6999.9140625,-0.003759886370971799,-0.007360963150858879,-0.0017450394807383418,-0.3759886370971799,4.3673641830682755,0.7791611068276689,2.389318585395813,0.7304936044244096,0.8465518234414048,64.19237832682907,64.19237832682907,greedy,0.8465518234414048,0.0,heuristic_recall_pool
41,N6324,control1,0.3659549951553345,-4.242587340772152,0.3659549951553345,2.0103182792663574,1.0552712649106981,0.020103182792663574,0.02026987075805664,0.8469613790512085,0.8469613790512085,0.6938414168357849,0.022557124495506287,-0.09834396094083786,-0.0027815550565719604,10938.46484375,3938.834228515625,6999.63037109375,10885.8408203125,3907.204345703125,6978.63671875,0.004810914862900972,0.008030264638364315,0.002999251475557685,0.48109148629009724,5.112992107868195,0.7324188697338105,2.97003236413002,0.40807156443595893,1.0552712649106981,65.24764959173977,65.24764959173977,greedy,1.0552712649106981,0.0,heuristic_recall_pool
42,N1669,observe,0.3970528841018677,0.2847000173851847,0.3970528841018677,1.7646540403366089,0.7035175852943212,0.01764654040336609,0.031212761998176575,0.841770350933075,0.841770350933075,1.678725170819089,0.015701550990343094,-0.11105615645647049,-0.005702584981918335,10885.8955078125,3907.006591796875,6978.888671875,10926.3564453125,3937.2763671875,6989.080078125,-0.003716822247952223,-0.0077475616708397865,-0.001460319384932518,-0.3716822247952223,4.176579490303993,0.5312001810409128,2.2217611968517303,0.5062264607287943,0.7035175852943212,65.9511671770341,65.9511671770341,greedy,0.7035175852943212,0.0,heuristic_recall_pool
43,N6264,control1,0.36697837710380554,-4.506459876894951,0.36697837710380554,2.017751932144165,1.2354458242654802,0.02017751932144165,0.023411810398101807,0.8515231609344482,0.8515231609344482,0.6975507631897927,0.022170018404722214,-0.10020513087511063,-0.0030301883816719055,10926.248046875,3937.469482421875,6988.7783203125,10874.521484375,3905.61767578125,6968.904296875,0.004734156187623739,0.00808941014111042,0.002843705005943775,0.4734156187623739,5.086276933550835,1.0113583076000212,2.9343206137418747,0.7739109265804289,1.2354458242654802,67.18661300129958,67.18661300129958,greedy,1.2354458242654802,0.0,heuristic_recall_pool
44,N6291,control0,0.39122089743614197,-0.8118332811444997,0.39122089743614197,1.7687108516693115,0.701208990290761,0.017687108516693115,0.03166747838258743,0.8486142754554749,0.8486142754554749,2.3620800445973873,0.014074940234422684,-0.11190100759267807,-0.0062032416462898254,10874.484375,3905.593017578125,6968.8916015625,10929.966796875,3968.55517578125,6961.4111328125,-0.005102073773741722,-0.016121024265885353,0.0010734086390584707,-0.5102073773741722,4.024819150567055,0.39853544108569616,2.061825305223465,0.34542399220168585,0.701208990290761,67.88782199159034,67.88782199159034,greedy,0.701208990290761,0.0,heuristic_recall_pool
