step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N7878,control1,-0.24668414890766144,7.881192994117737,4.3561956703662865,1.9468350958824157,5.122775446176529,-0.24668414890766144,-0.15072430670261383,7.813199609518051,4.453858852386474,-0.0015072430670261382,0.2061280608177185,0.020904773846268654,-0.15072430670261383,7.616417861580848,0.03129538148641586,0.06353630870580673,0.010568223893642426,29792.70703125,12515.2763671875,17277.4296875,29789.498046875,12510.3359375,17279.162109375,0.00010771040251711383,0.0003947519580833614,-0.00010027080861618742,0.010771040251711383,2.999718615785241,5.086540654301643,3.0970832654275,5.0070426017045975,6.560033077001572,4.543418441042304,7.881192994117737,138.9819105389714,138.9819105389714,greedy,7.881192994117737,0.0,hard_fault_cluster
25,N7874,control1,-0.2649264931678772,7.48673712015152,4.24503149986267,1.670715984106064,4.866379128098488,-0.2649264931678772,-0.15536487102508545,6.5353121042251585,3.6049701690673825,-0.0015536487102508546,0.20597097277641296,0.02115088887512684,-0.15536487102508545,6.274796540737152,0.030443154275417328,0.06230956315994263,0.010220654308795929,29789.431640625,12510.240234375,17279.19140625,29763.796875,12493.8681640625,17269.9296875,0.0008605322218500078,0.0013086935505270958,0.0005360041977837682,0.08605322218500078,2.910101445391774,4.7092352354526525,3.010761932004243,5.8918147528171545,6.113283157348634,4.240988047197462,7.48673712015152,146.46864765912292,146.46864765912292,greedy,7.48673712015152,0.0,hard_fault_cluster
26,N765,control1,-0.24873577058315277,7.623027437925338,4.402347224950789,1.766119206547737,4.95496783465147,-0.24873577058315277,-0.15714415907859802,7.589810937643051,4.594301784038543,-0.0015714415907859803,0.20698976516723633,0.02061714418232441,-0.15714415907859802,7.710315449237823,0.029831118881702423,0.06251256912946701,0.009724438190460205,29763.5625,12493.70703125,17269.85546875,29709.953125,12465.962890625,17243.990234375,0.0018011747160926461,0.0022206492722034454,0.0014977100072428584,0.1801174716092646,2.8465848732739687,7.506022703647614,2.948980134446174,7.733566999435425,6.733917498588562,4.791520760506392,7.623027437925338,154.09167509704827,154.09167509704827,greedy,7.623027437925338,0.0,hard_fault_cluster
27,N7876,control1,-0.2539232075214386,7.670253598690033,4.299227303266525,1.7991775190830228,4.985664839148522,-0.2539232075214386,-0.15612667798995972,6.220859936475753,3.4455274939537044,-0.0015612667798995971,0.20869728922843933,0.02223377861082554,-0.15612667798995972,5.729921746253967,0.03004978969693184,0.0623561292886734,0.009941775351762772,29710.162109375,12466.109375,17244.052734375,29723.98046875,12476.8525390625,17247.12890625,-0.000465105491457507,-0.0008617896237410605,-0.0001783903135219589,-0.0465105491457507,2.8710860703140497,7.153326749801636,2.9715057448484004,7.463122749328613,6.244319105148316,4.485125812292099,7.670253598690033,161.7619286957383,161.7619286957383,greedy,7.670253598690033,0.0,hard_fault_cluster
28,N7411,control1,-0.07787152379751205,8.1,5.151201939582824,2.0999999999999996,5.265,-0.07787152379751205,-0.12661048769950867,8.1,5.999999999999999,-0.0012661048769950867,0.2092207372188568,0.027893172577023506,-0.12661048769950867,7.8,0.03362502157688141,0.07182344794273376,0.010757751762866974,29724.18359375,12477.083984375,17247.099609375,29582.578125,12397.619140625,17184.958984375,0.0047639817930758,0.006368863396346569,0.0036029608454555273,0.47639817930758,3.2637848425656557,7.8,3.3378228289075196,7.8,6.9,6.188894238471985,8.1,169.8619286957383,169.8619286957383,greedy,8.1,0.0,hard_fault_cluster
29,N7587,control1,-0.18178890645503998,5.4,4.8732693672180165,0.20999999999999985,3.5100000000000002,-0.18178890645503998,-0.16649910807609558,-3.9000000000000004,-3.997652775049209,-0.0016649910807609559,0.20977142453193665,0.02731248177587986,-0.16649910807609558,-5.46,0.02923014760017395,0.06481271982192993,0.008570358157157898,29583.06640625,12398.263671875,17184.802734375,29658.9921875,12439.5732421875,17219.41796875,-0.002566528506577015,-0.003331883577629924,-0.00201429333537817,-0.2566528506577015,2.7838281337171793,6.12,2.888218103442341,6.12,2.7000000000000006,2.4236173349618917,5.4,175.2619286957383,175.2619286957383,greedy,5.4,0.0,hard_fault_cluster
30,N7413,control1,-0.13576273620128632,8.1,4.8631512165069575,2.0999999999999996,5.265,-0.13576273620128632,-0.1472289115190506,8.1,5.999999999999999,-0.001472289115190506,0.2089589536190033,0.02825167216360569,-0.1472289115190506,7.8,0.030768804252147675,0.06722573935985565,0.009118899703025818,29658.77734375,12439.2998046875,17219.4765625,29585.78125,12398.8828125,17186.8984375,0.0024611970875412226,0.003249137196689844,0.0018919346621260047,0.24611970875412226,2.9579031858593225,7.8,3.0471361153759062,7.8,6.9,6.027672307491303,8.1,183.3619286957383,183.3619286957383,greedy,8.1,0.0,hard_fault_cluster
31,N1532,observe,-0.21198172867298126,5.4,4.97423300743103,0.2100000000000002,3.5100000000000002,-0.21198172867298126,-0.16184940934181213,5.1,4.5904243111610405,-0.0016184940934181214,0.19770577549934387,0.017633358016610146,-0.16184940934181213,6.989999999999999,0.024661045521497726,0.05728675425052643,0.007341623306274414,29586.703125,12399.9111328125,17186.791015625,29610.69921875,12409.89453125,17200.8046875,-0.0008110431954264641,-0.0008051185286603868,-0.000815374543890357,-0.08110431954264641,2.3218885008245707,-4.65,2.430050539318472,-4.65,5.4,4.160857502110303,5.4,188.7619286957383,188.7619286957383,greedy,5.4,0.0,hard_fault_cluster
32,N7421,control1,-0.21232305467128754,8.1,4.402347224950789,2.0999999999999996,5.265,-0.21232305467128754,-0.15824905037879944,8.1,4.811669754981994,-0.0015824905037879944,0.20014163851737976,0.021392958238720894,-0.15824905037879944,7.8,0.027041301131248474,0.05882543325424194,0.00837264209985733,29610.00390625,12409.0361328125,17200.966796875,29583.6875,12393.8505859375,17189.8359375,0.0008887674193829298,0.0012237491318956017,0.0006471066153608263,0.08887674193829298,2.567274020984769,7.8,2.6699160900898278,7.8,6.9,5.044415110945701,8.1,196.8619286957383,196.8619286957383,greedy,8.1,0.0,hard_fault_cluster
33,N7889,control1,-0.24520234763622284,6.265784794837236,4.255745583772659,0.8160493563860652,4.072760116644203,-0.24520234763622284,-0.17183615267276764,1.2260582196712488,-0.13077703416347505,-0.0017183615267276763,0.19978243112564087,0.021447869017720222,-0.17183615267276764,0.30228746369481074,0.02521410956978798,0.05652674287557602,0.008358485996723175,29583.3359375,12393.546875,17189.7890625,29597.431640625,12404.599609375,17192.83203125,-0.00047647443716414273,-0.0008918136591091752,-0.00017702188051771373,-0.04764744371641427,2.3710226733237505,-0.4103032390773296,2.483813886065036,-0.6182401220500469,3.126358424127102,2.1996566918864846,6.265784794837236,203.12771349057553,203.12771349057553,greedy,6.265784794837236,0.0,hard_fault_cluster
34,N7887,control1,-0.2486594170331955,7.00245216190815,4.320704072713851,1.3317165133357047,4.551593905240297,-0.2486594170331955,-0.17285558581352234,4.373576934188604,2.1216635942459106,-0.0017285558581352234,0.20036262273788452,0.02134147472679615,-0.17285558581352234,3.770592481791973,0.025068461894989014,0.05612150579690933,0.00842893123626709,29597.44921875,12404.609375,17192.83984375,29587.87890625,12403.1357421875,17184.744140625,0.0003233492316212505,0.00011879719386342913,0.0004708764317911118,0.03233492316212505,2.355332078412175,0.7422428496181965,2.46896766172722,0.5008244879543782,4.366768525540829,3.0612603755295282,7.00245216190815,210.13016565248367,210.13016565248367,greedy,7.00245216190815,0.0,hard_fault_cluster
35,N7890,control1,-0.24332208931446075,7.439696349203587,4.402347224950789,1.6377874444425105,4.835802626982331,-0.24332208931446075,-0.1724989116191864,6.099756719842553,3.2910086691379545,-0.001724989116191864,0.20304009318351746,0.022411072626709938,-0.1724989116191864,5.6613740946352475,0.025041356682777405,0.05620121210813522,0.008322838693857193,29587.80078125,12403.0419921875,17184.7578125,29574.03125,12398.205078125,17175.826171875,0.0004653786600101739,0.00038997805677354336,0.0005197420250624418,0.04653786600101739,2.354047829285264,2.2973864322155713,2.4666137085296214,2.0116465931385754,5.356190500408411,3.799463956393302,7.439696349203587,217.56986200168726,217.56986200168726,greedy,7.439696349203587,0.0,hard_fault_cluster
36,N7888,control1,-0.24362652003765106,7.324659600481391,4.352253556251525,1.5572617203369734,4.761028740312905,-0.24362652003765106,-0.17255188524723053,5.684831523951143,3.0452436327934262,-0.0017255188524723053,0.20339319109916687,0.022718356922268867,-0.17255188524723053,5.210268791280686,0.024562768638134003,0.05550328642129898,0.008152548223733902,29574.1484375,12398.3203125,17175.828125,29566.92578125,12395.93359375,17170.9921875,0.0002442219411022961,0.0001925034011946991,0.0002815548505168408,0.02442219411022961,2.3064433354884386,1.6629173730500042,2.41881848173216,1.3802902338095009,5.092668727599085,3.6291027938481424,7.324659600481391,224.89452160216865,224.89452160216865,greedy,7.324659600481391,0.0,hard_fault_cluster
37,N7891,control1,-0.2420642226934433,7.202623304724693,4.402347224950789,1.471836313307285,4.6817051480710505,-0.2420642226934433,-0.17294593155384064,5.18425169929862,2.6463056623935697,-0.0017294593155384064,0.2034066617488861,0.023224787786602974,-0.17294593155384064,4.660333150327205,0.024215392768383026,0.05508394539356232,0.00804610550403595,29566.80078125,12395.73046875,17171.0703125,29560.53515625,12394.0908203125,17166.4453125,0.00021191420091781765,0.00013227525050751865,0.0002693483838811517,0.021191420091781765,2.271818133071065,1.3563337384164333,2.384108990896493,1.073549254089594,4.818056033551693,3.452324794456363,7.202623304724693,232.09714490689333,232.09714490689333,greedy,7.202623304724693,0.0,hard_fault_cluster
38,N7884,control1,-0.24708913266658783,6.728149098157883,4.200059223576681,1.1397043687105177,4.373296913802624,-0.24708913266658783,-0.17488326132297516,3.4613193768262858,1.4785692453384398,-0.0017488326132297516,0.20292291045188904,0.022592196241021156,-0.17488326132297516,2.7860752010345458,0.023571711033582687,0.054017454385757446,0.007984638214111328,29560.689453125,12394.306640625,17166.3828125,29561.4765625,12396.3935546875,17165.08203125,-2.6626894396031275e-05,-0.00016837683506309986,7.577491487609223e-05,-0.0026626894396031275,2.2048800382763147,-1.1881208688020706,2.3190983370877802,-1.4475441247224807,3.7320942819118503,2.5466538871463857,6.728149098157883,238.8252940050512,238.8252940050512,greedy,6.728149098157883,0.0,hard_fault_cluster
