step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N14420,observe,0.23692981898784637,0.23692981898784637,0.3475136458873749,0.0034751364588737487,-0.06777389347553253,0.8804620504379272,0.3475136458873749,-0.009265974164009094,-0.03941519930958748,-0.027439283207058907,30717.447265625,12902.623046875,17814.82421875,30691.509765625,12932.365234375,17759.14453125,0.0008443898404948413,-0.002305127214640379,0.003125469433143735,0.08443898404948413,0.3013782799243927,-0.6196034923195839,0.3475136458873749,3.8473295867443085,3.8473295867443085,greedy,0.3475136458873749,0.0,hard_fault_cluster
12,N10694,observe,0.4395432472229004,0.4395432472229004,0.9878434538841248,0.009878434538841248,-0.19751371443271637,0.989953875541687,0.9878434538841248,0.00549685675650835,0.00905649270862341,0.03263799101114273,30686.521484375,12932.818359375,17753.703125,30046.392578125,12487.576171875,17558.81640625,0.02086026221513748,0.03442731499671936,0.010977243073284626,2.086026221513748,2.527483005076647,1.044135008007288,0.9878434538841248,4.835173040628433,4.835173040628433,greedy,0.9878434538841248,0.0,hard_fault_cluster
13,N4614,observe,0.44088149070739746,0.44088149070739746,0.7041576504707336,0.007041576504707337,-0.18206438422203064,0.9813336133956909,0.7041576504707336,0.0015878714621067047,0.002269328571856022,0.02509129047393799,30045.759765625,12486.884765625,17558.875,30248.376953125,12646.484375,17601.892578125,-0.006743620149791241,-0.01278137881308794,-0.0024499050341546535,-0.6743620149791241,1.844278410077095,0.5801599621772766,0.7041576504707336,5.539330691099167,5.539330691099167,greedy,0.7041576504707336,0.0,hard_fault_cluster
14,N4621,observe,0.4236825406551361,0.4236825406551361,0.6124168038368225,0.006124168038368225,-0.15266138315200806,0.9770771265029907,0.6124168038368225,-0.0021835826337337494,-0.005206421948969364,0.018990229815244675,30248.34375,12646.4755859375,17601.8671875,30272.583984375,12714.384765625,17558.19921875,-0.0008013739134185016,-0.005369810853153467,0.0024808712769299746,-0.08013739134185016,1.3711356669664383,0.17901521921157837,0.6124168038368225,6.151747494935989,6.151747494935989,greedy,0.6124168038368225,0.0,hard_fault_cluster
15,N4628,observe,0.42719653248786926,0.42719653248786926,0.564882755279541,0.0056488275527954105,-0.15117615461349487,0.9781280755996704,0.564882755279541,-0.0030256714671850204,-0.007798141799867153,0.01746850460767746,30272.5546875,12714.3798828125,17558.173828125,30239.79296875,12741.86328125,17497.9296875,0.00108222512062639,-0.0021615996956825256,0.0034311164636164904,0.108222512062639,1.2404436841607094,0.08318556100130081,0.564882755279541,6.71663025021553,6.71663025021553,greedy,0.564882755279541,0.0,hard_fault_cluster
16,N19504,control1,0.4170709252357483,0.4170709252357483,0.4937261939048767,0.004937261939048767,-0.15150931477546692,0.971307635307312,0.4937261939048767,-0.005988026969134808,-0.02128957211971283,0.007987117394804955,30242.669921875,12740.619140625,17502.05078125,30230.953125,12813.6064453125,17417.34765625,0.0003874260000884533,-0.005728709511458874,0.004839611239731312,0.03874260000884533,0.866231132298708,-0.23254423961043358,0.4937261939048767,7.210356444120407,7.210356444120407,greedy,0.4937261939048767,0.0,hard_fault_cluster
17,N10585,observe,0.35087844729423523,0.35087844729423523,1.747427225112915,0.01747427225112915,-0.25446397066116333,1.0560812950134277,1.0560812950134277,-0.0006100675091147423,-0.0034963833168148994,0.03245513141155243,30228.380859375,12815.431640625,17412.94921875,29284.8828125,12171.328125,17113.5546875,0.031212324276566505,0.050259992480278015,0.017193786799907684,3.1212324276566505,2.7425017692148685,0.6398703791201115,1.747427225112915,8.957783669233322,8.957783669233322,greedy,1.747427225112915,0.0,hard_fault_cluster
18,N1598,observe,0.29074323177337646,0.29074323177337646,1.5186660289764404,0.015186660289764405,-0.1915094256401062,1.0536822080612183,1.0536822080612183,-0.011697429232299328,-0.027584552764892578,0.013525806367397308,29284.65234375,12170.9052734375,17113.74609375,29660.8984375,12392.11328125,17268.78515625,-0.012847893871366978,-0.018175147473812103,-0.009059329517185688,-1.2847893871366978,1.402605313807726,-0.5266558639705181,1.5186660289764404,10.476449698209763,10.476449698209763,greedy,1.5186660289764404,0.0,hard_fault_cluster
19,N10157,observe,0.2942899763584137,0.2942899763584137,1.446189045906067,0.01446189045906067,-0.18344174325466156,1.0659021139144897,1.0659021139144897,-0.016893720254302025,-0.03955341503024101,0.007134368643164635,29661.17578125,12391.85546875,17269.3203125,29757.556640625,12495.919921875,17261.63671875,-0.0032493944745510817,-0.008397810161113739,0.00044492739834822714,-0.32493944745510817,0.8227191343903542,-1.0613492354750633,1.446189045906067,11.92263874411583,11.92263874411583,greedy,1.446189045906067,0.0,hard_fault_cluster
20,N1532,observe,0.20625251531600952,0.20625251531600952,1.4455053806304932,0.014455053806304932,-0.0904589593410492,1.1114225387573242,1.1114225387573242,-0.01640303246676922,-0.06939516961574554,-0.023667598143219948,29755.748046875,12495.376953125,17260.37109375,29900.94140625,12595.7451171875,17305.1953125,-0.004879506304860115,-0.008032423444092274,-0.0025969441048800945,-0.4879506304860115,0.9166246727108955,-1.0010712668299675,1.4455053806304932,13.368144124746323,13.368144124746323,greedy,1.4455053806304932,0.0,hard_fault_cluster
21,N1853,observe,0.17845183610916138,0.17845183610916138,1.5395804643630981,0.015395804643630981,-0.057757213711738586,1.1402666568756104,1.1402666568756104,-0.02163069136440754,-0.0919918566942215,-0.03938313573598862,29901.19921875,12595.8994140625,17305.30078125,29822.373046875,12615.357421875,17207.015625,0.0026362210046499968,-0.0015447890618816018,0.005679482594132423,0.2636221004649997,0.5167779847979546,-1.4931073561310768,1.5395804643630981,14.90772458910942,14.90772458910942,greedy,1.5395804643630981,0.0,hard_fault_cluster
22,N22208,observe,0.18984109163284302,0.18984109163284302,1.6608655452728271,0.01660865545272827,-0.06205236166715622,1.1675598621368408,1.1675598621368408,-0.026818986982107162,-0.10497350990772247,-0.04772210866212845,29822.87109375,12615.859375,17207.01171875,29804.212890625,12671.775390625,17132.4375,0.0006256340420804918,-0.004432200454175472,0.004333943594247103,0.06256340420804918,0.14652670919895172,-1.9747923463582993,1.6608655452728271,16.568590134382248,16.568590134382248,greedy,1.6608655452728271,0.0,hard_fault_cluster
23,N10631,observe,0.12196722626686096,0.12196722626686096,3.839824914932251,0.03839824914932251,-0.16407911479473114,1.2867313623428345,1.2867313623428345,-0.030834000557661057,-0.08878680318593979,0.0036515463143587112,29804.728515625,12671.955078125,17132.7734375,28422.435546875,11849.36328125,16573.072265625,0.04637831076979637,0.06491435319185257,0.032668452709913254,4.637831076979637,2.04315622150898,-1.8017609864473343,3.839824914932251,20.4084150493145,20.4084150493145,greedy,3.839824914932251,0.0,hard_fault_cluster
24,N10591,observe,-0.027480214834213257,-0.027480214834213257,6.03046178817749,0.0603046178817749,-0.21830351650714874,1.4348506927490234,1.4348506927490234,-0.006779436953365803,-0.08496410399675369,0.04016780108213425,28422.90234375,11849.751953125,16573.150390625,27456.955078125,11264.966796875,16191.98828125,0.033984821289777756,0.049349989742040634,0.02299877256155014,3.3984821289777756,6.787368785589933,1.1883844248950481,6.03046178817749,26.43887683749199,26.43887683749199,greedy,6.03046178817749,0.0,hard_fault_cluster
25,N5723,control0,-0.0706164538860321,-0.0706164538860321,5.5284881591796875,0.055284881591796876,-0.08779697120189667,1.4736738204956055,1.4736738204956055,-0.018256988376379013,-0.15183000266551971,0.0002026911824941635,27457.18359375,11264.4130859375,16192.771484375,28602.943359375,11800.064453125,16802.87890625,-0.04172896221280098,-0.04755253344774246,-0.037677764892578125,-4.172896221280098,5.176463142037392,-0.07515834271907806,5.5284881591796875,31.967364996671677,31.967364996671677,greedy,5.5284881591796875,0.0,hard_fault_cluster
26,N12557,control1,-0.09609755873680115,-0.09609755873680115,5.456893444061279,0.054568934440612796,-0.028825372457504272,1.5183703899383545,1.5183703899383545,-0.02652973309159279,-0.1892089694738388,-0.01112067885696888,28601.3515625,11799.7587890625,16801.59375,28867.51953125,12003.3212890625,16864.19921875,-0.009306132793426514,-0.017251411452889442,-0.0037261624820530415,-0.9306132793426514,4.322290524840355,-0.9091573506593704,5.456893444061279,37.424258440732956,37.424258440732956,greedy,5.456893444061279,0.0,hard_fault_cluster
27,N1879,observe,-0.14079204201698303,-0.14079204201698303,5.554360389709473,0.05554360389709473,0.00980369746685028,1.5723657608032227,1.5723657608032227,-0.030425596982240677,-0.21234412491321564,-0.012971190735697746,28869.234375,12003.9033203125,16865.33203125,28986.32421875,12112.765625,16873.55859375,-0.004055869299918413,-0.009068909101188183,-0.00048777947085909545,-0.4055869299918413,4.084166452288628,-1.2608781605958939,5.554360389709473,42.97861883044243,42.97861883044243,greedy,5.554360389709473,0.0,hard_fault_cluster
28,N12767,control1,-0.18315348029136658,-0.18315348029136658,5.72797966003418,0.0572797966003418,0.022283896803855896,1.621598482131958,1.621598482131958,-0.03740781173110008,-0.22345015406608582,-0.009940380230545998,28985.111328125,12112.4453125,16872.666015625,29007.38671875,12194.59375,16812.79296875,-0.0007685114978812635,-0.00678215129300952,0.0035485231783241034,-0.07685114978812635,3.6087969690561295,-1.9033866375684738,5.72797966003418,48.70659849047661,48.70659849047661,greedy,5.72797966003418,0.0,hard_fault_cluster
29,N12760,control1,-0.22836163640022278,-0.22836163640022278,5.98245096206665,0.0598245096206665,0.03662364184856415,1.6761953830718994,1.6761953830718994,-0.04279780760407448,-0.2280614823102951,-0.0017000604420900345,29007.396484375,12194.603515625,16812.79296875,29004.68359375,12249.876953125,16754.806640625,9.352409688290209e-05,-0.0045326147228479385,0.0034489408135414124,0.009352409688290209,3.378865584731102,-2.3651191741228104,5.98245096206665,54.68904945254326,54.68904945254326,greedy,5.98245096206665,0.0,hard_fault_cluster
30,N12753,control1,-0.27806171774864197,-0.27806171774864197,6.28163480758667,0.0628163480758667,0.04868127405643463,1.7319146394729614,1.7319146394729614,-0.04736313968896866,-0.23065069317817688,0.007325498387217522,29004.716796875,12249.896484375,16754.8203125,28997.125,12292.578125,16704.546875,0.0002617435238789767,-0.0034842449240386486,0.0030005357693880796,0.02617435238789767,3.2772354781627655,-2.732926607131958,6.28163480758667,60.97068426012993,60.97068426012993,greedy,6.28163480758667,0.0,hard_fault_cluster
31,N12718,control1,-0.33099910616874695,-0.33099910616874695,6.61536979675293,0.06615369796752929,0.05962894856929779,1.7859740257263184,1.7859740257263184,-0.051594123244285583,-0.23202407360076904,0.01707182452082634,28997.169921875,12292.60546875,16704.564453125,28973.791015625,12320.732421875,16653.05859375,0.0008062478736974299,-0.0022881196346133947,0.003083340357989073,0.08062478736974299,3.2419314980506897,-3.0590763688087463,6.61536979675293,67.58605405688286,67.58605405688286,greedy,6.61536979675293,0.0,hard_fault_cluster
32,N4716,control0,-0.3847697079181671,-0.3847697079181671,6.986073970794678,0.06986073970794678,0.08492259681224823,1.8498380184173584,1.8498380184173584,-0.05572112649679184,-0.2345503270626068,0.023481955751776695,28974.2421875,12320.8447265625,16653.3984375,29243.1171875,12398.5166015625,16844.6015625,-0.009279794059693813,-0.006304102949798107,-0.011481327936053276,-0.9279794059693813,3.263799339532852,-3.363134652376175,6.986073970794678,74.57212802767754,74.57212802767754,greedy,6.986073970794678,0.0,hard_fault_cluster
33,N12711,control1,-0.4464738070964813,-0.4464738070964813,7.356853485107422,0.07356853485107422,0.08292807638645172,1.9060535430908203,1.9060535430908203,-0.061955660581588745,-0.23225577175617218,0.034791432321071625,29242.734375,12398.4326171875,16844.302734375,29125.572265625,12388.1171875,16737.455078125,0.004006537608802319,0.0008319946355186403,0.006343252025544643,0.40065376088023186,3.0673409700393677,-3.879839301109314,7.356853485107422,81.92898151278496,81.92898151278496,greedy,7.356853485107422,0.0,hard_fault_cluster
34,N12704,control1,-0.5063449144363403,-0.5063449144363403,7.772678375244141,0.07772678375244141,0.09239058196544647,1.967205286026001,1.967205286026001,-0.06581638008356094,-0.23188884556293488,0.046735525131225586,29125.625,12388.1396484375,16737.484375,29048.994140625,12385.591796875,16663.40234375,0.002631046110764146,0.0002056686207652092,0.004426115192472935,0.2631046110764146,3.1582456529140472,-4.146667093038559,7.772678375244141,89.7016598880291,89.7016598880291,greedy,7.772678375244141,0.0,hard_fault_cluster
35,N12697,control1,-0.5694143772125244,-0.5694143772125244,8.2123441696167,0.08212344169616699,0.10249795019626617,2.0269734859466553,2.0269734859466553,-0.0694958046078682,-0.2311493158340454,0.05870369076728821,29049.041015625,12385.60546875,16663.435546875,28986.404296875,12384.76953125,16601.634765625,0.002156240399926901,6.749266322003677e-05,0.0037087658420205116,0.2156240399926901,3.289737194776535,-4.389751046895981,8.2123441696167,97.9140040576458,97.9140040576458,greedy,8.2123441696167,0.0,hard_fault_cluster
36,N12683,control1,-0.6367499828338623,-0.6367499828338623,8.672578811645508,0.08672578811645508,0.11308471858501434,2.0892577171325684,2.0892577171325684,-0.07476924359798431,-0.227556973695755,0.07141243666410446,28986.45703125,12384.791015625,16601.666015625,28929.37890625,12382.810546875,16546.568359375,0.0019691307097673416,0.00015991136024240404,0.0033188029192388058,0.19691307097673416,3.2849121689796448,-4.786465227603912,8.672578811645508,106.5865828692913,106.5865828692913,greedy,8.672578811645508,0.0,hard_fault_cluster
37,N12676,control1,-0.7062584161758423,-0.7062584161758423,9.153396606445312,0.09153396606445313,0.12356357276439667,2.153895854949951,2.153895854949951,-0.08039916306734085,-0.22354958951473236,0.08448200672864914,28929.4296875,12382.8310546875,16546.59765625,28877.10546875,12380.0888671875,16497.015625,0.0018086847849190235,0.0002214507694588974,0.0029965091962367296,0.18086847849190235,3.2673761546611786,-5.213093191385269,9.153396606445312,115.73997947573662,115.73997947573662,greedy,9.153396606445312,0.0,hard_fault_cluster
38,N12641,control1,-0.7783664464950562,-0.7783664464950562,9.65473461151123,0.0965473461151123,0.13292206823825836,2.220930337905884,2.220930337905884,-0.08647836744785309,-0.21893920004367828,0.09784287214279175,28877.15625,12380.109375,16497.046875,28827.029296875,12375.66796875,16451.361328125,0.0017358687473461032,0.000358753401087597,0.002769316779449582,0.17358687473461032,3.2278282046318054,-5.67892050743103,9.65473461151123,125.39471408724785,125.39471408724785,greedy,9.65473461151123,0.0,hard_fault_cluster
39,N12648,control1,-0.8538343906402588,-0.8538343906402588,10.183122634887695,0.10183122634887695,0.14318792521953583,2.290034294128418,2.290034294128418,-0.09224583953619003,-0.2140437215566635,0.11161280423402786,28827.046875,12375.68359375,16451.36328125,28777.708984375,12368.669921875,16409.0390625,0.0017115138471126556,0.0005667300429195166,0.0025726875755935907,0.17115138471126556,3.24857297539711,-6.106294721364975,10.183122634887695,135.57783672213554,135.57783672213554,greedy,10.183122634887695,0.0,hard_fault_cluster
40,N12655,control1,-0.931983470916748,-0.931983470916748,10.725568771362305,0.10725568771362305,0.1562635749578476,2.3613009452819824,2.3613009452819824,-0.09790666401386261,-0.20896029472351074,0.12587782740592957,28777.751953125,12368.689453125,16409.0625,28731.41015625,12359.6806640625,16371.728515625,0.0016103341476991773,0.0007283543818630278,0.0022752052173018456,0.16103341476991773,3.296203315258026,-6.518948972225189,10.725568771362305,146.30340549349785,146.30340549349785,greedy,10.725568771362305,0.0,hard_fault_cluster
41,N12669,control1,-1.0106353759765625,-1.0106353759765625,11.290284156799316,0.11290284156799317,0.17464028298854828,2.4350030422210693,2.4350030422210693,-0.10402010381221771,-0.20396986603736877,0.14087921380996704,28731.447265625,12359.6982421875,16371.7490234375,28687.982421875,12349.966796875,16338.015625,0.00151279685087502,0.0007873529684729874,0.002060463884845376,0.151279685087502,3.3232768177986145,-6.970688581466675,11.290284156799316,157.59368965029716,157.59368965029716,greedy,11.290284156799316,0.0,hard_fault_cluster
42,N12598,control1,-1.0937714576721191,-1.0937714576721191,11.869779586791992,0.11869779586791993,0.18426571786403656,2.511671304702759,2.511671304702759,-0.11038027703762054,-0.19836270809173584,0.15753859281539917,28688.10546875,12350.03515625,16338.0693359375,28665.16015625,12338.0341796875,16327.125,0.0007998197106644511,0.0009717362117953598,0.000669867149554193,0.07998197106644511,3.3434231877326965,-7.442664980888367,11.869779586791992,169.46346923708916,169.46346923708916,greedy,11.869779586791992,0.0,hard_fault_cluster
43,N12612,control1,-1.177854299545288,-1.177854299545288,12.482525825500488,0.12482525825500489,0.19389282166957855,2.5906195640563965,2.5906195640563965,-0.11625742167234421,-0.1946447789669037,0.17857128381729126,28665.146484375,12338.0439453125,16327.1025390625,28637.3984375,12321.7880859375,16315.611328125,0.0009680064395070076,0.0013175394851714373,0.000703811994753778,0.09680064395070076,3.447403222322464,-7.8574558198452,12.482525825500488,181.94599506258965,181.94599506258965,greedy,12.482525825500488,0.0,hard_fault_cluster
44,N12661,control1,-1.2669894695281982,-1.2669894695281982,13.12207317352295,0.1312207317352295,0.20334480702877045,2.671815872192383,2.671815872192383,-0.12188607454299927,-0.19027790427207947,0.19968345761299133,28637.38671875,12321.8046875,16315.58203125,28611.5234375,12304.609375,16306.9130859375,0.0009031299268826842,0.0013955190079286695,0.0005313291912898421,0.09031299268826842,3.6052815914154053,-8.240135192871094,13.12207317352295,195.0680682361126,195.0680682361126,greedy,13.12207317352295,0.0,hard_fault_cluster
45,N12738,control1,-1.3602380752563477,-1.3602380752563477,13.801733016967773,0.13801733016967774,0.21426837146282196,2.75575590133667,2.75575590133667,-0.13016767799854279,-0.19355177879333496,0.21620997786521912,28611.478515625,12304.60546875,16306.873046875,28587.59765625,12283.49609375,16304.1005859375,0.0008346600807271898,0.0017155669629573822,0.00017001794185489416,0.08346600807271898,3.540721118450165,-8.877395570278168,13.801733016967773,208.86980125308037,208.86980125308037,greedy,13.801733016967773,0.0,hard_fault_cluster
46,N12745,control1,-1.451316237449646,-1.451316237449646,14.512441635131836,0.14512441635131837,0.2212783545255661,2.843231678009033,2.843231678009033,-0.1399570256471634,-0.19679778814315796,0.23294450342655182,28587.544921875,12283.4853515625,16304.0595703125,28567.705078125,12259.736328125,16307.96875,0.0006940030725672841,0.0019334107637405396,-0.00023976726515684277,0.06940030725672841,3.35997074842453,-9.656784236431122,14.512441635131836,223.3822428882122,223.3822428882122,greedy,14.512441635131836,0.0,hard_fault_cluster
47,N12578,control1,-1.533194661140442,-1.533194661140442,15.073934555053711,0.1507393455505371,0.21058140695095062,2.9303553104400635,2.9303553104400635,-0.15609832108020782,-0.20339781045913696,0.24493426084518433,28567.625,12259.689453125,16307.9345703125,28573.541015625,12286.28125,16287.259765625,-0.0002070881164399907,-0.00216904329136014,0.001267775776796043,-0.02070881164399907,2.394457757472992,-11.108759641647339,15.073934555053711,238.45617744326591,238.45617744326591,greedy,15.073934555053711,0.0,hard_fault_cluster
48,N22274,observe,-1.6039906740188599,-1.6039906740188599,15.606612205505371,0.1560661220550537,0.2453765720129013,3.017380714416504,3.017380714416504,-0.1627006083726883,-0.21669375896453857,0.2621465027332306,28573.58203125,12286.318359375,16287.263671875,28536.3125,12341.8828125,16194.4306640625,0.0013043353101238608,-0.004522465635091066,0.005699730012565851,0.13043353101238608,2.3539320826530457,-11.61406260728836,15.606612205505371,254.0627896487713,254.0627896487713,greedy,15.606612205505371,0.0,hard_fault_cluster
49,N15876,control1,-1.685469627380371,-1.685469627380371,16.20376968383789,0.1620376968383789,0.25404423475265503,3.1034202575683594,3.1034202575683594,-0.17284609377384186,-0.22000545263290405,0.2779410779476166,28535.478515625,12341.37109375,16194.107421875,28589.150390625,12391.2490234375,16197.9013671875,-0.0018808821914717555,-0.004041522741317749,-0.00023427937412634492,-0.18808821914717555,2.022580564022064,-12.457811892032623,16.20376968383789,270.2665593326092,270.2665593326092,greedy,16.20376968383789,0.0,hard_fault_cluster
50,N15721,control1,-1.7695722579956055,-1.7695722579956055,16.804122924804688,0.16804122924804688,0.2634164094924927,3.1917967796325684,3.1917967796325684,-0.18057894706726074,-0.21758520603179932,0.29469484090805054,28591.67578125,12391.734375,16199.94140625,28631.53125,12437.111328125,16194.419921875,-0.0013939535710960627,-0.003661872586235404,0.00034083359059877694,-0.13939535710960627,1.9380249977111816,-13.05891478061676,16.804122924804688,287.07068225741386,287.07068225741386,greedy,16.804122924804688,0.0,hard_fault_cluster
51,N16008,control1,-1.8679141998291016,-1.8679141998291016,17.656755447387695,0.17656755447387695,0.2586308717727661,3.2861204147338867,3.2861204147338867,-0.1880558282136917,-0.2065863013267517,0.31874212622642517,28629.59765625,12436.84765625,16192.7509765625,28494.806640625,12355.12109375,16139.685546875,0.004708100110292435,0.0065713245421648026,0.003277110168710351,0.47081001102924347,2.137293040752411,-13.569863855838776,17.656755447387695,304.72743770480156,304.72743770480156,greedy,17.656755447387695,0.0,hard_fault_cluster
52,N12539,control1,-1.9573442935943604,-1.9573442935943604,18.29627799987793,0.1829627799987793,0.27262425422668457,3.3820953369140625,3.3820953369140625,-0.19606514275074005,-0.20467793941497803,0.33657166361808777,28506.482421875,12355.875,16150.607421875,28580.640625,12416.9609375,16163.6787109375,-0.002601450541988015,-0.004943877924233675,-0.0008093373035080731,-0.2601450541988015,2.071859061717987,-14.186920940876007,18.29627799987793,323.0237157046795,323.0237157046795,greedy,18.29627799987793,0.0,hard_fault_cluster
53,N16111,control1,-2.04836106300354,-2.04836106300354,18.94683074951172,0.1894683074951172,0.28547245264053345,3.4790377616882324,3.4790377616882324,-0.2040591984987259,-0.20236077904701233,0.35481616854667664,28568.33984375,12416.07421875,16152.265625,28621.859375,12470.4091796875,16151.44921875,-0.0018733860924839973,-0.004376178607344627,5.054437860962935e-05,-0.18733860924839973,2.019948661327362,-14.799452722072601,18.94683074951172,341.9705464541912,341.9705464541912,greedy,18.94683074951172,0.0,hard_fault_cluster
