step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N4339,observe,-1.0632842779159546,-1.0632842779159546,16.292978286743164,0.16292978286743165,-0.24836187064647675,1.7711975574493408,1.7711975574493408,0.2562705874443054,0.113709457218647,0.23217365145683289,10167.154296875,3578.24755859375,6588.90673828125,10188.6552734375,3509.115234375,6679.5400390625,-0.002114748815074563,0.019320162013173103,-0.013755438849329948,-0.2114748815074563,43.69123458862305,30.143102705478668,16.292978286743164,66.26427446305752,66.26427446305752,greedy,16.292978286743164,0.0,heuristic_recall_pool
15,N1568,observe,-1.3326276540756226,-1.3326276540756226,19.613422393798828,0.1961342239379883,-0.3280055522918701,1.9985136985778809,1.9985136985778809,0.3113669455051422,0.14585813879966736,0.27635952830314636,10188.35546875,3508.91845703125,6679.4375,10261.478515625,3477.6533203125,6783.82568359375,-0.007177119608968496,0.008910192176699638,-0.015628289431333542,-0.7177119608968496,52.74863064289093,36.5396785736084,19.613422393798828,85.87769685685635,85.87769685685635,greedy,19.613422393798828,0.0,heuristic_recall_pool
16,N4417,observe,-1.5854086875915527,-1.5854086875915527,22.8802433013916,0.228802433013916,-0.4402141571044922,2.2330381870269775,2.2330381870269775,0.36309364438056946,0.1709708571434021,0.319266140460968,10262.12109375,3478.014892578125,6784.1064453125,10429.439453125,3495.482177734375,6933.95751953125,-0.016304461285471916,-0.0050221998244524,-0.02208855003118515,-1.6304461285471916,61.422645926475525,42.58768481016159,22.8802433013916,108.75794015824795,108.75794015824795,greedy,22.8802433013916,0.0,heuristic_recall_pool
17,N4497,observe,-1.7805516719818115,-1.7805516719818115,25.789236068725586,0.25789236068725585,-0.5280976295471191,2.457991123199463,2.457991123199463,0.3970479965209961,0.17106446623802185,0.35742080211639404,10429.232421875,3495.38525390625,6933.84765625,10629.509765625,3522.05517578125,7107.455078125,-0.019203459843993187,-0.007630038075149059,-0.025037674233317375,-1.9203459843993187,67.95202684402466,46.76660645008087,25.789236068725586,134.54717622697353,134.54717622697353,greedy,25.789236068725586,0.0,heuristic_recall_pool
18,N4400,observe,-1.8996195793151855,-1.8996195793151855,27.88193130493164,0.2788193130493164,-0.5701571702957153,2.643244743347168,2.643244743347168,0.4122748076915741,0.14754480123519897,0.37857815623283386,10629.9453125,3522.31787109375,7107.626953125,10784.201171875,3535.02783203125,7249.1728515625,-0.014511444605886936,-0.003608408384025097,-0.019914649426937103,-1.4511444605886936,71.75265681743622,48.85877478122711,27.88193130493164,162.42910753190517,162.42910753190517,greedy,27.88193130493164,0.0,heuristic_recall_pool
19,N4486,observe,-1.981860876083374,-1.981860876083374,29.449838638305664,0.29449838638305664,-0.5742858052253723,2.821040630340576,2.821040630340576,0.4070759415626526,0.10909326374530792,0.38253703713417053,10783.876953125,3534.70556640625,7249.171875,10899.8251953125,3542.408935546875,7357.416015625,-0.010751999914646149,-0.0021793523337692022,-0.014931932091712952,-1.0751999914646149,72.9784734249115,48.77531397342682,29.449838638305664,191.87894617021084,191.87894617021084,greedy,29.449838638305664,0.0,heuristic_recall_pool
20,N4644,observe,-2.078524112701416,-2.078524112701416,31.257537841796875,0.31257537841796873,-0.595649242401123,3.0072579383850098,3.0072579383850098,0.41409924626350403,0.07695622742176056,0.3947097957134247,10899.84375,3542.4384765625,7357.4052734375,10976.2802734375,3545.2294921875,7431.05078125,-0.007012625690549612,-0.0007878797478042543,-0.010009711608290672,-0.7012625690549612,75.67472040653229,49.976123571395874,31.257537841796875,223.1364840120077,223.1364840120077,greedy,31.257537841796875,0.0,heuristic_recall_pool
21,N4802,observe,-2.1656181812286377,-2.1656181812286377,32.93303298950195,0.32933032989501954,-0.6201935410499573,3.176840305328369,3.176840305328369,0.4203749895095825,0.05036895349621773,0.4055921137332916,10976.3046875,3545.259765625,7431.044921875,11029.2763671875,3542.38427734375,7486.89208984375,-0.004826003219932318,0.0008110796916298568,-0.007515385746955872,-0.4826003219932318,78.14737224578857,51.06496727466583,32.93303298950195,256.06951700150967,256.06951700150967,greedy,32.93303298950195,0.0,heuristic_recall_pool
22,N6354,control1,-2.286834716796875,-2.286834716796875,34.64054489135742,0.3464054489135742,-0.6422416567802429,3.3515467643737793,3.3515467643737793,0.4317167103290558,0.02701530233025551,0.419916033744812,11028.17578125,3541.431640625,7486.744140625,11009.9609375,3507.6689453125,7502.29150390625,0.0016516642645001411,0.009533628821372986,-0.0020766521338373423,0.16516642645001411,81.16376268863678,52.66969394683838,34.64054489135742,290.7100618928671,290.7100618928671,greedy,34.64054489135742,0.0,heuristic_recall_pool
23,N6315,control1,-2.414445400238037,-2.414445400238037,36.531517028808594,0.3653151702880859,-0.6878876686096191,3.5229039192199707,3.5229039192199707,0.4477592706680298,0.016108516603708267,0.43945616483688354,11009.958984375,3507.66796875,7502.29052734375,10978.701171875,3469.083251953125,7509.61767578125,0.002839048858731985,0.011000105179846287,-0.0009766548173502088,0.2839048858731985,84.83034801483154,54.78953230381012,36.531517028808594,327.2415789216757,327.2415789216757,greedy,36.531517028808594,0.0,heuristic_recall_pool
24,N6309,control1,-2.54561710357666,-2.54561710357666,38.538753509521484,0.38538753509521484,-0.7323487997055054,3.6980481147766113,3.6980481147766113,0.4704398214817047,0.010437878780066967,0.46366262435913086,10978.697265625,3469.0791015625,7509.61767578125,10952.3837890625,3433.6298828125,7518.75390625,0.0023967758752405643,0.010218624956905842,-0.00121660390868783,0.23967758752405643,89.28078377246857,57.603182554244995,38.538753509521484,365.78033243119717,365.78033243119717,greedy,38.538753509521484,0.0,heuristic_recall_pool
25,N6288,control1,-2.6820852756500244,-2.6820852756500244,40.60841751098633,0.4060841751098633,-0.7775230407714844,3.8778023719787598,3.8778023719787598,0.4960963726043701,0.0063410429283976555,0.4895009994506836,10952.279296875,3433.52978515625,7518.75,10932.78125,3402.78369140625,7529.99755859375,0.0017802729271352291,0.008954660966992378,-0.0014959346735849977,0.1780272927135229,94.0958571434021,60.731192231178284,40.60841751098633,406.3887499421835,406.3887499421835,greedy,40.60841751098633,0.0,heuristic_recall_pool
26,N6318,control1,-2.8205673694610596,-2.8205673694610596,42.73714065551758,0.4273714065551758,-0.8278361558914185,4.0490312576293945,4.0490312576293945,0.5226445198059082,0.004419627599418163,0.5164324641227722,10932.87109375,3402.873046875,7529.998046875,10914.306640625,3371.80810546875,7542.4990234375,0.001698040054179728,0.009129033423960209,-0.0016601566458120942,0.1698040054179728,99.0506238937378,63.96099495887756,42.73714065551758,449.1258905977011,449.1258905977011,greedy,42.73714065551758,0.0,heuristic_recall_pool
27,N6324,control1,-2.962296724319458,-2.962296724319458,44.92181396484375,0.4492181396484375,-0.8816591501235962,4.2200493812561035,4.2200493812561035,0.5499953031539917,0.003784569911658764,0.5442254543304443,10914.3017578125,3371.8046875,7542.4970703125,10895.7978515625,3340.6748046875,7555.123046875,0.0016953815938904881,0.009232410229742527,-0.0016739782877266407,0.16953815938904881,104.14139366149902,67.28499615192413,44.92181396484375,494.0477045625448,494.0477045625448,greedy,44.92181396484375,0.0,heuristic_recall_pool
28,N6312,control1,-3.106294631958008,-3.106294631958008,47.16015625,0.4716015625,-0.9377211928367615,4.394622325897217,4.394622325897217,0.5778640508651733,0.004229697398841381,0.5727057456970215,10895.7958984375,3340.67431640625,7555.12158203125,10877.791015625,3310.70361328125,7567.087890625,0.001652461476624012,0.008971452713012695,-0.0015838671242818236,0.1652461476624012,109.34118366241455,70.67509973049164,47.16015625,541.2078608125448,541.2078608125448,greedy,47.16015625,0.0,heuristic_recall_pool
29,N6321,control1,-3.2541415691375732,-3.2541415691375732,49.456600189208984,0.4945660018920898,-0.9961894154548645,4.572828769683838,4.572828769683838,0.6067036986351013,0.0053863851353526115,0.6020731925964355,10877.787109375,3310.70068359375,7567.0859375,10860.3330078125,3281.940185546875,7578.392578125,0.0016045636730268598,0.008687132969498634,-0.0014941869303584099,0.16045636730268598,114.69979882240295,74.17772710323334,49.456600189208984,590.6644610017538,590.6644610017538,greedy,49.456600189208984,0.0,heuristic_recall_pool
30,N6297,control1,-3.4053852558135986,-3.4053852558135986,51.81172180175781,0.5181172180175782,-1.0559828281402588,4.755430221557617,4.755430221557617,0.6363824605941772,0.0069877831265330315,0.632225751876831,10860.2890625,3281.8984375,7578.39013671875,10843.244140625,3253.96044921875,7589.28369140625,0.0015694722533226013,0.008512752130627632,-0.0014374497113749385,0.15694722533226013,120.20539808273315,77.78003406524658,51.81172180175781,642.4761828035116,642.4761828035116,greedy,51.81172180175781,0.0,heuristic_recall_pool
31,N6303,control1,-3.5601396560668945,-3.5601396560668945,54.22955322265625,0.5422955322265625,-1.1162304878234863,4.942897796630859,4.942897796630859,0.667074978351593,0.009017112664878368,0.6633244752883911,10843.23828125,3253.957275390625,7589.28125,10829.359375,3227.982421875,7601.376953125,0.0012799595715478063,0.007982542738318443,-0.0015937876887619495,0.12799595715478063,125.87994885444641,81.50061058998108,54.22955322265625,696.7057360261679,696.7057360261679,greedy,54.22955322265625,0.0,heuristic_recall_pool
32,N6300,control1,-3.7194786071777344,-3.7194786071777344,56.71038055419922,0.5671038055419921,-1.176964521408081,5.13547945022583,5.13547945022583,0.6988198757171631,0.011104973964393139,0.6953001618385315,10829.38671875,3228.012451171875,7601.37451171875,10820.33984375,3203.021240234375,7617.318359375,0.0008354004821740091,0.007741981185972691,-0.0020974953658878803,0.08354004821740091,131.72784757614136,85.34345257282257,56.71038055419922,753.4161165803671,753.4161165803671,greedy,56.71038055419922,0.0,heuristic_recall_pool
33,N6306,control1,-3.882816791534424,-3.882816791534424,59.262203216552734,0.5926220321655273,-1.2378500699996948,5.3336615562438965,5.3336615562438965,0.7317928671836853,0.013646396808326244,0.7284473776817322,10820.333984375,3203.017822265625,7617.31640625,10805.3046875,3173.51318359375,7631.79150390625,0.001388986362144351,0.00921151228249073,-0.0019002883927896619,0.1388986362144351,137.77515149116516,89.32825291156769,59.262203216552734,812.6783197969198,812.6783197969198,greedy,59.262203216552734,0.0,heuristic_recall_pool
34,N6333,control1,-4.050148963928223,-4.050148963928223,61.88286590576172,0.6188286590576172,-1.2980260848999023,5.537847995758057,5.537847995758057,0.7658892869949341,0.016272131353616714,0.7626023888587952,10805.2158203125,3173.430908203125,7631.78515625,10783.3759765625,3140.984375,7642.3916015625,0.0020212316885590553,0.010224433615803719,-0.0013897725148126483,0.20212316885590553,144.00964260101318,93.44410717487335,61.88286590576172,874.5611857026815,874.5611857026815,greedy,61.88286590576172,0.0,heuristic_recall_pool
35,N6345,control1,-4.2232666015625,-4.2232666015625,64.5718994140625,0.645718994140625,-1.3625926971435547,5.746943950653076,5.746943950653076,0.8004766702651978,0.019319716840982437,0.7973962426185608,10783.3935546875,3140.999755859375,7642.39404296875,10755.6162109375,3106.83251953125,7648.78369140625,0.002575937192887068,0.0108778215944767,-0.0008360794163309038,0.2575937192887068,150.36651039123535,97.62737786769867,64.5718994140625,939.133085116744,939.133085116744,greedy,64.5718994140625,0.0,heuristic_recall_pool
36,N6276,control1,-4.399690628051758,-4.399690628051758,67.32109069824219,0.6732109069824219,-1.43359375,5.960999965667725,5.960999965667725,0.8340891003608704,0.02334708347916603,0.8320860862731934,10755.66796875,3106.88671875,7648.78173828125,10723.9970703125,3071.76904296875,7652.22802734375,0.0029445774853229523,0.011303172446787357,-0.00045056705130264163,0.2944577485322952,156.69100069999695,101.72943270206451,67.32109069824219,1006.4541758149862,1006.4541758149862,greedy,67.32109069824219,0.0,heuristic_recall_pool
37,N6351,control1,-4.580991744995117,-4.580991744995117,70.14934539794922,0.7014934539794921,-1.5062382221221924,6.1808648109436035,6.1808648109436035,0.8688199520111084,0.027806762605905533,0.8679119944572449,10723.9306640625,3071.70458984375,7652.22607421875,10690.125,3036.17236328125,7653.953125,0.0031523576471954584,0.01156759262084961,-0.00022569259454030544,0.31523576471954584,163.21220541000366,105.96454775333405,70.14934539794922,1076.6035212129354,1076.6035212129354,greedy,70.14934539794922,0.0,heuristic_recall_pool
38,N6369,control1,-4.768119812011719,-4.768119812011719,73.05481719970703,0.7305481719970703,-1.5807461738586426,6.406528949737549,6.406528949737549,0.9047213196754456,0.03222912922501564,0.9047628045082092,10690.1337890625,3036.1875,7653.9462890625,10655.5703125,3000.752197265625,7654.818359375,0.0032332127448171377,0.01167098619043827,-0.00011393734166631475,0.32332127448171377,169.93347811698914,110.3374685049057,73.05481719970703,1149.6583384126425,1149.6583384126425,greedy,73.05481719970703,0.0,heuristic_recall_pool
39,N6357,control1,-4.958807945251465,-4.958807945251465,76.03753662109375,0.7603753662109375,-1.6559340953826904,6.638707637786865,6.638707637786865,0.9413187503814697,0.03694033995270729,0.942547082901001,10655.5869140625,3000.765380859375,7654.8212890625,10621.8759765625,2965.7412109375,7656.134765625,0.0031636864878237247,0.011671745218336582,-0.00017158813716378063,0.3163686487823725,176.8081192970276,114.80093610286713,76.03753662109375,1225.6958750337362,1225.6958750337362,greedy,76.03753662109375,0.0,heuristic_recall_pool
40,N6363,control1,-5.156651496887207,-5.156651496887207,79.103515625,0.79103515625,-1.7331619262695312,6.877089977264404,6.877089977264404,0.9793995022773743,0.04159683361649513,0.9815529584884644,10621.87109375,2965.73828125,7656.13232421875,10592.556640625,2932.05810546875,7660.49853515625,0.002759820083156228,0.011356421746313572,-0.0005702893831767142,0.2759820083156228,183.92055583000183,119.43510162830353,79.103515625,1304.7993906587362,1304.7993906587362,greedy,79.103515625,0.0,heuristic_recall_pool
41,N6339,control1,-5.35956335067749,-5.35956335067749,82.2558364868164,0.822558364868164,-1.8113372325897217,7.122402667999268,7.122402667999268,1.0187609195709229,0.04649955406785011,1.0218249559402466,10592.541015625,2932.04541015625,7660.49609375,10563.453125,2896.1796875,7667.2734375,0.0027460730634629726,0.012232321314513683,-0.0008847134304232895,0.27460730634629726,191.25433111190796,124.2206517457962,82.2558364868164,1387.0552271455526,1387.0552271455526,greedy,82.2558364868164,0.0,heuristic_recall_pool
42,N6327,control1,-5.56898307800293,-5.56898307800293,85.49993133544922,0.8549993133544922,-1.8901054859161377,7.37450647354126,7.37450647354126,1.0599095821380615,0.05139702931046486,1.063616394996643,10563.43359375,2896.16650390625,7667.2666015625,10532.873046875,2858.796142578125,7674.0771484375,0.0028930504340678453,0.01290338858962059,-0.0008882627007551491,0.28930504340678453,198.86539602279663,129.20956766605377,85.49993133544922,1472.5551584810019,1472.5551584810019,greedy,85.49993133544922,0.0,heuristic_recall_pool
43,N6330,control1,-5.78436279296875,-5.78436279296875,88.83699798583984,0.8883699798583984,-1.969313621520996,7.633650779724121,7.633650779724121,1.102695107460022,0.05625409260392189,1.1068289279937744,10532.919921875,2858.83984375,7674.07958984375,10500.7998046875,2820.981689453125,7679.81787109375,0.0030494979582726955,0.013242488726973534,-0.0007477484759874642,0.30494979582726955,206.74015951156616,134.3871729373932,88.83699798583984,1561.3921564668417,1561.3921564668417,greedy,88.83699798583984,0.0,heuristic_recall_pool
44,N6291,control1,-6.005293846130371,-6.005293846130371,92.26453399658203,0.9226453399658203,-2.0498709678649902,7.900032997131348,7.900032997131348,1.1463335752487183,0.06074691191315651,1.1509331464767456,10500.794921875,2820.978759765625,7679.81591796875,10468.55859375,2783.359375,7685.19921875,0.003069894155487418,0.013335579074919224,-0.0007009674445725977,0.3069894155487418,214.7979245185852,139.67449927330017,92.26453399658203,1653.6566904634237,1653.6566904634237,greedy,92.26453399658203,0.0,heuristic_recall_pool
45,N6342,control1,-6.233284950256348,-6.233284950256348,95.78328704833984,0.9578328704833985,-2.129481792449951,8.173286437988281,8.173286437988281,1.1908503770828247,0.06515759229660034,1.195983648300171,10468.552734375,2783.35546875,7685.19677734375,10436.904296875,2746.15380859375,7690.7509765625,0.0030231913551688194,0.013365759514272213,-0.0007227140013128519,0.30231913551688194,223.0416111946106,145.0741810798645,95.78328704833984,1749.4399775117636,1749.4399775117636,greedy,95.78328704833984,0.0,heuristic_recall_pool
46,N6360,control1,-6.467465400695801,-6.467465400695801,99.39522552490234,0.9939522552490234,-2.212301731109619,8.453590393066406,8.453590393066406,1.236297845840454,0.06977152824401855,1.2420926094055176,10436.90234375,2746.153564453125,7690.74853515625,10405.966796875,2709.5048828125,7696.4619140625,0.0029640544671565294,0.01334545947611332,-0.0007428898243233562,0.29640544671565294,231.47860050201416,150.5919885635376,99.39522552490234,1848.835203036666,1848.835203036666,greedy,99.39522552490234,0.0,heuristic_recall_pool
47,N6366,control1,-6.705896854400635,-6.705896854400635,103.09838104248047,1.0309838104248046,-2.2976412773132324,8.741764068603516,8.741764068603516,1.2821781635284424,0.07462900876998901,1.2890042066574097,10405.9619140625,2709.502197265625,7696.4599609375,10378.1337890625,2674.66943359375,7703.46435546875,0.0026742483023554087,0.012855779379606247,-0.0009100800380110741,0.26742483023554087,240.05796146392822,156.17785263061523,103.09838104248047,1951.9335840791464,1951.9335840791464,greedy,103.09838104248047,0.0,heuristic_recall_pool
48,N6267,control1,-6.951200008392334,-6.951200008392334,106.89746856689453,1.0689746856689453,-2.3857994079589844,9.037782669067383,9.037782669067383,1.3289861679077148,0.07948082685470581,1.3369455337524414,10378.052734375,2674.59326171875,7703.4599609375,10355.251953125,2642.2197265625,7713.0322265625,0.002197019290179014,0.012104096822440624,-0.001242593047209084,0.21970192901790142,248.8338680267334,161.88242959976196,106.89746856689453,2058.831052646041,2058.831052646041,greedy,106.89746856689453,0.0,heuristic_recall_pool
49,N6294,control1,-7.203969955444336,-7.203969955444336,110.80077362060547,1.1080077362060547,-2.4772937297821045,9.341377258300781,9.341377258300781,1.3772059679031372,0.08457589149475098,1.3862907886505127,10355.322265625,2642.28857421875,7713.033203125,10337.703125,2610.8916015625,7726.8115234375,0.0017014575423672795,0.01188249234110117,-0.0017863685498014092,0.17014575423672795,257.86274766921997,167.75613451004028,110.80077362060547,2169.6318262666464,2169.6318262666464,greedy,110.80077362060547,0.0,heuristic_recall_pool
50,N6273,control1,-7.46430778503418,-7.46430778503418,114.81182861328125,1.1481182861328125,-2.5718345642089844,9.652902603149414,9.652902603149414,1.4268155097961426,0.08995014429092407,1.4370577335357666,10337.6708984375,2610.861328125,7726.8095703125,10318.4453125,2577.52490234375,7740.9208984375,0.0018597599118947983,0.012768363580107689,-0.0018262813100591302,0.18597599118947983,267.1462821960449,173.79773378372192,114.81182861328125,2284.4436548799276,2284.4436548799276,greedy,114.81182861328125,0.0,heuristic_recall_pool
51,N6279,control1,-7.730926513671875,-7.730926513671875,118.92781829833984,1.1892781829833985,-2.668804168701172,9.972949981689453,9.972949981689453,1.4774136543273926,0.09550625085830688,1.4889546632766724,10318.4404296875,2577.52197265625,7740.91845703125,10297.4990234375,2544.080078125,7753.4189453125,0.0020295127760618925,0.012974436394870281,-0.0016148585127666593,0.20295127760618925,276.64213371276855,179.96655750274658,118.92781829833984,2403.3714731782675,2403.3714731782675,greedy,118.92781829833984,0.0,heuristic_recall_pool
52,N6261,control1,-8.005451202392578,-8.005451202392578,123.15644836425781,1.231564483642578,-2.7689266204833984,10.301193237304688,10.301193237304688,1.5295946598052979,0.10127174854278564,1.5423609018325806,10297.4736328125,2544.0615234375,7753.412109375,10278.328125,2511.66943359375,7766.65869140625,0.0018592431442812085,0.012732432223856449,-0.0017084841383621097,0.18592431442812085,286.4171075820923,186.3238763809204,123.15644836425781,2526.5279215425253,2526.5279215425253,greedy,123.15644836425781,0.0,heuristic_recall_pool
53,N6348,control1,-8.288233757019043,-8.288233757019043,127.49498748779297,1.2749498748779298,-2.8736729621887207,10.637910842895508,10.637910842895508,1.5825873613357544,0.10732889175415039,1.5968586206436157,10278.369140625,2511.7080078125,7766.6611328125,10262.8681640625,2481.174560546875,7781.69384765625,0.0015081163728609681,0.012156447395682335,-0.0019355440745130181,0.1508116372860968,296.3916344642639,192.79196071624756,127.49498748779297,2654.0229090303183,2654.0229090303183,greedy,127.49498748779297,0.0,heuristic_recall_pool
