checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0217	initial	cached_random	score_pred	18	-0.18539981865469402	-0.13846153846153847	0.021803631217249885	5	-0.00316599999999998	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.06822768580375964	-0.024407497798925232
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	q_pred	18	-0.08580880955430369	-0.05785123966942149	-0.1669795570630535	5	-0.0020580000000000043	0.0	-0.0041399999999999215	0.024269999999999903	0.5	1	-0.12322334122098168	0.03589254350511303
incumbent	subckt_0217	initial	cached_stride	score_pred	18	-0.08580880955430369	-0.05785123966942149	-0.1669795570630535	5	-0.0020580000000000043	0.0	-0.0041399999999999215	0.024269999999999903	0.5	1	-0.12322334122098168	0.03589254350511303
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	-0.644644976139189	-0.5462184873949579	-0.6501141801448238	5	-0.027286000000000032	0.0	-0.030460000000000043	0.032990000000000075	0.3888888888888889	1	-2.3259854125434387	1.0973515345859375
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	-0.644644976139189	-0.5462184873949579	-0.6501141801448238	5	-0.027286000000000032	0.0	-0.030460000000000043	0.032990000000000075	0.3888888888888889	1	-2.3259854125434387	1.0973515345859375
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	q_pred	18	-0.3648249732412865	-0.2740740740740741	-0.2732426463852538	5	-0.03205	0.0	0.025090000000000057	0.0008700000000000374	0.3333333333333333	0	-1.2633549652676153	0.5762713007250096
incumbent	subckt_0249	initial	cached_random	score_pred	18	-0.3648249732412865	-0.2740740740740741	-0.2732426463852538	5	-0.03205	0.0	0.025090000000000057	0.0008700000000000374	0.3333333333333333	0	-1.2633549652676153	0.5762713007250096
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	q_pred	18	-0.17092801885039877	-0.09923664122137404	-0.04153471012689299	5	-0.005065999999999992	0.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	-0.23900897922154277	0.10476578292200495
incumbent	subckt_0249	initial	cached_stride	score_pred	18	-0.17092801885039877	-0.09923664122137404	-0.04153471012689299	5	-0.005065999999999992	0.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	-0.23900897922154277	0.10476578292200495
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	q_pred	18	0.13898788341312895	0.09401709401709402	0.3216576269854967	5	0.03881199999999998	1.0	0.07046999999999992	0.0	0.9444444444444444	0	0.7461878896613645	-0.08607027843281573
incumbent	subckt_0251	initial	cached_random	score_pred	18	0.13898788341312895	0.09401709401709402	0.3216576269854967	5	0.03881199999999998	1.0	0.07046999999999992	0.0	0.9444444444444444	0	0.7461878896613645	-0.08607027843281573
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	q_pred	18	0.28545471447497556	0.25925925925925924	0.06555763379160932	5	0.022856000000000053	1.0	0.0013200000000000989	0.07978999999999992	0.7777777777777778	0	0.08334841774352794	0.001955424933874326
incumbent	subckt_0251	initial	cached_stride	score_pred	18	0.28545471447497556	0.25925925925925924	0.06555763379160932	5	0.022856000000000053	1.0	0.0013200000000000989	0.07978999999999992	0.7777777777777778	0	0.08334841774352794	0.001955424933874326
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	-0.3494861854671012	-0.3225806451612903	-0.3218604547545021	5	-0.0001820000000000821	0.0	4.999999999988347e-05	0.0026100000000001122	0.8888888888888888	0	-0.017815653637170522	0.006153675726197969
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	-0.3494861854671012	-0.3225806451612903	-0.3218604547545021	5	-0.0001820000000000821	0.0	4.999999999988347e-05	0.0026100000000001122	0.8888888888888888	0	-0.017815653637170522	0.006153675726197969
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24916938067626374	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.00146723631023461	-0.015374577166034704
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936652127561003	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897259315980418e-05	-0.0002519526416718103
incumbent	subckt_0298	initial	cached_stride	q_pred	18	-0.22871196047103973	-0.24752475247524752	-0.20274227881574072	5	4.999999999990568e-05	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.009275712746599267	0.0031270340596576715
incumbent	subckt_0298	initial	cached_stride	score_pred	18	-0.22871196047103973	-0.24752475247524752	-0.20274227881574072	5	4.999999999990568e-05	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.009275712746599267	0.0031270340596576715
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.002626535516869354	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.821070942674224e-06	7.846399853118036e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.31004213112866397	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433862262495494	0.0012648824371863058
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	-0.681466275636382	-0.8333333333333334	-0.6405171727832565	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.7193960071693215	0.2843275257311308
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	-0.681466275636382	-0.8333333333333334	-0.6405171727832565	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.7193960071693215	0.2843275257311308
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	q_pred	18	-0.2479767601559726	-0.25773195876288657	-0.2582949793114465	5	-0.009588000000000018	0.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.24679241292501664	0.08982030781928138
incumbent	subckt_0299	initial	cached_random	score_pred	18	-0.2479767601559726	-0.25773195876288657	-0.2582949793114465	5	-0.009588000000000018	0.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.24679241292501664	0.08982030781928138
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.05526636378880203	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047038440814792297	0.0007530969712790476
incumbent	subckt_0299	initial	cached_stride	q_pred	18	0.1015026782102089	0.06557377049180328	-0.08312777856436282	5	-0.00800000000000003	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.06945990728364426	0.02432852801116045
incumbent	subckt_0299	initial	cached_stride	score_pred	18	0.1015026782102089	0.06557377049180328	-0.08312777856436282	5	-0.00800000000000003	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.06945990728364426	0.02432852801116045
