step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N56109,observe,0.3932877779006958,0.8775990700628609,0.3932877779006958,1.3287080526351929,4.642905900720507,0.013287080526351929,-0.1771007776260376,0.8466877341270447,0.8466877341270447,1.005371225327253,0.03454454243183136,-0.07951588183641434,-0.012598700821399689,110619.53125,39599.1875,71020.34375,110128.0703125,38793.9140625,71334.15625,0.004442804493010044,0.02033560536801815,-0.004418628290295601,0.4442804493010044,5.6298500299453735,5.926485734656453,3.9983031898736954,5.926485734656453,1.3287080526351929,15.186114192008972,15.186114192008972,greedy,1.3287080526351929,0.0,heuristic_recall_pool
12,N75320,observe,0.39311620593070984,0.5152117322385311,0.39311620593070984,1.3603538274765015,4.371362662315368,0.013603538274765015,-0.15976597368717194,0.8591044545173645,0.8591044545173645,1.199844173491001,0.030860919505357742,-0.08580008894205093,-0.015144765377044678,110130.28125,38794.3125,71335.96875,110882.671875,39432.53125,71450.140625,-0.006831823382526636,-0.01645134761929512,-0.0016004812205210328,-0.6831823382526636,5.30555023252964,3.592035714387894,3.6409565210342407,2.493935910463333,1.3603538274765015,16.546468019485474,16.546468019485474,greedy,1.3603538274765015,0.0,heuristic_recall_pool
13,N56108,observe,0.38218116760253906,-0.41843780592083935,0.38218116760253906,1.3808512687683105,2.951911708712578,0.013808512687683105,-0.14972145855426788,0.8718725442886353,0.8718725442886353,1.0128639474511147,0.02645670250058174,-0.09392652660608292,-0.01854577660560608,110880.109375,39431.9765625,71448.1328125,111284.9375,39759.94921875,71524.9921875,-0.0036510436329990625,-0.008317428641021252,-0.001075736596249044,-0.36510436329990625,4.89839406311512,2.3361608248949053,3.2088512033224106,0.9566345316171645,1.3808512687683105,17.927319288253784,17.927319288253784,greedy,1.3808512687683105,0.0,heuristic_recall_pool
14,N1985,observe,0.37630748748779297,-0.02959137707948689,0.37630748748779297,1.413555383682251,3.379835511744022,0.01413555383682251,-0.13973520696163177,0.8833128809928894,0.8833128809928894,1.4212676933407782,0.024645958095788956,-0.09877253323793411,-0.01995621621608734,111297.5703125,39763.3046875,71534.265625,111507.2265625,39852.3671875,71654.859375,-0.0018837450770661235,-0.0022398163564503193,-0.0016858179587870836,-0.18837450770661235,4.761464074254036,4.4378282105922695,3.0388128757476807,1.729635134935379,1.413555383682251,19.340874671936035,19.340874671936035,greedy,1.413555383682251,0.0,heuristic_recall_pool
15,N33257,observe,0.3708590567111969,0.10488083913922297,0.3708590567111969,1.4563875198364258,2.672282864153385,0.014563875198364258,-0.13530291616916656,0.8923174738883972,0.8923174738883972,1.115118344426155,0.02406499907374382,-0.10163792222738266,-0.020844951272010803,111496.875,39849.01171875,71647.859375,111500.34375,39877.9375,71622.40625,-3.1110736017581075e-05,-0.0007258845143951476,0.0003552531125023961,-0.0031110736017581075,4.755204901099205,5.644701052904129,2.9936761558055878,4.405089188814163,1.4563875198364258,20.79726219177246,20.79726219177246,greedy,1.4563875198364258,0.0,heuristic_recall_pool
16,N1984,observe,0.36207273602485657,-0.4622941324114801,0.36207273602485657,1.4840675592422485,2.8078561544418332,0.014840675592422485,-0.13049213588237762,0.9018121957778931,0.9018121957778931,1.4337615138292312,0.022815775126218796,-0.10707234591245651,-0.022762298583984375,111507.3125,39880.78125,71626.53125,111569.6171875,39851.1484375,71718.46875,-0.0005587497726082802,0.0007430348778143525,-0.0012835676316171885,-0.05587497726082802,4.667457267642021,2.6918822157382967,2.878047451376915,2.3197059738636017,1.4840675592422485,22.28132975101471,22.28132975101471,greedy,1.4840675592422485,0.0,heuristic_recall_pool
17,N55783,observe,0.35455766320228577,-0.527954649925232,0.35455766320228577,1.5143707990646362,1.7225353628396987,0.015143707990646363,-0.1273246705532074,0.9101666808128357,0.9101666808128357,1.332064874470234,0.02193782851099968,-0.11161331087350845,-0.024730607867240906,111561.5,39848.984375,71712.515625,111558.53125,39787.671875,71770.859375,2.6610883651301265e-05,0.0015386213781312108,-0.0008135783718898892,0.0026610883651301265,4.61832033097744,2.5496206521987914,2.799917221069336,1.6563298225402832,1.5143707990646362,23.795700550079346,23.795700550079346,greedy,1.5143707990646362,0.0,heuristic_recall_pool
18,N2891,observe,0.3443070650100708,-0.5092964136600494,0.3443070650100708,1.5468746423721313,3.1601139873266217,0.015468746423721313,-0.12587323784828186,0.9153879880905151,0.9153879880905151,1.2375284904241561,0.02305452898144722,-0.11042080074548721,-0.025376424193382263,111561.078125,39787.83984375,71773.2421875,111158.2109375,39362.6640625,71795.546875,0.00361118046566844,0.010686073452234268,-0.0003107660450041294,0.361118046566844,4.7677155286073685,2.4265298330783844,2.9210185557603836,2.2623762810230255,1.5468746423721313,25.342575192451477,25.342575192451477,greedy,1.5468746423721313,0.0,heuristic_recall_pool
19,N43506,observe,0.35296958684921265,1.2281960764527322,0.35296958684921265,1.5609232187271118,3.8221108902245757,0.015609232187271118,-0.12711107730865479,0.9202618598937988,0.9202618598937988,1.827580282613635,0.026379302144050598,-0.10983683913946152,-0.023343943059444427,111155.3828125,39362.4296875,71792.953125,110848.609375,38722.25,72126.359375,0.002759861294180155,0.016263723373413086,-0.004643996711820364,0.2759861294180155,5.1191152930259705,4.533544147014617,3.2582264840602875,3.7798972725868225,1.5609232187271118,26.90349841117859,26.90349841117859,greedy,1.5609232187271118,0.0,heuristic_recall_pool
20,N55757,observe,0.3455296754837036,0.4053376956284045,0.3455296754837036,1.5795106887817383,5.623552720993757,0.015795106887817382,-0.12361492216587067,0.9239724278450012,0.9239724278450012,2.023875989466905,0.02375498041510582,-0.11528680473566055,-0.025766298174858093,110848.8515625,38722.3046875,72126.546875,111322.046875,39173.671875,72148.375,-0.00426883390173316,-0.01165651623159647,-0.00030263650114648044,-0.426883390173316,4.8789811581373215,0.9244331551343203,3.001368820667267,0.6066523028165103,1.5795106887817383,28.483009099960327,28.483009099960327,greedy,1.5795106887817383,0.0,heuristic_recall_pool
21,N55762,observe,0.33966541290283203,0.4037926901876927,0.33966541290283203,1.6040024757385254,5.616339541226625,0.016040024757385255,-0.12435944378376007,0.9286161661148071,0.9286161661148071,1.990974812954664,0.022440940141677856,-0.11951246112585068,-0.02774185687303543,111322.0859375,39173.7265625,72148.359375,111478.2265625,39332.1484375,72146.078125,-0.0014026024146005511,-0.004044084809720516,3.161887434544042e-05,-0.1402602414600551,4.776712656021118,0.8174293733388185,2.8772486746311188,0.5609513617306947,1.6040024757385254,30.087011575698853,30.087011575698853,greedy,1.6040024757385254,0.0,heuristic_recall_pool
22,N55767,observe,0.33313894271850586,0.18305417887866504,0.33313894271850586,1.6290262937545776,5.4279173430055385,0.016290262937545777,-0.1276712864637375,0.9333696961402893,0.9333696961402893,1.9417270974069833,0.02164328470826149,-0.1232120469212532,-0.029456809163093567,111478.265625,39332.203125,72146.0625,111530.59375,39389.0234375,72141.5703125,-0.0004694020317401737,-0.0014446256682276726,6.226517871255055e-05,-0.04694020317401737,4.726724460721016,0.7260435147210955,2.8049274682998657,0.5161463243886828,1.6290262937545776,31.71603786945343,31.71603786945343,greedy,1.6290262937545776,0.0,heuristic_recall_pool
23,N55772,observe,0.32715851068496704,0.005701381489634505,0.32715851068496704,1.6517162322998047,5.201140486821532,0.016517162322998047,-0.13144512474536896,0.9377952218055725,0.9377952218055725,1.74862662948668,0.021092325448989868,-0.12661468982696533,-0.0309818834066391,111530.59375,39389.07421875,72141.515625,111543.65625,39406.80078125,72136.8515625,-0.00011712033301591873,-0.0004500375653151423,6.465157639468089e-05,-0.011712033301591873,4.698743999004364,0.6557022796198726,2.756610408425331,0.45280923109501603,1.6517162322998047,33.367754101753235,33.367754101753235,greedy,1.6517162322998047,0.0,heuristic_recall_pool
24,N55777,observe,0.32168132066726685,0.2299481643736363,0.32168132066726685,1.671409249305725,5.356131036579608,0.01671409249305725,-0.13525916635990143,0.9421692490577698,0.9421692490577698,1.5278185170888898,0.02065008506178856,-0.12978121638298035,-0.032361626625061035,111543.65625,39406.859375,72136.796875,111542.4375,39410.03125,72132.40625,1.0926215509243775e-05,-8.049042662605643e-05,6.086526263970882e-05,0.0010926215509243775,4.678587004542351,0.42335335195064544,2.7184031307697296,0.27953291714191436,1.671409249305725,35.03916335105896,35.03916335105896,greedy,1.671409249305725,0.0,heuristic_recall_pool
25,N55752,observe,0.31444305181503296,0.14774808000773199,0.31444305181503296,1.686566948890686,5.220491683296859,0.01686566948890686,-0.13996629416942596,0.946114718914032,0.946114718914032,1.3040021060779687,0.019938472658395767,-0.13250455260276794,-0.03386395424604416,111542.53125,39410.0625,72132.46875,111533.1953125,39405.359375,72127.8359375,8.369845454581082e-05,0.0001193381758639589,6.422644946724176e-05,0.008369845454581082,4.626528933644295,0.27684182830154896,2.6520176827907562,0.16654278269037603,1.686566948890686,36.725730299949646,36.725730299949646,greedy,1.686566948890686,0.0,heuristic_recall_pool
26,N55784,observe,0.3093089759349823,-0.6283434062823654,0.3093089759349823,1.739071249961853,0.5540654124692082,0.01739071249961853,-0.1563594788312912,0.9506815075874329,0.9506815075874329,0.552910394091159,0.017117340117692947,-0.1375066339969635,-0.03547222167253494,111532.96875,39405.35546875,72127.609375,111647.0859375,39490.3125,72156.7734375,-0.0010231699561700225,-0.0021559768356382847,-0.00040433977846987545,-0.10231699561700225,4.401486769318581,-0.6441504239104688,2.384172201156616,-0.6683333395980299,1.739071249961853,38.4648015499115,38.4648015499115,greedy,1.739071249961853,0.0,heuristic_recall_pool
27,N71645,observe,0.30893975496292114,0.07388307809829711,0.30893975496292114,1.7603346109390259,0.7011289237067103,0.01760334610939026,-0.16007457673549652,0.9508840441703796,0.9508840441703796,0.2032169346883893,0.017879530787467957,-0.13740333914756775,-0.03560483455657959,111647.0234375,39490.3203125,72156.703125,111585.015625,39486.359375,72098.65625,0.0005553915398195386,0.0001003014767775312,0.0008044557762332261,0.05553915398195386,4.499171733856201,0.08865501388907432,2.465757742524147,0.07408979564905166,1.7603346109390259,40.225136160850525,40.225136160850525,greedy,1.7603346109390259,0.0,heuristic_recall_pool
28,N9778,control0,0.3122861683368683,0.575727425441146,0.3122861683368683,1.7639915943145752,0.9752703431993723,0.01763991594314575,-0.1568920910358429,0.9534665942192078,0.9534665942192078,0.7673959054797888,0.017123866826295853,-0.1376991868019104,-0.03545640408992767,111591.984375,39488.11328125,72103.8671875,111337.421875,39280.52734375,72056.890625,0.0022811898961663246,0.005256921984255314,0.0006515124114230275,0.22811898961663246,4.429844871163368,0.09529525946825743,2.391751229763031,0.06692859690636396,1.7639915943145752,41.9891277551651,41.9891277551651,greedy,1.7639915943145752,0.0,heuristic_recall_pool
29,N71646,observe,0.3097746670246124,0.08229683184996245,0.3097746670246124,1.7730672359466553,0.6659798953682183,0.017730672359466553,-0.15928734838962555,0.9532365202903748,0.9532365202903748,0.19082562919706106,0.016882505267858505,-0.13855773210525513,-0.03614075481891632,111330.5546875,39278.8671875,72051.6875,111420.25,39349.90625,72070.34375,-0.000805666611995548,-0.001808582223020494,-0.0002589286887086928,-0.0805666611995548,4.4145542830228806,0.05677140979096293,2.369826465845108,0.04834952680394053,1.7730672359466553,43.762194991111755,43.762194991111755,greedy,1.7730672359466553,0.0,heuristic_recall_pool
30,N71640,observe,0.3074841797351837,-0.4467342505976558,0.3074841797351837,1.7797472476959229,0.622804955765605,0.017797472476959227,-0.16255570948123932,0.9536036252975464,0.9536036252975464,0.19408963680267333,0.016550783067941666,-0.13956329226493835,-0.03681197762489319,111420.3125,39349.953125,72070.359375,111441.390625,39359.265625,72082.125,-0.00018917668785434216,-0.00023665848129894584,-0.0001632519270060584,-0.018917668785434216,4.388429179787636,0.023537458777427668,2.338416025042534,0.01313778340816497,1.7797472476959229,45.54194223880768,45.54194223880768,greedy,1.7797472476959229,0.0,heuristic_recall_pool
31,N71642,observe,0.3049470782279968,-0.04124336112290622,0.3049470782279968,1.7867162227630615,0.6972955483943224,0.017867162227630615,-0.16577653586864471,0.9547626376152039,0.9547626376152039,0.28053449824452403,0.01630832627415657,-0.14059096574783325,-0.037434160709381104,111441.390625,39359.30078125,72082.09375,111428.984375,39338.58203125,72090.40625,0.00011132533109048381,0.0005264003411866724,-0.00011531990458024666,0.011132533109048381,4.372311487793922,0.11436877053231001,2.3162023425102234,0.12446501091122628,1.7867162227630615,47.32865846157074,47.32865846157074,greedy,1.7867162227630615,0.0,heuristic_recall_pool
32,N71643,observe,0.30220460891723633,0.03266329359263179,0.30220460891723633,1.7948590517044067,0.7872891295701265,0.017948590517044068,-0.1693059355020523,0.9564068913459778,0.9564068913459778,0.3287908613681793,0.016151580959558487,-0.14162269234657288,-0.038049980998039246,111429.03125,39338.6328125,72090.3984375,111393.40625,39297.53125,72095.875,0.00031971020507626235,0.0010448142420500517,-7.59679896873422e-05,0.031971020507626235,4.366424039006233,0.1340725053101778,2.302974581718445,0.19421908706426622,1.7948590517044067,49.12351751327515,49.12351751327515,greedy,1.7948590517044067,0.0,heuristic_recall_pool
33,N71644,observe,0.3000184893608093,0.058601945228874686,0.3000184893608093,1.8041470050811768,0.7785163044929505,0.01804147005081177,-0.17282111942768097,0.9584366679191589,0.9584366679191589,0.36111928589642045,0.016054149717092514,-0.14270079135894775,-0.038660235702991486,111393.4453125,39297.578125,72095.8671875,111341.8671875,39243.59375,72098.2734375,0.00046302657574415207,0.001373732928186655,-3.337569796713069e-05,0.04630265757441521,4.367998644709587,0.14594244729727507,2.2960608899593353,0.22870875045657157,1.8041470050811768,50.92766451835632,50.92766451835632,greedy,1.8041470050811768,0.0,heuristic_recall_pool
34,N71663,observe,0.29772865772247314,0.07006179489195344,0.29772865772247314,1.8140051364898682,0.7607706448063254,0.01814005136489868,-0.1763293445110321,0.9607170820236206,0.9607170820236206,0.38805070895701643,0.01598627120256424,-0.1438148319721222,-0.03927499055862427,111341.9375,39243.66015625,72098.28125,111281.203125,39182.734375,72098.46875,0.000545476155821234,0.0015524999471381307,-2.600616880954476e-06,0.0545476155821234,4.373349338769913,0.14728646136820317,2.292307674884796,0.25315934330224993,1.8140051364898682,52.74166965484619,52.74166965484619,greedy,1.8140051364898682,0.0,heuristic_recall_pool
35,N71666,observe,0.2951570451259613,0.06292236499488355,0.2951570451259613,1.824562907218933,0.7629954714328051,0.01824562907218933,-0.1800721436738968,0.9631657004356384,0.9631657004356384,0.454775265827775,0.015943102538585663,-0.14495205879211426,-0.03991568088531494,111281.25,39182.78515625,72098.4609375,111212.0390625,39116.4140625,72095.625,0.0006219460628926754,0.0016938840271905065,3.933423067792319e-05,0.06219460628926754,4.382038861513138,0.14505985371768473,2.291242405772209,0.19001456342637538,1.824562907218933,54.566232562065125,54.566232562065125,greedy,1.824562907218933,0.0,heuristic_recall_pool
36,N71664,observe,0.29255667328834534,0.062371791601181004,0.29255667328834534,1.835317850112915,0.760837548226118,0.01835317850112915,-0.1841033399105072,0.9655771851539612,0.9655771851539612,0.4986302257329225,0.015948720276355743,-0.14611870050430298,-0.04055105149745941,111212.078125,39116.4609375,72095.6171875,111141.796875,39050.140625,72091.65625,0.000631956965662539,0.0016954578459262848,5.4940061090746894e-05,0.0631956965662539,4.395767062902451,0.1491819942742586,2.2950957864522934,0.1954340735822916,1.835317850112915,56.40155041217804,56.40155041217804,greedy,1.835317850112915,0.0,heuristic_recall_pool
37,N71661,observe,0.2898862063884735,0.06807371720671651,0.2898862063884735,1.8461655378341675,0.7613713026046752,0.018461655378341674,-0.18824100494384766,0.9679644107818604,0.9679644107818604,0.5471962122619152,0.015967298299074173,-0.14727944135665894,-0.04118820279836655,111141.84375,39050.19140625,72091.6484375,111074.6796875,38986.328125,72088.3515625,0.0006043094326741993,0.001635415363125503,4.5731718273600563e-05,0.060430943267419934,4.410859778523445,0.16265783473849296,2.3002623170614243,0.1973199324309826,1.8461655378341675,58.24771595001221,58.24771595001221,greedy,1.8461655378341675,0.0,heuristic_recall_pool
38,N71667,observe,0.28728190064430237,0.0929368509352207,0.28728190064430237,1.8572603464126587,0.8179280482232572,0.018572603464126588,-0.19241636991500854,0.9704057574272156,0.9704057574272156,0.7206707005947828,0.016020771116018295,-0.14844024181365967,-0.041805461049079895,111074.7109375,38986.3671875,72088.34375,111013.0,38926.75,72086.25,0.0005555804236792028,0.00152918032836169,2.904422399296891e-05,0.05555804236792028,4.429743215441704,0.21533933289349078,2.308993637561798,0.22370480008423327,1.8572603464126587,60.104976296424866,60.104976296424866,greedy,1.8572603464126587,0.0,heuristic_recall_pool
39,N71641,observe,0.2846601605415344,0.11185515649616712,0.2846601605415344,1.8675247430801392,0.8251971930265426,0.01867524743080139,-0.1966162919998169,0.9726842045783997,0.9726842045783997,0.8471825739741325,0.016043998301029205,-0.1495625376701355,-0.042428791522979736,111013.0,38926.77734375,72086.21875,110960.953125,38874.69921875,72086.25,0.0004688358458224684,0.0013378483708947897,-4.335086600804061e-07,0.04688358458224684,4.444608777761459,0.23455630052834747,2.3144520670175552,0.2193609308078885,1.8675247430801392,61.972501039505005,61.972501039505005,greedy,1.8675247430801392,0.0,heuristic_recall_pool
40,N71665,observe,0.2820639908313751,0.13297094598412512,0.2820639908313751,1.877527117729187,0.8297324316576122,0.018775271177291872,-0.20064301788806915,0.9748128056526184,0.9748128056526184,0.8592918385751546,0.016049589961767197,-0.150621235370636,-0.04304172098636627,110961.03125,38874.7578125,72086.2734375,110918.359375,38830.078125,72088.28125,0.00038456631591543555,0.0011493238853290677,-2.7852909624925815e-05,0.038456631591543555,4.457298919558525,0.2725964090228081,2.318043977022171,0.21762554109096527,1.877527117729187,63.85002815723419,63.85002815723419,greedy,1.877527117729187,0.0,heuristic_recall_pool
41,N71654,observe,0.27983736991882324,0.13756690204143524,0.27983736991882324,1.888282060623169,0.8150176297873258,0.018882820606231688,-0.20388993620872498,0.9769414067268372,0.9769414067268372,0.7683211381360888,0.016091294586658478,-0.1516510248184204,-0.043543919920921326,110918.390625,38830.1171875,72088.2734375,110887.5859375,38794.4296875,72093.15625,0.0002777238842099905,0.0009190675336867571,-6.773379573132843e-05,0.02777238842099905,4.474352926015854,0.31090025156736373,2.3254353255033493,0.22671924084424971,1.888282060623169,65.73831021785736,65.73831021785736,greedy,1.888282060623169,0.0,heuristic_recall_pool
42,N71639,observe,0.2777068614959717,0.13554948396980762,0.2777068614959717,1.898614525794983,0.8098879037424922,0.018986145257949828,-0.2069694846868515,0.9787393808364868,0.9787393808364868,0.7571114866249263,0.016205210238695145,-0.1526576280593872,-0.04388004541397095,110887.6015625,38794.4609375,72093.140625,110870.4140625,38769.3984375,72101.015625,0.00015499928849749267,0.0006460329750552773,-0.00010923368972726166,0.015499928849749267,4.497874930500984,0.3841954081133008,2.339859500527382,0.23994982827454803,1.898614525794983,67.63692474365234,67.63692474365234,greedy,1.898614525794983,0.0,heuristic_recall_pool
43,N71656,observe,0.2752677798271179,0.09268821723759174,0.2752677798271179,1.9131909608840942,0.9196707647293805,0.019131909608840942,-0.20998616516590118,0.980867326259613,0.980867326259613,1.064200865738094,0.016507480293512344,-0.15354648232460022,-0.044153764843940735,110870.4609375,38769.4453125,72101.015625,110852.140625,38744.53125,72107.609375,0.0001652406936045736,0.0006426210748031735,-9.145155490841717e-05,0.01652406936045736,4.544806316494942,0.6767288474738598,2.3742626011371613,0.3427604055777192,1.9131909608840942,69.55011570453644,69.55011570453644,greedy,1.9131909608840942,0.0,heuristic_recall_pool
44,N71659,observe,0.27255114912986755,0.021095971167087557,0.27255114912986755,1.930292010307312,0.9981749899685383,0.01930292010307312,-0.21295346319675446,0.9832330346107483,0.9832330346107483,1.269962809458375,0.01689871773123741,-0.1543874740600586,-0.044410668313503265,110852.1640625,38744.5703125,72107.59375,110831.3828125,38719.9140625,72111.46875,0.0001874681474873796,0.0006363794673234224,-5.373913882067427e-05,0.01874681474873796,4.6033968180418015,0.9781654548645018,2.4182530343532562,0.4407323518395424,1.930292010307312,71.48040771484375,71.48040771484375,greedy,1.930292010307312,0.0,heuristic_recall_pool
45,N71662,observe,0.2696059048175812,-0.17727425619959836,0.2696059048175812,1.953553557395935,0.9602243073284625,0.019535535573959352,-0.21602526307106018,0.9860753417015076,0.9860753417015076,1.0959904529899358,0.017599519342184067,-0.15518903732299805,-0.0445546954870224,110831.40625,38719.94140625,72111.46875,110813.3359375,38697.8203125,72115.515625,0.00016304325254168361,0.0005713101127184927,-5.611971573671326e-05,0.01630432525416836,4.699580833315849,0.9375228470563888,2.4948591589927673,0.5962444728612899,1.953553557395935,73.43396127223969,73.43396127223969,greedy,1.953553557395935,0.0,heuristic_recall_pool
