step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N26129,observe,-1.0874956846237183,3.094956639409065,2.7259953022003174,0.5445024427771568,2.0117218156158923,-1.0874956846237183,0.11310195922851562,-0.01747354000806811,-1.2065449953079224,0.0011310195922851563,0.19525107741355896,-0.018567441031336784,-0.018567441031336784,4.127576141357421,0.025814805179834366,0.08333072066307068,0.004700344055891037,109237.28125,45998.5390625,63238.73828125,110347.078125,46396.62890625,63950.453125,-0.0101595064625144,-0.008654401637613773,-0.01125441212207079,-1.01595064625144,2.6760150361806154,2.8675989642739292,2.6051141475327313,2.851981474459171,1.9384620338678362,1.7953472805023196,3.094956639409065,66.89609317481518,66.89609317481518,greedy,3.094956639409065,0.0,hard_fault_recall_union
12,N27439,observe,-1.5109115839004517,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-1.5109115839004517,0.1387092024087906,6.0,5.999999999999999,0.0013870920240879059,0.09096458554267883,-0.014602741226553917,-0.014602741226553917,-4.2,0.021296795457601547,0.0975961983203888,-0.00737646222114563,110346.9765625,46396.21875,63950.7578125,110470.359375,46365.5625,64104.79296875,-0.0011181349400430918,0.0006607488612644374,-0.0024086525663733482,-0.11181349400430918,2.2537860069423914,6.12,2.160706161055714,6.12,6.9,6.585,6.0,72.89609317481518,72.89609317481518,greedy,6.0,0.0,hard_fault_recall_union
13,N2891,observe,-1.5559098720550537,5.002548098564148,4.834491729736328,0.6252610898017885,3.251656264066696,-1.5559098720550537,0.10631135106086731,5.785881245136261,5.999999999999999,0.001063113510608673,0.14749965071678162,0.037975385785102844,0.037975385785102844,-4.328471252918243,0.014296181499958038,0.09024710953235626,-0.002201393246650696,110471.4296875,46365.5078125,64105.921875,110953.734375,46539.640625,64414.08984375,-0.004365877248346806,-0.0037556542083621025,-0.004807168617844582,-0.43658772483468056,1.573904886841774,5.926748805046081,1.4656898342072964,5.926748805046081,6.406717205047607,6.095271387696266,5.002548098564148,77.89864127337933,77.89864127337933,greedy,5.002548098564148,0.0,hard_fault_recall_union
14,N3778,observe,-1.5112249851226807,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-1.5112249851226807,0.09447365999221802,6.0,5.999999999999999,0.0009447365999221801,0.20089051127433777,0.05175135284662247,0.05175135284662247,-4.2,0.009369630366563797,0.08915702998638153,-8.945167064666748e-05,110953.75,46540.109375,64413.63671875,111351.75,46798.3203125,64553.4296875,-0.003587080165743828,-0.005548137705773115,-0.002170238643884659,-0.3587080165743828,1.0831880494952202,6.12,0.9735192898660898,6.12,6.9,6.585,6.0,83.89864127337933,83.89864127337933,greedy,6.0,0.0,hard_fault_recall_union
15,N3856,observe,-1.602550745010376,3.9165668606758115,3.7286438941955566,0.5230536854267122,2.5457684594392775,-1.602550745010376,0.0916401594877243,4.682881820201874,4.7730393409729,0.000916401594877243,0.20687122642993927,0.051559314131736755,0.051559314131736755,-3.862833552360535,0.006520286202430725,0.0890476256608963,-0.0009469017386436462,111350.5078125,46798.0234375,64552.484375,111710.140625,46932.71484375,64777.421875,-0.0032297365833073854,-0.002878142986446619,-0.003484567627310753,-0.32297365833073854,0.7952280938625336,5.855211582183838,0.6878284886479378,5.855211582183838,5.3779772281646725,5.1273926627635955,3.9165668606758115,87.81520813405514,87.81520813405514,greedy,3.9165668606758115,0.0,hard_fault_recall_union
16,N26105,observe,-1.6568831205368042,2.712758782505989,2.070009708404541,0.6672753712534903,1.7632932086288928,-1.6568831205368042,0.09275585412979126,2.9605395257472993,2.5006868839263916,0.0009275585412979126,0.21568165719509125,0.052846625447273254,0.052846625447273254,1.9213174945116043,0.003857851028442383,0.08966691792011261,0.00010129809379577637,111710.4375,46933.078125,64777.36328125,112143.40625,47119.4609375,65023.94921875,-0.0038758127484470606,-0.00397124607115984,-0.00380666833370924,-0.38758127484470606,0.5313875824213028,3.223995896577835,0.4221857227385044,3.134859009981155,2.4242857187986373,2.315610209107399,2.712758782505989,90.52796691656113,90.52796691656113,greedy,2.712758782505989,0.0,hard_fault_recall_union
17,N26101,observe,-1.6796209812164307,2.5751270681619647,1.9219031333923338,0.6590565833449363,1.6738325943052772,-1.6796209812164307,0.09477230906486511,2.9176599249243735,2.4699976444244385,0.0009477230906486512,0.22242364287376404,0.054237037897109985,0.054237037897109985,1.7404853764176367,0.001651868224143982,0.08986058831214905,0.001104164868593216,112143.40625,47119.4609375,65023.9453125,112515.0859375,47290.89453125,65224.19140625,-0.003314324887469411,-0.0036382758989930153,-0.003079574555158615,-0.3314324887469411,0.3141961693763733,3.6793664819002148,0.20243915915489197,3.549342215657234,2.4018906190991403,2.3009907045960425,2.5751270681619647,93.10309398472309,93.10309398472309,greedy,2.5751270681619647,0.0,hard_fault_recall_union
18,N26103,observe,-1.686974048614502,2.833534060418606,2.2319679260253906,0.6554529263079166,1.841797139272094,-1.686974048614502,0.09801837801933289,3.027336327731609,2.5354928970336914,0.000980183780193329,0.22804200649261475,0.05524853616952896,0.05524853616952896,1.4772978913784027,-0.00024768710136413574,0.08986036479473114,0.0021385177969932556,112515.09375,47290.8984375,65224.19140625,112848.40625,47449.921875,65398.48828125,-0.002962380414828658,-0.00336266472004354,-0.0026722734328359365,-0.2962380414828658,0.12849820405244827,3.974548007249832,0.013548018410801888,3.8176117432117462,2.705790138244629,2.5843077036738396,2.833534060418606,95.93662804514169,95.93662804514169,greedy,2.833534060418606,0.0,hard_fault_recall_union
19,N31002,observe,-1.5690505504608154,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-1.5690505504608154,0.11797668039798737,6.0,5.999999999999999,0.0011797668039798736,0.23122651875019073,0.05238678306341171,0.05238678306341171,-4.2,0.00028830766677856445,0.09192557632923126,0.003723748028278351,112848.109375,47449.48046875,65398.6328125,113032.796875,47589.1015625,65443.6953125,-0.0016366025665774941,-0.0029425211250782013,-0.0006890434306114912,-0.16366025665774941,0.19919423013925552,6.12,0.07142163254320621,6.12,6.9,6.585,6.0,101.93662804514169,101.93662804514169,greedy,6.0,0.0,hard_fault_recall_union
20,N31003,observe,-1.5439743995666504,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-1.5439743995666504,0.12443308532238007,6.0,5.999999999999999,0.0012443308532238007,0.23395442962646484,0.052316196262836456,0.052316196262836456,-4.2,-0.0013592243194580078,0.09253185987472534,0.004388362169265747,113032.796875,47589.10546875,65443.6953125,113153.6640625,47652.15625,65501.5078125,-0.0010693108197301626,-0.0013248994946479797,-0.0008833929896354675,-0.10693108197301626,0.04082684963941574,6.12,-0.09173511154949665,6.12,6.9,6.585,6.0,107.93662804514169,107.93662804514169,greedy,6.0,0.0,hard_fault_recall_union
21,N31004,observe,-1.5493874549865723,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-1.5493874549865723,0.1265578418970108,6.0,5.999999999999999,0.001265578418970108,0.23509249091148376,0.05321434140205383,0.05321434140205383,-4.2,-0.003116309642791748,0.09298087656497955,0.005161158740520477,113153.78125,47652.30078125,65501.484375,113277.984375,47707.06640625,65570.9140625,-0.0010976488701999187,-0.0011492755729705095,-0.0010599711677059531,-0.10976488701999187,-0.13185878098011017,6.12,-0.26668791845440865,6.12,6.9,6.585,6.0,113.93662804514169,113.93662804514169,greedy,6.0,0.0,hard_fault_recall_union
22,N31005,observe,-1.5398794412612915,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-1.5398794412612915,0.13064630329608917,6.0,5.999999999999999,0.0013064630329608917,0.23598840832710266,0.05316561460494995,0.05316561460494995,-4.2,-0.003686279058456421,0.09368537366390228,0.005497850477695465,113278.125,47707.24609375,65570.8828125,113378.9296875,47754.453125,65624.4765625,-0.000889886636286974,-0.0009895148687064648,-0.0008173406822606921,-0.0889886636286974,-0.18481598794460297,6.12,-0.3226749263703823,6.12,6.9,6.585,6.0,119.93662804514169,119.93662804514169,greedy,6.0,0.0,hard_fault_recall_union
23,N19314,observe,-0.9230210185050964,7.141870917379856,5.999999999999999,1.4293096421658993,4.642216096296906,-0.9230210185050964,0.1750844269990921,7.141870917379856,5.999999999999999,0.001750844269990921,0.22448381781578064,0.05403870344161987,0.05403870344161987,2.3249766707420347,0.010937273502349854,0.10496136546134949,0.011445671319961548,113379.0625,47754.64453125,65624.4140625,112836.4765625,47675.4296875,65161.046875,0.0047855922020971775,0.0016587883001193404,0.00706089660525322,0.47855922020971775,1.3228504806756973,7.033496733903885,1.1510081328451633,7.033496733903885,6.9,6.585,7.141870917379856,127.07849896252155,127.07849896252155,greedy,7.141870917379856,0.0,hard_fault_recall_union
24,N19315,observe,-0.7708675861358643,8.1,5.999999999999999,2.0999999999999996,5.265,-0.7708675861358643,0.191783145070076,8.1,5.999999999999999,0.00191783145070076,0.21032729744911194,0.058923885226249695,0.058923885226249695,7.8,0.019434694200754166,0.11030098795890808,0.011411100625991821,112836.53125,47675.47265625,65161.05859375,112393.5703125,47490.8359375,64902.734375,0.003925687167793512,0.003872782224789262,0.0039643957279622555,0.39256871677935123,2.1941764503717422,7.8,2.006146177649498,7.8,6.9,6.585,8.1,135.17849896252156,135.17849896252156,greedy,8.1,0.0,hard_fault_recall_union
25,N19316,observe,-0.6965160965919495,8.1,5.999999999999999,2.0999999999999996,5.265,-0.6965160965919495,0.20421721041202545,8.1,5.999999999999999,0.0020421721041202546,0.1929500699043274,0.06368912011384964,0.06368912011384964,7.8,0.026543181389570236,0.11361010372638702,0.01028241217136383,112393.609375,47490.859375,64902.74609375,111982.78125,47262.13671875,64720.640625,0.003655262291431427,0.00481614051386714,0.0028058206662535667,0.3655262291431427,2.9222244694828987,7.8,2.7212947215884924,7.8,6.9,6.585,8.1,143.27849896252155,143.27849896252155,greedy,8.1,0.0,hard_fault_recall_union
26,N19317,observe,-0.6387632489204407,8.1,5.999999999999999,2.0999999999999996,5.265,-0.6387632489204407,0.21594201028347015,8.1,5.999999999999999,0.0021594201028347017,0.1721024513244629,0.06431657075881958,0.06431657075881958,7.8,0.03196345642209053,0.11488392949104309,0.008883442729711533,111982.78125,47262.15234375,64720.625,111655.7578125,47060.984375,64594.7734375,0.002920301165431738,0.0042564282193779945,0.001944535644724965,0.2920301165431738,3.4766042232513428,7.8,3.2664102874696255,7.8,6.9,6.585,8.1,151.37849896252155,151.37849896252155,greedy,8.1,0.0,hard_fault_recall_union
27,N19318,observe,-0.610611617565155,8.1,5.999999999999999,2.0999999999999996,5.265,-0.610611617565155,0.2255306988954544,8.1,5.999999999999999,0.002255306988954544,0.15338462591171265,0.06460820883512497,0.06460820883512497,7.8,0.035467784851789474,0.11499378085136414,0.007708102464675903,111655.765625,47061.00390625,64594.765625,111417.859375,46886.0,64531.859375,0.0021307116840034723,0.0037186606787145138,0.0009738598600961268,0.21307116840034723,3.836917392909527,7.8,3.6193132121115923,7.8,6.9,6.585,8.1,159.47849896252154,159.47849896252154,greedy,8.1,0.0,hard_fault_recall_union
28,N19319,observe,-0.712100625038147,8.1,5.999999999999999,2.0999999999999996,5.265,-0.712100625038147,0.22901524603366852,8.1,5.999999999999999,0.002290152460336685,0.14247459173202515,0.06781520694494247,0.06781520694494247,7.8,0.034502238035202026,0.11277885735034943,0.005981259047985077,111417.84375,46885.9921875,64531.8515625,111307.953125,46716.73046875,64591.2265625,0.0009862928418442607,0.0036100700963288546,-0.0009200882632285357,0.09862928418442607,3.7470542564988136,7.8,3.5244314167648554,7.8,6.9,6.585,8.1,167.57849896252154,167.57849896252154,greedy,8.1,0.0,hard_fault_recall_union
29,N19320,observe,-0.6068217754364014,8.1,5.999999999999999,2.0999999999999996,5.265,-0.6068217754364014,0.23627789318561554,8.1,5.999999999999999,0.0023627789318561554,0.133266419172287,0.06525526195764542,0.06525526195764542,7.8,0.03602561727166176,0.11226066946983337,0.007170680910348892,111307.953125,46716.75,64591.20703125,110946.46875,46517.6953125,64428.7734375,0.0032476061023771763,0.00426088459789753,0.002514794236049056,0.32476061023771763,3.904094882309437,7.8,3.677945015951991,7.8,6.9,6.585,8.1,175.67849896252153,175.67849896252153,greedy,8.1,0.0,hard_fault_recall_union
30,N19321,observe,-0.7108731269836426,8.1,5.999999999999999,2.0999999999999996,5.265,-0.7108731269836426,0.23758871853351593,8.1,5.999999999999999,0.0023758871853351592,0.127366840839386,0.06557875871658325,0.06557875871658325,7.8,0.033568672835826874,0.11084675788879395,0.005747359246015549,110946.4296875,46517.66796875,64428.76171875,110895.6875,46411.54296875,64484.1484375,0.00045735755702480674,0.002281391294673085,-0.000859658292029053,0.045735755702480674,3.6600347608327866,7.8,3.432659152895212,7.8,6.9,6.585,8.1,183.77849896252152,183.77849896252152,greedy,8.1,0.0,hard_fault_recall_union
31,N19322,observe,-0.8251410126686096,8.1,5.999999999999999,2.0999999999999996,5.265,-0.8251410126686096,0.229206845164299,8.1,5.999999999999999,0.00229206845164299,0.11380770802497864,0.062068961560726166,0.062068961560726166,7.8,0.032359469681978226,0.10704436898231506,0.005232695490121841,110895.6875,46411.5546875,64484.1328125,110793.390625,46313.9453125,64479.44921875,0.0009224603418260813,0.002103126607835293,7.263172301463783e-05,0.09224603418260813,3.5272227749228477,7.8,3.308765919879079,7.8,6.9,6.585,8.1,191.87849896252152,191.87849896252152,greedy,8.1,0.0,hard_fault_recall_union
32,N19323,observe,-0.8716892004013062,8.1,5.999999999999999,2.0999999999999996,5.265,-0.8716892004013062,0.22721485793590546,8.1,5.999999999999999,0.0022721485793590545,0.10231038928031921,0.060852035880088806,0.060852035880088806,7.8,0.03180404379963875,0.105744868516922,0.00498788058757782,110793.390625,46313.953125,64479.43359375,110594.0625,46193.4765625,64400.58203125,0.00179909763392061,0.0026013015303760767,0.0012228947598487139,0.179909763392061,3.468471273779869,7.8,3.2524211034178734,7.8,6.9,6.585,8.1,199.9784989625215,199.9784989625215,greedy,8.1,0.0,hard_fault_recall_union
33,N19324,observe,-0.8979552984237671,8.1,5.999999999999999,2.0999999999999996,5.265,-0.8979552984237671,0.22687946259975433,8.1,5.999999999999999,0.0022687946259975435,0.09310343861579895,0.05987164378166199,0.05987164378166199,7.8,0.031333498656749725,0.10530264675617218,0.0047322288155555725,110594.203125,46193.65625,64400.55078125,110388.625,46081.8671875,64306.75390625,0.0018588508246466517,0.0024200088810175657,0.0014564607990905643,0.18588508246466517,3.420100972056389,7.8,3.2050376422703266,7.8,6.9,6.585,8.1,208.0784989625215,208.0784989625215,greedy,8.1,0.0,hard_fault_recall_union
34,N3325,observe,-1.4129374027252197,4.497750201821328,5.862881183624268,-0.48569880425930023,2.923537631183863,-1.4129374027252197,0.1788092702627182,1.6825101643800735,1.8035296201705933,0.001788092702627182,0.12727344036102295,0.056618548929691315,0.056618548929691315,-4.433688926696777,0.017007891088724136,0.0968499481678009,-0.00028862059116363525,110388.359375,46081.6015625,64306.7578125,111007.1875,46196.48046875,64810.703125,-0.005605918355286121,-0.0024929451756179333,-0.007836584001779556,-0.5605918355286121,1.9362169280648232,-0.569492817223072,1.759646063670516,-0.5685710313916206,3.3219110280275346,3.2272257229685786,4.497750201821328,212.57624916434284,212.57624916434284,greedy,4.497750201821328,0.0,hard_fault_recall_union
35,N26089,observe,-1.5767478942871094,5.698755013756454,5.999999999999999,0.41912850962951803,3.7041907589416954,-1.5767478942871094,0.15426558256149292,5.548132520634681,5.999999999999999,0.0015426558256149293,0.14750400185585022,0.04922620952129364,0.04922620952129364,-4.471120487619192,0.007777836173772812,0.0953754186630249,0.0019318312406539917,111007.375,46196.6328125,64810.7421875,111652.21875,46530.640625,65121.58203125,-0.005809016991406679,-0.007230133283883333,-0.004796116147190332,-0.5809016991406679,0.9812754094600677,-5.6859337396826595,0.8286565653979778,-5.6859337396826595,6.146887534391135,5.831887534391135,5.698755013756454,218.2750041780993,218.2750041780993,greedy,5.698755013756454,0.0,hard_fault_recall_union
36,N29497,observe,-1.4887804985046387,7.375805425643921,5.999999999999999,1.5930637979507443,4.794273526668548,-1.4887804985046387,0.1597040295600891,7.013708138465881,5.999999999999999,0.001597040295600891,0.15303149819374084,0.046928949654102325,0.046928949654102325,6.822337324619292,0.006785526871681213,0.0978328287601471,0.003823600709438324,111651.84375,46530.23046875,65121.6171875,112193.09375,46940.66796875,65252.4296875,-0.004847658332437277,-0.008820878341794014,-0.0020087414886802435,-0.4847658332437277,0.8851856663823128,7.075805425643921,0.7302109319716692,7.075805425643921,5.089513564109803,4.774513564109803,7.375805425643921,225.65080960374323,225.65080960374323,greedy,7.375805425643921,0.0,hard_fault_recall_union
37,N26099,observe,-1.6846892833709717,4.460951548514422,3.117440938949585,1.343510609564837,2.8996185065343743,-1.6846892833709717,0.13509252667427063,6.231774003372994,5.999999999999999,0.0013509252667427063,0.165066659450531,0.040109626948833466,0.040109626948833466,4.047554380337242,0.0011219307780265808,0.09554469585418701,0.00428665429353714,112193.453125,46941.078125,65252.37890625,112581.875,47137.29296875,65444.578125,-0.0034620724618434906,-0.00418002437800169,-0.0029454745817929506,-0.34620724618434906,0.2873952314257622,6.360999634177424,0.1559936162084341,5.661846449286677,3.8991973576718006,3.7355317083769473,4.460951548514422,230.11176115225766,230.11176115225766,greedy,4.460951548514422,0.0,hard_fault_recall_union
38,N3332,observe,-1.756483554840088,3.7077722779940814,4.034943103790283,0.1946494478406385,2.410051980696153,-1.756483554840088,0.124176025390625,2.6801807466195897,2.697962999343872,0.00124176025390625,0.17451077699661255,0.031839847564697266,0.031839847564697266,-1.266933051762171,-4.9486756324768066e-05,0.09506820142269135,0.00461181253194809,112581.4375,47136.921875,65444.515625,112948.6796875,47372.2265625,65576.453125,-0.0032620136626064777,-0.004991940222680569,-0.002016020705923438,-0.3262013662606478,0.15106719732284546,1.2336822436773218,0.03405529260635376,1.208127288671676,3.0117996866581964,2.870156629192643,3.7077722779940814,233.81953343025174,233.81953343025174,greedy,3.7077722779940814,0.0,hard_fault_recall_union
39,N3339,observe,-1.7910712957382202,3.342836756509496,3.111628532409668,0.4885667527728947,2.1728438917311723,-1.7910712957382202,0.11704374849796295,3.3940030686586393,3.4169633388519287,0.0011704374849796295,0.18419817090034485,0.026088157668709755,0.026088157668709755,0.1273394660669145,-0.0009026601910591125,0.09465828537940979,0.004838712513446808,112948.734375,47372.296875,65576.4375,113275.0234375,47587.6953125,65687.328125,-0.002888824325054884,-0.004546928219497204,-0.0016910132253542542,-0.2888824325054884,0.05286588706076145,3.409602260690881,-0.05448304256424308,3.305054044824792,2.9869002851395634,2.823539787188056,3.342836756509496,237.16237018676122,237.16237018676122,greedy,3.342836756509496,0.0,hard_fault_recall_union
40,N3331,observe,-1.7970423698425293,7.7130850879475465,5.999999999999999,1.829159561563283,5.0135053071659055,-1.7970423698425293,0.11227431893348694,7.519627631921321,5.999999999999999,0.0011227431893348694,0.19472840428352356,0.02179681695997715,0.02179681695997715,7.277664868729189,-0.0015148743987083435,0.09454192221164703,0.005394019186496735,113275.015625,47587.62890625,65687.390625,113532.2578125,47756.796875,65775.4609375,-0.0022709525655955076,-0.0035548729356378317,-0.0013407490914687514,-0.22709525655955076,-0.017416303977370262,7.413085087947547,-0.11796965589746833,7.413085087947547,5.932712719868869,5.6177127198688686,7.7130850879475465,244.87545527470877,244.87545527470877,greedy,7.7130850879475465,0.0,hard_fault_recall_union
