checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140786585246093	18	0.004512222222222263	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0016197510033064625	-0.004035434690191906
incumbent	subckt_0045	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.3634486803394037	0.4444444444444444	0.17589699898800834	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.22370499517025413	-0.018843631135824445
incumbent	subckt_0045	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3634486803394037	0.4444444444444444	0.1758969989880084	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.002237049951702542	-0.018843631135824452
incumbent	subckt_0045	initial	cached_hard_cone	hard_reduction_total_pred	18	0.13629325512727639	0.16666666666666666	0.1453715551706219	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	2.9248252588923407	-0.3649540971023222
incumbent	subckt_0045	initial	cached_hard_cone	hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.2575492178370872	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.050515843913415	-0.6836134177465724
incumbent	subckt_0045	initial	cached_random	derived_hard_reduction_total_pred	18	0.013183669286003147	0.009174311926605505	0.04057635669554883	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.05652099996070881	0.013024497367572822
incumbent	subckt_0045	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.013183669286003147	0.009174311926605505	0.04057635669554881	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.0005652099996070879	0.013024497367572826
incumbent	subckt_0045	initial	cached_random	hard_reduction_total_pred	18	0.13513261018153225	0.11926605504587157	-0.06688064652722094	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.11342272938782744	0.03766799151421449
incumbent	subckt_0045	initial	cached_random	hybrid_pred	18	0.13513261018153225	0.11926605504587157	-0.061396613075865615	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	-0.0010388864549866605	0.03718544167114399
incumbent	subckt_0045	initial	cached_stride	derived_hard_reduction_total_pred	18	0.5114431982445383	0.4032258064516129	0.03932422782561464	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.09349555356385955	0.007253410699832475
incumbent	subckt_0045	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.5114431982445383	0.4032258064516129	0.03932422782561464	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.0009349555356385957	0.007253410699832468
incumbent	subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	-0.15023643948433313	-0.08064516129032258	0.05604909527389463	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.5942385057221901	-0.053671688168043366
incumbent	subckt_0045	initial	cached_stride	hybrid_pred	18	-0.11614022626803057	-0.06451612903225806	0.07076025051824827	18	0.02446611111111106	1.0	0.002489999999999881	0.08503000000000005	1.0	0	0.007234824945077435	-0.07593240728700512
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955420884076966	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.017977386651508637	-4.148832439244488e-05
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955420884076966	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977386651508634	-4.148832439244499e-05
incumbent	subckt_0050	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.1128659794819605	-0.09803921568627451	0.0781286155713651	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.09615497357022354	-0.010118356297623367
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261546397688987	18	-0.0009444444444444761	1.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.000870062071972949	-0.009830989636839541
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_total_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007580799993549331	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0009406561313501057	-0.0014921978228221782
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.0075807999935493305	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.406561313501055e-06	-0.0014921978228221782
incumbent	subckt_0050	initial	cached_random	hard_reduction_total_pred	18	-0.04490549508781408	-0.043478260869565216	-0.15242229238462332	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.15250549457588786	0.01341813551231827
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330183632004152	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081231280314284	0.014275113436229017
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996194825277449	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.01166070997703472	-0.0018467120878963169
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.0699619482527745	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011660709977034723	-0.0018467120878963169
incumbent	subckt_0050	initial	cached_stride	hard_reduction_total_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08536896780299524	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.03688628902817781	0.0022824948878896814
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706731116861398	18	-0.001243333333333368	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792633253121255	0.0025202489688024576
incumbent	subckt_0106	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.09086217008485092	-0.1111111111111111	-0.054919505629006854	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.00033119843078999715	0.00020973527818572626
incumbent	subckt_0106	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.09086217008485092	-0.1111111111111111	-0.054919505629006854	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-3.3119843078999714e-06	0.00020973527818572626
incumbent	subckt_0106	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.4997419354666801	-0.6111111111111112	-0.5238007220083941	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0027087088887570885	0.00039878298796344053
incumbent	subckt_0106	initial	cached_hard_cone	hybrid_pred	18	-0.4997419354666801	-0.6111111111111112	-0.53282899647519	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-2.733522430802681e-05	0.0004130363136618015
incumbent	subckt_0106	initial	cached_random	derived_hard_reduction_total_pred	18	0.27493531248972425	0.35384615384615387	0.23709634976950925	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	0.8333333333333334	0	0.0006438933410993099	0.0001717467730886193
incumbent	subckt_0106	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.27493531248972425	0.35384615384615387	0.2370963497695092	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	0.8333333333333334	0	6.4389334109931e-06	0.0001717467730886193
incumbent	subckt_0106	initial	cached_random	hard_reduction_total_pred	18	0.1314908016255203	0.16923076923076924	0.12794405691695335	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	0.0004802388563331351	0.0001559231618433275
incumbent	subckt_0106	initial	cached_random	hybrid_pred	18	0.10758338314815295	0.13846153846153847	0.12416503541557883	18	0.00019166666666664556	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	4.613790605429575e-06	0.0001553317493797278
incumbent	subckt_0106	initial	cached_stride	derived_hard_reduction_total_pred	18	0.04543108504242546	0.05555555555555555	0.07250608891808485	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	0.0004202436307841829	0.00018301111655878838
incumbent	subckt_0106	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.04543108504242546	0.05555555555555555	0.07250608891808485	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	4.202436307841829e-06	0.00018301111655878838
incumbent	subckt_0106	initial	cached_stride	hard_reduction_total_pred	18	-0.3634486803394037	-0.4444444444444444	-0.359843001871717	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-0.0018390954636100152	0.00034493776983195363
incumbent	subckt_0106	initial	cached_stride	hybrid_pred	18	-0.3634486803394037	-0.4444444444444444	-0.36391057807016886	18	0.00019999999999997797	1.0	0.00014999999999998348	0.00014999999999998348	1.0	0	-1.835057568117974e-05	0.00035279789741034023
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.6055593969757638	0.5348837209302325	0.5212995004846753	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.7557700031283053	0.029669504370923132
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212995004846752	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557700031283054	0.02966950437092314
incumbent	subckt_0111	initial	cached_hard_cone	hard_reduction_total_pred	18	0.40687673269750274	0.3488372093023256	0.23336486867279055	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.3333333333333333	0	2.6745190046238494	-0.19634855814947744
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.2116054062422286	18	-0.02034222222222211	1.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.02404636735242148	-0.19315268252723
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_total_pred	18	0.24740670651619986	0.20863309352517986	0.37916165219603004	18	-0.01325555555555544	1.0	0.07577000000000023	0.0	0.5555555555555556	0	1.0785067835059552	0.042208096519018065
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.3791616521960301	18	-0.01325555555555544	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.01078506783505955	0.042208096519018065
incumbent	subckt_0111	initial	cached_random	hard_reduction_total_pred	18	-0.11483011694844719	-0.007194244604316547	-0.022829149167711536	18	-0.01325555555555544	1.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.5939558868790981	0.02552722729314884
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.0216996962746976	18	-0.01325555555555544	1.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562020956096122	0.026428084310791643
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_total_pred	18	0.21157889602554197	0.15714285714285714	0.2925049833651554	18	-0.019182777777777677	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.3064610375920098	-0.0024231364754565554
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.29250498336515546	18	-0.019182777777777677	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.0030646103759200986	-0.002423136475456552
incumbent	subckt_0111	initial	cached_stride	hard_reduction_total_pred	18	0.43149587662351907	0.3142857142857143	0.24039632749551432	18	-0.019182777777777677	1.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	3.7055979517223925	-0.26237237210695413
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644244894701654	18	-0.019182777777777677	1.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.034667315468039625	-0.2677150631069141
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.4088797653818292	0.5	0.4931950056103279	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	1.56830426003479	-0.08350760980873993
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.493195005610328	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.0156830426003479	-0.08350760980873993
incumbent	subckt_0150	initial	cached_hard_cone	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.12634666171615067	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	1.2862212098512464	-0.1274330156235734
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678617941266745	18	-0.05269666666666658	1.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231626903083847	-0.13688935780346373
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_total_pred	18	0.4062211063736586	0.3150684931506849	0.17925335722801278	18	-0.08900277777777772	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	1.3970005151822484	-0.12944555541165415
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.17925335722801275	18	-0.08900277777777772	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013970005151822482	-0.12944555541165415
incumbent	subckt_0150	initial	cached_random	hard_reduction_total_pred	18	-0.05492275162705078	-0.0410958904109589	-0.11134808120147419	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-2.390463683908354	0.04605763188335742
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10025885768152476	18	-0.08900277777777772	1.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021916827391780948	0.04652993189260231
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_total_pred	18	0.4443322825401484	0.3333333333333333	0.3038510886372445	18	-0.08992611111111105	1.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	1.9372505312255583	-0.14396126711048407
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038510886372446	18	-0.08992611111111105	1.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372505312255588	-0.1439612671104841
incumbent	subckt_0150	initial	cached_stride	hard_reduction_total_pred	18	-0.1646825942281669	-0.1292517006802721	-0.3135618819492775	18	-0.08992611111111105	1.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-8.624387228881854	0.4097542321454044
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.29968705110105814	18	-0.08992611111111105	1.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460194335539793	0.4451469328084804
incumbent	subckt_0164	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.0	0.0	0.22492273986473882	18	0.0025533333333334074	1.0	0.0037000000000000366	0.0	0.7777777777777778	0	0.04238747290891496	0.0021998572392351663
incumbent	subckt_0164	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.0	0.0	0.22492273986473887	18	0.0025533333333334074	1.0	0.0037000000000000366	0.0	0.7777777777777778	0	0.0004238747290891497	0.0021998572392351663
incumbent	subckt_0164	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.8177595307636584	-1.0	-0.9954326556279165	18	0.0025533333333334074	1.0	0.000260000000000149	0.0034399999999998876	1.0	0	-2.1370747663054037	0.1517014369711484
incumbent	subckt_0164	initial	cached_hard_cone	hybrid_pred	18	-0.8177595307636584	-1.0	-0.9913006672318291	18	0.0025533333333334074	1.0	0.000260000000000149	0.0034399999999998876	1.0	0	-0.023104476810702552	0.17743128947815448
incumbent	subckt_0164	initial	cached_random	derived_hard_reduction_total_pred	18	0.10234795635034175	0.10679611650485436	0.062231267930914526	18	0.0033383333333333876	1.0	0.0037000000000000366	0.0035800000000000276	0.7222222222222222	0	0.004264244475393842	0.003270291204437928
incumbent	subckt_0164	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10234795635034175	0.10679611650485436	0.06223126793091455	18	0.0033383333333333876	1.0	0.0037000000000000366	0.0035800000000000276	0.7222222222222222	0	4.264244475393843e-05	0.003270291204437928
incumbent	subckt_0164	initial	cached_random	hard_reduction_total_pred	18	0.09438755974531517	0.08737864077669903	-0.021308378545270425	18	0.0033383333333333876	1.0	0.00380999999999998	0.003470000000000084	1.0	0	-0.01722688597238512	0.004624209026474597
incumbent	subckt_0164	initial	cached_random	hybrid_pred	18	0.11258275198537591	0.10679611650485436	-0.01387240076235472	18	0.0033383333333333876	1.0	0.00380999999999998	0.003470000000000084	1.0	0	-0.0001182044206072953	0.004286907738356141
incumbent	subckt_0164	initial	cached_stride	derived_hard_reduction_total_pred	18	0.00429763317426126	0.0	0.08098661480384227	18	0.004142222222222294	1.0	0.0037000000000000366	0.00714999999999999	0.9444444444444444	0	0.013968551775075742	0.0037793315920138675
incumbent	subckt_0164	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.00429763317426126	0.0	0.08098661480384228	18	0.004142222222222294	1.0	0.0037000000000000366	0.00714999999999999	0.9444444444444444	0	0.0001396855177507574	0.0037793315920138675
incumbent	subckt_0164	initial	cached_stride	hard_reduction_total_pred	18	-0.03867869856835134	-0.03389830508474576	-0.00995287576474067	18	0.004142222222222294	1.0	0.00380999999999998	0.007040000000000046	1.0	0	-0.013109123289399244	0.005112380953303543
incumbent	subckt_0164	initial	cached_stride	hybrid_pred	18	0.02686020733913288	0.01694915254237288	-0.0015791452463886906	18	0.004142222222222294	1.0	0.00380999999999998	0.007040000000000046	1.0	0	-2.1979310654147914e-05	0.004317269809813841
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.16370720764982633	-0.1623931623931624	0.1513515508416775	18	-0.0009855555555555728	1.0	0.008339999999999903	0.0	0.5	0	0.040627061376924435	0.0006064522294666227
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135155084167748	18	-0.0009855555555555728	1.0	0.008339999999999903	0.0	0.5	0	0.0004062706137692443	0.0006064522294666225
incumbent	subckt_0216	initial	cached_hard_cone	hard_reduction_total_pred	18	0.2883848823500252	0.28205128205128205	-0.1816209067572589	18	-0.0009855555555555728	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.5108629362352894	0.03165420653261644
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20344623843132845	18	-0.0009855555555555728	1.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731662519702486	0.03978323987441177
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_total_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027661241119171055	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-0.0018432972641081351	-0.0024237740917000083
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027661241119171082	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.843297264108137e-05	-0.0024237740917000083
incumbent	subckt_0216	initial	cached_random	hard_reduction_total_pred	18	0.17217117115815164	0.19480519480519481	0.19460459643348837	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.09582821755348522	-0.008544935522767211
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18287928680423915	18	-0.0023672222222222306	1.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.000919391437164305	-0.008937074286653284
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_total_pred	18	0.20154820748536909	0.19607843137254902	0.33725810954338953	18	-0.0006794444444444547	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.08825775012016984	0.0015361698264567403
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.3372581095433895	18	-0.0006794444444444547	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825775012016985	0.0015361698264567403
incumbent	subckt_0216	initial	cached_stride	hard_reduction_total_pred	18	0.12948627855205275	0.11764705882352941	0.22809075489981057	18	-0.0006794444444444547	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.5606215193303554	-0.036937934162293816
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859961931217864	18	-0.0006794444444444547	1.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772908919795454	-0.03493924458726943
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.11811886874844545	0.08333333333333333	0.01624555972981031	18	-0.0006705555555555631	1.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.010886395121820202	-0.00218643617006504
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245559729810316	18	-0.0006705555555555631	1.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886395121820206	-0.002186436170065041
incumbent	subckt_0217	initial	cached_hard_cone	hard_reduction_total_pred	18	0.29100194028026105	0.25	0.3962325956239519	18	-0.0006705555555555631	1.0	0.029839999999999978	0.0	0.5	0	1.6919403744777501	-0.19096426768926003
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36861255419156075	18	-0.0006705555555555631	1.0	0.029839999999999978	0.0	0.5	0	0.01638486065145253	-0.19467358961319806
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_total_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24431026910716064	18	-0.0033700000000000275	1.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.38072134406290453	0.04847671102178624
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24431026910716058	18	-0.0033700000000000275	1.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038072134406290452	0.04847671102178624
incumbent	subckt_0217	initial	cached_random	hard_reduction_total_pred	18	0.37395986149100213	0.2923076923076923	0.3864489176009852	18	-0.0033700000000000275	1.0	0.029839999999999978	0.0	0.4444444444444444	0	1.442775278849435	-0.16802561090216994
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.3834792379937646	18	-0.0033700000000000275	1.0	0.029839999999999978	0.0	0.4444444444444444	0	0.014435130700528463	-0.176385942500743
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_total_pred	18	0.026815252985719903	0.024793388429752067	-0.009013001681732169	18	-0.0020194444444444687	1.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.006522943981630306	-0.001140880305912155
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009013001681732153	18	-0.0020194444444444687	1.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.522943981630295e-05	-0.0011408803059121566
incumbent	subckt_0217	initial	cached_stride	hard_reduction_total_pred	18	-0.05684833632972619	-0.05785123966942149	-0.15680472415666624	18	-0.0020194444444444687	1.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.315030611716386	0.0342783866586111
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.1605050568578381	18	-0.0020194444444444687	1.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.003188126419249708	0.036544378763103416
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.25463476557497966	-0.24369747899159663	-0.2845108067528203	18	-0.017701111111111105	1.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.563019730272393	0.208719960045646
