step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18172,control0,1.5673863887786865,1.3157358588278294,0.9617539703845978,1.5673863887786865,0.8864323496818542,1.924763721972704,1.3950583636760712,0.008864323496818543,0.42367711663246155,0.026675516739487648,0.026675516739487648,1.2884497390687466,0.05751383304595947,0.16710954904556274,0.043089158833026886,106570.375,44599.3515625,61971.0234375,105882.703125,44196.5546875,61686.14453125,0.006452749017626047,0.009031451307237148,0.004596969578415155,0.6452749017626047,6.664491171017289,0.8549101840704679,5.979660271201283,0.7348511110991239,1.3618550479412077,1.205926071256399,1.3157358588278294,21.657233286798,21.657233286798,greedy,1.3157358588278294,0.0,hard_fault_cluster
12,N12015,control0,1.5519993305206299,2.0846230894327165,1.7774013400077817,1.5519993305206299,0.903415322303772,2.5070542454719544,2.040492761135101,0.00903415322303772,0.431784063577652,0.028418542817234993,0.028418542817234993,1.231140484213829,0.058786191046237946,0.17334717512130737,0.04530554264783859,105882.9375,44196.90625,61686.02734375,105795.8125,44164.68359375,61631.1328125,0.0008228427032008767,0.0007290703942999244,0.0008899021777324378,0.08228427032008767,6.8104529697448015,2.1616658473014834,6.111577570904046,1.9165609741210938,1.9698822736740114,1.7466605925559997,2.0846230894327165,23.741856376230718,23.741856376230718,greedy,2.0846230894327165,0.0,hard_fault_cluster
13,N11983,control0,1.4746606349945068,2.7714362025260924,2.3784881114959715,1.4746606349945068,0.9045538902282715,2.2353866949677466,1.449762624502182,0.009045538902282714,0.433687686920166,0.02995147742331028,0.02995147742331028,1.2390848711133002,0.058791324496269226,0.17632927000522614,0.045461881905794144,105795.8046875,44164.66796875,61631.13671875,105656.0625,44094.51953125,61561.546875,0.0013208669843152165,0.0015883384039625525,0.0011291345581412315,0.13208669843152165,6.813637817278504,2.372821679711342,6.112758791539818,1.7715417943894862,2.1634598270058634,1.6318799289315942,2.7714362025260924,26.51329257875681,26.51329257875681,greedy,2.7714362025260924,0.0,hard_fault_cluster
14,N12071,control0,1.4262698888778687,2.6234763443470004,2.364966297149658,1.4262698888778687,0.9082568883895874,2.163010038435459,1.3486263811588288,0.009082568883895874,0.43447211384773254,0.03183108568191528,0.03183108568191528,1.6630741658806802,0.06015978008508682,0.17898857593536377,0.044802166521549225,105656.234375,44094.62890625,61561.60546875,105500.6875,44022.25,61478.4375,0.0014721978222951293,0.0016414449783042073,0.0013509714044630527,0.14721978222951293,6.956065982580185,2.2336503428220746,6.251000002026558,1.964165330082178,2.0160587593913077,1.5467690663039684,2.6234763443470004,29.136768923103812,29.136768923103812,greedy,2.6234763443470004,0.0,hard_fault_cluster
15,N12055,control0,1.3154664039611816,1.825174593925476,1.6507331132888794,1.3154664039611816,0.8965194225311279,1.8055217757821083,1.359364426136017,0.00896519422531128,0.4342477321624756,0.03384286165237427,0.03384286165237427,1.733399599045515,0.06079467013478279,0.18053247034549713,0.0434475913643837,105500.5625,44022.21484375,61478.34375,105441.40625,43999.7578125,61441.6484375,0.0005607197526842356,0.00051012949552387,0.0005968819023109972,0.05607197526842356,7.009829297661781,2.037960770726204,6.312057584524155,2.0242776423692703,1.5004055216908454,1.2521207716315983,1.825174593925476,30.961943517029287,30.961943517029287,greedy,1.825174593925476,0.0,hard_fault_cluster
16,N12039,control0,1.1206886768341064,1.537769341468811,2.6093835115432737,1.1206886768341064,0.8757755756378174,1.45708927616477,2.540112483501434,0.008757755756378174,0.3982240855693817,0.01673148013651371,0.01673148013651371,1.5258067332208158,0.06158548220992088,0.1799519956111908,0.039951588958501816,105441.40625,43999.765625,61441.640625,105415.453125,43992.640625,61422.8125,0.00024613787536509335,0.0001619326794752851,0.0003064391785301268,0.024613787536509335,7.051055276766419,1.9812940400838852,6.381674984935671,1.9770357650518418,1.2497735545039177,2.1760043796151876,1.537769341468811,32.4997128584981,32.4997128584981,greedy,1.537769341468811,0.0,hard_fault_cluster
17,N8089,observe,0.9885593056678772,2.35871811658144,2.539587068557739,0.9885593056678772,0.810279369354248,1.589951229393482,2.075968497991562,0.008102793693542481,0.3485131561756134,0.0064630042761564255,0.0064630042761564255,2.226705849915743,0.06010621786117554,0.1777626872062683,0.0381416380405426,105414.8203125,43991.8046875,61423.015625,105319.828125,43952.796875,61367.03125,0.0009011274669319391,0.0008867063443176448,0.0009114560089074075,0.09011274669319391,6.827364159747958,2.023297229707241,6.214807379525155,2.4096923792362213,1.6869294613599777,2.581124744862318,2.35871811658144,34.85843097507954,34.85843097507954,greedy,2.35871811658144,0.0,hard_fault_cluster
18,N19193,control0,0.6522400379180908,1.9902447994798422,1.5478257834911346,0.6522400379180908,0.7094738483428955,1.3009651889279485,0.8378545522689819,0.0070947384834289555,0.05650264024734497,-0.002848951146006584,-0.002848951146006584,0.4636733236908912,0.05567634478211403,0.16043515503406525,0.028780482709407806,105320.2890625,43953.484375,61366.8046875,104478.609375,43512.796875,60965.81640625,0.007991619408130646,0.01002622488886118,0.006534286309033632,0.7991619408130646,6.274259375408292,1.0974003262072802,5.744290702510625,1.08319248624146,1.6707516342401503,1.3220603273063896,1.9902447994798422,36.84867577455938,36.84867577455938,greedy,1.9902447994798422,0.0,hard_fault_cluster
19,N19195,control0,0.7101221084594727,2.3536467062309385,3.379946708679199,0.7101221084594727,0.6861390471458435,1.529752847533673,2.133806204795837,0.006861390471458435,0.050768911838531494,-0.0070481859147548676,-0.0070481859147548676,0.622012313902378,0.053808823227882385,0.15696822106838226,0.027168523520231247,104478.640625,43512.81640625,60965.828125,103890.25,43221.53125,60668.71484375,0.005631683394312859,0.006694238167256117,0.00487343966960907,0.5631683394312859,6.059973184019327,1.2762096513435246,5.550655038096011,1.2168105829879643,1.9851564049720762,3.113281572163105,2.3536467062309385,39.20232248079032,39.20232248079032,greedy,2.3536467062309385,0.0,hard_fault_cluster
20,N13626,control0,0.744596540927887,3.3267668068408964,4.001068568229675,0.744596540927887,0.6753296852111816,1.9026249602437018,2.627105629444122,0.006753296852111817,0.0519079864025116,-0.006336130201816559,-0.006336130201816559,1.7903300422430037,0.05250684916973114,0.15717482566833496,0.026432838290929794,103890.5078125,43221.8671875,60668.640625,103534.4453125,43038.0390625,60496.40625,0.0034272861666977406,0.004253127612173557,0.0028389357030391693,0.34272861666977406,5.919678471982479,1.5614880752563476,5.417933305725455,1.4850625228881835,2.4042065680027007,3.6627342692017555,3.3267668068408964,42.529089287631216,42.529089287631216,greedy,3.3267668068408964,0.0,hard_fault_cluster
21,N13624,control0,0.703075647354126,2.848914197087288,3.588929462432861,0.703075647354126,0.6573852896690369,1.9727613846957683,2.7422971844673154,0.0065738528966903685,0.045110851526260376,-0.009890185669064522,-0.009890185669064522,1.831204487979412,0.05119900405406952,0.1529349833726883,0.024942155927419662,103534.359375,43037.8671875,60496.4921875,103231.1875,42874.18359375,60357.00390625,0.0029282248578965664,0.0038032459560781717,0.002305725123733282,0.29282248578965664,5.767395509406924,1.2339755372703074,5.281774181406945,1.227496870011091,2.086843889951706,3.4564485284686084,2.848914197087288,45.378003484718505,45.378003484718505,greedy,2.848914197087288,0.0,hard_fault_cluster
22,N4256,control0,0.6870518326759338,2.654298657178879,3.401357579231262,0.6870518326759338,0.6412376165390015,2.1353188575804234,2.8932461500167843,0.006412376165390015,0.04080423712730408,-0.012109430506825447,-0.012109430506825447,1.8685690316557884,0.05037171393632889,0.15142308175563812,0.024087857455015182,103232.03125,42874.6015625,60357.42578125,102954.6875,42711.13671875,60243.546875,0.002686605555936694,0.0038126264698803425,0.0018867423059418797,0.2686605555936694,5.666299579665065,1.183462102562189,5.194453440140933,1.1610159470140933,1.9989968165755272,3.399347930774092,2.654298657178879,48.03230214189738,48.03230214189738,greedy,2.654298657178879,0.0,hard_fault_cluster
23,N12511,control0,0.681495189666748,2.3745223492383953,3.287099456787109,0.681495189666748,0.6261319518089294,1.8318282249569893,2.742569553852081,0.006261319518089294,0.03566575050354004,-0.014867404475808144,-0.014867404475808144,1.3467332136631012,0.04996355623006821,0.14923883974552155,0.023565664887428284,102954.09375,42711.01953125,60243.0703125,102694.109375,42553.125,60140.984375,0.002525245537981391,0.003696810221299529,0.0016945672687143087,0.2525245537981391,5.607620170339942,1.1988341107964515,5.149171759840101,1.2055778995156288,1.8016417235136033,3.271067120283842,2.3745223492383953,50.40682449113578,50.40682449113578,greedy,2.3745223492383953,0.0,hard_fault_cluster
24,N11941,control0,0.6450079679489136,1.7954038456082344,2.755435502529144,0.6450079679489136,0.617169201374054,2.091200144588947,3.0855032205581665,0.006171692013740539,0.046562016010284424,-0.019001802429556847,-0.019001802429556847,0.9372810530662536,0.05094541609287262,0.15293549001216888,0.0243581160902977,102694.03125,42552.9609375,60141.06640625,102963.4921875,42719.6015625,60243.890625,-0.0026239200960844755,-0.003916075918823481,-0.0017097172094509006,-0.26239200960844755,5.692709008231759,1.465835599899292,5.244083459023386,1.4594604182243347,1.743421733379364,3.2332241266965864,1.7954038456082344,52.202228336744014,52.202228336744014,greedy,1.7954038456082344,0.0,hard_fault_cluster
25,N7682,control0,0.6132765412330627,2.281836763322353,2.9516798973083493,0.6132765412330627,0.5924294590950012,2.489746242761612,3.1429276823997494,0.005924294590950012,0.03530988097190857,-0.015212345868349075,-0.015212345868349075,2.20500402033329,0.048918191343545914,0.14950932562351227,0.022568106651306152,102963.484375,42719.71875,60243.765625,102696.3671875,42500.71875,60195.6484375,0.0025942905340343714,0.005126438103616238,0.0007987081771716475,0.25942905340343714,5.4690362475812435,1.6236187839508056,5.036123412661254,1.5875522518157958,2.076638859510422,3.449815258681774,2.281836763322353,54.48406510006637,54.48406510006637,greedy,2.281836763322353,0.0,hard_fault_cluster
26,N7680,control0,0.643994927406311,2.1573932856321334,2.9405510544776914,0.643994927406311,0.5658963918685913,2.2234626978635785,3.0017325282096863,0.005658963918685913,0.033465802669525146,-0.013256233185529709,-0.013256233185529709,1.6634121394157408,0.047674551606178284,0.1494726836681366,0.02174241468310356,102696.453125,42500.78515625,60195.6640625,102475.7265625,42259.09375,60216.6328125,0.002149310428649187,0.005686751566827297,-0.000348343193763867,0.2149310428649187,5.32009531930089,1.5822925400733947,4.905615200288594,1.5250731539726257,1.9746789813041685,3.383541337847709,2.1573932856321334,56.6414583856985,56.6414583856985,greedy,2.1573932856321334,0.0,hard_fault_cluster
27,N11923,control0,0.5516657829284668,1.9069280169904232,2.9108756422996516,0.5516657829284668,0.5546209812164307,1.926486300677061,2.9400114059448237,0.005546209812164307,0.04269266128540039,-0.018796829506754875,-0.018796829506754875,0.7304990345239639,0.04768504574894905,0.1507912129163742,0.021347835659980774,102475.75,42259.015625,60216.734375,103002.734375,42454.1953125,60548.54296875,-0.005142527632415295,-0.004618652164936066,-0.005510238930583,-0.5142527632415295,5.304328726604581,1.6494683426618577,4.902460612822324,1.6302816432714462,1.8072989106178283,3.2747442919015883,1.9069280169904232,58.54838640268892,58.54838640268892,greedy,1.9069280169904232,0.0,hard_fault_cluster
28,N11952,control0,0.4543437361717224,2.1445293672382832,3.115714275836944,0.4543437361717224,0.5474948883056641,2.1259536929428577,3.102956390380859,0.00547494888305664,0.044538527727127075,-0.02382906712591648,-0.02382906712591648,0.28891216516494733,0.04732991009950638,0.1511484533548355,0.020753614604473114,103002.765625,42454.2265625,60548.53515625,103354.546875,42560.19140625,60794.359375,-0.0034152602311223745,-0.0024959787260740995,-0.004059953149408102,-0.34152602311223745,5.256656831130385,1.804155198931694,4.863907465245575,1.7610560697317124,2.11649429500103,3.475721291750669,2.1445293672382832,60.692915769927204,60.692915769927204,greedy,2.1445293672382832,0.0,hard_fault_cluster
29,N18340,control0,0.4904543459415436,2.438399030268192,3.260892915725708,0.4904543459415436,0.5154837965965271,2.1389821991324425,2.9385849714279173,0.005154837965965271,0.03152221441268921,-0.014541279524564743,-0.014541279524564743,1.2029020470380782,0.04490596801042557,0.1441270112991333,0.01895488053560257,103354.0078125,42559.5546875,60794.453125,103236.046875,42420.2109375,60815.8359375,0.001141329063102603,0.003274088492617011,-0.0003517230798024684,0.1141329063102603,4.991539318114519,1.5464335399866105,4.615832430310547,1.5355734544992448,2.145749342441559,3.494737072587013,2.438399030268192,63.1313148001954,63.1313148001954,greedy,2.438399030268192,0.0,hard_fault_cluster
30,N18879,control0,0.5375296473503113,2.022988258302212,2.964320123195648,0.5375296473503113,0.5030850768089294,1.9585829541087152,2.8917460322380064,0.005030850768089294,0.029018163681030273,-0.012675434350967407,-0.012675434350967407,1.0095880067348482,0.0437251552939415,0.14057788252830505,0.01872476562857628,103236.828125,42421.0859375,60815.74609375,103154.2421875,42343.2890625,60810.953125,0.0007999658701010048,0.0018339199014008045,7.881131023168564e-05,0.07999658701010048,4.862925171852112,1.619094304740429,4.49511794000864,1.5963066145777702,1.8784895420074461,3.3210182023048396,2.022988258302212,65.1543030584976,65.1543030584976,greedy,2.022988258302212,0.0,hard_fault_cluster
31,N18771,control0,0.5525839328765869,1.837363301217556,2.914940655231476,0.5525839328765869,0.49096226692199707,1.714965696632862,2.7852781414985657,0.004909622669219971,0.024118393659591675,-0.016194000840187073,-0.016194000840187073,0.5652419632673263,0.042802147567272186,0.13586516678333282,0.01848352700471878,103153.71875,42342.7578125,60810.96484375,102953.640625,42209.3359375,60744.30859375,0.0019396113930270076,0.0031509962864220142,0.0010961221996694803,0.19396113930270076,4.754983022809029,1.5240601778030396,4.398906823247671,1.476917886734009,1.7138369381427765,3.2139940097928044,1.837363301217556,66.99166635971515,66.99166635971515,greedy,1.837363301217556,0.0,hard_fault_cluster
32,N18496,control1,0.3904474675655365,1.773043187148869,1.6923818469047547,0.3904474675655365,0.4551292657852173,1.3239607052877544,1.2544966459274292,0.004551292657852173,0.023694902658462524,-0.016899654641747475,-0.016899654641747475,0.35471916668117043,0.04004218056797981,0.12940728664398193,0.014074202626943588,102954.140625,42205.640625,60748.49609375,103361.328125,42303.1796875,61058.1484375,-0.003955037798732519,-0.00231104320846498,-0.005097283981740475,-0.3955037798732519,4.442447667941451,1.2309440553560853,4.113775459583849,1.2073872864618898,1.4353947192430496,1.5591087761521338,1.773043187148869,68.76470954686403,68.76470954686403,greedy,1.773043187148869,0.0,hard_fault_cluster
33,N13589,observe,0.2618117332458496,1.6111590802669524,1.5887317597866057,0.2618117332458496,0.41819679737091064,0.8233392894268036,0.7653807580471038,0.004181967973709106,0.03581666946411133,-0.033662647008895874,-0.033662647008895874,-1.5235535669326783,0.040733955800533295,0.1252116709947586,0.012959524989128113,103361.671875,42307.5703125,61054.1015625,103797.671875,42549.671875,61248.0,-0.0042181978933513165,-0.005722417030483484,-0.0031758463010191917,-0.42181978933513165,4.457929730415344,1.35333354473114,4.169529117643833,1.3630091309547423,1.4788232922554017,1.1994590059667827,1.6111590802669524,70.37586862713098,70.37586862713098,greedy,1.6111590802669524,0.0,hard_fault_cluster
34,N13509,observe,0.18350856006145477,1.2238757461309433,1.1693196535110473,0.18350856006145477,0.39672553539276123,0.8666186541318893,0.8055995941162108,0.003967255353927612,0.04457145929336548,-0.033013686537742615,-0.033013686537742615,-1.1151723408699037,0.03928842395544052,0.1273573935031891,0.011777441948652267,103797.78125,42549.6875,61248.09765625,104153.0234375,42706.640625,61446.3828125,-0.0034224449191242456,-0.0036887021269649267,-0.003237409284338355,-0.34224449191242456,4.292554244399071,1.3951221489906311,4.019770357757807,1.4788880729675293,1.2834661126136782,1.0791962457448245,1.2238757461309433,71.59974437326193,71.59974437326193,greedy,1.2238757461309433,0.0,hard_fault_cluster
35,N15365,control1,0.0328805036842823,1.0974438846111298,1.1302231788635253,0.0328805036842823,0.3756054639816284,0.9044299602508544,0.9069670140743256,0.003756054639816284,0.030992209911346436,-0.02751571498811245,-0.02751571498811245,-0.9843878638744354,0.035579197108745575,0.11763286590576172,0.008666060864925385,104154.2265625,42706.48046875,61447.74609375,104702.7421875,43047.5390625,61655.203125,-0.005266379099339247,-0.007986108772456646,-0.0033761535305529833,-0.5266379099339247,3.9060094598680735,1.2623374271392822,3.6449421481229365,1.2536310839653015,1.1684016346931456,1.0385778123512863,1.0974438846111298,72.69718825787305,72.69718825787305,greedy,1.0974438846111298,0.0,hard_fault_cluster
36,N13605,observe,0.03885592892765999,0.9245676651597023,1.1570144236087798,0.03885592892765999,0.3575296401977539,0.5959877878427506,0.8051983475685119,0.003575296401977539,0.040183424949645996,-0.032004281878471375,-0.032004281878471375,-2.7236428317427634,0.035560742020606995,0.11855277419090271,0.008192859590053558,104701.546875,43047.66796875,61653.875,104897.9609375,43070.46875,61827.4921875,-0.0018759423401206732,-0.0005296635790728033,-0.002815997926518321,-0.18759423401206732,3.881599560379982,1.1466332983970642,3.63745554164052,1.1856346559524535,1.2714460581541063,1.0624578553438186,0.9245676651597023,73.62175592303275,73.62175592303275,greedy,0.9245676651597023,0.0,hard_fault_cluster
37,N19351,control1,-0.06199316307902336,0.934322440624237,0.9132463932037354,-0.06199316307902336,0.3470703959465027,0.8827312886714935,0.8747018933296202,0.003470703959465027,0.025961309671401978,-0.0266952496021986,-0.0266952496021986,-0.8564494097232819,0.03341701999306679,0.1144457459449768,0.007714737206697464,104897.1484375,43069.515625,61827.6328125,105052.046875,43255.7265625,61796.3203125,-0.0014766696840524673,-0.004323497414588928,0.0005064483266323805,-0.14766696840524673,3.662077145650983,0.9724074542522431,3.421795785892755,0.95520880818367,1.053611171245575,0.9389586409926414,0.934322440624237,74.556078363657,74.556078363657,greedy,0.934322440624237,0.0,hard_fault_cluster
38,N9512,control1,0.10066672414541245,1.0833835028111936,1.1553164958953857,0.10066672414541245,0.3211318850517273,0.5938317790627479,0.6295285195112228,0.003211318850517273,0.02418866753578186,-0.021377069875597954,-0.021377069875597954,-0.10544794157147408,0.03183406963944435,0.1164950430393219,0.00655784085392952,105054.1484375,43256.78125,61797.3671875,105215.9453125,43208.625,62007.3203125,-0.0015401283744722605,0.001113264705054462,-0.0033974444959312677,-0.15401283744722605,3.4831617791205645,1.1405950337648392,3.2583456677384675,1.1838134676218033,0.9724447384476662,0.9902644762396813,1.0833835028111936,75.63946186646818,75.63946186646818,greedy,1.0833835028111936,0.0,hard_fault_cluster
39,N7639,observe,-0.007166246883571148,1.278585210442543,0.9761639773845672,-0.007166246883571148,0.31476497650146484,1.2178252965211869,0.927541559934616,0.0031476497650146486,0.013689994812011719,-0.019619164988398552,-0.019619164988398552,0.2801533626019954,0.03083101660013199,0.11153680086135864,0.0067496225237846375,105215.0234375,43208.796875,62006.2265625,105109.03125,43290.17578125,61818.8515625,0.0010073864832520485,-0.0018833874491974711,0.003021873999387026,0.10073864832520485,3.378247471526265,1.4873017776757478,3.1568881128914654,1.4899306643754244,1.2564277410507203,1.019423560164869,1.278585210442543,76.91804707691072,76.91804707691072,greedy,1.278585210442543,0.0,hard_fault_cluster
40,N13493,observe,0.04819582775235176,1.264510053396225,1.3143179595470427,0.04819582775235176,0.3050817847251892,0.772759835422039,0.7895707368850708,0.0030508178472518923,0.01214754581451416,-0.027031661942601204,-0.027031661942601204,-1.1374230483174324,0.030518468469381332,0.10435204207897186,0.007181301712989807,105108.6484375,43289.96875,61818.6796875,104932.1796875,43202.78125,61729.3984375,0.001678917557001114,0.0020140346605330706,0.0014442438259720802,0.1678917557001114,3.3298969697207212,1.4379894822835924,3.1213593776337802,1.4623053163290025,1.3746306240558626,1.1323221909999848,1.264510053396225,78.18255713030695,78.18255713030695,greedy,1.264510053396225,0.0,hard_fault_cluster
