line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
55,__tpi_not_test_en->__tpi_cp_148_N15080 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_148_N15080,__tpi_cp_148_N15080,1,undetected,__tpi_cp_148_N15080,__tpi_cp_148_N15080,__tpi_cp_148_N15080,sa1,1
56,N59358 /1 undetected,output,,N59358,N59358,1,undetected,N59358,N59358,N59358,sa1,1
57,N15077 /1 undetected,output,,N15077,N15077,1,undetected,N15077,N15077,N15077,sa1,1
58,N59308 /1 undetected,output,,N59308,N59308,1,undetected,N59308,N59308,N59308,sa1,1
59,N23250 /1 undetected,output,,N23250,N23250,1,undetected,N23250,N23250,N23250,sa1,1
60,N15070 /1 undetected,output,,N15070,N15070,1,undetected,N15070,N15070,N15070,sa1,1
61,N15069 /1 undetected,output,,N15069,N15069,1,undetected,N15069,N15069,N15069,sa1,1
62,N14940->N34216 /1 undetected,input_edge,N14940,N34216,N34216,1,undetected,N34216,N34216,N34216,sa1,1
63,N50748 /1 undetected,output,,N50748,N50748,1,undetected,N50748,N50748,N50748,sa1,1
64,N15068 /1 undetected,output,,N15068,N15068,1,undetected,N15068,N15068,N15068,sa1,1
65,N15067 /1 undetected,output,,N15067,N15067,1,undetected,N15067,N15067,N15067,sa1,1
66,N15066 /1 undetected,output,,N15066,N15066,1,undetected,N15066,N15066,N15066,sa1,1
67,N50750 /1 undetected,output,,N50750,N50750,1,undetected,N50750,N50750,N50750,sa1,1
68,N14964 /1 undetected,output,,N14964,N14964,1,undetected,N14964,N14964,N14964,sa1,1
69,N15065 /1 undetected,output,,N15065,N15065,1,undetected,N15065,N15065,N15065,sa1,1
70,__tpi_not_test_en->__tpi_cp_96_N15059 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_96_N15059,__tpi_cp_96_N15059,1,undetected,__tpi_cp_96_N15059,__tpi_cp_96_N15059,__tpi_cp_96_N15059,sa1,1
71,__tpi_cp_96_N15059 /1 undetected,output,,__tpi_cp_96_N15059,__tpi_cp_96_N15059,1,undetected,__tpi_cp_96_N15059,__tpi_cp_96_N15059,__tpi_cp_96_N15059,sa1,1
72,N15059 /1 undetected,output,,N15059,N15059,1,undetected,N15059,N15059,N15059,sa1,1
73,N23248 /1 undetected,output,,N23248,N23248,1,undetected,N23248,N23248,N23248,sa1,1
74,N23247 /1 undetected,output,,N23247,N23247,1,undetected,N23247,N23247,N23247,sa1,1
75,N23246 /1 undetected,output,,N23246,N23246,1,undetected,N23246,N23246,N23246,sa1,1
76,N15055 /1 undetected,output,,N15055,N15055,1,undetected,N15055,N15055,N15055,sa1,1
77,N14995->N34203 /1 undetected,input_edge,N14995,N34203,N34203,1,undetected,N34203,N34203,N34203,sa1,1
78,N59316 /1 undetected,output,,N59316,N59316,1,undetected,N59316,N59316,N59316,sa1,1
79,N15054 /1 undetected,output,,N15054,N15054,1,undetected,N15054,N15054,N15054,sa1,1
80,N14994->N34202 /1 undetected,input_edge,N14994,N34202,N34202,1,undetected,N34202,N34202,N34202,sa1,1
81,N59310 /1 undetected,output,,N59310,N59310,1,undetected,N59310,N59310,N59310,sa1,1
82,N15053 /1 undetected,output,,N15053,N15053,1,undetected,N15053,N15053,N15053,sa1,1
83,N59361 /1 undetected,output,,N59361,N59361,1,undetected,N59361,N59361,N59361,sa1,1
84,N14993 /1 undetected,output,,N14993,N14993,1,undetected,N14993,N14993,N14993,sa1,1
85,N50761 /1 undetected,output,,N50761,N50761,1,undetected,N50761,N50761,N50761,sa1,1
86,N14943 /1 undetected,output,,N14943,N14943,1,undetected,N14943,N14943,N14943,sa1,1
87,N15046 /1 undetected,output,,N15046,N15046,1,undetected,N15046,N15046,N15046,sa1,1
88,N59315 /1 undetected,output,,N59315,N59315,1,undetected,N59315,N59315,N59315,sa1,1
89,N15043->N14992 /1 undetected,input_edge,N15043,N14992,N14992,1,undetected,N14992,N14992,N14992,sa1,1
90,N14992 /1 undetected,output,,N14992,N14992,1,undetected,N14992,N14992,N14992,sa1,1
91,N15044->N23231 /1 undetected,input_edge,N15044,N23231,N23231,1,undetected,N23231,N23231,N23231,sa1,1
92,N23231 /1 undetected,output,,N23231,N23231,1,undetected,N23231,N23231,N23231,sa1,1
93,N15045 /1 undetected,output,,N15045,N15045,1,undetected,N15045,N15045,N15045,sa1,1
94,N50709 /1 undetected,output,,N50709,N50709,1,undetected,N50709,N50709,N50709,sa1,1
95,N14956 /1 undetected,output,,N14956,N14956,1,undetected,N14956,N14956,N14956,sa1,1
96,N14999 /1 undetected,output,,N14999,N14999,1,undetected,N14999,N14999,N14999,sa1,1
97,N15056 /1 undetected,output,,N15056,N15056,1,undetected,N15056,N15056,N15056,sa1,1
98,N59314 /1 undetected,output,,N59314,N59314,1,undetected,N59314,N59314,N59314,sa1,1
99,N15050 /1 undetected,output,,N15050,N15050,1,undetected,N15050,N15050,N15050,sa1,1
100,N23244 /1 undetected,output,,N23244,N23244,1,undetected,N23244,N23244,N23244,sa1,1
101,N23243 /1 undetected,output,,N23243,N23243,1,undetected,N23243,N23243,N23243,sa1,1
102,N59312 /1 undetected,output,,N59312,N59312,1,undetected,N59312,N59312,N59312,sa1,1
103,N15049 /1 undetected,output,,N15049,N15049,1,undetected,N15049,N15049,N15049,sa1,1
104,N14949->N34198 /1 undetected,input_edge,N14949,N34198,N34198,1,undetected,N34198,N34198,N34198,sa1,1
105,N50772 /1 undetected,output,,N50772,N50772,1,undetected,N50772,N50772,N50772,sa1,1
106,N15048 /1 undetected,output,,N15048,N15048,1,undetected,N15048,N15048,N15048,sa1,1
107,N50770 /1 undetected,output,,N50770,N50770,1,undetected,N50770,N50770,N50770,sa1,1
108,N14946 /1 undetected,output,,N14946,N14946,1,undetected,N14946,N14946,N14946,sa1,1
109,N15047 /1 undetected,output,,N15047,N15047,1,undetected,N15047,N15047,N15047,sa1,1
110,N59363 /1 undetected,output,,N59363,N59363,1,undetected,N59363,N59363,N59363,sa1,1
111,N14996 /1 undetected,output,,N14996,N14996,1,undetected,N14996,N14996,N14996,sa1,1
112,N50774 /1 undetected,output,,N50774,N50774,1,undetected,N50774,N50774,N50774,sa1,1
113,N14950 /1 undetected,output,,N14950,N14950,1,undetected,N14950,N14950,N14950,sa1,1
114,N14998->N14997 /1 undetected,input_edge,N14998,N14997,N14997,1,undetected,N14997,N14997,N14997,sa1,1
115,N14997 /1 undetected,output,,N14997,N14997,1,undetected,N14997,N14997,N14997,sa1,1
116,N59317 /1 undetected,output,,N59317,N59317,1,undetected,N59317,N59317,N59317,sa1,1
117,N15003 /1 undetected,output,,N15003,N15003,1,undetected,N15003,N15003,N15003,sa1,1
118,N15062 /1 undetected,output,,N15062,N15062,1,undetected,N15062,N15062,N15062,sa1,1
119,N15001->N34209 /1 undetected,input_edge,N15001,N34209,N34209,1,undetected,N34209,N34209,N34209,sa1,1
120,N59318 /1 undetected,output,,N59318,N59318,1,undetected,N59318,N59318,N59318,sa1,1
121,N15004->N15002 /1 undetected,input_edge,N15004,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
122,N15002 /1 undetected,output,,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
123,N15061 /1 undetected,output,,N15061,N15061,1,undetected,N15061,N15061,N15061,sa1,1
124,N15000->N34208 /1 undetected,input_edge,N15000,N34208,N34208,1,undetected,N34208,N34208,N34208,sa1,1
125,N15060 /1 undetected,output,,N15060,N15060,1,undetected,N15060,N15060,N15060,sa1,1
126,N59335 /1 undetected,output,,N59335,N59335,1,undetected,N59335,N59335,N59335,sa1,1
127,N50753 /1 undetected,output,,N50753,N50753,1,undetected,N50753,N50753,N50753,sa1,1
128,N15030 /1 undetected,output,,N15030,N15030,1,undetected,N15030,N15030,N15030,sa1,1
129,N14967->N34177 /1 undetected,input_edge,N14967,N34177,N34177,1,undetected,N34177,N34177,N34177,sa1,1
130,N50683 /1 undetected,output,,N50683,N50683,1,undetected,N50683,N50683,N50683,sa1,1
131,N15027 /1 undetected,output,,N15027,N15027,1,undetected,N15027,N15027,N15027,sa1,1
132,N14938->N34174 /1 undetected,input_edge,N14938,N34174,N34174,1,undetected,N34174,N34174,N34174,sa1,1
133,N50681 /1 undetected,output,,N50681,N50681,1,undetected,N50681,N50681,N50681,sa1,1
134,N15076 /1 undetected,output,,N15076,N15076,1,undetected,N15076,N15076,N15076,sa1,1
135,N15073 /1 undetected,output,,N15073,N15073,1,undetected,N15073,N15073,N15073,sa1,1
136,N14983->N34220 /1 undetected,input_edge,N14983,N34220,N34220,1,undetected,N34220,N34220,N34220,sa1,1
137,N59304 /1 undetected,output,,N59304,N59304,1,undetected,N59304,N59304,N59304,sa1,1
138,N15078 /1 undetected,output,,N15078,N15078,1,undetected,N15078,N15078,N15078,sa1,1
139,N50734 /1 undetected,output,,N50734,N50734,1,undetected,N50734,N50734,N50734,sa1,1
140,N59356 /1 undetected,output,,N59356,N59356,1,undetected,N59356,N59356,N59356,sa1,1
141,N14982->N34222 /1 undetected,input_edge,N14982,N34222,N34222,1,undetected,N34222,N34222,N34222,sa1,1
142,N59355 /1 undetected,output,,N59355,N59355,1,undetected,N59355,N59355,N59355,sa1,1
143,N14929->N14981 /1 undetected,input_edge,N14929,N14981,N14981,1,undetected,N14981,N14981,N14981,sa1,1
144,N50736 /1 undetected,output,,N50736,N50736,1,undetected,N50736,N50736,N50736,sa1,1
145,N59359 /1 undetected,output,,N59359,N59359,1,undetected,N59359,N59359,N59359,sa1,1
146,N59357 /1 undetected,output,,N59357,N59357,1,undetected,N59357,N59357,N59357,sa1,1
147,N15081 /1 undetected,output,,N15081,N15081,1,undetected,N15081,N15081,N15081,sa1,1
148,test_en->__tpi_cp_154_N14908 /0 undetected,input_edge,test_en,__tpi_cp_154_N14908,__tpi_cp_154_N14908,0,undetected,__tpi_cp_154_N14908,__tpi_cp_154_N14908,__tpi_cp_154_N14908,sa0,1
149,N50782 /1 undetected,output,,N50782,N50782,1,undetected,N50782,N50782,N50782,sa1,1
150,N15098 /1 undetected,output,,N15098,N15098,1,undetected,N15098,N15098,N15098,sa1,1
151,N34242 /1 undetected,output,,N34242,N34242,1,undetected,N34242,N34242,N34242,sa1,1
152,N50648 /1 undetected,output,,N50648,N50648,1,undetected,N50648,N50648,N50648,sa1,1
153,test_en->__tpi_cp_124_N15010 /0 undetected,input_edge,test_en,__tpi_cp_124_N15010,__tpi_cp_124_N15010,0,undetected,__tpi_cp_124_N15010,__tpi_cp_124_N15010,__tpi_cp_124_N15010,sa0,1
154,test_en->__tpi_cp_144_N14907 /0 undetected,input_edge,test_en,__tpi_cp_144_N14907,__tpi_cp_144_N14907,0,undetected,__tpi_cp_144_N14907,__tpi_cp_144_N14907,__tpi_cp_144_N14907,sa0,1
155,test_en->__tpi_cp_147_N14906 /0 undetected,input_edge,test_en,__tpi_cp_147_N14906,__tpi_cp_147_N14906,0,undetected,__tpi_cp_147_N14906,__tpi_cp_147_N14906,__tpi_cp_147_N14906,sa0,1
156,test_en->__tpi_cp_119_N14905 /0 undetected,input_edge,test_en,__tpi_cp_119_N14905,__tpi_cp_119_N14905,0,undetected,__tpi_cp_119_N14905,__tpi_cp_119_N14905,__tpi_cp_119_N14905,sa0,1
157,N15820 /0 undetected,output,,N15820,N15820,0,undetected,N15820,N15820,N15820,sa0,1
158,N8973 /0 undetected,output,,N8973,N8973,0,undetected,N8973,N8973,N8973,sa0,1
159,N8928 /1 undetected,output,,N8928,N8928,1,undetected,N8928,N8928,N8928,sa1,1
160,N55547 /1 undetected,output,,N55547,N55547,1,undetected,N55547,N55547,N55547,sa1,1
161,test_en->__tpi_cp_162_N10304 /0 undetected,input_edge,test_en,__tpi_cp_162_N10304,__tpi_cp_162_N10304,0,undetected,__tpi_cp_162_N10304,__tpi_cp_162_N10304,__tpi_cp_162_N10304,sa0,1
162,N10484 /1 undetected,output,,N10484,N10484,1,undetected,N10484,N10484,N10484,sa1,1
163,N10363 /1 undetected,output,,N10363,N10363,1,undetected,N10363,N10363,N10363,sa1,1
164,N10477 /1 undetected,output,,N10477,N10477,1,undetected,N10477,N10477,N10477,sa1,1
165,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
166,N10473 /1 undetected,output,,N10473,N10473,1,undetected,N10473,N10473,N10473,sa1,1
167,N10472 /1 undetected,output,,N10472,N10472,1,undetected,N10472,N10472,N10472,sa1,1
168,N46277 /1 undetected,output,,N46277,N46277,1,undetected,N46277,N46277,N46277,sa1,1
169,N10328 /1 undetected,output,,N10328,N10328,1,undetected,N10328,N10328,N10328,sa1,1
170,N10471 /1 undetected,output,,N10471,N10471,1,undetected,N10471,N10471,N10471,sa1,1
171,N10470 /1 undetected,output,,N10470,N10470,1,undetected,N10470,N10470,N10470,sa1,1
172,N10469 /1 undetected,output,,N10469,N10469,1,undetected,N10469,N10469,N10469,sa1,1
173,N46213 /1 undetected,output,,N46213,N46213,1,undetected,N46213,N46213,N46213,sa1,1
174,N10355 /1 undetected,output,,N10355,N10355,1,undetected,N10355,N10355,N10355,sa1,1
175,N10468 /1 undetected,output,,N10468,N10468,1,undetected,N10468,N10468,N10468,sa1,1
176,__tpi_not_test_en->__tpi_cp_116_N10462 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_116_N10462,__tpi_cp_116_N10462,1,undetected,__tpi_cp_116_N10462,__tpi_cp_116_N10462,__tpi_cp_116_N10462,sa1,1
177,__tpi_cp_116_N10462 /1 undetected,output,,__tpi_cp_116_N10462,__tpi_cp_116_N10462,1,undetected,__tpi_cp_116_N10462,__tpi_cp_116_N10462,__tpi_cp_116_N10462,sa1,1
178,N10462 /1 undetected,output,,N10462,N10462,1,undetected,N10462,N10462,N10462,sa1,1
179,N22854 /1 undetected,output,,N22854,N22854,1,undetected,N22854,N22854,N22854,sa1,1
180,N22853 /1 undetected,output,,N22853,N22853,1,undetected,N22853,N22853,N22853,sa1,1
181,N10459 /1 undetected,output,,N10459,N10459,1,undetected,N10459,N10459,N10459,sa1,1
182,N56446 /1 undetected,output,,N56446,N56446,1,undetected,N56446,N56446,N56446,sa1,1
183,N10457 /1 undetected,output,,N10457,N10457,1,undetected,N10457,N10457,N10457,sa1,1
184,N10456 /1 undetected,output,,N10456,N10456,1,undetected,N10456,N10456,N10456,sa1,1
185,N45887 /1 undetected,output,,N45887,N45887,1,undetected,N45887,N45887,N45887,sa1,1
186,N10332 /1 undetected,output,,N10332,N10332,1,undetected,N10332,N10332,N10332,sa1,1
187,N10455 /1 undetected,output,,N10455,N10455,1,undetected,N10455,N10455,N10455,sa1,1
188,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
189,N10386 /1 undetected,output,,N10386,N10386,1,undetected,N10386,N10386,N10386,sa1,1
190,N45828 /1 undetected,output,,N45828,N45828,1,undetected,N45828,N45828,N45828,sa1,1
191,N10334 /1 undetected,output,,N10334,N10334,1,undetected,N10334,N10334,N10334,sa1,1
192,N10458 /1 undetected,output,,N10458,N10458,1,undetected,N10458,N10458,N10458,sa1,1
193,N56394 /1 undetected,output,,N56394,N56394,1,undetected,N56394,N56394,N56394,sa1,1
194,N22851 /1 undetected,output,,N22851,N22851,1,undetected,N22851,N22851,N22851,sa1,1
195,N56445 /1 undetected,output,,N56445,N56445,1,undetected,N56445,N56445,N56445,sa1,1
196,N10452 /1 undetected,output,,N10452,N10452,1,undetected,N10452,N10452,N10452,sa1,1
197,N10448 /1 undetected,output,,N10448,N10448,1,undetected,N10448,N10448,N10448,sa1,1
198,N56451 /1 undetected,output,,N56451,N56451,1,undetected,N56451,N56451,N56451,sa1,1
199,N10447 /1 undetected,output,,N10447,N10447,1,undetected,N10447,N10447,N10447,sa1,1
200,N10446 /1 undetected,output,,N10446,N10446,1,undetected,N10446,N10446,N10446,sa1,1
201,N45560 /1 undetected,output,,N45560,N45560,1,undetected,N45560,N45560,N45560,sa1,1
202,N10336 /1 undetected,output,,N10336,N10336,1,undetected,N10336,N10336,N10336,sa1,1
203,N10445 /1 undetected,output,,N10445,N10445,1,undetected,N10445,N10445,N10445,sa1,1
204,N56453 /1 undetected,output,,N56453,N56453,1,undetected,N56453,N56453,N56453,sa1,1
205,N10384 /1 undetected,output,,N10384,N10384,1,undetected,N10384,N10384,N10384,sa1,1
206,N45492 /1 undetected,output,,N45492,N45492,1,undetected,N45492,N45492,N45492,sa1,1
207,N10341 /1 undetected,output,,N10341,N10341,1,undetected,N10341,N10341,N10341,sa1,1
208,N10385 /1 undetected,output,,N10385,N10385,1,undetected,N10385,N10385,N10385,sa1,1
209,N22833 /1 undetected,output,,N22833,N22833,1,undetected,N22833,N22833,N22833,sa1,1
210,N10451 /1 undetected,output,,N10451,N10451,1,undetected,N10451,N10451,N10451,sa1,1
211,N56409 /1 undetected,output,,N56409,N56409,1,undetected,N56409,N56409,N56409,sa1,1
212,N45759 /1 undetected,output,,N45759,N45759,1,undetected,N45759,N45759,N45759,sa1,1
213,N10450 /1 undetected,output,,N10450,N10450,1,undetected,N10450,N10450,N10450,sa1,1
214,N45629 /1 undetected,output,,N45629,N45629,1,undetected,N45629,N45629,N45629,sa1,1
215,N10335 /1 undetected,output,,N10335,N10335,1,undetected,N10335,N10335,N10335,sa1,1
216,N10449 /1 undetected,output,,N10449,N10449,1,undetected,N10449,N10449,N10449,sa1,1
217,N45693 /1 undetected,output,,N45693,N45693,1,undetected,N45693,N45693,N45693,sa1,1
218,N10330 /1 undetected,output,,N10330,N10330,1,undetected,N10330,N10330,N10330,sa1,1
219,test_en->__tpi_cp_104_N10388 /0 undetected,input_edge,test_en,__tpi_cp_104_N10388,__tpi_cp_104_N10388,0,undetected,__tpi_cp_104_N10388,__tpi_cp_104_N10388,__tpi_cp_104_N10388,sa0,1
220,__tpi_cp_104_N10388 /1 undetected,output,,__tpi_cp_104_N10388,__tpi_cp_104_N10388,1,undetected,__tpi_cp_104_N10388,__tpi_cp_104_N10388,__tpi_cp_104_N10388,sa1,1
221,N10388 /0 undetected,output,,N10388,N10388,0,undetected,N10388,N10388,N10388,sa0,1
222,N56395 /1 undetected,output,,N56395,N56395,1,undetected,N56395,N56395,N56395,sa1,1
223,N10387 /1 undetected,output,,N10387,N10387,1,undetected,N10387,N10387,N10387,sa1,1
224,N10461 /1 undetected,output,,N10461,N10461,1,undetected,N10461,N10461,N10461,sa1,1
225,N46017 /1 undetected,output,,N46017,N46017,1,undetected,N46017,N46017,N46017,sa1,1
226,N10352 /1 undetected,output,,N10352,N10352,1,undetected,N10352,N10352,N10352,sa1,1
227,N10460 /1 undetected,output,,N10460,N10460,1,undetected,N10460,N10460,N10460,sa1,1
228,N45951 /1 undetected,output,,N45951,N45951,1,undetected,N45951,N45951,N45951,sa1,1
229,N10331 /1 undetected,output,,N10331,N10331,1,undetected,N10331,N10331,N10331,sa1,1
230,N10444 /1 undetected,output,,N10444,N10444,1,undetected,N10444,N10444,N10444,sa1,1
231,N22849 /1 undetected,output,,N22849,N22849,1,undetected,N22849,N22849,N22849,sa1,1
232,N10441 /1 undetected,output,,N10441,N10441,1,undetected,N10441,N10441,N10441,sa1,1
233,N44223 /1 undetected,output,,N44223,N44223,1,undetected,N44223,N44223,N44223,sa1,1
234,N10440 /1 undetected,output,,N10440,N10440,1,undetected,N10440,N10440,N10440,sa1,1
235,N45438 /1 undetected,output,,N45438,N45438,1,undetected,N45438,N45438,N45438,sa1,1
236,N10438 /1 undetected,output,,N10438,N10438,1,undetected,N10438,N10438,N10438,sa1,1
237,N10382 /1 undetected,output,,N10382,N10382,1,undetected,N10382,N10382,N10382,sa1,1
238,N56444 /1 undetected,output,,N56444,N56444,1,undetected,N56444,N56444,N56444,sa1,1
239,N10381 /1 undetected,output,,N10381,N10381,1,undetected,N10381,N10381,N10381,sa1,1
240,N56452 /1 undetected,output,,N56452,N56452,1,undetected,N56452,N56452,N56452,sa1,1
241,N56450 /1 undetected,output,,N56450,N56450,1,undetected,N56450,N56450,N56450,sa1,1
242,N10383 /1 undetected,output,,N10383,N10383,1,undetected,N10383,N10383,N10383,sa1,1
243,N56393 /1 undetected,output,,N56393,N56393,1,undetected,N56393,N56393,N56393,sa1,1
244,N22832 /1 undetected,output,,N22832,N22832,1,undetected,N22832,N22832,N22832,sa1,1
245,N10443 /1 undetected,output,,N10443,N10443,1,undetected,N10443,N10443,N10443,sa1,1
