checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	0.13629325512727639	0.16666666666666666	0.35881885686610404	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.21495974487832795	-0.09047871821058133
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	0.13629325512727639	0.16666666666666666	0.35881885686610404	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.21495974487832795	-0.09047871821058133
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	q_pred	18	0.13264362657099055	0.0958904109589041	0.31827349725903686	5	-0.09165999999999994	0.0	-0.25451999999999997	0.27866	0.5	1	0.41611421833734225	-0.1554279260536029
incumbent	subckt_0150	initial	cached_random	score_pred	18	0.13264362657099055	0.0958904109589041	0.31827349725903686	5	-0.09165999999999994	0.0	-0.25451999999999997	0.27866	0.5	1	0.41611421833734225	-0.1554279260536029
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	q_pred	18	0.5023336993752261	0.3333333333333333	0.43136261071064813	5	-0.02858999999999994	1.0	-0.08117999999999992	0.10863	0.3888888888888889	1	0.49421262971412866	-0.15947428245544853
incumbent	subckt_0150	initial	cached_stride	score_pred	18	0.5023336993752261	0.3333333333333333	0.43136261071064813	5	-0.02858999999999994	1.0	-0.08117999999999992	0.10863	0.3888888888888889	1	0.49421262971412866	-0.15947428245544853
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	-0.31765703206224577	-0.21367521367521367	-0.22043790623319612	5	-0.0010399999999999964	0.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.06993508181440539	0.004622049992006883
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	-0.31765703206224577	-0.21367521367521367	-0.22043790623319612	5	-0.0010399999999999964	0.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.06993508181440539	0.004622049992006883
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20345224352422617	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731858570281032	0.03978463518054085
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135638942802523	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.00040628189437478515	0.0006064969590567912
incumbent	subckt_0216	initial	cached_random	q_pred	18	-0.396742263973132	-0.45454545454545453	-0.34927510226274106	5	-0.0028759999999999897	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.04439160452349865	0.0004691953870955773
incumbent	subckt_0216	initial	cached_random	score_pred	18	-0.396742263973132	-0.45454545454545453	-0.34927510226274106	5	-0.0028759999999999897	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	-0.04439160452349865	0.0004691953870955773
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18288003594788538	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009193946973386891	-0.008937097632148224
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660018885472763	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.843211301494861e-05	-0.002423771537741558
incumbent	subckt_0216	initial	cached_stride	q_pred	18	-0.5325826935227909	-0.5098039215686274	-0.4243529721335807	5	-0.0021279999999999966	0.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.13663367284755962	0.008591655457462363
incumbent	subckt_0216	initial	cached_stride	score_pred	18	-0.5325826935227909	-0.5098039215686274	-0.4243529721335807	5	-0.0021279999999999966	0.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.13663367284755962	0.008591655457462363
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.1885967100936047	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.0047728311401516905	-0.03493868641370614
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.33725742131737724	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825738494043917	0.0015361606955506726
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	-0.6185133490827689	-0.5166666666666667	-0.5070916197497958	5	-0.008019999999999939	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.2748233384269413	0.05013271373683144
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	-0.6185133490827689	-0.5166666666666667	-0.5070916197497958	5	-0.008019999999999939	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.2748233384269413	0.05013271373683144
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	q_pred	18	-0.3528917002802414	-0.3230769230769231	-0.08784987565555001	5	-0.0060800000000000185	1.0	-0.008989999999999942	0.03882999999999992	0.4444444444444444	1	-0.11452056500716494	0.015188278037689738
incumbent	subckt_0217	initial	cached_random	score_pred	18	-0.3528917002802414	-0.3230769230769231	-0.08784987565555001	5	-0.0060800000000000185	1.0	-0.008989999999999942	0.03882999999999992	0.4444444444444444	1	-0.11452056500716494	0.015188278037689738
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	q_pred	18	-0.061138776807441376	-0.05785123966942149	-0.05524789090898058	5	-0.004137999999999975	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.03454810168591488	0.0036248660313736893
incumbent	subckt_0217	initial	cached_stride	score_pred	18	-0.061138776807441376	-0.05785123966942149	-0.05524789090898058	5	-0.004137999999999975	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-0.03454810168591488	0.0036248660313736893
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	-0.5511714545990066	-0.44537815126050423	-0.522945061894144	5	-0.020936000000000045	0.0	-0.030460000000000043	0.032990000000000075	0.3888888888888889	1	-2.0459302498125047	0.35336002598841687
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	-0.5511714545990066	-0.44537815126050423	-0.522945061894144	5	-0.020936000000000045	0.0	-0.030460000000000043	0.032990000000000075	0.3888888888888889	1	-2.0459302498125047	0.35336002598841687
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	q_pred	18	-0.12475336728653189	-0.0962962962962963	-0.09417949044464234	5	-0.03205	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	-0.2557317495340557	0.02223966349474599
incumbent	subckt_0249	initial	cached_random	score_pred	18	-0.12475336728653189	-0.0962962962962963	-0.09417949044464234	5	-0.03205	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	-0.2557317495340557	0.02223966349474599
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	q_pred	18	-0.16354224025809758	-0.11450381679389313	-0.09005501267066988	5	-0.014341999999999966	0.0	0.0012800000000000589	0.07936999999999994	0.5555555555555556	0	-0.1949935602689016	0.024381746066685098
incumbent	subckt_0249	initial	cached_stride	score_pred	18	-0.16354224025809758	-0.11450381679389313	-0.09005501267066988	5	-0.014341999999999966	0.0	0.0012800000000000589	0.07936999999999994	0.5555555555555556	0	-0.1949935602689016	0.024381746066685098
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	q_pred	18	0.14114273431875887	0.1111111111111111	0.33208582685297416	5	0.029238000000000007	1.0	0.07046999999999992	0.0	0.9444444444444444	0	0.815603297946957	-0.05427855631963217
incumbent	subckt_0251	initial	cached_random	score_pred	18	0.14114273431875887	0.1111111111111111	0.33208582685297416	5	0.029238000000000007	1.0	0.07046999999999992	0.0	0.9444444444444444	0	0.815603297946957	-0.05427855631963217
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	q_pred	18	0.1983490479256264	0.15555555555555556	0.31269395105827247	5	0.022856000000000053	1.0	0.08111000000000002	0.0	0.7777777777777778	0	0.4580792265657284	-0.027611637278468
incumbent	subckt_0251	initial	cached_stride	score_pred	18	0.1983490479256264	0.15555555555555556	0.31269395105827247	5	0.022856000000000053	1.0	0.08111000000000002	0.0	0.7777777777777778	0	0.4580792265657284	-0.027611637278468
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	-0.3612067587602052	-0.3064516129032258	-0.31950013104695857	5	-0.0001820000000000821	0.0	4.999999999988347e-05	0.0026100000000001122	0.1111111111111111	0	-0.0071333011123772844	-6.721132287408946e-05
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	-0.3612067587602052	-0.3064516129032258	-0.31950013104695857	5	-0.0001820000000000821	0.0	4.999999999988347e-05	0.0026100000000001122	0.1111111111111111	0	-0.0071333011123772844	-6.721132287408946e-05
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24917118168029734	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.0014672445280331033	-0.01537466550435251
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936646788582735	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897258805101034e-05	-0.00025195264364305086
incumbent	subckt_0298	initial	cached_stride	q_pred	18	-0.16787232566593557	-0.1485148514851485	-0.16349700517480145	5	6.199999999991767e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.05555555555555555	0	-0.0020950951762724766	1.5869708805222774e-05
incumbent	subckt_0298	initial	cached_stride	score_pred	18	-0.16787232566593557	-0.1485148514851485	-0.16349700517480145	5	6.199999999991767e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.05555555555555555	0	-0.0020950951762724766	1.5869708805222774e-05
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.002626458900516848	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.820895163571427e-06	7.846588909338648e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.31004267260353263	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433901348847987	0.0012648859181452156
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	-0.8177595307636584	-1.0	-0.875494560349176	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.8602424358373875	0.15050234413968733
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	-0.8177595307636584	-1.0	-0.875494560349176	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.8602424358373875	0.15050234413968733
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	q_pred	18	-0.3719651402339589	-0.4020618556701031	-0.42607446442647295	5	-0.010630000000000028	0.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.4987545507485501	0.08140764554301798
incumbent	subckt_0299	initial	cached_random	score_pred	18	-0.3719651402339589	-0.4020618556701031	-0.42607446442647295	5	-0.010630000000000028	0.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.4987545507485501	0.08140764554301798
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.05526636378880203	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047038440814792297	0.0007530969712790476
incumbent	subckt_0299	initial	cached_stride	q_pred	18	0.004273796977271954	-0.03278688524590164	-0.08518561397200655	5	-0.010630000000000028	0.0	-0.010630000000000028	0.10370000000000013	0.3888888888888889	1	-0.03611620727027161	0.0033694971059708987
incumbent	subckt_0299	initial	cached_stride	score_pred	18	0.004273796977271954	-0.03278688524590164	-0.08518561397200655	5	-0.010630000000000028	0.0	-0.010630000000000028	0.10370000000000013	0.3888888888888889	1	-0.03611620727027161	0.0033694971059708987
