step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N90173,observe,0.40290942788124084,0.40290942788124084,0.23469603061676025,0.0023469603061676025,-0.14710001647472382,0.8874566555023193,0.23469603061676025,-0.008615279570221901,-0.05395359918475151,-0.04634569585323334,105108.046875,44589.37890625,60518.6640625,104917.9375,44611.51953125,60306.421875,0.0018087043426930904,-0.0004965448169969022,0.003507053479552269,0.18087043426930904,0.2606247290968895,-0.5809897854924202,0.23469603061676025,2.410886213183403,0.46784520149230957,0.46784520149230957,cumulative,beam,0.23469603061676025,0.0,hard_fault_cone
12,N1211,control1,0.40592318773269653,0.40592318773269653,0.23314917087554932,0.0023314917087554933,-0.14999152719974518,0.8865121006965637,0.23314917087554932,-0.008625115267932415,-0.053733840584754944,-0.04605990648269653,104926.046875,44609.171875,60316.875,104889.078125,44674.7109375,60214.3671875,0.00035233149537816644,-0.0014691835967823863,0.0016994881443679333,0.035233149537816644,0.25714974477887154,-0.5825962089002132,0.23314917087554932,2.6440353840589523,0.4578922688961029,0.4578922688961029,cumulative,beam,0.23314917087554932,0.0,hard_fault_cone
13,N4485,control0,0.4068014323711395,0.4068014323711395,0.2247430980205536,0.002247430980205536,-0.1481756716966629,0.8889508247375488,0.2247430980205536,-0.008545116521418095,-0.05552123486995697,-0.04838431626558304,104889.0625,44674.44140625,60214.625,104756.8984375,44767.734375,59989.1640625,0.0012600366026163101,-0.0020882850512862206,0.003744288580492139,0.126003660261631,0.25918227061629295,-0.5760881714522839,0.2247430980205536,2.868778482079506,0.4391702115535736,0.4391702115535736,cumulative,beam,0.2247430980205536,0.0,hard_fault_cone
14,N8465,control1,0.4166284203529358,0.4166284203529358,0.21442711353302002,0.0021442711353302003,-0.14340631663799286,0.9013625979423523,0.21442711353302002,-0.008529595099389553,-0.05586802586913109,-0.048835307359695435,104756.5625,44768.328125,59988.234375,104596.5,44732.2421875,59864.2578125,0.0015279472572728992,0.0008060595137067139,0.002066681394353509,0.15279472572728992,0.262830201536417,-0.5740120820701122,0.21442711353302002,3.083205595612526,0.42009955644607544,0.42009955644607544,cumulative,beam,0.21442711353302002,0.0,hard_fault_cone
15,N91486,observe,0.42130398750305176,0.42130398750305176,0.20567244291305542,0.0020567244291305542,-0.1401856541633606,0.9141298532485962,0.20567244291305542,-0.008465874008834362,-0.05729174241423607,-0.050686776638031006,104587.7890625,44733.71875,59854.0703125,104299.2265625,44633.125,59666.1015625,0.0027590456884354353,0.0022487230598926544,0.0031404506880789995,0.27590456884354353,0.2732148952782154,-0.5666368268430233,0.20567244291305542,3.2888780385255814,0.39304861426353455,0.39304861426353455,cumulative,beam,0.20567244291305542,0.0,hard_fault_cone
16,N7584,control1,0.42853859066963196,0.42853859066963196,0.18706336617469788,0.0018706336617469788,-0.13375356793403625,0.9298166632652283,0.18706336617469788,-0.008344297297298908,-0.060008127242326736,-0.054219283163547516,104335.09375,44610.4140625,59724.68359375,104122.3359375,44644.03515625,59478.30078125,0.0020391778089106083,-0.0007536602206528187,0.004125309642404318,0.20391778089106083,0.2824502997100353,-0.5552097223699093,0.18706336617469788,3.4759414047002792,0.36195996403694153,0.36195996403694153,cumulative,beam,0.18706336617469788,0.0,hard_fault_cone
17,N8396,control1,0.43645939230918884,0.43645939230918884,0.1699950098991394,0.001699950098991394,-0.13126006722450256,0.9528913497924805,0.1699950098991394,-0.009603708982467651,-0.06369678676128387,-0.05397883802652359,104126.453125,44621.40234375,59505.0546875,103947.53125,44437.7578125,59509.77734375,0.0017183133168146014,0.004115615505725145,-7.93656290625222e-05,0.17183133168146014,0.16251546144485474,-0.6796493083238602,0.1699950098991394,3.6459364145994186,0.3484821021556854,0.3484821021556854,cumulative,beam,0.1699950098991394,0.0,hard_fault_cone
18,N40153,control1,0.4294220507144928,0.4294220507144928,0.17848709225654602,0.0017848709225654603,-0.13446953892707825,0.9683638215065002,0.17848709225654602,-0.010637983679771423,-0.06490470468997955,-0.051701076328754425,103904.625,44478.8671875,59425.75390625,103500.21875,44119.109375,59381.11328125,0.0038920908700674772,0.00808828603476286,0.0007511999574489892,0.3892090870067477,0.08305254578590393,-0.7770856395363808,0.17848709225654602,3.8244235068559647,0.3461032509803772,0.3461032509803772,cumulative,beam,0.17848709225654602,0.0,hard_fault_cone
19,N39614,control1,0.42816296219825745,0.42816296219825745,0.16761615872383118,0.0016761615872383118,-0.1323564499616623,0.9800564050674438,0.16761615872383118,-0.011748794466257095,-0.06905156373977661,-0.05250946432352066,103539.9453125,44092.4609375,59447.484375,103391.5625,44058.0234375,59333.5390625,0.0014330972917377949,0.0007810292299836874,0.001916739041917026,0.1433097291737795,-0.02720688283443451,-0.8879613056778908,0.16761615872383118,3.992039665579796,0.3249931037425995,0.3249931037425995,cumulative,beam,0.16761615872383118,0.0,hard_fault_cone
20,N83537,control1,0.4242883622646332,0.4242883622646332,0.1573769450187683,0.0015737694501876832,-0.1346748173236847,0.9859289526939392,0.1573769450187683,-0.012533637695014477,-0.07387010008096695,-0.05523771047592163,103350.25,44083.953125,59266.296875,103318.765625,44232.09375,59086.671875,0.00030463762232102454,-0.003360420698300004,0.0030308119021356106,0.030463762232102454,-0.11005787178874016,-0.9675372950732708,0.1573769450187683,4.149416610598564,0.3106263428926468,0.3106263428926468,cumulative,beam,0.1573769450187683,0.0,hard_fault_cone
21,N5377,control1,0.4227806627750397,0.4227806627750397,0.15324939787387848,0.0015324939787387847,-0.13624949753284454,0.9890764951705933,0.15324939787387848,-0.012754111550748348,-0.07556673139333725,-0.056395940482616425,103326.1953125,44232.15625,59094.0390625,103189.078125,44298.59375,58890.484375,0.0013270322233438492,-0.001502018072642386,0.0034445892088115215,0.13270322233438492,-0.13308526203036308,-0.9898296818137169,0.15324939787387848,4.302666008472443,0.3057079166173935,0.3057079166173935,cumulative,beam,0.15324939787387848,0.0,hard_fault_cone
22,N4772,control1,0.4229673147201538,0.4229673147201538,0.15156853199005127,0.0015156853199005127,-0.13878747820854187,0.9914301633834839,0.15156853199005127,-0.013035326264798641,-0.07711590826511383,-0.05717093497514725,103227.390625,44259.20703125,58968.1875,103022.78125,44279.83984375,58742.9375,0.001982122892513871,-0.00046618125634267926,0.0038198563270270824,0.19821228925138712,-0.16053393110632896,-1.0177829526364803,0.15156853199005127,4.454234540462494,0.3008943796157837,0.3008943796157837,cumulative,beam,0.15156853199005127,0.0,hard_fault_cone
23,N86026,observe,0.4218364953994751,0.4218364953994751,0.14932584762573242,0.0014932584762573243,-0.1397138237953186,0.9963040351867676,0.14932584762573242,-0.01360034104436636,-0.0797499343752861,-0.05818144232034683,102971.0234375,44319.515625,58651.5078125,102525.25,44237.28515625,58287.9609375,0.004329115152359009,0.0018554008565843105,0.006198423448950052,0.4329115152359009,-0.21440422162413597,-1.073626633733511,0.14932584762573242,4.603560388088226,0.27417562901973724,0.27417562901973724,cumulative,beam,0.14932584762573242,0.0,hard_fault_cone
24,N8465,control0,0.42185285687446594,0.42185285687446594,0.12484978139400482,0.0012484978139400483,-0.13793902099132538,1.0050710439682007,0.12484978139400482,-0.014349831268191338,-0.083303302526474,-0.05958966165781021,102535.46875,44236.1171875,58299.3515625,102246.140625,44296.2578125,57949.8828125,0.0028217369690537453,-0.0013595366617664695,0.00599438464269042,0.2821736969053745,-0.30506230145692825,-1.1525029204785824,0.12484978139400482,4.728410169482231,0.23373259603977203,0.23373259603977203,cumulative,beam,0.12484978139400482,0.0,hard_fault_cone
25,N7620,control0,0.421108216047287,0.421108216047287,0.10888281464576721,0.0010888281464576722,-0.1391005516052246,1.0104719400405884,0.10888281464576721,-0.015111877582967281,-0.08613225072622299,-0.06012606620788574,102245.8046875,44295.15625,57950.6484375,101842.53125,44269.421875,57573.11328125,0.003944156225770712,0.0005809749127365649,0.006514769978821278,0.3944156225770712,-0.39183300361037254,-1.2313490696251392,0.10888281464576721,4.837292984127998,0.20224560797214508,0.20224560797214508,cumulative,beam,0.10888281464576721,0.0,hard_fault_cone
26,N69816,control1,0.41571474075317383,0.41571474075317383,0.09308768808841705,0.0009308768808841705,-0.1468806266784668,1.0124461650848389,0.09308768808841705,-0.016323864459991455,-0.08821829408407211,-0.05822286754846573,101835.71875,44270.109375,57565.60546875,101347.828125,44041.671875,57306.16015625,0.004790957551449537,0.005160084459930658,0.00450695026665926,0.4790957551449537,-0.5268525928258896,-1.3560029827058315,0.09308768808841705,4.930380672216415,0.1767740249633789,0.1767740249633789,cumulative,beam,0.09308768808841705,0.0,hard_fault_cone
27,N69910,control1,0.40963324904441833,0.40963324904441833,0.08368633687496185,0.0008368633687496185,-0.1548359990119934,1.0214424133300781,0.08368633687496185,-0.017165422439575195,-0.08996021747589111,-0.057236529886722565,101351.8671875,44041.2421875,57310.625,101014.875,43916.421875,57098.453125,0.0033249726984649897,0.002834168728441,0.003702138550579548,0.33249726984649897,-0.6114134937524796,-1.4402600564062595,0.08368633687496185,5.014067009091377,0.1576084941625595,0.1576084941625595,cumulative,beam,0.08368633687496185,0.0,hard_fault_cone
28,N73047,control1,0.4055623710155487,0.4055623710155487,0.07390756905078888,0.0007390756905078888,-0.16504818201065063,1.029181957244873,0.07390756905078888,-0.01805935800075531,-0.09289105981588364,-0.057422928512096405,101008.8125,43917.375,57091.4375,100767.6015625,43863.3125,56904.2890625,0.002388018649071455,0.0012310048332437873,0.003278047312051058,0.2388018649071455,-0.7028462737798691,-1.5301634185016155,0.07390756905078888,5.087974578142166,0.1496284455060959,0.1496284455060959,cumulative,beam,0.07390756905078888,0.0,hard_fault_cone
29,N67376,control1,0.4022011160850525,0.4022011160850525,0.07458481937646866,0.0007458481937646866,-0.16903109848499298,1.032289743423462,0.07458481937646866,-0.018503496423363686,-0.09457020461559296,-0.05777023732662201,100767.3984375,43863.3203125,56904.078125,100564.84375,43819.77734375,56745.0625,0.0020101212430745363,0.0009926966158673167,0.00279445038177073,0.20101212430745363,-0.743475079536438,-1.573631001636386,0.07458481937646866,5.162559397518635,0.15492583811283112,0.15492583811283112,cumulative,beam,0.07458481937646866,0.0,hard_fault_cone
30,N7583,control1,0.3986244201660156,0.3986244201660156,0.08034101873636246,0.0008034101873636246,-0.17544148862361908,1.0377249717712402,0.08034101873636246,-0.01888187602162361,-0.09526817500591278,-0.057229407131671906,100601.375,43810.41015625,56790.9609375,100369.3671875,43643.5546875,56725.8125,0.0023062091786414385,0.0038085803389549255,0.0011471620528027415,0.23062091786414385,-0.7701216116547585,-1.6086711045354605,0.08034101873636246,5.242900416254997,0.15333551913499832,0.15333551913499832,cumulative,beam,0.08034101873636246,0.0,hard_fault_cone
31,N61471,control1,0.3951168954372406,0.3951168954372406,0.07299450039863586,0.0007299450039863586,-0.1815635859966278,1.045828104019165,0.07299450039863586,-0.019730303436517715,-0.0983455628156662,-0.05774412304162979,100331.6640625,43652.3125,56679.3515625,100256.7890625,43690.015625,56566.7734375,0.0007462748908437788,-0.0008637142600491643,0.0019862281624227762,0.07462748908437788,-0.8542077392339706,-1.6933246925473213,0.07299450039863586,5.315894916653633,0.14282791316509247,0.14282791316509247,cumulative,beam,0.07299450039863586,0.0,hard_fault_cone
32,N1171,control1,0.3462878465652466,0.3462878465652466,0.0698334127664566,0.0006983341276645661,-0.18211202323436737,1.0332458019256592,0.0698334127664566,-0.017480328679084778,-0.08927197754383087,-0.05533686280250549,100300.140625,43666.3046875,56633.8359375,100085.5078125,43481.234375,56604.2734375,0.0021399054676294327,0.004238286521285772,0.0005219936138018966,0.21399054676294327,-0.644953653216362,-1.4722630642354488,0.0698334127664566,5.38572832942009,0.15991373360157013,0.15991373360157013,cumulative,beam,0.0698334127664566,0.0,hard_fault_cone
33,N35568,control1,0.33898675441741943,0.33898675441741943,0.09008032083511353,0.0009008032083511352,-0.1908295750617981,1.0413696765899658,0.09008032083511353,-0.017698071897029877,-0.08887878805398941,-0.05411778390407562,100042.75,43503.578125,56539.17578125,99742.7421875,43317.734375,56425.0078125,0.002998796058818698,0.004271918907761574,0.0020192719530314207,0.2998796058818698,-0.6383571922779083,-1.4869446903467178,0.09008032083511353,5.475808650255203,0.1949162855744362,0.1949162855744362,cumulative,beam,0.09008032083511353,0.0,hard_fault_cone
34,N4445,control1,0.3324888348579407,0.3324888348579407,0.10483596473932266,0.0010483596473932267,-0.19500549137592316,1.0470107793807983,0.10483596473932266,-0.0179139394313097,-0.08917384594678879,-0.05369143187999725,99786.875,43290.59375,56496.27734375,99781.796875,43221.578125,56560.22265625,5.088971010991372e-05,0.0015942406607791781,-0.0011318500619381666,0.005088971010991372,-0.639547199010849,-1.5034322571009398,0.10483596473932266,5.580644614994526,0.21899842470884323,0.21899842470884323,cumulative,beam,0.10483596473932266,0.0,hard_fault_cone
35,N37883,control1,0.32949697971343994,0.32949697971343994,0.11416245996952057,0.0011416245996952058,-0.19824132323265076,1.053195595741272,0.11416245996952057,-0.018093165010213852,-0.08964993059635162,-0.05360143631696701,99736.40625,43247.8203125,56488.5859375,99605.9296875,43187.51171875,56418.41796875,0.0013082140358164907,0.0013944886159151793,0.001242161844857037,0.13082140358164907,-0.6419584453105927,-1.517476987093687,0.11416245996952057,5.6948070749640465,0.23488127440214157,0.23488127440214157,cumulative,beam,0.11416245996952057,0.0,hard_fault_cone
36,N1170,control1,0.32772135734558105,0.32772135734558105,0.12061644345521927,0.0012061644345521926,-0.20106209814548492,1.0698717832565308,0.12061644345521927,-0.01920900121331215,-0.09317357838153839,-0.05368023365736008,99645.78125,43164.87109375,56480.9140625,99705.921875,43186.8984375,56519.0234375,-0.0006035441183485091,-0.0005103072035126388,-0.0006747301667928696,-0.06035441183485091,-0.7304118946194649,-1.6232780646532774,0.12061644345521927,5.815423518419266,0.2511792257428169,0.2511792257428169,cumulative,beam,0.12061644345521927,0.0,hard_fault_cone
37,N5999,control1,0.3258655369281769,0.3258655369281769,0.12741991877555847,0.0012741991877555847,-0.20036527514457703,1.0756325721740723,0.12741991877555847,-0.019346773624420166,-0.09364008903503418,-0.05372587591409683,99664.578125,43208.6328125,56455.9453125,99803.671875,43234.6875,56568.98828125,-0.0013956186594441533,-0.000602997257374227,-0.002002321882173419,-0.13956186594441533,-0.7316248714923859,-1.633914239704609,0.12741991877555847,5.942843437194824,0.2678138166666031,0.2678138166666031,cumulative,beam,0.12741991877555847,0.0,hard_fault_cone
38,N9064,control1,0.32372087240219116,0.32372087240219116,0.13472852110862732,0.0013472852110862732,-0.20018647611141205,1.0806362628936768,0.13472852110862732,-0.01951402798295021,-0.09416577219963074,-0.05373483896255493,99804.0390625,43234.5546875,56569.484375,99881.4375,43236.890625,56644.54296875,-0.0007755040423944592,-5.402940951171331e-05,-0.0013268389739096165,-0.07755040423944592,-0.736038014292717,-1.647561602294445,0.13472852110862732,6.0775719583034515,0.28842973709106445,0.28842973709106445,cumulative,beam,0.13472852110862732,0.0,hard_fault_cone
39,N4444,control1,0.3137538433074951,0.3137538433074951,0.15370121598243713,0.0015370121598243713,-0.20628145337104797,1.097541093826294,0.15370121598243713,-0.02072618529200554,-0.0967930406332016,-0.052449218928813934,99912.5625,43223.2421875,56689.32421875,99802.0234375,43114.5546875,56687.46875,0.0011063580168411136,0.002514561405405402,3.273048059782013e-05,0.11063580168411136,-0.8213762193918228,-1.7598079517483711,0.15370121598243713,6.231273174285889,0.31182199716567993,0.31182199716567993,cumulative,beam,0.15370121598243713,0.0,hard_fault_cone
40,N2796,control1,0.3094508647918701,0.3094508647918701,0.1581207811832428,0.001581207811832428,-0.20917131006717682,1.1155098676681519,0.1581207811832428,-0.021893110126256943,-0.10026989132165909,-0.05229391157627106,99769.953125,43127.8671875,56642.0859375,99924.375,43179.9296875,56744.4453125,-0.0015477794222533703,-0.0012071661185473204,-0.0018071257509291172,-0.15477794222533703,-0.9156803637742996,-1.8709033504128456,0.1581207811832428,6.3893939554691315,0.3028440475463867,0.3028440475463867,cumulative,beam,0.1581207811832428,0.0,hard_fault_cone
41,N67344,control1,0.32108980417251587,0.32108980417251587,0.14457130432128906,0.0014457130432128907,-0.20727118849754333,1.1110215187072754,0.14457130432128906,-0.022720754146575928,-0.10587897151708603,-0.055773742496967316,99922.9296875,43180.66796875,56742.26171875,99760.765625,43419.1875,56341.578125,0.0016228914028033614,-0.005523757543414831,0.007061466574668884,0.16228914028033614,-1.0164825916290283,-1.9581772089004517,0.14457130432128906,6.5339652597904205,0.30599887669086456,0.30599887669086456,cumulative,beam,0.14457130432128906,0.0,hard_fault_cone
42,N5998,control1,0.31497982144355774,0.31497982144355774,0.1614275723695755,0.001614275723695755,-0.21207408607006073,1.1183949708938599,0.1614275723695755,-0.022597182542085648,-0.104082852602005,-0.05415923148393631,99761.984375,43418.2421875,56343.73828125,99694.984375,43262.9921875,56431.9921875,0.0006715985364280641,0.0035756858997046947,-0.0015663481317460537,0.06715985364280641,-0.9798957109451294,-1.939762618392706,0.1614275723695755,6.695392832159996,0.30923648178577423,0.30923648178577423,cumulative,beam,0.1614275723695755,0.0,hard_fault_cone
43,N61439,control1,0.3237704038619995,0.3237704038619995,0.14762282371520996,0.0014762282371520996,-0.20903770625591278,1.1153508424758911,0.14762282371520996,-0.023278821259737015,-0.10868211835622787,-0.057001993060112,99693.859375,43263.94140625,56429.91796875,99530.7578125,43456.875,56073.8828125,0.001636024215258658,-0.00445945467799902,0.006309333257377148,0.1636024215258658,-1.0649084597826004,-2.012138709425926,0.14762282371520996,6.843015655875206,0.3142297863960266,0.3142297863960266,cumulative,beam,0.14762282371520996,0.0,hard_fault_cone
44,N2795,control1,0.316494882106781,0.316494882106781,0.16660696268081665,0.0016660696268081664,-0.21483534574508667,1.1226856708526611,0.16660696268081665,-0.023040704429149628,-0.10605385899543762,-0.05484209209680557,99532.125,43456.03125,56076.09375,99475.1953125,43267.1171875,56208.078125,0.0005719729815609753,0.004347246140241623,-0.002353665651753545,0.05719729815609753,-1.014777809381485,-1.9817472845315933,0.16660696268081665,7.009622618556023,0.31875135004520416,0.31875135004520416,cumulative,beam,0.16660696268081665,0.0,hard_fault_cone
45,N72983,control1,0.3243657648563385,0.3243657648563385,0.15199849009513855,0.0015199849009513856,-0.21107129752635956,1.119277834892273,0.15199849009513855,-0.023658566176891327,-0.11048981547355652,-0.05772385001182556,99475.71875,43267.078125,56208.640625,99342.875,43456.3046875,55886.56640625,0.0013354389229789376,-0.0043734535574913025,0.005729977041482925,0.13354389229789376,-1.0945802927017212,-2.04803753644228,0.15199849009513855,7.161621108651161,0.298551082611084,0.298551082611084,cumulative,beam,0.15199849009513855,0.0,hard_fault_cone
46,N75732,control1,0.32898736000061035,0.32898736000061035,0.14655259251594543,0.0014655259251594543,-0.21169035136699677,1.118748664855957,0.14655259251594543,-0.02374381013214588,-0.11183185875415802,-0.058955252170562744,99358.15625,43451.36328125,55906.7890625,99312.21875,43552.86328125,55759.359375,0.000462342519313097,-0.0023359451442956924,0.002637062221765518,0.0462342519313097,-1.1090797558426857,-2.0580556988716125,0.14655259251594543,7.308173701167107,0.2890159338712692,0.2890159338712692,cumulative,beam,0.14655259251594543,0.0,hard_fault_cone
47,N78502,control1,0.33219245076179504,0.33219245076179504,0.1424633413553238,0.001424633413553238,-0.21303489804267883,1.1185004711151123,0.1424633413553238,-0.02384018898010254,-0.112867072224617,-0.059796832501888275,99312.078125,43552.7734375,55759.30859375,99214.640625,43611.1171875,55603.5234375,0.0009811243508011103,-0.0013396104332059622,0.002793886000290513,0.09811243508011103,-1.1230550855398178,-2.068777944892645,0.1424633413553238,7.45063704252243,0.2781514376401901,0.2781514376401901,cumulative,beam,0.1424633413553238,0.0,hard_fault_cone
48,N1171,control0,0.32955271005630493,0.32955271005630493,0.13568809628486633,0.0013568809628486634,-0.20471738278865814,1.1148231029510498,0.13568809628486633,-0.024103134870529175,-0.11439953744411469,-0.0606173500418663,99243.8125,43592.921875,55650.88671875,99586.6953125,43703.03125,55883.6640625,-0.003454954130575061,-0.002525854390114546,-0.004182814620435238,-0.3454954130575061,-1.1598022878170013,-2.0976856872439384,0.13568809628486633,7.586325138807297,0.27104881405830383,0.27104881405830383,cumulative,beam,0.13568809628486633,0.0,hard_fault_cone
49,N29952,control1,0.33129459619522095,0.33129459619522095,0.1353607177734375,0.001353607177734375,-0.2046019732952118,1.1164276599884033,0.1353607177734375,-0.024113871157169342,-0.1140151172876358,-0.06014031171798706,99544.265625,43725.2734375,55818.9921875,99274.8984375,43662.6015625,55612.296875,0.00270600407384336,0.0014333100989460945,0.0037029567174613476,0.270600407384336,-1.1595987379550934,-2.098440021276474,0.1353607177734375,7.721685856580734,0.2635554075241089,0.2635554075241089,cumulative,beam,0.1353607177734375,0.0,hard_fault_cone
50,N4445,control0,0.3299757242202759,0.3299757242202759,0.1281946897506714,0.0012819468975067139,-0.19787895679473877,1.113208293914795,0.1281946897506714,-0.02432537078857422,-0.11555570363998413,-0.06115202605724335,99314.859375,43635.69140625,55679.1640625,99636.9140625,43763.21875,55873.6953125,-0.003242764389142394,-0.002922546584159136,-0.0034937888849526644,-0.3242764389142394,-1.1911340951919556,-2.1221863329410553,0.1281946897506714,7.849880546331406,0.25591841340065,0.25591841340065,cumulative,beam,0.1281946897506714,0.0,hard_fault_cone
