step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
17,N1114,control0,0.4321134388446808,0.4321134388446808,0.14154373109340668,0.0014154373109340668,-0.11357983946800232,1.0034339427947998,0.14154373109340668,-0.0083343256264925,-0.06023091450333595,-0.05450901389122009,143912.65625,60493.2109375,83419.453125,144434.1875,61069.1484375,83365.046875,-0.003623942844569683,-0.009520696476101875,0.0006522010080516338,-0.3623942844569683,0.31154511123895645,-0.5471881441771984,0.14154373109340668,3.3713993579149246,3.3713993579149246,greedy,0.14154373109340668,0.0,hard_fault_cone
18,N106698,observe,0.4364017844200134,0.4364017844200134,0.1258096992969513,0.001258096992969513,-0.12834115326404572,1.0005238056182861,0.1258096992969513,-0.009686140343546867,-0.06190139427781105,-0.051636695861816406,144428.9375,61074.71875,83354.2265625,143692.90625,60605.4609375,83087.4453125,0.005096148233860731,0.007683339528739452,0.0032005724497139454,0.5096148233860731,0.1577194705605507,-0.6870306581258774,0.1258096992969513,3.497209057211876,3.497209057211876,greedy,0.1258096992969513,0.0,hard_fault_cone
19,N27484,observe,0.4361518323421478,0.4361518323421478,0.11676745116710663,0.0011676745116710662,-0.13448290526866913,1.0057907104492188,0.11676745116710663,-0.010400486178696156,-0.06383057683706284,-0.05131407827138901,143693.21875,60605.7578125,83087.46875,143355.484375,60401.359375,82954.125,0.002350384835153818,0.0033725909888744354,0.0016048599500209093,0.2350384835153818,0.08250954374670982,-0.7594090774655342,0.11676745116710663,3.6139765083789825,3.6139765083789825,greedy,0.11676745116710663,0.0,hard_fault_cone
20,N16516,observe,0.4336678087711334,0.4336678087711334,0.11728835105895996,0.0011728835105895997,-0.137924924492836,1.0103154182434082,0.11728835105895996,-0.010837899520993233,-0.06592939794063568,-0.05216451734304428,143355.734375,60401.53125,82954.203125,143218.03125,60381.75,82836.2734375,0.0009605693630874157,0.0003274958289694041,0.0014216239796951413,0.09605693630874157,0.04381381720304489,-0.8018890097737312,0.11728835105895996,3.7312648594379425,3.7312648594379425,greedy,0.11728835105895996,0.0,hard_fault_cone
21,N27470,observe,0.43167296051979065,0.43167296051979065,0.10705706477165222,0.0010705706477165222,-0.1477387398481369,1.0141955614089966,0.10705706477165222,-0.011693892069160938,-0.06882499158382416,-0.052444830536842346,143217.328125,60381.3828125,82835.9453125,143146.203125,60427.06640625,82719.1328125,0.0004966228734701872,-0.000756584107875824,0.0014101668493822217,0.04966228734701872,-0.04813658073544502,-0.8890760503709316,0.10705706477165222,3.8383219242095947,3.8383219242095947,greedy,0.10705706477165222,0.0,hard_fault_cone
22,N106699,observe,0.41647061705589294,0.41647061705589294,0.09653235226869583,0.0009653235226869583,-0.1627950221300125,1.0162644386291504,0.09653235226869583,-0.012116581201553345,-0.06936056166887283,-0.05156182497739792,143146.21875,60427.12890625,82719.09375,142819.0625,60296.3828125,82522.671875,0.002285469090566039,0.0021636986639350653,0.002374565228819847,0.2285469090566039,-0.09886132925748825,-0.9334589224308729,0.09653235226869583,3.9348542764782906,3.9348542764782906,greedy,0.09653235226869583,0.0,hard_fault_cone
23,N15335,observe,0.4124065339565277,0.4124065339565277,0.10305988788604736,0.0010305988788604737,-0.17298004031181335,1.0283997058868408,0.10305988788604736,-0.012817188166081905,-0.07156651467084885,-0.051603928208351135,142819.484375,60296.53125,82522.953125,142537.4375,60175.1171875,82362.328125,0.001974848797544837,0.002013616031035781,0.0019464282086119056,0.1974848797544837,-0.15025922283530235,-0.9988539181649685,0.10305988788604736,4.037914164364338,4.037914164364338,greedy,0.10305988788604736,0.0,hard_fault_cone
24,N15337,observe,0.41100940108299255,0.41100940108299255,0.09804628789424896,0.0009804628789424896,-0.17395590245723724,1.0317339897155762,0.09804628789424896,-0.013216903433203697,-0.07356275618076324,-0.05247051268815994,142537.359375,60175.15625,82362.203125,142521.4375,60293.6328125,82227.8046875,0.00011170317156938836,-0.0019688617903739214,0.0016317975241690874,0.011170317156938836,-0.1919100657105446,-1.0392452739179134,0.09804628789424896,4.135960452258587,4.135960452258587,greedy,0.09804628789424896,0.0,hard_fault_cone
25,N15339,observe,0.4193272888660431,0.4193272888660431,0.09683702886104584,0.0009683702886104584,-0.17365045845508575,1.0398309230804443,0.09683702886104584,-0.014020112343132496,-0.07712142169475555,-0.053694821894168854,142521.46875,60293.59375,82227.875,142423.53125,60382.1484375,82041.390625,0.0006871771765872836,-0.0014687246875837445,0.0022678973618894815,0.06871771765872836,-0.2653432823717594,-1.117844246327877,0.09683702886104584,4.232797481119633,4.232797481119633,greedy,0.09683702886104584,0.0,hard_fault_cone
26,N16494,observe,0.41766971349716187,0.41766971349716187,0.10165317356586456,0.0010165317356586455,-0.17603924870491028,1.0430080890655518,0.10165317356586456,-0.014248840510845184,-0.0779547393321991,-0.053837791085243225,142423.28125,60382.0078125,82041.265625,142180.03125,60354.515625,81825.515625,0.001707937102764845,0.0004553042817860842,0.0026297741569578648,0.1707937102764845,-0.2802227884531021,-1.1387187354266644,0.10165317356586456,4.334450654685497,4.334450654685497,greedy,0.10165317356586456,0.0,hard_fault_cone
27,N16496,observe,0.36312136054039,0.36312136054039,0.10526206344366074,0.0010526206344366074,-0.2260487824678421,1.059396743774414,0.10526206344366074,-0.01303626224398613,-0.07014500349760056,-0.04920561611652374,142180.515625,60354.75390625,81825.7578125,141496.484375,59950.93359375,81545.546875,0.004811005666851997,0.006690778769552708,0.0034244833514094353,0.48110056668519974,-0.13896741718053818,-1.0124615225940943,0.10526206344366074,4.439712718129158,4.439712718129158,greedy,0.10526206344366074,0.0,hard_fault_cone
28,N37303,observe,0.4161793291568756,0.4161793291568756,0.09715059399604797,0.0009715059399604798,-0.17427660524845123,1.0497658252716064,0.09715059399604797,-0.014821531251072884,-0.08144963532686234,-0.05580442398786545,141495.9375,59950.66015625,81545.28125,141960.015625,60489.0,81471.015625,-0.003279798198491335,-0.008979715406894684,0.0009107286459766328,-0.3279798198491335,-0.33523670583963394,-1.1954240202903748,0.09715059399604797,4.536863312125206,4.536863312125206,greedy,0.09715059399604797,0.0,hard_fault_cone
29,N14995,observe,0.41603609919548035,0.41603609919548035,0.09476152062416077,0.0009476152062416076,-0.17458917200565338,1.0548582077026367,0.09476152062416077,-0.014858600683510303,-0.08200495690107346,-0.05630762130022049,141960.9375,60489.296875,81471.640625,141564.78125,60397.6171875,81167.171875,0.0027906002942472696,0.001515634823590517,0.003737113205716014,0.27906002942472696,-0.33624034002423286,-1.198455136269331,0.09476152062416077,4.631624832749367,4.631624832749367,greedy,0.09476152062416077,0.0,hard_fault_cone
30,N14996,observe,0.3566983938217163,0.3566983938217163,0.09988252818584442,0.0009988252818584442,-0.20835064351558685,1.0636565685272217,0.09988252818584442,-0.013896285556256771,-0.07345830649137497,-0.04994877427816391,141565.25,60397.7265625,81167.53125,140747.09375,59850.84375,80896.2578125,0.005779358092695475,0.009054692462086678,0.003342142328619957,0.5779358092695475,-0.226089458912611,-1.0987437814474106,0.09988252818584442,4.731507360935211,4.731507360935211,greedy,0.09988252818584442,0.0,hard_fault_cone
31,N37307,observe,0.3578222393989563,0.3578222393989563,0.09126687049865723,0.0009126687049865723,-0.20722989737987518,1.06389582157135,0.09126687049865723,-0.014202218502759933,-0.07491892576217651,-0.05053521692752838,140745.875,59850.53125,80895.34375,140909.5,60041.58984375,80867.90625,-0.0011625562328845263,-0.0031922622583806515,0.0003391728096175939,-0.11625562328845263,-0.265059158205986,-1.1314311772584915,0.09126687049865723,4.822774231433868,4.822774231433868,greedy,0.09126687049865723,0.0,hard_fault_cone
32,N37320,observe,0.3411734104156494,0.3411734104156494,0.1641765534877777,0.0016417655348777772,-0.21240440011024475,1.0623691082000732,0.1641765534877777,-0.013717466965317726,-0.07127159088850021,-0.04808349162340164,140910.34375,60042.21484375,80868.125,140272.234375,59614.24609375,80657.984375,0.004528477787971497,0.007127797696739435,0.002598559483885765,0.45284777879714966,-0.14520103484392166,-1.0651102811098099,0.1641765534877777,4.986950784921646,4.986950784921646,greedy,0.1641765534877777,0.0,hard_fault_cone
33,N37317,observe,0.33754533529281616,0.33754533529281616,0.19570040702819824,0.0019570040702819825,-0.19391678273677826,1.0500636100769043,0.19570040702819824,-0.013262039981782436,-0.07018236070871353,-0.04844988137483597,140271.5,59613.796875,80657.7109375,140162.34375,59545.484375,80616.859375,0.0007781783933751285,0.0011459175730124116,0.0005064805736765265,0.07781783933751285,-0.0804399810731411,-1.014762993901968,0.19570040702819824,5.182651191949844,5.182651191949844,greedy,0.19570040702819824,0.0,hard_fault_cone
34,N24174,observe,0.35190242528915405,0.35190242528915405,0.19693337380886078,0.001969333738088608,-0.2065860480070114,1.0529260635375977,0.19693337380886078,-0.014300687238574028,-0.07768717408180237,-0.0533488392829895,140163.5,59545.4609375,80618.03125,140529.21875,59905.2734375,80623.9375,-0.0026092296466231346,-0.006042651832103729,-7.326214836211875e-05,-0.26092296466231346,-0.18020928651094437,-1.1176038645207882,0.19693337380886078,5.379584565758705,5.379584565758705,greedy,0.19693337380886078,0.0,hard_fault_cone
35,N25081,observe,0.3781723082065582,0.3781723082065582,0.2512262761592865,0.002512262761592865,-0.22979077696800232,1.080277442932129,0.2512262761592865,-0.016245193779468536,-0.08612574636936188,-0.05611100047826767,140527.9375,59905.171875,80622.7578125,140491.6875,59969.1484375,80522.546875,0.00025795583496801555,-0.001067963894456625,0.0012429609196260571,0.025795583496801555,-0.29301565885543823,-1.2916434481739998,0.2512262761592865,5.630810841917992,5.630810841917992,greedy,0.2512262761592865,0.0,hard_fault_cone
36,N40198,observe,0.38866347074508667,0.38866347074508667,0.382095605134964,0.0038209560513496397,-0.21226543188095093,1.0857083797454834,0.382095605134964,-0.017606128007173538,-0.09564258903265,-0.06216837465763092,140491.765625,59969.13671875,80522.625,140470.40625,60033.11328125,80437.296875,0.000152032938785851,-0.0010668247705325484,0.0010596788488328457,0.0152032938785851,-0.29280881583690643,-1.393661804497242,0.382095605134964,6.012906447052956,6.012906447052956,greedy,0.382095605134964,0.0,hard_fault_cone
37,N40211,observe,0.36282089352607727,0.36282089352607727,0.7046776413917542,0.007046776413917541,-0.2056625783443451,1.0962601900100708,0.7046776413917542,-0.019066903740167618,-0.10564769059419632,-0.0684303566813469,140471.765625,60034.0703125,80437.6953125,139800.234375,59584.578125,80215.65625,0.004780542571097612,0.007487284950911999,0.0027603856287896633,0.47805425710976124,-0.10575254261493683,-1.4564559161663055,0.7046776413917542,6.71758408844471,6.71758408844471,greedy,0.7046776413917542,0.0,hard_fault_cone
38,N40208,observe,0.3819572627544403,0.3819572627544403,0.9191610217094421,0.009191610217094422,-0.18895839154720306,1.1418726444244385,0.9191610217094421,-0.021788157522678375,-0.11932101845741272,-0.07442479580640793,139798.96875,59583.7890625,80215.1796875,139799.6875,59596.359375,80203.3359375,-5.141311248735292e-06,-0.00021096866112202406,0.0001476497418479994,-0.0005141311248735292,-0.11778208613395691,-1.6635573357343674,0.9191610217094421,7.636745110154152,7.636745110154152,greedy,0.9191610217094421,0.0,hard_fault_cone
39,N40904,observe,0.40658071637153625,0.40658071637153625,1.0985727310180664,0.010985727310180665,-0.1718854308128357,1.1943283081054688,1.0985727310180664,-0.024089816957712173,-0.13382276892662048,-0.08279795199632645,139799.5625,59596.19921875,80203.3671875,140026.6875,59817.08203125,80209.609375,-0.001624647411517799,-0.00370632391422987,-7.782949251122773e-05,-0.1624647411517799,-0.11608065664768219,-1.8357564359903336,1.0985727310180664,8.735317841172218,8.735317841172218,greedy,1.0985727310180664,0.0,hard_fault_cone
40,N40917,observe,0.4371371567249298,0.4371371567249298,1.4286357164382935,0.014286357164382934,-0.16393998265266418,1.2441012859344482,1.2441012859344482,-0.02268054708838463,-0.140070378780365,-0.07993385940790176,140027.5625,59817.6953125,80209.875,139490.1875,59478.28515625,80011.90625,0.003837637370452285,0.0056740762665867805,0.0024681342765688896,0.3837637370452285,0.40468229353427887,-1.5998704582452774,1.4286357164382935,10.163953557610512,10.163953557610512,greedy,1.4286357164382935,0.0,hard_fault_cone
41,N40914,observe,0.4847123920917511,0.4847123920917511,1.7218002080917358,0.01721800208091736,-0.15302185714244843,1.3089230060577393,1.3089230060577393,-0.026388898491859436,-0.15534469485282898,-0.08383411914110184,139489.421875,59477.83203125,80011.5859375,139516.859375,59518.37109375,79998.4921875,-0.0001966995041584596,-0.0006815827218815684,0.00016364817565772682,-0.01966995041584596,0.3918333649635315,-1.8812090456485748,1.7218002080917358,11.885753765702248,11.885753765702248,greedy,1.7218002080917358,0.0,hard_fault_cone
42,N25110,observe,0.5406460762023926,0.5406460762023926,1.8931620121002197,0.018931620121002198,-0.1345379650592804,1.3859682083129883,1.3859682083129883,-0.03667612373828888,-0.17637565732002258,-0.090489462018013,139518.71875,59517.890625,80000.828125,140002.546875,59947.65234375,80054.890625,-0.0034678366500884295,-0.007220714818686247,-0.0006757742376066744,-0.34678366500884295,-0.38848215341567993,-2.847829818725586,1.8931620121002197,13.778915777802467,13.778915777802467,greedy,1.8931620121002197,0.0,hard_fault_cone
43,N14991,observe,0.5596387386322021,0.5596387386322021,2.11429500579834,0.0211429500579834,-0.11207641661167145,1.4646855592727661,1.4646855592727661,-0.04544658586382866,-0.19513922929763794,-0.10232751816511154,140000.75,59948.09375,80052.6484375,140068.28125,60085.0234375,79983.25,-0.00048236348084174097,-0.0022841375321149826,0.0008669099770486355,-0.0482363480841741,-0.96567802131176,-3.6499134451150894,2.11429500579834,15.893210783600807,15.893210783600807,greedy,2.11429500579834,0.0,hard_fault_cone
44,N14994,observe,0.584429919719696,0.584429919719696,2.591315269470215,0.02591315269470215,-0.10539932548999786,1.513800859451294,1.513800859451294,-0.05963420122861862,-0.20314644277095795,-0.09280363470315933,140068.796875,60085.1875,79983.609375,139269.875,59548.98046875,79720.8984375,0.005703781731426716,0.00892411358654499,0.0032845595851540565,0.5703781731426716,-1.8583039939403534,-4.937141090631485,2.591315269470215,18.484526053071022,18.484526053071022,greedy,2.591315269470215,0.0,hard_fault_cone
45,N87155,control1,0.6216732263565063,0.6216732263565063,2.753514289855957,0.02753514289855957,-0.0827084332704544,1.59773850440979,1.59773850440979,-0.07527098804712296,-0.21980060636997223,-0.09942812472581863,139272.28125,59548.515625,79723.7734375,140056.109375,60092.953125,79963.15625,-0.005628026556223631,-0.009142755530774593,-0.0030026528984308243,-0.5628026556223631,-3.1758460104465485,-6.439285606145859,2.753514289855957,21.23804034292698,21.23804034292698,greedy,2.753514289855957,0.0,hard_fault_cone
46,N27769,observe,0.6611521244049072,0.6611521244049072,2.9761619567871094,0.029761619567871093,-0.07123495638370514,1.695617914199829,1.695617914199829,-0.09066563844680786,-0.235179141163826,-0.10498807579278946,140053.0625,60093.3046875,79959.7578125,140069.125,60205.3203125,79863.796875,-0.00011468867160147056,-0.0018640283960849047,0.001200115424580872,-0.011468867160147056,-4.394783973693848,-7.8986188769340515,2.9761619567871094,24.21420229971409,24.21420229971409,greedy,2.9761619567871094,0.0,hard_fault_cone
47,N27770,observe,0.6974091529846191,0.6974091529846191,3.4457783699035645,0.03445778369903565,-0.07691721618175507,1.7273191213607788,1.7273191213607788,-0.10228504985570908,-0.23611707985401154,-0.08212366700172424,140069.53125,60205.5234375,79864.0,139398.8125,59754.6484375,79644.171875,0.004788469988852739,0.007488930597901344,0.0027525308541953564,0.47884699888527393,-5.055407494306564,-8.935230612754822,3.4457783699035645,27.659980669617653,27.659980669617653,greedy,3.4457783699035645,0.0,hard_fault_cone
48,N23677,control1,0.7370880842208862,0.7370880842208862,3.6274492740631104,0.036274492740631104,-0.05085809528827667,1.8204574584960938,1.8204574584960938,-0.10368767380714417,-0.26504889130592346,-0.10014679282903671,139398.21875,59753.7265625,79644.484375,139847.28125,60225.0078125,79622.28125,-0.0032214364036917686,-0.00788706075400114,0.000278777937637642,-0.32214364036917686,-4.920860648155212,-9.006790697574615,3.6274492740631104,31.287429943680763,31.287429943680763,greedy,3.6274492740631104,0.0,hard_fault_cone
49,N74283,control1,0.7771202325820923,0.7771202325820923,3.903475761413574,0.039034757614135746,-0.05452163517475128,1.8849976062774658,1.8849976062774658,-0.1104915663599968,-0.28232231736183167,-0.103358693420887,139872.71875,60218.7421875,79653.984375,140127.1875,60426.0234375,79701.1640625,-0.0018192878924310207,-0.003442138433456421,-0.000592307944316417,-0.18192878924310207,-5.2606832683086395,-9.60203829407692,3.903475761413574,35.19090570509434,35.19090570509434,greedy,3.903475761413574,0.0,hard_fault_cone
50,N1313,control1,0.8128865957260132,0.8128865957260132,4.318502426147461,0.04318502426147461,-0.08127619326114655,1.9449739456176758,1.9449739456176758,-0.11955005675554276,-0.2938616871833801,-0.09983532875776291,140109.9375,60432.46484375,79677.4765625,140265.46875,60402.0,79863.4765625,-0.0011100658448413014,0.000504113850183785,-0.0023344112560153008,-0.11100658448413014,-5.691529303789139,-10.389136582612991,4.318502426147461,39.5094081312418,39.5094081312418,greedy,4.318502426147461,0.0,hard_fault_cone
51,N24105,control1,0.8665772676467896,0.8665772676467896,4.513744831085205,0.04513744831085205,-0.07443912327289581,2.034419536590576,2.034419536590576,-0.12570931017398834,-0.32183268666267395,-0.11199048906564713,140256.71875,60402.02734375,79854.6875,140559.734375,60767.125,79792.609375,-0.0021604357752949,-0.0060444604605436325,0.0007773886318318546,-0.21604357752949,-6.022766649723053,-10.933889925479889,4.513744831085205,44.023152962327,44.023152962327,greedy,4.513744831085205,0.0,hard_fault_cone
52,N1114,control1,0.910749077796936,0.910749077796936,4.779658317565918,0.04779658317565918,-0.07281656563282013,2.1118435859680176,2.1118435859680176,-0.1315830498933792,-0.33987897634506226,-0.11714357882738113,140566.765625,60761.9921875,79804.7734375,141005.21875,60932.20703125,80073.015625,-0.003119180677458644,-0.0028013375122100115,-0.003361229784786701,-0.3119180677458644,-6.266803085803986,-11.435429513454437,4.779658317565918,48.80281127989292,48.80281127989292,greedy,4.779658317565918,0.0,hard_fault_cone
53,N16520,observe,0.9520821571350098,0.9520821571350098,5.062575817108154,0.050625758171081545,-0.07696647942066193,2.181082010269165,2.181082010269165,-0.13878880441188812,-0.35889241099357605,-0.11967336386442184,140998.4375,60937.7890625,80060.640625,140742.84375,60911.30078125,79831.5390625,0.0018127417424693704,0.00043467743671499193,0.0028616003692150116,0.18127417424693704,-6.635222613811493,-12.067965984344482,5.062575817108154,53.865387097001076,53.865387097001076,greedy,5.062575817108154,0.0,hard_fault_cone
