step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N26861,observe,0.3729943633079529,0.3729943633079529,0.19435514509677887,0.0019435514509677887,-0.12494663894176483,0.9322402477264404,0.19435514509677887,-0.011473732069134712,-0.06450571119785309,-0.048289984464645386,30651.16015625,13261.583984375,17389.576171875,30615.9609375,13284.4599609375,17331.5,0.001148381270468235,-0.0017249806551262736,0.0033397118095308542,0.1148381270468235,-0.020777814090251923,-0.8657243587076664,0.19435514509677887,3.2058727890253067,3.2058727890253067,greedy,0.19435514509677887,0.0,hard_fault_cone
16,N15331,observe,0.3695594072341919,0.3695594072341919,0.19940882921218872,0.001994088292121887,-0.12861818075180054,0.9371604919433594,0.19940882921218872,-0.011642280966043472,-0.06509176641702652,-0.0483633428812027,30616.345703125,13285.013671875,17331.33203125,30512.88671875,13251.19921875,17261.6875,0.003379207570105791,0.0025453080888837576,0.004018417559564114,0.3379207570105791,-0.027658775448799133,-0.8800857663154602,0.19940882921218872,3.4052816182374954,3.4052816182374954,greedy,0.19940882921218872,0.0,hard_fault_cone
17,N16012,observe,0.3647676110267639,0.3647676110267639,0.2173270434141159,0.002173270434141159,-0.13668301701545715,0.9439539909362793,0.2173270434141159,-0.01152123510837555,-0.06315194815397263,-0.04657576233148575,30513.23046875,13251.080078125,17262.150390625,30286.013671875,13112.111328125,17173.90234375,0.007446500938385725,0.01048735249787569,0.005112227983772755,0.7446500938385725,0.009157523512840271,-0.8618032522499561,0.2173270434141159,3.6226086616516113,3.6226086616516113,greedy,0.2173270434141159,0.0,hard_fault_cone
18,N26887,observe,0.36372143030166626,0.36372143030166626,0.20664605498313904,0.0020664605498313905,-0.1346922069787979,0.9444576501846313,0.20664605498313904,-0.011911177076399326,-0.06618095189332962,-0.04865650832653046,30284.994140625,13111.71484375,17173.279296875,30335.6953125,13191.5576171875,17144.13671875,-0.0016741350991651416,-0.006089422851800919,0.0016969721764326096,-0.16741350991651416,-0.04001400247216225,-0.90334178134799,0.20664605498313904,3.8292547166347504,3.8292547166347504,greedy,0.20664605498313904,0.0,hard_fault_cone
19,N26889,observe,0.36301952600479126,0.36301952600479126,0.2021065056324005,0.002021065056324005,-0.13545729219913483,0.9458979368209839,0.2021065056324005,-0.012118937447667122,-0.06777899712324142,-0.04974706470966339,30335.716796875,13191.55859375,17144.158203125,30312.255859375,13221.259765625,17090.99609375,0.0007733767270110548,-0.0022515286691486835,0.0031008876394480467,0.07733767270110548,-0.06388930231332779,-0.9248926341533661,0.2021065056324005,4.031361222267151,4.031361222267151,greedy,0.2021065056324005,0.0,hard_fault_cone
20,N27275,observe,0.36192288994789124,0.36192288994789124,0.19744084775447845,0.0019744084775447845,-0.13516005873680115,0.9488620162010193,0.19744084775447845,-0.012419335544109344,-0.06984154134988785,-0.051040589809417725,30312.794921875,13221.44140625,17091.353515625,30263.322265625,13232.474609375,17030.84765625,0.0016320717986673117,-0.0008344931993633509,0.0035401443019509315,0.16320717986673117,-0.0956306904554367,-0.95535783842206,0.19744084775447845,4.228802070021629,4.228802070021629,greedy,0.19744084775447845,0.0,hard_fault_cone
21,N27289,observe,0.3606150448322296,0.3606150448322296,0.19441048800945282,0.0019441048800945282,-0.13475310802459717,0.9517980217933655,0.19441048800945282,-0.012641935609281063,-0.07141274213790894,-0.05204801261425018,30263.283203125,13232.458984375,17030.82421875,30214.5390625,13238.2490234375,16976.2890625,0.001610669307410717,-0.0004375633434392512,0.0032021442893892527,0.1610669307410717,-0.11798505112528801,-0.9776414334774017,0.19441048800945282,4.423212558031082,4.423212558031082,greedy,0.19441048800945282,0.0,hard_fault_cone
22,N27287,observe,0.35938599705696106,0.35938599705696106,0.1919727325439453,0.0019197273254394531,-0.13468636572360992,0.9541444182395935,0.1919727325439453,-0.012838497757911682,-0.07276875525712967,-0.0529017448425293,30214.671875,13238.294921875,16976.376953125,30165.169921875,13241.271484375,16923.8984375,0.001638341578654945,-0.0002248448581667617,0.003091267077252269,0.1638341578654945,-0.1377326250076294,-0.9973204880952835,0.1919727325439453,4.6151852905750275,4.6151852905750275,greedy,0.1919727325439453,0.0,hard_fault_cone
23,N27291,observe,0.35816690325737,0.35816690325737,0.18988758325576782,0.0018988758325576781,-0.13476286828517914,0.9563732743263245,0.18988758325576782,-0.013019636273384094,-0.07398554682731628,-0.05365099012851715,30165.0546875,13241.2568359375,16923.796875,30115.3046875,13242.73046875,16872.57421875,0.0016492593567818403,-0.00011129101039841771,0.003026664489880204,0.16492593567818403,-0.15570276975631714,-1.0153984129428864,0.18988758325576782,4.805072873830795,4.805072873830795,greedy,0.18988758325576782,0.0,hard_fault_cone
24,N15788,observe,0.3570118248462677,0.3570118248462677,0.1881619095802307,0.0018816190958023072,-0.13495007157325745,0.9583941698074341,0.1881619095802307,-0.013186048716306686,-0.07507150620222092,-0.054302878677845,30115.1328125,13242.58203125,16872.55078125,30064.548828125,13242.87890625,16821.669921875,0.0016796865966171026,-2.2418211301555857e-05,0.0030155996792018414,0.16796865966171026,-0.17204879224300385,-1.0319658517837524,0.1881619095802307,4.993234783411026,4.993234783411026,greedy,0.1881619095802307,0.0,hard_fault_cone
25,N7715,control1,0.35616376996040344,0.35616376996040344,0.18674004077911377,0.0018674004077911376,-0.1362864226102829,0.9573677778244019,0.18674004077911377,-0.013191355392336845,-0.07539529353380203,-0.05465392768383026,30070.84375,13239.5078125,16831.3359375,30094.251953125,13271.263671875,16822.98828125,-0.0007784352055750787,-0.002398567972704768,0.0004959592479281127,-0.07784352055750787,-0.17502772063016891,-1.0331085845828056,0.18674004077911377,5.17997482419014,5.17997482419014,greedy,0.18674004077911377,0.0,hard_fault_cone
26,N2310,control1,0.356485515832901,0.356485515832901,0.1859610676765442,0.001859610676765442,-0.13778597116470337,0.9564144611358643,0.1859610676765442,-0.013245067559182644,-0.0757487565279007,-0.0548677071928978,30098.416015625,13270.931640625,16827.484375,30108.3515625,13294.4267578125,16813.92578125,-0.00033010198967531323,-0.0017704195342957973,0.0008057410013861954,-0.03301019896753132,-0.18213122710585594,-1.0389128737151623,0.1859610676765442,5.365935891866684,5.365935891866684,greedy,0.1859610676765442,0.0,hard_fault_cone
27,N27286,observe,0.35668930411338806,0.35668930411338806,0.18780380487442017,0.0018780380487442017,-0.139109805226326,0.9569060206413269,0.18780380487442017,-0.013312958180904388,-0.07575104385614395,-0.054630257189273834,30097.7890625,13298.1943359375,16799.59375,30033.892578125,13281.572265625,16752.3203125,0.0021229626145213842,0.0012499494478106499,0.00281396321952343,0.21229626145213842,-0.18658599257469177,-1.045118361711502,0.18780380487442017,5.553739696741104,5.553739696741104,greedy,0.18780380487442017,0.0,hard_fault_cone
28,N27293,observe,0.3561859428882599,0.3561859428882599,0.1852540671825409,0.0018525406718254088,-0.13820135593414307,0.9589160680770874,0.1852540671825409,-0.013534396886825562,-0.07699102908372879,-0.05526347458362579,30033.80078125,13281.5576171875,16752.2421875,29988.79296875,13278.720703125,16710.072265625,0.001498571946285665,0.00021359798847697675,0.002517270389944315,0.1498571946285665,-0.20926955342292786,-1.067397154867649,0.1852540671825409,5.738993763923645,5.738993763923645,greedy,0.1852540671825409,0.0,hard_fault_cone
29,N15715,observe,0.3564096987247467,0.3564096987247467,0.18400788307189941,0.0018400788307189942,-0.13664668798446655,0.9610466957092285,0.18400788307189941,-0.013403333723545074,-0.07667692750692368,-0.05536818504333496,29988.79296875,13278.90234375,16709.890625,30004.24609375,13298.84765625,16705.3984375,-0.0005152966477908194,-0.001502030179835856,0.0002688340318854898,-0.05152966477908194,-0.19527879357337952,-1.0540697276592255,0.18400788307189941,5.923001646995544,5.923001646995544,greedy,0.18400788307189941,0.0,hard_fault_cone
30,N15703,observe,0.35552778840065,0.35552778840065,0.18367168307304382,0.0018367168307304382,-0.13549715280532837,0.9624476432800293,0.18367168307304382,-0.013336366042494774,-0.07651527225971222,-0.05542036145925522,30004.22265625,13298.8310546875,16705.392578125,29988.767578125,13304.142578125,16684.625,0.0005150967626832426,-0.00039939777343533933,0.001243166159838438,0.051509676268324256,-0.18751727789640427,-1.047106772661209,0.18367168307304382,6.106673330068588,6.106673330068588,greedy,0.18367168307304382,0.0,hard_fault_cone
31,N15711,observe,0.35536909103393555,0.35536909103393555,0.18364354968070984,0.0018364354968070985,-0.13501612842082977,0.9636085033416748,0.18364354968070984,-0.013299897313117981,-0.07644814252853394,-0.05547264963388443,29988.75,13304.1533203125,16684.595703125,29973.234375,13307.5830078125,16665.65234375,0.000517381529789418,-0.0002577907289378345,0.0011353802401572466,0.0517381529789418,-0.18273767828941345,-1.043176718056202,0.18364354968070984,6.290316879749298,6.290316879749298,greedy,0.18364354968070984,0.0,hard_fault_cone
32,N27265,observe,0.35439664125442505,0.35439664125442505,0.18221905827522278,0.0018221905827522278,-0.13535557687282562,0.9644753336906433,0.18221905827522278,-0.013559197075664997,-0.07774657011032104,-0.0560387521982193,29973.1796875,13307.37890625,16665.80078125,29925.57421875,13299.1259765625,16626.44921875,0.0015882689040154219,0.0006201769574545324,0.00236121634952724,0.1588268904015422,-0.20922531560063362,-1.0692461095750332,0.18221905827522278,6.472535938024521,6.472535938024521,greedy,0.18221905827522278,0.0,hard_fault_cone
33,N16009,observe,0.35376670956611633,0.35376670956611633,0.17879727482795715,0.0017879727482795716,-0.13503606617450714,0.9666335582733154,0.17879727482795715,-0.013810280710458755,-0.07924078404903412,-0.05685751885175705,29926.365234375,13299.46875,16626.896484375,29896.97265625,13300.4453125,16596.52734375,0.0009821633575484157,-7.34286877559498e-05,0.0018265069229528308,0.09821633575484157,-0.23559723794460297,-1.0946703627705574,0.17879727482795715,6.651333212852478,6.651333212852478,greedy,0.17879727482795715,0.0,hard_fault_cone
34,N27267,observe,0.35262373089790344,0.35262373089790344,0.17903128266334534,0.0017903128266334534,-0.13531191647052765,0.9675546884536743,0.17903128266334534,-0.013925869017839432,-0.07975717633962631,-0.05703858286142349,29896.146484375,13300.099609375,16596.046875,29879.46875,13302.75,16576.71875,0.0005578556447289884,-0.0001992759935092181,0.0011646222556009889,0.05578556447289884,-0.24600093066692352,-1.1059404090046883,0.17903128266334534,6.830364495515823,6.830364495515823,greedy,0.17903128266334534,0.0,hard_fault_cone
35,N16013,observe,0.3508255183696747,0.3508255183696747,0.17747238278388977,0.0017747238278388977,-0.1344064325094223,0.9693566560745239,0.17747238278388977,-0.01410394161939621,-0.08070243895053864,-0.057488538324832916,29880.279296875,13303.095703125,16577.18359375,29859.037109375,13305.005859375,16554.03125,0.000710909953340888,-0.00014358735643327236,0.0013966391561552882,0.0710909953340888,-0.2635651230812073,-1.1236869022250175,0.17747238278388977,7.007836878299713,7.007836878299713,greedy,0.17747238278388977,0.0,hard_fault_cone
36,N25747,observe,0.3480879068374634,0.3480879068374634,0.17481040954589844,0.0017481040954589844,-0.1325530856847763,0.9701151847839355,0.17481040954589844,-0.014268288388848305,-0.08170713484287262,-0.058054909110069275,29858.11328125,13304.765625,16553.34765625,29873.673828125,13330.517578125,16543.15625,-0.0005211497191339731,-0.001935543492436409,0.0006156704039312899,-0.05211497191339731,-0.2819032445549965,-1.140597440302372,0.17481040954589844,7.182647287845612,7.182647287845612,greedy,0.17481040954589844,0.0,hard_fault_cone
37,N15332,observe,0.34655576944351196,0.34655576944351196,0.17273417115211487,0.0017273417115211487,-0.1316598504781723,0.9718116521835327,0.17273417115211487,-0.01438985113054514,-0.08252749592065811,-0.05856204032897949,29873.87890625,13330.6357421875,16543.244140625,29859.892578125,13337.8828125,16522.009765625,0.0004681791760958731,-0.0005436402861960232,0.0012835677480325103,0.04681791760958731,-0.29443928971886635,-1.152848657220602,0.17273417115211487,7.355381458997726,7.355381458997726,greedy,0.17273417115211487,0.0,hard_fault_cone
38,N488,control1,0.34698420763015747,0.34698420763015747,0.1683148443698883,0.001683148443698883,-0.13060325384140015,0.9715902805328369,0.1683148443698883,-0.014484915882349014,-0.08351951837539673,-0.059358932077884674,29874.65625,13335.8154296875,16538.841796875,29953.6015625,13392.74609375,16560.85546875,-0.002642551437020302,-0.004269005265086889,-0.001331028644926846,-0.2642551437020302,-0.3085864633321762,-1.1635153070092201,0.1683148443698883,7.523696303367615,7.523696303367615,greedy,0.1683148443698883,0.0,hard_fault_cone
39,N24856,control1,0.34770339727401733,0.34770339727401733,0.16785883903503418,0.0016785883903503418,-0.1318732500076294,0.9710343480110168,0.16785883903503418,-0.014616608619689941,-0.08403129130601883,-0.0594777837395668,29937.96875,13394.1083984375,16543.861328125,29968.9140625,13420.75390625,16548.16015625,-0.001033647684380412,-0.0019893452990800142,-0.00025984429521486163,-0.10336476843804121,-0.3227676749229431,-1.1769375652074814,0.16785883903503418,7.691555142402649,7.691555142402649,greedy,0.16785883903503418,0.0,hard_fault_cone
40,N7600,observe,0.3503492772579193,0.3503492772579193,0.16345104575157166,0.0016345104575157165,-0.12928591668605804,0.9750968217849731,0.16345104575157166,-0.014486061409115791,-0.08387583494186401,-0.059761859476566315,29969.111328125,13420.87890625,16548.232421875,29961.8515625,13434.7021484375,16527.150390625,0.00024224160006269813,-0.00102998036891222,0.0012739747762680054,0.024224160006269813,-0.31005827337503433,-1.163969174027443,0.16345104575157166,7.855006188154221,7.855006188154221,greedy,0.16345104575157166,0.0,hard_fault_cone
41,N10913,observe,0.3495643138885498,0.3495643138885498,0.18316872417926788,0.0018316872417926788,-0.13565611839294434,0.9764524698257446,0.18316872417926788,-0.014279384166002274,-0.0808449238538742,-0.05703087896108627,29962.35546875,13434.84765625,16527.5078125,29784.501953125,13309.322265625,16475.1796875,0.00593589898198843,0.009343268349766731,0.0031661230605095625,0.593589898198843,-0.26831722259521484,-1.1380331180989742,0.18316872417926788,8.038174912333488,8.038174912333488,greedy,0.18316872417926788,0.0,hard_fault_cone
42,N15758,control1,0.35011065006256104,0.35011065006256104,0.17970362305641174,0.0017970362305641174,-0.1347118765115738,0.9767873287200928,0.17970362305641174,-0.01493721455335617,-0.08365139365196228,-0.05791013687849045,29784.22265625,13309.8447265625,16474.37890625,29803.068359375,13340.642578125,16462.42578125,-0.0006327411392703652,-0.0023139151744544506,0.0007255584350787103,-0.06327411392703652,-0.33723050355911255,-1.204598717391491,0.17970362305641174,8.2178785353899,8.2178785353899,greedy,0.17970362305641174,0.0,hard_fault_cone
43,N16067,observe,0.35133641958236694,0.35133641958236694,0.17774581909179688,0.0017774581909179687,-0.13243259489536285,0.9781473875045776,0.17774581909179688,-0.014933149330317974,-0.08386102318763733,-0.058163948357105255,29803.38671875,13340.4921875,16462.89453125,29817.00390625,13362.1787109375,16454.826171875,-0.00045690068509429693,-0.0016256164526566863,0.0004900936037302017,-0.04569006850942969,-0.3374217264354229,-1.2043416313827038,0.17774581909179688,8.395624354481697,8.395624354481697,greedy,0.17774581909179688,0.0,hard_fault_cone
44,N8004,observe,0.3517058789730072,0.3517058789730072,0.1849091649055481,0.001849091649055481,-0.13520312309265137,0.9799098372459412,0.1849091649055481,-0.014670876786112785,-0.08198313415050507,-0.0569465234875679,29816.93359375,13362.1337890625,16454.798828125,29739.11328125,13312.4072265625,16426.70703125,0.0026099367532879114,0.0037214537151157856,0.0017072099726647139,0.26099367532879114,-0.3022686764597893,-1.1758829280734062,0.1849091649055481,8.580533519387245,8.580533519387245,greedy,0.1849091649055481,0.0,hard_fault_cone
45,N7513,control1,0.35203373432159424,0.35203373432159424,0.18221551179885864,0.0018221551179885863,-0.13484922051429749,0.9802995324134827,0.18221551179885864,-0.015241862274706364,-0.0844046026468277,-0.05769313871860504,29738.326171875,13312.251953125,16426.07421875,29742.205078125,13333.501953125,16408.703125,-0.00013043457875028253,-0.0015962738543748856,0.0010575316846370697,-0.013043457875028253,-0.36167118325829506,-1.233557466417551,0.18221551179885864,8.762749031186104,8.762749031186104,greedy,0.18221551179885864,0.0,hard_fault_cone
46,N583,control1,0.35342085361480713,0.35342085361480713,0.17855167388916016,0.0017855167388916016,-0.1332281529903412,0.9785914421081543,0.17855167388916016,-0.015111429616808891,-0.08434322476387024,-0.058084264397621155,29750.97265625,13331.5693359375,16419.40234375,29851.8515625,13392.38671875,16459.46484375,-0.0033907766919583082,-0.004561907146126032,-0.0024399487301707268,-0.3390776691958308,-0.3539998456835747,-1.2218571826815605,0.17855167388916016,8.941300705075264,8.941300705075264,greedy,0.17855167388916016,0.0,hard_fault_cone
47,N16063,control1,0.3538752496242523,0.3538752496242523,0.16767668724060059,0.0016767668724060058,-0.130048006772995,0.9794183373451233,0.16767668724060059,-0.015526307746767998,-0.08709429949522018,-0.05975939333438873,29842.685546875,13393.85546875,16448.830078125,29878.2734375,13448.2841796875,16429.98828125,-0.001192516298033297,-0.004063707310706377,0.0011454795021563768,-0.1192516298033297,-0.4055357500910759,-1.2658570185303688,0.16767668724060059,9.108977392315865,9.108977392315865,greedy,0.16767668724060059,0.0,hard_fault_cone
48,N7587,observe,0.35712510347366333,0.35712510347366333,0.16103649139404297,0.0016103649139404296,-0.12331953644752502,0.9802619218826294,0.16103649139404297,-0.015179702080786228,-0.08620405942201614,-0.0599682480096817,29878.203125,13448.390625,16429.8125,30021.81640625,13533.3486328125,16488.46875,-0.0048066237941384315,-0.006317336577922106,-0.003570110769942403,-0.48066237941384315,-0.37667179480195045,-1.2326456047594547,0.16103649139404297,9.270013883709908,9.270013883709908,greedy,0.16103649139404297,0.0,hard_fault_cone
49,N15757,control1,0.35527515411376953,0.35527515411376953,0.16326233744621277,0.0016326233744621277,-0.12665477395057678,0.9816731214523315,0.16326233744621277,-0.015615095384418964,-0.0877721756696701,-0.06021967530250549,30021.400390625,13533.33984375,16488.060546875,29910.953125,13491.640625,16419.3125,0.0036789511796087027,0.0030812215991318226,0.004169565625488758,0.36789511796087027,-0.4165740795433521,-1.2752756737172604,0.16326233744621277,9.43327622115612,9.43327622115612,greedy,0.16326233744621277,0.0,hard_fault_cone
50,N27062,control0,0.35583749413490295,0.35583749413490295,0.15394940972328186,0.0015394940972328186,-0.12390346080064774,0.9805353879928589,0.15394940972328186,-0.015467602759599686,-0.08816497772932053,-0.06118988245725632,29911.580078125,13491.53515625,16420.044921875,30019.068359375,13567.51171875,16451.556640625,-0.0035935339983552694,-0.0056314244866371155,-0.0019191006431356072,-0.35935339983552694,-0.4122754782438278,-1.2631390765309334,0.15394940972328186,9.587225630879402,9.587225630879402,greedy,0.15394940972328186,0.0,hard_fault_cone
51,N15978,control0,0.3562532365322113,0.3562532365322113,0.14429476857185364,0.0014429476857185364,-0.12037679553031921,0.980711817741394,0.14429476857185364,-0.01569381356239319,-0.09011015295982361,-0.06261169910430908,30018.923828125,13567.783203125,16451.140625,30042.771484375,13614.216796875,16428.5546875,-0.0007944207754917443,-0.0034223420079797506,0.0013729101046919823,-0.07944207754917443,-0.44437476992607117,-1.288129709661007,0.14429476857185364,9.731520399451256,9.731520399451256,greedy,0.14429476857185364,0.0,hard_fault_cone
52,N15972,control0,0.35734474658966064,0.35734474658966064,0.1335136741399765,0.001335136741399765,-0.11572903394699097,0.9813126921653748,0.1335136741399765,-0.015726590529084206,-0.09149768948554993,-0.0640806034207344,30043.01171875,13614.349609375,16428.662109375,30132.27734375,13686.875,16445.40234375,-0.0029712608084082603,-0.00532712833955884,-0.0010189651511609554,-0.29712608084082603,-0.4578326866030693,-1.2939524613320827,0.1335136741399765,9.865034073591232,9.865034073591232,greedy,0.1335136741399765,0.0,hard_fault_cone
