line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
37,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
38,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
39,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
40,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
41,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
42,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
43,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
44,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
45,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
46,__tpi_not_test_en->__tpi_cp_15_N4001 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_15_N4001,__tpi_cp_15_N4001,1,undetected,__tpi_cp_15_N4001,__tpi_cp_15_N4001,__tpi_cp_15_N4001,sa1,1
47,__tpi_cp_15_N4001 /1 undetected,output,,__tpi_cp_15_N4001,__tpi_cp_15_N4001,1,undetected,__tpi_cp_15_N4001,__tpi_cp_15_N4001,__tpi_cp_15_N4001,sa1,1
48,N4001 /1 undetected,output,,N4001,N4001,1,undetected,N4001,N4001,N4001,sa1,1
49,test_en->__tpi_cp_235_N26267 /0 undetected,input_edge,test_en,__tpi_cp_235_N26267,__tpi_cp_235_N26267,0,undetected,__tpi_cp_235_N26267,__tpi_cp_235_N26267,__tpi_cp_235_N26267,sa0,1
50,N26267 /0 undetected,output,,N26267,N26267,0,undetected,N26267,N26267,N26267,sa0,1
51,N47005 /1 undetected,output,,N47005,N47005,1,undetected,N47005,N47005,N47005,sa1,1
52,test_en->__tpi_cp_328_N2929 /0 undetected,input_edge,test_en,__tpi_cp_328_N2929,__tpi_cp_328_N2929,0,undetected,__tpi_cp_328_N2929,__tpi_cp_328_N2929,__tpi_cp_328_N2929,sa0,1
53,N2929 /0 undetected,output,,N2929,N2929,0,undetected,N2929,N2929,N2929,sa0,1
54,__tpi_not_test_en->__tpi_cp_327_N46902 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_327_N46902,__tpi_cp_327_N46902,1,undetected,__tpi_cp_327_N46902,__tpi_cp_327_N46902,__tpi_cp_327_N46902,sa1,1
55,N46902 /1 undetected,output,,N46902,N46902,1,undetected,N46902,N46902,N46902,sa1,1
56,test_en->__tpi_cp_370_N21336 /0 undetected,input_edge,test_en,__tpi_cp_370_N21336,__tpi_cp_370_N21336,0,undetected,__tpi_cp_370_N21336,__tpi_cp_370_N21336,__tpi_cp_370_N21336,sa0,1
57,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
58,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
59,__tpi_not_test_en->__tpi_cp_72_N4009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N4009,__tpi_cp_72_N4009,1,undetected,__tpi_cp_72_N4009,__tpi_cp_72_N4009,__tpi_cp_72_N4009,sa1,1
60,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
61,test_en->__tpi_cp_300_N21340 /0 undetected,input_edge,test_en,__tpi_cp_300_N21340,__tpi_cp_300_N21340,0,undetected,__tpi_cp_300_N21340,__tpi_cp_300_N21340,__tpi_cp_300_N21340,sa0,1
62,N21340 /0 undetected,output,,N21340,N21340,0,undetected,N21340,N21340,N21340,sa0,1
63,test_en->__tpi_cp_387_N31576 /0 undetected,input_edge,test_en,__tpi_cp_387_N31576,__tpi_cp_387_N31576,0,undetected,__tpi_cp_387_N31576,__tpi_cp_387_N31576,__tpi_cp_387_N31576,sa0,1
64,test_en->__tpi_cp_357_N31739 /0 undetected,input_edge,test_en,__tpi_cp_357_N31739,__tpi_cp_357_N31739,0,undetected,__tpi_cp_357_N31739,__tpi_cp_357_N31739,__tpi_cp_357_N31739,sa0,1
65,test_en->__tpi_cp_360_N31713 /0 undetected,input_edge,test_en,__tpi_cp_360_N31713,__tpi_cp_360_N31713,0,undetected,__tpi_cp_360_N31713,__tpi_cp_360_N31713,__tpi_cp_360_N31713,sa0,1
66,test_en->__tpi_cp_407_N31712 /0 undetected,input_edge,test_en,__tpi_cp_407_N31712,__tpi_cp_407_N31712,0,undetected,__tpi_cp_407_N31712,__tpi_cp_407_N31712,__tpi_cp_407_N31712,sa0,1
67,test_en->__tpi_cp_391_N31558 /0 undetected,input_edge,test_en,__tpi_cp_391_N31558,__tpi_cp_391_N31558,0,undetected,__tpi_cp_391_N31558,__tpi_cp_391_N31558,__tpi_cp_391_N31558,sa0,1
68,test_en->__tpi_cp_367_N31633 /0 undetected,input_edge,test_en,__tpi_cp_367_N31633,__tpi_cp_367_N31633,0,undetected,__tpi_cp_367_N31633,__tpi_cp_367_N31633,__tpi_cp_367_N31633,sa0,1
69,test_en->__tpi_cp_384_N31550 /0 undetected,input_edge,test_en,__tpi_cp_384_N31550,__tpi_cp_384_N31550,0,undetected,__tpi_cp_384_N31550,__tpi_cp_384_N31550,__tpi_cp_384_N31550,sa0,1
70,test_en->__tpi_cp_408_N31543 /0 undetected,input_edge,test_en,__tpi_cp_408_N31543,__tpi_cp_408_N31543,0,undetected,__tpi_cp_408_N31543,__tpi_cp_408_N31543,__tpi_cp_408_N31543,sa0,1
71,test_en->__tpi_cp_359_N31612 /0 undetected,input_edge,test_en,__tpi_cp_359_N31612,__tpi_cp_359_N31612,0,undetected,__tpi_cp_359_N31612,__tpi_cp_359_N31612,__tpi_cp_359_N31612,sa0,1
72,test_en->__tpi_cp_186_N22904 /0 undetected,input_edge,test_en,__tpi_cp_186_N22904,__tpi_cp_186_N22904,0,undetected,__tpi_cp_186_N22904,__tpi_cp_186_N22904,__tpi_cp_186_N22904,sa0,1
73,test_en->__tpi_cp_405_N22901 /0 undetected,input_edge,test_en,__tpi_cp_405_N22901,__tpi_cp_405_N22901,0,undetected,__tpi_cp_405_N22901,__tpi_cp_405_N22901,__tpi_cp_405_N22901,sa0,1
74,__tpi_not_test_en->__tpi_cp_416_N3185 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_416_N3185,__tpi_cp_416_N3185,1,undetected,__tpi_cp_416_N3185,__tpi_cp_416_N3185,__tpi_cp_416_N3185,sa1,1
75,test_en->__tpi_cp_177_N25494 /0 undetected,input_edge,test_en,__tpi_cp_177_N25494,__tpi_cp_177_N25494,0,undetected,__tpi_cp_177_N25494,__tpi_cp_177_N25494,__tpi_cp_177_N25494,sa0,1
76,test_en->__tpi_cp_337_N31760 /0 undetected,input_edge,test_en,__tpi_cp_337_N31760,__tpi_cp_337_N31760,0,undetected,__tpi_cp_337_N31760,__tpi_cp_337_N31760,__tpi_cp_337_N31760,sa0,1
77,test_en->__tpi_cp_415_N31759 /0 undetected,input_edge,test_en,__tpi_cp_415_N31759,__tpi_cp_415_N31759,0,undetected,__tpi_cp_415_N31759,__tpi_cp_415_N31759,__tpi_cp_415_N31759,sa0,1
78,test_en->__tpi_cp_308_N31687 /0 undetected,input_edge,test_en,__tpi_cp_308_N31687,__tpi_cp_308_N31687,0,undetected,__tpi_cp_308_N31687,__tpi_cp_308_N31687,__tpi_cp_308_N31687,sa0,1
79,test_en->__tpi_cp_385_N31473 /0 undetected,input_edge,test_en,__tpi_cp_385_N31473,__tpi_cp_385_N31473,0,undetected,__tpi_cp_385_N31473,__tpi_cp_385_N31473,__tpi_cp_385_N31473,sa0,1
80,__tpi_not_test_en->__tpi_cp_28_N9003 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_28_N9003,__tpi_cp_28_N9003,1,undetected,__tpi_cp_28_N9003,__tpi_cp_28_N9003,__tpi_cp_28_N9003,sa1,1
81,__tpi_cp_28_N9003 /1 undetected,output,,__tpi_cp_28_N9003,__tpi_cp_28_N9003,1,undetected,__tpi_cp_28_N9003,__tpi_cp_28_N9003,__tpi_cp_28_N9003,sa1,1
82,N9003 /1 undetected,output,,N9003,N9003,1,undetected,N9003,N9003,N9003,sa1,1
83,test_en->__tpi_cp_108_N29903 /0 undetected,input_edge,test_en,__tpi_cp_108_N29903,__tpi_cp_108_N29903,0,undetected,__tpi_cp_108_N29903,__tpi_cp_108_N29903,__tpi_cp_108_N29903,sa0,1
84,N29903 /0 undetected,output,,N29903,N29903,0,undetected,N29903,N29903,N29903,sa0,1
85,test_en->__tpi_cp_183_N8973 /0 undetected,input_edge,test_en,__tpi_cp_183_N8973,__tpi_cp_183_N8973,0,undetected,__tpi_cp_183_N8973,__tpi_cp_183_N8973,__tpi_cp_183_N8973,sa0,1
86,N8973 /0 undetected,output,,N8973,N8973,0,undetected,N8973,N8973,N8973,sa0,1
87,__tpi_not_test_en->__tpi_cp_147_N55546 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_147_N55546,__tpi_cp_147_N55546,1,undetected,__tpi_cp_147_N55546,__tpi_cp_147_N55546,__tpi_cp_147_N55546,sa1,1
88,N55546 /1 undetected,output,,N55546,N55546,1,undetected,N55546,N55546,N55546,sa1,1
89,N8928 /1 undetected,output,,N8928,N8928,1,undetected,N8928,N8928,N8928,sa1,1
90,__tpi_not_test_en->__tpi_cp_62_N55547 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_62_N55547,__tpi_cp_62_N55547,1,undetected,__tpi_cp_62_N55547,__tpi_cp_62_N55547,__tpi_cp_62_N55547,sa1,1
91,__tpi_cp_62_N55547 /1 undetected,output,,__tpi_cp_62_N55547,__tpi_cp_62_N55547,1,undetected,__tpi_cp_62_N55547,__tpi_cp_62_N55547,__tpi_cp_62_N55547,sa1,1
92,N55547 /1 undetected,output,,N55547,N55547,1,undetected,N55547,N55547,N55547,sa1,1
93,__tpi_not_test_en->__tpi_cp_27_N15850 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_27_N15850,__tpi_cp_27_N15850,1,undetected,__tpi_cp_27_N15850,__tpi_cp_27_N15850,__tpi_cp_27_N15850,sa1,1
94,N15850 /1 undetected,output,,N15850,N15850,1,undetected,N15850,N15850,N15850,sa1,1
95,test_en->__tpi_cp_107_N34854 /0 undetected,input_edge,test_en,__tpi_cp_107_N34854,__tpi_cp_107_N34854,0,undetected,__tpi_cp_107_N34854,__tpi_cp_107_N34854,__tpi_cp_107_N34854,sa0,1
96,N34854 /0 undetected,output,,N34854,N34854,0,undetected,N34854,N34854,N34854,sa0,1
97,test_en->__tpi_cp_197_N15820 /0 undetected,input_edge,test_en,__tpi_cp_197_N15820,__tpi_cp_197_N15820,0,undetected,__tpi_cp_197_N15820,__tpi_cp_197_N15820,__tpi_cp_197_N15820,sa0,1
98,N15820 /0 undetected,output,,N15820,N15820,0,undetected,N15820,N15820,N15820,sa0,1
99,__tpi_not_test_en->__tpi_cp_196_N59881 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_196_N59881,__tpi_cp_196_N59881,1,undetected,__tpi_cp_196_N59881,__tpi_cp_196_N59881,__tpi_cp_196_N59881,sa1,1
100,N59881 /1 undetected,output,,N59881,N59881,1,undetected,N59881,N59881,N59881,sa1,1
101,N15775 /1 undetected,output,,N15775,N15775,1,undetected,N15775,N15775,N15775,sa1,1
102,__tpi_not_test_en->__tpi_cp_66_N59882 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_66_N59882,__tpi_cp_66_N59882,1,undetected,__tpi_cp_66_N59882,__tpi_cp_66_N59882,__tpi_cp_66_N59882,sa1,1
103,__tpi_cp_66_N59882 /1 undetected,output,,__tpi_cp_66_N59882,__tpi_cp_66_N59882,1,undetected,__tpi_cp_66_N59882,__tpi_cp_66_N59882,__tpi_cp_66_N59882,sa1,1
104,N59882 /1 undetected,output,,N59882,N59882,1,undetected,N59882,N59882,N59882,sa1,1
105,__tpi_not_test_en->__tpi_cp_52_N55545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_52_N55545,__tpi_cp_52_N55545,1,undetected,__tpi_cp_52_N55545,__tpi_cp_52_N55545,__tpi_cp_52_N55545,sa1,1
106,__tpi_cp_52_N55545 /1 undetected,output,,__tpi_cp_52_N55545,__tpi_cp_52_N55545,1,undetected,__tpi_cp_52_N55545,__tpi_cp_52_N55545,__tpi_cp_52_N55545,sa1,1
107,N55545 /1 undetected,output,,N55545,N55545,1,undetected,N55545,N55545,N55545,sa1,1
108,__tpi_not_test_en->__tpi_cp_100_N8974 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_100_N8974,__tpi_cp_100_N8974,1,undetected,__tpi_cp_100_N8974,__tpi_cp_100_N8974,__tpi_cp_100_N8974,sa1,1
109,__tpi_cp_100_N8974 /1 undetected,output,,__tpi_cp_100_N8974,__tpi_cp_100_N8974,1,undetected,__tpi_cp_100_N8974,__tpi_cp_100_N8974,__tpi_cp_100_N8974,sa1,1
110,N8974 /1 undetected,output,,N8974,N8974,1,undetected,N8974,N8974,N8974,sa1,1
111,test_en->__tpi_cp_102_N29872 /0 undetected,input_edge,test_en,__tpi_cp_102_N29872,__tpi_cp_102_N29872,0,undetected,__tpi_cp_102_N29872,__tpi_cp_102_N29872,__tpi_cp_102_N29872,sa0,1
112,N29872 /0 undetected,output,,N29872,N29872,0,undetected,N29872,N29872,N29872,sa0,1
113,test_en->__tpi_cp_190_N55615 /0 undetected,input_edge,test_en,__tpi_cp_190_N55615,__tpi_cp_190_N55615,0,undetected,__tpi_cp_190_N55615,__tpi_cp_190_N55615,__tpi_cp_190_N55615,sa0,1
114,N55615 /0 undetected,output,,N55615,N55615,0,undetected,N55615,N55615,N55615,sa0,1
115,N55550 /1 undetected,output,,N55550,N55550,1,undetected,N55550,N55550,N55550,sa1,1
116,__tpi_not_test_en->__tpi_cp_17_N8929 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_17_N8929,__tpi_cp_17_N8929,1,undetected,__tpi_cp_17_N8929,__tpi_cp_17_N8929,__tpi_cp_17_N8929,sa1,1
117,__tpi_cp_17_N8929 /1 undetected,output,,__tpi_cp_17_N8929,__tpi_cp_17_N8929,1,undetected,__tpi_cp_17_N8929,__tpi_cp_17_N8929,__tpi_cp_17_N8929,sa1,1
118,N8929 /1 undetected,output,,N8929,N8929,1,undetected,N8929,N8929,N8929,sa1,1
119,test_en->__tpi_cp_142_N22699 /0 undetected,input_edge,test_en,__tpi_cp_142_N22699,__tpi_cp_142_N22699,0,undetected,__tpi_cp_142_N22699,__tpi_cp_142_N22699,__tpi_cp_142_N22699,sa0,1
120,N22699 /0 undetected,output,,N22699,N22699,0,undetected,N22699,N22699,N22699,sa0,1
121,test_en->__tpi_cp_140_N22698 /0 undetected,input_edge,test_en,__tpi_cp_140_N22698,__tpi_cp_140_N22698,0,undetected,__tpi_cp_140_N22698,__tpi_cp_140_N22698,__tpi_cp_140_N22698,sa0,1
122,N22698 /0 undetected,output,,N22698,N22698,0,undetected,N22698,N22698,N22698,sa0,1
123,test_en->__tpi_cp_251_N55617 /0 undetected,input_edge,test_en,__tpi_cp_251_N55617,__tpi_cp_251_N55617,0,undetected,__tpi_cp_251_N55617,__tpi_cp_251_N55617,__tpi_cp_251_N55617,sa0,1
124,N55617 /0 undetected,output,,N55617,N55617,0,undetected,N55617,N55617,N55617,sa0,1
125,N55552 /1 undetected,output,,N55552,N55552,1,undetected,N55552,N55552,N55552,sa1,1
126,N8909 /1 undetected,output,,N8909,N8909,1,undetected,N8909,N8909,N8909,sa1,1
127,__tpi_not_test_en->__tpi_cp_26_N9005 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_26_N9005,__tpi_cp_26_N9005,1,undetected,__tpi_cp_26_N9005,__tpi_cp_26_N9005,__tpi_cp_26_N9005,sa1,1
128,__tpi_cp_26_N9005 /1 undetected,output,,__tpi_cp_26_N9005,__tpi_cp_26_N9005,1,undetected,__tpi_cp_26_N9005,__tpi_cp_26_N9005,__tpi_cp_26_N9005,sa1,1
129,N9005 /1 undetected,output,,N9005,N9005,1,undetected,N9005,N9005,N9005,sa1,1
130,test_en->__tpi_cp_104_N29905 /0 undetected,input_edge,test_en,__tpi_cp_104_N29905,__tpi_cp_104_N29905,0,undetected,__tpi_cp_104_N29905,__tpi_cp_104_N29905,__tpi_cp_104_N29905,sa0,1
131,N29905 /0 undetected,output,,N29905,N29905,0,undetected,N29905,N29905,N29905,sa0,1
132,test_en->__tpi_cp_262_N55616 /0 undetected,input_edge,test_en,__tpi_cp_262_N55616,__tpi_cp_262_N55616,0,undetected,__tpi_cp_262_N55616,__tpi_cp_262_N55616,__tpi_cp_262_N55616,sa0,1
133,N55616 /0 undetected,output,,N55616,N55616,0,undetected,N55616,N55616,N55616,sa0,1
134,N55551 /1 undetected,output,,N55551,N55551,1,undetected,N55551,N55551,N55551,sa1,1
135,__tpi_not_test_en->__tpi_cp_95_N55534 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_95_N55534,__tpi_cp_95_N55534,1,undetected,__tpi_cp_95_N55534,__tpi_cp_95_N55534,__tpi_cp_95_N55534,sa1,1
136,__tpi_cp_95_N55534 /1 undetected,output,,__tpi_cp_95_N55534,__tpi_cp_95_N55534,1,undetected,__tpi_cp_95_N55534,__tpi_cp_95_N55534,__tpi_cp_95_N55534,sa1,1
137,N55534 /1 undetected,output,,N55534,N55534,1,undetected,N55534,N55534,N55534,sa1,1
138,__tpi_not_test_en->__tpi_cp_58_N59880 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N59880,__tpi_cp_58_N59880,1,undetected,__tpi_cp_58_N59880,__tpi_cp_58_N59880,__tpi_cp_58_N59880,sa1,1
139,N59880 /1 undetected,output,,N59880,N59880,1,undetected,N59880,N59880,N59880,sa1,1
140,__tpi_not_test_en->__tpi_cp_170_N15821 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_170_N15821,__tpi_cp_170_N15821,1,undetected,__tpi_cp_170_N15821,__tpi_cp_170_N15821,__tpi_cp_170_N15821,sa1,1
141,__tpi_cp_170_N15821 /1 undetected,output,,__tpi_cp_170_N15821,__tpi_cp_170_N15821,1,undetected,__tpi_cp_170_N15821,__tpi_cp_170_N15821,__tpi_cp_170_N15821,sa1,1
142,N15821 /1 undetected,output,,N15821,N15821,1,undetected,N15821,N15821,N15821,sa1,1
143,test_en->__tpi_cp_173_N34823 /0 undetected,input_edge,test_en,__tpi_cp_173_N34823,__tpi_cp_173_N34823,0,undetected,__tpi_cp_173_N34823,__tpi_cp_173_N34823,__tpi_cp_173_N34823,sa0,1
144,N34823 /0 undetected,output,,N34823,N34823,0,undetected,N34823,N34823,N34823,sa0,1
145,test_en->__tpi_cp_199_N59948 /0 undetected,input_edge,test_en,__tpi_cp_199_N59948,__tpi_cp_199_N59948,0,undetected,__tpi_cp_199_N59948,__tpi_cp_199_N59948,__tpi_cp_199_N59948,sa0,1
146,N59948 /0 undetected,output,,N59948,N59948,0,undetected,N59948,N59948,N59948,sa0,1
147,N59885 /1 undetected,output,,N59885,N59885,1,undetected,N59885,N59885,N59885,sa1,1
148,__tpi_not_test_en->__tpi_cp_13_N15776 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_13_N15776,__tpi_cp_13_N15776,1,undetected,__tpi_cp_13_N15776,__tpi_cp_13_N15776,__tpi_cp_13_N15776,sa1,1
149,__tpi_cp_13_N15776 /1 undetected,output,,__tpi_cp_13_N15776,__tpi_cp_13_N15776,1,undetected,__tpi_cp_13_N15776,__tpi_cp_13_N15776,__tpi_cp_13_N15776,sa1,1
150,N15776 /1 undetected,output,,N15776,N15776,1,undetected,N15776,N15776,N15776,sa1,1
151,test_en->__tpi_cp_178_N23389 /0 undetected,input_edge,test_en,__tpi_cp_178_N23389,__tpi_cp_178_N23389,0,undetected,__tpi_cp_178_N23389,__tpi_cp_178_N23389,__tpi_cp_178_N23389,sa0,1
152,N23389 /0 undetected,output,,N23389,N23389,0,undetected,N23389,N23389,N23389,sa0,1
153,test_en->__tpi_cp_175_N23388 /0 undetected,input_edge,test_en,__tpi_cp_175_N23388,__tpi_cp_175_N23388,0,undetected,__tpi_cp_175_N23388,__tpi_cp_175_N23388,__tpi_cp_175_N23388,sa0,1
154,N23388 /0 undetected,output,,N23388,N23388,0,undetected,N23388,N23388,N23388,sa0,1
155,test_en->__tpi_cp_215_N59950 /0 undetected,input_edge,test_en,__tpi_cp_215_N59950,__tpi_cp_215_N59950,0,undetected,__tpi_cp_215_N59950,__tpi_cp_215_N59950,__tpi_cp_215_N59950,sa0,1
156,N59950 /0 undetected,output,,N59950,N59950,0,undetected,N59950,N59950,N59950,sa0,1
157,N59887 /1 undetected,output,,N59887,N59887,1,undetected,N59887,N59887,N59887,sa1,1
158,N15756 /1 undetected,output,,N15756,N15756,1,undetected,N15756,N15756,N15756,sa1,1
159,__tpi_not_test_en->__tpi_cp_22_N15852 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_22_N15852,__tpi_cp_22_N15852,1,undetected,__tpi_cp_22_N15852,__tpi_cp_22_N15852,__tpi_cp_22_N15852,sa1,1
160,N15852 /1 undetected,output,,N15852,N15852,1,undetected,N15852,N15852,N15852,sa1,1
161,test_en->__tpi_cp_174_N34856 /0 undetected,input_edge,test_en,__tpi_cp_174_N34856,__tpi_cp_174_N34856,0,undetected,__tpi_cp_174_N34856,__tpi_cp_174_N34856,__tpi_cp_174_N34856,sa0,1
162,N34856 /0 undetected,output,,N34856,N34856,0,undetected,N34856,N34856,N34856,sa0,1
163,test_en->__tpi_cp_217_N59949 /0 undetected,input_edge,test_en,__tpi_cp_217_N59949,__tpi_cp_217_N59949,0,undetected,__tpi_cp_217_N59949,__tpi_cp_217_N59949,__tpi_cp_217_N59949,sa0,1
164,N59949 /0 undetected,output,,N59949,N59949,0,undetected,N59949,N59949,N59949,sa0,1
165,N59886 /1 undetected,output,,N59886,N59886,1,undetected,N59886,N59886,N59886,sa1,1
166,__tpi_not_test_en->__tpi_cp_67_N59869 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_67_N59869,__tpi_cp_67_N59869,1,undetected,__tpi_cp_67_N59869,__tpi_cp_67_N59869,__tpi_cp_67_N59869,sa1,1
167,__tpi_cp_67_N59869 /1 undetected,output,,__tpi_cp_67_N59869,__tpi_cp_67_N59869,1,undetected,__tpi_cp_67_N59869,__tpi_cp_67_N59869,__tpi_cp_67_N59869,sa1,1
168,N59869 /1 undetected,output,,N59869,N59869,1,undetected,N59869,N59869,N59869,sa1,1
169,test_en->__tpi_cp_90_N8972 /0 undetected,input_edge,test_en,__tpi_cp_90_N8972,__tpi_cp_90_N8972,0,undetected,__tpi_cp_90_N8972,__tpi_cp_90_N8972,__tpi_cp_90_N8972,sa0,1
