step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N26771,observe,0.4297640025615692,0.4297640025615692,0.14202162623405457,0.0014202162623405457,-0.128930002450943,1.0024261474609375,0.14202162623405457,-0.01285985391587019,-0.07287929952144623,-0.052952490746974945,111421.6875,47934.9921875,63486.6953125,110804.65625,47652.87109375,63151.7890625,0.005537801887840033,0.005885493475943804,0.005275219678878784,0.5537801887840033,-0.1415376178920269,-0.999873448163271,0.14202162623405457,3.354774087667465,0.245965376496315,0.245965376496315,cumulative,beam,0.14202162623405457,0.0,hard_fault_cone
16,N26775,observe,0.434980183839798,0.434980183839798,0.10394375026226044,0.0010394375026226044,-0.1385888308286667,1.0106890201568604,0.10394375026226044,-0.014744337648153305,-0.07869328558444977,-0.05292915552854538,110804.65625,47652.8828125,63151.76953125,110456.609375,47557.68359375,62898.921875,0.0031410853844136,0.001997763989493251,0.0040038092993199825,0.31410853844136,-0.3598009943962097,-1.1957755722105503,0.10394375026226044,3.4587178379297256,0.18323367834091187,0.18323367834091187,cumulative,beam,0.10394375026226044,0.0,hard_fault_cone
17,N56209,observe,0.4252893030643463,0.4252893030643463,0.0786588117480278,0.0007865881174802781,-0.16229192912578583,1.0344330072402954,0.0786588117480278,-0.016694456338882446,-0.08342275023460388,-0.051435016095638275,110456.4375,47557.7109375,62898.7265625,110027.2421875,47366.9375,62660.3046875,0.0038856524042785168,0.004011409357190132,0.0037905676290392876,0.3885652404278517,-0.5563538148999214,-1.3911726791411638,0.0786588117480278,3.5373766496777534,0.19251692295074463,0.19251692295074463,cumulative,beam,0.0786588117480278,0.0,hard_fault_cone
18,N94400,observe,0.39838188886642456,0.39838188886642456,0.11385811120271683,0.0011385811120271682,-0.20154161751270294,1.0730111598968506,0.11385811120271683,-0.019523974508047104,-0.09028655290603638,-0.049268923699855804,110026.9296875,47366.7890625,62660.140625,109502.421875,47086.1015625,62416.32421875,0.004767085891216993,0.0059258290566504,0.0038910924922674894,0.47670858912169933,-0.765528179705143,-1.6556801330298185,0.11385811120271683,3.6512347608804703,0.2474253848195076,0.2474253848195076,cumulative,beam,0.11385811120271683,0.0,hard_fault_cone
19,N56201,observe,0.3858564794063568,0.3858564794063568,0.13356727361679077,0.0013356727361679077,-0.2126949578523636,1.0877540111541748,0.13356727361679077,-0.02064252272248268,-0.09371884912252426,-0.04923379421234131,109502.7734375,47086.2734375,62416.5,109308.15625,47074.1796875,62233.9765625,0.001777280936948955,0.00025684238062240183,0.002924281870946288,0.1777280936948955,-0.8429309874773026,-1.7589219510555267,0.13356727361679077,3.784802034497261,0.2783588171005249,0.2783588171005249,cumulative,beam,0.13356727361679077,0.0,hard_fault_cone
20,N56211,observe,0.37818238139152527,0.37818238139152527,0.14479154348373413,0.0014479154348373414,-0.21562451124191284,1.0964150428771973,0.14479154348373413,-0.02119399607181549,-0.09558433294296265,-0.04941438138484955,109308.1484375,47074.1875,62233.9609375,109052.796875,47037.09375,62015.703125,0.002336070640012622,0.0007879849290475249,0.0035070532467216253,0.2336070640012622,-0.8781930208206177,-1.8090979605913162,0.14479154348373413,3.929593577980995,0.29782891273498535,0.29782891273498535,cumulative,beam,0.14479154348373413,0.0,hard_fault_cone
21,N46142,observe,0.37248319387435913,0.37248319387435913,0.15303736925125122,0.0015303736925125122,-0.2179548293352127,1.1046727895736694,0.15303736925125122,-0.021687760949134827,-0.09749636054039001,-0.04985219985246658,109053.25,47037.5859375,62015.6640625,108797.3046875,47016.921875,61780.3828125,0.0023469754960387945,0.00043930960237048566,0.003793900366872549,0.23469754960387945,-0.911065936088562,-1.8543485552072525,0.15303736925125122,4.082630947232246,0.31446678936481476,0.31446678936481476,cumulative,beam,0.15303736925125122,0.0,hard_fault_cone
22,N46144,observe,0.3670313060283661,0.3670313060283661,0.1612972766160965,0.001612972766160965,-0.21996888518333435,1.1121859550476074,0.1612972766160965,-0.02211911603808403,-0.09917263686656952,-0.05024144798517227,108797.2890625,47016.90625,61780.3828125,108506.484375,46982.2890625,61524.19921875,0.0026729037053883076,0.0007362710894085467,0.004146682098507881,0.26729037053883076,-0.9384283721446991,-1.893540795892477,0.1612972766160965,4.243928223848343,0.33167764544487,0.33167764544487,cumulative,beam,0.1612972766160965,0.0,hard_fault_cone
23,N46140,observe,0.36231717467308044,0.36231717467308044,0.1703803688287735,0.001703803688287735,-0.22158803045749664,1.1189334392547607,0.1703803688287735,-0.02249821275472641,-0.10063041746616364,-0.050565920770168304,108506.421875,46982.26171875,61524.15625,108200.4296875,46937.87890625,61262.55078125,0.0028200375381857157,0.0009446716867387295,0.004252077080309391,0.28200375381857157,-0.9605074673891068,-1.9274928234517574,0.1703803688287735,4.414308592677116,0.3519425094127655,0.3519425094127655,cumulative,beam,0.1703803688287735,0.0,hard_fault_cone
24,N97185,observe,0.3592899739742279,0.3592899739742279,0.181562140583992,0.00181562140583992,-0.22395217418670654,1.1236320734024048,0.181562140583992,-0.022725030779838562,-0.10136201232671738,-0.05059944838285446,108198.890625,46937.16015625,61261.7265625,107971.25,46930.5234375,61040.73046875,0.0021039091516286135,0.00014139582344796509,0.003607408842071891,0.21039091516286135,-0.9673088639974594,-1.946204524487257,0.181562140583992,4.595870733261108,0.3698047250509262,0.3698047250509262,cumulative,beam,0.181562140583992,0.0,hard_fault_cone
25,N58052,observe,0.3554016947746277,0.3554016947746277,0.1882425844669342,0.0018824258446693421,-0.22503162920475006,1.1286303997039795,0.1882425844669342,-0.023087728768587112,-0.1028486043214798,-0.05101483315229416,107972.1328125,46930.6484375,61041.484375,107687.4765625,46892.390625,60795.0859375,0.002636386314406991,0.0008151988731697202,0.004036573693156242,0.2636386314406991,-0.9918998926877975,-1.9795546308159828,0.1882425844669342,4.784113317728043,0.3680229187011719,0.3680229187011719,cumulative,beam,0.1882425844669342,0.0,hard_fault_cone
26,N95636,observe,0.35495612025260925,0.35495612025260925,0.17978033423423767,0.0017978033423423766,-0.22247859835624695,1.1337947845458984,0.17978033423423767,-0.023483987897634506,-0.10508743673563004,-0.052170708775520325,107687.0859375,46892.1796875,60794.90625,107589.671875,46973.6171875,60616.0546875,0.0009046029881574214,-0.0017366968095302582,0.0029418841004371643,0.09046029881574214,-1.0348236709833145,-2.0200050100684166,0.17978033423423767,4.96389365196228,0.37250781059265137,0.37250781059265137,cumulative,beam,0.17978033423423767,0.0,hard_fault_cone
27,N95635,observe,0.3521035611629486,0.3521035611629486,0.1927274763584137,0.001927274763584137,-0.22525760531425476,1.1372207403182983,0.1927274763584137,-0.023562904447317123,-0.10509204864501953,-0.051896922290325165,107589.484375,46973.6484375,60615.8359375,107396.578125,46930.69140625,60465.890625,0.0017929841997101903,0.000914492120500654,0.0024736986961215734,0.17929841997101903,-1.0263422280550003,-2.0238033905625343,0.1927274763584137,5.156621128320694,0.37732967734336853,0.37732967734336853,cumulative,beam,0.1927274763584137,0.0,hard_fault_cone
28,N98690,observe,0.351752907037735,0.351752907037735,0.1833125650882721,0.0018331256508827209,-0.22328029572963715,1.1414344310760498,0.1833125650882721,-0.023923125118017197,-0.10706409811973572,-0.05287552624940872,107396.9375,46930.984375,60465.953125,107312.265625,46998.51953125,60313.7421875,0.000788401230238378,-0.0014390313299372792,0.002517299959436059,0.0788401230238378,-1.0675655156373978,-2.061125762760639,0.1833125650882721,5.339933693408966,0.36490148305892944,0.36490148305892944,cumulative,beam,0.1833125650882721,0.0,hard_fault_cone
29,N59181,observe,0.35158348083496094,0.35158348083496094,0.18023255467414856,0.0018023255467414857,-0.22158841788768768,1.1470969915390015,0.18023255467414856,-0.0242256298661232,-0.10874022543430328,-0.05372024327516556,107312.8984375,46998.859375,60314.0390625,107160.109375,47003.21875,60156.88671875,0.0014237716095522046,-9.275491174776107e-05,0.002605568151921034,0.14237716095522046,-1.09523344039917,-2.0907306000590324,0.18023255467414856,5.520166248083115,0.36159878969192505,0.36159878969192505,cumulative,beam,0.18023255467414856,0.0,hard_fault_cone
30,N98706,observe,0.35105204582214355,0.35105204582214355,0.17620685696601868,0.0017620685696601867,-0.22076864540576935,1.1509640216827393,0.17620685696601868,-0.02444520965218544,-0.10984120517969131,-0.054201290011405945,107159.2109375,47002.7890625,60156.421875,107097.953125,47047.09375,60050.85546875,0.000571652315557003,-0.0009425969910807908,0.0017548651667311788,0.0571652315557003,-1.117350086569786,-2.1127282455563545,0.17620685696601868,5.696373105049133,0.3674303889274597,0.3674303889274597,cumulative,beam,0.17620685696601868,0.0,hard_fault_cone
31,N98705,observe,0.3482126295566559,0.3482126295566559,0.19122353196144104,0.0019122353196144104,-0.2248559147119522,1.1528236865997314,0.19122353196144104,-0.024385886266827583,-0.10893139988183975,-0.05337190628051758,107097.84375,47047.05859375,60050.78125,106949.8359375,46988.9609375,59960.875,0.0013819868909195065,0.0012348839081823826,0.0014971703058108687,0.13819868909195065,-1.0945414081215858,-2.102576822042465,0.19122353196144104,5.887596637010574,0.37921078503131866,0.37921078503131866,cumulative,beam,0.19122353196144104,0.0,hard_fault_cone
32,N58053,observe,0.3473981022834778,0.3473981022834778,0.18798725306987762,0.0018798725306987763,-0.22408246994018555,1.155403971672058,0.18798725306987762,-0.024602893739938736,-0.1099635660648346,-0.053783439099788666,106950.109375,46988.9609375,59961.14453125,106889.2578125,47012.17578125,59877.08203125,0.0005689715035259724,-0.0004940488724969327,0.0014019495574757457,0.05689715035259724,-1.1168981492519379,-2.1244415678083897,0.18798725306987762,6.075583890080452,0.44988293945789337,0.44988293945789337,cumulative,beam,0.18798725306987762,0.0,hard_fault_cone
33,N56054,observe,0.33499041199684143,0.33499041199684143,0.26189568638801575,0.0026189568638801575,-0.23442135751247406,1.163785457611084,0.26189568638801575,-0.02437148615717888,-0.10687601566314697,-0.05107521265745163,106889.859375,47012.46875,59877.39453125,106105.53125,46436.9921875,59668.54296875,0.007337722461670637,0.012240935117006302,0.00348798674531281,0.7337722461670637,-1.0114674717187881,-2.080728329718113,0.26189568638801575,6.337479576468468,0.5718686878681183,0.5718686878681183,cumulative,beam,0.26189568638801575,0.0,hard_fault_cone
34,N55750,observe,0.3294587731361389,0.3294587731361389,0.30997300148010254,0.003099730014801025,-0.23878394067287445,1.171498417854309,0.30997300148010254,-0.024344388395547867,-0.10542596131563187,-0.04951481521129608,106104.84375,46436.95703125,59667.890625,105741.421875,46128.67578125,59612.75,0.003425120608881116,0.006638704799115658,0.0009241256047971547,0.3425120608881116,-0.9529674202203751,-2.0640709847211838,0.30997300148010254,6.64745257794857,0.585409551858902,0.585409551858902,cumulative,beam,0.30997300148010254,0.0,hard_fault_cone
35,N94383,observe,0.33795520663261414,0.33795520663261414,0.27543655037879944,0.0027543655037879943,-0.23538409173488617,1.1683647632598877,0.27543655037879944,-0.024629788473248482,-0.10777842253446579,-0.051192507147789,105741.2734375,46128.3046875,59612.96875,106304.09375,46525.3359375,59778.75390625,-0.005322617013007402,-0.00860710721462965,-0.0027810249011963606,-0.5322617013007402,-1.019177533686161,-2.1020285189151764,0.27543655037879944,6.92288912832737,0.5542910099029541,0.5542910099029541,cumulative,beam,0.27543655037879944,0.0,hard_fault_cone
36,N94385,observe,0.3376948833465576,0.3376948833465576,0.27885445952415466,0.0027885445952415466,-0.2370365411043167,1.1691184043884277,0.27885445952415466,-0.024816926568746567,-0.10855582356452942,-0.05141867697238922,106304.40625,46525.3515625,59779.05859375,106211.3125,46528.5390625,59682.76953125,0.0008757280302233994,-6.851103535154834e-05,0.0016107490519061685,0.08757280302233994,-1.0337197929620743,-2.119699440896511,0.27885445952415466,7.201743587851524,0.5400726497173309,0.5400726497173309,cumulative,beam,0.27885445952415466,0.0,hard_fault_cone
37,N55902,observe,0.3409785032272339,0.3409785032272339,0.26121819019317627,0.0026121819019317627,-0.2328370362520218,1.1711995601654053,0.26121819019317627,-0.025007672607898712,-0.11018815636634827,-0.05260857194662094,106211.0703125,46528.9609375,59682.109375,106294.9453125,46646.3671875,59648.578125,-0.0007897011237218976,-0.0025232939515262842,0.0005618308205157518,-0.07897011237218976,-1.0683495104312897,-2.142662823200226,0.26121819019317627,7.462961778044701,0.5118739902973175,0.5118739902973175,cumulative,beam,0.26121819019317627,0.0,hard_fault_cone
38,N46135,observe,0.3415173292160034,0.3415173292160034,0.25065580010414124,0.0025065580010414125,-0.2307216227054596,1.1718083620071411,0.25065580010414124,-0.025086311623454094,-0.11081245541572571,-0.053043536841869354,106295.859375,46646.6484375,59649.20703125,106364.328125,46736.4296875,59627.8984375,-0.0006441337172873318,-0.001924709533341229,0.00035723179462365806,-0.06441337172873318,-1.086167000234127,-2.153015121817589,0.25065580010414124,7.713617578148842,0.5722233057022095,0.5722233057022095,cumulative,beam,0.25065580010414124,0.0,hard_fault_cone
39,N56032,observe,0.3298436403274536,0.3298436403274536,0.32156750559806824,0.003215675055980682,-0.24008479714393616,1.1789408922195435,0.32156750559806824,-0.024738870561122894,-0.10716074705123901,-0.050101280212402344,106364.34375,46736.015625,59628.328125,105572.7578125,46169.625,59403.1328125,0.007442211266607046,0.012118932791054249,0.00377664971165359,0.7442211266607046,-0.9733786582946777,-2.0987599566578865,0.32156750559806824,8.03518508374691,0.6160324513912201,0.6160324513912201,cumulative,beam,0.32156750559806824,0.0,hard_fault_cone
40,N55900,observe,0.3360936641693115,0.3360936641693115,0.29446494579315186,0.0029446494579315184,-0.23603539168834686,1.179031252861023,0.29446494579315186,-0.025046642869710922,-0.10965102910995483,-0.05185727775096893,105571.59375,46169.703125,59401.890625,105939.1484375,46418.4921875,59520.65625,-0.00348156807012856,-0.005388578400015831,-0.0019993577152490616,-0.348156807012856,-1.0311680883169174,-2.1362902373075485,0.29446494579315186,8.329650029540062,0.5954286754131317,0.5954286754131317,cumulative,beam,0.29446494579315186,0.0,hard_fault_cone
41,N26109,observe,0.33596402406692505,0.33596402406692505,0.30096372961997986,0.0030096372961997985,-0.23716343939304352,1.180431842803955,0.30096372961997986,-0.025055624544620514,-0.10963574051856995,-0.05180805176496506,105939.25,46418.578125,59520.671875,105869.1875,46372.8125,59496.375,0.0006613460136577487,0.0009859333513304591,0.0004082090163137764,0.06613460136577487,-1.0241668820381165,-2.1352135613560677,0.30096372961997986,8.630613759160042,0.582371324300766,0.582371324300766,cumulative,beam,0.30096372961997986,0.0,hard_fault_cone
42,N55899,observe,0.33932068943977356,0.33932068943977356,0.28140759468078613,0.0028140759468078614,-0.2334279865026474,1.1808829307556152,0.28140759468078613,-0.025249414145946503,-0.1112314984202385,-0.05294540524482727,105869.0546875,46372.6953125,59496.359375,106027.359375,46528.09375,59499.265625,-0.0014952876372262836,-0.0033510762732475996,-4.884752706857398e-05,-0.14952876372262836,-1.062650889158249,-2.15936878323555,0.28140759468078613,8.912021353840828,0.5503183305263519,0.5503183305263519,cumulative,beam,0.28140759468078613,0.0,hard_fault_cone
43,N55752,observe,0.3407416343688965,0.3407416343688965,0.2689107358455658,0.002689107358455658,-0.23101092875003815,1.181801676750183,0.2689107358455658,-0.02537253499031067,-0.11222021281719208,-0.05363930016756058,106027.6640625,46528.1171875,59499.546875,106080.0703125,46618.8359375,59461.234375,-0.0004942695959471166,-0.0019497618777677417,0.0006439124699681997,-0.04942695959471166,-1.086541086435318,-2.1745753958821297,0.2689107358455658,9.180932089686394,0.5282316207885742,0.5282316207885742,cumulative,beam,0.2689107358455658,0.0,hard_fault_cone
44,N55901,observe,0.3420102000236511,0.3420102000236511,0.2559235990047455,0.002559235990047455,-0.2286054939031601,1.1826133728027344,0.2559235990047455,-0.025490764528512955,-0.11315429955720901,-0.054288119077682495,106079.8515625,46618.84375,59461.0078125,106137.8984375,46714.8671875,59423.03125,-0.0005471998010762036,-0.0020597558468580246,0.0006386801251210272,-0.05471998010762036,-1.1105394810438156,-2.1894422098994255,0.2559235990047455,9.43685568869114,0.5882588624954224,0.5882588624954224,cumulative,beam,0.2559235990047455,0.0,hard_fault_cone
45,N55903,observe,0.32940396666526794,0.32940396666526794,0.3323352634906769,0.003323352634906769,-0.23925574123859406,1.1889660358428955,0.3323352634906769,-0.02503295987844467,-0.1088145524263382,-0.05095026642084122,106137.9765625,46714.9609375,59423.015625,105259.84375,46091.640625,59168.20703125,0.008273502811789513,0.013343055732548237,0.004288045689463615,0.8273502811789513,-0.9819946885108948,-2.122970663011074,0.3323352634906769,9.769190952181816,0.6790492236614227,0.6790492236614227,cumulative,beam,0.3323352634906769,0.0,hard_fault_cone
46,N43199,observe,0.3290916383266449,0.3290916383266449,0.34671396017074585,0.0034671396017074583,-0.24030113220214844,1.189784049987793,0.34671396017074585,-0.02505006454885006,-0.10852360725402832,-0.0505574569106102,105260.34375,46091.3515625,59168.9921875,105300.390625,46056.37109375,59244.01953125,-0.0003804554871749133,0.0007589377928525209,-0.001268017920665443,-0.03804554871749133,-0.9685084447264671,-2.1208819523453712,0.34671396017074585,10.115904912352562,0.6995001137256622,0.6995001137256622,cumulative,beam,0.34671396017074585,0.0,hard_fault_cone
47,N43200,observe,0.33058837056159973,0.33058837056159973,0.3527861535549164,0.003527861535549164,-0.2412620335817337,1.1899582147598267,0.3527861535549164,-0.025086820125579834,-0.10858231037855148,-0.050494544208049774,105300.1796875,46056.2890625,59243.890625,105350.0,46066.421875,59283.58203125,-0.00047312656533904374,-0.0002200093149440363,-0.0006699662189930677,-0.047312656533904374,-0.9659376442432404,-2.1229959204792976,0.3527861535549164,10.468691065907478,0.7602473795413971,0.7602473795413971,cumulative,beam,0.3527861535549164,0.0,hard_fault_cone
48,N55621,observe,0.3262439966201782,0.3262439966201782,0.4074612259864807,0.004074612259864807,-0.24336616694927216,1.194297194480896,0.4074612259864807,-0.024925174191594124,-0.10694388300180435,-0.04919477552175522,105350.1171875,46066.7578125,59283.359375,105015.625,45814.515625,59201.10546875,0.0031750528141856194,0.005475579295307398,0.0013874704018235207,0.31750528141856194,-0.8907589986920357,-2.092077814042568,0.4074612259864807,10.876152291893959,0.8122621774673462,0.8122621774673462,cumulative,beam,0.4074612259864807,0.0,hard_fault_cone
49,N43201,observe,0.3277721405029297,0.3277721405029297,0.4048009514808655,0.004048009514808655,-0.24283231794834137,1.1934508085250854,0.4048009514808655,-0.02503350004553795,-0.10743339359760284,-0.04937081038951874,105015.3828125,45814.17578125,59201.20703125,105156.953125,45883.6015625,59273.34765625,-0.0013480911729857326,-0.0015153776621446013,-0.001218566787429154,-0.13480911729857326,-0.9050982445478439,-2.103787064552307,0.4048009514808655,11.280953243374825,0.8145663142204285,0.8145663142204285,cumulative,beam,0.4048009514808655,0.0,hard_fault_cone
50,N43202,observe,0.3290191888809204,0.3290191888809204,0.409765362739563,0.00409765362739563,-0.2434280961751938,1.1931445598602295,0.409765362739563,-0.025068383663892746,-0.10740180313587189,-0.049211375415325165,105156.890625,45883.58984375,59273.3046875,105169.53125,45894.171875,59275.36328125,-0.0001202072890009731,-0.0002306278038304299,-3.473053948255256e-05,-0.01202072890009731,-0.9039284437894821,-2.1061108857393265,0.409765362739563,11.690718606114388,0.7765328884124756,0.7765328884124756,cumulative,beam,0.409765362739563,0.0,hard_fault_cone
