step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18332,observe,3.6946561336517334,3.6946561336517334,0.3199526071548462,0.003199526071548462,-0.4670908451080322,-0.05549278110265732,-0.05549278110265732,0.01267042476683855,0.0004164804704487324,-0.005297275260090828,76676.78125,29904.59375,46772.1875,76484.828125,29716.94921875,46767.875,0.0025034062564373016,0.006274772807955742,9.22022300073877e-05,0.25034062564373016,1.531502302736044,1.3331574331969023,3.6946561336517334,32.533766984939575,32.533766984939575,greedy,3.6946561336517334,0.0,heuristic_recall_pool
12,N12792,observe,3.761624574661255,3.761624574661255,0.31657278537750244,0.0031657278537750243,-0.4697784185409546,-0.05255129188299179,-0.05255129188299179,0.013180369511246681,-0.0012368266470730305,-0.002843990921974182,76483.53125,29715.71484375,46767.8203125,76458.265625,29703.140625,46755.125,0.0003303407283965498,0.00042315045720897615,0.0002714540169108659,0.03303407283965498,1.5820584446191788,1.3840423244982958,3.761624574661255,36.29539155960083,36.29539155960083,greedy,3.761624574661255,0.0,heuristic_recall_pool
13,N15012,observe,3.989943265914917,3.989943265914917,0.3678520917892456,0.003678520917892456,-0.47681647539138794,-0.06465329974889755,-0.06465329974889755,0.016392052173614502,0.0025423080660402775,0.00026686862111091614,76459.140625,29704.046875,46755.09375,76292.3359375,29535.775390625,46756.5625,0.002181618707254529,0.005664934869855642,-3.141368870274164e-05,0.2181618707254529,1.9424040094017982,1.7150049153715372,3.989943265914917,40.28533482551575,40.28533482551575,greedy,3.989943265914917,0.0,heuristic_recall_pool
14,N11267,observe,4.276344299316406,4.276344299316406,0.4295441508293152,0.004295441508293152,-0.47990861535072327,-0.06841253489255905,-0.06841253489255905,0.018679214641451836,0.005802795756608248,0.0016956701874732971,76292.6484375,29536.037109375,46756.609375,76194.109375,29440.48828125,46753.625,0.0012915931874886155,0.0032349915709346533,6.38278725091368e-05,0.12915931874886155,2.2290530800819397,1.9582043681293726,4.276344299316406,44.56167912483215,44.56167912483215,greedy,4.276344299316406,0.0,heuristic_recall_pool
15,N1792,observe,4.339882850646973,4.339882850646973,0.4811599850654602,0.004811599850654602,-0.4767891764640808,-0.08459737151861191,-0.08459737151861191,0.02241421304643154,0.008354812860488892,0.003892030566930771,76192.421875,29438.529296875,46753.89453125,76241.515625,29506.53125,46734.98828125,-0.0006443390157073736,-0.002309964271262288,0.0004043780791107565,-0.06443390157073736,2.6379839181900024,2.340561958029866,4.339882850646973,48.901561975479126,48.901561975479126,greedy,4.339882850646973,0.0,heuristic_recall_pool
16,N34896,observe,3.7742650508880615,3.7742650508880615,0.303333044052124,0.00303333044052124,-0.48672109842300415,-0.07334848493337631,-0.07334848493337631,0.01592080108821392,-0.012675585225224495,0.0025019459426403046,76242.078125,29507.37109375,46734.70703125,76384.296875,29653.125,46731.171875,-0.0018653577426448464,-0.004939576145261526,7.5643059972208e-05,-0.18653577426448464,1.8220646679401398,1.649576248601079,3.7742650508880615,52.67582702636719,52.67582702636719,greedy,3.7742650508880615,0.0,heuristic_recall_pool
17,N32458,observe,3.216400623321533,3.216400623321533,0.15870797634124756,0.0015870797634124755,-0.4965501129627228,-0.06893443316221237,-0.06893443316221237,0.008886939845979214,-0.027819795534014702,-0.00035288557410240173,76383.953125,29652.806640625,46731.1484375,76434.28125,29695.578125,46738.703125,-0.0006588834803551435,-0.0014424093533307314,-0.0001616627851035446,-0.06588834803551435,0.9784675277769566,0.9111373703926802,3.216400623321533,55.89222764968872,55.89222764968872,greedy,3.216400623321533,0.0,heuristic_recall_pool
18,N1241,observe,3.2436015605926514,3.2436015605926514,0.10998042672872543,0.0010998042672872544,-0.4837452471256256,-0.09683024138212204,-0.09683024138212204,0.012845845893025398,-0.027735209092497826,0.005944829434156418,76447.265625,29699.18359375,46748.078125,76448.1171875,29705.666015625,46742.453125,-1.1139214620925486e-05,-0.0002182693569920957,0.00012032579979859293,-0.0011139214620925486,1.2977347746491432,1.2878721356391907,3.2436015605926514,59.13582921028137,59.13582921028137,greedy,3.2436015605926514,0.0,heuristic_recall_pool
19,N32570,observe,2.6339142322540283,2.6339142322540283,-0.27765345573425293,-0.002776534557342529,-0.3675393760204315,-0.1388830840587616,-0.27765345573425293,0.013813236728310585,-0.04266864433884621,0.020650241523981094,76435.0625,29702.4765625,46732.5859375,76491.9609375,29762.30859375,46729.65234375,-0.0007444022921845317,-0.0020143785513937473,6.277405191212893e-05,-0.07444022921845317,0.964787133038044,1.2771895378828049,2.6339142322540283,61.7697434425354,61.7697434425354,greedy,2.6339142322540283,0.0,heuristic_recall_pool
20,N12789,observe,2.6204538345336914,2.6204538345336914,-0.3052263855934143,-0.003052263855934143,-0.37858903408050537,-0.1305992305278778,-0.3052263855934143,0.016185039654374123,-0.04195721819996834,0.023841477930545807,76492.1015625,29762.435546875,46729.6640625,76510.2421875,29773.7890625,46736.453125,-0.00023715684073977172,-0.0003814713272731751,-0.0001452837896067649,-0.023715684073977172,1.1826783493161201,1.5095475614070892,2.6204538345336914,64.39019727706909,64.39019727706909,greedy,2.6204538345336914,0.0,heuristic_recall_pool
21,N32555,observe,2.9260847568511963,2.9260847568511963,-0.24285262823104858,-0.002428526282310486,-0.3677079975605011,-0.041918523609638214,-0.24285262823104858,0.04970738664269447,-0.023172637447714806,0.06125940755009651,76509.2734375,29772.84375,46736.4296875,76510.265625,29769.59765625,46740.671875,-1.2968199371243827e-05,0.00010902867506956682,-9.076832793653011e-05,-0.0012968199371243827,4.6859675124287605,4.899545876309276,2.9260847568511963,67.31628203392029,67.31628203392029,greedy,2.9260847568511963,0.0,heuristic_recall_pool
22,N22897,observe,2.967883825302124,2.967883825302124,-0.25030601024627686,-0.0025030601024627684,-0.37139514088630676,-0.039692871272563934,-0.25030601024627686,0.05157845839858055,-0.022467179223895073,0.06364992260932922,76511.609375,29770.857421875,46740.75,76499.9453125,29757.4453125,46742.5,0.00015244826499838382,0.00045051134657114744,-3.744056448340416e-05,0.015244826499838382,4.867846958339214,5.085346119478345,2.967883825302124,70.28416585922241,70.28416585922241,greedy,2.967883825302124,0.0,heuristic_recall_pool
23,N34911,observe,3.0705506801605225,3.0705506801605225,-0.22970730066299438,-0.0022970730066299437,-0.36550015211105347,-0.009775092825293541,-0.22970730066299438,0.06385587155818939,-0.015800246968865395,0.07754147052764893,76499.453125,29756.970703125,46742.484375,76486.9296875,29741.111328125,46745.8203125,0.000163706237799488,0.0005329633713699877,-7.136842759791762e-05,0.0163706237799488,6.146104762330651,6.325716557446867,3.0705506801605225,73.35471653938293,73.35471653938293,greedy,3.0705506801605225,0.0,heuristic_recall_pool
24,N32537,observe,3.132591962814331,3.132591962814331,-0.2312604784965515,-0.002312604784965515,-0.36589640378952026,-0.005465051159262657,-0.2312604784965515,0.06551147252321243,-0.01530543528497219,0.07977063953876495,76487.171875,29741.43359375,46745.7421875,76472.984375,29724.591796875,46748.390625,0.0001854886213550344,0.0005662738694809377,-5.665623029926792e-05,0.01854886213550344,6.314421722665429,6.49196586990729,3.132591962814331,76.48730850219727,76.48730850219727,greedy,3.132591962814331,0.0,heuristic_recall_pool
25,N24081,observe,3.1985437870025635,3.1985437870025635,-0.2139270007610321,-0.002139270007610321,-0.35494309663772583,-0.01137520931661129,-0.2139270007610321,0.06478341668844223,-0.015589544549584389,0.07884891331195831,76480.6484375,29725.4375,46755.2109375,76500.4296875,29741.890625,46758.5390625,-0.00025864384952001274,-0.0005535032250918448,-7.118190842447802e-05,-0.025864384952001274,6.25303945876658,6.422016116324812,3.1985437870025635,79.68585228919983,79.68585228919983,greedy,3.1985437870025635,0.0,heuristic_recall_pool
26,N34020,observe,3.169417381286621,3.169417381286621,-0.22705784440040588,-0.002270578444004059,-0.3571242690086365,-0.009178271517157555,-0.22705784440040588,0.06538962572813034,-0.015759101137518883,0.07997395098209381,76491.5703125,29739.849609375,46751.71875,76428.0703125,29681.53125,46746.5390625,0.0008301568450406194,0.0019609499722719193,0.00011079138494096696,0.08301568450406194,6.302726456895471,6.479903543833643,3.169417381286621,82.85526967048645,82.85526967048645,greedy,3.169417381286621,0.0,heuristic_recall_pool
27,N34026,observe,3.246004343032837,3.246004343032837,-0.21743807196617126,-0.0021743807196617127,-0.3574671149253845,-0.007946422323584557,-0.21743807196617126,0.06752635538578033,-0.014509318396449089,0.08231280744075775,76428.2578125,29681.732421875,46746.5234375,76417.671875,29667.2109375,46750.4609375,0.0001385081559419632,0.0004892397555522621,-8.423086546827108e-05,0.01385081559419632,6.527251044288278,6.6962894150055945,3.246004343032837,86.10127401351929,86.10127401351929,greedy,3.246004343032837,0.0,heuristic_recall_pool
28,N34928,observe,3.250427007675171,3.250427007675171,-0.22020161151885986,-0.0022020161151885985,-0.3590945601463318,-0.0053258296102285385,-0.22020161151885986,0.06812714040279388,-0.014764277264475822,0.08350430428981781,76418.453125,29667.990234375,46750.4609375,76402.5703125,29650.4140625,46752.15625,0.00020784001389984041,0.0005924287834204733,-3.626301258918829e-05,0.02078400138998404,6.5871865991503,6.756332179997116,3.250427007675171,89.35170102119446,89.35170102119446,greedy,3.250427007675171,0.0,heuristic_recall_pool
29,N12706,observe,3.267409086227417,3.267409086227417,-0.21873140335083008,-0.002187314033508301,-0.3603954315185547,-0.003647705540060997,-0.21873140335083008,0.06874807178974152,-0.014809539541602135,0.08454360067844391,76403.125,29650.91796875,46752.2109375,76389.578125,29634.96484375,46754.6171875,0.00017730786930769682,0.0005380313959904015,-5.146815237822011e-05,0.017730786930769682,6.6524280700832605,6.819212401751429,3.267409086227417,92.61911010742188,92.61911010742188,greedy,3.267409086227417,0.0,heuristic_recall_pool
30,N32576,observe,3.3073697090148926,3.3073697090148926,-0.2121659517288208,-0.002121659517288208,-0.3609154522418976,-0.003108551725745201,-0.2121659517288208,0.06987977027893066,-0.014241999015212059,0.08586545288562775,76388.453125,29633.90625,46754.54296875,76375.5625,29618.421875,46757.14453125,0.00016875096480362117,0.0005225222557783127,-5.564298771787435e-05,0.016875096480362117,6.7727025244385,6.934158402029425,3.3073697090148926,95.92647981643677,95.92647981643677,greedy,3.3073697090148926,0.0,heuristic_recall_pool
31,N32549,observe,3.303035259246826,3.303035259246826,-0.21445977687835693,-0.002144597768783569,-0.36235418915748596,-0.0014229323714971542,-0.21445977687835693,0.06970782577991486,-0.014905845746397972,0.08617320656776428,76375.796875,29618.6484375,46757.1484375,76361.109375,29602.322265625,46758.78515625,0.0001923056843224913,0.0005512125790119171,-3.500467573758215e-05,0.01923056843224913,6.7548998687416315,6.916811900679022,3.303035259246826,99.2295150756836,99.2295150756836,greedy,3.303035259246826,0.0,heuristic_recall_pool
32,N12798,observe,3.341827630996704,3.341827630996704,-0.20099717378616333,-0.0020099717378616335,-0.3557549715042114,-0.007334878668189049,-0.20099717378616333,0.0688779279589653,-0.014708353206515312,0.084663525223732,76361.171875,29602.373046875,46758.796875,76387.9140625,29624.55078125,46763.36328125,-0.0003502066247165203,-0.0007491877186112106,-9.765876166056842e-05,-0.03502066247165203,6.679460743442178,6.835709782782942,3.341827630996704,102.5713427066803,102.5713427066803,greedy,3.341827630996704,0.0,heuristic_recall_pool
33,N43053,observe,3.3137905597686768,3.3137905597686768,-0.19217291474342346,-0.0019217291474342346,-0.3573649823665619,-0.01312415860593319,-0.19217291474342346,0.06920037418603897,-0.013908622786402702,0.08447839319705963,76395.28125,29628.10546875,46767.1796875,76301.765625,29537.2109375,46764.5546875,0.001224102103151381,0.0030678482726216316,5.6129105360014364e-05,0.1224102103151381,6.71474034525454,6.868713150266558,3.3137905597686768,105.88513326644897,105.88513326644897,greedy,3.3137905597686768,0.0,heuristic_recall_pool
34,N43054,observe,3.372373342514038,3.372373342514038,-0.17542201280593872,-0.0017542201280593872,-0.3560543358325958,-0.01704888604581356,-0.17542201280593872,0.07082066684961319,-0.011980568990111351,0.08538882434368134,76301.171875,29537.2109375,46763.9609375,76216.234375,29452.62890625,46763.60546875,0.0011131874052807689,0.0028635754715651274,7.601339802931761e-06,0.11131874052807689,6.889595786109567,7.033948960248381,3.372373342514038,109.25750660896301,109.25750660896301,greedy,3.372373342514038,0.0,heuristic_recall_pool
35,N12708,observe,3.2493231296539307,3.2493231296539307,-0.2153872549533844,-0.002153872549533844,-0.3613133430480957,-0.00878090225160122,-0.2153872549533844,0.07005944103002548,-0.013344315811991692,0.08536428213119507,76208.875,29449.65234375,46759.21875,76211.796875,29451.55078125,46760.25,-3.834034941974096e-05,-6.446383486036211e-05,-2.2054475266486406e-05,-0.003834034941974096,6.781775945797563,6.949902063701302,3.2493231296539307,112.50682973861694,112.50682973861694,greedy,3.2493231296539307,0.0,heuristic_recall_pool
36,N22972,observe,3.2400894165039062,3.2400894165039062,-0.22089654207229614,-0.0022089654207229615,-0.36560842394828796,-0.0012188460677862167,-0.22089654207229614,0.07114715874195099,-0.013039274141192436,0.08684647083282471,76210.75,29450.53515625,46760.21875,76272.875,29501.748046875,46771.125,-0.0008151737274602056,-0.0017389459535479546,-0.0002332377916900441,-0.08151737274602056,6.8926004860550165,7.059187027160078,3.2400894165039062,115.74691915512085,115.74691915512085,greedy,3.2400894165039062,0.0,heuristic_recall_pool
37,N32536,observe,3.233607769012451,3.233607769012451,-0.2233276665210724,-0.002233276665210724,-0.3690125048160553,-0.0055176373571157455,-0.2233276665210724,0.07087138295173645,-0.014092927798628807,0.08733029663562775,76273.0546875,29501.943359375,46771.109375,76285.6328125,29510.744140625,46774.890625,-0.00016490915731992573,-0.00029831190477125347,-8.084584987955168e-05,-0.016490915731992573,6.858292991295457,7.029926969204098,3.233607769012451,118.9805269241333,118.9805269241333,greedy,3.233607769012451,0.0,heuristic_recall_pool
38,N34014,observe,3.2331387996673584,3.2331387996673584,-0.220943421125412,-0.00220943421125412,-0.3743354082107544,-0.007150610908865929,-0.220943421125412,0.07131773978471756,-0.014365999028086662,0.08828917145729065,76284.859375,29509.96484375,46774.8984375,76285.5234375,29508.591796875,46776.93359375,-8.705036634637509e-06,4.652824645745568e-05,-4.350958261056803e-05,-0.0008705036634637509,6.903679946437478,7.0747504704631865,3.2331387996673584,122.21366572380066,122.21366572380066,greedy,3.2331387996673584,0.0,heuristic_recall_pool
39,N32559,observe,3.2468512058258057,3.2468512058258057,-0.21420210599899292,-0.0021420210599899293,-0.38094568252563477,-0.002227863296866417,-0.21420210599899292,0.0725008100271225,-0.013960709795355797,0.08983658254146576,76286.796875,29509.8515625,46776.94921875,76283.3828125,29505.109375,46778.2734375,4.475299283512868e-05,0.00016069845878519118,-2.8309215849731117e-05,0.004475299283512868,7.03365103341639,7.195973510388285,3.2468512058258057,125.46051692962646,125.46051692962646,greedy,3.2468512058258057,0.0,heuristic_recall_pool
40,N12793,observe,3.275442123413086,3.275442123413086,-0.20474717020988464,-0.0020474717020988464,-0.3887612223625183,0.007400074973702431,-0.20474717020988464,0.07398402690887451,-0.013246877118945122,0.09159544110298157,76283.40625,29505.12109375,46778.28125,76276.9453125,29497.86328125,46779.08203125,8.469649765174836e-05,0.00024598484742455184,-1.711865479592234e-05,0.008469649765174836,7.201055595651269,7.349065917078406,3.275442123413086,128.73595905303955,128.73595905303955,greedy,3.275442123413086,0.0,heuristic_recall_pool
41,N22850,observe,3.290961503982544,3.290961503982544,-0.20380130410194397,-0.0020380130410194396,-0.38870754837989807,0.010128537192940712,-0.20380130410194397,0.07417429983615875,-0.013425169512629509,0.09205867350101471,76276.125,29497.0625,46779.06640625,76270.734375,29491.59375,46779.13671875,7.067250407999381e-05,0.0001853998110163957,-1.5030761915113544e-06,0.007067250407999381,7.223757216706872,7.369011791888624,3.290961503982544,132.0269205570221,132.0269205570221,greedy,3.290961503982544,0.0,heuristic_recall_pool
42,N22855,observe,3.336430072784424,3.336430072784424,-0.19864171743392944,-0.0019864171743392946,-0.38783925771713257,0.008135238662362099,-0.19864171743392944,0.07416997849941254,-0.013763783499598503,0.09234985709190369,76270.4375,29491.30859375,46779.1328125,76261.6875,29481.875,46779.81640625,0.00011472334881545976,0.00031987708644010127,-1.4613219718739856e-05,0.011472334881545976,7.226491371169686,7.369371230248362,3.336430072784424,135.36335062980652,135.36335062980652,greedy,3.336430072784424,0.0,heuristic_recall_pool
43,N34935,observe,3.310412645339966,3.310412645339966,-0.20782458782196045,-0.0020782458782196045,-0.38394731283187866,0.004531988874077797,-0.20782458782196045,0.07326341420412064,-0.014671800658106804,0.09169013798236847,76261.9375,29482.125,46779.8125,76253.75,29474.67578125,46779.078125,0.00010736023978097364,0.0002526689786463976,1.569854430272244e-05,0.010736023978097364,7.123048821464181,7.275518270675093,3.310412645339966,138.67376327514648,138.67376327514648,greedy,3.310412645339966,0.0,heuristic_recall_pool
44,N21192,observe,3.3148422241210938,3.3148422241210938,-0.21133527159690857,-0.002113352715969086,-0.3800274431705475,0.0029989127069711685,-0.21133527159690857,0.07284856587648392,-0.015227651223540306,0.0915118157863617,76254.8671875,29475.765625,46779.1015625,76248.1640625,29468.833984375,46779.328125,8.790422725724056e-05,0.00023516405781265348,-4.843241640628548e-06,0.008790422725724056,7.076520228758454,7.232772497925907,3.3148422241210938,141.98860549926758,141.98860549926758,greedy,3.3148422241210938,0.0,heuristic_recall_pool
45,N23403,observe,3.31571888923645,3.31571888923645,-0.2138400673866272,-0.002138400673866272,-0.3776451349258423,0.0028504077345132828,-0.2138400673866272,0.07285591959953308,-0.015129273757338524,0.09143702685832977,76246.5,29467.19921875,46779.30078125,76239.375,29459.880859375,46779.4921875,9.344691352453083e-05,0.0002483561111148447,-4.0916870602814015e-06,0.009344691352453083,7.074602300301194,7.23284454504028,3.31571888923645,145.30432438850403,145.30432438850403,greedy,3.31571888923645,0.0,heuristic_recall_pool
46,N21191,observe,3.3109984397888184,3.3109984397888184,-0.21590715646743774,-0.0021590715646743774,-0.37258321046829224,-0.00047535263001918793,-0.21590715646743774,0.07331374287605286,-0.014247341081500053,0.09139743447303772,76240.984375,29461.47265625,46779.515625,76233.9765625,29454.1875,46779.7890625,9.191660501528531e-05,0.0002472774067427963,-5.845240139024099e-06,0.009191660501528531,7.114991778507829,7.277278660330921,3.3109984397888184,148.61532282829285,148.61532282829285,greedy,3.3109984397888184,0.0,heuristic_recall_pool
47,N21188,observe,3.327730894088745,3.327730894088745,-0.21281012892723083,-0.0021281012892723082,-0.3753978908061981,0.0015978161245584488,-0.21281012892723083,0.07345686107873917,-0.014499848708510399,0.09185011684894562,76233.953125,29454.166015625,46779.78515625,76227.109375,29447.1640625,46779.9453125,8.977299148682505e-05,0.00023772369604557753,-3.4236209103255533e-06,0.008977299148682505,7.134473795071244,7.2928830296732485,3.327730894088745,151.9430537223816,151.9430537223816,greedy,3.327730894088745,0.0,heuristic_recall_pool
48,N21190,observe,3.338749885559082,3.338749885559082,-0.20773565769195557,-0.002077356576919556,-0.3838025629520416,0.005497375503182411,-0.20773565769195557,0.073452427983284,-0.014976104721426964,0.09226229786872864,76227.078125,29447.125,46779.953125,76220.5390625,29440.53125,46780.0078125,8.578398410463706e-05,0.0002239182940684259,-1.169037091131031e-06,0.008578398410463706,7.1430045161396265,7.294683227781206,3.338749885559082,155.28180360794067,155.28180360794067,greedy,3.338749885559082,0.0,heuristic_recall_pool
49,N22974,observe,3.339077949523926,3.339077949523926,-0.20853528380393982,-0.0020853528380393982,-0.3866327404975891,0.007150569930672646,-0.20853528380393982,0.07314851135015488,-0.015488279983401299,0.09222407639026642,76219.3984375,29439.412109375,46779.984375,76212.9765625,29433.341796875,46779.63671875,8.425512351095676e-05,0.000206196797080338,7.431730864482233e-06,0.008425512351095676,7.1134664211422205,7.264504956547171,3.339077949523926,158.6208815574646,158.6208815574646,greedy,3.339077949523926,0.0,heuristic_recall_pool
50,N12799,observe,3.341186285018921,3.341186285018921,-0.21211475133895874,-0.0021211475133895872,-0.38528746366500854,0.00476405955851078,-0.21211475133895874,0.07226314395666122,-0.01625215820968151,0.0914715826511383,76213.875,29434.21875,46779.65625,76208.25,29429.009765625,46779.23828125,7.380545866908506e-05,0.0001769703667378053,8.934840479923878e-06,0.0073805458669085056,7.0189637038856745,7.1744767227210104,3.341186285018921,161.96206784248352,161.96206784248352,greedy,3.341186285018921,0.0,heuristic_recall_pool
51,N22899,observe,3.2396180629730225,3.2396180629730225,-0.23084071278572083,-0.002308407127857208,-0.3857893645763397,0.006944933906197548,-0.23084071278572083,0.07029426097869873,-0.017812399193644524,0.08967621624469757,76208.1640625,29428.912109375,46779.25390625,76197.8828125,29421.4609375,46776.421875,0.0001349100930383429,0.0002531922364141792,6.0540325648617e-05,0.01349100930383429,6.80553031899035,6.973452153149992,3.2396180629730225,165.20168590545654,165.20168590545654,greedy,3.2396180629730225,0.0,heuristic_recall_pool
52,N32573,observe,3.2293827533721924,3.2293827533721924,-0.2467520833015442,-0.0024675208330154417,-0.37535691261291504,0.008380511775612831,-0.2467520833015442,0.06905195116996765,-0.017149193212389946,0.08709268271923065,76197.828125,29421.412109375,46776.41796875,76147.3828125,29376.796875,46770.5859375,0.0006620308267883956,0.001516420510597527,0.0001246788742719218,0.06620308267883956,6.666823545470834,6.845602224115282,3.2293827533721924,168.43106865882874,168.43106865882874,greedy,3.2293827533721924,0.0,heuristic_recall_pool
