step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
26,N13493,observe,-0.16828782856464386,0.9284482948482036,0.9134853422641754,0.026375819593667995,0.6034913916513324,-0.16828782856464386,0.3994414806365967,0.7920894727110863,0.7992391526699065,0.003994414806365967,0.05707520246505737,-0.027140481397509575,-0.027140481397509575,-1.1418119955062866,0.04477245360612869,0.14090922474861145,0.015473894774913788,104638.6484375,43285.2890625,61353.359375,104920.65625,43338.29296875,61582.359375,-0.0026950635947287083,-0.0012245246907696128,-0.0037324768491089344,-0.2695063594728708,4.849546359851956,1.0768417638540269,4.570320610422641,1.1152138751745224,1.0854816824197768,0.9460620064288378,0.9284482948482036,39.58474752432202,39.58474752432202,greedy,0.9284482948482036,0.0,hard_fault_cluster
27,N19351,control1,-0.18878446519374847,1.6817760452628137,1.750755977630615,0.17772100478410724,1.0931544294208289,-0.18878446519374847,0.39133358001708984,1.245257668197155,1.3004294037818909,0.003913335800170899,0.0493522584438324,-0.020070966333150864,-0.020070966333150864,-0.07196804970502857,0.04304175823926926,0.13848170638084412,0.01445983350276947,104919.765625,43337.37109375,61582.39453125,105053.21875,43494.21875,61559.0,-0.0012719540391117334,-0.00361922406591475,0.0003798899124376476,-0.12719540391117334,4.675438437610865,1.406217766404152,4.39699147734791,1.4451737409830092,1.463780027627945,1.5893303696811198,1.6817760452628137,41.266523569584834,41.266523569584834,greedy,1.6817760452628137,0.0,hard_fault_cluster
28,N15365,control1,-0.20211265981197357,0.7706434451974928,0.8573547899723053,0.09355468122288585,0.5009182393783703,-0.20211265981197357,0.385204553604126,0.8589457075111568,1.0843981981277466,0.0038520455360412597,0.05243787169456482,-0.02188657410442829,-0.02188657410442829,-0.4039413815550506,0.04297412931919098,0.13637371361255646,0.014436878263950348,105055.421875,43494.9765625,61560.4453125,105589.1015625,43824.9921875,61764.109375,-0.005079982336610556,-0.007587442174553871,-0.003308359067887068,-0.5079982336610556,4.660730911418796,0.7083018343523145,4.388242426794022,0.6818908195570111,0.8388728273101151,0.9223549624020234,0.7706434451974928,42.03716701478233,42.03716701478233,greedy,0.7706434451974928,0.0,hard_fault_cluster
29,N9508,control1,-0.2895216643810272,0.7533764000982046,0.888638436794281,0.11873437590897083,0.489694660063833,-0.2895216643810272,0.3657379150390625,0.7417293287813663,0.8434791326522827,0.003657379150390625,0.042872071266174316,-0.02247280813753605,-0.02247280813753605,-0.06749841600656512,0.0392531082034111,0.11991752684116364,0.011187497526407242,105588.75,43825.01171875,61763.734375,105438.703125,43910.765625,61527.93359375,0.0014210498193278909,-0.0019567343406379223,0.003817786928266287,0.1421049819327891,4.268575927242637,0.508737051486969,4.011127097066492,0.4962037861347198,0.813455992937088,0.944851683229208,0.7533764000982046,42.79054341488053,42.79054341488053,greedy,0.7533764000982046,0.0,hard_fault_cluster
30,N14731,control1,-0.15914632380008698,1.6316129825077952,1.5408762335777282,0.2972324401326477,1.060548438630067,-0.15914632380008698,0.32082605361938477,0.453147535547614,0.20237727835774422,0.0032082605361938477,0.05119571089744568,-0.020044585689902306,-0.020044585689902306,2.046426085177809,0.03695815056562424,0.11718398332595825,0.00962292030453682,105436.921875,43910.0234375,61526.8984375,105313.6796875,43890.484375,61423.1953125,0.0011688712984323502,0.0004449795524124056,0.0016854924615472555,0.11688712984323502,3.996596524491906,0.7299028629809617,3.7710104235447943,0.7665956909209489,0.9932399276643992,1.0389022407867015,1.6316129825077952,44.42215639738833,44.42215639738833,greedy,1.6316129825077952,0.0,hard_fault_cluster
31,N13605,observe,-0.30053243041038513,1.19294836781919,1.1202627897262574,0.01660211928188803,0.7754164390824735,-0.30053243041038513,0.307323694229126,0.518911612033844,0.4606905072927475,0.00307323694229126,0.05188816785812378,-0.023896196857094765,-0.023896196857094765,-0.5744233740866185,0.03631170094013214,0.11897450685501099,0.007961917668581009,105314.5625,43891.38671875,61423.171875,105534.609375,43903.84375,61630.765625,-0.00208942499011755,-0.00028381493757478893,-0.003379730274900794,-0.208942499011755,3.9145975913852453,1.075315025448799,3.702026968356222,1.1204354137182235,0.9958514794707298,0.8822383645921945,1.19294836781919,45.61510476520752,45.61510476520752,greedy,1.19294836781919,0.0,hard_fault_cluster
32,N13589,observe,-0.38490602374076843,1.4434353414922951,1.2320535361766813,0.1706721895188093,0.9382329719699919,-0.38490602374076843,0.2905910015106201,0.6628036724030971,0.44914343059062956,0.0029059100151062013,0.050554245710372925,-0.018876375630497932,-0.018876375630497932,0.8971360139548779,0.032913971692323685,0.11741480231285095,0.004862003028392792,105534.6328125,43903.8515625,61630.78125,105673.0,43889.546875,61783.44921875,-0.00131110695656389,0.0003258185170125216,-0.002477138303220272,-0.131110695656389,3.5631117951124907,0.7445838722586632,3.359325825702399,0.7474186393618584,0.9066630318760872,0.8269918528944254,1.4434353414922951,47.058540106699816,47.058540106699816,greedy,1.4434353414922951,0.0,hard_fault_cluster
33,N7682,control0,-0.09236706048250198,5.194925393164158,5.521165609359741,0.5747974535822867,3.3767015055567025,-0.09236706048250198,0.3009698987007141,3.0277096688747407,3.2522356748580927,0.0030096989870071413,0.027353525161743164,-0.015051908791065216,-0.015051908791065216,2.0603035348653793,0.033689893782138824,0.11186175048351288,0.00647411122918129,105672.71875,43889.375,61783.34375,105439.078125,43951.5546875,61487.52734375,0.002210983308032155,-0.001416736631654203,0.004787963815033436,0.2210983308032155,3.6549073681235313,2.5471653047204015,3.4404688756912947,2.491548329889774,3.5482548862695693,4.40636567607522,5.194925393164158,52.25346549986397,52.25346549986397,greedy,5.194925393164158,0.0,hard_fault_cluster
34,N13525,observe,-0.35267189145088196,1.1005936540663244,0.9368574619293213,0.21873660370707515,0.7153858751431109,-0.35267189145088196,0.29744720458984375,1.0201482251286507,0.7604341268539427,0.0029744720458984375,0.0378546416759491,-0.018589826300740242,-0.018589826300740242,0.7059374618530273,0.03057727962732315,0.11229349672794342,0.0038854703307151794,105439.4375,43951.7890625,61487.6484375,105598.84375,43855.515625,61743.328125,-0.001511827576905489,0.00219043274410069,-0.004158228635787964,-0.1511827576905489,3.3365853410214186,0.8452697783708573,3.127442307304591,0.8373122602701187,0.947400614619255,0.8519212300330399,1.1005936540663244,53.354059153930294,53.354059153930294,greedy,1.1005936540663244,0.0,hard_fault_cluster
35,N7680,control0,-0.09458611160516739,4.000535580515862,4.639673471450806,0.4893375641107559,2.6003481273353106,-0.09458611160516739,0.3093743324279785,3.129089191555977,3.5971120595932007,0.0030937433242797852,0.014918714761734009,-0.022674916312098503,-0.022674916312098503,0.2766835230588911,0.030793994665145874,0.10173703730106354,0.005249440670013428,105598.5546875,43855.375,61743.1796875,105260.109375,43843.03125,61417.07421875,0.003205018350854516,0.0002814649196807295,0.0052816434763371944,0.3205018350854516,3.3660988826304674,3.3126359331607818,3.1510743205435574,3.364477883577347,3.4840861350297927,4.364655987769365,4.000535580515862,57.35459473444615,57.35459473444615,greedy,4.000535580515862,0.0,hard_fault_cluster
36,N13541,observe,-0.3594222068786621,1.3371461272239684,1.0997368216514587,0.25670552492141724,0.8691449826955795,-0.3594222068786621,0.3027568459510803,1.1696055583655833,0.8227091252803802,0.003027568459510803,0.026619285345077515,-0.022382548078894615,-0.022382548078894615,0.9465012918412685,0.027328897267580032,0.10368159413337708,0.002887766808271408,105260.4375,43843.21875,61417.21875,105461.4140625,43739.953125,61721.4609375,-0.0019093266455456614,0.002355338539928198,-0.004953695461153984,-0.19093266455456614,3.013264024630189,0.9361067631095648,2.8029833012260497,0.921715400442481,1.079124040156603,0.9375030738487841,1.3371461272239684,58.69174086167012,58.69174086167012,greedy,1.3371461272239684,0.0,hard_fault_cluster
37,N3769,control1,-0.48755916953086853,1.6179052762687207,1.2810379266738892,0.594019254297018,1.0516384295746686,-0.48755916953086853,0.3025914430618286,2.972833630442619,2.3524761915206907,0.003025914430618286,0.01773923635482788,-0.023816395550966263,-0.023816395550966263,1.153554152548313,0.026942454278469086,0.09641648828983307,0.003667272627353668,105462.1328125,43739.8671875,61722.265625,105579.2578125,43936.00390625,61643.25390625,-0.001110588200390339,-0.004484163597226143,0.0012801169650629163,-0.11105882003903389,2.973020475357771,1.4708088129758836,2.763939189724624,1.4271345108747482,1.9644339457154272,1.6303955525904892,1.6179052762687207,60.30964613793884,60.30964613793884,greedy,1.6179052762687207,0.0,hard_fault_cluster
38,N2200,control1,-0.3026386499404907,5.192355659604072,5.999999999999999,-0.4152886807918549,3.375031178742647,-0.3026386499404907,0.2798515558242798,-1.4048067504167558,-1.6503935813903807,0.002798515558242798,0.005430132150650024,-0.03542133420705795,-0.03542133420705795,-0.8473533201217653,0.029723167419433594,0.09304609894752502,0.004890546202659607,105577.7734375,43934.40625,61643.3671875,104438.390625,43340.05859375,61098.3359375,0.010791881009936333,0.01352806854993105,0.008841685019433498,1.0791881009936333,3.216746963560581,3.6351804339885714,3.033424297347665,3.866436166763306,3.143510484695435,3.2877142712473875,5.192355659604072,65.50200179754292,65.50200179754292,greedy,5.192355659604072,0.0,hard_fault_cluster
