line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
21,test_en->__tpi_cp_475_N27919 /0 undetected,input_edge,test_en,__tpi_cp_475_N27919,__tpi_cp_475_N27919,0,undetected,__tpi_cp_475_N27919,__tpi_cp_475_N27919,__tpi_cp_475_N27919,sa0,1
22,__tpi_not_test_en->__tpi_cp_31_N52916 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_31_N52916,__tpi_cp_31_N52916,1,undetected,__tpi_cp_31_N52916,__tpi_cp_31_N52916,__tpi_cp_31_N52916,sa1,1
23,N52916 /1 undetected,output,,N52916,N52916,1,undetected,N52916,N52916,N52916,sa1,1
24,N21481 /1 undetected,output,,N21481,N21481,1,undetected,N21481,N21481,N21481,sa1,1
25,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
26,N5046 /1 undetected,output,,N5046,N5046,1,undetected,N5046,N5046,N5046,sa1,1
27,N14280 /1 undetected,output,,N14280,N14280,1,undetected,N14280,N14280,N14280,sa1,1
28,N40420 /1 undetected,output,,N40420,N40420,1,undetected,N40420,N40420,N40420,sa1,1
29,N57693 /1 undetected,output,,N57693,N57693,1,undetected,N57693,N57693,N57693,sa1,1
30,N14279 /1 undetected,output,,N14279,N14279,1,undetected,N14279,N14279,N14279,sa1,1
31,N14272 /1 undetected,output,,N14272,N14272,1,undetected,N14272,N14272,N14272,sa1,1
32,N57753 /1 undetected,output,,N57753,N57753,1,undetected,N57753,N57753,N57753,sa1,1
33,N57691 /1 undetected,output,,N57691,N57691,1,undetected,N57691,N57691,N57691,sa1,1
34,N5777 /1 undetected,output,,N5777,N5777,1,undetected,N5777,N5777,N5777,sa1,1
35,test_en->__tpi_cp_363_N36695 /0 undetected,input_edge,test_en,__tpi_cp_363_N36695,__tpi_cp_363_N36695,0,undetected,__tpi_cp_363_N36695,__tpi_cp_363_N36695,__tpi_cp_363_N36695,sa0,1
36,__tpi_not_test_en->__tpi_cp_482_N6039 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_482_N6039,__tpi_cp_482_N6039,1,undetected,__tpi_cp_482_N6039,__tpi_cp_482_N6039,__tpi_cp_482_N6039,sa1,1
37,test_en->__tpi_cp_257_N27054 /0 undetected,input_edge,test_en,__tpi_cp_257_N27054,__tpi_cp_257_N27054,0,undetected,__tpi_cp_257_N27054,__tpi_cp_257_N27054,__tpi_cp_257_N27054,sa0,1
38,test_en->__tpi_cp_508_N36681 /0 undetected,input_edge,test_en,__tpi_cp_508_N36681,__tpi_cp_508_N36681,0,undetected,__tpi_cp_508_N36681,__tpi_cp_508_N36681,__tpi_cp_508_N36681,sa0,1
39,test_en->__tpi_cp_523_N36655 /0 undetected,input_edge,test_en,__tpi_cp_523_N36655,__tpi_cp_523_N36655,0,undetected,__tpi_cp_523_N36655,__tpi_cp_523_N36655,__tpi_cp_523_N36655,sa0,1
40,test_en->__tpi_cp_367_N36547 /0 undetected,input_edge,test_en,__tpi_cp_367_N36547,__tpi_cp_367_N36547,0,undetected,__tpi_cp_367_N36547,__tpi_cp_367_N36547,__tpi_cp_367_N36547,sa0,1
41,test_en->__tpi_cp_368_N36688 /0 undetected,input_edge,test_en,__tpi_cp_368_N36688,__tpi_cp_368_N36688,0,undetected,__tpi_cp_368_N36688,__tpi_cp_368_N36688,__tpi_cp_368_N36688,sa0,1
42,test_en->__tpi_cp_383_N36554 /0 undetected,input_edge,test_en,__tpi_cp_383_N36554,__tpi_cp_383_N36554,0,undetected,__tpi_cp_383_N36554,__tpi_cp_383_N36554,__tpi_cp_383_N36554,sa0,1
43,test_en->__tpi_cp_448_N22980 /0 undetected,input_edge,test_en,__tpi_cp_448_N22980,__tpi_cp_448_N22980,0,undetected,__tpi_cp_448_N22980,__tpi_cp_448_N22980,__tpi_cp_448_N22980,sa0,1
44,test_en->__tpi_cp_376_N36702 /0 undetected,input_edge,test_en,__tpi_cp_376_N36702,__tpi_cp_376_N36702,0,undetected,__tpi_cp_376_N36702,__tpi_cp_376_N36702,__tpi_cp_376_N36702,sa0,1
45,test_en->__tpi_cp_521_N36629 /0 undetected,input_edge,test_en,__tpi_cp_521_N36629,__tpi_cp_521_N36629,0,undetected,__tpi_cp_521_N36629,__tpi_cp_521_N36629,__tpi_cp_521_N36629,sa0,1
46,N2682 /1 undetected,output,,N2682,N2682,1,undetected,N2682,N2682,N2682,sa1,1
47,N41948 /1 undetected,output,,N41948,N41948,1,undetected,N41948,N41948,N41948,sa1,1
48,N20556 /1 undetected,output,,N20556,N20556,1,undetected,N20556,N20556,N20556,sa1,1
49,N1910 /1 undetected,output,,N1910,N1910,1,undetected,N1910,N1910,N1910,sa1,1
50,N1909 /1 undetected,output,,N1909,N1909,1,undetected,N1909,N1909,N1909,sa1,1
51,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
52,N39385 /1 undetected,output,,N39385,N39385,1,undetected,N39385,N39385,N39385,sa1,1
53,N54154 /1 undetected,output,,N54154,N54154,1,undetected,N54154,N54154,N54154,sa1,1
54,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
55,N8584 /1 undetected,output,,N8584,N8584,1,undetected,N8584,N8584,N8584,sa1,1
56,N54208 /1 undetected,output,,N54208,N54208,1,undetected,N54208,N54208,N54208,sa1,1
57,N54152 /1 undetected,output,,N54152,N54152,1,undetected,N54152,N54152,N54152,sa1,1
58,__tpi_not_test_en->__tpi_cp_13_N3980 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_13_N3980,__tpi_cp_13_N3980,1,undetected,__tpi_cp_13_N3980,__tpi_cp_13_N3980,__tpi_cp_13_N3980,sa1,1
59,__tpi_cp_13_N3980 /1 undetected,output,,__tpi_cp_13_N3980,__tpi_cp_13_N3980,1,undetected,__tpi_cp_13_N3980,__tpi_cp_13_N3980,__tpi_cp_13_N3980,sa1,1
60,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
61,test_en->__tpi_cp_104_N25715 /0 undetected,input_edge,test_en,__tpi_cp_104_N25715,__tpi_cp_104_N25715,0,undetected,__tpi_cp_104_N25715,__tpi_cp_104_N25715,__tpi_cp_104_N25715,sa0,1
62,N25715 /0 undetected,output,,N25715,N25715,0,undetected,N25715,N25715,N25715,sa0,1
63,N44349 /1 undetected,output,,N44349,N44349,1,undetected,N44349,N44349,N44349,sa1,1
64,test_en->__tpi_cp_157_N2896 /0 undetected,input_edge,test_en,__tpi_cp_157_N2896,__tpi_cp_157_N2896,0,undetected,__tpi_cp_157_N2896,__tpi_cp_157_N2896,__tpi_cp_157_N2896,sa0,1
65,N2896 /0 undetected,output,,N2896,N2896,0,undetected,N2896,N2896,N2896,sa0,1
66,N46076->__tpi_cp_110_N46076 /1 undetected,input_edge,N46076,__tpi_cp_110_N46076,__tpi_cp_110_N46076,1,undetected,__tpi_cp_110_N46076,__tpi_cp_110_N46076,__tpi_cp_110_N46076,sa1,1
67,__tpi_not_test_en->__tpi_cp_110_N46076 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_110_N46076,__tpi_cp_110_N46076,1,undetected,__tpi_cp_110_N46076,__tpi_cp_110_N46076,__tpi_cp_110_N46076,sa1,1
68,N46077->__tpi_cp_97_N46077 /1 undetected,input_edge,N46077,__tpi_cp_97_N46077,__tpi_cp_97_N46077,1,undetected,__tpi_cp_97_N46077,__tpi_cp_97_N46077,__tpi_cp_97_N46077,sa1,1
69,__tpi_not_test_en->__tpi_cp_97_N46077 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_97_N46077,__tpi_cp_97_N46077,1,undetected,__tpi_cp_97_N46077,__tpi_cp_97_N46077,__tpi_cp_97_N46077,sa1,1
70,__tpi_cp_97_N46077 /1 undetected,output,,__tpi_cp_97_N46077,__tpi_cp_97_N46077,1,undetected,__tpi_cp_97_N46077,__tpi_cp_97_N46077,__tpi_cp_97_N46077,sa1,1
71,__tpi_not_test_en->__tpi_cp_457_N3881 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_457_N3881,__tpi_cp_457_N3881,1,undetected,__tpi_cp_457_N3881,__tpi_cp_457_N3881,__tpi_cp_457_N3881,sa1,1
72,test_en->__tpi_cp_252_N21052 /0 undetected,input_edge,test_en,__tpi_cp_252_N21052,__tpi_cp_252_N21052,0,undetected,__tpi_cp_252_N21052,__tpi_cp_252_N21052,__tpi_cp_252_N21052,sa0,1
73,__tpi_not_test_en->__tpi_cp_37_N47300 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_37_N47300,__tpi_cp_37_N47300,1,undetected,__tpi_cp_37_N47300,__tpi_cp_37_N47300,__tpi_cp_37_N47300,sa1,1
74,__tpi_cp_37_N47300 /1 undetected,output,,__tpi_cp_37_N47300,__tpi_cp_37_N47300,1,undetected,__tpi_cp_37_N47300,__tpi_cp_37_N47300,__tpi_cp_37_N47300,sa1,1
75,N47300 /1 undetected,output,,N47300,N47300,1,undetected,N47300,N47300,N47300,sa1,1
76,N45810 /1 undetected,output,,N45810,N45810,1,undetected,N45810,N45810,N45810,sa1,1
77,__tpi_not_test_en->__tpi_cp_38_N47301 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_38_N47301,__tpi_cp_38_N47301,1,undetected,__tpi_cp_38_N47301,__tpi_cp_38_N47301,__tpi_cp_38_N47301,sa1,1
78,N47301 /1 undetected,output,,N47301,N47301,1,undetected,N47301,N47301,N47301,sa1,1
79,__tpi_not_test_en->__tpi_cp_498_N2916 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_498_N2916,__tpi_cp_498_N2916,1,undetected,__tpi_cp_498_N2916,__tpi_cp_498_N2916,__tpi_cp_498_N2916,sa1,1
80,test_en->__tpi_cp_189_N24724 /0 undetected,input_edge,test_en,__tpi_cp_189_N24724,__tpi_cp_189_N24724,0,undetected,__tpi_cp_189_N24724,__tpi_cp_189_N24724,__tpi_cp_189_N24724,sa0,1
81,test_en->__tpi_cp_312_N31087 /0 undetected,input_edge,test_en,__tpi_cp_312_N31087,__tpi_cp_312_N31087,0,undetected,__tpi_cp_312_N31087,__tpi_cp_312_N31087,__tpi_cp_312_N31087,sa0,1
82,test_en->__tpi_cp_425_N31086 /0 undetected,input_edge,test_en,__tpi_cp_425_N31086,__tpi_cp_425_N31086,0,undetected,__tpi_cp_425_N31086,__tpi_cp_425_N31086,__tpi_cp_425_N31086,sa0,1
83,__tpi_not_test_en->__tpi_cp_488_N2929 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_488_N2929,__tpi_cp_488_N2929,1,undetected,__tpi_cp_488_N2929,__tpi_cp_488_N2929,__tpi_cp_488_N2929,sa1,1
84,test_en->__tpi_cp_166_N24736 /0 undetected,input_edge,test_en,__tpi_cp_166_N24736,__tpi_cp_166_N24736,0,undetected,__tpi_cp_166_N24736,__tpi_cp_166_N24736,__tpi_cp_166_N24736,sa0,1
85,__tpi_not_test_en->__tpi_cp_522_N11068 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_522_N11068,__tpi_cp_522_N11068,1,undetected,__tpi_cp_522_N11068,__tpi_cp_522_N11068,__tpi_cp_522_N11068,sa1,1
86,test_en->__tpi_cp_269_N30910 /0 undetected,input_edge,test_en,__tpi_cp_269_N30910,__tpi_cp_269_N30910,0,undetected,__tpi_cp_269_N30910,__tpi_cp_269_N30910,__tpi_cp_269_N30910,sa0,1
87,test_en->__tpi_cp_274_N30869 /0 undetected,input_edge,test_en,__tpi_cp_274_N30869,__tpi_cp_274_N30869,0,undetected,__tpi_cp_274_N30869,__tpi_cp_274_N30869,__tpi_cp_274_N30869,sa0,1
88,__tpi_not_test_en->__tpi_cp_495_N2938 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_495_N2938,__tpi_cp_495_N2938,1,undetected,__tpi_cp_495_N2938,__tpi_cp_495_N2938,__tpi_cp_495_N2938,sa1,1
89,test_en->__tpi_cp_184_N24744 /0 undetected,input_edge,test_en,__tpi_cp_184_N24744,__tpi_cp_184_N24744,0,undetected,__tpi_cp_184_N24744,__tpi_cp_184_N24744,__tpi_cp_184_N24744,sa0,1
90,__tpi_not_test_en->__tpi_cp_541_N30733 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_541_N30733,__tpi_cp_541_N30733,1,undetected,__tpi_cp_541_N30733,__tpi_cp_541_N30733,__tpi_cp_541_N30733,sa1,1
91,test_en->__tpi_cp_317_N30953 /0 undetected,input_edge,test_en,__tpi_cp_317_N30953,__tpi_cp_317_N30953,0,undetected,__tpi_cp_317_N30953,__tpi_cp_317_N30953,__tpi_cp_317_N30953,sa0,1
92,test_en->__tpi_cp_413_N30952 /0 undetected,input_edge,test_en,__tpi_cp_413_N30952,__tpi_cp_413_N30952,0,undetected,__tpi_cp_413_N30952,__tpi_cp_413_N30952,__tpi_cp_413_N30952,sa0,1
93,__tpi_not_test_en->__tpi_cp_496_N2947 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_496_N2947,__tpi_cp_496_N2947,1,undetected,__tpi_cp_496_N2947,__tpi_cp_496_N2947,__tpi_cp_496_N2947,sa1,1
94,test_en->__tpi_cp_185_N24752 /0 undetected,input_edge,test_en,__tpi_cp_185_N24752,__tpi_cp_185_N24752,0,undetected,__tpi_cp_185_N24752,__tpi_cp_185_N24752,__tpi_cp_185_N24752,sa0,1
95,__tpi_not_test_en->__tpi_cp_423_N11265 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_423_N11265,__tpi_cp_423_N11265,1,undetected,__tpi_cp_423_N11265,__tpi_cp_423_N11265,__tpi_cp_423_N11265,sa1,1
96,test_en->__tpi_cp_223_N31073 /0 undetected,input_edge,test_en,__tpi_cp_223_N31073,__tpi_cp_223_N31073,0,undetected,__tpi_cp_223_N31073,__tpi_cp_223_N31073,__tpi_cp_223_N31073,sa0,1
97,test_en->__tpi_cp_414_N31072 /0 undetected,input_edge,test_en,__tpi_cp_414_N31072,__tpi_cp_414_N31072,0,undetected,__tpi_cp_414_N31072,__tpi_cp_414_N31072,__tpi_cp_414_N31072,sa0,1
98,__tpi_not_test_en->__tpi_cp_533_N2956 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_533_N2956,__tpi_cp_533_N2956,1,undetected,__tpi_cp_533_N2956,__tpi_cp_533_N2956,__tpi_cp_533_N2956,sa1,1
99,test_en->__tpi_cp_216_N24760 /0 undetected,input_edge,test_en,__tpi_cp_216_N24760,__tpi_cp_216_N24760,0,undetected,__tpi_cp_216_N24760,__tpi_cp_216_N24760,__tpi_cp_216_N24760,sa0,1
100,test_en->__tpi_cp_388_N30974 /0 undetected,input_edge,test_en,__tpi_cp_388_N30974,__tpi_cp_388_N30974,0,undetected,__tpi_cp_388_N30974,__tpi_cp_388_N30974,__tpi_cp_388_N30974,sa0,1
101,test_en->__tpi_cp_476_N30973 /0 undetected,input_edge,test_en,__tpi_cp_476_N30973,__tpi_cp_476_N30973,0,undetected,__tpi_cp_476_N30973,__tpi_cp_476_N30973,__tpi_cp_476_N30973,sa0,1
102,__tpi_not_test_en->__tpi_cp_489_N2965 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_489_N2965,__tpi_cp_489_N2965,1,undetected,__tpi_cp_489_N2965,__tpi_cp_489_N2965,__tpi_cp_489_N2965,sa1,1
103,test_en->__tpi_cp_180_N24768 /0 undetected,input_edge,test_en,__tpi_cp_180_N24768,__tpi_cp_180_N24768,0,undetected,__tpi_cp_180_N24768,__tpi_cp_180_N24768,__tpi_cp_180_N24768,sa0,1
104,__tpi_not_test_en->__tpi_cp_542_N30751 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_542_N30751,__tpi_cp_542_N30751,1,undetected,__tpi_cp_542_N30751,__tpi_cp_542_N30751,__tpi_cp_542_N30751,sa1,1
105,test_en->__tpi_cp_316_N31106 /0 undetected,input_edge,test_en,__tpi_cp_316_N31106,__tpi_cp_316_N31106,0,undetected,__tpi_cp_316_N31106,__tpi_cp_316_N31106,__tpi_cp_316_N31106,sa0,1
106,test_en->__tpi_cp_408_N31105 /0 undetected,input_edge,test_en,__tpi_cp_408_N31105,__tpi_cp_408_N31105,0,undetected,__tpi_cp_408_N31105,__tpi_cp_408_N31105,__tpi_cp_408_N31105,sa0,1
107,__tpi_not_test_en->__tpi_cp_486_N2974 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_486_N2974,__tpi_cp_486_N2974,1,undetected,__tpi_cp_486_N2974,__tpi_cp_486_N2974,__tpi_cp_486_N2974,sa1,1
108,test_en->__tpi_cp_159_N24776 /0 undetected,input_edge,test_en,__tpi_cp_159_N24776,__tpi_cp_159_N24776,0,undetected,__tpi_cp_159_N24776,__tpi_cp_159_N24776,__tpi_cp_159_N24776,sa0,1
109,__tpi_not_test_en->__tpi_cp_435_N30742 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_435_N30742,__tpi_cp_435_N30742,1,undetected,__tpi_cp_435_N30742,__tpi_cp_435_N30742,__tpi_cp_435_N30742,sa1,1
110,__tpi_not_test_en->__tpi_cp_487_N11239 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_487_N11239,__tpi_cp_487_N11239,1,undetected,__tpi_cp_487_N11239,__tpi_cp_487_N11239,__tpi_cp_487_N11239,sa1,1
111,test_en->__tpi_cp_247_N31047 /0 undetected,input_edge,test_en,__tpi_cp_247_N31047,__tpi_cp_247_N31047,0,undetected,__tpi_cp_247_N31047,__tpi_cp_247_N31047,__tpi_cp_247_N31047,sa0,1
112,test_en->__tpi_cp_278_N31046 /0 undetected,input_edge,test_en,__tpi_cp_278_N31046,__tpi_cp_278_N31046,0,undetected,__tpi_cp_278_N31046,__tpi_cp_278_N31046,__tpi_cp_278_N31046,sa0,1
113,__tpi_not_test_en->__tpi_cp_506_N2983 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_506_N2983,__tpi_cp_506_N2983,1,undetected,__tpi_cp_506_N2983,__tpi_cp_506_N2983,__tpi_cp_506_N2983,sa1,1
114,test_en->__tpi_cp_200_N24784 /0 undetected,input_edge,test_en,__tpi_cp_200_N24784,__tpi_cp_200_N24784,0,undetected,__tpi_cp_200_N24784,__tpi_cp_200_N24784,__tpi_cp_200_N24784,sa0,1
115,test_en->__tpi_cp_263_N30892 /0 undetected,input_edge,test_en,__tpi_cp_263_N30892,__tpi_cp_263_N30892,0,undetected,__tpi_cp_263_N30892,__tpi_cp_263_N30892,__tpi_cp_263_N30892,sa0,1
116,test_en->__tpi_cp_524_N30890 /0 undetected,input_edge,test_en,__tpi_cp_524_N30890,__tpi_cp_524_N30890,0,undetected,__tpi_cp_524_N30890,__tpi_cp_524_N30890,__tpi_cp_524_N30890,sa0,1
117,test_en->__tpi_cp_355_N30889 /0 undetected,input_edge,test_en,__tpi_cp_355_N30889,__tpi_cp_355_N30889,0,undetected,__tpi_cp_355_N30889,__tpi_cp_355_N30889,__tpi_cp_355_N30889,sa0,1
118,__tpi_not_test_en->__tpi_cp_529_N2992 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_529_N2992,__tpi_cp_529_N2992,1,undetected,__tpi_cp_529_N2992,__tpi_cp_529_N2992,__tpi_cp_529_N2992,sa1,1
119,test_en->__tpi_cp_205_N24792 /0 undetected,input_edge,test_en,__tpi_cp_205_N24792,__tpi_cp_205_N24792,0,undetected,__tpi_cp_205_N24792,__tpi_cp_205_N24792,__tpi_cp_205_N24792,sa0,1
120,__tpi_not_test_en->__tpi_cp_546_N30743 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_546_N30743,__tpi_cp_546_N30743,1,undetected,__tpi_cp_546_N30743,__tpi_cp_546_N30743,__tpi_cp_546_N30743,sa1,1
121,test_en->__tpi_cp_318_N31054 /0 undetected,input_edge,test_en,__tpi_cp_318_N31054,__tpi_cp_318_N31054,0,undetected,__tpi_cp_318_N31054,__tpi_cp_318_N31054,__tpi_cp_318_N31054,sa0,1
122,test_en->__tpi_cp_424_N31053 /0 undetected,input_edge,test_en,__tpi_cp_424_N31053,__tpi_cp_424_N31053,0,undetected,__tpi_cp_424_N31053,__tpi_cp_424_N31053,__tpi_cp_424_N31053,sa0,1
123,__tpi_not_test_en->__tpi_cp_500_N3009 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_500_N3009,__tpi_cp_500_N3009,1,undetected,__tpi_cp_500_N3009,__tpi_cp_500_N3009,__tpi_cp_500_N3009,sa1,1
124,test_en->__tpi_cp_191_N24808 /0 undetected,input_edge,test_en,__tpi_cp_191_N24808,__tpi_cp_191_N24808,0,undetected,__tpi_cp_191_N24808,__tpi_cp_191_N24808,__tpi_cp_191_N24808,sa0,1
125,__tpi_not_test_en->__tpi_cp_545_N30731 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_545_N30731,__tpi_cp_545_N30731,1,undetected,__tpi_cp_545_N30731,__tpi_cp_545_N30731,__tpi_cp_545_N30731,sa1,1
126,test_en->__tpi_cp_311_N30939 /0 undetected,input_edge,test_en,__tpi_cp_311_N30939,__tpi_cp_311_N30939,0,undetected,__tpi_cp_311_N30939,__tpi_cp_311_N30939,__tpi_cp_311_N30939,sa0,1
127,test_en->__tpi_cp_429_N30938 /0 undetected,input_edge,test_en,__tpi_cp_429_N30938,__tpi_cp_429_N30938,0,undetected,__tpi_cp_429_N30938,__tpi_cp_429_N30938,__tpi_cp_429_N30938,sa0,1
128,__tpi_not_test_en->__tpi_cp_505_N3018 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_505_N3018,__tpi_cp_505_N3018,1,undetected,__tpi_cp_505_N3018,__tpi_cp_505_N3018,__tpi_cp_505_N3018,sa1,1
129,test_en->__tpi_cp_193_N24816 /0 undetected,input_edge,test_en,__tpi_cp_193_N24816,__tpi_cp_193_N24816,0,undetected,__tpi_cp_193_N24816,__tpi_cp_193_N24816,__tpi_cp_193_N24816,sa0,1
130,__tpi_not_test_en->__tpi_cp_459_N11137 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_459_N11137,__tpi_cp_459_N11137,1,undetected,__tpi_cp_459_N11137,__tpi_cp_459_N11137,__tpi_cp_459_N11137,sa1,1
131,test_en->__tpi_cp_251_N30967 /0 undetected,input_edge,test_en,__tpi_cp_251_N30967,__tpi_cp_251_N30967,0,undetected,__tpi_cp_251_N30967,__tpi_cp_251_N30967,__tpi_cp_251_N30967,sa0,1
132,test_en->__tpi_cp_438_N30966 /0 undetected,input_edge,test_en,__tpi_cp_438_N30966,__tpi_cp_438_N30966,0,undetected,__tpi_cp_438_N30966,__tpi_cp_438_N30966,__tpi_cp_438_N30966,sa0,1
133,__tpi_not_test_en->__tpi_cp_534_N3027 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_534_N3027,__tpi_cp_534_N3027,1,undetected,__tpi_cp_534_N3027,__tpi_cp_534_N3027,__tpi_cp_534_N3027,sa1,1
134,test_en->__tpi_cp_217_N24824 /0 undetected,input_edge,test_en,__tpi_cp_217_N24824,__tpi_cp_217_N24824,0,undetected,__tpi_cp_217_N24824,__tpi_cp_217_N24824,__tpi_cp_217_N24824,sa0,1
135,test_en->__tpi_cp_334_N31033 /0 undetected,input_edge,test_en,__tpi_cp_334_N31033,__tpi_cp_334_N31033,0,undetected,__tpi_cp_334_N31033,__tpi_cp_334_N31033,__tpi_cp_334_N31033,sa0,1
136,test_en->__tpi_cp_451_N31032 /0 undetected,input_edge,test_en,__tpi_cp_451_N31032,__tpi_cp_451_N31032,0,undetected,__tpi_cp_451_N31032,__tpi_cp_451_N31032,__tpi_cp_451_N31032,sa0,1
