step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2203,observe,0.339753121137619,-1.5442527900636196,0.339753121137619,1.714651346206665,1.3561386235058308,0.01714651346206665,-0.19683745503425598,0.9258026480674744,0.9258026480674744,0.9909157551079988,0.015242796391248703,-0.13079863786697388,-0.03263670206069946,146303.4375,51567.0234375,94736.40625,146417.4375,51543.30859375,94874.125,-0.00077920249896124,0.00045988388592377305,-0.0014537045499309897,-0.077920249896124,4.16473363339901,0.9837275072932243,2.184393137693405,0.959470896422863,1.714651346206665,16.497363686561584,16.497363686561584,greedy,1.714651346206665,0.0,heuristic_recall_pool
12,N10259,observe,0.33448463678359985,-1.051108259856701,0.33448463678359985,1.7599186897277832,1.4635322913527489,0.01759918689727783,-0.20145204663276672,0.9328877329826355,0.9328877329826355,1.1167121110856533,0.015120480209589005,-0.13487234711647034,-0.03342420607805252,146412.046875,51543.46875,94868.578125,146290.765625,51346.82421875,94943.9375,0.000828355667181313,0.003815120318904519,-0.0007943554664961994,0.0828355667181313,4.204854443669319,0.9680923765897751,2.185249626636505,0.9142459577322006,1.7599186897277832,18.257282376289368,18.257282376289368,greedy,1.7599186897277832,0.0,heuristic_recall_pool
13,N10892,observe,0.33438920974731445,-0.7758636923693121,0.33438920974731445,1.7922574281692505,1.0235783048905431,0.017922574281692506,-0.20546188950538635,0.9374532699584961,0.9374532699584961,0.8101433695945889,0.015602752566337585,-0.1387413740158081,-0.03357730805873871,146290.75,51346.8515625,94943.90625,146168.34375,51172.46875,94995.8671875,0.0008367326809093356,0.0033961734734475613,-0.0005472803604789078,0.08367326809093356,4.289985954761505,0.7413157432898879,2.242702931165695,0.737843891941011,1.7922574281692505,20.049539804458618,20.049539804458618,greedy,1.7922574281692505,0.0,heuristic_recall_pool
14,N18111,control0,0.33848828077316284,0.2875325232744217,0.33848828077316284,1.8358391523361206,1.5641922753304243,0.018358391523361207,-0.20289796590805054,0.9449624419212341,0.9449624419212341,1.242958995513618,0.015398982912302017,-0.14169245958328247,-0.03368831425905228,146168.1875,51172.29296875,94995.890625,145779.6875,50917.5078125,94862.1796875,0.0026578970719128847,0.004978966899216175,0.0014075444778427482,0.26578970719128847,4.3206998854875565,0.9194478994607925,2.2350986897945404,0.7773679083585738,1.8358391523361206,21.88537895679474,21.88537895679474,greedy,1.8358391523361206,0.0,heuristic_recall_pool
15,N14375,observe,0.33927327394485474,0.002661125957965832,0.33927327394485474,1.9568761587142944,0.7865416295826435,0.019568761587142946,-0.2269168198108673,0.9586638808250427,0.9586638808250427,0.8438625375181437,0.007934361696243286,-0.14430519938468933,-0.041067421436309814,145778.953125,50916.74609375,94862.203125,145529.875,50662.51953125,94867.3515625,0.0017086013685911894,0.004992985166609287,-5.427280120784417e-05,0.17086013685911894,3.7089762091636658,-0.3215096889436245,1.522321179509163,-0.43047162875533107,1.9568761587142944,23.842255115509033,23.842255115509033,greedy,1.9568761587142944,0.0,heuristic_recall_pool
16,N19016,observe,0.3184569180011749,-2.9689278639666736,0.3184569180011749,2.0146851539611816,0.9053824436850846,0.020146851539611817,-0.26773601770401,0.9733895659446716,0.9733895659446716,1.2644941737223419,0.0030383355915546417,-0.1534115970134735,-0.04770241677761078,145530.90625,50663.3359375,94867.578125,145462.234375,50540.03515625,94922.203125,0.0004718714044429362,0.0024337279610335827,-0.0005758026381954551,0.04718714044429362,3.2919082790613174,-2.224203917970881,1.0508522391319275,-2.708105180254206,2.0146851539611816,25.856940269470215,25.856940269470215,greedy,2.0146851539611816,0.0,heuristic_recall_pool
17,N14285,observe,0.3191525936126709,-0.06181242227554329,0.3191525936126709,2.079817295074463,1.3655596680939197,0.02079817295074463,-0.265277624130249,0.9805598855018616,0.9805598855018616,1.0099711383134125,0.002038925886154175,-0.15395110845565796,-0.05083081126213074,145461.828125,50539.5390625,94922.2890625,145173.78125,50302.7890625,94871.0,0.0019802232272922993,0.004684451036155224,0.000540326873306185,0.19802232272922993,3.264269769191742,-0.30190194308757784,0.9689868837594986,-0.4535053139925003,2.079817295074463,27.936757564544678,27.936757564544678,greedy,2.079817295074463,0.0,heuristic_recall_pool
18,N15699,observe,0.31997013092041016,0.6280395608162508,0.31997013092041016,2.1100006103515625,1.3843987544765697,0.021100006103515624,-0.2665225863456726,0.981955349445343,0.981955349445343,0.875909760617651,0.002009529620409012,-0.15450459718704224,-0.05093655735254288,145173.78125,50302.8203125,94870.9609375,144861.5,50093.484375,94768.0234375,0.002151085762307048,0.004161514807492495,0.0010850264225155115,0.21510857623070478,3.2929089218378067,0.5881806192244403,0.9739419519901276,0.190223346396815,2.1100006103515625,30.04675817489624,30.04675817489624,greedy,2.1100006103515625,0.0,heuristic_recall_pool
19,N12576,observe,0.3242361545562744,0.9933969861082732,0.3242361545562744,2.1389636993408203,1.443382631521672,0.021389636993408203,-0.26417970657348633,0.9825480580329895,0.9825480580329895,0.7927140094526112,0.0012550950050354004,-0.1551637053489685,-0.051976367831230164,144861.421875,50093.48046875,94767.9453125,144678.234375,49974.63671875,94703.59375,0.0012645706301555037,0.0023724394850432873,0.0006790435290895402,0.12645706301555037,3.24702125787735,0.48444490759633485,0.9058874398469925,0.29589451729319993,2.1389636993408203,32.18572187423706,32.18572187423706,greedy,2.1389636993408203,0.0,heuristic_recall_pool
20,N15698,observe,0.32062843441963196,-0.3501369749009609,0.32062843441963196,2.1619038581848145,1.22192872017622,0.021619038581848146,-0.2632361054420471,0.9860396385192871,0.9860396385192871,0.8610818290710449,-0.0011482201516628265,-0.15696045756340027,-0.054845042526721954,144678.375,49974.765625,94703.609375,144615.359375,49853.50390625,94761.8515625,0.0004355566343292594,0.002426458988338709,-0.0006149943801574409,0.04355566343292594,3.033121481537819,-0.2642424786090851,0.6721638590097427,-0.5876331114768982,2.1619038581848145,34.347625732421875,34.347625732421875,greedy,2.1619038581848145,0.0,heuristic_recall_pool
21,N15609,observe,0.3176371157169342,-0.3244832666218281,0.3176371157169342,2.187915802001953,1.065999287366867,0.02187915802001953,-0.2628880739212036,0.9890197515487671,0.9890197515487671,0.7767105667293072,-0.0024366136640310287,-0.15794816613197327,-0.056541286408901215,144615.390625,49853.26953125,94762.125,144496.5625,49728.4765625,94768.078125,0.0008216837886720896,0.0025032053235918283,-6.282177491812035e-05,0.08216837886720896,2.9332741871476173,-0.43519806027412417,0.5505725219845772,-0.6272866642475128,2.187915802001953,36.53554153442383,36.53554153442383,greedy,2.187915802001953,0.0,heuristic_recall_pool
22,N63151,control0,0.32023605704307556,0.6317621204815805,0.32023605704307556,2.2166748046875,1.4499152961187065,0.022166748046875,-0.2574368119239807,0.9926876425743103,0.9926876425743103,1.1729471042286603,-0.0021807439625263214,-0.15815290808677673,-0.054382480680942535,144496.859375,49729.1484375,94767.7109375,144200.90625,49506.92578125,94693.984375,0.0020481629762798548,0.004468659870326519,0.0007779713487252593,0.20481629762798548,2.991288051009178,0.4854057478439063,0.5842662155628204,0.29977756465785205,2.2166748046875,38.75221633911133,38.75221633911133,greedy,2.2166748046875,0.0,heuristic_recall_pool
23,N18680,control0,0.3225362002849579,0.42099423900246624,0.3225362002849579,2.245138645172119,1.3277274114079773,0.022451386451721192,-0.2521652579307556,0.9976950287818909,0.9976950287818909,1.1760100915003566,-0.0017640404403209686,-0.15854531526565552,-0.05322812497615814,144200.90625,49506.9296875,94693.96875,143974.96875,49348.3125,94626.65625,0.0015668243868276477,0.0032039391808211803,0.0007108425488695502,0.15668243868276477,3.066429629921913,1.0139221191406251,0.6343043744564056,0.8021563172340394,2.245138645172119,40.99735498428345,40.99735498428345,greedy,2.245138645172119,0.0,heuristic_recall_pool
24,N18678,control0,0.32383009791374207,0.40771025219932194,0.32383009791374207,2.273660182952881,1.4485091342939995,0.02273660182952881,-0.247480109333992,1.0028595924377441,1.0028595924377441,1.2516466007602867,-0.0017949379980564117,-0.15910837054252625,-0.052698805928230286,143975.0,49348.39453125,94626.609375,143774.9375,49215.7890625,94559.15625,0.001389564131386578,0.002687128260731697,0.0007128346478566527,0.1389564131386578,3.097025975584984,1.029921937957406,0.6396361440420151,0.9261468420177698,2.273660182952881,43.27101516723633,43.27101516723633,greedy,2.273660182952881,0.0,heuristic_recall_pool
25,N18538,control0,0.3251294195652008,0.4315654969215392,0.3251294195652008,2.2864394187927246,1.3025677873753012,0.022864394187927246,-0.24300585687160492,1.0061061382293701,1.0061061382293701,1.1856608234997839,-0.0023145023733377457,-0.15972590446472168,-0.0524100586771965,143774.875,49215.703125,94559.171875,143598.53125,49096.8203125,94501.703125,0.0012265269178897142,0.0024155464489012957,0.000607754394877702,0.12265269178897142,3.06109531968832,1.0042896169424056,0.5916861519217491,0.8746435958147049,2.2864394187927246,45.55745458602905,45.55745458602905,greedy,2.2864394187927246,0.0,heuristic_recall_pool
26,N15607,observe,0.3211527466773987,-0.3791351805627346,0.3211527466773987,2.3048906326293945,0.9558592662215233,0.023048906326293944,-0.24347299337387085,1.0079500675201416,1.0079500675201416,0.7805463737249374,-0.0059500932693481445,-0.16135939955711365,-0.05731092393398285,143597.90625,49096.2421875,94501.6640625,143670.828125,49107.87890625,94562.953125,-0.0005078199319541454,-0.0002370185247855261,-0.0006485501071438193,-0.05078199319541454,2.7178313732147217,-0.4352199873328209,0.23320084810256958,-0.8954092106223106,2.3048906326293945,47.86234521865845,47.86234521865845,greedy,2.3048906326293945,0.0,heuristic_recall_pool
27,N15700,observe,0.3187386095523834,-0.15565854966640474,0.3187386095523834,2.322877883911133,1.1772309362888338,0.023228778839111328,-0.24713240563869476,1.0071752071380615,1.0071752071380615,0.838679682612419,-0.005765985697507858,-0.16119813919067383,-0.057958707213401794,143671.6875,49108.3125,94563.375,143624.234375,49049.48828125,94574.75,0.00033028863254003227,0.001197846489958465,-0.00012028969649691135,0.03302886325400323,2.7534545212984085,0.18247007995843886,0.25591470301151276,-0.1840233835577965,2.322877883911133,50.18522310256958,50.18522310256958,greedy,2.322877883911133,0.0,heuristic_recall_pool
28,N15624,observe,0.3162396252155304,-0.2947432786226273,0.3162396252155304,2.3337693214416504,0.9540693692862987,0.023337693214416505,-0.24911217391490936,1.0069456100463867,1.0069456100463867,0.7817925206571817,-0.007275331765413284,-0.16172480583190918,-0.060228168964385986,143623.75,49049.3359375,94574.40625,143702.875,49073.7421875,94629.140625,-0.0005509186303243041,-0.0004975857445970178,-0.0005787440459243953,-0.05509186303243041,2.6131817549467087,-0.266615394577384,0.10764555633068085,-0.3002679982036352,2.3337693214416504,52.51899242401123,52.51899242401123,greedy,2.3337693214416504,0.0,heuristic_recall_pool
29,N15608,observe,0.31404587626457214,-0.29613016463816166,0.31404587626457214,2.34482479095459,0.9185004975646733,0.0234482479095459,-0.2511795163154602,1.0068384408950806,1.0068384408950806,0.7731370922550559,-0.007658477872610092,-0.1620039939880371,-0.06124424934387207,143703.1875,49073.8125,94629.375,143729.96875,49075.4609375,94654.5,-0.00018636503955349326,-3.359098263899796e-05,-0.0002655095304362476,-0.018636503955349326,2.585815444588661,-0.07646665502339603,0.07206802070140839,-0.10862357694655658,2.34482479095459,54.86381721496582,54.86381721496582,greedy,2.34482479095459,0.0,heuristic_recall_pool
30,N63159,control0,0.31671276688575745,0.4471459990739822,0.31671276688575745,2.354482650756836,1.2570751201361419,0.02354482650756836,-0.2471390664577484,1.0092408657073975,1.0092408657073975,1.2346937022730708,-0.0060149431228637695,-0.16266709566116333,-0.0578785315155983,143730.015625,49075.70703125,94654.3046875,143537.609375,48942.64453125,94594.96875,0.0013386643258854747,0.0027113719843328,0.0006268699071370065,0.13386643258854747,2.7622292041778564,0.8890656852722167,0.2394365668296814,0.7851791405677795,2.354482650756836,57.218299865722656,57.218299865722656,greedy,2.354482650756836,0.0,heuristic_recall_pool
31,N16020,observe,0.3157196044921875,-0.21893290057778358,0.3157196044921875,2.355868339538574,0.8635555185377597,0.023558683395385742,-0.24988031387329102,1.0090819597244263,1.0090819597244263,0.7588919045776128,-0.007219208404421806,-0.16309842467308044,-0.059563182294368744,143537.59375,48942.34375,94595.25,143566.78125,48941.34375,94625.4375,-0.00020334393775556237,2.0432204109965824e-05,-0.0003191228024661541,-0.020334393775556237,2.64302945882082,0.11635185793042183,0.11931673437356949,0.08009653553366661,2.355868339538574,59.57416820526123,59.57416820526123,greedy,2.355868339538574,0.0,heuristic_recall_pool
32,N16019,observe,0.3134028911590576,-0.33273157984018326,0.3134028911590576,2.364875316619873,0.8932149864733219,0.02364875316619873,-0.2531052231788635,1.0089980363845825,1.0089980363845825,0.7405169808119535,-0.008479394018650055,-0.16336849331855774,-0.06149321794509888,143566.640625,48941.3359375,94625.3046875,143655.609375,48984.06640625,94671.546875,-0.0006197034963406622,-0.0008730956469662488,-0.0004886873066425323,-0.061970349634066224,2.52593395113945,-0.05851530514657498,-0.0044710636138916016,-0.11723297320306302,2.364875316619873,61.9390435218811,61.9390435218811,greedy,2.364875316619873,0.0,heuristic_recall_pool
33,N2202,observe,0.30623629689216614,-0.8734910447522998,0.30623629689216614,2.4174795150756836,1.5420460926368833,0.024174795150756836,-0.2577563524246216,1.0134638547897339,1.0134638547897339,1.0925910803861916,-0.00881529226899147,-0.16378995776176453,-0.06276430189609528,143662.609375,48985.55078125,94677.0625,143816.453125,49022.19921875,94794.25,-0.001070868456736207,-0.0007481478969566524,-0.0012377601815387607,-0.1070868456736207,2.5494141429662704,0.18566504292190072,-0.023793384432792664,-0.0252095869369805,2.4174795150756836,64.35652303695679,64.35652303695679,greedy,2.4174795150756836,0.0,heuristic_recall_pool
34,N14427,observe,0.3072120249271393,-0.22719347231090076,0.3072120249271393,2.3952207565307617,1.0185773488134147,0.023952207565307616,-0.2603132128715515,1.0112944841384888,1.0112944841384888,0.7840793703123927,-0.010000361129641533,-0.16496658325195312,-0.0636075884103775,143809.15625,49020.8046875,94788.359375,143804.265625,49037.78125,94766.484375,3.400774585315958e-05,-0.00034631340531632304,0.0002307772811036557,0.0034007745853159577,2.406479127705097,-0.018424087502062335,-0.14840730279684067,-0.11805798236280682,2.3952207565307617,66.75174379348755,66.75174379348755,greedy,2.3952207565307617,0.0,heuristic_recall_pool
35,N19441,observe,0.3088676333427429,-0.022473835945129417,0.3088676333427429,2.429574489593506,1.2394104450941086,0.02429574489593506,-0.27882862091064453,1.009609341621399,1.009609341621399,0.6035852664709092,-0.015318583697080612,-0.1673142910003662,-0.06558011472225189,143804.59375,49037.9296875,94766.6640625,144013.15625,49199.47265625,94813.6875,-0.0014503187267109752,-0.0032942453399300575,-0.0004962023231200874,-0.14503187267109752,1.9073254615068436,-1.6028299669921398,-0.672062411904335,-1.7940351109206676,2.429574489593506,69.18131828308105,69.18131828308105,greedy,2.429574489593506,0.0,heuristic_recall_pool
36,N19440,observe,0.311535507440567,0.4962238485366106,0.311535507440567,2.438577651977539,1.4489221211522818,0.02438577651977539,-0.280309796333313,1.005070447921753,1.005070447921753,0.360965586528182,-0.012604430317878723,-0.16441208124160767,-0.06370490789413452,144013.5625,49199.84375,94813.71875,143931.046875,49119.328125,94811.71875,0.0005729711847379804,0.0016365016344934702,2.1093994291732088e-05,0.05729711847379804,2.1832050681114197,-0.31366240888834,-0.3995310068130493,-0.497825919687748,2.438577651977539,71.6198959350586,71.6198959350586,greedy,2.438577651977539,0.0,heuristic_recall_pool
37,N15610,observe,0.3120769262313843,-0.29567906498909,0.3120769262313843,2.4471611976623535,0.6749122321605682,0.024471611976623536,-0.27912235260009766,1.0057284832000732,1.0057284832000732,0.609731614291668,-0.013459967449307442,-0.1644928753376007,-0.06429323554039001,143930.859375,49118.78125,94812.078125,143927.390625,49133.8828125,94793.5078125,2.410011256870348e-05,-0.0003074498672503978,0.00019586441339924932,0.002410011256870348,2.1068929359316826,-0.05086012780666352,-0.4827743247151375,-0.637979893386364,2.4471611976623535,74.06705713272095,74.06705713272095,greedy,2.4471611976623535,0.0,heuristic_recall_pool
38,N14378,observe,0.31168243288993835,-0.3497031156718731,0.31168243288993835,2.449768543243408,0.6490149691700935,0.024497685432434083,-0.28005367517471313,1.0060713291168213,1.0060713291168213,0.618156492114067,-0.013834286481142044,-0.1648998260498047,-0.06483779847621918,143926.71875,49133.9296875,94792.796875,143913.359375,49123.484375,94789.875,9.282067185267806e-05,0.00021258858032524586,3.082380862906575e-05,0.009282067185267806,2.072411224246025,-0.03139206156134606,-0.519468680024147,-0.6280833272635937,2.449768543243408,76.51682567596436,76.51682567596436,greedy,2.449768543243408,0.0,heuristic_recall_pool
39,N14392,observe,0.31162023544311523,-0.23210147678852086,0.31162023544311523,2.4567790031433105,0.7578062027692795,0.024567790031433105,-0.2797139286994934,1.006485104560852,1.006485104560852,0.6805095696449279,-0.014413515105843544,-0.16522595286369324,-0.06535939872264862,143913.1875,49123.421875,94789.7734375,143889.640625,49100.0625,94789.578125,0.00016361860616598278,0.0004755241679958999,2.060480710497359e-06,0.01636186061659828,2.021912597119808,-0.10255042597651483,-0.5755354836583138,-0.5296017168462277,2.4567790031433105,78.97360467910767,78.97360467910767,greedy,2.4567790031433105,0.0,heuristic_recall_pool
40,N11529,observe,0.3110525906085968,-0.20864240869879722,0.3110525906085968,2.463074207305908,0.7456761285662651,0.024630742073059084,-0.28022509813308716,1.0070706605911255,1.0070706605911255,0.6899259042739868,-0.014453969895839691,-0.1654057502746582,-0.06572255492210388,143890.859375,49100.5625,94790.296875,143851.28125,49064.8984375,94786.375,0.0002750565472524613,0.0007263473235070705,4.137422365602106e-05,0.02750565472524613,2.0247478783130646,-0.05893048137426376,-0.5778607726097107,-0.41791677713394165,2.463074207305908,81.43667888641357,81.43667888641357,greedy,2.463074207305908,0.0,heuristic_recall_pool
41,N14247,observe,0.31478002667427063,0.5380403198301792,0.31478002667427063,2.5247950553894043,1.2167869709432124,0.025247950553894043,-0.2944382429122925,1.0099815130233765,1.0099815130233765,0.9265138921886681,-0.018544699996709824,-0.16492056846618652,-0.06855906546115875,143850.78125,49064.70703125,94786.078125,143813.46875,49026.98828125,94786.484375,0.00025938337785191834,0.0007687552133575082,-4.285966952011222e-06,0.025938337785191834,1.6803065687417984,-1.1179689714312553,-0.9707758575677872,-1.8989453861117362,2.5247950553894043,83.96147394180298,83.96147394180298,greedy,2.5247950553894043,0.0,heuristic_recall_pool
42,N68026,observe,0.31516072154045105,0.8828271527588367,0.31516072154045105,2.5280981063842773,1.2684707269072533,0.025280981063842772,-0.29426831007003784,1.0102041959762573,1.0102041959762573,0.8020494401454925,-0.018844084814190865,-0.16518566012382507,-0.06857296824455261,143813.3125,49027.12109375,94786.1953125,143781.703125,48991.08984375,94790.609375,0.00021979449957143515,0.00073492486262694,-4.6568620746256784e-05,0.021979449957143515,1.6538938209414482,-0.9589517447352409,-0.9998329058289528,-1.6605654093623161,2.5280981063842773,86.48957204818726,86.48957204818726,greedy,2.5280981063842773,0.0,heuristic_recall_pool
43,N24149,observe,0.29230058193206787,-3.1897824644326467,0.29230058193206787,2.4722652435302734,0.2990494897792816,0.024722652435302736,-0.29550701379776,1.0245095491409302,1.0245095491409302,0.9947080136087607,-0.019788727164268494,-0.17652302980422974,-0.07219690084457397,143782.21875,48991.5078125,94790.7109375,143966.859375,49116.265625,94850.59375,-0.001284168683923781,-0.0025465190410614014,-0.0006317371153272688,-0.1284168683923781,1.5179020762443542,-1.3593026070381167,-1.1046790182590485,-1.6030994324470522,2.4722652435302734,88.96183729171753,88.96183729171753,greedy,2.4722652435302734,0.0,heuristic_recall_pool
44,N101691,observe,0.292881041765213,-0.30272350236773493,0.292881041765213,2.5060057640075684,0.49229937531054024,0.025060057640075684,-0.2959926724433899,1.018751859664917,1.018751859664917,-0.006574832238256917,-0.01723085157573223,-0.1732979416847229,-0.07109794020652771,143966.40625,49115.75,94850.6484375,144328.40625,49344.1484375,94984.25,-0.002514475490897894,-0.004650207702070475,-0.0014085466973483562,-0.2514475490897894,1.8016724660992622,-0.17588431719690564,-0.8418957516551018,-0.3638332055509091,2.5060057640075684,91.4678430557251,91.4678430557251,greedy,2.5060057640075684,0.0,heuristic_recall_pool
