step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N564,control1,0.9611564874649048,5.622559852004051,4.7763988137245175,0.14162899672985077,3.6546639038026334,0.9611564874649048,0.6176382303237915,1.6141987501829862,1.002620279788971,0.006176382303237915,0.3901386260986328,0.030532116070389748,0.030532116070389748,0.16399221912026385,0.040950655937194824,0.13296011090278625,0.01899789273738861,30281.26953125,12679.9560546875,17601.314453125,30236.689453125,12655.462890625,17581.2265625,0.0014721998013556004,0.0019316442776471376,0.0011412721360102296,0.14721998013556004,4.743235940113664,0.6470654907077551,4.257108180318028,0.6415598469227553,3.2310514450073247,2.596581121198833,5.622559852004051,34.21858484909404,34.21858484909404,greedy,5.622559852004051,0.0,hard_fault_cluster
12,N1437,control1,0.7819197177886963,5.206427433490753,4.832494282722473,-0.17597506046295142,3.38417783176899,0.7819197177886963,0.5429918766021729,4.3860374093055725,4.638792979717254,0.005429918766021728,0.3847731053829193,0.02784780226647854,0.02784780226647854,-5.168377554416657,0.040155328810214996,0.1334693878889084,0.018567733466625214,30239.671875,12659.037109375,17580.634765625,30385.0078125,12776.93359375,17608.07421875,-0.004806134849786758,-0.00931322667747736,-0.0015607771929353476,-0.48061348497867584,4.586372559890151,-6.266981295347214,4.1582428007386625,-6.266981295347214,4.210062348842621,3.161168748289347,5.206427433490753,39.425012282584795,39.425012282584795,greedy,5.206427433490753,0.0,hard_fault_cluster
13,N502,control1,0.7837062478065491,5.545821867994964,4.387158644199371,0.32240585651248693,3.6047842141967266,0.7837062478065491,0.6238471269607544,2.5661244254931805,1.7463085651397705,0.0062384712696075435,0.41236138343811035,0.03923054039478302,0.03923054039478302,0.753166935443878,0.04289714992046356,0.1307278424501419,0.023383378982543945,30380.34765625,12771.1728515625,17609.17578125,30315.662109375,12718.357421875,17597.3046875,0.002129190368577838,0.00413551926612854,0.0006741425022482872,0.2129190368577838,4.952792659401894,1.575721512362361,4.4554844088852406,1.366626987978816,3.3144202679395676,2.6518606551736594,5.545821867994964,44.97083415057976,44.97083415057976,greedy,5.545821867994964,0.0,hard_fault_cluster
14,N5046,observe,0.7139872312545776,1.4192952996492387,1.5056187152862548,0.0025066953897476233,0.9225419447720052,0.7139872312545776,0.529606819152832,0.622981109470129,1.2619111776351928,0.00529606819152832,0.3657115399837494,0.05102667957544327,0.05102667957544327,-0.4538226599991322,0.05998595803976059,0.09586520493030548,0.04793316870927811,30320.2734375,12724.1611328125,17596.11328125,30300.078125,12696.3212890625,17603.7578125,0.0006660663057118654,0.002187951235100627,-0.0004344443150330335,0.06660663057118654,6.579229302704334,0.467012692168355,6.143754178658128,0.5018939116597176,0.8985304228961468,1.2080007123574614,1.4192952996492387,46.390129450229,46.390129450229,greedy,1.4192952996492387,0.0,hard_fault_cluster
15,N4606,control0,0.6162289381027222,2.105120515972376,2.8557236790657043,0.47584822729229925,1.3683283353820443,0.6162289381027222,0.5514832735061646,2.286256216466427,3.250083756446838,0.005514832735061645,0.37122052907943726,0.05442313104867935,0.05442313104867935,1.1364459204673767,0.05954866483807564,0.09371654689311981,0.04817919433116913,30300.822265625,12697.076171875,17603.74609375,30232.55859375,12625.5927734375,17606.96484375,0.0022528653498739004,0.005629910156130791,-0.0001828446111176163,0.22528653498739004,6.560772888362408,1.0622566419839858,6.106343084946275,1.0496606308221816,1.793661430478096,3.265879929810762,2.105120515972376,48.49524996620137,48.49524996620137,greedy,2.105120515972376,0.0,hard_fault_cluster
16,N580,control1,0.6199792623519897,2.607914438070729,2.4674392461776735,-0.13373549217358233,1.695144384745974,0.6199792623519897,0.5590166449546814,0.3993972512427717,0.6284308910369872,0.0055901664495468135,0.37818706035614014,0.055043138563632965,0.055043138563632965,0.13415193796157837,0.058500513434410095,0.08580556511878967,0.04814179986715317,30228.4453125,12620.671875,17607.7734375,30275.17578125,12642.8154296875,17632.361328125,-0.0015459103742614388,-0.0017545464215800166,-0.0013964225072413683,-0.15459103742614388,6.464111126959324,0.4041409616358578,6.003566289320588,0.4132663433440029,0.9009423963725567,1.0058975959662348,2.607914438070729,51.1031644042721,51.1031644042721,greedy,2.607914438070729,0.0,hard_fault_cluster
17,N5605,control1,0.6275558471679688,1.7104256293550133,1.731436765193939,-0.07196070738136767,1.1117766590807587,0.6275558471679688,0.5755236744880676,0.38924197718501086,0.7144666507840156,0.005755236744880677,0.3805226683616638,0.05340709537267685,0.05340709537267685,-0.3336949083954096,0.05693283677101135,0.08169664442539215,0.04689764603972435,30280.212890625,12643.44140625,17636.771484375,30235.4140625,12608.8583984375,17626.5546875,0.0014794752933084965,0.0027352527249604464,0.0005792895099148154,0.14794752933084965,6.32221444696188,0.08073060110211375,5.850516369566321,0.02611604228615763,0.8356572896242143,1.010222770124674,1.7104256293550133,52.813590033627115,52.813590033627115,greedy,1.7104256293550133,0.0,hard_fault_cluster
18,N5234,observe,0.6094486117362976,1.381453906998504,1.3728674054145813,0.057025223115924735,0.8979450395490276,0.6094486117362976,0.5872665047645569,0.5488324169290717,0.8813318163156509,0.005872665047645569,0.3763008117675781,0.056861333549022675,0.056861333549022675,0.3361813740408979,0.05663423240184784,0.08728662133216858,0.046237505972385406,30234.19921875,12612.53125,17621.66796875,30207.310546875,12588.90234375,17618.408203125,0.0008893462363630533,0.0018734467448666692,0.00018498621648177505,0.08893462363630533,6.3075510784983635,0.3323909073055256,5.824455199763179,0.2235230944037903,0.6753786709508858,0.948565207798383,1.381453906998504,54.19504394062562,54.19504394062562,greedy,1.381453906998504,0.0,hard_fault_cluster
19,N3903,control0,0.5024672746658325,0.9521024954319,2.2720651686191555,0.21964826822280878,0.618866622030735,0.5024672746658325,0.5929468870162964,0.8758413203060627,2.2721061408519745,0.005929468870162964,0.3785576820373535,0.060861967504024506,0.060861967504024506,0.8415140735358,0.056867167353630066,0.0899733155965805,0.04683604836463928,30208.17578125,12589.7763671875,17618.3984375,30149.67578125,12527.71875,17621.95703125,0.0019365617772564292,0.004929207265377045,-0.00020198167476337403,0.19365617772564292,6.3405255898833275,0.8769292214512825,5.850168948993087,0.8700860479474067,0.7195536561310291,2.5677098764851687,0.9521024954319,55.14714643605752,55.14714643605752,greedy,0.9521024954319,0.0,hard_fault_cluster
20,N1521,control1,0.5770966410636902,1.9108206422626972,1.8910213589668272,0.1254913891851902,1.2420334174707532,0.5770966410636902,0.621108889579773,1.301880095154047,1.4690119385719298,0.006211088895797729,0.40303611755371094,0.059803806245326996,0.059803806245326996,-0.04869418874382975,0.05496477708220482,0.07960392534732819,0.04687877371907234,30126.5390625,12502.0673828125,17624.47265625,30138.05078125,12490.5859375,17647.46484375,-0.00038211222272366285,0.0009183637448586524,-0.0013045603409409523,-0.038211222272366285,6.177390404045582,0.1633556170389056,5.666705882176757,-0.13674918822944165,1.2746874056756496,1.3902552311494945,1.9108206422626972,57.05796707832022,57.05796707832022,greedy,1.9108206422626972,0.0,hard_fault_cluster
21,N3889,control0,0.5275747776031494,1.0532418355345725,2.3023856222629546,0.260981847345829,0.6846071930974722,0.5275747776031494,0.6428098082542419,1.0146854564547538,2.337310779094696,0.006428098082542419,0.3937089443206787,0.06414560228586197,0.06414560228586197,0.9479235503077508,0.05608488619327545,0.0898212194442749,0.04721954092383385,30161.54296875,12516.4267578125,17645.115234375,30109.14453125,12460.447265625,17648.697265625,0.0017372597940266132,0.004472482018172741,-0.00020300413598306477,0.17372597940266132,6.315444029867649,0.9964912116527558,5.785227471962571,0.9788113236427307,0.8478614747524261,2.6511099585890765,1.0532418355345725,58.11120891385479,58.11120891385479,greedy,1.0532418355345725,0.0,hard_fault_cluster
22,N582,control1,0.7465806007385254,2.510100057721138,1.8589079856872557,0.3552443414926529,1.6315650375187398,0.7465806007385254,0.6965847611427307,1.6530749870091677,1.1305450916290283,0.006965847611427307,0.39936360716819763,0.07072491198778152,0.07072491198778152,1.3650815425813199,0.05584022402763367,0.08995623886585236,0.04787895083427429,30106.35546875,12457.2822265625,17649.072265625,30053.44921875,12450.4443359375,17603.005859375,0.0017573116347193718,0.0005489070899784565,0.0026101318653672934,0.17573116347193718,6.351332075893879,1.0249139765650035,5.775849821045995,0.807139346972108,1.6476214312016964,1.4982380558177828,2.510100057721138,60.62130897157593,60.62130897157593,greedy,2.510100057721138,0.0,hard_fault_cluster
23,N4520,control0,0.6021608114242554,1.224858442991972,2.3686318814754483,0.3208544762432575,0.7961579879447819,0.6021608114242554,0.7264689207077026,1.301529087126255,2.542917537689209,0.007264689207077026,0.4017980992794037,0.07182786613702774,0.07182786613702774,1.0885252487659454,0.05549623444676399,0.08300991356372833,0.04781302809715271,30056.2265625,12453.6123046875,17602.615234375,30054.03125,12444.896484375,17609.134765625,7.304018799914047e-05,0.0006998628377914429,-0.0003703728725668043,0.007304018799914047,6.34792023152113,0.9549867843091489,5.749197641387582,0.8176130984723569,1.0066827073693276,2.3822847289592026,1.224858442991972,61.8461674145679,61.8461674145679,greedy,1.224858442991972,0.0,hard_fault_cluster
24,N2328,control1,0.7523722052574158,1.890826255604625,1.755799412727356,0.2341622545570135,1.2290370661430063,0.7523722052574158,0.7868988513946533,1.3572794057428836,1.5139817714691162,0.007868988513946533,0.41540488600730896,0.06976098567247391,0.06976098567247391,0.5969916534423827,0.05544023960828781,0.08485208451747894,0.048997193574905396,30048.591796875,12436.75390625,17611.837890625,30090.5625,12444.6630859375,17645.8984375,-0.001396761042997241,-0.0006359521066769958,-0.0019339575665071607,-0.1396761042997241,6.400683797895908,0.79113168284297,5.758188920095563,0.6082569436728955,1.3229720771312714,1.5682414831221103,1.890826255604625,63.736993670172524,63.736993670172524,greedy,1.890826255604625,0.0,hard_fault_cluster
25,N583,control1,0.924510657787323,1.807978703379631,1.8686691403388975,0.13052073180675508,1.1751861571967603,0.924510657787323,0.8224086165428162,1.1046068727970124,1.5183157682418822,0.008224086165428161,0.40814894437789917,0.06677492707967758,0.06677492707967758,0.25717182755470275,0.05226247012615204,0.0821043998003006,0.04572298377752304,30087.26953125,12440.8671875,17646.40234375,29908.578125,12330.6171875,17577.9609375,0.005939103662967682,0.008861922658979893,0.0038784905336797237,0.5939103662967682,6.115430556237698,-0.2927613362669945,5.448542898520827,-1.0873541042208672,1.115942820906639,1.551542713791132,1.807978703379631,65.54497237355216,65.54497237355216,greedy,1.807978703379631,0.0,hard_fault_cluster
26,N7872,control1,0.9377983808517456,1.4947670705616476,1.9246270656585691,0.2463110603392124,0.9715985958650709,0.9377983808517456,0.7971794605255127,0.8421661162376404,1.415762650966644,0.007971794605255126,0.4021020233631134,0.06759767979383469,0.06759767979383469,1.1307770577073097,0.05326469615101814,0.08978405594825745,0.04651140794157982,29916.5078125,12341.576171875,17574.931640625,30011.51171875,12434.9013671875,17576.609375,-0.003175634890794754,-0.007561853621155024,-9.546178625896573e-05,-0.3175634890794754,6.191246755421162,1.1641577552258968,5.542663900181651,1.70037657558918,1.0207941114902497,2.0290506848692895,1.4947670705616476,67.0397394441138,67.0397394441138,greedy,1.4947670705616476,0.0,hard_fault_cluster
27,N3805,control0,0.7690249085426331,1.2125543421506884,2.41375595331192,0.26946152865886686,0.7881603223979474,0.7690249085426331,0.7909765839576721,1.090958234667778,2.3775818109512326,0.007909765839576722,0.4004897177219391,0.06903176754713058,0.06903176754713058,0.9624573224782944,0.05312332510948181,0.08878174424171448,0.046003762632608414,30012.3515625,12435.9921875,17576.359375,30007.8515625,12397.25,17610.6015625,0.00014993826334830374,0.0031153273303061724,-0.001948195742443204,0.014993826334830374,6.172340862452984,1.0046272414922714,5.527334598824382,1.0271563374996187,0.947656923532486,2.5322701556980607,1.2125543421506884,68.25229378626449,68.25229378626449,greedy,1.2125543421506884,0.0,hard_fault_cluster
28,N766,control1,0.7729441523551941,1.5061453890800476,1.2492107272148132,0.20452258825302125,0.9789945029020309,0.7729441523551941,0.7940081357955933,1.0030219852924347,0.8866714239120483,0.007940081357955932,0.40548035502433777,0.0711837038397789,0.0711837038397789,0.8380889236927032,0.05325889587402344,0.08053988218307495,0.046731386333703995,30006.599609375,12395.759765625,17610.83984375,30109.1484375,12465.71484375,17643.43359375,-0.0034175424370914698,-0.005643468350172043,-0.0018507777713239193,-0.341754243709147,6.191081427037716,0.78780781686306,5.542187547311187,0.6626897102594376,0.9445919573307038,1.071322691887617,1.5061453890800476,69.75843917534453,69.75843917534453,greedy,1.5061453890800476,0.0,hard_fault_cluster
29,N3882,control0,0.7082819938659668,1.1953613765537738,2.400062924623489,0.26972393766045566,0.776984894759953,0.7082819938659668,0.821458637714386,1.0809220120310783,2.368118852376938,0.00821458637714386,0.3994227945804596,0.0727187916636467,0.0727187916636467,0.9644373804330826,0.05458517372608185,0.0874611884355545,0.046915292739868164,30110.40234375,12467.2216796875,17643.181640625,30076.115234375,12417.177734375,17658.9375,0.00113871309440583,0.004014041740447283,-0.0008930282201617956,0.11387130944058299,6.3526948019862175,1.0076584455370903,5.682061729952693,0.9817481276392936,0.9403792530298233,2.4898145803809166,1.1953613765537738,70.95380055189831,70.95380055189831,greedy,1.1953613765537738,0.0,hard_fault_cluster
30,N7891,control1,0.7765066623687744,1.4649201898276807,1.2875741481781005,0.16808346256613732,0.9521981233879925,0.7765066623687744,0.8232430219650269,0.9217615142464637,0.8353528439998625,0.008232430219650269,0.4125533998012543,0.07175738364458084,0.07175738364458084,0.5607916188240051,0.05419272184371948,0.08085066080093384,0.04746665805578232,30075.421875,12416.3037109375,17659.1171875,30101.365234375,12442.404296875,17658.9609375,-0.0008626100025139749,-0.00210212217643857,8.848121069604531e-06,-0.08626100025139749,6.314272589981556,0.6363218949735164,5.64302228577435,0.48699574932456013,0.9490702822804451,1.0479416044801473,1.4649201898276807,72.41872074172599,72.41872074172599,greedy,1.4649201898276807,0.0,hard_fault_cluster
31,N3840,control0,0.6801598072052002,1.2540687435865403,2.442536276578903,0.2723322468996048,0.8151446833312512,0.6801598072052002,0.834660530090332,1.0897298288345336,2.3635098934173584,0.00834660530090332,0.4037964344024658,0.07351180166006088,0.07351180166006088,1.0013445287942886,0.05513398349285126,0.08794212341308594,0.04713577777147293,30102.0390625,12443.2734375,17658.765625,30051.765625,12389.265625,17662.5,0.0016701007261872292,0.004340321756899357,-0.00021147429652046412,0.16701007261872292,6.421570681035519,1.027906117886305,5.740441432222724,1.0047395806014539,0.9605944111943245,2.5712998569756746,1.2540687435865403,73.67278948531253,73.67278948531253,greedy,1.2540687435865403,0.0,hard_fault_cluster
32,N3701,control0,0.6017352342605591,1.2689688782393933,2.4284526348114013,0.2933371303975582,0.8248297708556057,0.6017352342605591,0.8425728678703308,1.2160931065678595,2.47449232339859,0.008425728678703307,0.40034160017967224,0.0768103376030922,0.0768103376030922,0.9881544125080108,0.055978402495384216,0.09108135104179382,0.04720093309879303,30051.8984375,12389.4609375,17662.4375,30035.916015625,12362.712890625,17673.203125,0.0005318273906596005,0.0021589354146271944,-0.0006095209391787648,0.05318273906596005,6.517223455011845,1.0612782549858093,5.827686050906777,1.017888610959053,1.019538453221321,2.6048845501244067,1.2689688782393933,74.94175836355193,74.94175836355193,greedy,1.2689688782393933,0.0,hard_fault_cluster
33,N2314,control1,0.6565892696380615,1.5215217743907123,1.3463271260261536,0.19438966189511117,0.9889891533539631,0.6565892696380615,0.8373681306838989,1.1622913003433497,1.2729190587997437,0.008373681306838989,0.41733837127685547,0.0759601965546608,0.0759601965546608,0.5092078136187047,0.05489002913236618,0.08230207860469818,0.04745118319988251,30033.927734375,12360.048828125,17673.87890625,30126.798828125,12423.6796875,17703.119140625,-0.003092206083238125,-0.005148107651621103,-0.0016544321551918983,-0.3092206083238125,6.402331240475178,0.5935775061929598,5.717334995046258,0.2019444407755509,1.0563159469049426,1.1833005793276246,1.5215217743907123,76.46328013794263,76.46328013794263,greedy,1.5215217743907123,0.0,hard_fault_cluster
34,N7411,control1,0.8172447681427002,1.9791089919209484,1.7750982642173767,0.305361250936985,1.2864208447486165,0.8172447681427002,0.8569926619529724,1.2408231821656226,1.2064606249332428,0.008569926619529725,0.407593697309494,0.07838185876607895,0.07838185876607895,1.187476777434349,0.05428323522210121,0.09166547656059265,0.04616355895996094,30128.01953125,12425.34765625,17702.671875,29831.958984375,12247.2578125,17584.701171875,0.009826751425862312,0.01433278527110815,0.006664005573838949,0.9826751425862312,6.3636980429291725,0.6096304292976856,5.662167152389884,0.2580619017779827,1.375960424542427,1.674424901306629,1.9791089919209484,78.44238912986359,78.44238912986359,greedy,1.9791089919209484,0.0,hard_fault_cluster
35,N4585,control0,0.657866358757019,1.2960132414102554,2.364308476448059,0.3810008805990219,0.8424086069166661,0.657866358757019,0.8706803321838379,1.655485785007477,2.83180273771286,0.00870680332183838,0.40872737765312195,0.07717511802911758,0.07717511802911758,0.9839390099048615,0.054771117866039276,0.08457346260547638,0.046799540519714355,29832.671875,12248.1279296875,17584.54296875,29892.623046875,12297.81640625,17594.806640625,-0.0020095810759812593,-0.004056822042912245,-0.0005836758064106107,-0.20095810759812593,6.424967236816883,1.2156781709194184,5.7140756491571665,1.2594918406009674,1.2293173491954805,2.75964044213295,1.2960132414102554,79.73840237127384,79.73840237127384,greedy,1.2960132414102554,0.0,hard_fault_cluster
36,N4557,control0,0.596686065196991,1.4413605922460557,2.449194598197937,0.39973090708255765,0.9368843849599362,0.596686065196991,0.9035000205039978,1.778963403403759,2.0057458400726316,0.009035000205039978,0.4065125286579132,0.07909341901540756,0.07909341901540756,1.0574455472826958,0.05564706027507782,0.08400839567184448,0.047613512724637985,29892.640625,12297.837890625,17594.802734375,29885.45703125,12298.5888671875,17586.869140625,0.00024031312204897404,-6.106573709985241e-05,0.00045090552885085344,0.024031312204897404,6.547299467027187,1.0740163882076739,5.810354387387633,1.0201422531902788,1.2836352393031119,2.415067894682288,1.4413605922460557,81.17976296351989,81.17976296351989,greedy,1.4413605922460557,0.0,hard_fault_cluster
37,N4578,control0,0.5814471244812012,1.3972612161934377,2.4148130536079404,0.40363310858607293,0.9082197905257345,0.5814471244812012,0.9398232698440552,1.781833304464817,2.1733805179595946,0.009398232698440551,0.4054192006587982,0.08109164983034134,0.08109164983034134,1.0834436988830567,0.056188829243183136,0.08411835134029388,0.04800211638212204,29885.46484375,12298.5986328125,17586.865234375,29872.20703125,12293.7275390625,17578.48046875,0.0004436207527760416,0.00039606899372301996,0.00047676294343546033,0.04436207527760416,6.63979784399271,1.0257023602724076,5.874111654236913,0.9231791526079178,1.2539369553327562,2.2120089574158195,1.3972612161934377,82.57702417971333,82.57702417971333,greedy,1.3972612161934377,0.0,hard_fault_cluster
38,N4670,control0,0.7258700132369995,1.5185425394540653,2.771277153491974,0.17166394497733564,0.9870526506451425,0.7258700132369995,0.8833606243133545,0.9432529789721593,-0.5213631451129914,0.008833606243133545,0.40013590455055237,0.07601683586835861,0.07601683586835861,0.2918190595880151,0.0542929545044899,0.08152084052562714,0.045039866119623184,29872.236328125,12293.701171875,17578.53515625,29729.23828125,12220.1875,17509.05078125,0.004786988254636526,0.005979783367365599,0.003952796570956707,0.4786988254636526,6.388672910630703,0.23883470195811243,5.669139815494418,0.14126455773599447,1.172310997545719,1.2846148253232244,1.5185425394540653,84.0955667191674,84.0955667191674,greedy,1.5185425394540653,0.0,hard_fault_cluster
