benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0232	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0232	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0066	initial	cached_hard_cone	reward_pred	36	-0.3605768096684506	-0.4110032362459547	0.041972284512828174	5	2.0000000000131024e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	0.9722222222222222	0	0.004921490260411294	-0.0014897810671863994
subckt_0066	initial	cached_hard_cone	fc_pred	36	-0.3605768096684506	-0.4110032362459547	0.04197228451282809	5	2.0000000000131024e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	0.9722222222222222	0	0.4921490260411286	-0.001489781067186397
subckt_0066	initial	cached_hard_cone	guarded_reward	36	-0.3576174319649083	-0.42394822006472493	-0.17923031666964748	5	-0.0006779999999998676	0.0	-0.003469999999999862	0.006989999999999941	0.9722222222222222	1	-0.01566955684137902	0.00390954447348561
subckt_0066	initial	cached_hard_cone	return_pred	36	-0.3576174319649083	-0.42394822006472493	-0.17923031666964748	5	-0.0006779999999998676	0.0	-0.003469999999999862	0.006989999999999941	0.9722222222222222	1	-0.01566955684137902	0.00390954447348561
subckt_0066	initial	cached_hard_cone	hard_reduction_total_pred	36	0.24578410611525492	0.28802588996763756	0.03824754897887354	5	3.800000000011572e-05	0.0	5.0000000000105516e-05	0.003469999999999973	0.9722222222222222	0	0.013274084899262021	-0.0011725292152908794
subckt_0066	initial	cached_hard_cone	hybrid_pred	36	0.19952435990725065	0.2297734627831715	0.03182289374815423	5	3.800000000011572e-05	0.0	5.0000000000105516e-05	0.003469999999999973	0.9722222222222222	0	0.00010856023105083491	-0.001014105362293348
subckt_0066	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	0.23519264907099804	0.2750809061488673	0.036628469022528226	5	3.800000000011572e-05	0.0	5.0000000000105516e-05	0.003469999999999973	0.9722222222222222	0	0.00012660002280212712	-0.0011345659579505103
subckt_0066	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	0.22974116382763055	0.24271844660194175	0.02660142601230655	5	2.6000000000125922e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	0.9444444444444444	0	0.0010338260668878224	-2.25622591965496e-05
subckt_0066	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	0.22974116382763055	0.24271844660194175	0.02660142601230655	5	2.6000000000125922e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	0.9444444444444444	0	1.0338260668878225e-05	-2.25622591965496e-05
subckt_0066	initial	cached_random	reward_pred	36	-0.20748750945654137	-0.24675324675324675	0.3235416231345604	5	0.0007200000000001205	0.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	0.020979631253478986	-0.006534957502211246
subckt_0066	initial	cached_random	fc_pred	36	-0.20748750945654137	-0.24675324675324675	0.32354162313456053	5	0.0007200000000001205	0.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	2.0979631253478983	-0.006534957502211245
subckt_0066	initial	cached_random	guarded_reward	36	-0.10903998244713135	-0.11688311688311688	0.0594667838521519	5	2.6000000000125922e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	0.004519314001791079	-0.000907700324726617
subckt_0066	initial	cached_random	return_pred	36	-0.10903998244713135	-0.11688311688311688	0.0594667838521519	5	2.6000000000125922e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	0.004519314001791079	-0.000907700324726617
subckt_0066	initial	cached_random	hard_reduction_total_pred	36	0.25172658804937753	0.2922077922077922	-0.1011853377990166	5	3.800000000011572e-05	0.0	5.0000000000105516e-05	0.003469999999999973	1.0	0	-0.03268124625920291	0.0031247008641836706
subckt_0066	initial	cached_random	hybrid_pred	36	0.23054167717393487	0.2662337662337662	-0.08202901015171175	5	3.800000000011572e-05	0.0	5.0000000000105516e-05	0.003469999999999973	1.0	0	-0.0002632922706648813	0.0027113447228034934
subckt_0066	initial	cached_random	bounded_residual_hybrid_pred	36	0.24643036033051685	0.2857142857142857	-0.09641729821445127	5	3.800000000011572e-05	0.0	5.0000000000105516e-05	0.003469999999999973	1.0	0	-0.00031106614707976995	0.0030293839899849626
subckt_0066	initial	cached_random	derived_hard_reduction_total_pred	36	-0.06916250315218046	-0.08441558441558442	-0.28009536695944454	5	2.6000000000125922e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	-0.017761588375672998	0.0007956459985142424
subckt_0066	initial	cached_random	derived_hard_reduction_hybrid_pred	36	-0.06916250315218046	-0.08441558441558442	-0.28009536695944454	5	2.6000000000125922e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	-0.00017761588375672996	0.0007956459985142423
subckt_0066	initial	cached_stride	reward_pred	36	-0.09572306096756225	-0.12267657992565056	0.300781834179109	5	0.0007200000000001205	1.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	0.012417707545775	-0.0038568921754251247
subckt_0066	initial	cached_stride	fc_pred	36	-0.09572306096756225	-0.12267657992565056	0.3007818341791091	5	0.0007200000000001205	1.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	1.2417707545775003	-0.0038568921754251256
subckt_0066	initial	cached_stride	guarded_reward	36	0.026406361646224067	0.040892193308550186	0.18545624539334538	5	2.0000000000131024e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	0.009000874035481488	-0.0020739806260725593
subckt_0066	initial	cached_stride	return_pred	36	0.026406361646224067	0.040892193308550186	0.18545624539334538	5	2.0000000000131024e-05	0.0	2.0000000000131024e-05	0.0034999999999999476	1.0	0	0.009000874035481488	-0.0020739806260725593
subckt_0066	initial	cached_stride	hard_reduction_total_pred	36	0.22445407399290457	0.2862453531598513	-0.274077047094872	5	4.4000000000110615e-05	0.0	5.0000000000105516e-05	0.003469999999999973	1.0	0	-0.053792557734073945	0.004981386062561827
subckt_0066	initial	cached_stride	hybrid_pred	36	0.22445407399290457	0.2862453531598513	-0.24941238085265358	5	4.4000000000110615e-05	0.0	5.0000000000105516e-05	0.003469999999999973	1.0	0	-0.00048395613811259126	0.004767517581355134
subckt_0066	initial	cached_stride	bounded_residual_hybrid_pred	36	0.21867768238279306	0.2788104089219331	-0.26794842156416626	5	4.4000000000110615e-05	0.0	5.0000000000105516e-05	0.003469999999999973	1.0	0	-0.0005245679744047149	0.0049348711709483436
subckt_0066	initial	cached_stride	derived_hard_reduction_total_pred	36	0.22280367639001558	0.2862453531598513	-0.2898465050184051	5	3.200000000012082e-05	0.0	5.0000000000105516e-05	0.003469999999999973	0.9722222222222222	0	-0.012345709934648908	0.0004938970132283868
subckt_0066	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	0.22280367639001558	0.2862453531598513	-0.28984650501840514	5	3.200000000012082e-05	0.0	5.0000000000105516e-05	0.003469999999999973	0.9722222222222222	0	-0.0001234570993464891	0.0004938970132283868
subckt_0393	initial	cached_hard_cone	reward_pred	36	-0.367118788372653	-0.4581673306772908	-0.029998456657552228	5	0.0001300000000000745	0.0	0.0001300000000000745	0.011359999999999926	1.0	0	-0.005509737880150176	0.002493283121779735
subckt_0393	initial	cached_hard_cone	fc_pred	36	-0.367118788372653	-0.4581673306772908	-0.029998456657552516	5	0.0001300000000000745	0.0	0.0001300000000000745	0.011359999999999926	1.0	0	-0.5509737880150228	0.0024932831217797545
subckt_0393	initial	cached_hard_cone	guarded_reward	36	-0.1045494176286941	-0.1394422310756972	-0.22651119348378085	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	1.0	0	-0.013954098195637529	0.0031680124616758933
subckt_0393	initial	cached_hard_cone	return_pred	36	-0.1045494176286941	-0.1394422310756972	-0.22651119348378085	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	1.0	0	-0.013954098195637529	0.0031680124616758933
subckt_0393	initial	cached_hard_cone	hard_reduction_total_pred	36	-0.13752006730571692	-0.17928286852589642	-0.2550054500562142	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	1.0	0	-0.04293713904517853	0.0024853800172434408
subckt_0393	initial	cached_hard_cone	hybrid_pred	36	-0.13752006730571692	-0.17928286852589642	-0.2544219975427034	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	1.0	0	-0.000416839295888109	0.002660054346166104
subckt_0393	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	-0.13752006730571692	-0.17928286852589642	-0.2548586411527765	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	1.0	0	-0.0004261755786457816	0.002530061303480163
subckt_0393	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	0.11838684055013891	0.14741035856573706	-0.209805345081494	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	0.027777777777777776	0	-0.0063777669536004954	-0.00026758910415330386
subckt_0393	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	0.11838684055013891	0.14741035856573706	-0.20980534508149404	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	0.027777777777777776	0	-6.377766953600496e-05	-0.00026758910415330386
subckt_0393	initial	cached_random	reward_pred	36	-0.2545559346332589	-0.2912912912912913	0.09243712536937689	5	-0.0009839999999999404	0.0	0.0001300000000000745	0.011359999999999926	0.9722222222222222	0	0.020835136798503018	-0.007227496025077665
subckt_0393	initial	cached_random	fc_pred	36	-0.2545559346332589	-0.2912912912912913	0.09243712536937643	5	-0.0009839999999999404	0.0	0.0001300000000000745	0.011359999999999926	0.9722222222222222	0	2.0835136798502916	-0.007227496025077627
subckt_0393	initial	cached_random	guarded_reward	36	-0.14543909237006358	-0.16516516516516516	0.06825046594765673	5	0.0001300000000000745	0.0	0.0001300000000000745	0.011359999999999926	0.9722222222222222	0	0.00362418603158377	-0.0003453707637227199
subckt_0393	initial	cached_random	return_pred	36	-0.14543909237006358	-0.16516516516516516	0.06825046594765673	5	0.0001300000000000745	0.0	0.0001300000000000745	0.011359999999999926	0.9722222222222222	0	0.00362418603158377	-0.0003453707637227199
subckt_0393	initial	cached_random	hard_reduction_total_pred	36	-0.027767009379217507	-0.02702702702702703	0.17578119544231546	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	0.9722222222222222	0	0.0253708942321108	-0.0007985992678807197
subckt_0393	initial	cached_random	hybrid_pred	36	-0.032870135427289913	-0.03303303303303303	0.1738726773871685	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	0.9722222222222222	0	0.0002448215423797771	-0.0008933803347487674
subckt_0393	initial	cached_random	bounded_residual_hybrid_pred	36	-0.027767009379217507	-0.02702702702702703	0.1752965111591355	5	0.0001540000000000763	0.0	0.0001300000000000745	0.011359999999999926	0.9722222222222222	0	0.00025143671436166505	-0.0008229776540244174
subckt_0393	initial	cached_random	derived_hard_reduction_total_pred	36	-0.3386074224838632	-0.38738738738738737	-0.4080922705539207	5	-0.0009839999999999404	0.0	0.0001300000000000745	0.011359999999999926	0.05555555555555555	0	-0.021001536621724246	-0.0013888052104486246
subckt_0393	initial	cached_random	derived_hard_reduction_hybrid_pred	36	-0.3386074224838632	-0.38738738738738737	-0.4080922705539207	5	-0.0009839999999999404	0.0	0.0001300000000000745	0.011359999999999926	0.05555555555555555	0	-0.00021001536621724246	-0.0013888052104486246
subckt_0393	initial	cached_stride	reward_pred	36	-0.22037282512146364	-0.27017543859649124	-0.3547843169301829	5	-0.0009839999999999404	1.0	0.0001300000000000745	0.00012000000000000899	0.9722222222222222	0	-0.03644820723797932	0.013235426480732893
subckt_0393	initial	cached_stride	fc_pred	36	-0.22037282512146364	-0.27017543859649124	-0.3547843169301833	5	-0.0009839999999999404	1.0	0.0001300000000000745	0.00012000000000000899	0.9722222222222222	0	-3.644820723797936	0.013235426480732906
subckt_0393	initial	cached_stride	guarded_reward	36	-0.12204725258102349	-0.15789473684210525	0.4037730022203263	5	0.0001300000000000745	0.0	0.0001300000000000745	0.00012000000000000899	0.9722222222222222	0	0.010292263261833232	-0.0019734915159346092
subckt_0393	initial	cached_stride	return_pred	36	-0.12204725258102349	-0.15789473684210525	0.4037730022203263	5	0.0001300000000000745	0.0	0.0001300000000000745	0.00012000000000000899	0.9722222222222222	0	0.010292263261833232	-0.0019734915159346092
subckt_0393	initial	cached_stride	hard_reduction_total_pred	36	-0.08835661075456393	-0.11578947368421053	0.45284152014946727	5	0.0001540000000000763	0.0	0.0001300000000000745	0.00012000000000000899	0.9722222222222222	0	0.033971637275015586	-0.0015413925215719763
subckt_0393	initial	cached_stride	hybrid_pred	36	-0.08274412186815787	-0.10877192982456141	0.45097675756971334	5	0.0001540000000000763	0.0	0.0001300000000000745	0.00012000000000000899	0.9722222222222222	0	0.0003301494950610354	-0.0016811493111458084
subckt_0393	initial	cached_stride	bounded_residual_hybrid_pred	36	-0.08835661075456393	-0.11578947368421053	0.4523709877469504	5	0.0001540000000000763	0.0	0.0001300000000000745	0.00012000000000000899	0.9722222222222222	0	0.00033728048303123813	-0.0015771204766797707
subckt_0393	initial	cached_stride	derived_hard_reduction_total_pred	36	-0.012669819913141728	-0.010526315789473684	-0.33038994742238253	5	-0.0009839999999999404	1.0	0.0001300000000000745	0.00012000000000000899	0.05555555555555555	0	-0.005130733043866448	-0.0005335967992877561
subckt_0393	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	-0.012669819913141728	-0.010526315789473684	-0.33038994742238253	5	-0.0009839999999999404	1.0	0.0001300000000000745	0.00012000000000000899	0.05555555555555555	0	-5.130733043866448e-05	-0.000533596799287756
subckt_0272	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0272	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0007	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
