step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
25,N6273,control1,-3.586907386779785,-3.586907386779785,55.773807525634766,0.5577380752563477,-1.3739550113677979,4.774960041046143,4.774960041046143,0.7492989897727966,0.03453854098916054,0.7445725798606873,11264.9072265625,3263.197998046875,8001.70947265625,11206.775390625,3207.46728515625,7999.30859375,0.005160436499863863,0.01707855612039566,0.0003000457363668829,0.5160436499863863,135.47866654396057,90.06709086894989,55.773807525634766,590.5310892388225,114.25415802001953,114.25415802001953,cumulative,beam,55.773807525634766,0.0,hard_fault_cone
26,N6279,control1,-3.7557270526885986,-3.7557270526885986,58.480350494384766,0.5848035049438477,-1.4450851678848267,4.979410171508789,4.979410171508789,0.7844558358192444,0.03682056441903114,0.7808738946914673,11206.771484375,3207.464111328125,7999.3076171875,11154.8515625,3155.2412109375,7999.60986328125,0.004632906056940556,0.016281679272651672,-3.77840333385393e-05,0.46329060569405556,141.905344247818,94.31052374839783,58.480350494384766,649.0114397332072,119.73809814453125,119.73809814453125,cumulative,beam,58.480350494384766,0.0,hard_fault_cone
27,N6276,control1,-3.931117296218872,-3.931117296218872,61.257747650146484,0.6125774765014649,-1.519316554069519,5.187575817108154,5.187575817108154,0.821351945400238,0.03876391425728798,0.818452000617981,11154.880859375,3155.27197265625,7999.609375,11108.869140625,3106.735595703125,8002.13330078125,0.004124805796891451,0.01538262888789177,-0.0003155061276629567,0.4124805796891451,148.58051800727844,98.74652540683746,61.257747650146484,710.2691873833537,125.37373733520508,125.37373733520508,cumulative,beam,61.257747650146484,0.0,hard_fault_cone
28,N6345,control1,-4.110878944396973,-4.110878944396973,64.1159896850586,0.6411598968505859,-1.595147967338562,5.4001946449279785,5.4001946449279785,0.8601140975952148,0.040878210216760635,0.8576422929763794,11108.806640625,3106.673828125,8002.1328125,11066.0185546875,3060.254638671875,8005.763671875,0.0038517266511917114,0.014941764995455742,-0.00045373645843937993,0.38517266511917114,155.52759408950806,103.39045584201813,64.1159896850586,774.3851770684123,131.15302276611328,131.15302276611328,cumulative,beam,64.1159896850586,0.0,hard_fault_cone
29,N6297,control1,-4.292120456695557,-4.292120456695557,67.03703308105469,0.6703703308105469,-1.6708166599273682,5.618183135986328,5.618183135986328,0.8996151089668274,0.0427587665617466,0.8975592255592346,11066.041015625,3060.27734375,8005.76318359375,11024.6953125,3015.127685546875,8009.5673828125,0.0037362687289714813,0.014753453433513641,-0.00047518257633782923,0.37362687289714813,162.61672711372375,108.125314950943,67.03703308105469,841.422210149467,137.06514739990234,137.06514739990234,cumulative,beam,67.03703308105469,0.0,hard_fault_cone
30,N6303,control1,-4.477294921875,-4.477294921875,70.02811431884766,0.7002811431884766,-1.7481495141983032,5.840836048126221,5.840836048126221,0.9402837753295898,0.04463714733719826,0.93853759765625,11024.69140625,3015.12451171875,8009.56640625,10983.744140625,2970.70458984375,8013.03955078125,0.003714141668751836,0.014732367359101772,-0.00043362454744055867,0.3714141668751836,169.89732789993286,112.99561512470245,70.02811431884766,911.4503244683146,143.1133804321289,143.1133804321289,cumulative,beam,70.02811431884766,0.0,hard_fault_cone
31,N6300,control1,-4.664997100830078,-4.664997100830078,73.08526611328125,0.7308526611328126,-1.8271830081939697,6.068491458892822,6.068491458892822,0.9812924861907959,0.04671550169587135,0.9800788760185242,10983.7705078125,2970.732421875,8013.0380859375,10942.7236328125,2926.775390625,8015.9482421875,0.003737047780305147,0.014796698465943336,-0.00036317764897830784,0.3737047780305147,177.28300619125366,117.91768801212311,73.08526611328125,984.5355905815959,149.30464935302734,149.30464935302734,cumulative,beam,73.08526611328125,0.0,hard_fault_cone
32,N6306,control1,-4.858149528503418,-4.858149528503418,76.2193832397461,0.762193832397461,-1.9059604406356812,6.301046848297119,6.301046848297119,1.0233334302902222,0.04933566227555275,1.0227055549621582,10942.7177734375,2926.771484375,8015.9462890625,10900.6376953125,2882.82421875,8017.8134765625,0.0038454870227724314,0.015015612356364727,-0.00023293413687497377,0.38454870227724314,184.85377311706543,122.96345055103302,76.2193832397461,1060.754973821342,155.6378173828125,155.6378173828125,cumulative,beam,76.2193832397461,0.0,hard_fault_cone
33,N6291,control1,-5.055759429931641,-5.055759429931641,79.4184341430664,0.7941843414306641,-1.990522027015686,6.538588523864746,6.538588523864746,1.0648939609527588,0.0523303784430027,1.0654189586639404,10900.6337890625,2882.822265625,8017.8115234375,10856.8525390625,2838.599853515625,8018.2529296875,0.004016394726932049,0.015339971520006657,-5.505320950760506e-05,0.4016394726932049,192.44641876220703,127.97865176200867,79.4184341430664,1140.1734079644084,162.11682891845703,162.11682891845703,cumulative,beam,79.4184341430664,0.0,hard_fault_cone
34,N6369,control1,-5.260079860687256,-5.260079860687256,82.69815826416016,0.8269815826416016,-2.0783019065856934,6.781355381011963,6.781355381011963,1.1075161695480347,0.05571139231324196,1.1092745065689087,10856.80859375,2838.557373046875,8018.2509765625,10811.306640625,2794.0283203125,8017.2783203125,0.004191098269075155,0.015687212347984314,0.0001213052892126143,0.4191098269075155,200.2311305999756,133.1214953660965,82.69815826416016,1222.8715662285686,168.7555160522461,168.7555160522461,cumulative,beam,82.69815826416016,0.0,hard_fault_cone
35,N6294,control1,-5.468027591705322,-5.468027591705322,86.05735778808594,0.8605735778808594,-2.1686997413635254,7.030666828155518,7.030666828155518,1.150817632675171,0.059452954679727554,1.1539057493209839,10811.33984375,2794.06396484375,8017.2763671875,10764.7353515625,2749.205078125,8015.5302734375,0.00431070476770401,0.016055068001151085,0.00021779138478450477,0.431070476770401,208.16978788375854,138.35376942157745,86.05735778808594,1308.9289240166545,175.5569610595703,175.5569610595703,cumulative,beam,86.05735778808594,0.0,hard_fault_cone
36,N6351,control1,-5.680244445800781,-5.680244445800781,89.49960327148438,0.8949960327148437,-2.261200189590454,7.286468982696533,7.286468982696533,1.1949645280838013,0.06339907646179199,1.1994956731796265,10764.673828125,2749.145751953125,8015.5283203125,10718.439453125,2704.146240234375,8014.29296875,0.004295009188354015,0.016368543729186058,0.00015411979984492064,0.42950091883540154,216.28252506256104,143.69297087192535,89.49960327148438,1398.4285272881389,182.5313949584961,182.5313949584961,cumulative,beam,89.49960327148438,0.0,hard_fault_cone
37,N6282,control1,-5.897373676300049,-5.897373676300049,93.03179168701172,0.9303179168701172,-2.3556761741638184,7.549013137817383,7.549013137817383,1.2402414083480835,0.06757426261901855,1.2462562322616577,10718.48828125,2704.19677734375,8014.29150390625,10673.322265625,2659.099609375,8014.22265625,0.00421384209766984,0.016676733270287514,8.590610377723351e-06,0.421384209766984,224.60494565963745,149.16934204101562,93.03179168701172,1491.4603189751506,189.69277954101562,189.69277954101562,cumulative,beam,93.03179168701172,0.0,hard_fault_cone
38,N6264,control1,-6.121339797973633,-6.121339797973633,96.6609878540039,0.9666098785400391,-2.452321767807007,7.818274974822998,7.818274974822998,1.2870903015136719,0.07200318574905396,1.294485092163086,10673.318359375,2659.09716796875,8014.220703125,10629.5078125,2614.01708984375,8015.490234375,0.004104678984731436,0.016953151673078537,-0.000158409820869565,0.4104678984731436,233.1882929801941,154.8288458585739,96.6609878540039,1588.1213068291545,197.04983520507812,197.04983520507812,cumulative,beam,96.6609878540039,0.0,hard_fault_cone
39,N6270,control1,-6.351802349090576,-6.351802349090576,100.38884735107422,1.0038884735107423,-2.5512335300445557,8.094615936279297,8.094615936279297,1.3354039192199707,0.07663565874099731,1.344128966331482,10629.501953125,2614.01416015625,8015.48779296875,10586.7509765625,2569.0126953125,8017.73828125,0.004021917004138231,0.017215462401509285,-0.00028076747548766434,0.4021917004138231,242.0238552093506,160.66125774383545,100.38884735107422,1688.5101541802287,204.60765075683594,204.60765075683594,cumulative,beam,100.38884735107422,0.0,hard_fault_cone
40,N6267,control1,-6.588871955871582,-6.588871955871582,104.21880340576172,1.0421880340576173,-2.652069091796875,8.378320693969727,8.378320693969727,1.3853373527526855,0.08140021562576294,1.3952853679656982,10586.67578125,2568.939453125,8017.736328125,10544.88671875,2524.1611328125,8020.7255859375,0.003947325982153416,0.017430663108825684,-0.00037283063284121454,0.39473259821534157,251.130859375,166.68301630020142,104.21880340576172,1792.7289575859904,212.3675537109375,212.3675537109375,cumulative,beam,104.21880340576172,0.0,hard_fault_cone
41,N6243,control1,-6.830687522888184,-6.830687522888184,108.14875030517578,1.081487503051758,-2.7552614212036133,8.66989517211914,8.66989517211914,1.436281681060791,0.08633285760879517,1.4476162195205688,10544.951171875,2524.22802734375,8020.7236328125,10503.7509765625,2479.554931640625,8024.19580078125,0.003907101694494486,0.01769772544503212,-0.0004328996001277119,0.3907101694494486,260.446813583374,172.83282947540283,108.14875030517578,1900.8777078911662,220.32691955566406,220.32691955566406,cumulative,beam,108.14875030517578,0.0,hard_fault_cone
42,N6249,control1,-7.07755184173584,-7.07755184173584,112.17816925048828,1.121781692504883,-2.86293888092041,8.969186782836914,8.969186782836914,1.4876744747161865,0.09157782793045044,1.5008200407028198,10503.7109375,2479.517578125,8024.193359375,10463.09375,2435.013427734375,8028.080078125,0.0038669370114803314,0.017948713153600693,-0.00048437502118758857,0.38669370114803314,269.91480350494385,179.05428647994995,112.17816925048828,2013.0558771416545,228.50328826904297,228.50328826904297,cumulative,beam,112.17816925048828,0.0,hard_fault_cone
43,N6255,control1,-7.333643913269043,-7.333643913269043,116.32511901855469,1.163251190185547,-2.9727158546447754,9.276100158691406,9.276100158691406,1.5415111780166626,0.09714090824127197,1.556148648262024,10463.0888671875,2435.0107421875,8028.078125,10423.009765625,2390.70263671875,8032.306640625,0.003830522997304797,0.018196266144514084,-0.0005267158267088234,0.3830522997304797,279.75233697891235,185.55142259597778,116.32511901855469,2129.380996160209,236.90984344482422,236.90984344482422,cumulative,beam,116.32511901855469,0.0,hard_fault_cone
44,N6261,control1,-7.5959153175354,-7.5959153175354,120.58472442626953,1.2058472442626953,-3.082703113555908,9.592084884643555,9.592084884643555,1.597198486328125,0.10252183675765991,1.6131318807601929,10422.9990234375,2390.6943359375,8032.3046875,10383.470703125,2346.54150390625,8036.9296875,0.003792413277551532,0.018468622118234634,-0.0005757998442277312,0.3792413277551532,289.8966579437256,192.26405096054077,120.58472442626953,2249.9657205864787,245.5368423461914,245.5368423461914,cumulative,beam,120.58472442626953,0.0,hard_fault_cone
45,N6240,control1,-7.862866401672363,-7.862866401672363,124.95211791992188,1.2495211791992187,-3.196908712387085,9.916757583618164,9.916757583618164,1.6533969640731812,0.1081550121307373,1.671064853668213,10383.5009765625,2346.573974609375,8036.92724609375,10344.513671875,2302.60888671875,8041.9052734375,0.0037547359243035316,0.018735863268375397,-0.0006193943554535508,0.37547359243035316,300.20857191085815,199.05691528320312,124.95211791992188,2374.9178385064006,254.38623046875,254.38623046875,cumulative,beam,124.95211791992188,0.0,hard_fault_cone
46,N6252,control1,-8.136852264404297,-8.136852264404297,129.43411254882812,1.2943411254882813,-3.31573748588562,10.249950408935547,10.249950408935547,1.7105993032455444,0.11409205198287964,1.7302664518356323,10344.5126953125,2302.609375,8041.9033203125,10306.2197265625,2258.9169921875,8047.302734375,0.0037017662543803453,0.018975161015987396,-0.0006714099436067045,0.37017662543803453,310.7439932823181,205.98094606399536,129.43411254882812,2504.3519510552287,263.4727020263672,263.4727020263672,cumulative,beam,129.43411254882812,0.0,hard_fault_cone
47,N6258,control1,-8.417413711547852,-8.417413711547852,134.03858947753906,1.3403858947753906,-3.437443733215332,10.592182159423828,10.592182159423828,1.7694426774978638,0.12035256624221802,1.7911704778671265,10306.21484375,2258.91455078125,8047.30029296875,10269.072265625,2215.67724609375,8053.3955078125,0.0036039010155946016,0.01914074458181858,-0.000757423578761518,0.36039010155946016,321.57503938674927,213.1019606590271,134.03858947753906,2638.390540532768,272.80291748046875,272.80291748046875,cumulative,beam,134.03858947753906,0.0,hard_fault_cone
48,N6216,control1,-8.706689834594727,-8.706689834594727,138.7643280029297,1.3876432800292968,-3.5624876022338867,10.94359016418457,10.94359016418457,1.8298074007034302,0.12663352489471436,1.8536263704299927,10269.009765625,2215.6162109375,8053.39404296875,10233.40625,2173.33642578125,8060.06982421875,0.003467083675786853,0.019082630053162575,-0.0008289400720968843,0.3467083675786853,332.6886582374573,220.40771961212158,138.7643280029297,2777.1548685356975,282.3805847167969,282.3805847167969,cumulative,beam,138.7643280029297,0.0,hard_fault_cone
49,N6225,control1,-9.003707885742188,-9.003707885742188,143.6162567138672,1.436162567138672,-3.691108465194702,11.30439567565918,11.30439567565918,1.8917386531829834,0.13310575485229492,1.9177180528640747,10233.427734375,2173.36669921875,8060.060546875,10200.3828125,2132.45361328125,8067.9296875,0.0032291156239807606,0.018824750557541847,-0.0009763128473423421,0.32291156239807606,344.0945177078247,227.90402841567993,143.6162567138672,2920.7711252495646,292.2148895263672,292.2148895263672,cumulative,beam,143.6162567138672,0.0,hard_fault_cone
50,N6195,control1,-9.308696746826172,-9.308696746826172,148.5986328125,1.485986328125,-3.8231916427612305,11.674894332885742,11.674894332885742,1.9553531408309937,0.13974809646606445,1.983532190322876,10200.3515625,2132.419189453125,8067.93212890625,10170.7724609375,2093.078125,8077.6943359375,0.0028998120687901974,0.018449028953909874,-0.0012100011808797717,0.28998120687901974,355.8088412284851,235.6036958694458,148.5986328125,3069.3697580620646,302.31317138671875,302.31317138671875,cumulative,beam,148.5986328125,0.0,hard_fault_cone
51,N6231,control1,-9.621892929077148,-9.621892929077148,153.71453857421875,1.5371453857421875,-3.958503484725952,12.055376052856445,12.055376052856445,2.0207509994506836,0.1465320587158203,2.051149606704712,10170.7939453125,2093.102783203125,8077.69140625,10143.0615234375,2055.017822265625,8088.0439453125,0.0027266722172498703,0.01819545589387417,-0.0012816210510209203,0.27266722172498703,367.84501457214355,243.51757860183716,153.71453857421875,3223.0842966362834,312.68194580078125,312.68194580078125,cumulative,beam,153.71453857421875,0.0,hard_fault_cone
