step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N867,observe,0.6204338073730469,0.6204338073730469,0.6685506701469421,0.11902080476284027,2.416502374112606,0.6204338073730469,0.6204338073730469,0.6685506701469421,0.11902080476284027,0.20502924919128418,0.20502924919128418,0.41039595007896423,-0.102767713367939,2.916891638934612,0.0020502924919128416,-0.502348780632019,-0.12119308859109879,-0.12119308859109879,0.0967492163181305,-0.19375500082969666,-0.2256498485803604,-0.2256498485803604,0.10735218971967697,-0.30616399087011814,5.846250161379576,0.0222674161195755,0.0222674161195755,0.03208296000957489,-0.0017948038876056671,-0.04253590852022171,-0.004995912313461304,34089.015625,13662.7294921875,20426.287109375,34067.4453125,13640.55859375,20426.88671875,0.0006327643059194088,0.0016227283049374819,-2.9354790967772715e-05,0.20095832645893097,0.20095832645893097,0.11523529887199402,0.11453185230493546,2.310577630996704,2.310577630996704,3.560426712036133,-0.3597424030303955,2.070397060960531,2.2477006912231445,2.2477006912231445,3.295699119567871,-0.2240736484527588,1.8967922149598597,0.11502080476284027,3.7430340805873277,3.7430340805873277,greedy,0.11502080476284027,0.004,heuristic_recall_pool
14,N865,observe,0.5552694201469421,0.5552694201469421,0.6122188568115234,0.09610527753829956,1.3766818791627886,0.5552694201469421,0.5552694201469421,0.6122188568115234,0.09610527753829956,0.1573178917169571,0.1573178917169571,0.44355449080467224,-0.1753479763865471,0.8710153093934059,0.001573178917169571,-0.5055243968963623,-0.12273780256509781,-0.12273780256509781,0.09708908945322037,-0.19555461965501308,-0.26186278462409973,-0.26186278462409973,0.15114492177963257,-0.37522147595882416,2.715208841562271,0.020414426922798157,0.020414426922798157,0.028946679085493088,-0.001295582391321659,-0.048165567219257355,-0.0008571706712245941,34067.5,13640.583984375,20426.91796875,34023.78515625,13610.3349609375,20413.44921875,0.001283183228224516,0.002217575442045927,0.000659362820442766,0.21809542179107666,0.21809542179107666,0.13138644397258759,0.11955558881163597,2.0760228633880615,2.0760228633880615,3.259124517440796,-0.3683205246925354,0.03359836906194691,2.0500876903533936,2.0500876903533936,2.9846932888031006,-0.18843227624893188,-0.16247587829828258,0.09210527753829956,3.8351393581256272,3.8351393581256272,greedy,0.09210527753829956,0.004,heuristic_recall_pool
15,N1350,observe,0.7931548953056335,0.7931548953056335,0.9248167872428894,0.09954230487346649,3.1819726414978504,0.7931548953056335,0.7931548953056335,0.9248167872428894,0.09954230487346649,0.19748659431934357,0.19748659431934357,0.38080164790153503,-0.08811464160680771,2.173604545369744,0.001974865943193436,-0.4895130395889282,-0.1315997987985611,-0.1315997987985611,0.09303606301546097,-0.20137684606015682,-0.21875923871994019,-0.21875923871994019,0.0982275903224945,-0.29242993146181107,6.050355048067868,0.026576876640319824,0.026576876640319824,0.027180351316928864,0.006191613152623177,-0.03465166315436363,0.013284265995025635,34024.21875,13610.466796875,20413.75,33965.0078125,13531.876953125,20433.12890625,0.0017402585363015532,0.005774220917373896,-0.0009493065299466252,0.07748658955097198,0.07748658955097198,0.19199451804161072,-0.06650929898023605,2.723574638366699,2.723574638366699,3.013545513153076,0.4634155035018921,3.7804451078549026,2.674159288406372,2.674159288406372,2.790468215942383,0.581308126449585,3.780180224813521,0.09954230487346649,3.9346816629990937,3.9346816629990937,greedy,0.09954230487346649,0.0,heuristic_recall_pool
16,N870,observe,0.4882631301879883,0.4882631301879883,0.7008357644081116,-0.0373636931180954,0.8420287886634469,0.4882631301879883,0.4882631301879883,0.7008357644081116,-0.0373636931180954,0.11689159274101257,0.11689159274101257,0.46030324697494507,-0.22833584249019623,0.059492332264780984,0.0011689159274101257,-0.49609437584877014,-0.1330576241016388,-0.1330576241016388,0.09109632670879364,-0.20137986913323402,-0.287915974855423,-0.287915974855423,0.18084177374839783,-0.42354730516672134,0.9294641244225205,0.01863027550280094,0.01863027550280094,0.02696915529668331,-0.0015965909697115421,-0.05368471518158913,0.003200329840183258,33964.921875,13531.90625,20433.015625,33946.14453125,13559.212890625,20386.931640625,0.000552845187485218,-0.0020179448183625937,0.002255368744954467,0.14521203935146332,0.14521203935146332,0.07810400426387787,0.08663403615355492,1.8468613624572754,1.8468613624572754,3.0663230419158936,-0.4528809189796448,-1.363761580660939,1.8589859008789062,1.8589859008789062,2.7876415252685547,-0.23174524307250977,-1.63074771232903,-0.0413636931180954,3.8933179698809983,3.8933179698809983,greedy,-0.0413636931180954,0.004,heuristic_recall_pool
17,N1349,observe,0.7806403040885925,0.7806403040885925,1.0252656936645508,0.011691033840179443,4.0948293231427675,0.7806403040885925,0.7806403040885925,1.0252656936645508,0.011691033840179443,0.20197802782058716,0.20197802782058716,0.4260812997817993,-0.11758294701576233,2.824392096325755,0.0020197802782058716,-0.49738410115242004,-0.13801096379756927,-0.13801096379756927,0.09353138506412506,-0.20815950259566307,-0.23896574974060059,-0.23896574974060059,0.11766566336154938,-0.3272149972617626,5.480657791160047,0.027697788551449776,0.027697788551449776,0.0276630986481905,0.006950464565306902,-0.03761672228574753,0.016188248991966248,33946.453125,13559.345703125,20387.107421875,33938.484375,13521.76171875,20416.720703125,0.0002347447007196024,0.0027718141209334135,-0.001452549477107823,0.18114985525608063,0.18114985525608063,0.326648086309433,-0.06383620947599411,2.8337459564208984,2.8337459564208984,3.105768918991089,0.5044192671775818,4.750084212832153,2.7857706546783447,2.7857706546783447,2.8493919372558594,0.6487267017364502,4.677732280306518,0.011691033840179443,3.9050090037211778,3.9050090037211778,greedy,0.011691033840179443,0.0,heuristic_recall_pool
18,N885,observe,0.6788447499275208,0.6788447499275208,1.0448637008666992,-0.10480302572250366,2.64553701877594,0.6788447499275208,0.6788447499275208,1.0448637008666992,-0.10480302572250366,0.18317179381847382,0.18317179381847382,0.4987938106060028,-0.1909235641360283,1.6801143020391462,0.001831717938184738,-0.4964499771595001,-0.13791142404079437,-0.13791142404079437,0.0927344560623169,-0.20746226608753204,-0.27530187368392944,-0.27530187368392944,0.16436998546123505,-0.39857936277985573,2.3835905873775483,0.026105573400855064,0.026105573400855064,0.03167828172445297,0.002346862107515335,-0.04748295620083809,0.008372161537408829,33938.2421875,13521.787109375,20416.45703125,33931.625,13541.712890625,20389.912109375,0.00019497731409501284,-0.0014736056327819824,0.001300172763876617,0.21205918490886688,0.21205918490886688,0.5354042649269104,-0.18949401378631592,2.655817747116089,2.655817747116089,3.601515054702759,-0.045318543910980225,2.106728475391865,2.6218724250793457,2.6218724250793457,3.274837017059326,0.16574466228485107,2.1505133321881296,-0.10880302572250367,3.796205977998674,3.796205977998674,greedy,-0.10880302572250367,0.004,heuristic_recall_pool
19,N886,observe,0.7281683087348938,0.7281683087348938,1.136401891708374,-0.12413311004638672,2.53109148144722,0.7281683087348938,0.7281683087348938,1.136401891708374,-0.12413311004638672,0.18952025473117828,0.18952025473117828,0.5382848978042603,-0.2141934186220169,1.7949812620878218,0.0018952025473117828,-0.4986027777194977,-0.13844765722751617,-0.13844765722751617,0.09201345592737198,-0.20745774917304516,-0.2877248525619507,-0.2877248525619507,0.1814800351858139,-0.4238348789513111,2.219599240422249,0.027800070121884346,0.027800070121884346,0.0347566232085228,0.0017326027154922485,-0.04946621507406235,0.007544804364442825,33931.6875,13541.734375,20389.951171875,33920.65625,13532.9736328125,20387.681640625,0.00032510171877220273,0.0006469438667409122,0.00011130636266898364,0.2844752371311188,0.2844752371311188,0.4413554072380066,-0.04654131829738617,2.8310797214508057,2.8310797214508057,3.9558699131011963,-0.13582271337509155,2.028122034370899,2.7927751541137695,2.7927751541137695,3.594385862350464,0.09698575735092163,2.0126338866353035,-0.12813311004638672,3.6680728679522874,3.6680728679522874,greedy,-0.12813311004638672,0.004,heuristic_recall_pool
20,N888,observe,0.748609721660614,0.748609721660614,1.1729371547698975,-0.13109314441680908,2.2796679019927977,0.748609721660614,0.748609721660614,1.1729371547698975,-0.13109314441680908,0.17729425430297852,0.17729425430297852,0.5455014705657959,-0.2318318486213684,1.522013225108385,0.0017729425430297852,-0.5003142356872559,-0.13910667598247528,-0.13910667598247528,0.09071609377861023,-0.20714374631643295,-0.29569002985954285,-0.29569002985954285,0.19161972403526306,-0.43940482288599014,1.9680992485582829,0.027641816064715385,0.027641816064715385,0.034560225903987885,0.001721646636724472,-0.0502341166138649,0.007673792541027069,33920.7109375,13532.982421875,20387.728515625,33907.21875,13518.705078125,20388.51171875,0.0003977566375397146,0.0010550034930929542,-3.84154191124253e-05,0.2015834003686905,0.2015834003686905,0.2792584300041199,-0.007860422134399414,2.8023693561553955,2.8023693561553955,3.9413154125213623,-0.15361720323562622,1.7235946215689182,2.773728370666504,2.773728370666504,3.575946092605591,0.09176880121231079,1.6634599722921848,-0.13509314441680909,3.5329797235354783,3.5329797235354783,greedy,-0.13509314441680909,0.004,heuristic_recall_pool
21,N887,observe,0.8186429142951965,0.8186429142951965,1.2615180015563965,-0.12749558687210083,2.8328580856323238,0.8186429142951965,0.8186429142951965,1.2615180015563965,-0.12749558687210083,0.18786048889160156,0.18786048889160156,0.569366455078125,-0.2391643524169922,1.8942345045506954,0.0018786048889160155,-0.5041053295135498,-0.1397109180688858,-0.1397109180688858,0.08893901854753494,-0.206415181979537,-0.3002750873565674,-0.3002750873565674,0.19686859846115112,-0.4479265362024307,2.1494317772984504,0.02972465753555298,0.02972465753555298,0.03696363791823387,0.002001929096877575,-0.050244659185409546,0.008503731340169907,33907.1875,13518.69921875,20388.490234375,33896.34765625,13505.478515625,20390.869140625,0.0003196916077286005,0.0009779566898941994,-0.00011667887883959338,0.28028053045272827,0.28028053045272827,0.36260274052619934,0.008328475058078766,3.020615577697754,3.020615577697754,4.206663608551025,-0.13438212871551514,2.2283021579682827,2.9845030307769775,2.9845030307769775,3.8225481510162354,0.11759191751480103,2.167949474900961,-0.13149558687210083,3.4014841366633775,3.4014841366633775,greedy,-0.13149558687210083,0.004,heuristic_recall_pool
22,N891,observe,0.9323248863220215,0.9323248863220215,1.415669560432434,-0.12942728400230408,3.564060550928116,0.9323248863220215,0.9323248863220215,1.415669560432434,-0.12942728400230408,0.22081081569194794,0.22081081569194794,0.6153512001037598,-0.2407025843858719,2.3943231995403766,0.0022081081569194794,-0.5075137615203857,-0.14042341709136963,-0.14042341709136963,0.08760370314121246,-0.20612619444727898,-0.30375054478645325,-0.30375054478645325,0.20045141875743866,-0.45408910885453224,2.1262132903933524,0.03271995112299919,0.03271995112299919,0.040570009499788284,0.002292443998157978,-0.05004952475428581,0.009455770254135132,33896.5,13505.5458984375,20390.953125,33886.5859375,13493.046875,20393.5390625,0.00029248042847029865,0.000925473403185606,-0.00012681788939516991,0.3674878776073456,0.3674878776073456,0.47204649448394775,0.013453006744384766,3.3523824214935303,3.3523824214935303,4.618734836578369,-0.11166870594024658,2.3822923983633517,3.2920920848846436,3.2920920848846436,4.196096420288086,0.1450197696685791,2.468019136339426,-0.13342728400230408,3.2680568526610734,3.2680568526610734,greedy,-0.13342728400230408,0.004,heuristic_recall_pool
23,N5335,observe,0.8887342810630798,0.8887342810630798,1.3464528322219849,-0.12110534310340881,2.152683214843273,0.8887342810630798,0.8887342810630798,1.3464528322219849,-0.12110534310340881,0.1702222228050232,0.1702222228050232,0.5548115968704224,-0.24588647484779358,1.0001920832693576,0.0017022222280502319,-0.5048635005950928,-0.1444692462682724,-0.1444692462682724,0.08641068637371063,-0.20927726104855537,-0.3070571720600128,-0.3070571720600128,0.19508087635040283,-0.45336782932281494,1.8305179366469384,0.028620557859539986,0.028620557859539986,0.035181060433387756,0.0022347625344991684,-0.050257038325071335,0.00934455543756485,33887.7890625,13494.4296875,20393.359375,33855.17578125,13461.62109375,20393.5546875,0.0009623903315514326,0.002431269269436598,-9.57725933403708e-06,0.19886326789855957,0.19886326789855957,0.5713046193122864,-0.2296151965856552,2.8878087997436523,2.8878087997436523,4.000691890716553,-0.11271011829376221,0.8375515423715114,2.8684942722320557,2.8684942722320557,3.6372017860412598,0.14059293270111084,0.8215734742581844,-0.12110534310340881,3.1469515095576646,3.1469515095576646,greedy,-0.12110534310340881,0.0,heuristic_recall_pool
