step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N285,observe,0.16029508411884308,0.16029508411884308,0.24293631315231323,0.002429363131523132,0.009435310959815979,0.8341009616851807,0.24293631315231323,-0.009110609069466591,-0.025392431765794754,-0.008058356121182442,3868.280029296875,1648.892822265625,2219.38720703125,3819.216796875,1606.308349609375,2212.908447265625,0.012683474458754063,0.025826100260019302,0.0029191661160439253,1.2683474458754063,0.1659763678908348,-0.6418015882372856,0.24293631315231323,2.177693508565426,0.8321312069892883,0.8321312069892883,cumulative,beam,0.24293631315231323,0.0,hard_fault_cluster
12,N351,observe,0.1320616751909256,0.1320616751909256,0.5891948938369751,0.005891948938369751,0.028177455067634583,0.8686562776565552,0.5891948938369751,-0.005044456571340561,-0.02388116344809532,-4.7573819756507874e-05,3819.236328125,1606.3095703125,2212.9267578125,3802.78857421875,1585.13525390625,2217.6533203125,0.004306555725634098,0.013181964866816998,-0.002135887509211898,0.4306555725634098,0.9534055143594742,-0.13998286426067352,0.5891948938369751,2.766888402402401,1.2097041606903076,1.2097041606903076,cumulative,beam,0.5891948938369751,0.0,hard_fault_cluster
13,N473,control1,0.1301489770412445,0.1301489770412445,0.608066976070404,0.006080669760704041,0.01110975444316864,0.8662170767784119,0.608066976070404,-0.005083844065666199,-0.027042247354984283,-0.004422908648848534,3803.943359375,1585.828369140625,2218.114990234375,3823.736572265625,1602.3232421875,2221.413330078125,-0.005203340668231249,-0.010401424020528793,-0.0014870013110339642,-0.5203340668231249,0.965899646282196,-0.1398133933544159,0.608066976070404,3.374955378472805,1.3046973943710327,1.3046973943710327,cumulative,beam,0.608066976070404,0.0,hard_fault_cluster
14,N378,observe,0.12246131896972656,0.12246131896972656,0.6966304183006287,0.006966304183006287,0.005327656865119934,0.875403106212616,0.6966304183006287,-0.004960576072335243,-0.026808202266693115,-0.003922952339053154,3823.4111328125,1602.2235107421875,2221.1875,3826.667724609375,1601.067138671875,2225.6005859375,-0.000851750373840332,0.0007217295351438224,-0.0019868137314915657,-0.0851750373840332,1.0759759172797203,-0.10304922610521317,0.6966304183006287,4.071585796773434,1.3447283506393433,1.3447283506393433,cumulative,beam,0.6966304183006287,0.0,hard_fault_cluster
15,N638,observe,0.11853921413421631,0.11853921413421631,0.6480979323387146,0.006480979323387146,-0.007309183478355408,0.8743480443954468,0.6480979323387146,-0.005419227294623852,-0.028373904526233673,-0.006732301786541939,3826.79638671875,1601.1539306640625,2225.642578125,3830.4775390625,1607.9654541015625,2222.51220703125,-0.0009619410266168416,-0.004254133906215429,0.0014065022114664316,-0.09619410266168416,0.9805232472717762,-0.16131123527884483,0.6480979323387146,4.719683729112148,1.2056449055671692,1.2056449055671692,cumulative,beam,0.6480979323387146,0.0,hard_fault_cluster
16,N326,observe,0.11539122462272644,0.11539122462272644,0.5575469732284546,0.005575469732284546,-0.01215343177318573,0.8739888668060303,0.5575469732284546,-0.00669575110077858,-0.029801208525896072,-0.010548708960413933,3830.675537109375,1607.943603515625,2222.73193359375,3831.743896484375,1610.14306640625,2221.600830078125,-0.0002788958081509918,-0.0013678731629624963,0.0005088798352517188,-0.02788958081509918,0.7619607299566269,-0.31169115006923676,0.5575469732284546,5.277230702340603,1.047389656305313,1.047389656305313,cumulative,beam,0.5575469732284546,0.0,hard_fault_cluster
17,N642,observe,0.11422371864318848,0.11422371864318848,0.4898426830768585,0.004898426830768585,-0.015068039298057556,0.8735126852989197,0.4898426830768585,-0.007981859147548676,-0.03071431815624237,-0.01367679052054882,3831.42578125,1610.088134765625,2221.337646484375,3836.778076171875,1613.446044921875,2223.33203125,-0.001396946026943624,-0.002085544401779771,-0.0008978305268101394,-0.1396946026943624,0.5651694536209106,-0.457347072660923,0.4898426830768585,5.767073385417461,0.9581101834774017,0.9581101834774017,cumulative,beam,0.4898426830768585,0.0,hard_fault_cluster
18,N467,observe,0.11653915047645569,0.11653915047645569,0.4682675004005432,0.004682675004005432,-0.017898425459861755,0.8739373683929443,0.4682675004005432,-0.008607813157141209,-0.03127384930849075,-0.015356475487351418,3836.800048828125,1613.404541015625,2223.3955078125,3837.0986328125,1613.77099609375,2223.32763671875,-7.782109605614096e-05,-0.00022713154612574726,3.0525876354658976e-05,-0.007782109605614096,0.4814235530793667,-0.525230098515749,0.4682675004005432,6.235340885818005,0.9289794564247131,0.9289794564247131,cumulative,beam,0.4682675004005432,0.0,hard_fault_cluster
19,N496,observe,0.11961038410663605,0.11961038410663605,0.4607119560241699,0.004607119560241699,-0.020650073885917664,0.8748700618743896,0.4607119560241699,-0.008893918246030807,-0.03149355575442314,-0.01607498712837696,3836.85205078125,1613.7117919921875,2223.140380859375,3834.365966796875,1613.05078125,2221.315185546875,0.0006479488802142441,0.00040962130879051983,0.0008209986845031381,0.06479488802142441,0.4461901932954788,-0.5554963201284409,0.4607119560241699,6.6960528418421745,0.9322153329849243,0.9322153329849243,cumulative,beam,0.4607119560241699,0.0,hard_fault_cluster
20,N582,control1,0.12207280099391937,0.12207280099391937,0.4715033769607544,0.004715033769607544,-0.02276448905467987,0.8772525787353516,0.4715033769607544,-0.00918219517916441,-0.032233309000730515,-0.017507007345557213,3834.55712890625,1613.1788330078125,2221.37841796875,3830.913330078125,1611.799072265625,2219.1142578125,0.0009502528700977564,0.0008553055231459439,0.0010192590998485684,0.09502528700977564,0.430536437779665,-0.5810305289924145,0.4715033769607544,7.167556218802929,0.9627047479152679,0.9627047479152679,cumulative,beam,0.4715033769607544,0.0,hard_fault_cluster
21,N581,observe,0.12573501467704773,0.12573501467704773,0.49120137095451355,0.004912013709545135,-0.02521081268787384,0.8794571161270142,0.49120137095451355,-0.009062509052455425,-0.03190792724490166,-0.01688752882182598,3830.672607421875,1611.654296875,2219.018310546875,3824.30224609375,1608.33056640625,2215.9716796875,0.0016629876336082816,0.002062309766188264,0.001372963422909379,0.16629876336082816,0.4644075818359852,-0.5635862834751606,0.49120137095451355,7.6587575897574425,0.9941975772380829,0.9941975772380829,cumulative,beam,0.49120137095451355,0.0,hard_fault_cluster
22,N577,observe,0.1277727335691452,0.1277727335691452,0.49455639719963074,0.004945563971996307,-0.03039686381816864,0.8798530101776123,0.49455639719963074,-0.008842749521136284,-0.03204762190580368,-0.016756953671574593,3824.2158203125,1608.2808837890625,2215.934814453125,3809.93896484375,1603.2979736328125,2206.640869140625,0.0037332766223698854,0.003098283428698778,0.004194141831248999,0.37332766223698854,0.49013445526361465,-0.5406726002693176,0.49455639719963074,8.153313986957073,1.0106264650821686,1.0106264650821686,cumulative,beam,0.49455639719963074,0.0,hard_fault_cluster
23,N310,observe,0.1302081048488617,0.1302081048488617,0.4977246820926666,0.004977246820926666,-0.03417031466960907,0.8809653520584106,0.4977246820926666,-0.008686712011694908,-0.0322149321436882,-0.016757292672991753,3809.896484375,1603.3759765625,2206.5205078125,3798.67822265625,1599.8597412109375,2198.818359375,0.0029445055406540632,0.0021930199582129717,0.0034906307701021433,0.2944505540654063,0.5100188329815865,-0.5239986926317215,0.4977246820926666,8.65103866904974,1.0384731590747833,1.0384731590747833,cumulative,beam,0.4977246820926666,0.0,hard_fault_cluster
24,N376,observe,0.15330253541469574,0.15330253541469574,0.5407484769821167,0.005407484769821167,-0.04075789451599121,0.884929895401001,0.5407484769821167,-0.009750926867127419,-0.028579965233802795,-0.013348640874028206,3798.80029296875,1599.95556640625,2198.8447265625,3795.4765625,1597.7132568359375,2197.76318359375,0.0008749421685934067,0.0014014823827892542,0.0004918687045574188,0.08749421685934067,0.4505856856703758,-0.6186730936169624,0.5407484769821167,9.191787146031857,1.0636600255966187,1.0636600255966187,cumulative,beam,0.5407484769821167,0.0,hard_fault_cluster
25,N348,observe,0.16582675278186798,0.16582675278186798,0.522911548614502,0.0052291154861450195,-0.05027104914188385,0.8856966495513916,0.522911548614502,-0.009788894094526768,-0.027731649577617645,-0.012245452031493187,3794.786376953125,1597.239013671875,2197.54736328125,3782.40771484375,1594.266357421875,2188.141357421875,0.003262018086388707,0.0018611217383295298,0.004280229099094868,0.3262018086388707,0.4297187887132168,-0.6267373599112034,0.522911548614502,9.714698694646358,0.9980159401893616,0.9980159401893616,cumulative,beam,0.522911548614502,0.0,hard_fault_cluster
26,N557,observe,0.18109488487243652,0.18109488487243652,0.4751043915748596,0.004751043915748596,-0.06251032650470734,0.8880084753036499,0.4751043915748596,-0.009799283929169178,-0.027499523013830185,-0.011943580582737923,3782.609375,1594.265625,2188.34375,3775.106689453125,1594.161865234375,2180.94482421875,0.0019834681879729033,6.50831134407781e-05,0.0033810618333518505,0.19834681879729033,0.3831844739615917,-0.6391501761972904,0.4751043915748596,10.189803086221218,0.9301910400390625,0.9301910400390625,cumulative,beam,0.4751043915748596,0.0,hard_fault_cluster
27,N323,observe,0.19894343614578247,0.19894343614578247,0.4420062303543091,0.004420062303543091,-0.08686394989490509,0.8912016153335571,0.4420062303543091,-0.00987910758703947,-0.025716032832860947,-0.009624248370528221,3775.464111328125,1594.412353515625,2181.0517578125,3766.5009765625,1593.5845947265625,2172.91650390625,0.002374048577621579,0.0005191622767597437,0.0037299683317542076,0.23740485776215792,0.34529708698391914,-0.6546087972819805,0.4420062303543091,10.631809316575527,0.890558123588562,0.890558123588562,cumulative,beam,0.4420062303543091,0.0,hard_fault_cluster
28,N476,observe,0.2058652639389038,0.2058652639389038,0.44855189323425293,0.0044855189323425295,-0.08398628234863281,0.8930846452713013,0.44855189323425293,-0.009896557778120041,-0.025326140224933624,-0.009117214009165764,3766.1591796875,1593.3536376953125,2172.8056640625,3754.83251953125,1590.486328125,2164.34619140625,0.0030074832029640675,0.0017995437374338508,0.003893340704962611,0.30074832029640675,0.3519807606935501,-0.6542466431856155,0.44855189323425293,11.08036120980978,0.9053511917591095,0.9053511917591095,cumulative,beam,0.44855189323425293,0.0,hard_fault_cluster
29,N548,observe,0.20835594832897186,0.20835594832897186,0.45679929852485657,0.004567992985248566,-0.0840257853269577,0.8958767652511597,0.45679929852485657,-0.009899522177875042,-0.025259915739297867,-0.009031092748045921,3754.67529296875,1590.405029296875,2164.270263671875,3741.91455078125,1586.1693115234375,2155.745361328125,0.0033986272756010294,0.002663295017555356,0.003938926849514246,0.33986272756010294,0.36272384598851204,-0.6517832018435001,0.45679929852485657,11.537160508334637,0.8743244707584381,0.8743244707584381,cumulative,beam,0.45679929852485657,0.0,hard_fault_cluster
30,N3004,observe,0.21120396256446838,0.21120396256446838,0.41752517223358154,0.004175251722335816,-0.08831726014614105,0.8953068852424622,0.41752517223358154,-0.00986366905272007,-0.026060976088047028,-0.010072829201817513,3742.12255859375,1586.3800048828125,2155.74267578125,3739.429443359375,1589.603271484375,2149.826171875,0.0007196758524514735,-0.0020318375900387764,0.0027445314917713404,0.07196758524514735,0.3264651522040367,-0.6581588909029961,0.41752517223358154,11.954685680568218,0.8129730820655823,0.8129730820655823,cumulative,beam,0.41752517223358154,0.0,hard_fault_cluster
31,N355,observe,0.21285200119018555,0.21285200119018555,0.39544790983200073,0.003954479098320007,-0.08974160254001617,0.8987994194030762,0.39544790983200073,-0.00982800405472517,-0.026857823133468628,-0.011109085753560066,3739.06787109375,1589.5474853515625,2149.5205078125,3732.636962890625,1588.90576171875,2143.731201171875,0.0017199228750541806,0.00040371465729549527,0.0026933015324175358,0.17199228750541806,0.3114469237625599,-0.6592385731637478,0.39544790983200073,12.350133590400219,0.7806565761566162,0.7806565761566162,cumulative,beam,0.39544790983200073,0.0,hard_fault_cluster
32,N655,observe,0.21413594484329224,0.21413594484329224,0.3852086663246155,0.003852086663246155,-0.08900846540927887,0.9002875089645386,0.3852086663246155,-0.009811329655349255,-0.027230389416217804,-0.011593589559197426,3732.8525390625,1588.794921875,2144.0576171875,3723.422119140625,1585.80859375,2137.613525390625,0.0025263307616114616,0.0018796183867380023,0.003005559090524912,0.25263307616114616,0.3043632097542286,-0.659758921712637,0.3852086663246155,12.735342256724834,0.7647625803947449,0.7647625803947449,cumulative,beam,0.3852086663246155,0.0,hard_fault_cluster
33,N486,observe,0.21564613282680511,0.21564613282680511,0.3795539140701294,0.003795539140701294,-0.08924207091331482,0.901620626449585,0.3795539140701294,-0.009806256741285324,-0.02734372764825821,-0.011740976944565773,3723.3515625,1585.7774658203125,2137.573974609375,3715.6826171875,1583.5205078125,2132.162109375,0.0020596887916326523,0.0014232501853257418,0.002531779231503606,0.20596887916326523,0.30054886639118195,-0.6603320389986038,0.3795539140701294,13.114896170794964,0.7390742897987366,0.7390742897987366,cumulative,beam,0.3795539140701294,0.0,hard_fault_cluster
34,N342,observe,0.21616283059120178,0.21616283059120178,0.3595203757286072,0.003595203757286072,-0.09324166178703308,0.8996407389640808,0.3595203757286072,-0.009811043739318848,-0.027236778289079666,-0.011601900681853294,3715.98486328125,1583.8052978515625,2132.1796875,3714.59814453125,1585.29833984375,2129.2998046875,0.00037317664828151464,-0.0009426929173059762,0.0013506754767149687,0.037317664828151464,0.2780567407608032,-0.6663140952587128,0.3595203757286072,13.474416546523571,0.7581969797611237,0.7581969797611237,cumulative,beam,0.3595203757286072,0.0,hard_fault_cluster
