step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N33256,observe,0.2569084167480469,0.2569084167480469,0.2395572066307068,0.07724051177501678,-1.4710801196098329,0.2569084167480469,0.2569084167480469,0.2395572066307068,0.07724051177501678,1.2089322805404663,1.2089322805404663,0.1592724770307541,1.0894779227674007,4.496959233283997,0.012089322805404663,-0.1262539178133011,-0.12185915559530258,-0.12185915559530258,1.0605831146240234,-0.9172964915633202,-0.12185915559530258,-0.12185915559530258,1.0605831146240234,-0.9172964915633202,-4.041963069438935,0.03592800721526146,0.03592800721526146,0.01657729595899582,0.023495035246014595,-0.06995909661054611,-0.010112188756465912,112487.6484375,40465.2421875,72022.40625,112467.8046875,40376.03125,72091.7734375,0.00017640825535636395,0.00220463122241199,-0.0009631334105506539,0.2631482481956482,0.2631482481956482,0.20156799256801605,0.11197225376963615,4.679873943328857,4.679873943328857,0.7745561003684998,4.098956868052483,4.7941551852226265,3.8645687103271484,3.8645687103271484,1.4089053869247437,2.8078896701335907,4.113339726924897,1.0894779227674007,6.166896490845829,6.166896490845829,greedy,1.0894779227674007,0.0,heuristic_recall_pool
12,N9778,control0,0.2560349404811859,0.2560349404811859,0.2298046499490738,0.08368145301938057,-1.1765988081693646,0.2560349404811859,0.2560349404811859,0.2298046499490738,0.08368145301938057,1.1062880754470825,1.1062880754470825,0.19242419302463531,0.961969930678606,-0.44436972439289074,0.011062880754470825,-0.11273322999477386,-0.12483322620391846,-0.12483322620391846,1.0717908143997192,-0.9286763370037079,-0.12483322620391846,-0.12483322620391846,1.0717908143997192,-0.9286763370037079,-5.856359302997589,0.029965398833155632,0.029965398833155632,0.01798180676996708,0.016479043755680323,-0.07389310747385025,-0.011154904961585999,112473.859375,40377.375,72096.484375,112370.9609375,40197.6953125,72173.265625,0.0009148653480224311,0.0044500092044472694,-0.0010649791220203042,0.007963188923895359,0.007963188923895359,0.09741032123565674,-0.0650945520028472,3.977994680404663,3.977994680404663,1.0284074544906616,3.206689089536667,2.953241877257824,3.24190354347229,3.24190354347229,1.556043267250061,2.0748710930347443,2.494420413672924,0.961969930678606,7.128866421524435,7.128866421524435,greedy,0.961969930678606,0.0,heuristic_recall_pool
13,N2891,observe,0.25290554761886597,0.25290554761886597,0.2168990969657898,0.09023122489452362,-0.3490796053409576,0.25290554761886597,0.25290554761886597,0.2168990969657898,0.09023122489452362,1.2430094480514526,1.2430094480514526,0.43717634677886963,0.9151271879673004,2.254243738949299,0.012430094480514527,-0.10850045830011368,-0.11856933683156967,-0.11856933683156967,1.088733196258545,-0.9351192340254784,-0.11856933683156967,-0.11856933683156967,1.088733196258545,-0.9351192340254784,-2.520005966722965,0.02858126349747181,0.02858126349747181,0.01917916350066662,0.014196890871971846,-0.07411076128482819,-0.011171288788318634,112365.8203125,40196.9296875,72168.890625,112258.953125,40040.859375,72218.09375,0.0009510649251751602,0.003882642602548003,-0.0006817774847149849,0.24016040563583374,0.24016040563583374,0.2124267816543579,0.08084031939506531,3.9825668334960938,3.9825668334960938,1.035887360572815,3.2056513130664825,3.6229022777080537,3.1392364501953125,3.1392364501953125,1.6317601203918457,1.9154163599014282,4.003072575330735,0.9151271879673004,8.043993609491736,8.043993609491736,greedy,0.9151271879673004,0.0,heuristic_recall_pool
14,N1984,observe,0.24391143023967743,0.24391143023967743,0.20721155405044556,0.08850276470184326,-1.7032488883286714,0.24391143023967743,0.24391143023967743,0.20721155405044556,0.08850276470184326,1.3208976984024048,1.3208976984024048,0.5379458069801331,0.917438343167305,1.538743818551302,0.013208976984024047,-0.11130288243293762,-0.11013654619455338,-0.11013654619455338,1.1070181131362915,-0.940400131046772,-0.11013654619455338,-0.11013654619455338,1.1070181131362915,-0.940400131046772,-0.19056265115737914,0.02134702168405056,0.02134702168405056,0.027872543781995773,0.00044261384755373,-0.07850261777639389,-0.012962505221366882,112260.8125,40041.71484375,72219.09375,112255.65625,40007.66015625,72248.0,4.593098856275901e-05,0.0008504802244715393,-0.0004002577334176749,0.014395277015864849,0.014395277015864849,0.3689003586769104,-0.26227999199181795,3.3454630374908447,3.3454630374908447,1.8206595182418823,1.979968398809433,2.510202904343605,2.437392234802246,2.437392234802246,2.496772050857544,0.5648131966590881,2.299608727097511,0.917438343167305,8.96143195265904,8.96143195265904,greedy,0.917438343167305,0.0,heuristic_recall_pool
15,N60267,observe,0.23927532136440277,0.23927532136440277,0.19726836681365967,0.09132404625415802,-2.0551190155744554,0.23927532136440277,0.23927532136440277,0.19726836681365967,0.09132404625415802,1.4268722534179688,1.4268722534179688,0.6502199769020081,0.9392072707414627,1.1586169332265857,0.014268722534179688,-0.11053074896335602,-0.10788377374410629,-0.10788377374410629,1.1270383596420288,-0.9531625434756279,-0.10788377374410629,-0.10788377374410629,1.1270383596420288,-0.9531625434756279,-4.783538289666176,0.01787152886390686,0.01787152886390686,0.03272444009780884,-0.006671801209449768,-0.08483505994081497,-0.015528395771980286,112251.96875,40006.8671875,72245.1015625,112321.109375,40000.4140625,72320.6953125,-0.0006159413023851812,0.00016130042786244303,-0.0010463512735441327,0.1050882562994957,0.1050882562994957,0.18373823165893555,-0.03271541744470596,3.1061413288116455,3.1061413288116455,2.100633382797241,1.5306662917137146,1.6607356476783752,2.1168999671936035,2.1168999671936035,2.943148612976074,-0.09046149253845215,1.1388172554969789,0.9392072707414627,9.900639223400503,9.900639223400503,greedy,0.9392072707414627,0.0,heuristic_recall_pool
16,N60252,observe,0.2341477870941162,0.2341477870941162,0.18974626064300537,0.09183809161186218,-1.7145502871274947,0.2341477870941162,0.2341477870941162,0.18974626064300537,0.09183809161186218,1.5492724180221558,1.5492724180221558,0.7554721832275391,0.9826682806015015,0.8513060659170153,0.015492724180221558,-0.10815811157226562,-0.10730139166116714,-0.10730139166116714,1.1499861478805542,-0.9697910025715828,-0.10730139166116714,-0.10730139166116714,1.1499861478805542,-0.9697910025715828,-5.048784533143044,0.014485548250377178,0.014485548250377178,0.03810149058699608,-0.01409056968986988,-0.09075110405683517,-0.017843671143054962,112320.8984375,40000.4140625,72320.484375,112401.046875,40046.4375,72354.609375,-0.0007135665509849787,-0.0011505740694701672,-0.0004718580166809261,0.06994389742612839,0.06994389742612839,0.1591757833957672,-0.04943794012069702,2.8905258178710938,2.8905258178710938,2.460355043411255,1.0452595353126526,1.7369170689582822,1.8090473413467407,1.8090473413467407,3.446669101715088,-0.7759544849395752,1.1498838686943054,0.9826682806015015,10.883307504002005,10.883307504002005,greedy,0.9826682806015015,0.0,heuristic_recall_pool
17,N60282,observe,0.2280636429786682,0.2280636429786682,0.18223339319229126,0.09138859808444977,-2.329025858938694,0.2280636429786682,0.2280636429786682,0.18223339319229126,0.09138859808444977,1.6933871507644653,1.6933871507644653,0.8639079928398132,1.0454561561346054,0.7925565242767335,0.01693387150764465,-0.11020545661449432,-0.1075420007109642,-0.1075420007109642,1.1744157075881958,-0.988353781402111,-0.1075420007109642,-0.1075420007109642,1.1744157075881958,-0.988353781402111,-4.630061104893684,0.012014931999146938,0.012014931999146938,0.04349185898900032,-0.020603962242603302,-0.09417431801557541,-0.019257649779319763,112401.3984375,40046.5546875,72354.84375,112313.8125,39971.62109375,72342.1875,0.0007792246178723872,0.0018711620941758156,0.00017491918697487563,0.09999433904886246,0.09999433904886246,0.11237066239118576,0.015716342255473137,2.7873382568359375,2.7873382568359375,2.867609739303589,0.6366309523582458,3.2072808933258057,1.5979543924331665,1.5979543924331665,3.956930637359619,-1.3697435855865479,1.9457038831710818,1.0454561561346054,11.92876366013661,11.92876366013661,greedy,1.0454561561346054,0.0,heuristic_recall_pool
18,N60351,observe,0.22695577144622803,0.22695577144622803,0.176705464720726,0.09442667290568352,-1.737500712275505,0.22695577144622803,0.22695577144622803,0.176705464720726,0.09442667290568352,1.7977830171585083,1.7977830171585083,0.9704694151878357,1.0699309557676315,2.380824062228203,0.017977830171585083,-0.10940586775541306,-0.10561104863882065,-0.10561104863882065,1.195939540863037,-1.0025657042860985,-0.10561104863882065,-0.10561104863882065,1.195939540863037,-1.0025657042860985,-3.0387235397100447,0.007981821894645691,0.007981821894645691,0.048651449382305145,-0.028506765142083168,-0.09842178970575333,-0.021049506962299347,112313.7578125,39971.6640625,72342.09375,112278.390625,39933.55078125,72344.84375,0.0003148963151033968,0.000953507493250072,-3.801382990786806e-05,0.06976858526468277,0.06976858526468277,0.16699518263339996,-0.0554778017103672,2.490354299545288,2.490354299545288,3.2658655643463135,0.04095512628555298,3.575667353868485,1.2212252616882324,1.2212252616882324,4.445559501647949,-2.1129443645477295,1.8518053972721102,1.0699309557676315,12.998694615904242,12.998694615904242,greedy,1.0699309557676315,0.0,heuristic_recall_pool
19,N60291,observe,0.22552181780338287,0.22552181780338287,0.1729559302330017,0.09580487012863159,-1.6595308887958526,0.22552181780338287,0.22552181780338287,0.1729559302330017,0.09580487012863159,1.9443660974502563,1.9443660974502563,1.061725378036499,1.148072063922882,4.233305197954178,0.019443660974502563,-0.10944956541061401,-0.10647562891244888,-0.10647562891244888,1.2206870317459106,-1.0219909027218819,-0.10647562891244888,-0.10647562891244888,1.2206870317459106,-1.0219909027218819,-2.686023656129837,0.005144984927028418,0.005144984927028418,0.055109720677137375,-0.036187305580824614,-0.10153112560510635,-0.022857271134853363,112278.1640625,39933.546875,72344.6171875,112235.671875,39895.7578125,72339.9140625,0.00037845459883101285,0.0009462986490689218,6.501001917058602e-05,0.12443476915359497,0.12443476915359497,0.12116321921348572,0.03356235474348068,2.352388858795166,2.352388858795166,3.7802209854125977,-0.4827768802642822,4.904072139263153,0.9739710688591003,0.9739710688591003,5.06366491317749,-2.8237776160240173,2.2244618630409243,1.148072063922882,14.146766679827124,14.146766679827124,greedy,1.148072063922882,0.0,heuristic_recall_pool
20,N60237,observe,0.22440917789936066,0.22440917789936066,0.16912119090557098,0.09756828472018242,-2.1651636308431623,0.22440917789936066,0.22440917789936066,0.16912119090557098,0.09756828472018242,2.0749881267547607,2.0749881267547607,1.1570780277252197,1.207179605960846,2.047698384523392,0.020749881267547607,-0.11065073311328888,-0.10707477480173111,-0.10707477480173111,1.243409276008606,-1.0396317318081856,-0.10707477480173111,-0.10707477480173111,1.243409276008606,-1.0396317318081856,-3.994431567192078,0.001861369819380343,0.001861369819380343,0.060837652534246445,-0.04376686958130449,-0.10459611564874649,-0.024609066545963287,112235.6953125,39895.796875,72339.8984375,112208.421875,39869.8125,72338.609375,0.00024300145742017776,0.0006513060652650893,1.781952232704498e-05,0.03786100819706917,0.03786100819706917,0.11748556047677994,-0.050253162160515785,2.154050350189209,2.154050350189209,4.235319137573242,-1.0224390029907227,4.718360090255738,0.6781153678894043,0.6781153678894043,5.609814643859863,-3.529245615005493,2.7895662069320677,1.207179605960846,15.35394628578797,15.35394628578797,greedy,1.207179605960846,0.0,heuristic_recall_pool
21,N60246,observe,0.2234729528427124,0.2234729528427124,0.16641801595687866,0.0986594408750534,-2.6813970971107484,0.2234729528427124,0.2234729528427124,0.16641801595687866,0.0986594408750534,2.256673574447632,2.256673574447632,1.2304112911224365,1.3338651061058044,2.5901704609394076,0.02256673574447632,-0.11289205402135849,-0.11038482189178467,-0.11038482189178467,1.272498607635498,-1.0647587776184082,-0.11038482189178467,-0.11038482189178467,1.272498607635498,-1.0647587776184082,-5.529411181211471,-0.0008622656459920108,-0.0008622656459920108,0.06736931204795837,-0.05138924968196079,-0.1094297245144844,-0.02689245343208313,112208.65625,39869.93359375,72338.71875,112305.796875,39958.64453125,72347.1484375,-0.0008657141588628292,-0.002225008327513933,-0.00011653078399831429,0.052084747701883316,0.052084747701883316,0.13852718472480774,-0.05181064084172249,2.0600624084472656,2.0600624084472656,4.780488014221191,-1.525303602218628,4.465016601085663,0.45034584403038025,0.45034584403038025,6.241692066192627,-4.23092320561409,4.465016601085663,1.3338651061058044,16.687811391893774,16.687811391893774,greedy,1.3338651061058044,0.0,heuristic_recall_pool
22,N60264,observe,0.225754976272583,0.225754976272583,0.1575552225112915,0.10758855938911438,-0.5607838594913482,0.225754976272583,0.225754976272583,0.1575552225112915,0.10758855938911438,2.3188440799713135,2.3188440799713135,1.4056532382965088,1.2646041512489319,1.9195354551076889,0.023188440799713134,-0.1160077452659607,-0.10415919870138168,-0.10415919870138168,1.2889097929000854,-1.0708415433764458,-0.10415919870138168,-0.10415919870138168,1.2889097929000854,-1.0708415433764458,-3.164971955418587,-0.006663471460342407,-0.006663471460342407,0.07028351724147797,-0.05937610939145088,-0.11327985674142838,-0.028598882257938385,112305.609375,39958.6875,72346.921875,112352.28125,40029.7734375,72322.5078125,-0.00041557918302714825,-0.0017789858393371105,0.00033745821565389633,-0.03271479159593582,-0.03271479159593582,0.05882418900728226,-0.07683293335139751,1.5483379364013672,1.5483379364013672,4.899672508239746,-2.1264164447784424,4.073067909479142,-0.11267582327127457,-0.11267582327127457,6.487624168395996,-4.978393949568272,5.13190832734108,1.2646041512489319,17.952415543142706,17.952415543142706,greedy,1.2646041512489319,0.0,heuristic_recall_pool
23,N75324,observe,0.2111031413078308,0.2111031413078308,0.14981892704963684,0.09873894602060318,-4.736161152943969,0.2111031413078308,0.2111031413078308,0.14981892704963684,0.09873894602060318,2.466158628463745,2.466158628463745,1.510059118270874,1.3336142897605896,1.9592079900205137,0.02466158628463745,-0.12042661756277084,-0.09075534343719482,-0.09075534343719482,1.3080404996871948,-1.071785718202591,-0.09075534343719482,-0.09075534343719482,1.3080404996871948,-1.071785718202591,-0.0497597658634186,-0.010074553079903126,-0.010074553079903126,0.0787702351808548,-0.06915222946554422,-0.10814834386110306,-0.02758505940437317,112352.75,40029.80859375,72322.9453125,111679.4296875,39571.4375,72107.9921875,0.005992913618683815,0.011450744234025478,0.0029721290338784456,0.08691423386335373,0.08691423386335373,0.4430096745491028,-0.24534302204847336,1.367948055267334,1.367948055267334,5.73378849029541,-2.9323933124542236,4.803015906214714,-0.4136042594909668,-0.4136042594909668,7.3225860595703125,-5.905543804168701,4.9109840458631515,1.3336142897605896,19.286029832903296,19.286029832903296,greedy,1.3336142897605896,0.0,heuristic_recall_pool
