step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12792,observe,0.40876293182373047,0.40876293182373047,1.0385218858718872,0.010385218858718872,-0.05420941859483719,0.8451939225196838,0.8451939225196838,0.025200139731168747,-0.07300255447626114,-0.005169667303562164,73271.0234375,26715.759765625,46555.265625,73280.796875,26677.38671875,46603.4140625,-0.00013338748249225318,0.0014363449299708009,-0.0010342211462557316,-0.013338748249225318,4.403729781508446,2.9909429252147675,1.0385218858718872,10.233376204967499,10.233376204967499,greedy,1.0385218858718872,0.0,heuristic_recall_pool
12,N15850,control0,0.4138999283313751,0.4138999283313751,1.0815335512161255,0.010815335512161255,-0.04897897690534592,0.8541993498802185,0.8541993498802185,0.025179874151945114,-0.07445014268159866,-0.005087114870548248,73281.75,26677.9765625,46603.77734375,72980.328125,26440.421875,46539.90625,0.0041131917387247086,0.008904524147510529,0.0013705132296308875,0.41131917387247086,4.453720316290855,3.0019206404685974,1.0815335512161255,11.314909756183624,11.314909756183624,greedy,1.0815335512161255,0.0,heuristic_recall_pool
13,N32561,observe,0.41547754406929016,0.41547754406929016,1.219403862953186,0.01219403862953186,-0.06660513579845428,0.8443273901939392,0.8443273901939392,0.02479463443160057,-0.07522445917129517,-0.005323171615600586,72979.125,26439.62109375,46539.5,73026.53125,26433.859375,46592.671875,-0.0006495864363387227,0.00021791986364405602,-0.0011425106786191463,-0.06495864363387227,4.543194696307182,2.9953962564468384,1.219403862953186,12.53431361913681,12.53431361913681,greedy,1.219403862953186,0.0,heuristic_recall_pool
14,N1677,observe,0.4101255238056183,0.4101255238056183,1.4265260696411133,0.014265260696411132,-0.11063948273658752,0.834152340888977,0.834152340888977,0.01851087063550949,-0.08117649704217911,-0.008823893964290619,73027.25,26434.17578125,46593.07421875,72967.6015625,26378.53515625,46589.06640625,0.0008167969645000994,0.002104874700307846,8.601734589319676e-05,0.08167969645000994,4.111765474081039,2.4162566661834717,1.4265260696411133,13.960839688777924,13.960839688777924,greedy,1.4265260696411133,0.0,heuristic_recall_pool
15,N32540,observe,0.4057922065258026,0.4057922065258026,1.9172399044036865,0.019172399044036864,-0.19991818070411682,0.8272712826728821,0.8272712826728821,-0.006989177316427231,-0.07921726256608963,-0.034235015511512756,72967.671875,26378.904296875,46588.765625,72913.5546875,26318.302734375,46595.25,0.0007416597800329328,0.0022973495069891214,-0.00013918323384132236,0.07416597800329328,2.0455934554338455,-0.012789934873580933,1.9172399044036865,15.87807959318161,15.87807959318161,greedy,1.9172399044036865,0.0,heuristic_recall_pool
16,N9003,control0,0.41361790895462036,0.41361790895462036,2.3169870376586914,0.023169870376586913,-0.26307690143585205,0.8646633625030518,0.8646633625030518,-0.023267187178134918,-0.07844651490449905,-0.049991294741630554,72914.171875,26318.60546875,46595.5625,72580.3125,26080.412109375,46499.90234375,0.004578799474984407,0.009050379507243633,0.002052988624200225,0.45787994749844074,0.8549316823482513,-1.531306117773056,2.3169870376586914,18.1950666308403,18.1950666308403,greedy,2.3169870376586914,0.0,heuristic_recall_pool
17,N1249,control1,0.3897327482700348,0.3897327482700348,2.523545742034912,0.02523545742034912,-0.2505546808242798,0.8797301650047302,0.8797301650047302,-0.005105284973978996,-0.0707404762506485,-0.04054784029722214,72598.46875,26085.349609375,46513.12109375,70773.359375,24647.6015625,46125.7578125,0.02513977698981762,0.05511707067489624,0.008328042924404144,2.513977698981762,2.8927474096417427,0.34029047936201096,2.523545742034912,20.718612372875214,20.718612372875214,greedy,2.523545742034912,0.0,heuristic_recall_pool
18,N21195,observe,0.4101891815662384,0.4101891815662384,2.4332165718078613,0.024332165718078613,-0.2884306311607361,0.873559832572937,0.873559832572937,-0.03429259732365608,-0.08177109807729721,-0.06112697720527649,70754.15625,24641.80078125,46112.3515625,71686.09375,25408.50390625,46277.5859375,-0.013171487487852573,-0.031113924458622932,-0.00358329969458282,-1.3171487487852573,-0.12248332798480988,-2.6025656312704086,2.4332165718078613,23.151828944683075,23.151828944683075,greedy,2.4332165718078613,0.0,heuristic_recall_pool
19,N12780,observe,0.37857744097709656,0.37857744097709656,2.6611990928649902,0.026611990928649902,-0.3313179016113281,0.8983643651008606,0.8983643651008606,-0.057689376175403595,-0.08149494975805283,-0.08324210345745087,71686.5625,25409.236328125,46277.32421875,72026.0546875,25653.4140625,46372.640625,-0.004735785536468029,-0.00960980262607336,-0.002059678314253688,-0.4735785536468029,-2.2093741595745087,-4.879046753048897,2.6611990928649902,25.813028037548065,25.813028037548065,greedy,2.6611990928649902,0.0,heuristic_recall_pool
20,N21194,observe,0.3615070879459381,0.3615070879459381,2.7771553993225098,0.027771553993225097,-0.34760499000549316,0.9122741222381592,0.9122741222381592,-0.06704778969287872,-0.08646119385957718,-0.0940190851688385,72025.609375,25652.71484375,46372.89453125,72099.421875,25712.44140625,46386.984375,-0.0010248090839013457,-0.0023282745387405157,-0.0003038379072677344,-0.10248090839013457,-3.0153494477272034,-5.782421588897705,2.7771553993225098,28.590183436870575,28.590183436870575,greedy,2.7771553993225098,0.0,heuristic_recall_pool
21,N24081,observe,0.3558519184589386,0.3558519184589386,2.8737845420837402,0.0287378454208374,-0.35685956478118896,0.9186738133430481,0.9186738133430481,-0.07128927111625671,-0.08702892810106277,-0.09914851188659668,72112.515625,25713.02734375,46399.4921875,72093.046875,25694.25,46398.79296875,0.00026997740496881306,0.0007302657468244433,1.5069534128997475e-05,0.026997740496881306,-3.336468756198883,-6.180812522768974,2.8737845420837402,31.463967978954315,31.463967978954315,greedy,2.8737845420837402,0.0,heuristic_recall_pool
22,N24931,observe,0.3494303524494171,0.3494303524494171,2.953193187713623,0.02953193187713623,-0.3642464280128479,0.9253153204917908,0.9253153204917908,-0.07645407319068909,-0.08799954503774643,-0.10463982820510864,72084.3359375,25694.0234375,46390.3125,72076.546875,25671.71875,46404.83203125,0.00010805485362652689,0.0008680885657668114,-0.00031298628891818225,0.01080548536265269,-3.766898810863495,-6.675780192017555,2.953193187713623,34.41716116666794,34.41716116666794,greedy,2.953193187713623,0.0,heuristic_recall_pool
23,N857,observe,0.34479737281799316,0.34479737281799316,3.0257205963134766,0.030257205963134765,-0.3709855079650879,0.9300327897071838,0.9300327897071838,-0.0797596275806427,-0.08837989717721939,-0.10838177800178528,72081.234375,25671.8359375,46409.3984375,72043.4453125,25648.046875,46395.3984375,0.0005242566112428904,0.000926659966353327,0.0003016630362253636,0.052425661124289036,-4.02020937204361,-6.987024411559105,3.0257205963134766,37.442881762981415,37.442881762981415,greedy,3.0257205963134766,0.0,heuristic_recall_pool
24,N32491,observe,0.3318716883659363,0.3318716883659363,3.0780763626098633,0.030780763626098634,-0.3813233971595764,0.9385073184967041,0.9385073184967041,-0.08700989931821823,-0.09432411938905716,-0.11652740836143494,72033.734375,25647.88671875,46385.8515625,72083.71875,25657.6015625,46426.11328125,-0.0006939023151062429,-0.0003787775640375912,-0.0008679741295054555,-0.06939023151062429,-4.684406250715256,-7.696844011545181,3.0780763626098633,40.52095812559128,40.52095812559128,greedy,3.0780763626098633,0.0,heuristic_recall_pool
25,N22976,observe,0.3189052641391754,0.3189052641391754,3.1449899673461914,0.031449899673461915,-0.3901229500770569,0.9484766125679016,0.9484766125679016,-0.09240864217281342,-0.0993875041604042,-0.1233285665512085,72083.65625,25657.57421875,46426.0859375,72093.6875,25654.099609375,46439.58984375,-0.00013916123134549707,0.0001354223641101271,-0.0002908689493779093,-0.013916123134549707,-5.1473976373672485,-8.217497572302818,3.1449899673461914,43.66594809293747,43.66594809293747,greedy,3.1449899673461914,0.0,heuristic_recall_pool
26,N22855,observe,0.3152017295360565,0.3152017295360565,3.2105822563171387,0.032105822563171384,-0.39263200759887695,0.9550475478172302,0.9550475478172302,-0.09553039073944092,-0.09950905293226242,-0.12678517401218414,72093.75,25654.0703125,46439.67578125,72089.765625,25644.71875,46445.04296875,5.52665806026198e-05,0.00036452547647058964,-0.00011557331890799105,0.00552665806026198,-5.387409269809723,-8.5116316229105,3.2105822563171387,46.87653034925461,46.87653034925461,greedy,3.2105822563171387,0.0,heuristic_recall_pool
27,N32571,observe,0.31269749999046326,0.31269749999046326,3.2651119232177734,0.032651119232177735,-0.3954843282699585,0.9597030878067017,0.9597030878067017,-0.09856149554252625,-0.09964411705732346,-0.1299818754196167,72089.9453125,25645.037109375,46444.90625,72090.1015625,25637.998046875,46452.1015625,-2.167431148336618e-06,0.0002744804951362312,-0.00015492145030293614,-0.00021674311483366182,-5.631334543228149,-8.799945801496506,3.2651119232177734,50.14164227247238,50.14164227247238,greedy,3.2651119232177734,0.0,heuristic_recall_pool
28,N22850,observe,0.3098500072956085,0.3098500072956085,3.3146305084228516,0.033146305084228514,-0.3958317041397095,0.9659232497215271,0.9659232497215271,-0.10475803911685944,-0.10057065635919571,-0.13553449511528015,72090.5,25638.0859375,46452.41015625,72165.6328125,25691.09375,46474.5390625,-0.0010422013001516461,-0.00206754170358181,-0.0004763779870700091,-0.10422013001516461,-6.195250153541565,-9.405665472149849,3.3146305084228516,53.45627278089523,53.45627278089523,greedy,3.3146305084228516,0.0,heuristic_recall_pool
29,N34935,observe,0.3069791793823242,0.3069791793823242,3.3727264404296875,0.033727264404296874,-0.3985896110534668,0.9704830050468445,0.9704830050468445,-0.10553106665611267,-0.09974303096532822,-0.13707149028778076,72165.28125,25690.96484375,46474.3203125,72123.1953125,25664.412109375,46458.78125,0.0005831881426274776,0.0010335437254980206,0.0003343580465298146,0.058318814262747765,-6.209897220134735,-9.467304304242134,3.3727264404296875,56.82899922132492,56.82899922132492,greedy,3.3727264404296875,0.0,heuristic_recall_pool
30,N32570,observe,0.30612656474113464,0.30612656474113464,3.4038262367248535,0.03403826236724854,-0.4012550115585327,0.9727364778518677,0.9727364778518677,-0.10695414245128632,-0.09983090311288834,-0.13869264721870422,72123.203125,25664.52734375,46458.671875,72119.578125,25655.98828125,46463.5859375,5.0261216529179364e-05,0.0003327184822410345,-0.0001057727713487111,0.0050261216529179364,-6.31885153055191,-9.601273566484451,3.4038262367248535,60.232825458049774,60.232825458049774,greedy,3.4038262367248535,0.0,heuristic_recall_pool
31,N23004,observe,0.3053152859210968,0.3053152859210968,3.43117618560791,0.0343117618560791,-0.4032933712005615,0.9750728607177734,0.9750728607177734,-0.1082184761762619,-0.09992863982915878,-0.14007791876792908,72119.6875,25656.078125,46463.609375,72122.796875,25652.548828125,46470.24609375,-4.3114094296470284e-05,0.00013756181579083204,-0.00014283691416494548,-0.0043114094296470284,-6.415598571300507,-9.72028535604477,3.43117618560791,63.664001643657684,63.664001643657684,greedy,3.43117618560791,0.0,heuristic_recall_pool
32,N22897,observe,0.3050922453403473,0.3050922453403473,3.4561195373535156,0.03456119537353516,-0.4042772650718689,0.9777734875679016,0.9777734875679016,-0.10988666117191315,-0.1002393290400505,-0.14164210855960846,72123.21875,25652.83984375,46470.375,72138.453125,25656.4609375,46481.99609375,-0.00021122705948073417,-0.00014115762314759195,-0.0002500753034837544,-0.021122705948073417,-6.5547730922698975,-9.88019286096096,3.4561195373535156,67.1201211810112,67.1201211810112,greedy,3.4561195373535156,0.0,heuristic_recall_pool
33,N21208,observe,0.3039741516113281,0.3039741516113281,3.482522487640381,0.034825224876403806,-0.40559691190719604,0.9802308678627014,0.9802308678627014,-0.10978676378726959,-0.09920493513345718,-0.14148983359336853,72137.265625,25655.37109375,46481.890625,72131.96875,25650.626953125,46481.34375,7.342772005358711e-05,0.00018491802620701492,1.1765334420488216e-05,0.007342772005358711,-6.515923023223877,-9.862988039851189,3.482522487640381,70.60264366865158,70.60264366865158,greedy,3.482522487640381,0.0,heuristic_recall_pool
34,N21207,observe,0.3022294044494629,0.3022294044494629,3.5028815269470215,0.035028815269470215,-0.40791040658950806,0.9809008240699768,0.9809008240699768,-0.1099519431591034,-0.09854095429182053,-0.1416720151901245,72132.3671875,25650.947265625,46481.421875,72148.40625,25656.21875,46492.1875,-0.00022235597134567797,-0.00020550837507471442,-0.0002316113532288,-0.022235597134567797,-6.511411964893341,-9.87424872815609,3.5028815269470215,74.1055251955986,74.1055251955986,greedy,3.5028815269470215,0.0,heuristic_recall_pool
35,N21206,observe,0.29902681708335876,0.29902681708335876,3.5250649452209473,0.03525064945220947,-0.41027408838272095,0.9816982746124268,0.9816982746124268,-0.11052468419075012,-0.09795448929071426,-0.1422400325536728,72148.4140625,25656.2265625,46492.1875,72171.0625,25661.8828125,46509.1796875,-0.0003139145555905998,-0.000220463058212772,-0.0003654847969301045,-0.03139145555905998,-6.545705199241638,-9.925777614116669,3.5250649452209473,77.63059014081955,77.63059014081955,greedy,3.5250649452209473,0.0,heuristic_recall_pool
36,N1678,observe,0.29546213150024414,0.29546213150024414,3.548213481903076,0.03548213481903076,-0.41275840997695923,0.9823450446128845,0.9823450446128845,-0.11126229166984558,-0.09744688123464584,-0.14301133155822754,72171.3984375,25662.1484375,46509.25,72197.9765625,25668.740234375,46529.234375,-0.00036826395080424845,-0.0002568684867583215,-0.0004296860424801707,-0.036826395080424845,-6.595670640468597,-9.993589535355568,3.548213481903076,81.17880362272263,81.17880362272263,greedy,3.548213481903076,0.0,heuristic_recall_pool
37,N32539,observe,0.2874164283275604,0.2874164283275604,3.6057357788085938,0.036057357788085935,-0.41363775730133057,0.9883636832237244,0.9883636832237244,-0.11430682241916656,-0.09767494350671768,-0.14615106582641602,72198.390625,25669.3359375,46529.05859375,72307.546875,25717.326171875,46590.22265625,-0.0015118931187316775,-0.0018695549806579947,-0.0013145346892997622,-0.15118931187316775,-6.836582779884338,-10.282157376408577,3.6057357788085938,84.78453940153122,84.78453940153122,greedy,3.6057357788085938,0.0,heuristic_recall_pool
38,N1673,observe,0.2902061641216278,0.2902061641216278,3.611337661743164,0.03611337661743164,-0.4131348729133606,0.9883248209953308,0.9883248209953308,-0.11898379027843475,-0.10030055791139603,-0.1507575511932373,72307.4140625,25717.0859375,46590.328125,72391.140625,25763.171875,46627.96484375,-0.0011579249985516071,-0.0017920357640832663,-0.0008078225655481219,-0.11579249985516071,-7.2987165451049805,-10.748463407158852,3.611337661743164,88.39587706327438,88.39587706327438,greedy,3.611337661743164,0.0,heuristic_recall_pool
39,N31512,observe,0.29107335209846497,0.29107335209846497,3.6351184844970703,0.036351184844970706,-0.413901686668396,0.9902473092079163,0.9902473092079163,-0.1181216686964035,-0.09902138262987137,-0.14985276758670807,72391.6875,25763.6953125,46627.99609375,72336.1171875,25724.796875,46611.3203125,0.0007676339009776711,0.0015098159201443195,0.00035763453342951834,0.07676339009776711,-7.186801075935364,-10.655825421214104,3.6351184844970703,92.03099554777145,92.03099554777145,greedy,3.6351184844970703,0.0,heuristic_recall_pool
40,N25287,observe,0.29143235087394714,0.29143235087394714,3.644420623779297,0.036444206237792966,-0.41533738374710083,0.9907559752464294,0.9907559752464294,-0.11834968626499176,-0.09909852594137192,-0.15006060898303986,72337.53125,25724.87890625,46612.65234375,72312.234375,25696.01171875,46616.21875,0.0003497060970403254,0.00112215057015419,-7.651154737686738e-05,0.03497060970403254,-7.19979202747345,-10.676174476742744,3.644420623779297,95.67541617155075,95.67541617155075,greedy,3.644420623779297,0.0,heuristic_recall_pool
41,N34910,observe,0.2942361533641815,0.2942361533641815,3.6436405181884766,0.03643640518188476,-0.41391754150390625,0.9918839931488037,0.9918839931488037,-0.12222076952457428,-0.10163352638483047,-0.15370585024356842,72310.703125,25695.8125,46614.890625,72355.34375,25715.7890625,46639.55859375,-0.000617344630882144,-0.0007774248369969428,-0.0005291864508762956,-0.0617344630882144,-7.586552441120148,-11.063195824623108,3.6436405181884766,99.31905668973923,99.31905668973923,greedy,3.6436405181884766,0.0,heuristic_recall_pool
42,N34928,observe,0.29102709889411926,0.29102709889411926,3.668728828430176,0.03668728828430176,-0.414514422416687,0.9960923194885254,0.9960923194885254,-0.12283666431903839,-0.10260025411844254,-0.15474411845207214,72355.2890625,25715.853515625,46639.4375,72305.9453125,25682.580078125,46623.3671875,0.0006819646805524826,0.0012938880827277899,0.00034456487628631294,0.06819646805524826,-7.618845283985138,-11.117461144924164,3.668728828430176,102.9877855181694,102.9877855181694,greedy,3.668728828430176,0.0,heuristic_recall_pool
43,N1672,observe,0.2859792709350586,0.2859792709350586,3.7103757858276367,0.03710375785827637,-0.4133639931678772,1.0015302896499634,1.0015302896499634,-0.12448953092098236,-0.10191618651151657,-0.15655481815338135,72306.4296875,25682.845703125,46623.58203125,72313.140625,25678.484375,46634.65625,-9.281245729653165e-05,0.00016981482622213662,-0.00023752398556098342,-0.009281245729653165,-7.737047016620636,-11.270976573228836,3.7103757858276367,106.69816130399704,106.69816130399704,greedy,3.7103757858276367,0.0,heuristic_recall_pool
44,N21188,observe,0.2846295237541199,0.2846295237541199,3.7137575149536133,0.03713757514953613,-0.41828131675720215,0.9965491890907288,0.9965491890907288,-0.12102681398391724,-0.10053963214159012,-0.15373237431049347,72313.1875,25678.57421875,46634.6171875,72291.828125,25659.017578125,46632.8125,0.00029537317459471524,0.0007615936920046806,3.869845386361703e-05,0.029537317459471524,-7.392374694347382,-10.925104722380638,3.7137575149536133,110.41191881895065,110.41191881895065,greedy,3.7137575149536133,0.0,heuristic_recall_pool
45,N21189,observe,0.27540087699890137,0.27540087699890137,3.730144500732422,0.03730144500732422,-0.4218560457229614,1.0013537406921387,1.0013537406921387,-0.12545761466026306,-0.10494788736104965,-0.15881609916687012,72291.328125,25658.61328125,46632.71875,72369.09375,25695.86328125,46673.2265625,-0.0010757255367934704,-0.001451754244044423,-0.0008686564397066832,-0.10757255367934704,-7.814263224601746,-11.362886905670166,3.730144500732422,114.14206331968307,114.14206331968307,greedy,3.730144500732422,0.0,heuristic_recall_pool
46,N1674,observe,0.2748574912548065,0.2748574912548065,3.7513928413391113,0.037513928413391115,-0.4212753176689148,1.0020978450775146,1.0020978450775146,-0.12556110322475433,-0.10426130145788193,-0.15891563892364502,72369.5390625,25696.220703125,46673.31640625,72397.8984375,25705.958984375,46691.9375,-0.00039186893263831735,-0.00037897718721069396,-0.0003989666001871228,-0.039186893263831735,-7.802619636058807,-11.367737650871277,3.7513928413391113,117.89345616102219,117.89345616102219,greedy,3.7513928413391113,0.0,heuristic_recall_pool
47,N21190,observe,0.27570611238479614,0.27570611238479614,3.7494235038757324,0.037494235038757324,-0.4237370491027832,0.9970979690551758,0.9970979690551758,-0.12240596115589142,-0.10248682647943497,-0.1558496206998825,72397.9921875,25706.078125,46691.9140625,72383.09375,25695.6796875,46687.41796875,0.0002057852252619341,0.00040451280074194074,9.629277337808162e-05,0.02057852252619341,-7.494074642658234,-11.053965747356415,3.7494235038757324,121.64287966489792,121.64287966489792,greedy,3.7494235038757324,0.0,heuristic_recall_pool
48,N1675,observe,0.2813244163990021,0.2813244163990021,3.7363791465759277,0.03736379146575928,-0.4191053509712219,0.9984371066093445,0.9984371066093445,-0.12619523704051971,-0.10392878204584122,-0.1586962342262268,72383.109375,25695.65234375,46687.45703125,72409.96875,25709.36328125,46700.6015625,-0.00037107241223566234,-0.0005335898022167385,-0.0002815430925693363,-0.037107241223566234,-7.884707450866699,-11.435819640755653,3.7363791465759277,125.37925881147385,125.37925881147385,greedy,3.7363791465759277,0.0,heuristic_recall_pool
49,N21191,observe,0.2750815451145172,0.2750815451145172,3.749236583709717,0.03749236583709717,-0.4247141480445862,0.9975435137748718,0.9975435137748718,-0.12332238256931305,-0.10363046079874039,-0.156693696975708,72410.03125,25709.45703125,46700.578125,72376.390625,25687.66796875,46688.7265625,0.00046458514407277107,0.0008475115755572915,0.00025377763085998595,0.04645851440727711,-7.585458159446716,-11.145543232560158,3.749236583709717,129.12849539518356,129.12849539518356,greedy,3.749236583709717,0.0,heuristic_recall_pool
50,N1676,observe,0.27926984429359436,0.27926984429359436,3.7425589561462402,0.0374255895614624,-0.4207044839859009,0.9997050762176514,0.9997050762176514,-0.12727148830890656,-0.10529496520757675,-0.15985345840454102,72376.4140625,25687.65625,46688.7578125,72410.3984375,25705.353515625,46705.046875,-0.0004695504030678421,-0.0006889404612593353,-0.0003488861839286983,-0.04695504030678421,-7.984884798526764,-11.541582822799683,3.7425589561462402,132.8710543513298,132.8710543513298,greedy,3.7425589561462402,0.0,heuristic_recall_pool
51,N21192,observe,0.27586162090301514,0.27586162090301514,3.762838840484619,0.03762838840484619,-0.4226064682006836,0.9985870122909546,0.9985870122909546,-0.1249491423368454,-0.1023479625582695,-0.15770196914672852,72410.4765625,25705.44921875,46705.02734375,72380.4609375,25685.076171875,46695.3828125,0.00041452047298662364,0.0007925574900582433,0.00020649877842515707,0.041452047298662364,-7.733488380908966,-11.304557770490646,3.762838840484619,136.63389319181442,136.63389319181442,greedy,3.762838840484619,0.0,heuristic_recall_pool
52,N21193,observe,0.26538336277008057,0.26538336277008057,3.7895402908325195,0.037895402908325194,-0.42584896087646484,1.0058115720748901,1.0058115720748901,-0.1314292699098587,-0.10659389942884445,-0.16473114490509033,72380.015625,25684.703125,46695.31640625,72441.8359375,25710.751953125,46731.0859375,-0.0008541074930690229,-0.00101417675614357,-0.0007660196861252189,-0.08541074930690229,-8.34757512807846,-11.944089025259018,3.7895402908325195,140.42343348264694,140.42343348264694,greedy,3.7895402908325195,0.0,heuristic_recall_pool
