step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N580,control1,0.09981468319892883,7.354462981224059,4.517056846618652,1.5781240868568418,4.780400937795639,0.09981468319892883,-0.044498033821582794,6.381464040875435,3.9221678018569945,-0.00044498033821582794,0.1940200924873352,0.002813318744301796,-0.044498033821582794,6.1606295859813685,0.03896144777536392,0.06570224463939667,0.016235724091529846,30267.529296875,12809.603515625,17457.92578125,30188.11328125,12772.625,17415.48828125,0.0026238022837787867,0.002886780770495534,0.0024308443535119295,0.26238022837787867,3.854460062459111,4.686404405236244,3.885723598767072,4.449750600457191,5.826627844572068,4.292810026183725,0.09981468319892883,5.519532576203346,5.519532576203346,greedy,0.09981468319892883,0.0,hard_fault_cluster
12,N737,control1,0.11692936718463898,6.874572896957398,4.866036558151245,1.2422010278701783,4.468472383022308,0.11692936718463898,-0.04164111614227295,6.7868593454360955,4.612084400653838,-0.0004164111614227295,0.1923525333404541,0.0010107103735208511,-0.04164111614227295,7.563173410892486,0.03836086392402649,0.06516227126121521,0.015929214656352997,30195.294921875,12774.564453125,17420.73046875,30097.3828125,12727.58203125,17369.80078125,0.003242627950385213,0.003677810076624155,0.002923510503023863,0.3242627950385213,3.795455986633897,4.265291750431061,3.825928790960461,4.187358915805817,6.461432242393494,4.792020628303289,0.11692936718463898,5.636461943387985,5.636461943387985,greedy,0.11692936718463898,0.0,hard_fault_cluster
13,N2314,control1,0.09338082373142242,6.973400980234146,4.35316549539566,1.4952890342473981,4.532710637152195,0.09338082373142242,-0.04109510779380798,6.1610462218523026,3.725496387481689,-0.0004109510779380798,0.1953583061695099,0.0025996360927820206,-0.04109510779380798,6.029873282909393,0.03703807294368744,0.06352957338094711,0.016164284199476242,30092.5078125,12728.2724609375,17364.234375,30116.947265625,12752.888671875,17364.05859375,-0.0008121441351249814,-0.0019339789869263768,1.0123178981302772e-05,-0.08121441351249814,3.665311822667718,6.485705893039703,3.6941834264434874,6.185806791782379,5.911078381538391,4.29284231081605,0.09338082373142242,5.729842767119408,5.729842767119408,greedy,0.09338082373142242,0.0,hard_fault_cluster
14,N870,observe,0.1551816463470459,7.765902832150458,4.5234474420547475,1.8661319825053213,5.047836840897798,0.1551816463470459,-0.024604439735412598,7.598854248225688,4.516764521598815,-0.00024604439735412595,0.19367316365242004,0.008527325466275215,-0.024604439735412598,7.34896882340312,0.040299639105796814,0.07168339192867279,0.01799517497420311,30117.189453125,12753.552734375,17363.63671875,30144.46484375,12773.654296875,17370.810546875,-0.0009056419366970658,-0.0015761539107188582,-0.00041315238922834396,-0.09056419366970658,4.013886796310544,7.465902832150459,4.025944632012397,7.465902832150459,6.064757080376149,4.289568737894297,0.1551816463470459,5.8850244134664536,5.8850244134664536,greedy,0.1551816463470459,0.0,hard_fault_cluster
15,N866,observe,0.11259821057319641,7.697335290908812,4.888530278205871,1.818134703636169,5.003267939090728,0.11259821057319641,-0.027950450778007507,7.49600293636322,5.1898689508438105,-0.00027950450778007507,0.19167670607566833,0.011411884799599648,-0.027950450778007507,7.256402642726898,0.04025939851999283,0.07223549485206604,0.017626650631427765,30144.69140625,12773.9755859375,17370.716796875,30163.15234375,12781.3193359375,17381.83203125,-0.0006124108913354576,-0.000574899313505739,-0.0006398834520950913,-0.061241089133545756,4.009401286020875,7.3973352909088135,4.021805210504681,7.3973352909088135,5.893338227272034,4.699388865977526,0.11259821057319641,5.99762262403965,5.99762262403965,greedy,0.11259821057319641,0.0,hard_fault_cluster
16,N704,observe,0.09953419864177704,6.000732194632292,5.154795241355895,0.6305125362426043,3.90047592651099,0.09953419864177704,-0.05055300146341324,3.907699027471244,2.3765528082847593,-0.0005055300146341324,0.1773957908153534,0.004941137507557869,-0.05055300146341324,4.1020587580651044,0.03964557498693466,0.07144522666931152,0.01648448407649994,30164.404296875,12782.162109375,17382.2421875,30147.5625,12778.72265625,17368.83984375,0.0005583334714174271,0.0002690822584554553,0.0007710365462116897,0.055833347141742706,3.918945634737611,7.076764601916075,3.9531545327045023,7.076764601916075,4.660660216212273,3.8322996525466446,0.09953419864177704,6.097156822681427,6.097156822681427,greedy,0.09953419864177704,0.0,hard_fault_cluster
17,N1853,observe,0.05787459760904312,7.214156931638717,4.997462940216064,1.4799098521471024,4.689202005565166,0.05787459760904312,-0.055748194456100464,6.8382616460323336,4.522887516021728,-0.0005574819445610047,0.17115622758865356,0.002719426527619362,-0.055748194456100464,7.133792386054992,0.038046255707740784,0.06755024194717407,0.015850849449634552,30147.677734375,12779.400390625,17368.27734375,30077.548828125,12737.732421875,17339.81640625,0.0023261792957782745,0.0032605573069304228,0.0016386735951527953,0.23261792957782745,3.7515968028455973,5.42147938489914,3.791368378791958,5.666172664165497,6.386035466194153,5.028818955421448,0.05787459760904312,6.15503142029047,6.15503142029047,greedy,0.05787459760904312,0.0,hard_fault_cluster
18,N724,observe,0.061607226729393005,6.3456392109394075,5.058046603202819,0.8719474476575851,4.124665487110615,0.061607226729393005,-0.05541461706161499,5.420035331696272,3.9648323297500605,-0.0005541461706161499,0.16392523050308228,0.0008994061499834061,-0.05541461706161499,6.1261961022764435,0.03898559883236885,0.06795671582221985,0.01619936153292656,30076.9453125,12736.6298828125,17340.314453125,30096.515625,12756.0908203125,17340.42578125,-0.0006506748613901436,-0.0015279502840712667,-6.4201908571703825e-06,-0.06506748613901436,3.8440446723252535,6.84607830375433,3.884931080508977,6.91784606307745,5.457983931154013,4.418061303459108,0.061607226729393005,6.216638647019863,6.216638647019863,greedy,0.061607226729393005,0.0,hard_fault_cluster
19,N3644,control0,-0.0068167466670274734,7.290128120779991,5.999999999999999,1.5330896845459936,4.738583278506994,-0.0068167466670274734,-0.05602571368217468,7.147278515994549,5.999999999999999,-0.0005602571368217468,0.1776491105556488,0.002504611387848854,-0.05602571368217468,7.4143060670793055,0.03601162135601044,0.061618708074092865,0.015083927661180496,30097.017578125,12756.984375,17340.033203125,29957.4609375,12666.6376953125,17290.822265625,0.004636892583221197,0.007082134485244751,0.002837995532900095,0.4636892583221197,3.547641033306718,2.260216342657804,3.5877818600274622,1.9723337166011332,6.185751976072789,6.120738784447313,-0.0068167466670274734,6.209821900352836,6.209821900352836,greedy,-0.0068167466670274734,0.0,hard_fault_cluster
20,N1879,observe,0.004929525777697563,6.970251210033894,5.121924948692321,1.3091758470237256,4.530663286522031,0.004929525777697563,-0.05550234019756317,6.854373975098133,5.3311677217483515,-0.0005550234019756317,0.16970795392990112,0.0035793278366327286,-0.05550234019756317,7.487131465673446,0.03644074872136116,0.0625603049993515,0.015446290373802185,29957.41796875,12666.3759765625,17291.04296875,29946.6640625,12662.9111328125,17283.75390625,0.00035897307679988444,0.00027354658232070506,0.0004215513472445309,0.035897307679988444,3.5921518597751856,7.568245530128479,3.6310941190458834,6.870280903577805,6.320613825321198,5.148145166784525,0.004929525777697563,6.214751426130533,6.214751426130533,greedy,0.004929525777697563,0.0,hard_fault_cluster
21,N1437,control1,-0.04109509289264679,4.786275640130043,3.48972715139389,0.7723165687918662,3.111079166084528,-0.04109509289264679,-0.0768333449959755,0.8066129740327597,-0.3907644361257553,-0.000768333449959755,0.1701507568359375,0.007020415738224983,-0.0768333449959755,-0.10579480096697813,0.03673771396279335,0.06244884431362152,0.01541893184185028,29946.59765625,12662.681640625,17283.916015625,29944.3046875,12656.40234375,17287.90234375,7.656859088456258e-05,0.0004958899808116257,-0.00023063801927492023,0.007656859088456258,3.6039584670215845,4.028353371322155,3.6563181639648974,4.158124437034131,2.3173680394887928,1.8228017429448666,-0.04109509289264679,6.173656333237886,6.173656333237886,greedy,-0.04109509289264679,0.0,hard_fault_cluster
22,N496,control1,-0.08415050059556961,4.754733270406723,4.392946302890778,-0.1498218357563018,3.0905766257643696,-0.08415050059556961,-0.09885010123252869,-2.3837322336435323,-2.584435653686523,-0.0009885010123252868,0.1669473946094513,0.006969930604100227,-0.09885010123252869,-3.152783133983612,0.03464681655168533,0.05973857641220093,0.014979280531406403,29940.03125,12650.04296875,17289.98828125,29885.728515625,12608.609375,17277.119140625,0.001813716720789671,0.003275371855124831,0.0007443117210641503,0.1813716720789671,3.372801484540105,1.5318684101104738,3.441711612511426,1.6609065651893617,2.442814064025879,1.8450809584558012,-0.08415050059556961,6.089505832642317,6.089505832642317,greedy,-0.08415050059556961,0.0,hard_fault_cluster
23,N7526,control1,-0.11268973350524902,5.61930859927088,3.865039074420929,1.0412956010363996,3.652550589526072,-0.11268973350524902,-0.09236892312765121,5.126384571846574,3.2632366895675657,-0.0009236892312765122,0.17094266414642334,0.00668819434940815,-0.09236892312765121,5.421884714653715,0.0337497815489769,0.05846063792705536,0.014828260987997055,29888.0546875,12612.861328125,17275.193359375,29843.8203125,12595.9853515625,17247.8359375,0.0014800018398091197,0.00133799749892205,0.0015836246311664581,0.14800018398091197,3.2892974261194468,1.3425561544578521,3.353557972703129,1.2367475015204399,4.799373459909111,3.620380993396975,-0.11268973350524902,5.976816099137068,5.976816099137068,greedy,-0.11268973350524902,0.0,hard_fault_cluster
24,N583,control1,-0.025329919531941414,5.726530672609806,5.265509319305419,0.43857147082686426,3.722244937196374,-0.025329919531941414,-0.09164625406265259,3.032018714919686,1.831386077404022,-0.0009164625406265259,0.17395618557929993,0.005270974710583687,-0.09164625406265259,3.2100901891291143,0.033213820308446884,0.05872996151447296,0.014158755540847778,29837.939453125,12587.462890625,17250.4765625,29711.63671875,12521.009765625,17190.626953125,0.0042329574935138226,0.005279310513287783,0.003469446673989296,0.42329574935138226,3.2350067514926195,1.6952377032488586,3.299788211006671,1.6606447767466308,4.41861898303032,3.749106368273497,-0.025329919531941414,5.951486179605126,5.951486179605126,greedy,-0.025329919531941414,0.0,hard_fault_cluster
25,N766,control1,-0.05150773376226425,7.697621703147888,4.761710178852081,1.8183351922035216,5.003454107046127,-0.05150773376226425,-0.0713975727558136,7.625191301107406,5.629887342453002,-0.000713975727558136,0.18095573782920837,0.009002337232232094,-0.0713975727558136,7.604437914490699,0.03397263213992119,0.05972142517566681,0.014998950064182281,29718.1171875,12530.6083984375,17187.5078125,29769.474609375,12566.95703125,17202.517578125,-0.0017281519249081612,-0.002900787629187107,-0.0008732950664125383,-0.17281519249081612,3.3348679784685373,5.062981250882149,3.3816644051112235,4.865491750836372,6.5378479897975925,5.27397247709334,-0.05150773376226425,5.899978445842862,5.899978445842862,greedy,-0.05150773376226425,0.0,hard_fault_cluster
26,N7587,control1,-0.05158483237028122,5.644042521715164,5.963071346282958,0.38082976520061484,3.668627639114857,-0.05158483237028122,-0.09062300622463226,-1.6875817489624028,-2.6094548881053923,-0.0009062300622463226,0.18361002206802368,0.01336912252008915,-0.09062300622463226,-2.92881125330925,0.03368339315056801,0.06086569279432297,0.013839483261108398,29770.55859375,12568.2080078125,17202.349609375,29777.806640625,12569.14453125,17208.662109375,-0.000243463582592085,-7.451527199009433e-05,-0.00036695567541755736,-0.0243463582592085,3.2910854313522577,2.169015237092972,3.349025844130665,2.280482598543167,2.267468965053559,2.517120466604829,-0.05158483237028122,5.848393613472581,5.848393613472581,greedy,-0.05158483237028122,0.0,hard_fault_cluster
27,N7411,control1,0.05510711669921875,8.1,5.999999999999999,2.0999999999999996,5.265,0.05510711669921875,-0.0652134045958519,8.1,5.999999999999999,-0.000652134045958519,0.18476536870002747,0.018895627930760384,-0.0652134045958519,7.8,0.036536965519189835,0.06694228947162628,0.014035884290933609,29777.359375,12568.546875,17208.8125,29671.86328125,12504.27734375,17167.5859375,0.0035428290721029043,0.005113521125167608,0.0023956657387316227,0.35428290721029043,3.607378775253892,7.8,3.6421171077527106,7.8,6.9,6.585,0.05510711669921875,5.9035007301718,5.9035007301718,greedy,0.05510711669921875,0.0,hard_fault_cluster
28,N5605,control1,-0.0635824054479599,6.994897846877575,5.999999999999999,1.3264284928143024,4.546683600470424,-0.0635824054479599,-0.08352140337228775,6.838386719673872,5.999999999999999,-0.0008352140337228775,0.1837337613105774,0.013950871303677559,-0.08352140337228775,7.377419956550002,0.03179457411170006,0.05942750722169876,0.012877706438302994,29677.6484375,12501.9208984375,17175.7265625,29674.25390625,12490.5517578125,17183.703125,0.00011438006185926497,0.0009093914995901287,-0.0004644090367946774,0.011438006185926497,3.1098868791013956,1.6694835241883992,3.1620647781528533,1.4060458879917859,6.117444363981486,6.076338836587965,-0.0635824054479599,5.83991832472384,5.83991832472384,greedy,-0.0635824054479599,0.0,hard_fault_cluster
29,N7413,control1,-0.002837749198079109,8.1,5.999999999999999,2.0999999999999996,5.265,-0.002837749198079109,-0.06896012276411057,8.1,5.999999999999999,-0.0006896012276411057,0.18718984723091125,0.01896168477833271,-0.06896012276411057,7.8,0.03346211835741997,0.06262676417827606,0.012719225138425827,29669.09765625,12493.43359375,17175.6640625,29593.3203125,12446.0,17147.3203125,0.0025540832430124283,0.003796681994572282,0.0016502273501828313,0.25540832430124283,3.296213397756219,7.8,3.3337122262455523,7.8,6.9,6.585,-0.002837749198079109,5.837080575525761,5.837080575525761,greedy,-0.002837749198079109,0.0,hard_fault_cluster
30,N7421,control1,-0.10855682939291,6.576799281686545,5.606851959228515,1.0337594971805808,4.274919533096254,-0.10855682939291,-0.09050464630126953,2.292266382426023,0.8462156921625137,-0.0009050464630126953,0.185555100440979,0.016552167013287544,-0.09050464630126953,1.4562139405310153,0.03043576329946518,0.05752705782651901,0.01240275427699089,29593.51953125,12446.16796875,17147.3515625,29624.896484375,12460.546875,17164.349609375,-0.0010602643014863133,-0.0011552878422662616,-0.0009912928799167275,-0.10602643014863133,2.969623850658536,2.062751268744469,3.0250882101245224,1.972489213347435,3.837776602804661,3.881606750562787,-0.10855682939291,5.728523746132851,5.728523746132851,greedy,-0.10855682939291,0.0,hard_fault_cluster
31,N582,control1,-0.1434732973575592,2.9491725087165834,5.999999999999999,-2.150827491283416,1.9169621306657794,-0.1434732973575592,-0.10977606475353241,-5.818860223293305,-5.777021026611328,-0.0010977606475353241,0.17463430762290955,0.011808911338448524,-0.10977606475353241,-5.982722518444061,0.028785593807697296,0.0538104847073555,0.012589015066623688,29622.984375,12457.8359375,17165.1484375,29640.4296875,12462.4658203125,17177.96484375,-0.0005889113526791334,-0.0003716442151926458,-0.00074665283318609,-0.05889113526791334,2.7805922273546457,-2.8371494925022125,2.8540675924159586,-2.563569895029068,0.37678880691528394,0.9659624719619757,-0.1434732973575592,5.585050448775291,5.585050448775291,greedy,-0.1434732973575592,0.0,hard_fault_cluster
32,N2328,control1,-0.18192213773727417,4.69474830031395,4.567526721954345,-0.4052516996860504,3.0515863952040676,-0.18192213773727417,-0.10498711466789246,0.09790457129478436,-0.06599314212799073,-0.0010498711466789246,0.17828381061553955,0.008756162598729134,-0.10498711466789246,0.2145342385768889,0.02799072116613388,0.05192852020263672,0.012804783880710602,29638.501953125,12457.892578125,17180.609375,29664.23046875,12483.3955078125,17180.8359375,-0.0008680774481035769,-0.00204713037237525,-1.3187104741518851e-05,-0.08680774481035769,2.7028411645442247,-2.9253070157766343,2.7750143785960972,-3.0302121442556382,2.673380661010743,2.359730616807938,-0.18192213773727417,5.403128311038017,5.403128311038017,greedy,-0.18192213773727417,0.0,hard_fault_cluster
33,N1860,observe,-0.02669590897858143,6.137063354253769,4.998676943778991,0.7259443479776383,3.98909118026495,-0.02669590897858143,-0.08257227391004562,5.9760097533464425,4.91036639213562,-0.0008257227391004563,0.16634681820869446,0.008009085431694984,-0.08257227391004562,7.36515527755022,0.03306562453508377,0.059708110988140106,0.013071104884147644,29668.03125,12490.82421875,17177.20703125,29711.572265625,12538.18359375,17173.388671875,-0.0014676072169095278,-0.00379153317771852,0.0002222922194050625,-0.14676072169095278,3.2319992650300264,7.477892798185348,3.2879216563887894,7.477892798185348,6.094731995463372,4.818888577520847,-0.02669590897858143,5.376432402059436,5.376432402059436,greedy,-0.02669590897858143,0.0,hard_fault_cluster
34,N4670,control0,-0.06754794716835022,7.1906929254531855,5.999999999999999,1.46348504781723,4.6739504015445705,-0.06754794716835022,-0.09810986369848251,5.551773416399955,4.539551019668579,-0.000981098636984825,0.17030373215675354,0.0096637774258852,-0.09810986369848251,5.098687626123429,0.029426641762256622,0.056877680122852325,0.011488180607557297,29712.2109375,12538.3857421875,17173.82421875,29604.19921875,12461.11328125,17143.0859375,0.0036352635361254215,0.006162871606647968,0.0017898331861943007,0.36352635361254215,2.854218089953065,-1.3339425057172776,2.920552654657513,-1.4925545185804368,4.7571295440196995,4.667134203612805,-0.06754794716835022,5.308884454891086,5.308884454891086,greedy,-0.06754794716835022,0.0,hard_fault_cluster
35,N865,observe,-0.09608887135982513,7.85827397108078,4.730618119239806,1.930791779756546,5.107878081202507,-0.09608887135982513,-0.08929882943630219,7.73741095662117,5.0802927017211905,-0.0008929882943630219,0.17248642444610596,0.010862233117222786,-0.08929882943630219,7.473669860959053,0.031235195696353912,0.0579555481672287,0.012799113988876343,29602.875,12459.91796875,17142.95703125,29696.671875,12520.46875,17176.203125,-0.0031685056164860725,-0.004859645385295153,-0.0019393442198634148,-0.31685056164860725,3.045082973316312,7.55827397108078,3.1039104205556214,7.55827397108078,6.29568492770195,4.874459263533354,-0.09608887135982513,5.2127955835312605,5.2127955835312605,greedy,-0.09608887135982513,0.0,hard_fault_cluster
36,N7511,control1,-0.19519241154193878,2.9949632525444025,5.999999999999999,-2.105036747455597,1.9467261141538617,-0.19519241154193878,-0.11473160237073898,-5.921536021232605,-5.999999999999999,-0.0011473160237073898,0.16589859127998352,0.008765431120991707,-0.11473160237073898,-6.329169337749481,0.02913760393857956,0.056009285151958466,0.012234292924404144,29696.962890625,12520.904296875,17176.05859375,29781.0,12548.0576171875,17232.94140625,-0.0028298217803239822,-0.002168638864532113,-0.0033117500133812428,-0.2829821780323982,2.8077942226082087,-1.8970093405246733,2.887268851045519,-1.601824847459793,-1.1629748344421378,-0.6509336423873894,-0.19519241154193878,5.017603171989322,5.017603171989322,greedy,-0.19519241154193878,0.0,hard_fault_cluster
37,N7876,control1,-0.2561436891555786,2.5715242385864263,5.999999999999999,-2.528475761413574,1.671490755081177,-0.2561436891555786,-0.1155354380607605,-6.134899549484253,-2.3999999999999995,-0.001155354380607605,0.17097416520118713,0.004698397591710091,-0.1155354380607605,-6.115628185272217,0.02719973772764206,0.051367148756980896,0.012570027261972427,29780.658203125,12547.580078125,17233.078125,29811.54296875,12573.0595703125,17238.484375,-0.0010370746022090316,-0.0020306298974901438,-0.0003137135354336351,-0.10370746022090316,2.6091367322951555,-6.00635682106018,2.6922645126469433,-6.00635682106018,-0.21390304565429616,1.8085375940799715,-0.2561436891555786,4.761459482833743,4.761459482833743,greedy,-0.2561436891555786,0.0,hard_fault_cluster
38,N7878,control1,-0.18582803010940552,7.293611186742783,5.999999999999999,1.5355278307199478,4.740847271382809,-0.18582803010940552,-0.10180249065160751,7.10736431479454,5.203857851028442,-0.001018024906516075,0.17446067929267883,0.008391054347157478,-0.10180249065160751,7.297133445739745,0.02824617177248001,0.053897321224212646,0.01246083527803421,29811.62109375,12573.15234375,17238.46875,29762.998046875,12549.13671875,17213.861328125,0.0016310098581016064,0.0019100719364359975,0.0014274714048951864,0.16310098581016064,2.731205740943551,0.2734634160995484,2.8012643181718886,0.11777024269104008,5.968765640258789,5.538245804607868,-0.18582803010940552,4.575631452724338,4.575631452724338,greedy,-0.18582803010940552,0.0,hard_fault_cluster
