step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N6666,observe,1.5228722095489502,1.5228722095489502,-0.1507006287574768,-0.001507006287574768,-0.44357168674468994,-0.06417741626501083,-0.1507006287574768,-0.001745479879900813,-0.039189402014017105,-0.007456157356500626,34123.52734375,13659.2451171875,20464.28125,34104.76171875,13640.7041015625,20464.05859375,0.0005499321850948036,0.0013573968317359686,1.0880237823585048e-05,0.05499321850948036,-0.38942603301256895,-0.22826749924570322,1.5228722095489502,18.572088479995728,18.572088479995728,greedy,1.5228722095489502,0.0,heuristic_recall_pool
12,N10901,observe,1.4408047199249268,1.4408047199249268,-0.3192518651485443,-0.003192518651485443,-0.3954456150531769,-0.12053098529577255,-0.3192518651485443,-0.0074132708832621574,-0.04722755402326584,-0.018077436834573746,34104.7421875,13640.67578125,20464.06640625,34090.9921875,13624.271484375,20466.720703125,0.00040316974627785385,0.0012026014737784863,-0.000129705251310952,0.040316974627785385,-1.1811099387705326,-0.851272800937295,1.4408047199249268,20.012893199920654,20.012893199920654,greedy,1.4408047199249268,0.0,heuristic_recall_pool
13,N10621,observe,2.2794249057769775,2.2794249057769775,-0.22450754046440125,-0.0022450754046440123,-0.41711661219596863,-0.15302318334579468,-0.22450754046440125,-0.007174053229391575,-0.049822550266981125,-0.016820577904582024,34090.2578125,13623.376953125,20466.880859375,33998.25390625,13507.8916015625,20490.361328125,0.0026988328900188208,0.008476998656988144,-0.0011472421465441585,0.2698832890018821,-1.0949360467493534,-0.8117880038917065,2.2794249057769775,22.292318105697632,22.292318105697632,greedy,2.2794249057769775,0.0,heuristic_recall_pool
14,N6538,observe,1.6659677028656006,1.6659677028656006,-0.30132603645324707,-0.003013260364532471,-0.41715553402900696,-0.14662690460681915,-0.30132603645324707,-0.010102859698235989,-0.05236915871500969,-0.017317011952400208,33998.62109375,13508.32421875,20490.296875,34081.72265625,13599.5244140625,20482.19921875,-0.0024442626163363457,-0.006751406937837601,0.0003951946855522692,-0.24442626163363457,-1.458238910883665,-1.1222742050886154,1.6659677028656006,23.958285808563232,23.958285808563232,greedy,1.6659677028656006,0.0,heuristic_recall_pool
15,N892,observe,1.3460211753845215,1.3460211753845215,-0.3512142300605774,-0.003512142300605774,-0.4417538642883301,-0.12647564709186554,-0.3512142300605774,-0.006185309961438179,-0.053583938628435135,-0.0080501027405262,34081.6875,13599.322265625,20482.365234375,34085.3125,13595.759765625,20489.55078125,-0.00010636210208758712,0.00026196156977675855,-0.0003508162626530975,-0.010636210208758712,-1.0962208732962608,-0.7379534654319286,1.3460211753845215,25.304306983947754,25.304306983947754,greedy,1.3460211753845215,0.0,heuristic_recall_pool
16,N5335,observe,1.2524032592773438,1.2524032592773438,-0.3660031855106354,-0.0036600318551063536,-0.44671010971069336,-0.11692961305379868,-0.3660031855106354,-0.004425551742315292,-0.05387549102306366,-0.004303960129618645,34086.7578125,13597.294921875,20489.462890625,34056.16015625,13560.55078125,20495.609375,0.0008976405370049179,0.002702312543988228,-0.00029998269747011364,0.08976405370049179,-0.9254879727959633,-0.5632883738726377,1.2524032592773438,26.556710243225098,26.556710243225098,greedy,1.2524032592773438,0.0,heuristic_recall_pool
17,N16707,observe,1.1313858032226562,1.1313858032226562,-0.3799581527709961,-0.003799581527709961,-0.4275631606578827,-0.16005228459835052,-0.3799581527709961,-0.017978668212890625,-0.05352452024817467,-0.02622382715344429,34055.42578125,13560.0205078125,20495.40625,34046.7265625,13550.5166015625,20496.208984375,0.00025544295203872025,0.0007008769898675382,-3.9166552596725523e-05,0.025544295203872025,-2.337877258658409,-1.9328694306313992,1.1313858032226562,27.688096046447754,27.688096046447754,greedy,1.1313858032226562,0.0,heuristic_recall_pool
18,N16710,observe,1.1634920835494995,1.1634920835494995,-0.3800002932548523,-0.003800002932548523,-0.4265921711921692,-0.17268170416355133,-0.3800002932548523,-0.021035106852650642,-0.0534185916185379,-0.03107661008834839,34046.7890625,13550.552734375,20496.234375,34041.8359375,13536.9296875,20504.90625,0.0001454799494240433,0.001005349913612008,-0.0004230960039421916,0.01454799494240433,-2.656192682683468,-2.241681184619665,1.1634920835494995,28.851588129997253,28.851588129997253,greedy,1.1634920835494995,0.0,heuristic_recall_pool
19,N6537,observe,1.1620646715164185,1.1620646715164185,-0.37853720784187317,-0.0037853720784187315,-0.43763208389282227,-0.1507693976163864,-0.37853720784187317,-0.014584440737962723,-0.05420452356338501,-0.020641040056943893,34041.80078125,13536.76953125,20505.03125,34027.046875,13519.611328125,20507.43359375,0.0004334055702202022,0.0012675257166847587,-0.000117158742796164,0.04334055702202022,-1.9877506792545319,-1.5907707251608372,1.1620646715164185,30.013652801513672,30.013652801513672,greedy,1.1620646715164185,0.0,heuristic_recall_pool
20,N711,observe,1.0608168840408325,1.0608168840408325,-0.3983985185623169,-0.0039839851856231685,-0.4378664195537567,-0.15184088051319122,-0.3983985185623169,-0.015280848369002342,-0.055061597377061844,-0.021627211943268776,34030.703125,13521.416015625,20509.28515625,34005.265625,13495.2900390625,20509.9765625,0.0007474867743439972,0.0019321923609822989,-3.37118653988e-05,0.07474867743439972,-2.0783242359757423,-1.6656446866691113,1.0608168840408325,31.074469685554504,31.074469685554504,greedy,1.0608168840408325,0.0,heuristic_recall_pool
21,N702,observe,1.0432074069976807,1.0432074069976807,-0.40790146589279175,-0.004079014658927917,-0.43651363253593445,-0.1523451954126358,-0.40790146589279175,-0.015351558104157448,-0.05538028106093407,-0.0218505896627903,34005.484375,13495.3037109375,20510.1796875,33981.94921875,13471.890625,20510.05859375,0.0006920988671481609,0.001734906225465238,5.90408035350265e-06,0.0692098867148161,-2.0954024717211723,-1.6752174757421017,1.0432074069976807,32.117677092552185,32.117677092552185,greedy,1.0432074069976807,0.0,heuristic_recall_pool
22,N9851,observe,1.038374900817871,1.038374900817871,-0.4006711542606354,-0.0040067115426063536,-0.4343455731868744,-0.14123749732971191,-0.4006711542606354,-0.011770680546760559,-0.0561988428235054,-0.016391361132264137,33978.828125,13469.666015625,20509.162109375,33959.48046875,13444.6669921875,20514.8125,0.0005694032879546285,0.0018559497548267245,-0.00027550567756406963,0.05694032879546285,-1.7189767062664032,-1.3125452175736427,1.038374900817871,33.156051993370056,33.156051993370056,greedy,1.038374900817871,0.0,heuristic_recall_pool
23,N721,observe,1.0043001174926758,1.0043001174926758,-0.4131327271461487,-0.004131327271461487,-0.4281638562679291,-0.14098304510116577,-0.4131327271461487,-0.013294598087668419,-0.056422118097543716,-0.018204141408205032,33961.6171875,13446.037109375,20515.578125,33942.578125,13434.1982421875,20508.37890625,0.0005606053164228797,0.000880472594872117,0.0003509147500153631,0.05606053164228797,-1.8835755810141563,-1.4679887518286705,1.0043001174926758,34.16035211086273,34.16035211086273,greedy,1.0043001174926758,0.0,heuristic_recall_pool
24,N10359,observe,1.0704320669174194,1.0704320669174194,-0.25111833214759827,-0.0025111833214759827,-0.4927670657634735,-0.0754760280251503,-0.25111833214759827,-0.0035966516006737947,-0.04965905472636223,-0.005159012973308563,33939.9921875,13433.1826171875,20506.80859375,33955.6875,13428.6640625,20527.0234375,-0.0004624430148396641,0.0003363726136740297,-0.000985762570053339,-0.04624430148396641,-0.686259520240128,-0.4413137501105666,1.0704320669174194,35.23078417778015,35.23078417778015,greedy,1.0704320669174194,0.0,heuristic_recall_pool
25,N10357,observe,1.0985792875289917,1.0985792875289917,-0.2200808823108673,-0.002200808823108673,-0.49855414032936096,-0.06394659727811813,-0.2200808823108673,-0.0029264495242387056,-0.048532892018556595,-0.002598736435174942,33955.62109375,13428.607421875,20527.013671875,33940.390625,13405.283203125,20535.109375,0.00044854043517261744,0.0017369053093716502,-0.00039439264219254255,0.044854043517261744,-0.576672432012856,-0.3636518223211169,1.0985792875289917,36.32936346530914,36.32936346530914,greedy,1.0985792875289917,0.0,heuristic_recall_pool
26,N10353,observe,1.1637320518493652,1.1637320518493652,-0.1208830252289772,-0.0012088302522897721,-0.5262390375137329,-0.027529200538992882,-0.1208830252289772,-0.002416264731436968,-0.0466204397380352,-0.0019930973649024963,33940.515625,13405.29296875,20535.22265625,33919.4140625,13377.7509765625,20541.662109375,0.0006217219051904976,0.0020545609295368195,-0.0003135808801744133,0.062172190519049764,-0.39003869891166687,-0.2787295295856893,1.1637320518493652,37.49309551715851,37.49309551715851,greedy,1.1637320518493652,0.0,heuristic_recall_pool
27,N10331,observe,1.2067689895629883,1.2067689895629883,-0.06767528504133224,-0.0006767528504133224,-0.527417778968811,0.0022060666233301163,-0.06767528504133224,-0.0026705937925726175,-0.049437928944826126,7.822737097740173e-05,33919.58984375,13377.9697265625,20541.62109375,33891.25,13346.8701171875,20544.37890625,0.000835500773973763,0.002324688248336315,-0.00013425486395135522,0.0835500773973763,-0.3325285976752639,-0.2834266838617623,1.2067689895629883,38.6998645067215,38.6998645067215,greedy,1.2067689895629883,0.0,heuristic_recall_pool
28,N10307,observe,1.2317440509796143,1.2317440509796143,-0.09048283845186234,-0.0009048283845186233,-0.5099912881851196,0.0023150835186243057,-0.09048283845186234,0.0020013831090182066,-0.04739409685134888,0.005798652768135071,33891.1953125,13346.841796875,20544.35546875,33870.1171875,13320.9677734375,20549.150390625,0.0006219351198524237,0.0019385877531021833,-0.00023339364270213991,0.06219351198524237,0.11197055596858263,0.17809637216851115,1.2317440509796143,39.93160855770111,39.93160855770111,greedy,1.2317440509796143,0.0,heuristic_recall_pool
29,N10329,observe,1.264391541481018,1.264391541481018,-0.1528695523738861,-0.0015286955237388611,-0.4676964581012726,0.00732017494738102,-0.1528695523738861,0.01550183817744255,-0.041806504130363464,0.022609107196331024,33870.171875,13320.970703125,20549.201171875,33849.79296875,13295.25390625,20554.5390625,0.0006016771076247096,0.0019305497407913208,-0.00025976146571338177,0.06016771076247096,1.40463444031775,1.5137964733876288,1.264391541481018,41.19600009918213,41.19600009918213,greedy,1.264391541481018,0.0,heuristic_recall_pool
30,N10305,observe,1.2797276973724365,1.2797276973724365,-0.20811727643013,-0.0020811727643013003,-0.4123542904853821,0.013325491920113564,-0.20811727643013,0.033838167786598206,-0.034073952585458755,0.04531474784016609,33849.71875,13295.2158203125,20554.501953125,33827.140625,13267.794921875,20559.34765625,0.0006670107250101864,0.002062463667243719,-0.00023574898659717292,0.06670107250101864,3.189024994149804,3.3351188325323164,1.2797276973724365,42.475727796554565,42.475727796554565,greedy,1.2797276973724365,0.0,heuristic_recall_pool
31,N10333,observe,1.2998104095458984,1.2998104095458984,-0.2268165946006775,-0.002268165946006775,-0.393295019865036,0.019140714779496193,-0.2268165946006775,0.03932224214076996,-0.03161459416151047,0.051976460963487625,33827.1015625,13267.798828125,20559.302734375,33802.015625,13239.345703125,20562.66796875,0.0007415928994305432,0.0021445248275995255,-0.00016368426440749317,0.07415928994305432,3.7245483342558146,3.8803052441217005,1.2998104095458984,43.775538206100464,43.775538206100464,greedy,1.2998104095458984,0.0,heuristic_recall_pool
32,N10352,observe,1.3246283531188965,1.3246283531188965,-0.24043607711791992,-0.0024043607711791994,-0.355958491563797,0.028295988216996193,-0.24043607711791992,0.048943325877189636,-0.027584603056311607,0.06391414999961853,33802.125,13239.390625,20562.734375,33776.84375,13211.306640625,20565.5390625,0.0007479189662262797,0.0021212445572018623,-0.00013639661483466625,0.07479189662262797,4.68219249881804,4.841297565493733,1.3246283531188965,45.10016655921936,45.10016655921936,greedy,1.3246283531188965,0.0,heuristic_recall_pool
33,N10358,observe,1.3435181379318237,1.3435181379318237,-0.2385571300983429,-0.002385571300983429,-0.3537243902683258,0.030112603679299355,-0.2385571300983429,0.050266921520233154,-0.027083391323685646,0.06560328602790833,33776.7265625,13211.267578125,20565.458984375,33751.7421875,13184.34765625,20567.396484375,0.0007396920118480921,0.0020376485772430897,-9.421136928722262e-05,0.07396920118480921,4.818247625604272,4.9745810204185545,1.3435181379318237,46.443684697151184,46.443684697151184,greedy,1.3435181379318237,0.0,heuristic_recall_pool
34,N10356,observe,1.3656442165374756,1.3656442165374756,-0.23709937930107117,-0.002370993793010712,-0.3522981107234955,0.03156665712594986,-0.23709937930107117,0.05108347907662392,-0.027021901682019234,0.06686346232891083,33751.71484375,13184.3173828125,20567.3984375,33727.1640625,13157.484375,20569.6796875,0.0007273936062119901,0.0020352215506136417,-0.00011091582564404234,0.07273936062119901,4.90281518548727,5.056964727118611,1.3656442165374756,47.80932891368866,47.80932891368866,greedy,1.3656442165374756,0.0,heuristic_recall_pool
35,N7402,observe,1.360400915145874,1.360400915145874,-0.24362120032310486,-0.0024362120032310488,-0.365134596824646,0.036313943564891815,-0.24362120032310486,0.05524187535047531,-0.024475524201989174,0.07131476700305939,33726.71484375,13156.822265625,20569.892578125,33709.6171875,13129.3193359375,20580.296875,0.0005069469916634262,0.0020903930999338627,-0.000505802221596241,0.050694699166342616,5.316880278289318,5.472360720857978,1.360400915145874,49.169729828834534,49.169729828834534,greedy,1.360400915145874,0.0,heuristic_recall_pool
36,N10309,observe,1.3505828380584717,1.3505828380584717,-0.24145275354385376,-0.0024145275354385378,-0.35261064767837524,0.03315999358892441,-0.24145275354385376,0.05424148961901665,-0.025843387469649315,0.07090890407562256,33710.0546875,13129.958984375,20580.09375,33704.875,13120.34375,20584.53125,0.00015365408034995198,0.0007323126192204654,-0.00021562098118010908,0.015365408034995198,5.215856201946735,5.372075771912932,1.3505828380584717,50.520312666893005,50.520312666893005,greedy,1.3505828380584717,0.0,heuristic_recall_pool
37,N2218,observe,1.3773282766342163,1.3773282766342163,-0.2420918047428131,-0.002420918047428131,-0.3437701165676117,0.035669244825839996,-0.2420918047428131,0.053737398236989975,-0.026530353352427483,0.07070237398147583,33704.6328125,13119.984375,20584.6484375,33680.45703125,13093.775390625,20586.681640625,0.0007172836340032518,0.0019976384937763214,-9.877279080683365e-05,0.07172836340032518,5.167317263782024,5.322134183719754,1.3773282766342163,51.89764094352722,51.89764094352722,greedy,1.3773282766342163,0.0,heuristic_recall_pool
38,N2216,observe,1.3952292203903198,1.3952292203903198,-0.2415800392627716,-0.002415800392627716,-0.3391161262989044,0.039397962391376495,-0.2415800392627716,0.05375966429710388,-0.026597918942570686,0.07079771161079407,33680.54296875,13093.8359375,20586.70703125,33657.7109375,13067.51171875,20590.201171875,0.0006778997485525906,0.0020104283466935158,-0.00016972799494396895,0.06778997485525906,5.173784352838993,5.325420910492539,1.3952292203903198,53.29287016391754,53.29287016391754,greedy,1.3952292203903198,0.0,heuristic_recall_pool
39,N10310,observe,1.4098029136657715,1.4098029136657715,-0.24372902512550354,-0.0024372902512550354,-0.3367694020271301,0.03874167054891586,-0.24372902512550354,0.05313308909535408,-0.02725980617105961,0.07037195563316345,33657.66015625,13067.5634765625,20590.09765625,33635.69140625,13045.3271484375,20590.36328125,0.0006527117220684886,0.0017016429919749498,-1.2900618457933888e-05,0.06527117220684886,5.10832155495882,5.262062070891261,1.4098029136657715,54.70267307758331,54.70267307758331,greedy,1.4098029136657715,0.0,heuristic_recall_pool
40,N2219,observe,1.4292088747024536,1.4292088747024536,-0.24314281344413757,-0.002431428134441376,-0.33650192618370056,0.04038179665803909,-0.24314281344413757,0.052744634449481964,-0.027884909883141518,0.07029707729816437,33635.6953125,13045.2294921875,20590.46484375,33623.484375,13032.478515625,20591.0078125,0.00036303509841673076,0.000977443647570908,-2.6369913030066527e-05,0.036303509841673076,5.071702428162098,5.223773190751672,1.4292088747024536,56.13188195228577,56.13188195228577,greedy,1.4292088747024536,0.0,heuristic_recall_pool
41,N2185,observe,1.4548757076263428,1.4548757076263428,-0.2426404356956482,-0.002426404356956482,-0.33909544348716736,0.04143517464399338,-0.2426404356956482,0.05208149552345276,-0.028685325756669044,0.06993444263935089,33623.33984375,13032.392578125,20590.947265625,33603.1328125,13015.662109375,20587.47265625,0.0006009822827763855,0.001283760298974812,0.000168744518305175,0.060098228277638555,5.006944291293621,5.157848237082362,1.4548757076263428,57.58675765991211,57.58675765991211,greedy,1.4548757076263428,0.0,heuristic_recall_pool
42,N10306,observe,1.4530915021896362,1.4530915021896362,-0.2443152368068695,-0.002443152368068695,-0.34104636311531067,0.042254067957401276,-0.2443152368068695,0.05132480710744858,-0.029444722458720207,0.0693850964307785,33603.265625,13015.7939453125,20587.470703125,33595.48828125,13007.970703125,20587.517578125,0.0002314460725756362,0.0006010576034896076,-2.2768701910536038e-06,0.02314460725756362,4.93041954189539,5.081965418532491,1.4530915021896362,59.039849162101746,59.039849162101746,greedy,1.4530915021896362,0.0,heuristic_recall_pool
43,N10330,observe,1.4640992879867554,1.4640992879867554,-0.24429678916931152,-0.002442967891693115,-0.34337717294692993,0.04277261346578598,-0.24429678916931152,0.05061247944831848,-0.03013262338936329,0.06884422898292542,33595.59375,13008.021484375,20587.57421875,33583.75,12997.29296875,20586.458984375,0.00035253880196250975,0.0008247615187428892,5.417026477516629e-05,0.035253880196250975,4.859723769128323,5.010866900905967,1.4640992879867554,60.5039484500885,60.5039484500885,greedy,1.4640992879867554,0.0,heuristic_recall_pool
44,N2183,observe,1.450379490852356,1.450379490852356,-0.2757377326488495,-0.0027573773264884948,-0.35618969798088074,0.033054910600185394,-0.2757377326488495,0.04662001505494118,-0.0324464775621891,0.06445528566837311,33583.50390625,12997.08984375,20586.4140625,33561.4609375,12978.443359375,20583.017578125,0.0006563629722222686,0.0014346661046147346,0.00016498668992426246,0.06563629722222686,4.419318683445454,4.601330799981952,1.450379490852356,61.95432794094086,61.95432794094086,greedy,1.450379490852356,0.0,heuristic_recall_pool
45,N10354,observe,1.4056947231292725,1.4056947231292725,-0.3093867897987366,-0.0030938678979873656,-0.36590903997421265,0.02253481186926365,-0.3093867897987366,0.04298951104283333,-0.03422282636165619,0.06017569079995155,33561.8984375,12978.8662109375,20583.03125,33551.43359375,12969.1484375,20582.28515625,0.0003118072636425495,0.0007487382390536368,3.624800228863023e-05,0.03118072636425495,4.01209912635386,4.227238109800965,1.4056947231292725,63.36002266407013,63.36002266407013,greedy,1.4056947231292725,0.0,heuristic_recall_pool
46,N2203,observe,1.4014596939086914,1.4014596939086914,-0.33617302775382996,-0.0033617302775382995,-0.37179794907569885,0.007460633292794228,-0.33617302775382996,0.04045921564102173,-0.03459075465798378,0.05642690882086754,33551.140625,12968.765625,20582.376953125,33528.75390625,12949.15234375,20579.6015625,0.0006672416348010302,0.0015123476041480899,0.0001348430523648858,0.06672416348010302,3.717209169641137,3.963743465486914,1.4014596939086914,64.76148235797882,64.76148235797882,greedy,1.4014596939086914,0.0,heuristic_recall_pool
47,N10334,observe,1.3505417108535767,1.3505417108535767,-0.3733639717102051,-0.003733639717102051,-0.3797347843647003,-0.0034780558198690414,-0.3733639717102051,0.036452412605285645,-0.036832038313150406,0.05195099487900734,33528.8046875,12949.25390625,20579.55078125,33515.41796875,12937.8994140625,20577.51953125,0.00039926025783643126,0.0008768452680669725,9.870235226117074e-05,0.039926025783643126,3.2683992329984903,3.551030753646046,1.3505417108535767,66.1120240688324,66.1120240688324,greedy,1.3505417108535767,0.0,heuristic_recall_pool
48,N10308,observe,1.3611185550689697,1.3611185550689697,-0.37314003705978394,-0.0037314003705978395,-0.38036471605300903,-0.002969270572066307,-0.37314003705978394,0.036345623433589935,-0.03707783296704292,0.051995519548654556,33515.39453125,12937.88671875,20577.5078125,33498.4765625,12923.68359375,20574.794921875,0.0005047820159234107,0.0010977932251989841,0.00013183765986468643,0.050478201592341065,3.2584530357271433,3.540535016451031,1.3611185550689697,67.47314262390137,67.47314262390137,greedy,1.3611185550689697,0.0,heuristic_recall_pool
49,N2205,observe,1.400431752204895,1.400431752204895,-0.3688861131668091,-0.003688861131668091,-0.3834194540977478,-0.0027533825486898422,-0.3688861131668091,0.03652063012123108,-0.037236008793115616,0.05241647735238075,33498.375,12923.517578125,20574.85546875,33470.8359375,12900.82421875,20570.009765625,0.0008221014286391437,0.0017559739062562585,0.0002355157776037231,0.08221014286391437,3.280423516407609,3.559153138194233,1.400431752204895,68.87357437610626,68.87357437610626,greedy,1.400431752204895,0.0,heuristic_recall_pool
50,N2184,observe,1.4175665378570557,1.4175665378570557,-0.3662642240524292,-0.003662642240524292,-0.3864439129829407,-0.002207597717642784,-0.3662642240524292,0.036571454256772995,-0.037572477012872696,0.052794527262449265,33470.78125,12900.814453125,20569.96484375,33449.7890625,12883.21875,20566.5703125,0.0006271795136854053,0.0013639219105243683,0.00016502368089277297,0.06271795136854053,3.2886736039072275,3.5650274702347815,1.4175665378570557,70.29114091396332,70.29114091396332,greedy,1.4175665378570557,0.0,heuristic_recall_pool
51,N10321,observe,1.4119787216186523,1.4119787216186523,-0.36544328927993774,-0.0036544328927993774,-0.38944146037101746,-0.0007189419120550156,-0.36544328927993774,0.03728838637471199,-0.03682176023721695,0.05328750982880592,33450.1640625,12883.564453125,20566.6015625,33438.984375,12873.48046875,20565.50390625,0.000334219221258536,0.0007827014196664095,5.337081165635027e-05,0.0334219221258536,3.3626764062792063,3.637298079673201,1.4119787216186523,71.70311963558197,71.70311963558197,greedy,1.4119787216186523,0.0,heuristic_recall_pool
