step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2461,control0,0.4352937340736389,1.0956159994006156,0.4352937340736389,6.087338924407959,0.9044690266251563,0.06087338924407959,0.5177459120750427,15.438559532165527,6.087338924407959,1.146634001135826,-0.09157310426235199,0.0690230280160904,0.14799946546554565,3795.38427734375,1562.7579345703125,2232.62646484375,3937.189697265625,1543.708251953125,2393.4814453125,-0.03736259788274765,0.01218978501856327,-0.07204741984605789,-3.736259788274765,12.368588030338287,1.5900044858455658,-3.7758358120918274,1.7065038740634917,12.368588030338287,155.98740343749523,155.98740343749523,greedy,12.368588030338287,0.0,heuristic_recall_pool
12,N334,control1,0.3745800256729126,2.7721890331804753,0.3745800256729126,4.9211931228637695,3.1103273965418334,0.04921193122863769,0.43170446157455444,13.676806449890137,4.9211931228637695,3.0069586304575204,-0.09730856120586395,0.025153860449790955,0.12371151894330978,3937.71484375,1544.0570068359375,2393.65771484375,3985.15087890625,1584.8028564453125,2400.34814453125,-0.012046589516103268,-0.026388823986053467,-0.00279506528750062,-1.2046589516103268,8.867143452167511,1.8659912801533938,-5.081356227397919,0.7229938364773989,8.867143452167511,164.85454688966274,164.85454688966274,greedy,8.867143452167511,0.0,heuristic_recall_pool
13,N338,control1,0.3415408730506897,5.099116190243513,0.3415408730506897,4.522697925567627,5.44490460450761,0.04522697925567627,0.39956605434417725,12.358755111694336,4.522697925567627,5.785146481650881,-0.0923314169049263,0.0028227567672729492,0.11074601858854294,3985.069091796875,1584.716064453125,2400.35302734375,3997.2529296875,1587.2119140625,2410.041015625,-0.003057371824979782,-0.001574950641952455,-0.004036067984998226,-0.3057371824979782,7.648311346769333,3.568107005036436,-5.012778431177139,1.4695045313006267,7.648311346769333,172.50285823643208,172.50285823643208,greedy,7.648311346769333,0.0,heuristic_recall_pool
14,N301,control1,0.3078994154930115,5.67013851813972,0.3078994154930115,4.341555118560791,4.597171467728912,0.04341555118560791,0.39643049240112305,11.499432563781738,4.341555118560791,4.625957856941968,-0.08662141114473343,-0.01369747519493103,0.10118325799703598,3997.1416015625,1586.9501953125,2410.19140625,3994.1748046875,1583.9365234375,2410.23828125,0.0007422296330332756,0.0018990336684510112,-1.944866198755335e-05,0.07422296330332756,7.178846567869186,4.964721776768565,-4.701894193887711,1.3853208673931658,7.178846567869186,179.68170480430126,179.68170480430126,greedy,7.178846567869186,0.0,heuristic_recall_pool
15,N534,control1,0.2852376699447632,3.986995136737823,0.2852376699447632,4.208468914031982,3.641998583078384,0.04208468914031983,0.39531850814819336,11.024548530578613,4.208468914031982,3.4543511229753494,-0.08208486437797546,-0.017430167645215988,0.0944257453083992,3995.04150390625,1584.7607421875,2410.28076171875,3980.169189453125,1577.155029296875,2403.01416015625,0.003722693305462599,0.00479928171262145,0.0030148362275213003,0.3722693305462599,7.024531006813049,6.354873671531677,-4.4002320766448975,1.377590619325638,7.024531006813049,186.7062358111143,186.7062358111143,greedy,7.024531006813049,0.0,heuristic_recall_pool
16,N520,control1,0.2740033268928528,3.6940670678520107,0.2740033268928528,4.134415149688721,3.5785833548760273,0.04134415149688721,0.3898690938949585,10.92647647857666,4.134415149688721,3.0830460655590284,-0.08135713636875153,-0.017894387245178223,0.09170634299516678,3979.87890625,1576.873046875,2403.005859375,3968.677734375,1572.1148681640625,2396.56298828125,0.0028144505340605974,0.00301747745834291,0.0026811715215444565,0.28144505340605974,6.925177991390228,6.21707474451745,-4.370490729808807,1.250149465065333,6.925177991390228,193.63141380250454,193.63141380250454,greedy,6.925177991390228,0.0,heuristic_recall_pool
17,N304,control1,0.268446683883667,4.094629506766796,0.268446683883667,4.0438551902771,2.9815494450181723,0.04043855190277099,0.3832129240036011,10.718005180358887,4.0438551902771,2.7149501775205134,-0.07902444899082184,-0.018168188631534576,0.08887334913015366,3967.768310546875,1571.1806640625,2396.587646484375,3952.457763671875,1562.222900390625,2390.23486328125,0.003858729964122176,0.005701294634491205,0.002650761976838112,0.3858729964122176,6.8594154715538025,6.305201340615749,-4.211979806423187,1.89898901052773,6.8594154715538025,200.49082927405834,200.49082927405834,greedy,6.8594154715538025,0.0,heuristic_recall_pool
18,N330,control1,0.2630441188812256,4.193630141019821,0.2630441188812256,3.9730374813079834,2.883254803866148,0.03973037481307983,0.3765329122543335,10.6010160446167,3.9730374813079834,2.565775500833988,-0.07772473245859146,-0.017850864678621292,0.08727981895208359,3952.47900390625,1562.2811279296875,2390.19775390625,3940.01171875,1555.4649658203125,2384.546875,0.0031542950309813023,0.004362954758107662,0.0023641888983547688,0.3154295030981302,6.8015802800655365,6.305536021590234,-4.1289598643779755,2.1724240823090075,6.8015802800655365,207.29240955412388,207.29240955412388,greedy,6.8015802800655365,0.0,heuristic_recall_pool
19,N478,control1,0.2605944871902466,3.113017004728317,0.2605944871902466,3.880319356918335,2.333261581212282,0.03880319356918335,0.3701050877571106,10.38731861114502,3.880319356918335,2.10994336694479,-0.07559050619602203,-0.017692789435386658,0.08496620506048203,3941.537841796875,1557.1337890625,2384.404052734375,3928.720947265625,1549.520263671875,2379.20068359375,0.003251749789342284,0.004889448639005423,0.0021822513081133366,0.3251749789342284,6.708587348461151,6.123154128193855,-3.9921411275863647,2.463826454281807,6.708587348461151,214.00099690258503,214.00099690258503,greedy,6.708587348461151,0.0,heuristic_recall_pool
20,N1179,control1,0.2558947205543518,2.3127120676636697,0.2558947205543518,3.8160879611968994,2.4172946125268933,0.03816087961196899,0.365392804145813,10.281888008117676,3.8160879611968994,2.183772259950638,-0.07510111480951309,-0.01828577369451523,0.08294973522424698,3928.8818359375,1549.553466796875,2379.328369140625,3919.744140625,1544.780517578125,2374.963623046875,0.0023257751017808914,0.003080209484323859,0.0018344445852562785,0.23257751017808914,6.587864488363266,5.995343677997589,-3.9856174886226654,2.1243016290664674,6.587864488363266,220.5888613909483,220.5888613909483,greedy,6.587864488363266,0.0,heuristic_recall_pool
21,N492,control1,0.25192540884017944,1.951337306499481,0.25192540884017944,3.757896900177002,2.375237231850624,0.03757896900177002,0.36134374141693115,10.18848705291748,3.757896900177002,2.0638794529438016,-0.07459480315446854,-0.01864590495824814,0.08127278834581375,3919.648193359375,1544.740478515625,2374.90771484375,3911.43603515625,1539.9530029296875,2371.48291015625,0.002095126314088702,0.003099210327491164,0.0014420790830627084,0.20951263140887022,6.486903637647629,5.927034438848496,-3.972884327173233,1.9927277696132661,6.486903637647629,227.07576502859592,227.07576502859592,greedy,6.486903637647629,0.0,heuristic_recall_pool
22,N725,control1,0.24745212495326996,2.045275613069534,0.24745212495326996,3.6927733421325684,2.3709072107076645,0.03692773342132569,0.35634803771972656,10.09220027923584,3.6927733421325684,2.0368815314769746,-0.07427942752838135,-0.019163701683282852,0.0794094055891037,3911.4912109375,1540.04443359375,2371.44677734375,3902.86181640625,1534.413818359375,2368.447998046875,0.002206164877861738,0.003656138200312853,0.0012645358219742775,0.22061648778617382,6.357030868530273,5.939680660963059,-3.9816993474960327,2.0644812953472136,6.357030868530273,233.4327958971262,233.4327958971262,greedy,6.357030868530273,0.0,heuristic_recall_pool
23,N913,control1,0.24736391007900238,2.1231097960472107,0.24736391007900238,3.6519291400909424,2.5307406412065028,0.036519291400909426,0.35529518127441406,10.016449928283691,3.6519291400909424,2.170837065428495,-0.07378185540437698,-0.019297491759061813,0.0784997045993805,3902.971435546875,1534.562744140625,2368.40869140625,3896.566162109375,1530.6083984375,2365.957763671875,0.0016411273973062634,0.0025768550112843513,0.0010348415235057473,0.16411273973062634,6.290193527936935,5.966983759999275,-3.96109077334404,1.9993236070871354,6.290193527936935,239.72298942506313,239.72298942506313,greedy,6.290193527936935,0.0,heuristic_recall_pool
24,N1227,control1,0.2439786046743393,2.3465116462111473,0.2439786046743393,3.6116085052490234,2.879737667888403,0.036116085052490234,0.3527820110321045,9.971339225769043,3.6116085052490234,2.4210771687328814,-0.07363195717334747,-0.019414078444242477,0.07760772854089737,3896.42919921875,1530.40673828125,2366.0224609375,3890.54150390625,1526.6400146484375,2363.9013671875,0.0015110489912331104,0.0024612564593553543,0.0008964808075688779,0.15110489912331104,6.219752013683319,6.020517293810844,-3.9674587845802307,2.3936786812543867,6.219752013683319,245.94274143874645,245.94274143874645,greedy,6.219752013683319,0.0,heuristic_recall_pool
25,N1178,control1,0.24588166177272797,2.9904418975114817,0.24588166177272797,3.6762502193450928,3.7346563151478764,0.036762502193450924,0.3582770824432373,10.193209648132324,3.6762502193450928,3.1112006297707557,-0.07429467141628265,-0.017218131572008133,0.08147092908620834,3890.547607421875,1526.643798828125,2363.90380859375,3889.384033203125,1526.81640625,2362.567626953125,0.0002990772482007742,-0.00011306332453386858,0.0005652436520904303,0.02990772482007742,6.439992725849152,6.156411492824555,-3.962102174758911,2.7385849833488463,6.439992725849152,252.3827341645956,252.3827341645956,greedy,6.439992725849152,0.0,heuristic_recall_pool
26,N1243,control1,0.24525319039821625,2.840720936059952,0.24525319039821625,3.6296730041503906,3.0653053179383276,0.036296730041503904,0.3568577766418457,10.09520435333252,3.6296730041503906,2.5317272374033926,-0.07403288781642914,-0.01852959766983986,0.07935548573732376,3889.62939453125,1527.0521240234375,2362.5771484375,3881.26123046875,1520.197265625,2361.06396484375,0.0021514040417969227,0.004488948732614517,0.0006404800806194544,0.21514040417969227,6.321588575839996,6.12609739780426,-3.9720694422721863,2.354228833913803,6.321588575839996,258.7043227404356,258.7043227404356,greedy,6.321588575839996,0.0,heuristic_recall_pool
27,N1236,control1,0.24524597823619843,3.15239063501358,0.24524597823619843,3.602854013442993,3.2869601720571513,0.03602854013442993,0.35579001903533936,10.056889533996582,3.602854013442993,2.7354918056726456,-0.07371731847524643,-0.018573440611362457,0.07880637794733047,3881.18310546875,1520.085693359375,2361.097412109375,3875.67236328125,1515.9713134765625,2359.701171875,0.0014198614517226815,0.0027066762559115887,0.0005913522327318788,0.14198614517226815,6.288011699914932,6.197819638252258,-3.956795960664749,2.320161598920822,6.288011699914932,264.99233444035053,264.99233444035053,greedy,6.288011699914932,0.0,heuristic_recall_pool
28,N2461,control1,0.23472921550273895,1.9028572432696818,0.23472921550273895,3.5038790702819824,2.059542788565159,0.03503879070281982,0.34871137142181396,9.822640419006348,3.5038790702819824,2.072711842060089,-0.07053756713867188,-0.016428887844085693,0.07775211334228516,3874.240234375,1514.3345947265625,2359.90576171875,3870.15771484375,1512.244140625,2357.91357421875,0.0010537600610405207,0.0013804440386593342,0.0008441809331998229,0.10537600610405207,6.272762775421143,6.072771755456925,-3.722126841545105,2.867944613695145,6.272762775421143,271.2650972157717,271.2650972157717,greedy,6.272762775421143,0.0,heuristic_recall_pool
29,N2429,control1,0.232278510928154,2.352941143661737,0.232278510928154,3.4453442096710205,2.459781563729048,0.0344534420967102,0.346083402633667,9.684252738952637,3.4453442096710205,2.4564879351854323,-0.06913570314645767,-0.01621205359697342,0.07660015672445297,3870.153564453125,1512.24072265625,2357.912841796875,3865.9052734375,1510.408447265625,2355.496826171875,0.0010977060301229358,0.001211629481986165,0.0010246415622532368,0.10977060301229358,6.21602663397789,4.8636084961891175,-3.631171077489853,2.499231297373772,6.21602663397789,277.48112384974957,277.48112384974957,greedy,6.21602663397789,0.0,heuristic_recall_pool
30,N2784,control1,0.23649846017360687,4.597935758531094,0.23649846017360687,3.403254985809326,2.9154453100264073,0.03403254985809326,0.3449368476867676,9.560935020446777,3.403254985809326,2.9310686230659484,-0.06816530972719193,-0.01640227437019348,0.07581882923841476,3865.886962890625,1510.402099609375,2355.48486328125,3862.64013671875,1508.72802734375,2353.912109375,0.0008398657664656639,0.0011083619901910424,0.0006676985649392009,0.08398657664656639,6.147659033536911,4.267100212574006,-3.5754834711551666,3.5861040329933167,6.147659033536911,283.6287828832865,283.6287828832865,greedy,6.147659033536911,0.0,heuristic_recall_pool
31,N792,control1,0.22726978361606598,5.217654070258141,0.22726978361606598,3.4098596572875977,4.464695994108915,0.03409859657287598,0.34089112281799316,9.712991714477539,3.4098596572875977,4.260165648162365,-0.07036399841308594,-0.01680447906255722,0.07597366720438004,3863.890380859375,1510.305908203125,2353.58447265625,3862.273681640625,1509.142333984375,2353.13134765625,0.000418412295402959,0.000770422862842679,0.00019252549100201577,0.0418412295402959,6.086451530456543,4.208837787061929,-3.7556869983673096,2.827570358663797,6.086451530456543,289.715234413743,289.715234413743,greedy,6.086451530456543,0.0,heuristic_recall_pool
32,N2826,control1,0.2290109246969223,4.012871918827296,0.2290109246969223,3.360079526901245,2.65310638807714,0.033600795269012454,0.34058964252471924,9.515180587768555,3.360079526901245,2.6880416572093964,-0.06761787831783295,-0.015608973801136017,0.07564812153577805,3861.00244140625,1507.5439453125,2353.45849609375,3858.5322265625,1505.7828369140625,2352.74951171875,0.0006397858960554004,0.0011681970208883286,0.000301252119243145,0.06397858960554004,6.113472282886505,5.501102979183197,-3.5429728031158447,3.512234883904457,6.113472282886505,295.8287066966295,295.8287066966295,greedy,6.113472282886505,0.0,heuristic_recall_pool
33,N140,control1,0.2228463888168335,4.077687658369541,0.2228463888168335,3.3608205318450928,3.985843147337437,0.03360820531845093,0.3359959125518799,9.592246055603027,3.3608205318450928,4.273271141052246,-0.06944279372692108,-0.016930434852838516,0.07489500194787979,3858.26904296875,1505.401611328125,2352.867431640625,3856.29541015625,1504.02197265625,2352.2734375,0.0005115332314744592,0.0009164588991552591,0.0002524554147385061,0.05115332314744592,6.008787214756012,4.425518524646759,-3.706012725830078,2.69838510453701,6.008787214756012,301.83749391138554,301.83749391138554,greedy,6.008787214756012,0.0,heuristic_recall_pool
34,N521,control1,0.22058242559432983,3.6740932404994964,0.22058242559432983,3.3970799446105957,3.604587088525295,0.033970799446105954,0.3357328176498413,9.725394248962402,3.3970799446105957,3.792694307714701,-0.07057268917560577,-0.016559772193431854,0.07636359333992004,3856.96435546875,1504.7125244140625,2352.251953125,3854.470703125,1501.94677734375,2352.52392578125,0.0006465323967859149,0.0018380568362772465,-0.00011562224972294644,0.06465323967859149,6.065205276012421,4.999566585421562,-3.776650369167328,2.105342661291361,6.065205276012421,307.90269918739796,307.90269918739796,greedy,6.065205276012421,0.0,heuristic_recall_pool
