step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
22,N45199,observe,-2.8328609466552734,-2.8328609466552734,41.75177764892578,0.4175177764892578,-0.9398394823074341,3.8807268142700195,3.8807268142700195,0.5601757168769836,-0.01834985241293907,0.5503007173538208,70314.2265625,21373.490234375,48940.734375,69999.3359375,21085.3125,48914.0234375,0.004478334449231625,0.013482951559126377,0.0005457812803797424,0.44783344492316246,101.65007615089417,67.42569780349731,41.75177764892578,390.893267005682,390.893267005682,greedy,41.75177764892578,0.0,heuristic_recall_pool
23,N42300,observe,-2.981492519378662,-2.981492519378662,43.8721809387207,0.438721809387207,-0.9972302317619324,4.030378341674805,4.030378341674805,0.5916841626167297,-0.01745685562491417,0.5829572081565857,70000.5,21082.94921875,48917.546875,69706.6796875,20796.046875,48910.6328125,0.004197402857244015,0.013608263805508614,0.0001413411519024521,0.4197402857244015,107.07097554206848,71.14405608177185,43.8721809387207,434.7654479444027,434.7654479444027,greedy,43.8721809387207,0.0,heuristic_recall_pool
24,N43053,observe,-3.1328823566436768,-3.1328823566436768,46.03317642211914,0.46033176422119143,-1.0550897121429443,4.18303918838501,4.18303918838501,0.6240131258964539,-0.015567687340080738,0.6163595914840698,69715.6875,20800.908203125,48914.78125,69468.859375,20534.08984375,48934.765625,0.0035404961090534925,0.012827245518565178,-0.00040855491533875465,0.35404961090534925,112.61752820014954,74.95536649227142,46.03317642211914,480.79862436652184,480.79862436652184,greedy,46.03317642211914,0.0,heuristic_recall_pool
25,N43054,observe,-3.288382053375244,-3.288382053375244,48.2629280090332,0.482629280090332,-1.114209532737732,4.339932918548584,4.339932918548584,0.6578673720359802,-0.012490478344261646,0.6511682868003845,69468.234375,20533.859375,48934.375,69221.7734375,20274.01171875,48947.76171875,0.0035478221252560616,0.012654594145715237,-0.0002735647140070796,0.35478221252560616,118.38959813117981,78.93745243549347,48.2629280090332,529.061552375555,529.061552375555,greedy,48.2629280090332,0.0,heuristic_recall_pool
26,N42301,observe,-3.4468913078308105,-3.4468913078308105,50.54008865356445,0.5054008865356445,-1.1752278804779053,4.500289440155029,4.500289440155029,0.6920973062515259,-0.008524891920387745,0.6866455674171448,69216.4453125,20272.490234375,48943.953125,68989.171875,20023.18359375,48965.984375,0.003283517900854349,0.012297781184315681,-0.00045013221097178757,0.3283517900854349,124.25010871887207,82.96982514858246,50.54008865356445,579.6016410291195,579.6016410291195,greedy,50.54008865356445,0.0,heuristic_recall_pool
27,N24089,control1,-3.6206793785095215,-3.6206793785095215,52.88816452026367,0.5288816452026367,-1.2418365478515625,4.666045188903809,4.666045188903809,0.7246939539909363,-0.0007898183539509773,0.72198086977005,68983.515625,20015.80078125,48967.71875,68869.2109375,19750.0390625,49119.171875,0.0016569854924455285,0.013277595862746239,-0.003092917613685131,0.16569854924455285,130.0236051082611,86.8579478263855,52.88816452026367,632.4898055493832,632.4898055493832,greedy,52.88816452026367,0.0,heuristic_recall_pool
28,N45184,observe,-3.7877681255340576,-3.7877681255340576,55.295780181884766,0.5529578018188477,-1.30731201171875,4.834961414337158,4.834961414337158,0.7621215581893921,0.001926305703818798,0.7599238753318787,68869.71875,19756.02734375,49113.6875,68605.609375,19539.93359375,49065.6796875,0.003834913019090891,0.010938117280602455,0.000977483345195651,0.3834913019090891,136.34289741516113,91.24484121799469,55.295780181884766,687.7855857312679,687.7855857312679,greedy,55.295780181884766,0.0,heuristic_recall_pool
29,N3512,control0,-3.965982675552368,-3.965982675552368,57.789329528808594,0.577893295288086,-1.3814809322357178,5.0092291831970215,5.0092291831970215,0.7949609160423279,0.006591084413230419,0.795961320400238,68601.40625,19534.87109375,49066.5390625,68641.578125,19381.67578125,49259.8984375,-0.0005855838535353541,0.00784214586019516,-0.003940758295357227,-0.058558385353535414,142.2946503162384,95.19573128223419,57.789329528808594,745.5749152600765,745.5749152600765,greedy,57.789329528808594,0.0,heuristic_recall_pool
30,N45189,observe,-4.149362564086914,-4.149362564086914,60.33744430541992,0.6033744430541992,-1.4503148794174194,5.189029216766357,5.189029216766357,0.8357670307159424,0.011410865001380444,0.8368797302246094,68645.578125,19386.640625,49258.93359375,68473.203125,19214.828125,49258.37890625,0.002511086640879512,0.008862417191267014,1.1260647625022102e-05,0.2511086640879512,149.10317659378052,99.95832145214081,60.33744430541992,805.9123595654964,805.9123595654964,greedy,60.33744430541992,0.0,heuristic_recall_pool
31,N45193,observe,-4.333536624908447,-4.333536624908447,62.928890228271484,0.6292889022827148,-1.5193488597869873,5.371926784515381,5.371926784515381,0.875919759273529,0.0163593627512455,0.8778003454208374,68473.1953125,19214.828125,49258.3671875,68338.96875,19034.03125,49304.94140625,0.001960278954356909,0.00940923672169447,-0.000945508771110326,0.19602789543569088,155.89279294013977,104.66718018054962,62.928890228271484,868.8412497937679,868.8412497937679,greedy,62.928890228271484,0.0,heuristic_recall_pool
32,N45201,observe,-4.521634101867676,-4.521634101867676,65.58391571044922,0.6558391571044921,-1.5887926816940308,5.559511661529541,5.559511661529541,0.9176786541938782,0.02210259810090065,0.9178028702735901,68338.9609375,19034.029296875,49304.9296875,68216.109375,18839.21484375,49376.8984375,0.0017976796953007579,0.010235060937702656,-0.0014596664113923907,0.1797679695300758,162.91129279136658,109.55372226238251,65.58391571044922,934.4251655042171,934.4251655042171,greedy,65.58391571044922,0.0,heuristic_recall_pool
33,N45203,observe,-4.710604667663574,-4.710604667663574,68.32328796386719,0.6832328796386719,-1.6576277017593384,5.752908229827881,5.752908229827881,0.9621725678443909,0.029942695051431656,0.9571436047554016,68216.1015625,18839.212890625,49376.890625,68080.4375,18628.76953125,49451.6640625,0.0019887397065758705,0.011170496232807636,-0.0015143407508730888,0.19887397065758705,170.29345297813416,114.73630583286285,68.32328796386719,1002.7484534680843,1002.7484534680843,greedy,68.32328796386719,0.0,heuristic_recall_pool
34,N45208,observe,-4.912969589233398,-4.912969589233398,71.1429214477539,0.711429214477539,-1.7241668701171875,5.951972484588623,5.951972484588623,1.008960247039795,0.03710639849305153,0.9980838894844055,68080.421875,18628.765625,49451.65625,67918.296875,18401.09765625,49517.19921875,0.002381374826654792,0.012221313081681728,-0.0013253948418423533,0.23813748266547918,177.99091863632202,120.16974818706512,71.1429214477539,1073.8913749158382,1073.8913749158382,greedy,71.1429214477539,0.0,heuristic_recall_pool
35,N1249,control0,-5.1126508712768555,-5.1126508712768555,74.0541763305664,0.740541763305664,-1.804753303527832,6.156710147857666,6.156710147857666,1.0516680479049683,0.047608260065317154,1.0351303815841675,67917.34375,18396.05859375,49521.28125,68007.0625,18208.40234375,49798.6640625,-0.0013209991157054901,0.010200894437730312,-0.005601285025477409,-0.132099911570549,185.3776912689209,125.21952641010284,74.0541763305664,1147.9455512464046,1147.9455512464046,greedy,74.0541763305664,0.0,heuristic_recall_pool
36,N45212,observe,-5.325824737548828,-5.325824737548828,77.12483978271484,0.7712483978271485,-1.8834925889968872,6.3816237449646,6.3816237449646,1.0967925786972046,0.052822355180978775,1.0814505815505981,68006.8984375,18213.1328125,49793.765625,67732.03125,17949.8515625,49782.1796875,0.004041754640638828,0.01445557177066803,0.0002326784742763266,0.40417546406388283,193.1857213973999,130.55587375164032,77.12483978271484,1225.0703910291195,1225.0703910291195,greedy,77.12483978271484,0.0,heuristic_recall_pool
37,N45196,observe,-5.5432448387146,-5.5432448387146,80.26042175292969,0.8026042175292969,-1.9650005102157593,6.610946178436279,6.610946178436279,1.141535758972168,0.05916333571076393,1.1267672777175903,67732.0625,17949.87109375,49782.1953125,67454.6875,17680.09375,49774.58984375,0.004095179960131645,0.015029486268758774,0.00015277488273568451,0.4095179960131645,201.02494382858276,135.8714178800583,80.26042175292969,1305.3308127820492,1305.3308127820492,greedy,80.26042175292969,0.0,heuristic_recall_pool
38,N45200,observe,-5.76739501953125,-5.76739501953125,83.4744873046875,0.834744873046875,-2.048346519470215,6.846253395080566,6.846253395080566,1.18690824508667,0.06567096710205078,1.1726701259613037,67454.671875,17680.08984375,49774.58203125,67179.921875,17409.478515625,49770.44140625,0.004073105752468109,0.015305993147194386,8.318753680214286e-05,0.4073105752468109,209.01156520843506,141.271009683609,83.4744873046875,1388.8053000867367,1388.8053000867367,greedy,83.4744873046875,0.0,heuristic_recall_pool
39,N45206,observe,-5.997114181518555,-5.997114181518555,86.77631378173828,0.8677631378173828,-2.1315009593963623,7.087777614593506,7.087777614593506,1.2334659099578857,0.07273262739181519,1.219608187675476,67179.90625,17409.474609375,49770.4296875,66903.2578125,17136.359375,49766.8984375,0.004118023440241814,0.015687735751271248,7.095076580299065e-05,0.41180234402418137,217.21068239212036,146.81261384487152,86.77631378173828,1475.581613868475,1475.581613868475,greedy,86.77631378173828,0.0,heuristic_recall_pool
40,N45210,observe,-6.23619270324707,-6.23619270324707,90.17276763916016,0.9017276763916016,-2.215524911880493,7.335578918457031,7.335578918457031,1.2818955183029175,0.08052623271942139,1.2675498723983765,66903.25,17136.35546875,49766.890625,66621.4375,16859.92578125,49761.51171875,0.004212239291518927,0.01613118313252926,0.00010808202205225825,0.42122392915189266,225.69789838790894,152.56663846969604,90.17276763916016,1565.7543815076351,1565.7543815076351,greedy,90.17276763916016,0.0,heuristic_recall_pool
41,N45214,observe,-6.4838337898254395,-6.4838337898254395,93.66548156738281,0.9366548156738281,-2.3014042377471924,7.590482711791992,7.590482711791992,1.331930160522461,0.08913785219192505,1.3164104223251343,66621.421875,16859.921875,49761.5,66340.0,16582.77734375,49757.2265625,0.004224195145070553,0.016438066959381104,8.587838965468109e-05,0.4224195145070553,234.4489803314209,158.5070071220398,93.66548156738281,1659.419863075018,1659.419863075018,greedy,93.66548156738281,0.0,heuristic_recall_pool
42,N45197,observe,-6.741909980773926,-6.741909980773926,97.25128936767578,0.9725128936767579,-2.389094591140747,7.852091312408447,7.852091312408447,1.383508563041687,0.0978958010673523,1.3663235902786255,66340.109375,16582.814453125,49757.296875,66062.1171875,16306.466796875,49755.6484375,0.00419040909036994,0.01666470244526863,3.312956323497929e-05,0.419040909036994,243.45423698425293,164.62670147418976,97.25128936767578,1756.6711524426937,1756.6711524426937,greedy,97.25128936767578,0.0,heuristic_recall_pool
43,N24089,control0,-7.0000081062316895,-7.0000081062316895,100.84307861328125,1.0084307861328126,-2.483069896697998,8.114728927612305,8.114728927612305,1.4311457872390747,0.10830342769622803,1.4120601415634155,66059.046875,16302.064453125,49756.984375,66057.328125,16088.341796875,49968.984375,2.6018389689852484e-05,0.01311015896499157,-0.004260708577930927,0.0026018389689852484,252.07238626480103,170.35403060913086,100.84307861328125,1857.514231055975,1857.514231055975,greedy,100.84307861328125,0.0,heuristic_recall_pool
44,N42299,observe,-6.820232391357422,-6.820232391357422,98.44387817382812,0.9844387817382813,-2.437915802001953,7.9919867515563965,7.9919867515563965,1.3720893859863281,0.09600841999053955,1.3288592100143433,66066.875,16094.4140625,49972.4609375,69183.546875,18568.390625,50615.15234375,-0.04717450216412544,-0.15371647477149963,-0.012860911898314953,-4.717450216412544,243.64480352401733,163.81790482997894,98.44387817382812,1955.958109229803,1955.958109229803,greedy,98.44387817382812,0.0,heuristic_recall_pool
45,N25287,observe,-6.583917617797852,-6.583917617797852,94.83135223388672,0.9483135223388672,-2.2162930965423584,7.825196743011475,7.825196743011475,1.3137236833572388,0.06243199482560158,1.2665443420410156,69170.6875,18566.36328125,50604.328125,72733.2578125,21273.09375,51460.1640625,-0.051504045724868774,-0.14578679203987122,-0.0169123075902462,-5.150404572486877,234.02891731262207,157.03650557994843,94.83135223388672,2050.78946146369,2050.78946146369,greedy,94.83135223388672,0.0,heuristic_recall_pool
46,N24931,observe,-6.467212677001953,-6.467212677001953,92.07782745361328,0.9207782745361328,-2.0218658447265625,7.719367504119873,7.719367504119873,1.2724097967147827,0.04679769650101662,1.2300872802734375,72736.0625,21273.529296875,51462.53125,74055.1640625,22438.66015625,51616.50390625,-0.01813545450568199,-0.05476904287934303,-0.0029919371008872986,-1.8135454505681992,227.03817462921143,152.19027841091156,92.07782745361328,2142.867288917303,2142.867288917303,greedy,92.07782745361328,0.0,heuristic_recall_pool
47,N23004,observe,-6.406129360198975,-6.406129360198975,89.9891357421875,0.899891357421875,-1.8782827854156494,7.655923843383789,7.655923843383789,1.2363022565841675,0.046016935259103775,1.198342204093933,74049.34375,22438.48828125,51610.859375,74018.046875,22756.181640625,51261.8671875,0.00042264891089871526,-0.014158411882817745,0.006761991418898106,0.042264891089871526,221.27528524398804,148.04149055480957,89.9891357421875,2232.8564246594906,2232.8564246594906,greedy,89.9891357421875,0.0,heuristic_recall_pool
48,N26268,observe,-6.363772392272949,-6.363772392272949,88.1163558959961,0.8811635589599609,-1.7616372108459473,7.609743595123291,7.609743595123291,1.1973797082901,0.05064690485596657,1.1614876985549927,74018.8359375,22756.349609375,51262.484375,73643.125,22843.90234375,50799.2265625,0.005075882654637098,-0.0038473980966955423,0.009036974981427193,0.5075882654637098,215.4640703201294,143.66949570178986,88.1163558959961,2320.9727805554867,2320.9727805554867,greedy,88.1163558959961,0.0,heuristic_recall_pool
49,N45187,observe,-6.346159934997559,-6.346159934997559,86.5344009399414,0.865344009399414,-1.6563020944595337,7.5834574699401855,7.5834574699401855,1.162149429321289,0.05728394165635109,1.1273301839828491,73644.734375,22843.68359375,50801.046875,73060.84375,22805.03515625,50255.8046875,0.007928477600216866,0.0016918653855100274,0.010732892900705338,0.7928477600216866,210.3328013420105,139.7444075345993,86.5344009399414,2407.507181495428,2407.507181495428,greedy,86.5344009399414,0.0,heuristic_recall_pool
50,N45185,observe,-6.8350419998168945,-6.8350419998168945,91.1564712524414,0.9115647125244141,-1.789534568786621,7.937020301818848,7.937020301818848,1.230322241783142,0.0988306999206543,1.2001173496246338,73059.9296875,22805.1015625,50254.828125,69472.0078125,20285.84375,49186.1640625,0.04910929873585701,0.1104690432548523,0.021264903247356415,4.910929873585701,222.12571573257446,147.80559706687927,91.1564712524414,2498.6636527478695,2498.6636527478695,greedy,91.1564712524414,0.0,heuristic_recall_pool
51,N25370,observe,-6.677953720092773,-6.677953720092773,88.70035552978516,0.8870035552978516,-1.6560189723968506,7.8545145988464355,7.8545145988464355,1.1730036735534668,0.0887976884841919,1.135395884513855,69471.140625,20285.677734375,49185.4609375,71619.9453125,21818.6484375,49801.296875,-0.0309308972209692,-0.07556911557912827,-0.012520690448582172,-3.09308972209692,213.85523748397827,141.43908488750458,88.70035552978516,2587.3640082776546,2587.3640082776546,greedy,88.70035552978516,0.0,heuristic_recall_pool
52,N25490,observe,-6.62773323059082,-6.62773323059082,86.93849182128906,0.8693849182128907,-1.5300365686416626,7.822207927703857,7.822207927703857,1.1342830657958984,0.0839046835899353,1.0908715724945068,71619.9453125,21818.65234375,49801.29296875,71359.15625,22219.396484375,49139.7578125,0.003641291055828333,-0.018367042765021324,0.013283493928611279,0.3641291055828333,208.18900632858276,137.11848151683807,86.93849182128906,2674.3025000989437,2674.3025000989437,greedy,86.93849182128906,0.0,heuristic_recall_pool
53,N25458,observe,-6.625718116760254,-6.625718116760254,85.72029876708984,0.8572029876708984,-1.4195257425308228,7.8234453201293945,7.8234453201293945,1.1045149564743042,0.0864412784576416,1.0587702989578247,71359.1484375,22219.3984375,49139.75,70528.5859375,22266.189453125,48262.3984375,0.0116391871124506,-0.0021058632992208004,0.01785421371459961,1.16391871124506,203.99523973464966,133.83743166923523,85.72029876708984,2760.0227988660336,2760.0227988660336,greedy,85.72029876708984,0.0,heuristic_recall_pool
54,N25418,observe,-6.652948379516602,-6.652948379516602,84.84113311767578,0.8484113311767578,-1.3291280269622803,7.8173956871032715,7.8173956871032715,1.0783004760742188,0.09417688846588135,1.0302940607070923,70528.59375,22266.193359375,48262.3984375,69429.125,22134.68359375,47294.4453125,0.015588978305459023,0.005906252656131983,0.020056050270795822,1.5588978305459023,200.48857641220093,130.99467980861664,84.84113311767578,2844.8639319837093,2844.8639319837093,greedy,84.84113311767578,0.0,heuristic_recall_pool
