step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N737,control1,0.1531095653772354,7.384665557742118,4.5046804189682,1.5992658904194832,4.800032612532377,0.1531095653772354,0.010208703577518463,7.384665557742118,4.422082418203353,0.00010208703577518463,0.18893152475357056,0.005521321669220924,0.005521321669220924,6.740650939941406,0.0416102260351181,0.07214392721652985,0.019341938197612762,30344.296875,12842.0810546875,17502.21484375,30217.59765625,12773.5947265625,17444.001953125,0.004175388254225254,0.005332961678504944,0.003326029982417822,0.4175388254225254,4.17675262875855,7.651691131591797,4.164955109823495,7.651691131591797,6.9,4.807287872806191,7.651691131591797,66.94082488253713,66.94082488253713,greedy,7.651691131591797,0.0,hard_fault_cluster
12,N713,observe,0.1485629379749298,4.980204671621323,4.261761343479156,0.17506583511829377,3.23713303655386,0.1485629379749298,-0.007954895496368408,1.5919257617741822,0.8086293995380401,-7.954895496368408e-05,0.1756686270236969,0.0009797457605600357,-0.007954895496368408,1.6708011691272258,0.04257585108280182,0.07446564733982086,0.01898394152522087,30213.89453125,12775.6787109375,17438.21484375,30281.52734375,12838.908203125,17442.619140625,-0.0022384673357009888,-0.004949207883328199,-0.00025256580556742847,-0.22384673357009888,4.2506099585443735,6.6736941042542455,4.25584132084623,6.6736941042542455,3.6001595228910444,2.7259242292493577,6.6736941042542455,73.61451898679138,73.61451898679138,greedy,6.6736941042542455,0.0,hard_fault_cluster
13,N557,control1,0.17177574336528778,7.838179242610932,4.795823657512664,1.916725469827652,5.0948165076971055,0.17177574336528778,-0.011830970644950867,7.737416750192642,4.606416749954223,-0.00011830970644950867,0.18615642189979553,0.005360009148716927,-0.011830970644950867,7.5279412704706195,0.04072657600045204,0.06977292895317078,0.01856449991464615,30286.240234375,12839.9609375,17446.279296875,30114.763671875,12734.669921875,17380.09375,0.005661863833665848,0.008200259879231453,0.0037936768494546413,0.5661863833665848,4.06618663854897,3.766672232747078,4.071039859671146,3.657269814610481,6.396187537908554,4.731595252975822,3.657269814610481,77.27178880140187,77.27178880140187,greedy,3.657269814610481,0.0,hard_fault_cluster
14,N564,control1,0.11774992942810059,5.037335722148419,3.8576476335525514,0.6951191087067127,3.2742682193964723,0.11774992942810059,-0.024584874510765076,1.7252857142686844,0.5037824273109436,-0.00024584874510765077,0.1894465982913971,0.00559893436729908,-0.024584874510765076,1.260573817193508,0.03967025503516197,0.06681206822395325,0.017104435712099075,30107.19921875,12730.40234375,17376.796875,30024.3984375,12687.69140625,17336.70703125,0.002750198822468519,0.0033550343941897154,0.0023070904426276684,0.2750198822468519,3.948039563372731,2.5655342522263527,3.9622790184803307,2.83363582521677,3.6127124696969988,2.8080661410093306,2.83363582521677,80.10542462661864,80.10542462661864,greedy,2.83363582521677,0.0,hard_fault_cluster
15,N1437,control1,0.08319967985153198,3.962242652475834,3.4136436104774472,0.14865190133452413,2.575457724109292,0.08319967985153198,-0.04773515462875366,-1.6377299942821266,-1.9816849050577727,-0.00047735154628753663,0.18557170033454895,0.008788706734776497,-0.04773515462875366,-2.517831382602453,0.04022516310214996,0.06990362703800201,0.017204608768224716,30028.00390625,12691.4775390625,17336.525390625,30098.615234375,12741.798828125,17356.81640625,-0.0023515159264206886,-0.003964967094361782,-0.0011704199714586139,-0.23515159264206886,3.983569862321019,3.5572886338829997,4.012779698241502,3.33722346931696,1.41625868678093,1.145040921912296,3.33722346931696,83.4426480959356,83.4426480959356,greedy,3.33722346931696,0.0,hard_fault_cluster
16,N2083,observe,-0.04408494383096695,3.7289526522159577,2.450394570827484,0.8636510795354843,2.4238192239403724,-0.04408494383096695,-0.045616671442985535,3.896613210439682,3.671701145172119,-0.00045616671442985537,0.17206934094429016,0.008851395919919014,-0.045616671442985535,3.9237618267536165,0.0389503613114357,0.06684252619743347,0.016081582754850388,30099.01953125,12742.625,17356.39453125,30203.849609375,12794.25,17409.599609375,-0.003482840256765485,-0.004051363095641136,-0.00306544522754848,-0.3482840256765485,3.8582708556205034,4.169429244995118,3.8858448122628033,4.2739115858078005,2.8059778094291685,2.695732596963644,4.2739115858078005,87.71655968174339,87.71655968174339,greedy,4.2739115858078005,0.0,hard_fault_cluster
17,N5143,observe,-0.05779847502708435,5.013777908682823,3.302780508995056,1.3266457885503768,3.258955640643835,-0.05779847502708435,-0.034963034093379974,6.373549929261208,5.244472432136535,-0.0003496303409337997,0.1714281141757965,0.008540982380509377,-0.034963034093379974,6.8500758638978,0.03834901377558708,0.06656622886657715,0.016447260975837708,30202.80078125,12793.21484375,17409.5859375,30135.3828125,12739.14453125,17396.23828125,0.0022321760188788176,0.004226483404636383,0.0007666843011975288,0.22321760188788176,3.8084793258458376,3.6512630519270894,3.8282958646304905,3.0741172370314596,4.543390360474586,3.899320771098137,3.0741172370314596,90.79067691877485,90.79067691877485,greedy,3.0741172370314596,0.0,hard_fault_cluster
18,N724,observe,0.031142352148890495,5.817069034278393,5.999999999999999,0.501948323994875,3.7810948722809554,0.031142352148890495,-0.03754216432571411,3.1692523635923857,2.065278923511505,-0.0003754216432571411,0.16428148746490479,0.006766708567738533,-0.03754216432571411,3.332390149831772,0.040041483938694,0.07047788798809052,0.01692334935069084,30135.447265625,12738.857421875,17396.58984375,30096.583984375,12737.287109375,17359.296875,0.0012896201806142926,0.00012326949217822403,0.0021436940878629684,0.12896201806142926,3.9733729381114244,6.202406132221222,3.996454529929906,6.146426928043366,4.671612191200256,4.42753345310688,6.146426928043366,96.93710384681822,96.93710384681822,greedy,6.146426928043366,0.0,hard_fault_cluster
19,N1853,observe,0.030487840995192528,6.760851335525513,5.999999999999999,1.162595934867859,4.394553368091583,0.030487840995192528,-0.04169325530529022,5.814087289571762,3.895482492446899,-0.0004169325530529022,0.16156929731369019,0.005395824089646339,-0.04169325530529022,6.12369364619255,0.039228491485118866,0.06877055764198303,0.01664804294705391,30097.1953125,12738.423828125,17358.771484375,30035.1875,12712.21875,17322.96875,0.0020602522417902946,0.002057167934253812,0.0020625153556466103,0.20602522417902946,3.8865517172962427,4.43823212325573,3.9137747907079756,4.596298395991326,5.823976689577103,5.273545758724213,4.596298395991326,101.53340224280954,101.53340224280954,greedy,4.596298395991326,0.0,hard_fault_cluster
20,N1879,observe,0.0032855551689863205,6.901164397597313,5.999999999999999,1.260815078318119,4.485756858438253,0.0032855551689863205,-0.042091697454452515,6.246209433674812,4.277369642257691,-0.0004209169745445251,0.1604655385017395,0.0059951115399599075,-0.042091697454452515,6.579853504300117,0.038220979273319244,0.06556376814842224,0.016637634485960007,30034.951171875,12711.701171875,17323.25,30003.7578125,12696.2841796875,17307.474609375,0.0010385686764493585,0.0012128190137445927,0.0009106484358198941,0.10385686764493585,3.786001341417432,3.6294698494672777,3.8130737808533013,3.9906170147657396,5.7415615856647495,5.187530755996704,3.9906170147657396,105.52401925757529,105.52401925757529,greedy,3.9906170147657396,0.0,hard_fault_cluster
21,N3644,control0,-0.033747151494026184,7.121888770163059,5.999999999999999,1.4153221391141413,4.6292277006059885,-0.033747151494026184,-0.03633665293455124,6.978004314750433,5.999999999999999,-0.0003633665293455124,0.17495325207710266,0.007839495316147804,-0.03633665293455124,7.4115119703859085,0.03637754172086716,0.062298208475112915,0.015722569078207016,30003.953125,12696.62109375,17307.33203125,29843.8125,12592.8701171875,17250.94140625,0.0053373174741864204,0.008171542547643185,0.0032581929117441177,0.533731747418642,3.6092570144683123,2.232859904691577,3.630629882682115,1.983210290595889,6.180577722936869,5.592375519908965,1.983210290595889,107.50722954817118,107.50722954817118,greedy,1.983210290595889,0.0,hard_fault_cluster
22,N3756,control0,-0.19028106331825256,0.18591605622321367,0.2063372409902513,0.1802160333096981,0.12084543654508889,-0.19028106331825256,-0.046985045075416565,0.6100585052510724,0.6216248214244842,-0.00046985045075416566,0.16409257054328918,0.00739029236137867,-0.046985045075416565,0.5717180377966724,0.035488709807395935,0.06320768594741821,0.015745479613542557,29843.890625,12593.0,17250.890625,29876.37109375,12579.02734375,17297.34375,-0.001088345656171441,0.0011095573427155614,-0.0026927958242595196,-0.10883456561714411,3.5092762280255556,0.7499741114675998,3.538972292561084,0.7499012090265751,0.2267102304846048,0.3051909604854882,0.7499012090265751,108.25713075719776,108.25713075719776,greedy,0.7499012090265751,0.0,hard_fault_cluster
23,N5605,control1,-0.1406201869249344,5.989769462123514,4.513899099826812,0.6228386234864592,3.893350150380284,-0.1406201869249344,-0.03777798265218735,3.4912757062539455,2.1481256008148195,-0.0003777798265218735,0.1717914640903473,0.00960061140358448,-0.03777798265218735,3.5687890124320982,0.03561150282621384,0.06260110437870026,0.01583046466112137,29882.4765625,12576.4248046875,17306.05078125,29784.796875,12525.7490234375,17259.046875,0.0032687948551028967,0.004029426723718643,0.002716038841754198,0.32687948551028967,3.532972911372781,1.6573178094625474,3.554105939809233,1.6073591631650925,4.515634167194367,3.4836286513507373,1.6073591631650925,109.86448992036284,109.86448992036284,greedy,1.6073591631650925,0.0,hard_fault_cluster
24,N1860,observe,-0.011105852201581001,5.6312560595572,5.156379961967468,0.37187924169003966,3.66031643871218,-0.011105852201581001,-0.03620302677154541,2.5076528768986464,1.9384612798690792,-0.0003620302677154541,0.16266372799873352,0.009759815409779549,-0.03620302677154541,2.5533364623785015,0.037978995591402054,0.06890961527824402,0.0163036547601223,29778.724609375,12528.349609375,17250.375,29796.28515625,12566.24609375,17230.0390625,-0.0005897011142224073,-0.003024858422577381,0.001178869279101491,-0.058970111422240734,3.7714563477784395,3.542905072271824,3.791288756299764,3.634274939596653,3.7347493648529055,3.452486143410206,3.634274939596653,113.4987648599595,113.4987648599595,greedy,3.634274939596653,0.0,hard_fault_cluster
25,N496,control1,-0.11522551625967026,4.658710852265358,4.466007220745086,-0.441289147734642,3.028162053972483,-0.11522551625967026,-0.07568375766277313,-1.4624254816025497,-1.6122832298278809,-0.0007568375766277314,0.16160202026367188,0.007452735677361488,-0.07568375766277313,-1.7814543648064138,0.03535927087068558,0.061200350522994995,0.01585548371076584,29792.322265625,12559.58984375,17232.732421875,29826.5078125,12565.88671875,17260.62109375,-0.0011474615894258022,-0.000501359929330647,-0.001618354581296444,-0.11474615894258022,3.467696065083146,0.8791062013059855,3.518869331572205,1.0222196654230356,2.1878578364849095,1.624657235965133,1.0222196654230356,114.52098452538253,114.52098452538253,greedy,1.0222196654230356,0.0,hard_fault_cluster
26,N3785,control0,-0.25919073820114136,0.21265707499176642,0.21162081017682796,0.21248703635708807,0.13822709874464817,-0.25919073820114136,-0.07130704820156097,0.7419548277701323,0.639887523651123,-0.0007130704820156097,0.15429002046585083,0.008617745712399483,-0.07130704820156097,0.725089125899558,0.03541825711727142,0.06314893811941147,0.01577899605035782,29831.140625,12572.8515625,17258.2890625,29882.015625,12580.2001953125,17301.81640625,-0.001705432659946382,-0.0005844841944053769,-0.002522112336009741,-0.1705432659946382,3.479136409237981,0.737308371786712,3.526153386104852,0.7373535401865229,0.37142385556217045,0.4381775242243747,0.7373535401865229,115.25833806556905,115.25833806556905,greedy,0.7373535401865229,0.0,hard_fault_cluster
27,N3701,control0,-0.3349447250366211,0.3595458002935629,1.9004713416099546,0.21601531227934173,0.2337047701908159,-0.3349447250366211,-0.06545563042163849,0.7775568281009326,1.0370988726615904,-0.0006545563042163849,0.15110057592391968,0.012231500819325447,-0.06545563042163849,0.757012705897796,0.035806357860565186,0.06534852087497711,0.01568036898970604,29881.986328125,12580.322265625,17301.6640625,29896.11328125,12566.783203125,17329.330078125,-0.0004727581690531224,0.001076209475286305,-0.0015990379033610225,-0.04727581690531224,3.5274116564542055,0.7796733227302319,3.5673297536559403,0.7803498294879682,0.43539581415243445,1.4356987708178348,0.7803498294879682,116.03868789505702,116.03868789505702,greedy,0.7803498294879682,0.0,hard_fault_cluster
28,N3742,control0,-0.38656705617904663,0.22034573774784802,0.24624816961586474,0.21386956270784138,0.14322472953610121,-0.38656705617904663,-0.06161646544933319,0.7497823412530124,1.7168585062026978,-0.0006161646544933319,0.1493133306503296,0.015332670882344246,-0.06161646544933319,0.7331438057404011,0.03619489073753357,0.06728115677833557,0.015583369880914688,29895.9453125,12566.61328125,17329.33203125,29908.373046875,12555.521484375,17352.8515625,-0.0004156996728852391,0.0008826401317492127,-0.0013572092866525054,-0.04156996728852391,3.573205279186368,0.7527871165424586,3.6079181251116097,0.7525266740471125,0.3725453794002533,0.7212927493453025,0.7525266740471125,116.79121456910414,116.79121456910414,greedy,0.7525266740471125,0.0,hard_fault_cluster
29,N583,control1,-0.11076304316520691,5.703612807579339,5.59972424507141,0.5126613853685558,3.7073483249265706,-0.11076304316520691,-0.0477454736828804,2.895529207717627,2.4168370485305783,-0.000477454736828804,0.1631961464881897,0.016371505334973335,-0.0477454736828804,2.9289535456895828,0.03769649565219879,0.06979446113109589,0.01581404358148575,29899.947265625,12544.224609375,17355.72265625,29760.626953125,12499.763671875,17260.86328125,0.00465955026447773,0.003544335253536701,0.0054655964486300945,0.465955026447773,3.738275596871972,2.570434402525425,3.7618060731329024,2.561974715292454,4.161298859119415,4.30129001379013,2.561974715292454,119.35318928439659,119.35318928439659,greedy,2.561974715292454,0.0,hard_fault_cluster
30,N2042,observe,-0.1939709186553955,1.6896494686603547,1.8259297370910643,-0.02330287098884582,1.0982721546292307,-0.1939709186553955,-0.06249199062585831,0.530406769812107,0.6095502912998199,-0.0006249199062585831,0.15275251865386963,0.011421488597989082,-0.06249199062585831,0.6081280159950255,0.03593893349170685,0.06682704389095306,0.014551680535078049,29768.80078125,12510.7548828125,17258.046875,29883.580078125,12553.537109375,17330.04296875,-0.003855691058561206,-0.0034196358174085617,-0.0041717407293617725,-0.3855691058561206,3.5428228471428156,1.0154593001306056,3.5811257236637175,1.0586565147340297,1.0009450599551202,1.1028611364215613,1.0586565147340297,120.41184579913062,120.41184579913062,greedy,1.0586565147340297,0.0,hard_fault_cluster
31,N2044,observe,-0.2162504643201828,2.389287275820971,2.3058445930480955,0.011282339021563538,1.5530367292836311,-0.2162504643201828,-0.06720529496669769,0.8048684752359986,0.7238251149654388,-0.0006720529496669769,0.14655297994613647,0.010201053693890572,-0.06720529496669769,0.8965660861879587,0.03497918322682381,0.06535664200782776,0.014128819108009338,29883.654296875,12553.583984375,17330.0703125,29943.435546875,12569.01953125,17374.416015625,-0.0020004664547741413,-0.001229572924785316,-0.002558887703344226,-0.20004664547741413,3.4409140814095736,1.0802892803773283,3.483667262364179,1.1076930522546171,1.4427034545689819,1.3332352645136414,1.1076930522546171,121.51953885138524,121.51953885138524,greedy,1.1076930522546171,0.0,hard_fault_cluster
32,N1987,observe,-0.30161052942276,0.605629625916481,0.6909075677394867,0.022618741989135743,0.3936592568457126,-0.30161052942276,-0.0698930025100708,0.5200017288327217,2.0872626900672913,-0.000698930025100708,0.13944923877716064,0.010631190612912178,-0.0698930025100708,0.6882411839067936,0.03472871333360672,0.06569664180278778,0.014042254537343979,29943.625,12569.2392578125,17374.38671875,30041.87109375,12611.5302734375,17430.33984375,-0.0032810354605317116,-0.0033646440133452415,-0.00322043732739985,-0.32810354605317116,3.4136095214635134,1.012715871334076,3.4580558803863823,1.0463217508792877,0.5119677364826203,1.183786952868104,1.0463217508792877,122.56586060226452,122.56586060226452,greedy,1.0463217508792877,0.0,hard_fault_cluster
33,N766,control1,-0.1369657665491104,5.06011340022087,4.434533858299255,1.1697296971082687,3.289073710143566,-0.1369657665491104,-0.035122066736221313,5.1710994958877565,4.77196922302246,-0.00035122066736221314,0.15676960349082947,0.01834455318748951,-0.035122066736221313,5.30714844405651,0.03699847310781479,0.06877896189689636,0.01583770662546158,30040.35546875,12610.0234375,17430.33203125,29955.74609375,12590.0517578125,17365.6953125,0.0028165236581116915,0.0015837940154597163,0.003708289470523596,0.28165236581116915,3.683069797232747,3.7760555803775784,3.695652932394296,3.6901536047458645,4.422728967666626,4.659104690253734,3.6901536047458645,126.25601420701038,126.25601420701038,greedy,3.6901536047458645,0.0,hard_fault_cluster
34,N7587,control1,-0.14429640769958496,1.964978604018688,3.2319830417633053,0.15829943731427193,1.2772360926121473,-0.14429640769958496,-0.06912823021411896,-0.3996040530502797,-0.699455052614212,-0.0006912823021411895,0.16845813393592834,0.02051031030714512,-0.06912823021411896,-0.803601634502411,0.03603478893637657,0.06687164306640625,0.014643155038356781,29956.80078125,12591.2646484375,17365.53515625,29993.26171875,12625.9755859375,17367.287109375,-0.001217117183841765,-0.002756747417151928,-0.00010088679118780419,-0.12171171838417649,3.5548609737306833,1.2227675968408587,3.5913244136609137,1.3960965567827226,0.8496181458234788,1.6018031165003779,1.3960965567827226,127.6521107637931,127.6521107637931,greedy,1.3960965567827226,0.0,hard_fault_cluster
35,N4670,control0,-0.11693984270095825,3.4262889951467512,3.9371590614318843,0.5818170943856239,2.2270878468453885,-0.11693984270095825,-0.0775989219546318,1.638346915990114,1.468017816543579,-0.000775989219546318,0.17062121629714966,0.022806422784924507,-0.0775989219546318,1.3302816048264503,0.03441517800092697,0.06840252876281738,0.013667084276676178,29993.982421875,12626.380859375,17367.6015625,29864.31640625,12555.03515625,17309.28125,0.004323067609220743,0.0056505268439650536,0.0033579946029931307,0.4323067609220743,3.38672530092299,1.2752195988595485,3.4278196753002703,1.2242385540902614,2.5058976173400884,2.8675547558069234,1.2242385540902614,128.87634931788335,128.87634931788335,greedy,1.2242385540902614,0.0,hard_fault_cluster
36,N4635,control0,-0.11017050594091415,3.3298375636339186,3.7904611110687254,0.6389943501353263,2.164394416362047,-0.11017050594091415,-0.08552096784114838,1.6543774383515117,-1.329704064130783,-0.0008552096784114838,0.17565298080444336,0.023973407223820686,-0.08552096784114838,1.300724545866251,0.03275374323129654,0.06821070611476898,0.012606397271156311,29864.37109375,12555.056640625,17309.314453125,29777.060546875,12509.787109375,17267.2734375,0.00292356894351542,0.003605681238695979,0.0024288087151944637,0.292356894351542,3.2138267625123262,1.1216442722827196,3.259987432975322,1.0654899913817644,2.520636286586523,1.7434135862812403,1.0654899913817644,129.9418393092651,129.9418393092651,greedy,1.0654899913817644,0.0,hard_fault_cluster
37,N5867,observe,-0.2916242182254791,-0.900592745654285,0.3071498747915029,-0.9326820015907289,-0.5853852846752853,-0.2916242182254791,-0.08501139283180237,-0.25806172946467987,2.66242219209671,-0.0008501139283180237,0.14710316061973572,0.008484819903969765,-0.08501139283180237,0.9718012759741396,0.031994469463825226,0.06252706050872803,0.011986467987298965,29776.9453125,12509.9326171875,17267.01171875,30026.7265625,12628.6416015625,17398.0859375,-0.00838841125369072,-0.009489178657531738,-0.007591019384562969,-0.838841125369072,3.12292037345469,0.7111949002742767,3.1803153031505644,0.7643067693710327,-0.05805603656917814,0.8995467555429784,0.7643067693710327,130.70614607863615,130.70614607863615,greedy,0.7643067693710327,0.0,hard_fault_cluster
38,N3805,control0,-0.3836895823478699,0.2202698186971247,1.8040459265001116,0.21448992369696496,0.14317538215313105,-0.3836895823478699,-0.092047318816185,0.7467320159310474,2.2720941245555877,-0.00092047318816185,0.143051415681839,0.012898104265332222,-0.092047318816185,0.7284317779750563,0.032519638538360596,0.06398076564073563,0.012948118150234222,30026.677734375,12628.4921875,17398.185546875,30063.724609375,12631.193359375,17432.53125,-0.001233798684552312,-0.0002138950367225334,-0.001974096754565835,-0.12337986845523119,3.172814639285207,0.7379904783144593,3.2321765501983464,0.7379902637377381,0.3807089913636446,2.084960844386369,0.7379902637377381,131.4441363423739,131.4441363423739,greedy,0.7379902637377381,0.0,hard_fault_cluster
