step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N7598,observe,0.38296517729759216,0.38296517729759216,0.2085328996181488,0.002085328996181488,-0.11525991559028625,0.9076854586601257,0.2085328996181488,-0.00973961316049099,-0.05534707009792328,-0.043961405754089355,30962.392578125,13309.619140625,17652.7734375,30822.33203125,13258.982421875,17563.349609375,0.004523569718003273,0.003804520471021533,0.0050657098181545734,0.4523569718003273,0.14225704222917557,-0.6949067264795303,0.2085328996181488,2.4139101654291153,0.41631072759628296,0.41631072759628296,cumulative,beam,0.2085328996181488,0.0,hard_fault_cone
12,N26870,control1,0.37731799483299255,0.37731799483299255,0.2059537023305893,0.002059537023305893,-0.1181584894657135,0.9092743396759033,0.2059537023305893,-0.009980814531445503,-0.0573885552585125,-0.045440204441547394,30821.923828125,13258.779296875,17563.14453125,30832.3203125,13302.9384765625,17529.3828125,-0.0003373080980964005,-0.003330561565235257,0.0019223048584535718,-0.03373080980964005,0.11714658886194229,-0.7192744426429272,0.2059537023305893,2.6198638677597046,0.41430844366550446,0.41430844366550446,cumulative,beam,0.2059537023305893,0.0,hard_fault_cone
13,N26861,observe,0.37312912940979004,0.37312912940979004,0.20482304692268372,0.0020482304692268373,-0.12000425159931183,0.9138866662979126,0.20482304692268372,-0.010394610464572906,-0.059808213263750076,-0.046740613877773285,30832.35546875,13302.912109375,17529.443359375,30762.875,13302.095703125,17460.779296875,0.0022534921299666166,6.137049058452249e-05,0.003917070105671883,0.22534921299666166,0.07924866676330566,-0.7597836181521416,0.20482304692268372,2.8246869146823883,0.40305811166763306,0.40305811166763306,cumulative,beam,0.20482304692268372,0.0,hard_fault_cone
14,N15876,observe,0.376493901014328,0.376493901014328,0.19800591468811035,0.0019800591468811034,-0.12459343671798706,0.9272295236587524,0.19800591468811035,-0.01110884826630354,-0.06214020028710365,-0.04687846451997757,30763.037109375,13302.244140625,17460.79296875,30659.12109375,13268.8212890625,17390.298828125,0.003377950517460704,0.002512572333216667,0.0040372819639742374,0.3377950517460704,0.014350611716508865,-0.8295759670436382,0.19800591468811035,3.0226928293704987,0.40061062574386597,0.40061062574386597,cumulative,beam,0.19800591468811035,0.0,hard_fault_cone
15,N27273,observe,0.37074151635169983,0.37074151635169983,0.20260471105575562,0.002026047110557556,-0.12869827449321747,0.935333788394928,0.20260471105575562,-0.011264599859714508,-0.06293602287769318,-0.04723665863275528,30659.228515625,13269.001953125,17390.2265625,30510.015625,13196.294921875,17313.720703125,0.004866817966103554,0.005479464773088694,0.004399359691888094,0.4866817966103554,0.011478513479232788,-0.8419753611087799,0.20260471105575562,3.2252975404262543,0.39972230792045593,0.39972230792045593,cumulative,beam,0.20260471105575562,0.0,hard_fault_cone
16,N7755,control1,0.3708157241344452,0.3708157241344452,0.19711759686470032,0.0019711759686470032,-0.12916216254234314,0.9364340305328369,0.19711759686470032,-0.01155308447778225,-0.06506294012069702,-0.048645831644535065,30510.46484375,13196.0146484375,17314.44921875,30556.509765625,13265.552734375,17290.95703125,-0.0015091517707332969,-0.005269628018140793,0.0013567967107519507,-0.1509151770733297,-0.021756820380687714,-0.8719205409288406,0.19711759686470032,3.4224151372909546,0.392318993806839,0.392318993806839,cumulative,beam,0.19711759686470032,0.0,hard_fault_cone
17,N27275,observe,0.36849245429039,0.36849245429039,0.19520139694213867,0.0019520139694213868,-0.13030777871608734,0.9400842189788818,0.19520139694213867,-0.011894411407411098,-0.0670078843832016,-0.049660295248031616,30555.96484375,13265.6572265625,17290.30859375,30487.763671875,13265.77734375,17221.986328125,0.0022320083808153868,-9.05474826140562e-06,0.003951477352529764,0.22320083808153868,-0.05415552482008934,-0.9056197367608547,0.19520139694213867,3.6176165342330933,0.388342022895813,0.388342022895813,cumulative,beam,0.19520139694213867,0.0,hard_fault_cone
18,N26887,observe,0.36734065413475037,0.36734065413475037,0.19314062595367432,0.001931406259536743,-0.13198895752429962,0.9424705505371094,0.19314062595367432,-0.012043917551636696,-0.06813729554414749,-0.05042160302400589,30487.341796875,13265.65625,17221.685546875,30441.38671875,13281.32421875,17160.0625,0.0015073494287207723,-0.0011810925789177418,0.0035782239865511656,0.15073494287207723,-0.0687805786728859,-0.9204889610409737,0.19314062595367432,3.8107571601867676,0.3854975700378418,0.3854975700378418,cumulative,beam,0.19314062595367432,0.0,hard_fault_cone
19,N27289,observe,0.36476752161979675,0.36476752161979675,0.19064974784851074,0.0019064974784851075,-0.1324891597032547,0.9457126259803772,0.19064974784851074,-0.01233496330678463,-0.06990464776754379,-0.05141103267669678,30441.80078125,13281.4462890625,17160.35546875,30368.583984375,13277.294921875,17091.2890625,0.002405140083283186,0.00031256891088560224,0.004024765454232693,0.2405140083283186,-0.09713395684957504,-0.949405737221241,0.19064974784851074,4.001406908035278,0.3826577365398407,0.3826577365398407,cumulative,beam,0.19064974784851074,0.0,hard_fault_cone
20,N26889,observe,0.36362600326538086,0.36362600326538086,0.19200798869132996,0.0019200798869132996,-0.13503336906433105,0.9475926756858826,0.19200798869132996,-0.012381864711642265,-0.07017476856708527,-0.05155370384454727,30368.177734375,13277.177734375,17091.0,30305.1484375,13270.619140625,17034.529296875,0.002075504744425416,0.0004939750069752336,0.003304119221866131,0.2075504744425416,-0.09858580678701401,-0.9532863050699234,0.19200798869132996,4.193414896726608,0.38114258646965027,0.38114258646965027,cumulative,beam,0.19200798869132996,0.0,hard_fault_cone
21,N27287,observe,0.3615712523460388,0.3615712523460388,0.1891345977783203,0.0018913459777832032,-0.1343092918395996,0.9504125118255615,0.1891345977783203,-0.012662598863244057,-0.07189223170280457,-0.052522607147693634,30305.791015625,13270.814453125,17034.9765625,30243.0,13269.2333984375,16973.765625,0.002071914728730917,0.00011913773050764576,0.003593250410631299,0.2071914728730917,-0.12671277672052383,-0.9813731089234352,0.1891345977783203,4.382549494504929,0.3769788444042206,0.3769788444042206,cumulative,beam,0.1891345977783203,0.0,hard_fault_cone
22,N27291,observe,0.36020752787590027,0.36020752787590027,0.18735021352767944,0.0018735021352767945,-0.13428035378456116,0.9531921148300171,0.18735021352767944,-0.012870220467448235,-0.07323406636714935,-0.05332104116678238,30242.90234375,13269.224609375,16973.677734375,30184.40625,13266.046875,16918.359375,0.0019342090236023068,0.00023948153830133379,0.0032590674236416817,0.19342090236023068,-0.14647971838712692,-1.0018864646553993,0.18735021352767944,4.569899708032608,0.37509602308273315,0.37509602308273315,cumulative,beam,0.18735021352767944,0.0,hard_fault_cone
23,N27274,observe,0.3592783510684967,0.3592783510684967,0.1877458095550537,0.0018774580955505371,-0.1358083188533783,0.9537943601608276,0.1877458095550537,-0.012910377234220505,-0.07346808910369873,-0.053446315228939056,30184.236328125,13265.998046875,16918.23828125,30139.18359375,13268.3291015625,16870.85546875,0.0014925914583727717,-0.00017571650096215308,0.002800694201141596,0.14925914583727717,-0.14949755370616913,-1.0056526809930801,0.1877458095550537,4.757645517587662,0.37318316102027893,0.37318316102027893,cumulative,beam,0.1877458095550537,0.0,hard_fault_cone
24,N15715,observe,0.35929518938064575,0.35929518938064575,0.18543735146522522,0.0018543735146522521,-0.1343616396188736,0.9561202526092529,0.18543735146522522,-0.012882840819656849,-0.07376330345869064,-0.05388088524341583,30139.234375,13268.5244140625,16870.708984375,30130.15234375,13287.69921875,16842.453125,0.00030133582185953856,-0.0014451346360147,0.001674847211688757,0.030133582185953856,-0.14672647789120674,-1.0028946809470654,0.18543735146522522,4.943082869052887,0.3701874911785126,0.3701874911785126,cumulative,beam,0.18543735146522522,0.0,hard_fault_cone
25,N15703,observe,0.35886597633361816,0.35886597633361816,0.18475013971328735,0.0018475013971328736,-0.13376300036907196,0.9581305384635925,0.18475013971328735,-0.01287089753895998,-0.07399386912584305,-0.05418647080659866,30130.142578125,13287.681640625,16842.4609375,30097.2421875,13291.9365234375,16805.3046875,0.0010919427732005715,-0.00032021256629377604,0.00220610573887825,0.10919427732005715,-0.14420907571911812,-1.001369584351778,0.18475013971328735,5.127833008766174,0.36918607354164124,0.36918607354164124,cumulative,beam,0.18475013971328735,0.0,hard_fault_cone
26,N15711,observe,0.35808512568473816,0.35808512568473816,0.18443593382835388,0.0018443593382835388,-0.13347575068473816,0.959625244140625,0.18443593382835388,-0.012883576564490795,-0.07424943149089813,-0.05443353205919266,30097.23046875,13291.9482421875,16805.28125,30062.52734375,13293.41015625,16769.1171875,0.0011530338088050485,-0.0001099849323509261,0.0021519463043659925,0.11530338088050485,-0.14429647848010063,-1.0023423619568348,0.18443593382835388,5.312268942594528,0.372234046459198,0.372234046459198,cumulative,beam,0.18443593382835388,0.0,hard_fault_cone
27,N15679,observe,0.34877243638038635,0.34877243638038635,0.18779811263084412,0.001877981126308441,-0.14768633246421814,0.9731955528259277,0.18779811263084412,-0.01278748083859682,-0.0713428482413292,-0.05145350843667984,30062.41796875,13293.322265625,16769.095703125,29771.677734375,13101.671875,16670.005859375,0.009671219624578953,0.014417042024433613,0.005909075029194355,0.9671219624578953,-0.11775441840291023,-0.9884996674954891,0.18779811263084412,5.500067055225372,0.3901267796754837,0.3901267796754837,cumulative,beam,0.18779811263084412,0.0,hard_fault_cone
28,N27288,observe,0.3517008423805237,0.3517008423805237,0.2023286670446396,0.002023286670446396,-0.14023415744304657,0.960891604423523,0.2023286670446396,-0.012965485453605652,-0.07297343760728836,-0.05268647521734238,29771.86328125,13101.5830078125,16670.28125,29842.4609375,13157.158203125,16685.302734375,-0.0023712879046797752,-0.004241868853569031,-0.0009010936482809484,-0.23712879046797752,-0.13332827389240265,-1.0057434774935246,0.2023286670446396,5.702395722270012,0.39779938757419586,0.39779938757419586,cumulative,beam,0.2023286670446396,0.0,hard_fault_cone
29,N27293,observe,0.35198885202407837,0.35198885202407837,0.19538995623588562,0.0019538995623588564,-0.13843797147274017,0.9619170427322388,0.19538995623588562,-0.0132984584197402,-0.07515913993120193,-0.054005466401576996,29842.44140625,13157.171875,16685.26953125,29857.91796875,13196.18359375,16661.734375,-0.000518609129358083,-0.002965053543448448,0.0014105349546298385,-0.0518609129358083,-0.17253884300589561,-1.040519092231989,0.19538995623588562,5.8977856785058975,0.3879551291465759,0.3879551291465759,cumulative,beam,0.19538995623588562,0.0,hard_fault_cone
30,N26698,observe,0.3519895374774933,0.3519895374774933,0.1917659044265747,0.001917659044265747,-0.13763901591300964,0.9634528160095215,0.1917659044265747,-0.013496476225554943,-0.07648367434740067,-0.054818086326122284,29857.892578125,13196.068359375,16661.82421875,29852.26953125,13216.0908203125,16636.177734375,0.0001883269869722426,-0.001517305034212768,0.0015392362838611007,0.01883269869722426,-0.19442890211939812,-1.0608429424464703,0.1917659044265747,6.089551582932472,0.38623185455799103,0.38623185455799103,cumulative,beam,0.1917659044265747,0.0,hard_fault_cone
31,N10913,observe,0.351230263710022,0.351230263710022,0.19446595013141632,0.0019446595013141632,-0.13890215754508972,0.9657890796661377,0.19446595013141632,-0.013555385172367096,-0.07658570259809494,-0.054726310074329376,29852.8359375,13216.138671875,16636.697265625,29787.51953125,13183.94140625,16603.578125,0.00218794634565711,0.0024362083058804274,0.0019907280802726746,0.21879463456571102,-0.19528348743915558,-1.065474759787321,0.19446595013141632,6.2840175330638885,0.3850700110197067,0.3850700110197067,cumulative,beam,0.19446595013141632,0.0,hard_fault_cone
32,N27265,observe,0.3511686623096466,0.3511686623096466,0.1906040608882904,0.001906040608882904,-0.13777847588062286,0.9667021632194519,0.1906040608882904,-0.013737766072154045,-0.07782577723264694,-0.05549775809049606,29786.85546875,13183.990234375,16602.865234375,29807.94140625,13214.5283203125,16593.4140625,-0.0007078940398059785,-0.002316300757229328,0.0005692494451068342,-0.07078940398059785,-0.2164703831076622,-1.084450051188469,0.1906040608882904,6.474621593952179,0.37897513806819916,0.37897513806819916,cumulative,beam,0.1906040608882904,0.0,hard_fault_cone
33,N26699,observe,0.3512047231197357,0.3512047231197357,0.1878674030303955,0.001878674030303955,-0.1372448205947876,0.9677542448043823,0.1878674030303955,-0.013878325931727886,-0.07875756919384003,-0.05606498569250107,29808.033203125,13214.533203125,16593.5,29814.48828125,13235.57421875,16578.9140625,-0.00021655498130712658,-0.0015922632301226258,0.0008790151332505047,-0.021655498130712658,-0.2322109453380108,-1.0989271812140942,0.1878674030303955,6.6624889969825745,0.3716996908187866,0.3716996908187866,cumulative,beam,0.1878674030303955,0.0,hard_fault_cone
34,N15758,control1,0.349287748336792,0.349287748336792,0.1838322877883911,0.001838322877883911,-0.13823506236076355,0.9692105054855347,0.1838322877883911,-0.014438756741583347,-0.0814870223402977,-0.05720069259405136,29814.78515625,13236.05859375,16578.7265625,29788.11328125,13245.57421875,16542.5390625,0.0008945855079218745,-0.0007189168245531619,0.0021827672608196735,0.08945855079218745,-0.29083288088440895,-1.1556149758398533,0.1838322877883911,6.846321284770966,0.3655547797679901,0.3655547797679901,cumulative,beam,0.1838322877883911,0.0,hard_fault_cone
35,N7891,control1,0.34980833530426025,0.34980833530426025,0.18103986978530884,0.0018103986978530884,-0.13821348547935486,0.9680471420288086,0.18103986978530884,-0.014252938330173492,-0.08119308203458786,-0.05752205103635788,29787.755859375,13244.765625,16542.990234375,29872.095703125,13295.798828125,16576.296875,-0.0028313593938946724,-0.0038530847523361444,-0.0020133384969085455,-0.28313593938946724,-0.2762068212032318,-1.1380220800638199,0.18103986978530884,7.027361154556274,0.35727766156196594,0.35727766156196594,cumulative,beam,0.18103986978530884,0.0,hard_fault_cone
36,N16069,observe,0.3491135537624359,0.3491135537624359,0.1762377917766571,0.001762377917766571,-0.13661178946495056,0.9696171283721924,0.1762377917766571,-0.014410315081477165,-0.08234555274248123,-0.058281853795051575,29872.80078125,13296.4560546875,16576.34375,29861.14453125,13307.6748046875,16553.46875,0.00039019607356749475,-0.0008437398355454206,0.00137997861020267,0.039019607356749475,-0.29517658799886703,-1.1545677781105042,0.1762377917766571,7.2035989463329315,0.34995678067207336,0.34995678067207336,cumulative,beam,0.1762377917766571,0.0,hard_fault_cone
37,N26903,control1,0.34842726588249207,0.34842726588249207,0.17371898889541626,0.0017371898889541625,-0.13620498776435852,0.9687774181365967,0.17371898889541626,-0.014376542530953884,-0.08253400772809982,-0.05861654132604599,29860.337890625,13307.25390625,16553.083984375,29927.16015625,13348.48828125,16578.671875,-0.002237826818600297,-0.0030986389610916376,-0.001545808045193553,-0.2237826818600297,-0.2951578460633755,-1.1520301513373852,0.17371898889541626,7.377317935228348,0.3471200168132782,0.3471200168132782,cumulative,beam,0.17371898889541626,0.0,hard_fault_cone
38,N7513,control1,0.3467029929161072,0.3467029929161072,0.17340102791786194,0.0017340102791786195,-0.13693147897720337,0.9703986048698425,0.17340102791786194,-0.014894351363182068,-0.08452895283699036,-0.05906403809785843,29927.09375,13348.6943359375,16578.3984375,29866.671875,13332.8876953125,16533.78515625,0.002018969040364027,0.0011841338127851486,0.0026910488959401846,0.2018969040364027,-0.3456355035305023,-1.2034852281212807,0.17340102791786194,7.55071896314621,0.34694811701774597,0.34694811701774597,cumulative,beam,0.17340102791786194,0.0,hard_fault_cone
39,N7476,control1,0.3466036319732666,0.3466036319732666,0.17354708909988403,0.0017354708909988403,-0.13707436621189117,0.9689398407936096,0.17354708909988403,-0.0146253677085042,-0.08352579921483994,-0.05886944383382797,29867.29296875,13332.208984375,16535.083984375,29935.634765625,13367.771484375,16567.86328125,-0.0022881818003952503,-0.002667412394657731,-0.001982408808544278,-0.22881818003952503,-0.32004984095692635,-1.1769150383770466,0.17354708909988403,7.724266052246094,0.34238266944885254,0.34238266944885254,cumulative,beam,0.17354708909988403,0.0,hard_fault_cone
40,N16067,observe,0.3475028872489929,0.3475028872489929,0.16878992319107056,0.0016878992319107056,-0.1350211799144745,0.9706909656524658,0.16878992319107056,-0.0147429583594203,-0.08447538316249847,-0.059538207948207855,29935.822265625,13368.671875,16567.150390625,29928.251953125,13382.861328125,16545.390625,0.00025288472534157336,-0.0010613958584144711,0.0013134283944964409,0.025288472534157336,-0.3348149470984936,-1.1894256137311459,0.16878992319107056,7.893055975437164,0.3352268636226654,0.3352268636226654,cumulative,beam,0.16878992319107056,0.0,hard_fault_cone
41,N488,control1,0.34775879979133606,0.34775879979133606,0.1660982370376587,0.001660982370376587,-0.13421332836151123,0.9705743789672852,0.1660982370376587,-0.014733320102095604,-0.0847930759191513,-0.059935152530670166,29941.76171875,13380.279296875,16561.482421875,30001.3828125,13420.685546875,16580.697265625,-0.0019912354182451963,-0.0030198360327631235,-0.00116021279245615,-0.19912354182451963,-0.33665939420461655,-1.1891638562083244,0.1660982370376587,8.059154212474823,0.3311985731124878,0.3311985731124878,cumulative,beam,0.1660982370376587,0.0,hard_fault_cone
42,N15869,observe,0.3487551808357239,0.3487551808357239,0.1649797260761261,0.001649797260761261,-0.13318321108818054,0.9724496603012085,0.1649797260761261,-0.01481742225587368,-0.08517226576805115,-0.06007085740566254,29986.33984375,13422.6181640625,16563.72265625,29956.373046875,13420.607421875,16535.765625,0.0009993482381105423,0.00014980253763496876,0.001687847077846527,0.09993482381105423,-0.3443128392100334,-1.1973848789930344,0.1649797260761261,8.224133938550949,0.33589597046375275,0.33589597046375275,cumulative,beam,0.1649797260761261,0.0,hard_fault_cone
43,N7546,observe,0.35058364272117615,0.35058364272117615,0.17091624438762665,0.0017091624438762664,-0.13469940423965454,0.9753508567810059,0.17091624438762665,-0.01467507891356945,-0.08385010063648224,-0.05906406790018082,29956.8671875,13420.3994140625,16536.466796875,29881.478515625,13379.263671875,16502.21484375,0.0025165739934891462,0.003065165365114808,0.0020712981931865215,0.2516573993489146,-0.32124079018831253,-1.180941116064787,0.17091624438762665,8.395050182938576,0.3410169333219528,0.3410169333219528,cumulative,beam,0.17091624438762665,0.0,hard_fault_cone
44,N24856,control1,0.352232426404953,0.352232426404953,0.16968531906604767,0.0016968531906604767,-0.1344003528356552,0.9744853973388672,0.16968531906604767,-0.014855902642011642,-0.08457165956497192,-0.05924878269433975,29880.78515625,13379.216796875,16501.568359375,29934.671875,13417.623046875,16517.048828125,-0.0018033903324976563,-0.002870590193197131,-0.0009381210547871888,-0.18033903324976563,-0.3414195477962494,-1.1995475850999355,0.16968531906604767,8.564735502004623,0.3386918753385544,0.3386918753385544,cumulative,beam,0.16968531906604767,0.0,hard_fault_cone
45,N15756,control1,0.3531671166419983,0.3531671166419983,0.1690065562725067,0.0016900655627250672,-0.1341170072555542,0.9759137630462646,0.1690065562725067,-0.015327553264796734,-0.08629930019378662,-0.05955420434474945,29934.27734375,13417.8134765625,16516.46484375,29898.751953125,13419.626953125,16479.125,0.0011867795838043094,-0.00013515440514311194,0.002260764827951789,0.11867795838043094,-0.387835007160902,-1.2465252466499805,0.1690065562725067,8.73374205827713,0.3281935453414917,0.3281935453414917,cumulative,beam,0.1690065562725067,0.0,hard_fault_cone
46,N7594,observe,0.3542630672454834,0.3542630672454834,0.15918698906898499,0.0015918698906898499,-0.12614069879055023,0.9772305488586426,0.15918698906898499,-0.014998961240053177,-0.08598946779966354,-0.060362279415130615,29898.765625,13419.4658203125,16479.30078125,30053.3203125,13512.658203125,16540.662109375,-0.005169266369193792,-0.006944567430764437,-0.0037235396448522806,-0.5169266369193792,-0.3634785860776901,-1.2157917395234108,0.15918698906898499,8.892929047346115,0.32074564695358276,0.32074564695358276,cumulative,beam,0.15918698906898499,0.0,hard_fault_cone
47,N15868,observe,0.3475411534309387,0.3475411534309387,0.16126051545143127,0.0016126051545143128,-0.13659115135669708,0.9744656085968018,0.16126051545143127,-0.01498221606016159,-0.08317001909017563,-0.057201191782951355,30053.638671875,13512.845703125,16540.79296875,29920.8984375,13413.42578125,16507.47265625,0.004416777286678553,0.007357437629252672,0.002014432568103075,0.44167772866785526,-0.362495481967926,-1.2142900750041008,0.16126051545143127,9.054189562797546,0.330991193652153,0.330991193652153,cumulative,beam,0.16126051545143127,0.0,hard_fault_cone
48,N15728,control1,0.35147157311439514,0.35147157311439514,0.16973067820072174,0.0016973067820072174,-0.13264302909374237,0.9773890376091003,0.16973067820072174,-0.01519533060491085,-0.08569031208753586,-0.05932619422674179,29920.728515625,13413.458984375,16507.26953125,29892.861328125,13423.775390625,16469.0859375,0.0009313672780990601,-0.0007691085920669138,0.002313137985765934,0.093136727809906,-0.37241334468126297,-1.2327531315386295,0.16973067820072174,9.223920240998268,0.329560324549675,0.329560324549675,cumulative,beam,0.16973067820072174,0.0,hard_fault_cone
49,N26948,control1,0.351075679063797,0.351075679063797,0.15942639112472534,0.0015942639112472535,-0.1286325454711914,0.9789386987686157,0.15942639112472534,-0.01538265123963356,-0.0876741111278534,-0.06092963367700577,29892.390625,13423.5546875,16468.8359375,29942.197265625,13471.279296875,16470.91796875,-0.001666198018938303,-0.003555288538336754,-0.00012642248475458473,-0.1666198018938303,-0.39990003407001495,-1.2536738514900208,0.15942639112472534,9.383346632122993,0.31272225081920624,0.31272225081920624,cumulative,beam,0.15942639112472534,0.0,hard_fault_cone
