step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1942,observe,3.3409693241119385,6.660712482929229,3.3409693241119385,0.31433194875717163,7.242059516906738,0.0031433194875717164,-0.4830956757068634,-0.11508498340845108,-0.11508498340845108,4.7555521202087405,0.018865974619984627,-0.015229174867272377,0.004623647779226303,4168.7294921875,1632.35791015625,2536.37158203125,4165.68359375,1629.59228515625,2536.091552734375,0.0007306538755074143,0.001694251550361514,0.00011040546814911067,0.07306538755074143,2.0858444273471832,3.672176207304001,1.9364092033356428,3.5506096732616426,6.660712482929229,44.74955742392688,44.74955742392688,greedy,6.660712482929229,0.0,heuristic_recall_pool
12,N1946,observe,3.2243428230285645,6.639258184731006,3.2243428230285645,0.3018876016139984,7.196263368427753,0.003018876016139984,-0.47955572605133057,-0.12044139951467514,-0.12044139951467514,4.226235508620739,0.01280338317155838,-0.021092208102345467,-0.0016343072056770325,4165.607421875,1629.5596923828125,2536.0478515625,4165.45068359375,1629.2216796875,2536.22900390625,3.7626752600772306e-05,0.00020742577908094972,-7.143096445361152e-05,0.0037626752600772306,1.4617845192551613,3.0376738931238654,1.3256998676806688,2.93044716373086,6.639258184731006,51.388815608657886,51.388815608657886,greedy,6.639258184731006,0.0,heuristic_recall_pool
13,N1950,observe,3.8136279582977295,7.265962326526641,3.8136279582977295,0.4311370551586151,7.353550404310226,0.004311370551586151,-0.5338133573532104,-0.10562440007925034,-0.10562440007925034,4.491582223176956,0.031562816351652145,-0.005929896142333746,0.016872625797986984,4165.43701171875,1629.2098388671875,2536.227294921875,4164.7451171875,1628.172607421875,2536.572265625,0.00016610370948910713,0.0006366469315253198,-0.00013601726095657796,0.016610370948910713,3.4817942902445793,3.5701968401670454,3.2376597989350557,3.4618668287992476,7.265962326526641,58.654777935184526,58.654777935184526,greedy,7.265962326526641,0.0,heuristic_recall_pool
14,N1953,observe,3.897453546524048,6.3828801870346075,3.897453546524048,0.4198716878890991,6.821857529878616,0.004198716878890991,-0.5340520143508911,-0.10865823179483414,-0.10865823179483414,3.900014382600784,0.03132278844714165,-0.007805430795997381,0.018137622624635696,4164.75146484375,1628.17431640625,2536.5771484375,4164.345703125,1627.480224609375,2536.865478515625,9.74275972112082e-05,0.000426300655817613,-0.00011366895341780037,0.00974275972112082,3.4434923008084297,3.076451000571251,3.210082208737731,2.976217445731163,6.3828801870346075,65.03765812221913,65.03765812221913,greedy,6.3828801870346075,0.0,heuristic_recall_pool
15,N351,observe,3.873525381088257,6.674895238876343,3.873525381088257,0.24982115626335144,6.708464395999909,0.0024982115626335146,-0.4557254910469055,-0.10418974608182907,-0.10418974608182907,3.8304970669746394,0.02009347826242447,-0.020038340240716934,0.010833699256181717,4164.212890625,1627.34130859375,2536.871337890625,4167.0751953125,1628.252197265625,2538.82275390625,-0.0006873579113744199,-0.0005597404087893665,-0.000769221514929086,-0.06873579113744199,2.1549792364239693,2.8518680083751677,2.0457556787878275,2.7705645310878753,6.674895238876343,71.71255336109547,71.71255336109547,greedy,6.674895238876343,0.0,heuristic_recall_pool
16,N363,observe,2.1014010906219482,1.707452370971441,2.1014010906219482,-0.14031261205673218,1.5261005725711583,-0.0014031261205673217,-0.3866887092590332,-0.14051340520381927,-0.14051340520381927,1.5671112624928356,-0.006721360608935356,-0.04951624572277069,-0.023962268605828285,4166.416015625,1627.60791015625,2538.808349609375,4176.09130859375,1636.3763427734375,2539.71484375,-0.0023222099989652634,-0.0053873127326369286,-0.00035705495974980295,-0.23222099989652634,-0.9529620781540871,1.0831675105914473,-0.7423425652086735,1.073184924684465,1.707452370971441,73.42000573206691,73.42000573206691,greedy,1.707452370971441,0.0,heuristic_recall_pool
17,N282,observe,1.9195916652679443,1.6673394387960434,1.9195916652679443,-0.19652163982391357,1.829156509041786,-0.0019652163982391358,-0.3954548239707947,-0.13145530223846436,-0.19652163982391357,1.775156174004078,-0.005902967415750027,-0.050334058701992035,-0.01804395020008087,4176.54296875,1636.870361328125,2539.6728515625,4177.73486328125,1637.08544921875,2540.6494140625,-0.0002853782498277724,-0.00013140190276317298,-0.000384522951208055,-0.028537824982777238,-0.9182736836373806,1.067769989967346,-0.6722909770905972,1.0631744718551634,1.6673394387960434,75.08734517086296,75.08734517086296,greedy,1.6673394387960434,0.0,heuristic_recall_pool
18,N349,observe,1.8386635780334473,3.2099521309137344,1.8386635780334473,-0.2297709584236145,2.3215172737836838,-0.002297709584236145,-0.3878336548805237,-0.1438770741224289,-0.2297709584236145,2.3367134034633636,-0.0071521904319524765,-0.050533853471279144,-0.02456696704030037,4177.89697265625,1637.1396484375,2540.75732421875,4173.3388671875,1632.427490234375,2540.91162109375,0.00109100469853729,0.0028782873414456844,-6.0728692915290594e-05,0.10910046985372901,-1.088867075741291,1.4260769441723822,-0.8086310513317585,1.4209677532315252,3.2099521309137344,78.2972973017767,78.2972973017767,greedy,3.2099521309137344,0.0,heuristic_recall_pool
19,N279,observe,2.019141912460327,3.18498108536005,2.019141912460327,-0.19193759560585022,2.5203054621815677,-0.0019193759560585022,-0.380863755941391,-0.14334441721439362,-0.19193759560585022,2.6581116753816603,-0.007169468328356743,-0.04975341260433197,-0.024041322991251945,4173.353515625,1632.521484375,2540.831787109375,4168.18115234375,1627.6185302734375,2540.562744140625,0.0012393781216815114,0.0030033013317734003,0.00010588775330688804,0.12393781216815114,-1.0522288456559181,1.4840320509672167,-0.8007673360407352,1.4311500948667528,3.18498108536005,81.48227838713674,81.48227838713674,greedy,3.18498108536005,0.0,heuristic_recall_pool
20,N277,observe,2.127040147781372,4.463233630359173,2.127040147781372,-0.1602870523929596,3.1548178657889365,-0.001602870523929596,-0.3872206509113312,-0.1392773985862732,-0.1602870523929596,3.3226494467258454,-0.006564031355082989,-0.04881168529391289,-0.02292637899518013,4168.1513671875,1627.61376953125,2540.53759765625,4167.458984375,1627.8330078125,2539.625732421875,0.00016611268802080303,-0.0001346992066828534,0.00035892610321752727,0.016611268802080303,-0.9559675864875317,1.9847139793634416,-0.7312942482531071,1.899916120171547,4.463233630359173,85.94551201749591,85.94551201749591,greedy,4.463233630359173,0.0,heuristic_recall_pool
21,N353,observe,1.8326503038406372,3.6064243882894513,1.8326503038406372,-0.23463568091392517,2.382614758312702,-0.0023463568091392517,-0.40986135601997375,-0.12299846857786179,-0.23463568091392517,2.3604622495174405,-0.005020810291171074,-0.04997813701629639,-0.013239938765764236,4167.439453125,1627.824951171875,2539.61474609375,4169.83447265625,1630.5145263671875,2539.320068359375,-0.0005746980896219611,-0.001652250881306827,0.00011603245366131887,-0.05746980896219611,-0.8597151786088943,1.5269904235005378,-0.5914895664900541,1.508216748535633,3.6064243882894513,89.55193640578537,89.55193640578537,greedy,3.6064243882894513,0.0,heuristic_recall_pool
22,N355,observe,1.8888790607452393,3.28178456351161,1.8888790607452393,-0.2584303021430969,2.18697100803256,-0.0025843030214309694,-0.41074880957603455,-0.12253040820360184,-0.2584303021430969,2.2659438169002533,-0.003842177102342248,-0.04974393546581268,-0.00651414692401886,4169.4619140625,1630.140380859375,2539.3212890625,4167.546875,1628.0146484375,2539.531982421875,0.0004593012563418597,0.0013040179619565606,-8.297231397591531e-05,0.04593012563418597,-0.7651784205809236,1.3749508282542229,-0.4794578878208995,1.3668727299571037,3.28178456351161,92.83372096929698,92.83372096929698,greedy,3.28178456351161,0.0,heuristic_recall_pool
23,N289,observe,1.854502558708191,2.6262879073619843,1.854502558708191,-0.2898936867713928,1.8542941704392433,-0.002898936867713928,-0.4177081882953644,-0.12032320350408554,-0.2898936867713928,1.9317957821488378,-0.002913088770583272,-0.04953411594033241,-0.0012444444000720978,4167.41015625,1627.8994140625,2539.510498046875,4164.33544921875,1624.83837890625,2539.4970703125,0.0007377980509772897,0.0018803589046001434,5.287528438202571e-06,0.07377980509772897,-0.7015257673338056,1.2679808397591112,-0.3938630996271968,1.2712806721031664,2.6262879073619843,95.46000887665896,95.46000887665896,greedy,2.6262879073619843,0.0,heuristic_recall_pool
24,N291,observe,1.9179960489273071,2.6667129769921303,1.9179960489273071,-0.29941946268081665,2.124700410664081,-0.0029941946268081665,-0.42367294430732727,-0.12336292117834091,-0.29941946268081665,2.251608356833458,-0.0027682774234563112,-0.04965607821941376,-0.0002261810004711151,4164.09130859375,1624.5728759765625,2539.5185546875,4161.62255859375,1622.04248046875,2539.580078125,0.0005928664468228817,0.0015575758880004287,-2.4226417735917494e-05,0.05928664468228817,-0.6996101262047887,1.3876166236400604,-0.3825233383104205,1.3806951534748078,2.6667129769921303,98.12672185365109,98.12672185365109,greedy,2.6667129769921303,0.0,heuristic_recall_pool
25,N274,observe,1.7571057081222534,2.329846683144569,1.7571057081222534,-0.31492817401885986,1.9955756872892378,-0.0031492817401885987,-0.44052544236183167,-0.11751147359609604,-0.31492817401885986,1.9555216377973554,-0.003366506425663829,-0.050380393862724304,-0.0028691384941339493,4162.244140625,1622.638427734375,2539.60595703125,4159.5263671875,1619.88427734375,2539.64208984375,0.0006529586971737444,0.0016973284073174,-1.4227724022930488e-05,0.06529586971737444,-0.7690902901813388,1.2245547473430634,-0.44476055447012186,1.2162382304668427,2.329846683144569,100.45656853679566,100.45656853679566,greedy,2.329846683144569,0.0,heuristic_recall_pool
26,N688,observe,1.6729307174682617,2.1218364447355267,1.6729307174682617,-0.3136347532272339,1.9041781097650528,-0.003136347532272339,-0.44860661029815674,-0.11995323747396469,-0.3136347532272339,1.9976687747240067,-0.0034032317344099283,-0.051342543214559555,-0.0018630735576152802,4159.75390625,1620.021728515625,2539.732421875,4159.5615234375,1620.262939453125,2539.29833984375,4.624860594049096e-05,-0.0001488936395617202,0.00017091644986066967,0.004624860594049096,-0.7739111641421914,1.1767567360401152,-0.4487201711162925,1.1751800739765166,2.1218364447355267,102.57840498153118,102.57840498153118,greedy,2.1218364447355267,0.0,heuristic_recall_pool
27,N625,observe,1.699178695678711,1.9848886981606482,1.699178695678711,-0.3005944788455963,1.668498633801937,-0.0030059447884559633,-0.4588380753993988,-0.11507227271795273,-0.3005944788455963,1.7401109424233436,-0.0032124521676450968,-0.05076850205659866,-0.0014569610357284546,4159.3701171875,1620.127685546875,2539.242431640625,4155.54833984375,1616.849853515625,2538.698486328125,0.0009188355761580169,0.0020231937523931265,0.00021421558631118387,0.09188355761580169,-0.7369119683280587,1.1785794490575792,-0.42516190465539694,1.166807948946953,1.9848886981606482,104.56329367969182,104.56329367969182,greedy,1.9848886981606482,0.0,heuristic_recall_pool
28,N2431,observe,3.3513848781585693,5.548811569809914,3.3513848781585693,0.037792742252349854,6.324978563189506,0.0003779274225234985,-0.4787486493587494,-0.07021258026361465,-0.07021258026361465,4.921657262444496,0.024247122928500175,-0.02360658347606659,0.020661044865846634,4155.74169921875,1617.0936279296875,2538.648193359375,4155.900390625,1618.0703125,2537.830078125,-3.81860627385322e-05,-0.0006039752624928951,0.00032226412440650165,-0.00381860627385322,2.3922924548387527,6.3261277115345,2.4166073333472013,6.798166457414627,5.548811569809914,110.11210524950174,110.11210524950174,greedy,5.548811569809914,0.0,heuristic_recall_pool
29,N548,observe,1.6087257862091064,3.2684358656406403,1.6087257862091064,-0.22414228320121765,1.7499132508039472,-0.0022414228320121765,-0.47146907448768616,-0.09537265449762344,-0.22414228320121765,1.7054713571071622,-0.0027830309700220823,-0.05068352445960045,0.0009939484298229218,4155.890625,1618.004150390625,2537.88623046875,4157.2548828125,1619.967041015625,2537.2880859375,-0.0003282708639744669,-0.0012131554540246725,0.00023568610777147114,-0.03282708639744669,-0.5978180347010493,2.038673249185085,-0.3581818314269185,1.7737656506896018,3.2684358656406403,113.38054111514238,113.38054111514238,greedy,3.2684358656406403,0.0,heuristic_recall_pool
30,N565,observe,1.585355520248413,4.980870243906975,1.585355520248413,-0.2283666729927063,3.6869509950280186,-0.002283666729927063,-0.4771685004234314,-0.07374802976846695,-0.2283666729927063,3.7801849652826784,-0.0024028043262660503,-0.0531703419983387,0.0037955045700073242,4156.7958984375,1619.5439453125,2537.251953125,4161.5908203125,1621.503173828125,2540.087890625,-0.0011535139055922627,-0.0012097408762201667,-0.0011177201522514224,-0.11535139055922627,-0.5423951353877783,1.7085692448914052,-0.31580910831689835,1.6755270524322987,4.980870243906975,118.36141135904936,118.36141135904936,greedy,4.980870243906975,0.0,heuristic_recall_pool
31,N476,observe,1.5297667980194092,4.0730561226606365,1.5297667980194092,-0.23745664954185486,4.4067621067166325,-0.0023745664954185485,-0.48154398798942566,-0.07074230164289474,-0.23745664954185486,4.690726811438799,-0.00312408315949142,-0.05446174368262291,0.003771573305130005,4162.0009765625,1621.937255859375,2540.06396484375,4163.62890625,1624.24169921875,2539.386962890625,-0.00039114110404625535,-0.001420796848833561,0.0002665295032784343,-0.039114110404625535,-0.6206072671338916,1.5811615355312822,-0.3894580537453294,1.5549784071743487,4.0730561226606365,122.43446748170999,122.43446748170999,greedy,4.0730561226606365,0.0,heuristic_recall_pool
32,N293,observe,1.8356833457946777,3.936796900629998,1.8356833457946777,-0.2068786323070526,3.915226383507252,-0.002068786323070526,-0.492178350687027,-0.061041079461574554,-0.2068786323070526,4.000368355065584,0.005132488906383514,-0.05031473562121391,0.013409938663244247,4163.205078125,1623.8489990234375,2539.356201171875,4157.42724609375,1618.5909423828125,2538.836181640625,0.001387832686305046,0.00323802069760859,0.00020478400983847678,0.1387832686305046,0.24532917886972427,2.5229997028410436,0.44626896269619465,2.7853201021254064,3.936796900629998,126.37126438233999,126.37126438233999,greedy,3.936796900629998,0.0,heuristic_recall_pool
33,N655,observe,1.7248542308807373,3.3161649525165555,1.7248542308807373,-0.22345951199531555,3.478355146944523,-0.0022345951199531557,-0.48940780758857727,-0.06027316302061081,-0.22345951199531555,3.5648755095899105,0.0018118845764547586,-0.053481653332710266,0.010853495448827744,4157.8857421875,1618.994384765625,2538.891357421875,4156.0966796875,1617.145751953125,2538.951171875,0.00043028179788962007,0.0011418401263654232,-2.3559279725304805e-05,0.04302817978896201,-0.1025442173704505,2.1345401374995707,0.11025528889149427,2.329984244555235,3.3161649525165555,129.68742933485655,129.68742933485655,greedy,3.3161649525165555,0.0,heuristic_recall_pool
34,N272,observe,1.9674944877624512,2.9117906987667084,1.9674944877624512,-0.21548694372177124,2.7981862008571623,-0.0021548694372177124,-0.485591858625412,-0.0581526979804039,-0.21548694372177124,2.7288868951797483,0.00511392205953598,-0.05047392100095749,0.013520210981369019,4156.490234375,1617.380859375,2539.109375,4151.5478515625,1612.867919921875,2538.68017578125,0.0011890759924426675,0.0027902761939913034,0.00016903533833101392,0.11890759924426675,0.23775256425142288,2.4925188112258914,0.44298229552805424,2.8606584453582764,2.9117906987667084,132.59922003362325,132.59922003362325,greedy,2.9117906987667084,0.0,heuristic_recall_pool
