step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
17,N513,control1,0.2951609790325165,0.2951609790325165,0.2063010334968567,0.002063010334968567,-0.12732593715190887,0.8291318416595459,0.2063010334968567,-0.008811728097498417,-0.04956436902284622,-0.04063773155212402,3828.4013671875,1648.292236328125,2180.109130859375,3821.9990234375,1649.381591796875,2172.617431640625,0.0016723282169550657,-0.0006608994444832206,0.0034363872837275267,0.16723282169550657,0.1542600654065609,-0.622314590960741,0.2063010334968567,3.2671032175421715,3.2671032175421715,greedy,0.2063010334968567,0.0,hard_fault_cluster
18,N693,control1,0.30208712816238403,0.30208712816238403,0.19144374132156372,0.0019144374132156372,-0.1198631227016449,0.8411220908164978,0.19144374132156372,-0.008754074573516846,-0.05085250362753868,-0.04231289029121399,3821.957275390625,1649.37109375,2172.586181640625,3813.833740234375,1649.665283203125,2164.16845703125,0.0021254909224808216,-0.00017836462939158082,0.003874518210068345,0.21254909224808216,0.15715837478637695,-0.6172659993171692,0.19144374132156372,3.458546958863735,3.458546958863735,greedy,0.19144374132156372,0.0,hard_fault_cluster
19,N669,control1,0.30112284421920776,0.30112284421920776,0.18802368640899658,0.0018802368640899658,-0.12082348763942719,0.840172290802002,0.18802368640899658,-0.008746681734919548,-0.051017679274082184,-0.0425276905298233,3813.961669921875,1649.378173828125,2164.58349609375,3816.464599609375,1654.128662109375,2162.3359375,-0.0006562545313499868,-0.0028801693115383387,0.0010383330518379807,-0.06562545313499868,0.15352780371904373,-0.6176191791892052,0.18802368640899658,3.646570645272732,3.646570645272732,greedy,0.18802368640899658,0.0,hard_fault_cluster
20,N291,observe,0.2978619933128357,0.2978619933128357,0.19275256991386414,0.0019275256991386413,-0.12255023419857025,0.8458213210105896,0.19275256991386414,-0.008734936825931072,-0.05128011107444763,-0.0428689643740654,3815.982666015625,1654.225830078125,2161.7568359375,3798.99365234375,1646.7633056640625,2152.230224609375,0.004452067892998457,0.0045111882500350475,0.004406883846968412,0.4452067892998457,0.1650802083313465,-0.6138502098619938,0.19275256991386414,3.839323215186596,3.839323215186596,greedy,0.19275256991386414,0.0,hard_fault_cluster
21,N357,observe,0.2977139949798584,0.2977139949798584,0.19027316570281982,0.0019027316570281983,-0.12045127153396606,0.8496476411819458,0.19027316570281982,-0.008706959895789623,-0.05190519616007805,-0.043681852519512177,3799.03125,1646.8109130859375,2152.220458984375,3789.710205078125,1645.305908203125,2144.404296875,0.0024535320699214935,0.0009138905443251133,0.0036316735204309225,0.24535320699214935,0.1692248173058033,-0.6107157878577709,0.19027316570281982,4.029596380889416,4.029596380889416,greedy,0.19027316570281982,0.0,hard_fault_cluster
22,N657,control1,0.29859718680381775,0.29859718680381775,0.1870836615562439,0.001870836615562439,-0.11864565312862396,0.8525295257568359,0.1870836615562439,-0.008651764132082462,-0.05313841998577118,-0.04528559744358063,3789.95751953125,1645.38134765625,2144.576171875,3780.104736328125,1646.302978515625,2133.8017578125,0.0025997080374509096,-0.0005601320881396532,0.005024029407650232,0.25997080374509096,0.1744367741048336,-0.6052731163799763,0.1870836615562439,4.21668004244566,4.21668004244566,greedy,0.1870836615562439,0.0,hard_fault_cluster
23,N3006,control1,0.297847718000412,0.297847718000412,0.18288201093673706,0.0018288201093673705,-0.1187644898891449,0.8516838550567627,0.18288201093673706,-0.008633315563201904,-0.053550612181425095,-0.04582162946462631,3780.07666015625,1646.017333984375,2134.059326171875,3781.21826171875,1650.472900390625,2130.745361328125,-0.00030200486071407795,-0.0027068769559264183,0.001552892499603331,-0.030200486071407795,0.17123430967330933,-0.6046900898218155,0.18288201093673706,4.399562053382397,4.399562053382397,greedy,0.18288201093673706,0.0,hard_fault_cluster
24,N578,control1,0.2984740138053894,0.2984740138053894,0.17931246757507324,0.0017931246757507324,-0.11720436066389084,0.8549846410751343,0.17931246757507324,-0.008582648821175098,-0.0546826608479023,-0.04729379713535309,3781.291015625,1650.85498046875,2130.43603515625,3770.1943359375,1650.099853515625,2120.094482421875,0.0029346272349357605,0.00045741567737422884,0.004854195285588503,0.29346272349357605,0.17603222653269768,-0.599690604954958,0.17931246757507324,4.57887452095747,4.57887452095747,greedy,0.17931246757507324,0.0,hard_fault_cluster
25,N725,control1,0.29820340871810913,0.29820340871810913,0.17543670535087585,0.0017543670535087586,-0.11500024795532227,0.8581850528717041,0.17543670535087585,-0.008536683395504951,-0.05570966750383377,-0.04862936586141586,3770.24658203125,1650.0654296875,2120.18115234375,3762.3173828125,1650.5428466796875,2111.7744140625,0.002103098202496767,-0.00028933215071447194,0.0039651039987802505,0.2103098202496767,0.1799534186720848,-0.5952628999948502,0.17543670535087585,4.754311226308346,4.754311226308346,greedy,0.17543670535087585,0.0,hard_fault_cluster
26,N427,observe,0.29746124148368835,0.29746124148368835,0.17034289240837097,0.0017034289240837096,-0.1137169599533081,0.8586782813072205,0.17034289240837097,-0.008518710732460022,-0.05611122027039528,-0.04915156960487366,3762.733642578125,1650.366943359375,2112.36669921875,3762.97412109375,1654.2303466796875,2108.74365234375,-6.391058559529483e-05,-0.002340935869142413,0.0017151599749922752,-0.006391058559529483,0.17715010046958923,-0.5946157798171043,0.17034289240837097,4.924654118716717,4.924654118716717,greedy,0.17034289240837097,0.0,hard_fault_cluster
27,N1078,control1,0.2974274754524231,0.2974274754524231,0.16668634116649628,0.0016668634116649627,-0.11371170729398727,0.8586790561676025,0.16668634116649628,-0.008503387682139874,-0.05645357817411423,-0.04959678649902344,3762.66748046875,1654.1494140625,2108.51806640625,3762.739501953125,1656.535888671875,2106.20361328125,-1.9141070879413746e-05,-0.0014427200658246875,0.001097668195143342,-0.0019141070879413746,0.17502662912011147,-0.5939974188804626,0.16668634116649628,5.091340459883213,5.091340459883213,greedy,0.16668634116649628,0.0,hard_fault_cluster
28,N285,observe,0.13821996748447418,0.13821996748447418,0.3158014714717865,0.003158014714717865,-0.018760785460472107,0.9057468175888062,0.3158014714717865,-0.00804227590560913,-0.036469556391239166,-0.02162623591721058,3761.48486328125,1656.168212890625,2105.316650390625,3678.43505859375,1589.7705078125,2088.66455078125,0.022078994661569595,0.04009116068482399,0.007909546606242657,2.2078994661569595,0.41732069849967957,-0.4988405182957649,0.3158014714717865,5.4071419313549995,5.4071419313549995,greedy,0.3158014714717865,0.0,hard_fault_cluster
29,N1175,observe,0.14051255583763123,0.14051255583763123,0.19952301681041718,0.001995230168104172,-0.03198118507862091,0.8946763873100281,0.19952301681041718,-0.009271638467907906,-0.03928862884640694,-0.027274688705801964,3679.305419921875,1590.301025390625,2089.00439453125,3702.6357421875,1604.9869384765625,2097.64892578125,-0.0063409581780433655,-0.009234675206243992,-0.004138110671192408,-0.6340958178043365,0.1670355573296547,-0.6536139957606792,0.19952301681041718,5.606664948165417,5.606664948165417,greedy,0.19952301681041718,0.0,hard_fault_cluster
30,N1141,observe,0.13891391456127167,0.13891391456127167,0.17805705964565277,0.0017805705964565278,-0.03899262845516205,0.8903974294662476,0.17805705964565277,-0.009233614429831505,-0.04013819620013237,-0.028379501774907112,3703.0478515625,1605.2615966796875,2097.7861328125,3705.55322265625,1607.1865234375,2098.36669921875,-0.0006765699945390224,-0.0011991359060630202,-0.0002767519617918879,-0.06765699945390224,0.14509304612874985,-0.6562478207051754,0.17805705964565277,5.7847220078110695,5.7847220078110695,greedy,0.17805705964565277,0.0,hard_fault_cluster
31,N1244,observe,0.1450360268354416,0.1450360268354416,0.09741071611642838,0.0009741071611642837,-0.04171176254749298,0.8906785845756531,0.09741071611642838,-0.009134287014603615,-0.04235747456550598,-0.03126555681228638,3705.0029296875,1606.87939453125,2098.12353515625,3715.4931640625,1615.9737548828125,2099.51953125,-0.0028313701041042805,-0.005659640766680241,-0.0006653546006418765,-0.28313701041042805,0.07466059923171997,-0.6664063762873411,0.09741071611642838,5.882132723927498,5.882132723927498,greedy,0.09741071611642838,0.0,hard_fault_cluster
32,N321,control1,0.15236549079418182,0.15236549079418182,0.03499428182840347,0.0003499428182840347,-0.04466809332370758,0.8885686993598938,0.03499428182840347,-0.009011216461658478,-0.045107219368219376,-0.034841448068618774,3715.640869140625,1615.960693359375,2099.68017578125,3724.24365234375,1627.3863525390625,2096.857421875,-0.002315289108082652,-0.007070505525916815,0.0013443732168525457,-0.2315289108082652,0.022441335022449493,-0.6702309008687735,0.03499428182840347,5.917127005755901,5.917127005755901,greedy,0.03499428182840347,0.0,hard_fault_cluster
33,N597,control0,0.28967976570129395,0.28967976570129395,0.16108199954032898,0.0016108199954032898,-0.10508862882852554,0.8657406568527222,0.16108199954032898,-0.008477704599499702,-0.0570274256169796,-0.05034303665161133,3723.85498046875,1627.19287109375,2096.662109375,3765.931884765625,1659.599853515625,2106.33203125,-0.011299286037683487,-0.019915882498025894,-0.004612055607140064,-1.1299286037683487,0.1790521964430809,-0.5910647958517075,0.16108199954032898,6.07820900529623,6.07820900529623,greedy,0.16108199954032898,0.0,hard_fault_cluster
34,N1178,control1,0.2929780185222626,0.2929780185222626,0.17629411816596985,0.0017629411816596984,-0.10772297531366348,0.870180070400238,0.17629411816596985,-0.008471244014799595,-0.05717175826430321,-0.05053073912858963,3766.18115234375,1659.72705078125,2106.4541015625,3747.954833984375,1652.7236328125,2095.231201171875,0.004839469213038683,0.004219620488584042,0.005327863618731499,0.4839469213038683,0.1993497870862484,-0.5855058543384075,0.17629411816596985,6.2545031234622,6.2545031234622,greedy,0.17629411816596985,0.0,hard_fault_cluster
