step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10597,observe,-0.9738337993621826,-0.9738337993621826,16.22661018371582,0.1622661018371582,-0.38090139627456665,1.7779632806777954,1.7779632806777954,0.25367775559425354,0.08795562386512756,0.21806734800338745,29260.8046875,10530.7607421875,18730.044921875,29381.5078125,10302.845703125,19078.662109375,-0.004125078674405813,0.021642789244651794,-0.018612725660204887,-0.4125078674405813,43.37234902381897,29.868918925523758,16.22661018371582,54.866493225097656,35.91847610473633,35.91847610473633,cumulative,beam,16.22661018371582,0.0,hard_fault_cone
12,N10688,observe,-1.2348676919937134,-1.2348676919937134,19.691865921020508,0.19691865921020507,-0.4408944249153137,2.018592357635498,2.018592357635498,0.32011863589286804,0.1130232959985733,0.2729488015174866,29381.544921875,10302.859375,19078.685546875,29625.34765625,10160.380859375,19464.966796875,-0.008297818712890148,0.013829026371240616,-0.02024674415588379,-0.8297818712890148,53.72232186794281,37.439478158950806,19.691865921020508,74.55835914611816,43.266353607177734,43.266353607177734,cumulative,beam,19.691865921020508,0.0,hard_fault_cone
13,N9849,observe,-1.5175366401672363,-1.5175366401672363,23.574487686157227,0.23574487686157228,-0.5621291399002075,2.2948102951049805,2.2948102951049805,0.3805108964443207,0.13539820909500122,0.33501726388931274,29627.427734375,10160.115234375,19467.3125,29955.82421875,10028.806640625,19927.017578125,-0.011084205470979214,0.01292392797768116,-0.023614203557372093,-1.1084205470979214,63.920387625694275,44.51841413974762,23.574487686157227,98.13284683227539,51.997833251953125,51.997833251953125,cumulative,beam,23.574487686157227,0.0,hard_fault_cone
14,N9851,observe,-1.8253647089004517,-1.8253647089004517,28.4233455657959,0.284233455657959,-0.7072753310203552,2.633089542388916,2.633089542388916,0.46403247117996216,0.16283097863197327,0.4182645380496979,29958.109375,10029.7841796875,19928.326171875,30357.48046875,9931.439453125,20426.041015625,-0.013330984860658646,0.009805268608033657,-0.02497524581849575,-1.3330984860658646,77.45968222618103,54.16735589504242,28.4233455657959,126.55619239807129,58.90289878845215,58.90289878845215,cumulative,beam,28.4233455657959,0.0,hard_fault_cone
15,N10603,observe,-1.9258217811584473,-1.9258217811584473,30.47955322265625,0.3047955322265625,-0.7312394380569458,2.830845355987549,2.830845355987549,0.4781092405319214,0.1196526288986206,0.43689200282096863,30350.310546875,9930.107421875,20420.203125,30779.69921875,9902.44140625,20877.2578125,-0.014147751964628696,0.0027860740665346384,-0.022382475435733795,-1.4147751964628696,81.12132263183594,56.13852369785309,30.47955322265625,157.03574562072754,62.77907180786133,62.77907180786133,cumulative,beam,30.47955322265625,0.0,hard_fault_cone
16,N2082,observe,-2.0391130447387695,-2.0391130447387695,32.29951858520508,0.3229951858520508,-0.7523371577262878,3.0208258628845215,3.0208258628845215,0.48265740275382996,0.07512295246124268,0.44949039816856384,30780.953125,9901.59765625,20879.35546875,31061.564453125,9854.853515625,21206.7109375,-0.009116395376622677,0.004720868542790413,-0.01567842811346054,-0.9116395376622677,83.5860847234726,57.095826387405396,32.29951858520508,189.33526420593262,66.19421768188477,66.19421768188477,cumulative,beam,32.29951858520508,0.0,hard_fault_cone
17,N1552,observe,-2.142808675765991,-2.142808675765991,33.89469909667969,0.33894699096679687,-0.771135687828064,3.189890146255493,3.189890146255493,0.48163118958473206,0.02972421422600746,0.4573853015899658,31066.64453125,9856.76171875,21209.8828125,31266.45703125,9778.48046875,21487.9765625,-0.006431737449020147,0.00794188305735588,-0.013111517764627934,-0.6431737449020147,85.24770820140839,57.434266269207,33.89469909667969,223.2299633026123,69.2440299987793,69.2440299987793,cumulative,beam,33.89469909667969,0.0,hard_fault_cone
18,N23093,control1,-2.2455508708953857,-2.2455508708953857,35.344303131103516,0.35344303131103516,-0.8093894124031067,3.318413257598877,3.318413257598877,0.4876582622528076,-0.0018162848427891731,0.468085914850235,31259.640625,9772.54296875,21487.09765625,31285.05078125,9710.9873046875,21574.064453125,-0.000812874233815819,0.0062988377176225185,-0.0040473961271345615,-0.0812874233815819,87.42854261398315,58.43150532245636,35.344303131103516,258.5742664337158,72.43299865722656,72.43299865722656,cumulative,beam,35.344303131103516,0.0,hard_fault_cone
19,N11153,control1,-2.366999387741089,-2.366999387741089,37.08869552612305,0.37088695526123044,-0.8603485226631165,3.4463016986846924,3.4463016986846924,0.5044878721237183,-0.013390985317528248,0.4892624318599701,31283.75,9711.7900390625,21571.9609375,31272.017578125,9599.0859375,21672.931640625,0.00037503245403058827,0.011604874394834042,-0.004680645652115345,0.03750324540305883,90.98378443717957,60.58253651857376,37.08869552612305,295.66296195983887,75.9205093383789,75.9205093383789,cumulative,beam,37.08869552612305,0.0,hard_fault_cone
20,N23093,control0,-2.4825923442840576,-2.4825923442840576,38.83181381225586,0.3883181381225586,-0.9113391637802124,3.57466983795166,3.57466983795166,0.5257865190505981,-0.024480339139699936,0.5127986073493958,31272.919921875,9598.13671875,21674.783203125,31214.517578125,9526.353515625,21688.1640625,0.001867505256086588,0.007478868588805199,-0.0006173468427732587,0.1867505256086588,94.98513555526733,63.180272817611694,38.83181381225586,334.4947757720947,79.32444381713867,79.32444381713867,cumulative,beam,38.83181381225586,0.0,hard_fault_cone
21,N1383,control0,-2.593823194503784,-2.593823194503784,40.49263000488281,0.4049263000488281,-0.9586304426193237,3.6983225345611572,3.6983225345611572,0.5428346991539001,-0.03202122077345848,0.5333420634269714,31221.59375,9528.37109375,21693.22265625,31205.23828125,9446.2939453125,21758.943359375,0.0005238511948846281,0.008613974787294865,-0.0030295499600470066,0.052385119488462806,98.47442245483398,65.331208050251,40.49263000488281,374.98740577697754,81.10973358154297,81.10973358154297,cumulative,beam,40.49263000488281,0.0,hard_fault_cone
22,N1385,control1,-2.595463275909424,-2.595463275909424,40.617103576660156,0.4061710357666016,-0.9570507407188416,3.7362115383148193,3.7362115383148193,0.5325480699539185,-0.06641837954521179,0.5241755247116089,31197.90234375,9439.2734375,21758.62890625,31406.6875,9747.1328125,21659.5546875,-0.006692281924188137,-0.03261473402380943,0.004553330130875111,-0.6692281924188137,97.60812211036682,64.34313577413559,40.617103576660156,415.6045093536377,83.47017669677734,83.47017669677734,cumulative,beam,40.617103576660156,0.0,hard_fault_cone
23,N18197,control1,-2.768036127090454,-2.768036127090454,42.85307312011719,0.42853073120117186,-1.0158069133758545,3.8822739124298096,3.8822739124298096,0.5738789439201355,-0.04748662933707237,0.5658423900604248,31407.33203125,9748.9462890625,21658.384765625,31171.7578125,9551.1123046875,21620.64453125,0.007500612176954746,0.0202928576618433,0.0017425230471417308,0.7500612176954746,104.12324142456055,69.0717311501503,42.85307312011719,458.4575824737549,85.32835388183594,85.32835388183594,cumulative,beam,42.85307312011719,0.0,hard_fault_cone
24,N1385,control0,-2.738673448562622,-2.738673448562622,42.47528076171875,0.4247528076171875,-0.9641567468643188,3.902987003326416,3.902987003326416,0.5596804618835449,-0.08592265844345093,0.5487131476402283,31171.0546875,9549.3125,21621.7421875,31595.10546875,9978.5,21616.60546875,-0.013603991828858852,-0.04494433477520943,0.00023757191956974566,-1.3603991828858852,102.34631395339966,67.56261312961578,42.47528076171875,500.93286323547363,87.10132217407227,87.10132217407227,cumulative,beam,42.47528076171875,0.0,hard_fault_cone
25,N18197,control0,-2.9210407733917236,-2.9210407733917236,44.626041412353516,0.4462604141235352,-1.0224506855010986,4.047350883483887,4.047350883483887,0.6002482771873474,-0.06461477279663086,0.5898924469947815,31595.6796875,9980.248046875,21615.431640625,31315.583984375,9751.89453125,21563.689453125,0.008864999748766422,0.022880544885993004,0.0023937614168971777,0.8864999748766422,108.69822001457214,72.19317579269409,44.626041412353516,545.5589046478271,88.1920166015625,88.1920166015625,cumulative,beam,44.626041412353516,0.0,hard_fault_cone
26,N9776,observe,-2.8016788959503174,-2.8016788959503174,43.565975189208984,0.43565975189208983,-1.002874732017517,3.985727071762085,3.985727071762085,0.5672969222068787,-0.06761434674263,0.5561186671257019,31314.970703125,9758.724609375,21556.24609375,32288.033203125,10525.58203125,21762.451171875,-0.031073397025465965,-0.07858172804117203,-0.009565908461809158,-3.1073397025465965,104.28139448165894,68.61761778593063,43.565975189208984,589.1248798370361,89.86431503295898,89.86431503295898,cumulative,beam,43.565975189208984,0.0,hard_fault_cone
27,N23208,observe,-3.032745122909546,-3.032745122909546,46.29833984375,0.4629833984375,-1.0793802738189697,4.1875,4.1875,0.6115453243255615,-0.051422830671072006,0.604523241519928,32291.14453125,10526.3095703125,21764.8359375,31770.353515625,10034.388671875,21735.96484375,0.01612798310816288,0.04673251137137413,0.0013265018351376057,1.612798310816288,111.64037227630615,73.77599239349365,46.29833984375,635.4232196807861,95.24375915527344,95.24375915527344,cumulative,beam,46.29833984375,0.0,hard_fault_cone
28,N23210,observe,-3.2148001194000244,-3.2148001194000244,48.94541931152344,0.48945419311523436,-1.1402772665023804,4.382462978363037,4.382462978363037,0.6527408361434937,-0.04081666097044945,0.6465178728103638,31770.330078125,10034.40625,21735.923828125,31613.095703125,9734.908203125,21878.1875,0.004949094727635384,0.02984711155295372,-0.006545094307512045,0.49490947276353836,118.60196590423584,78.60605418682098,48.94541931152344,684.3686389923096,100.52350234985352,100.52350234985352,cumulative,beam,48.94541931152344,0.0,hard_fault_cone
29,N23209,observe,-3.3872530460357666,-3.3872530460357666,51.57808303833008,0.5157808303833008,-1.2006044387817383,4.575723171234131,4.575723171234131,0.6923398375511169,-0.03393792733550072,0.6863095760345459,31613.04296875,9734.9130859375,21878.12890625,31615.59765625,9548.0703125,22067.52734375,-8.081118721747771e-05,0.01919306069612503,-0.00865697581321001,-0.008081118721747771,125.3877899646759,83.27243530750275,51.57808303833008,735.9467220306396,105.79653930664062,105.79653930664062,cumulative,beam,51.57808303833008,0.0,hard_fault_cone
30,N23211,observe,-3.557021379470825,-3.557021379470825,54.21845626831055,0.5421845626831054,-1.2647407054901123,4.771010875701904,4.771010875701904,0.7297284007072449,-0.028565790504217148,0.7243565917015076,31615.58203125,9548.078125,22067.50390625,31573.443359375,9385.552734375,22187.890625,0.0013328450731933117,0.017021790146827698,-0.005455384496599436,0.13328450731933117,131.96230721473694,87.7202068567276,54.21845626831055,790.1651782989502,106.3408203125,106.3408203125,cumulative,beam,54.21845626831055,0.0,hard_fault_cone
31,N9782,observe,-3.3477680683135986,-3.3477680683135986,52.12236404418945,0.5212236404418945,-1.197242259979248,4.66348934173584,4.66348934173584,0.671488344669342,-0.05150246247649193,0.6647806167602539,31571.08984375,9384.87890625,22186.2109375,32805.328125,10359.287109375,22446.04296875,-0.03909394145011902,-0.10382746905088425,-0.011711419560015202,-3.909394145011902,123.9346878528595,81.34529781341553,52.12236404418945,842.2875423431396,107.09601593017578,107.09601593017578,cumulative,beam,52.12236404418945,0.0,hard_fault_cone
32,N23207,observe,-3.5956246852874756,-3.5956246852874756,54.97365188598633,0.5497365188598633,-1.2902716398239136,4.882279872894287,4.882279872894287,0.7123010158538818,-0.039507027715444565,0.7122948169708252,32808.3671875,10359.787109375,22448.578125,32078.259765625,9850.615234375,22227.64453125,0.022253695875406265,0.04914887249469757,0.00984176341444254,2.2253695875406265,131.0860333442688,86.19408452510834,54.97365188598633,897.261194229126,108.02320098876953,108.02320098876953,cumulative,beam,54.97365188598633,0.0,hard_fault_cone
33,N9779,observe,-3.4108259677886963,-3.4108259677886963,53.0495491027832,0.530495491027832,-1.1818667650222778,4.792718410491943,4.792718410491943,0.6680220365524292,-0.058784451335668564,0.6634691953659058,32075.05859375,9849.8515625,22225.20703125,33262.21875,10732.763671875,22529.45703125,-0.03701194003224373,-0.08963710069656372,-0.013689410872757435,-3.701194003224373,124.64447116851807,81.2627705335617,53.0495491027832,950.3107433319092,104.77678680419922,104.77678680419922,cumulative,beam,53.0495491027832,0.0,hard_fault_cone
34,N22207,observe,-3.3000168800354004,-3.3000168800354004,51.38169860839844,0.5138169860839844,-1.050137996673584,4.735781192779541,4.735781192779541,0.6386517286300659,-0.0777604877948761,0.6300591230392456,33261.96875,10732.48046875,22529.48828125,33948.375,11321.01953125,22627.353515625,-0.020636368542909622,-0.0548371896147728,-0.004343872889876366,-2.063636854290962,119.98265266418457,77.89454281330109,51.38169860839844,1001.6924419403076,102.9549446105957,102.9549446105957,cumulative,beam,51.38169860839844,0.0,hard_fault_cone
35,N22206,observe,-3.345855712890625,-3.345855712890625,51.573246002197266,0.5157324600219727,-1.0309767723083496,4.786277770996094,4.786277770996094,0.6387556791305542,-0.06877678632736206,0.6312036514282227,33948.40625,11321.052734375,22627.353515625,33959.77734375,11415.6650390625,22544.11328125,-0.0003349522012285888,-0.008357199840247631,0.003678743727505207,-0.03349522012285888,120.23509168624878,77.96544885635376,51.573246002197266,1053.2656879425049,102.79745483398438,102.79745483398438,cumulative,beam,51.573246002197266,0.0,hard_fault_cone
36,N22208,observe,-3.336785078048706,-3.336785078048706,51.22420883178711,0.5122420883178711,-0.988623321056366,4.812865257263184,4.812865257263184,0.6223410367965698,-0.06777223944664001,0.6174711585044861,33959.7734375,11415.66015625,22544.115234375,33991.80859375,11502.337890625,22489.470703125,-0.0009433265659026802,-0.007592879701405764,0.002423893427476287,-0.09433265659026802,118.27117776870728,76.24337220191956,51.22420883178711,1104.489896774292,106.11764907836914,106.11764907836914,cumulative,beam,51.22420883178711,0.0,hard_fault_cone
37,N14633,observe,-3.661292791366577,-3.661292791366577,54.89344024658203,0.5489344024658203,-1.098527431488037,5.0887370109558105,5.0887370109558105,0.6722341179847717,-0.043009158223867416,0.6774320006370544,33993.13671875,11502.4140625,22490.72265625,32774.63671875,10689.7861328125,22084.8515625,0.03584546968340874,0.07064846903085709,0.01804615557193756,3.5845469683408737,127.20558905601501,82.21895611286163,54.89344024658203,1159.383337020874,113.21294403076172,113.21294403076172,cumulative,beam,54.89344024658203,0.0,hard_fault_cone
38,N14645,observe,-3.9205172061920166,-3.9205172061920166,58.31950378417969,0.5831950378417968,-1.2027311325073242,5.347511291503906,5.347511291503906,0.7163839936256409,-0.027716394513845444,0.7273731231689453,32774.69140625,10689.8349609375,22084.85546875,32023.2265625,10125.3251953125,21897.90234375,0.022928204387426376,0.052808091044425964,0.008465218357741833,2.2928204387426376,135.30541443824768,87.55515313148499,58.31950378417969,1217.7028408050537,119.96357345581055,119.96357345581055,cumulative,beam,58.31950378417969,0.0,hard_fault_cone
39,N14643,observe,-4.1563239097595215,-4.1563239097595215,61.64406967163086,0.6164406967163086,-1.2943224906921387,5.599114894866943,5.599114894866943,0.7612559199333191,-0.018288131803274155,0.7747633457183838,32023.142578125,10125.341796875,21897.80078125,31570.31640625,9757.3720703125,21812.943359375,0.014140591025352478,0.03634146228432655,0.003875157330185175,1.4140591025352478,143.3687765598297,92.93638813495636,61.64406967163086,1279.3469104766846,120.51714706420898,120.51714706420898,cumulative,beam,61.64406967163086,0.0,hard_fault_cone
40,N22744,control0,-3.91914439201355,-3.91914439201355,58.840511322021484,0.5884051132202148,-1.1374692916870117,5.537498950958252,5.537498950958252,0.6922093629837036,-0.09549146890640259,0.6990752220153809,31568.529296875,9756.65234375,21811.876953125,32835.0859375,10825.615234375,22009.46875,-0.04012086242437363,-0.1095624640583992,-0.009058908559381962,-4.012086242437363,133.5989465713501,85.3154388666153,58.840511322021484,1338.187421798706,120.57876205444336,120.57876205444336,cumulative,beam,58.840511322021484,0.0,hard_fault_cone
41,N23576,control0,-4.171619415283203,-4.171619415283203,61.738250732421875,0.6173825073242187,-1.223315715789795,5.748835563659668,5.748835563659668,0.7334795594215393,-0.06531691551208496,0.7482255697250366,32832.9375,10823.7333984375,22009.203125,31942.484375,10216.2197265625,21726.265625,0.02712072618305683,0.05612792447209358,0.012855418026447296,2.712072618305683,140.83504223823547,90.21972751617432,61.738250732421875,1399.925672531128,120.90298080444336,120.90298080444336,cumulative,beam,61.738250732421875,0.0,hard_fault_cone
42,N9773,observe,-3.9243547916412354,-3.9243547916412354,59.164730072021484,0.5916473007202149,-1.0734293460845947,5.642320156097412,5.642320156097412,0.6745870113372803,-0.08061951398849487,0.6833449602127075,31944.41796875,10218.2919921875,21726.126953125,33494.79296875,11142.6337890625,22352.16015625,-0.048533517867326736,-0.09045951813459396,-0.028814762830734253,-4.853351786732674,132.26575136184692,83.66046369075775,59.164730072021484,1459.0904026031494,116.0553207397461,116.0553207397461,cumulative,beam,59.164730072021484,0.0,hard_fault_cone
43,N10585,observe,-3.730803966522217,-3.730803966522217,56.89059066772461,0.568905906677246,-0.9320628643035889,5.512760162353516,5.512760162353516,0.6223881840705872,-0.09233254194259644,0.631061851978302,33495.09765625,11142.9296875,22352.16796875,33770.515625,11451.392578125,22319.12109375,-0.00822263490408659,-0.027682386338710785,0.001478463993407786,-0.822263490408659,124.64216923713684,77.83965611457825,56.89059066772461,1515.980993270874,112.22486114501953,112.22486114501953,cumulative,beam,56.89059066772461,0.0,hard_fault_cone
44,N10594,observe,-3.5750958919525146,-3.5750958919525146,55.20364761352539,0.5520364761352539,-0.7915745973587036,5.424345970153809,5.424345970153809,0.5853034853935242,-0.09806716442108154,0.5939721465110779,33770.5234375,11451.4052734375,22319.1171875,33700.671875,11534.8173828125,22165.85546875,0.002068418078124523,-0.00728400656953454,0.006866835989058018,0.20684180781245232,119.15834212303162,73.68734693527222,55.20364761352539,1571.1846408843994,109.44573211669922,109.44573211669922,cumulative,beam,55.20364761352539,0.0,hard_fault_cone
45,N26951,control0,-3.545787811279297,-3.545787811279297,54.24208450317383,0.5424208450317383,-0.7079852819442749,5.45631217956543,5.45631217956543,0.5527117252349854,-0.13665181398391724,0.5646136403083801,33696.3125,11528.7783203125,22167.533203125,33335.4765625,11658.361328125,21677.11328125,0.010708469897508621,-0.011239959858357906,0.022123342379927635,1.0708469897508621,114.9695692062378,70.19577169418335,54.24208450317383,1625.4267253875732,107.66634750366211,107.66634750366211,cumulative,beam,54.24208450317383,0.0,hard_fault_cone
46,N11255,control1,-3.4739813804626465,-3.4739813804626465,53.42426300048828,0.5342426300048828,-0.6282695531845093,5.465295314788818,5.465295314788818,0.5245693922042847,-0.15967130661010742,0.5381722450256348,33336.1640625,11662.068359375,21674.09375,33313.00390625,11876.6298828125,21436.373046875,0.0006947456859052181,-0.018398238345980644,0.010967965237796307,0.06947456859052181,111.34649753570557,67.17932879924774,53.42426300048828,1678.8509883880615,105.40789413452148,105.40789413452148,cumulative,beam,53.42426300048828,0.0,hard_fault_cone
47,N10600,observe,-3.253422498703003,-3.253422498703003,51.9836311340332,0.519836311340332,-0.5367553234100342,5.342441558837891,5.342441558837891,0.4766761064529419,-0.1303189992904663,0.49732547998428345,33311.69921875,11877.99609375,21433.703125,33272.58203125,11789.2646484375,21483.31640625,0.0011742777423933148,0.007470237091183662,-0.002314732177183032,0.11742777423933148,104.99368333816528,61.99912881851196,51.9836311340332,1730.8346195220947,102.877685546875,102.877685546875,cumulative,beam,51.9836311340332,0.0,hard_fault_cone
48,N889,observe,-3.1128761768341064,-3.1128761768341064,50.8940544128418,0.5089405441284179,-0.4679841995239258,5.258676528930664,5.258676528930664,0.43635204434394836,-0.11386513710021973,0.4648074805736542,33272.27734375,11788.8466796875,21483.4296875,33194.828125,11776.021484375,21418.8046875,0.00232774019241333,0.001087909215129912,0.0030081323347985744,0.232774019241333,99.7879353761673,57.67338716983795,50.8940544128418,1781.7286739349365,101.09306716918945,101.09306716918945,cumulative,beam,50.8940544128418,0.0,hard_fault_cone
49,N10591,observe,-2.9902355670928955,-2.9902355670928955,49.95393753051758,0.4995393753051758,-0.45539236068725586,5.211393356323242,5.211393356323242,0.3762233853340149,-0.1173749566078186,0.45943683385849,33195.12109375,11776.427734375,21418.693359375,33089.08984375,11772.515625,21316.57421875,0.003194181714206934,0.0003321983094792813,0.004767757840454578,0.3194181714206934,92.78766942024231,51.413671255111694,49.95393753051758,1831.682611465454,99.93183135986328,99.93183135986328,cumulative,beam,49.95393753051758,0.0,hard_fault_cone
50,N11169,control1,-3.0440311431884766,-3.0440311431884766,49.9778938293457,0.49977893829345704,-0.4282680153846741,5.295497417449951,5.295497417449951,0.37144070863723755,-0.10903090238571167,0.4758102595806122,33088.96875,11770.6767578125,21318.291015625,32185.373046875,11830.423828125,20354.94921875,0.027308065444231033,-0.005075925029814243,0.04518850892782211,2.7308065444231033,92.41746211051941,50.96241867542267,49.9778938293457,1881.6605052947998,99.80516815185547,99.80516815185547,cumulative,beam,49.9778938293457,0.0,hard_fault_cone
51,N11271,control1,-3.0666587352752686,-3.0666587352752686,49.827274322509766,0.4982727432250977,-0.3715651035308838,5.369094371795654,5.369094371795654,0.36495155096054077,-0.11604821681976318,0.477581650018692,32182.921875,11830.65234375,20352.26953125,32241.296875,12099.3603515625,20141.9375,-0.0018138502491638064,-0.022712863981723785,0.010334573686122894,-0.18138502491638064,91.6915237903595,50.29424726963043,49.827274322509766,1931.4877796173096,99.05012893676758,99.05012893676758,cumulative,beam,49.827274322509766,0.0,hard_fault_cone
