line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
58,__tpi_op_630_N22243 /1 undetected,output,,__tpi_op_630_N22243,__tpi_op_630_N22243,1,undetected,__tpi_op_630_N22243,__tpi_op_630_N22243,__tpi_op_630_N22243,sa1,1
59,__tpi_op_628_N20097 /1 undetected,output,,__tpi_op_628_N20097,__tpi_op_628_N20097,1,undetected,__tpi_op_628_N20097,__tpi_op_628_N20097,__tpi_op_628_N20097,sa1,1
60,__tpi_op_622_N20103 /1 undetected,output,,__tpi_op_622_N20103,__tpi_op_622_N20103,1,undetected,__tpi_op_622_N20103,__tpi_op_622_N20103,__tpi_op_622_N20103,sa1,1
61,__tpi_op_621_N20101 /1 undetected,output,,__tpi_op_621_N20101,__tpi_op_621_N20101,1,undetected,__tpi_op_621_N20101,__tpi_op_621_N20101,__tpi_op_621_N20101,sa1,1
62,__tpi_op_619_N22131 /1 undetected,output,,__tpi_op_619_N22131,__tpi_op_619_N22131,1,undetected,__tpi_op_619_N22131,__tpi_op_619_N22131,__tpi_op_619_N22131,sa1,1
63,__tpi_op_617_N20115 /1 undetected,output,,__tpi_op_617_N20115,__tpi_op_617_N20115,1,undetected,__tpi_op_617_N20115,__tpi_op_617_N20115,__tpi_op_617_N20115,sa1,1
64,__tpi_op_616_N20105 /1 undetected,output,,__tpi_op_616_N20105,__tpi_op_616_N20105,1,undetected,__tpi_op_616_N20105,__tpi_op_616_N20105,__tpi_op_616_N20105,sa1,1
65,__tpi_op_614_N21690 /1 undetected,output,,__tpi_op_614_N21690,__tpi_op_614_N21690,1,undetected,__tpi_op_614_N21690,__tpi_op_614_N21690,__tpi_op_614_N21690,sa1,1
66,__tpi_op_611_N21706 /1 undetected,output,,__tpi_op_611_N21706,__tpi_op_611_N21706,1,undetected,__tpi_op_611_N21706,__tpi_op_611_N21706,__tpi_op_611_N21706,sa1,1
67,__tpi_op_610_N21698 /1 undetected,output,,__tpi_op_610_N21698,__tpi_op_610_N21698,1,undetected,__tpi_op_610_N21698,__tpi_op_610_N21698,__tpi_op_610_N21698,sa1,1
68,__tpi_op_609_N21696 /1 undetected,output,,__tpi_op_609_N21696,__tpi_op_609_N21696,1,undetected,__tpi_op_609_N21696,__tpi_op_609_N21696,__tpi_op_609_N21696,sa1,1
69,__tpi_op_608_N22121 /1 undetected,output,,__tpi_op_608_N22121,__tpi_op_608_N22121,1,undetected,__tpi_op_608_N22121,__tpi_op_608_N22121,__tpi_op_608_N22121,sa1,1
70,__tpi_op_607_N22119 /1 undetected,output,,__tpi_op_607_N22119,__tpi_op_607_N22119,1,undetected,__tpi_op_607_N22119,__tpi_op_607_N22119,__tpi_op_607_N22119,sa1,1
71,__tpi_op_606_N22117 /1 undetected,output,,__tpi_op_606_N22117,__tpi_op_606_N22117,1,undetected,__tpi_op_606_N22117,__tpi_op_606_N22117,__tpi_op_606_N22117,sa1,1
72,__tpi_op_605_N21686 /1 undetected,output,,__tpi_op_605_N21686,__tpi_op_605_N21686,1,undetected,__tpi_op_605_N21686,__tpi_op_605_N21686,__tpi_op_605_N21686,sa1,1
73,__tpi_op_604_N21684 /1 undetected,output,,__tpi_op_604_N21684,__tpi_op_604_N21684,1,undetected,__tpi_op_604_N21684,__tpi_op_604_N21684,__tpi_op_604_N21684,sa1,1
74,__tpi_op_601_N21692 /1 undetected,output,,__tpi_op_601_N21692,__tpi_op_601_N21692,1,undetected,__tpi_op_601_N21692,__tpi_op_601_N21692,__tpi_op_601_N21692,sa1,1
75,__tpi_op_600_N20119 /1 undetected,output,,__tpi_op_600_N20119,__tpi_op_600_N20119,1,undetected,__tpi_op_600_N20119,__tpi_op_600_N20119,__tpi_op_600_N20119,sa1,1
76,__tpi_op_599_N22115 /1 undetected,output,,__tpi_op_599_N22115,__tpi_op_599_N22115,1,undetected,__tpi_op_599_N22115,__tpi_op_599_N22115,__tpi_op_599_N22115,sa1,1
77,__tpi_op_595_N20113 /1 undetected,output,,__tpi_op_595_N20113,__tpi_op_595_N20113,1,undetected,__tpi_op_595_N20113,__tpi_op_595_N20113,__tpi_op_595_N20113,sa1,1
78,__tpi_op_592_N21694 /1 undetected,output,,__tpi_op_592_N21694,__tpi_op_592_N21694,1,undetected,__tpi_op_592_N21694,__tpi_op_592_N21694,__tpi_op_592_N21694,sa1,1
79,__tpi_op_590_N22141 /1 undetected,output,,__tpi_op_590_N22141,__tpi_op_590_N22141,1,undetected,__tpi_op_590_N22141,__tpi_op_590_N22141,__tpi_op_590_N22141,sa1,1
80,__tpi_op_589_N21704 /1 undetected,output,,__tpi_op_589_N21704,__tpi_op_589_N21704,1,undetected,__tpi_op_589_N21704,__tpi_op_589_N21704,__tpi_op_589_N21704,sa1,1
81,__tpi_op_588_N22123 /1 undetected,output,,__tpi_op_588_N22123,__tpi_op_588_N22123,1,undetected,__tpi_op_588_N22123,__tpi_op_588_N22123,__tpi_op_588_N22123,sa1,1
82,__tpi_op_587_N22133 /1 undetected,output,,__tpi_op_587_N22133,__tpi_op_587_N22133,1,undetected,__tpi_op_587_N22133,__tpi_op_587_N22133,__tpi_op_587_N22133,sa1,1
83,__tpi_op_585_N21708 /1 undetected,output,,__tpi_op_585_N21708,__tpi_op_585_N21708,1,undetected,__tpi_op_585_N21708,__tpi_op_585_N21708,__tpi_op_585_N21708,sa1,1
84,__tpi_op_581_N21702 /1 undetected,output,,__tpi_op_581_N21702,__tpi_op_581_N21702,1,undetected,__tpi_op_581_N21702,__tpi_op_581_N21702,__tpi_op_581_N21702,sa1,1
85,__tpi_op_578_N22129 /1 undetected,output,,__tpi_op_578_N22129,__tpi_op_578_N22129,1,undetected,__tpi_op_578_N22129,__tpi_op_578_N22129,__tpi_op_578_N22129,sa1,1
86,__tpi_op_570_N22127 /1 undetected,output,,__tpi_op_570_N22127,__tpi_op_570_N22127,1,undetected,__tpi_op_570_N22127,__tpi_op_570_N22127,__tpi_op_570_N22127,sa1,1
87,__tpi_op_569_N22135 /1 undetected,output,,__tpi_op_569_N22135,__tpi_op_569_N22135,1,undetected,__tpi_op_569_N22135,__tpi_op_569_N22135,__tpi_op_569_N22135,sa1,1
88,__tpi_op_568_N22137 /1 undetected,output,,__tpi_op_568_N22137,__tpi_op_568_N22137,1,undetected,__tpi_op_568_N22137,__tpi_op_568_N22137,__tpi_op_568_N22137,sa1,1
89,__tpi_op_567_N22139 /1 undetected,output,,__tpi_op_567_N22139,__tpi_op_567_N22139,1,undetected,__tpi_op_567_N22139,__tpi_op_567_N22139,__tpi_op_567_N22139,sa1,1
90,__tpi_op_566_N22125 /1 undetected,output,,__tpi_op_566_N22125,__tpi_op_566_N22125,1,undetected,__tpi_op_566_N22125,__tpi_op_566_N22125,__tpi_op_566_N22125,sa1,1
91,__tpi_op_369_N19413 /1 undetected,output,,__tpi_op_369_N19413,__tpi_op_369_N19413,1,undetected,__tpi_op_369_N19413,__tpi_op_369_N19413,__tpi_op_369_N19413,sa1,1
92,__tpi_op_368_N19406 /1 undetected,output,,__tpi_op_368_N19406,__tpi_op_368_N19406,1,undetected,__tpi_op_368_N19406,__tpi_op_368_N19406,__tpi_op_368_N19406,sa1,1
93,__tpi_op_354_N19416 /1 undetected,output,,__tpi_op_354_N19416,__tpi_op_354_N19416,1,undetected,__tpi_op_354_N19416,__tpi_op_354_N19416,__tpi_op_354_N19416,sa1,1
94,__tpi_op_353_N19410 /1 undetected,output,,__tpi_op_353_N19410,__tpi_op_353_N19410,1,undetected,__tpi_op_353_N19410,__tpi_op_353_N19410,__tpi_op_353_N19410,sa1,1
95,__tpi_op_339_N19386 /1 undetected,output,,__tpi_op_339_N19386,__tpi_op_339_N19386,1,undetected,__tpi_op_339_N19386,__tpi_op_339_N19386,__tpi_op_339_N19386,sa1,1
96,__tpi_op_338_N24768 /1 undetected,output,,__tpi_op_338_N24768,__tpi_op_338_N24768,1,undetected,__tpi_op_338_N24768,__tpi_op_338_N24768,__tpi_op_338_N24768,sa1,1
97,__tpi_op_335_N24758 /1 undetected,output,,__tpi_op_335_N24758,__tpi_op_335_N24758,1,undetected,__tpi_op_335_N24758,__tpi_op_335_N24758,__tpi_op_335_N24758,sa1,1
98,__tpi_op_330_N19399 /1 undetected,output,,__tpi_op_330_N19399,__tpi_op_330_N19399,1,undetected,__tpi_op_330_N19399,__tpi_op_330_N19399,__tpi_op_330_N19399,sa1,1
99,__tpi_op_328_N24764 /1 undetected,output,,__tpi_op_328_N24764,__tpi_op_328_N24764,1,undetected,__tpi_op_328_N24764,__tpi_op_328_N24764,__tpi_op_328_N24764,sa1,1
100,__tpi_op_327_N24760 /1 undetected,output,,__tpi_op_327_N24760,__tpi_op_327_N24760,1,undetected,__tpi_op_327_N24760,__tpi_op_327_N24760,__tpi_op_327_N24760,sa1,1
101,__tpi_op_324_N24736 /1 undetected,output,,__tpi_op_324_N24736,__tpi_op_324_N24736,1,undetected,__tpi_op_324_N24736,__tpi_op_324_N24736,__tpi_op_324_N24736,sa1,1
102,__tpi_op_314_N19407 /1 undetected,output,,__tpi_op_314_N19407,__tpi_op_314_N19407,1,undetected,__tpi_op_314_N19407,__tpi_op_314_N19407,__tpi_op_314_N19407,sa1,1
103,__tpi_op_313_N24750 /1 undetected,output,,__tpi_op_313_N24750,__tpi_op_313_N24750,1,undetected,__tpi_op_313_N24750,__tpi_op_313_N24750,__tpi_op_313_N24750,sa1,1
104,__tpi_op_312_N19329 /1 undetected,output,,__tpi_op_312_N19329,__tpi_op_312_N19329,1,undetected,__tpi_op_312_N19329,__tpi_op_312_N19329,__tpi_op_312_N19329,sa1,1
105,__tpi_op_225_N19417 /1 undetected,output,,__tpi_op_225_N19417,__tpi_op_225_N19417,1,undetected,__tpi_op_225_N19417,__tpi_op_225_N19417,__tpi_op_225_N19417,sa1,1
106,__tpi_op_224_N19403 /1 undetected,output,,__tpi_op_224_N19403,__tpi_op_224_N19403,1,undetected,__tpi_op_224_N19403,__tpi_op_224_N19403,__tpi_op_224_N19403,sa1,1
107,__tpi_op_223_N19394 /1 undetected,output,,__tpi_op_223_N19394,__tpi_op_223_N19394,1,undetected,__tpi_op_223_N19394,__tpi_op_223_N19394,__tpi_op_223_N19394,sa1,1
108,__tpi_op_212_N19402 /1 undetected,output,,__tpi_op_212_N19402,__tpi_op_212_N19402,1,undetected,__tpi_op_212_N19402,__tpi_op_212_N19402,__tpi_op_212_N19402,sa1,1
109,__tpi_op_211_N19395 /1 undetected,output,,__tpi_op_211_N19395,__tpi_op_211_N19395,1,undetected,__tpi_op_211_N19395,__tpi_op_211_N19395,__tpi_op_211_N19395,sa1,1
110,__tpi_op_210_N19388 /1 undetected,output,,__tpi_op_210_N19388,__tpi_op_210_N19388,1,undetected,__tpi_op_210_N19388,__tpi_op_210_N19388,__tpi_op_210_N19388,sa1,1
111,__tpi_op_206_N19273 /1 undetected,output,,__tpi_op_206_N19273,__tpi_op_206_N19273,1,undetected,__tpi_op_206_N19273,__tpi_op_206_N19273,__tpi_op_206_N19273,sa1,1
112,__tpi_op_204_N24690 /1 undetected,output,,__tpi_op_204_N24690,__tpi_op_204_N24690,1,undetected,__tpi_op_204_N24690,__tpi_op_204_N24690,__tpi_op_204_N24690,sa1,1
113,__tpi_op_203_N19279 /1 undetected,output,,__tpi_op_203_N19279,__tpi_op_203_N19279,1,undetected,__tpi_op_203_N19279,__tpi_op_203_N19279,__tpi_op_203_N19279,sa1,1
114,__tpi_op_202_N19398 /1 undetected,output,,__tpi_op_202_N19398,__tpi_op_202_N19398,1,undetected,__tpi_op_202_N19398,__tpi_op_202_N19398,__tpi_op_202_N19398,sa1,1
115,__tpi_op_201_N19391 /1 undetected,output,,__tpi_op_201_N19391,__tpi_op_201_N19391,1,undetected,__tpi_op_201_N19391,__tpi_op_201_N19391,__tpi_op_201_N19391,sa1,1
116,__tpi_op_199_N19264 /1 undetected,output,,__tpi_op_199_N19264,__tpi_op_199_N19264,1,undetected,__tpi_op_199_N19264,__tpi_op_199_N19264,__tpi_op_199_N19264,sa1,1
117,__tpi_op_198_N19270 /1 undetected,output,,__tpi_op_198_N19270,__tpi_op_198_N19270,1,undetected,__tpi_op_198_N19270,__tpi_op_198_N19270,__tpi_op_198_N19270,sa1,1
118,__tpi_op_195_N24650 /1 undetected,output,,__tpi_op_195_N24650,__tpi_op_195_N24650,1,undetected,__tpi_op_195_N24650,__tpi_op_195_N24650,__tpi_op_195_N24650,sa1,1
119,__tpi_op_194_N19276 /1 undetected,output,,__tpi_op_194_N19276,__tpi_op_194_N19276,1,undetected,__tpi_op_194_N19276,__tpi_op_194_N19276,__tpi_op_194_N19276,sa1,1
120,__tpi_op_193_N24754 /1 undetected,output,,__tpi_op_193_N24754,__tpi_op_193_N24754,1,undetected,__tpi_op_193_N24754,__tpi_op_193_N24754,__tpi_op_193_N24754,sa1,1
121,__tpi_op_192_N24744 /1 undetected,output,,__tpi_op_192_N24744,__tpi_op_192_N24744,1,undetected,__tpi_op_192_N24744,__tpi_op_192_N24744,__tpi_op_192_N24744,sa1,1
122,__tpi_op_184_N19336 /1 undetected,output,,__tpi_op_184_N19336,__tpi_op_184_N19336,1,undetected,__tpi_op_184_N19336,__tpi_op_184_N19336,__tpi_op_184_N19336,sa1,1
123,__tpi_op_182_N24634 /1 undetected,output,,__tpi_op_182_N24634,__tpi_op_182_N24634,1,undetected,__tpi_op_182_N24634,__tpi_op_182_N24634,__tpi_op_182_N24634,sa1,1
124,__tpi_op_181_N24766 /1 undetected,output,,__tpi_op_181_N24766,__tpi_op_181_N24766,1,undetected,__tpi_op_181_N24766,__tpi_op_181_N24766,__tpi_op_181_N24766,sa1,1
125,__tpi_op_179_N24756 /1 undetected,output,,__tpi_op_179_N24756,__tpi_op_179_N24756,1,undetected,__tpi_op_179_N24756,__tpi_op_179_N24756,__tpi_op_179_N24756,sa1,1
126,__tpi_op_178_N24752 /1 undetected,output,,__tpi_op_178_N24752,__tpi_op_178_N24752,1,undetected,__tpi_op_178_N24752,__tpi_op_178_N24752,__tpi_op_178_N24752,sa1,1
127,__tpi_op_177_N24746 /1 undetected,output,,__tpi_op_177_N24746,__tpi_op_177_N24746,1,undetected,__tpi_op_177_N24746,__tpi_op_177_N24746,__tpi_op_177_N24746,sa1,1
128,__tpi_op_176_N24738 /1 undetected,output,,__tpi_op_176_N24738,__tpi_op_176_N24738,1,undetected,__tpi_op_176_N24738,__tpi_op_176_N24738,__tpi_op_176_N24738,sa1,1
129,__tpi_op_174_N24646 /1 undetected,output,,__tpi_op_174_N24646,__tpi_op_174_N24646,1,undetected,__tpi_op_174_N24646,__tpi_op_174_N24646,__tpi_op_174_N24646,sa1,1
130,__tpi_op_170_N24656 /1 undetected,output,,__tpi_op_170_N24656,__tpi_op_170_N24656,1,undetected,__tpi_op_170_N24656,__tpi_op_170_N24656,__tpi_op_170_N24656,sa1,1
131,__tpi_op_168_N24748 /1 undetected,output,,__tpi_op_168_N24748,__tpi_op_168_N24748,1,undetected,__tpi_op_168_N24748,__tpi_op_168_N24748,__tpi_op_168_N24748,sa1,1
132,__tpi_op_167_N24742 /1 undetected,output,,__tpi_op_167_N24742,__tpi_op_167_N24742,1,undetected,__tpi_op_167_N24742,__tpi_op_167_N24742,__tpi_op_167_N24742,sa1,1
133,__tpi_op_166_N19331 /1 undetected,output,,__tpi_op_166_N19331,__tpi_op_166_N19331,1,undetected,__tpi_op_166_N19331,__tpi_op_166_N19331,__tpi_op_166_N19331,sa1,1
134,__tpi_op_165_N19333 /1 undetected,output,,__tpi_op_165_N19333,__tpi_op_165_N19333,1,undetected,__tpi_op_165_N19333,__tpi_op_165_N19333,__tpi_op_165_N19333,sa1,1
135,__tpi_op_164_N19332 /1 undetected,output,,__tpi_op_164_N19332,__tpi_op_164_N19332,1,undetected,__tpi_op_164_N19332,__tpi_op_164_N19332,__tpi_op_164_N19332,sa1,1
136,__tpi_op_163_N19261 /1 undetected,output,,__tpi_op_163_N19261,__tpi_op_163_N19261,1,undetected,__tpi_op_163_N19261,__tpi_op_163_N19261,__tpi_op_163_N19261,sa1,1
