step,node,type,planner,candidate_strategy
82,N59017,control0,candidate_baseline,hard_fault_cone
83,N29444,control0,candidate_baseline,hard_fault_cone
84,N30922,control0,candidate_baseline,hard_fault_cone
85,N98455,control0,candidate_baseline,hard_fault_cone
86,N29458,control0,candidate_baseline,hard_fault_cone
87,N31074,control0,candidate_baseline,hard_fault_cone
88,N31072,control0,candidate_baseline,hard_fault_cone
89,N97062,control0,candidate_baseline,hard_fault_cone
90,N30967,control0,candidate_baseline,hard_fault_cone
91,N30969,control0,candidate_baseline,hard_fault_cone
92,N9563,control0,candidate_baseline,hard_fault_cone
93,N35648,control0,candidate_baseline,hard_fault_cone
94,N59086,control0,candidate_baseline,hard_fault_cone
95,N59090,control0,candidate_baseline,hard_fault_cone
96,N59091,control0,candidate_baseline,hard_fault_cone
97,N59092,control0,candidate_baseline,hard_fault_cone
98,N59087,control0,candidate_baseline,hard_fault_cone
99,N59050,control0,candidate_baseline,hard_fault_cone
100,N59052,control0,candidate_baseline,hard_fault_cone
101,N34213,control0,candidate_baseline,hard_fault_cone
102,N56533,control0,candidate_baseline,hard_fault_cone
103,N59176,control0,candidate_baseline,hard_fault_cone
104,N27643,control0,candidate_baseline,hard_fault_cone
105,N31136,control0,candidate_baseline,hard_fault_cone
106,N95598,control0,candidate_baseline,hard_fault_cone
107,N31195,control0,candidate_baseline,hard_fault_cone
108,N12355,control0,candidate_baseline,hard_fault_cone
109,N30919,control0,candidate_baseline,hard_fault_cone
110,N34209,control0,candidate_baseline,hard_fault_cone
111,N34206,control0,candidate_baseline,hard_fault_cone
112,N34203,control0,candidate_baseline,hard_fault_cone
113,N34200,control0,candidate_baseline,hard_fault_cone
114,N59037,control0,candidate_baseline,hard_fault_cone
115,N29457,control0,candidate_baseline,hard_fault_cone
116,N98544,control0,candidate_baseline,hard_fault_cone
117,N98752,control0,candidate_baseline,hard_fault_cone
118,N30954,control0,candidate_baseline,hard_fault_cone
119,N98449,control0,candidate_baseline,hard_fault_cone
120,N31088,control0,candidate_baseline,hard_fault_cone
121,N47417,control0,candidate_baseline,hard_fault_cone
122,N97060,control0,candidate_baseline,hard_fault_cone
123,N43197,control0,candidate_baseline,hard_fault_cone
124,N14647,control0,candidate_baseline,hard_fault_cone
125,N87498,control0,candidate_baseline,hard_fault_cone
126,N38619,control0,candidate_baseline,hard_fault_cone
127,N38617,control0,candidate_baseline,hard_fault_cone
128,N86414,control0,candidate_baseline,hard_fault_cone
129,N31005,control0,candidate_baseline,hard_fault_cone
130,N97168,control0,candidate_baseline,hard_fault_cone
131,N97201,control0,candidate_baseline,hard_fault_cone
132,N27641,control0,candidate_baseline,hard_fault_cone
133,N58021,control0,candidate_baseline,hard_fault_cone
134,N35944,control0,candidate_baseline,hard_fault_cone
135,N13631,control0,candidate_baseline,hard_fault_cone
136,N35943,control0,candidate_baseline,hard_fault_cone
137,N9612,control0,candidate_baseline,hard_fault_cone
138,N35942,control0,candidate_baseline,hard_fault_cone
139,N9613,control0,candidate_baseline,hard_fault_cone
140,N31042,control0,candidate_baseline,hard_fault_cone
141,N35745,control0,candidate_baseline,hard_fault_cone
142,N95596,control0,candidate_baseline,hard_fault_cone
143,N31135,control0,candidate_baseline,hard_fault_cone
144,N47467,control0,candidate_baseline,hard_fault_cone
145,N47468,control0,candidate_baseline,hard_fault_cone
146,N81286,control0,candidate_baseline,hard_fault_cone
147,N29599,control0,candidate_baseline,hard_fault_cone
148,N43198,control0,candidate_baseline,hard_fault_cone
149,N29597,control0,candidate_baseline,hard_fault_cone
150,N43508,control0,candidate_baseline,hard_fault_cone
151,N95660,control0,candidate_baseline,hard_fault_cone
152,N12475,control0,candidate_baseline,hard_fault_cone
153,N43219,control0,candidate_baseline,hard_fault_cone
154,N43199,control0,candidate_baseline,hard_fault_cone
155,N98437,control0,candidate_baseline,hard_fault_cone
156,N9566,control0,candidate_baseline,hard_fault_cone
157,N9570,control0,candidate_baseline,hard_fault_cone
158,N9574,control0,candidate_baseline,hard_fault_cone
159,N13633,control0,candidate_baseline,hard_fault_cone
160,N9578,control0,candidate_baseline,hard_fault_cone
161,N9582,control0,candidate_baseline,hard_fault_cone
162,N13204,control0,candidate_baseline,hard_fault_cone
163,N34211,control0,candidate_baseline,hard_fault_cone
164,N34208,control0,candidate_baseline,hard_fault_cone
165,N34205,control0,candidate_baseline,hard_fault_cone
166,N34202,control0,candidate_baseline,hard_fault_cone
167,N34199,control0,candidate_baseline,hard_fault_cone
168,N57999,control0,candidate_baseline,hard_fault_cone
169,N12474,control0,candidate_baseline,hard_fault_cone
170,N80021,control0,candidate_baseline,hard_fault_cone
171,N8954,control0,candidate_baseline,hard_fault_cone
172,N98578,control0,candidate_baseline,hard_fault_cone
173,N98585,control0,candidate_baseline,hard_fault_cone
174,N98592,control0,candidate_baseline,hard_fault_cone
175,N98541,control0,candidate_baseline,hard_fault_cone
176,N29598,control0,candidate_baseline,hard_fault_cone
177,N98730,control0,candidate_baseline,hard_fault_cone
178,N98727,control0,candidate_baseline,hard_fault_cone
179,N98754,control0,candidate_baseline,hard_fault_cone
180,N12515,control0,candidate_baseline,hard_fault_cone
181,N29596,control0,candidate_baseline,hard_fault_cone
182,N98724,control0,candidate_baseline,hard_fault_cone
183,N98755,control0,candidate_baseline,hard_fault_cone
184,N43200,control0,candidate_baseline,hard_fault_cone
185,N12477,control0,candidate_baseline,hard_fault_cone
186,N27672,control0,candidate_baseline,hard_fault_cone
187,N56773,control0,candidate_baseline,hard_fault_cone
188,N38620,control0,candidate_baseline,hard_fault_cone
189,N18340,control0,candidate_baseline,hard_fault_cone
190,N38618,control0,candidate_baseline,hard_fault_cone
191,N29652,control0,candidate_baseline,hard_fault_cone
192,N18341,control0,candidate_baseline,hard_fault_cone
193,N18342,control0,candidate_baseline,hard_fault_cone
194,N18343,control0,candidate_baseline,hard_fault_cone
195,N29501,control0,candidate_baseline,hard_fault_cone
196,N29500,control0,candidate_baseline,hard_fault_cone
197,N29513,control0,candidate_baseline,hard_fault_cone
198,N97145,control0,candidate_baseline,hard_fault_cone
199,N59177,control0,candidate_baseline,hard_fault_cone
200,N97143,control0,candidate_baseline,hard_fault_cone
201,N94386,control0,candidate_baseline,hard_fault_cone
202,N12479,control0,candidate_baseline,hard_fault_cone
203,N31181,control0,candidate_baseline,hard_fault_cone
204,N31187,control0,candidate_baseline,hard_fault_cone
205,N31175,control0,candidate_baseline,hard_fault_cone
206,N29536,control0,candidate_baseline,hard_fault_cone
207,N43509,control0,candidate_baseline,hard_fault_cone
208,N12476,control0,candidate_baseline,hard_fault_cone
209,N8092,control0,candidate_baseline,hard_fault_cone
210,N9567,control0,candidate_baseline,hard_fault_cone
211,N9571,control0,candidate_baseline,hard_fault_cone
212,N9575,control0,candidate_baseline,hard_fault_cone
213,N9579,control0,candidate_baseline,hard_fault_cone
214,N9583,control0,candidate_baseline,hard_fault_cone
215,N35656,control0,candidate_baseline,hard_fault_cone
216,N35664,control0,candidate_baseline,hard_fault_cone
217,N35672,control0,candidate_baseline,hard_fault_cone
218,N35680,control0,candidate_baseline,hard_fault_cone
219,N35688,control0,candidate_baseline,hard_fault_cone
220,N30965,control0,candidate_baseline,hard_fault_cone
221,N12484,control0,candidate_baseline,hard_fault_cone
222,N31193,control0,candidate_baseline,hard_fault_cone
223,N31076,control0,candidate_baseline,hard_fault_cone
224,N13630,control0,candidate_baseline,hard_fault_cone
225,N59004,control0,candidate_baseline,hard_fault_cone
226,N59005,control0,candidate_baseline,hard_fault_cone
227,N59003,control0,candidate_baseline,hard_fault_cone
228,N59048,control0,candidate_baseline,hard_fault_cone
229,N34210,control0,candidate_baseline,hard_fault_cone
230,N95109,control0,candidate_baseline,hard_fault_cone
231,N34207,control0,candidate_baseline,hard_fault_cone
232,N34204,control0,candidate_baseline,hard_fault_cone
233,N34201,control0,candidate_baseline,hard_fault_cone
234,N34198,control0,candidate_baseline,hard_fault_cone
235,N12893,control0,candidate_baseline,hard_fault_cone
236,N12478,control0,candidate_baseline,hard_fault_cone
237,N98537,control0,candidate_baseline,hard_fault_cone
238,N98540,control0,candidate_baseline,hard_fault_cone
239,N46533,control0,candidate_baseline,hard_fault_cone
240,N12894,control0,candidate_baseline,hard_fault_cone
241,N79808,control0,candidate_baseline,hard_fault_cone
242,N58001,control0,candidate_baseline,hard_fault_cone
243,N58000,control0,candidate_baseline,hard_fault_cone
244,N31002,control0,candidate_baseline,hard_fault_cone
245,N31003,control0,candidate_baseline,hard_fault_cone
246,N31001,control0,candidate_baseline,hard_fault_cone
247,N18460,control0,candidate_baseline,hard_fault_cone
248,N35650,control0,candidate_baseline,hard_fault_cone
249,N35658,control0,candidate_baseline,hard_fault_cone
250,N35666,control0,candidate_baseline,hard_fault_cone
251,N35674,control0,candidate_baseline,hard_fault_cone
252,N35682,control0,candidate_baseline,hard_fault_cone
253,N35690,control0,candidate_baseline,hard_fault_cone
254,N18462,control0,candidate_baseline,hard_fault_cone
255,N13769,control0,candidate_baseline,hard_fault_cone
256,N12483,control0,candidate_baseline,hard_fault_cone
257,N46534,control0,candidate_baseline,hard_fault_cone
258,N47235,control0,candidate_baseline,hard_fault_cone
259,N97015,control0,candidate_baseline,hard_fault_cone
260,N97014,control0,candidate_baseline,hard_fault_cone
261,N59035,control0,candidate_baseline,hard_fault_cone
262,N29653,control0,candidate_baseline,hard_fault_cone
263,N35647,control0,candidate_baseline,hard_fault_cone
264,N35655,control0,candidate_baseline,hard_fault_cone
265,N35663,control0,candidate_baseline,hard_fault_cone
266,N35671,control0,candidate_baseline,hard_fault_cone
267,N35679,control0,candidate_baseline,hard_fault_cone
268,N30952,control0,candidate_baseline,hard_fault_cone
269,N35687,control0,candidate_baseline,hard_fault_cone
270,N26506,control0,candidate_baseline,hard_fault_cone
271,N9565,control0,candidate_baseline,hard_fault_cone
272,N9569,control0,candidate_baseline,hard_fault_cone
273,N9573,control0,candidate_baseline,hard_fault_cone
274,N9577,control0,candidate_baseline,hard_fault_cone
275,N9581,control0,candidate_baseline,hard_fault_cone
276,N9585,control0,candidate_baseline,hard_fault_cone
277,N97031,control0,candidate_baseline,hard_fault_cone
278,N9564,control0,candidate_baseline,hard_fault_cone
279,N9568,control0,candidate_baseline,hard_fault_cone
280,N9572,control0,candidate_baseline,hard_fault_cone
281,N9576,control0,candidate_baseline,hard_fault_cone
282,N9580,control0,candidate_baseline,hard_fault_cone
283,N9584,control0,candidate_baseline,hard_fault_cone
284,N12903,control0,candidate_baseline,hard_fault_cone
285,N12892,control0,candidate_baseline,hard_fault_cone
286,N35649,control0,candidate_baseline,hard_fault_cone
287,N35657,control0,candidate_baseline,hard_fault_cone
288,N35665,control0,candidate_baseline,hard_fault_cone
289,N35673,control0,candidate_baseline,hard_fault_cone
290,N35681,control0,candidate_baseline,hard_fault_cone
291,N35689,control0,candidate_baseline,hard_fault_cone
292,N8955,control0,candidate_baseline,hard_fault_cone
293,N43214,control0,candidate_baseline,hard_fault_cone
294,N35654,control0,candidate_baseline,hard_fault_cone
295,N35662,control0,candidate_baseline,hard_fault_cone
296,N27228,control0,candidate_baseline,hard_fault_cone
297,N80541,control0,candidate_baseline,hard_fault_cone
298,N35670,control0,candidate_baseline,hard_fault_cone
299,N35678,control0,candidate_baseline,hard_fault_cone
300,N35686,control0,candidate_baseline,hard_fault_cone
301,N35694,control0,candidate_baseline,hard_fault_cone
302,N59166,control0,candidate_baseline,hard_fault_cone
303,N59170,control0,candidate_baseline,hard_fault_cone
304,N59162,control0,candidate_baseline,hard_fault_cone
305,N13632,control0,candidate_baseline,hard_fault_cone
306,N7937,control0,candidate_baseline,hard_fault_cone
307,N8084,control0,candidate_baseline,hard_fault_cone
308,N81289,control0,candidate_baseline,hard_fault_cone
309,N35652,control0,candidate_baseline,hard_fault_cone
310,N35660,control0,candidate_baseline,hard_fault_cone
311,N35668,control0,candidate_baseline,hard_fault_cone
312,N35676,control0,candidate_baseline,hard_fault_cone
313,N35684,control0,candidate_baseline,hard_fault_cone
314,N35692,control0,candidate_baseline,hard_fault_cone
315,N82953,control0,candidate_baseline,hard_fault_cone
316,N12371,control0,candidate_baseline,hard_fault_cone
317,N12387,control0,candidate_baseline,hard_fault_cone
318,N12403,control0,candidate_baseline,hard_fault_cone
319,N12419,control0,candidate_baseline,hard_fault_cone
320,N12435,control0,candidate_baseline,hard_fault_cone
321,N79997,control0,candidate_baseline,hard_fault_cone
322,N59174,control0,candidate_baseline,hard_fault_cone
323,N47460,control0,candidate_baseline,hard_fault_cone
324,N7948,control0,candidate_baseline,hard_fault_cone
325,N35653,control0,candidate_baseline,hard_fault_cone
326,N35661,control0,candidate_baseline,hard_fault_cone
327,N35669,control0,candidate_baseline,hard_fault_cone
328,N35677,control0,candidate_baseline,hard_fault_cone
329,N35685,control0,candidate_baseline,hard_fault_cone
330,N35693,control0,candidate_baseline,hard_fault_cone
331,N47461,control0,candidate_baseline,hard_fault_cone
332,N24568,control0,candidate_baseline,hard_fault_cone
333,N27671,control0,candidate_baseline,hard_fault_cone
334,N97246,control0,candidate_baseline,hard_fault_cone
335,N95657,control0,candidate_baseline,hard_fault_cone
336,N7936,control0,candidate_baseline,hard_fault_cone
337,N35651,control0,candidate_baseline,hard_fault_cone
338,N35659,control0,candidate_baseline,hard_fault_cone
339,N35667,control0,candidate_baseline,hard_fault_cone
340,N35675,control0,candidate_baseline,hard_fault_cone
341,N35683,control0,candidate_baseline,hard_fault_cone
342,N35691,control0,candidate_baseline,hard_fault_cone
343,N29517,control0,candidate_baseline,hard_fault_cone
344,N12531,control0,candidate_baseline,hard_fault_cone
345,N82958,control0,candidate_baseline,hard_fault_cone
346,N59051,control0,candidate_baseline,hard_fault_cone
347,N59053,control0,candidate_baseline,hard_fault_cone
348,N59054,control0,candidate_baseline,hard_fault_cone
349,N59055,control0,candidate_baseline,hard_fault_cone
350,N97084,control0,candidate_baseline,hard_fault_cone
351,N14094,control0,candidate_baseline,hard_fault_cone
352,N43330,control0,candidate_baseline,hard_fault_cone
353,N79447,control0,candidate_baseline,hard_fault_cone
354,N79446,control0,candidate_baseline,hard_fault_cone
355,N86021,control0,candidate_baseline,hard_fault_cone
356,N12359,control0,candidate_baseline,hard_fault_cone
357,N12375,control0,candidate_baseline,hard_fault_cone
358,N12391,control0,candidate_baseline,hard_fault_cone
359,N31180,control0,candidate_baseline,hard_fault_cone
360,N31186,control0,candidate_baseline,hard_fault_cone
361,N12407,control0,candidate_baseline,hard_fault_cone
362,N12423,control0,candidate_baseline,hard_fault_cone
363,N12439,control0,candidate_baseline,hard_fault_cone
364,N31174,control0,candidate_baseline,hard_fault_cone
365,N29449,control0,candidate_baseline,hard_fault_cone
366,N47430,control0,candidate_baseline,hard_fault_cone
367,N47432,control0,candidate_baseline,hard_fault_cone
368,N47434,control0,candidate_baseline,hard_fault_cone
369,N12356,control0,candidate_baseline,hard_fault_cone
370,N12372,control0,candidate_baseline,hard_fault_cone
371,N12388,control0,candidate_baseline,hard_fault_cone
372,N12404,control0,candidate_baseline,hard_fault_cone
373,N12420,control0,candidate_baseline,hard_fault_cone
374,N12436,control0,candidate_baseline,hard_fault_cone
375,N29454,control0,candidate_baseline,hard_fault_cone
376,N12548,control0,candidate_baseline,hard_fault_cone
377,N9759,control0,candidate_baseline,hard_fault_cone
378,N12616,control0,candidate_baseline,hard_fault_cone
379,N82902,control0,candidate_baseline,hard_fault_cone
380,N47416,control0,candidate_baseline,hard_fault_cone
381,N82907,control0,candidate_baseline,hard_fault_cone
382,N31070,control0,candidate_baseline,hard_fault_cone
383,N98726,control0,candidate_baseline,hard_fault_cone
384,N30968,control0,candidate_baseline,hard_fault_cone
385,N30970,control0,candidate_baseline,hard_fault_cone
386,N30972,control0,candidate_baseline,hard_fault_cone
387,N98723,control0,candidate_baseline,hard_fault_cone
388,N35947,control0,candidate_baseline,hard_fault_cone
389,N30971,control0,candidate_baseline,hard_fault_cone
390,N98720,control0,candidate_baseline,hard_fault_cone
391,N35959,control0,candidate_baseline,hard_fault_cone
392,N18851,control0,candidate_baseline,hard_fault_cone
393,N18855,control0,candidate_baseline,hard_fault_cone
394,N18859,control0,candidate_baseline,hard_fault_cone
395,N18823,control0,candidate_baseline,hard_fault_cone
396,N31192,control0,candidate_baseline,hard_fault_cone
397,N12360,control0,candidate_baseline,hard_fault_cone
398,N12376,control0,candidate_baseline,hard_fault_cone
399,N12392,control0,candidate_baseline,hard_fault_cone
400,N12408,control0,candidate_baseline,hard_fault_cone
401,N12424,control0,candidate_baseline,hard_fault_cone
402,N12440,control0,candidate_baseline,hard_fault_cone
403,N98591,control0,candidate_baseline,hard_fault_cone
404,N98595,control0,candidate_baseline,hard_fault_cone
405,N98584,control0,candidate_baseline,hard_fault_cone
406,N98588,control0,candidate_baseline,hard_fault_cone
407,N98598,control0,candidate_baseline,hard_fault_cone
408,N98602,control0,candidate_baseline,hard_fault_cone
409,N9616,control0,candidate_baseline,hard_fault_cone
410,N79445,control0,candidate_baseline,hard_fault_cone
411,N12358,control0,candidate_baseline,hard_fault_cone
412,N12374,control0,candidate_baseline,hard_fault_cone
413,N12390,control0,candidate_baseline,hard_fault_cone
414,N79444,control0,candidate_baseline,hard_fault_cone
415,N12406,control0,candidate_baseline,hard_fault_cone
416,N12422,control0,candidate_baseline,hard_fault_cone
417,N12438,control0,candidate_baseline,hard_fault_cone
418,N35946,control0,candidate_baseline,hard_fault_cone
419,N9632,control0,candidate_baseline,hard_fault_cone
420,N18387,control0,candidate_baseline,hard_fault_cone
421,N35958,control0,candidate_baseline,hard_fault_cone
422,N12357,control0,candidate_baseline,hard_fault_cone
423,N12373,control0,candidate_baseline,hard_fault_cone
424,N12389,control0,candidate_baseline,hard_fault_cone
425,N12405,control0,candidate_baseline,hard_fault_cone
426,N12421,control0,candidate_baseline,hard_fault_cone
427,N12437,control0,candidate_baseline,hard_fault_cone
428,N81973,control0,candidate_baseline,hard_fault_cone
429,N8022,control0,candidate_baseline,hard_fault_cone
430,N86020,control0,candidate_baseline,hard_fault_cone
431,N12362,control0,candidate_baseline,hard_fault_cone
432,N12378,control0,candidate_baseline,hard_fault_cone
433,N12394,control0,candidate_baseline,hard_fault_cone
434,N12410,control0,candidate_baseline,hard_fault_cone
435,N12426,control0,candidate_baseline,hard_fault_cone
436,N12367,control0,candidate_baseline,hard_fault_cone
437,N12383,control0,candidate_baseline,hard_fault_cone
438,N12399,control0,candidate_baseline,hard_fault_cone
439,N12442,control0,candidate_baseline,hard_fault_cone
440,N12415,control0,candidate_baseline,hard_fault_cone
441,N12431,control0,candidate_baseline,hard_fault_cone
442,N12447,control0,candidate_baseline,hard_fault_cone
443,N29575,control0,candidate_baseline,hard_fault_cone
444,N79486,control0,candidate_baseline,hard_fault_cone
445,N87493,control0,candidate_baseline,hard_fault_cone
446,N87495,control0,candidate_baseline,hard_fault_cone
447,N87491,control0,candidate_baseline,hard_fault_cone
448,N86417,control0,candidate_baseline,hard_fault_cone
449,N86408,control0,candidate_baseline,hard_fault_cone
450,N79443,control0,candidate_baseline,hard_fault_cone
451,N12361,control0,candidate_baseline,hard_fault_cone
452,N12377,control0,candidate_baseline,hard_fault_cone
453,N12393,control0,candidate_baseline,hard_fault_cone
454,N79442,control0,candidate_baseline,hard_fault_cone
455,N12409,control0,candidate_baseline,hard_fault_cone
456,N12425,control0,candidate_baseline,hard_fault_cone
457,N12441,control0,candidate_baseline,hard_fault_cone
458,N26509,control0,candidate_baseline,hard_fault_cone
459,N57993,control0,candidate_baseline,hard_fault_cone
460,N29464,control0,candidate_baseline,hard_fault_cone
461,N12363,control0,candidate_baseline,hard_fault_cone
462,N12379,control0,candidate_baseline,hard_fault_cone
463,N12395,control0,candidate_baseline,hard_fault_cone
464,N12411,control0,candidate_baseline,hard_fault_cone
465,N12427,control0,candidate_baseline,hard_fault_cone
466,N12443,control0,candidate_baseline,hard_fault_cone
467,N47234,control0,candidate_baseline,hard_fault_cone
468,N12368,control0,candidate_baseline,hard_fault_cone
469,N12384,control0,candidate_baseline,hard_fault_cone
470,N12400,control0,candidate_baseline,hard_fault_cone
471,N12416,control0,candidate_baseline,hard_fault_cone
472,N12432,control0,candidate_baseline,hard_fault_cone
473,N87497,control0,candidate_baseline,hard_fault_cone
474,N12448,control0,candidate_baseline,hard_fault_cone
475,N31050,control0,candidate_baseline,hard_fault_cone
476,N31051,control0,candidate_baseline,hard_fault_cone
477,N31044,control0,candidate_baseline,hard_fault_cone
478,N31045,control0,candidate_baseline,hard_fault_cone
479,N29526,control0,candidate_baseline,hard_fault_cone
480,N29393,control0,candidate_baseline,hard_fault_cone
481,N29394,control0,candidate_baseline,hard_fault_cone
482,N29390,control0,candidate_baseline,hard_fault_cone
483,N81614,control0,candidate_baseline,hard_fault_cone
484,N12370,control0,candidate_baseline,hard_fault_cone
485,N12386,control0,candidate_baseline,hard_fault_cone
486,N12364,control0,candidate_baseline,hard_fault_cone
487,N12380,control0,candidate_baseline,hard_fault_cone
488,N12402,control0,candidate_baseline,hard_fault_cone
489,N12396,control0,candidate_baseline,hard_fault_cone
490,N12418,control0,candidate_baseline,hard_fault_cone
491,N12412,control0,candidate_baseline,hard_fault_cone
492,N12434,control0,candidate_baseline,hard_fault_cone
493,N12428,control0,candidate_baseline,hard_fault_cone
494,N12450,control0,candidate_baseline,hard_fault_cone
495,N12444,control0,candidate_baseline,hard_fault_cone
496,N80514,control0,candidate_baseline,hard_fault_cone
497,N18461,control0,candidate_baseline,hard_fault_cone
498,N31052,control0,candidate_baseline,hard_fault_cone
499,N18463,control0,candidate_baseline,hard_fault_cone
500,N8617,control0,candidate_baseline,hard_fault_cone
501,N29497,control0,candidate_baseline,hard_fault_cone
502,N12369,control0,candidate_baseline,hard_fault_cone
503,N12385,control0,candidate_baseline,hard_fault_cone
504,N12401,control0,candidate_baseline,hard_fault_cone
505,N12417,control0,candidate_baseline,hard_fault_cone
506,N38045,control0,candidate_baseline,hard_fault_cone
507,N12433,control0,candidate_baseline,hard_fault_cone
508,N12449,control0,candidate_baseline,hard_fault_cone
509,N12366,control0,candidate_baseline,hard_fault_cone
510,N12382,control0,candidate_baseline,hard_fault_cone
511,N12398,control0,candidate_baseline,hard_fault_cone
512,N12414,control0,candidate_baseline,hard_fault_cone
513,N29371,control0,candidate_baseline,hard_fault_cone
514,N12430,control0,candidate_baseline,hard_fault_cone
515,N12446,control0,candidate_baseline,hard_fault_cone
516,N29372,control0,candidate_baseline,hard_fault_cone
517,N28773,control0,candidate_baseline,hard_fault_cone
518,N29369,control0,candidate_baseline,hard_fault_cone
519,N30923,control0,candidate_baseline,hard_fault_cone
520,N30924,control0,candidate_baseline,hard_fault_cone
521,N30925,control0,candidate_baseline,hard_fault_cone
522,N30926,control0,candidate_baseline,hard_fault_cone
523,N30927,control0,candidate_baseline,hard_fault_cone
524,N30928,control0,candidate_baseline,hard_fault_cone
525,N30929,control0,candidate_baseline,hard_fault_cone
526,N30930,control0,candidate_baseline,hard_fault_cone
527,N30931,control0,candidate_baseline,hard_fault_cone
528,N30932,control0,candidate_baseline,hard_fault_cone
529,N28743,control0,candidate_baseline,hard_fault_cone
530,N28744,control0,candidate_baseline,hard_fault_cone
531,N28745,control0,candidate_baseline,hard_fault_cone
532,N28751,control0,candidate_baseline,hard_fault_cone
533,N28746,control0,candidate_baseline,hard_fault_cone
534,N28749,control0,candidate_baseline,hard_fault_cone
535,N28747,control0,candidate_baseline,hard_fault_cone
536,N28748,control0,candidate_baseline,hard_fault_cone
537,N28750,control0,candidate_baseline,hard_fault_cone
