step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N140,control1,0.30080050230026245,0.30080050230026245,0.20068055391311646,0.0020068055391311646,-0.11837643384933472,0.8080861568450928,0.20068055391311646,-0.009087198413908482,-0.0434095598757267,-0.03263372927904129,3853.269287109375,1640.581298828125,2212.68798828125,3861.589599609375,1649.79638671875,2211.793212890625,-0.0021592865232378244,-0.005616965238004923,0.00040438389987684786,-0.21592865232378244,0.10004686936736107,-0.6565281637012959,0.20068055391311646,2.0179439038038254,0.40655702352523804,0.40655702352523804,cumulative,beam,0.20068055391311646,0.0,hard_fault_cluster
12,N169,control1,0.30026212334632874,0.30026212334632874,0.19976380467414856,0.0019976380467414856,-0.12313523888587952,0.8089500069618225,0.19976380467414856,-0.009034708142280579,-0.04458235204219818,-0.03415888547897339,3861.9296875,1649.9658203125,2211.9638671875,3864.7626953125,1655.0999755859375,2209.66259765625,-0.0007335731061175466,-0.003111673751845956,0.0010403739288449287,-0.07335731061175466,0.10524299740791321,-0.6512923613190651,0.19976380467414856,2.217707708477974,0.41714587807655334,0.41714587807655334,cumulative,beam,0.19976380467414856,0.0,hard_fault_cluster
13,N1129,observe,0.29575175046920776,0.29575175046920776,0.21738207340240479,0.002173820734024048,-0.12681329250335693,0.8142264485359192,0.21738207340240479,-0.009079830721020699,-0.043574169278144836,-0.032847799360752106,3863.68994140625,1655.95263671875,2207.7373046875,3842.715087890625,1643.083740234375,2199.63134765625,0.005428710486739874,0.00777129502967,0.0036716130562126637,0.5428710486739874,0.12362544983625412,-0.6500809416174889,0.21738207340240479,2.4350897818803787,0.433563768863678,0.433563768863678,cumulative,beam,0.21738207340240479,0.0,hard_fault_cluster
14,N557,observe,0.2958800196647644,0.2958800196647644,0.2161816954612732,0.0021618169546127317,-0.12603560090065002,0.8183120489120483,0.2161816954612732,-0.009032822214066982,-0.04462448135018349,-0.034213677048683167,3842.340087890625,1642.89501953125,2199.445068359375,3838.71630859375,1643.227294921875,2195.489013671875,0.0009431177750229836,-0.00020224992476869375,0.001798660377971828,0.09431177750229836,0.1312115229666233,-0.6446587853133678,0.2161816954612732,2.651271477341652,0.4314702898263931,0.4314702898263931,cumulative,beam,0.2161816954612732,0.0,hard_fault_cluster
15,N500,control1,0.2905625104904175,0.2905625104904175,0.2145708203315735,0.002145708203315735,-0.12319312989711761,0.8206958770751953,0.2145708203315735,-0.00901190098375082,-0.045091934502124786,-0.03482156991958618,3838.93798828125,1643.43017578125,2195.5078125,3829.8349609375,1641.2724609375,2188.5625,0.0023712357506155968,0.0013129337457939982,0.0031634196639060974,0.23712357506155968,0.13407659903168678,-0.6423734240233898,0.2145708203315735,2.8658422976732254,0.43244311213493347,0.43244311213493347,cumulative,beam,0.2145708203315735,0.0,hard_fault_cluster
16,N493,control1,0.2950262725353241,0.2950262725353241,0.21787229180335999,0.0021787229180336,-0.12807276844978333,0.826287567615509,0.21787229180335999,-0.008916974067687988,-0.047212857753038406,-0.037579722702503204,3829.80810546875,1641.35595703125,2188.4521484375,3825.8359375,1643.8682861328125,2181.9677734375,0.0010371715761721134,-0.0015306425048038363,0.002962996019050479,0.10371715761721134,0.1524624526500702,-0.6306574419140816,0.21787229180335999,3.0837145894765854,0.4304606020450592,0.4304606020450592,cumulative,beam,0.21787229180335999,0.0,hard_fault_cluster
17,N648,control1,0.2934202551841736,0.2934202551841736,0.21258831024169922,0.0021258831024169923,-0.1276225745677948,0.8295702934265137,0.21258831024169922,-0.008842874318361282,-0.048868484795093536,-0.03973276913166046,3825.936767578125,1643.8681640625,2182.068603515625,3821.131591796875,1646.052001953125,2175.07958984375,0.001255947514437139,-0.0013284750748425722,0.003202930325642228,0.1255947514437139,0.15787117183208466,-0.623747780919075,0.21258831024169922,3.2963028997182846,0.4099583029747009,0.4099583029747009,cumulative,beam,0.21258831024169922,0.0,hard_fault_cluster
18,N350,observe,0.2939419746398926,0.2939419746398926,0.1973699927330017,0.0019736999273300172,-0.12420444190502167,0.8351247310638428,0.1973699927330017,-0.008778600953519344,-0.05030452087521553,-0.041600264608860016,3820.56201171875,1645.69091796875,2174.87109375,3819.28369140625,1649.081787109375,2170.201904296875,0.0003345895966049284,-0.002060453174635768,0.0021468810737133026,0.03345895966049284,0.15463462844491005,-0.6197364144027233,0.1973699927330017,3.4936728924512863,0.3981981873512268,0.3981981873512268,cumulative,beam,0.1973699927330017,0.0,hard_fault_cluster
19,N526,observe,0.28955698013305664,0.28955698013305664,0.2008281946182251,0.002008281946182251,-0.12126217782497406,0.8448128700256348,0.2008281946182251,-0.008891204372048378,-0.047788627445697784,-0.03832847625017166,3819.717529296875,1649.32763671875,2170.389892578125,3792.65234375,1633.49267578125,2159.15966796875,0.007085651159286499,0.009600858204066753,0.005174288991838694,0.7085651159286499,0.15652062743902206,-0.6277101710438728,0.2008281946182251,3.6945010870695114,0.3927561640739441,0.3927561640739441,cumulative,beam,0.2008281946182251,0.0,hard_fault_cluster
20,N2041,control1,0.29595503211021423,0.29595503211021423,0.191927969455719,0.0019192796945571898,-0.12240707874298096,0.8438619375228882,0.191927969455719,-0.008752427063882351,-0.05088932812213898,-0.04236077517271042,3792.3603515625,1632.9322509765625,2159.42822265625,3800.4892578125,1648.728515625,2151.7607421875,-0.002143495250493288,-0.009673558175563812,0.003550699446350336,-0.2143495250493288,0.16054720059037209,-0.6162952296435833,0.191927969455719,3.8864290565252304,0.38663962483406067,0.38663962483406067,cumulative,beam,0.191927969455719,0.0,hard_fault_cluster
21,N290,observe,0.29448002576828003,0.29448002576828003,0.19471165537834167,0.0019471165537834167,-0.1229533851146698,0.8505675196647644,0.19471165537834167,-0.008743172511458397,-0.05109608545899391,-0.042629651725292206,3800.259033203125,1649.106201171875,2151.15283203125,3784.7861328125,1642.204345703125,2142.581787109375,0.004071538336575031,0.004185209982097149,0.003984395880252123,0.40715383365750313,0.1709619238972664,-0.6129974573850632,0.19471165537834167,4.081140711903572,0.5794945061206818,0.5794945061206818,cumulative,beam,0.19471165537834167,0.0,hard_fault_cluster
22,N285,observe,0.1283218115568161,0.1283218115568161,0.3847828507423401,0.003847828507423401,-0.019731059670448303,0.898912787437439,0.3847828507423401,-0.008882912807166576,-0.032316844910383224,-0.017183421179652214,3784.33056640625,1641.8973388671875,2142.43310546875,3711.1943359375,1583.60400390625,2127.59033203125,0.019326068460941315,0.03550364077091217,0.00692799873650074,1.9326068460941315,0.3954043574631214,-0.5673673711717129,0.3847828507423401,4.465923562645912,0.6345712542533875,0.6345712542533875,cumulative,beam,0.3847828507423401,0.0,hard_fault_cluster
23,N577,observe,0.13406220078468323,0.13406220078468323,0.24978840351104736,0.0024978840351104737,-0.03017576038837433,0.8897191286087036,0.24978840351104736,-0.009425519965589046,-0.03585048019886017,-0.02280355803668499,3711.88232421875,1584.034912109375,2127.847412109375,3733.748779296875,1600.567626953125,2133.18115234375,-0.005890934262424707,-0.010437089949846268,-0.0025066365487873554,-0.5890934262424707,0.19695553556084633,-0.6576751135289669,0.24978840351104736,4.7157119661569595,0.4746599793434143,0.4746599793434143,cumulative,beam,0.24978840351104736,0.0,hard_fault_cluster
24,N1175,observe,0.13673916459083557,0.13673916459083557,0.22487157583236694,0.0022487157583236696,-0.03568820655345917,0.8868107795715332,0.22487157583236694,-0.009372186847031116,-0.037042099982500076,-0.02435319684445858,3733.84326171875,1600.6297607421875,2133.21337890625,3734.602783203125,1603.98583984375,2130.616943359375,-0.00020341547497082502,-0.0020967242307960987,0.0012171475682407618,-0.0203415474970825,0.1744636707007885,-0.6592980958521366,0.22487157583236694,4.9405835419893265,0.43957772850990295,0.43957772850990295,cumulative,beam,0.22487157583236694,0.0,hard_fault_cluster
25,N692,control1,0.14029009640216827,0.14029009640216827,0.214706152677536,0.00214706152677536,-0.04663543403148651,0.8830467462539673,0.214706152677536,-0.009266485460102558,-0.03940378129482269,-0.027424434199929237,3734.66845703125,1604.0712890625,2130.59716796875,3731.671875,1611.3287353515625,2120.34326171875,0.0008023689733818173,-0.004524391144514084,0.004812691360712051,0.08023689733818173,0.17110435292124748,-0.65221032127738,0.214706152677536,5.1552896946668625,0.37280720472335815,0.37280720472335815,cumulative,beam,0.214706152677536,0.0,hard_fault_cluster
26,N1244,observe,0.14696218073368073,0.14696218073368073,0.15810105204582214,0.0015810105204582215,-0.04603242874145508,0.8859531283378601,0.15810105204582214,-0.009218402206897736,-0.04047810286283493,-0.028821533545851707,3731.539794921875,1611.254638671875,2120.28515625,3731.40478515625,1613.791748046875,2117.613037109375,3.618071059463546e-05,-0.0015746172284707427,0.00126026407815516,0.0036180710594635457,0.12221395969390869,-0.660826675593853,0.15810105204582214,5.313390746712685,0.2718490809202194,0.2718490809202194,cumulative,beam,0.15810105204582214,0.0,hard_fault_cluster
27,N657,control1,0.1514851450920105,0.1514851450920105,0.11374802887439728,0.0011374802887439727,-0.0483822226524353,0.8847229480743408,0.11374802887439728,-0.00911796372383833,-0.0427221804857254,-0.03173983097076416,3731.413330078125,1613.766357421875,2117.64697265625,3733.703369140625,1621.283447265625,2112.419921875,-0.000613718933891505,-0.004658102989196777,0.002468329621478915,-0.0613718933891505,0.08667460456490517,-0.6621786281466484,0.11374802887439728,5.427138775587082,0.19359245151281357,0.19359245151281357,cumulative,beam,0.11374802887439728,0.0,hard_fault_cluster
28,N513,control1,0.15486028790473938,0.15486028790473938,0.07984442263841629,0.0007984442263841629,-0.049504369497299194,0.8839749693870544,0.07984442263841629,-0.009047579020261765,-0.04429478570818901,-0.03378492593765259,3733.752685546875,1621.355712890625,2112.39697265625,3733.566162109375,1626.525146484375,2107.041015625,4.9956022849073634e-05,-0.003188340226188302,0.0025354879908263683,0.004995602284907363,0.05906148999929428,-0.6638030540198088,0.07984442263841629,5.506983198225498,0.2364685758948326,0.2364685758948326,cumulative,beam,0.07984442263841629,0.0,hard_fault_cluster
29,N1212,control0,0.29386958479881287,0.29386958479881287,0.15662415325641632,0.0015662415325641632,-0.10250430554151535,0.86460280418396,0.15662415325641632,-0.008515209890902042,-0.05618944391608238,-0.04925329238176346,3733.201416015625,1626.261962890625,2106.939453125,3780.46728515625,1658.791748046875,2121.675537109375,-0.012660947628319263,-0.02000279538333416,-0.006994070950895548,-1.2660947628319263,0.16970596835017204,-0.5962142497301102,0.15662415325641632,5.6636073514819145,0.3383779227733612,0.3383779227733612,cumulative,beam,0.15662415325641632,0.0,hard_fault_cluster
30,N479,control1,0.2958347797393799,0.2958347797393799,0.18175376951694489,0.0018175376951694488,-0.10793021321296692,0.8681581616401672,0.18175376951694489,-0.00850353017449379,-0.05645039677619934,-0.04959264397621155,3780.75244140625,1658.9471435546875,2121.805419921875,3754.96142578125,1648.5262451171875,2106.43505859375,0.006821662187576294,0.006281633861362934,0.007244001142680645,0.6821662187576294,0.19955891370773315,-0.5878750346601009,0.18175376951694489,5.845361120998859,0.3644367456436157,0.3644367456436157,cumulative,beam,0.18175376951694489,0.0,hard_fault_cluster
31,N310,control1,0.2946202754974365,0.2946202754974365,0.1825534701347351,0.001825534701347351,-0.10919189453125,0.8688240647315979,0.1825534701347351,-0.008492529392242432,-0.05669618397951126,-0.04991228133440018,3755.08203125,1648.6268310546875,2106.455078125,3747.525390625,1647.195068359375,2100.330322265625,0.002012376906350255,0.0008684577187523246,0.0029076128266751766,0.2012376906350255,0.20212459564208984,-0.5864085555076599,0.1825534701347351,6.0279145911335945,0.36421892046928406,0.36421892046928406,cumulative,beam,0.1825534701347351,0.0,hard_fault_cluster
32,N725,control1,0.2946356534957886,0.2946356534957886,0.18166545033454895,0.0018166545033454894,-0.10974489897489548,0.8701095581054688,0.18166545033454895,-0.008645669557154179,-0.05762888863682747,-0.05043605715036392,3747.555419921875,1647.206787109375,2100.3486328125,3741.6376953125,1646.737548828125,2094.900146484375,0.0015790893230587244,0.0002848690783139318,0.0025940865743905306,0.15790893230587244,0.18720805272459984,-0.6016232036054134,0.18166545033454895,6.2095800414681435,0.3624849319458008,0.3624849319458008,cumulative,beam,0.18166545033454895,0.0,hard_fault_cluster
33,N1227,control1,0.2944567799568176,0.2944567799568176,0.18081948161125183,0.0018081948161125182,-0.10983040928840637,0.871371328830719,0.18081948161125183,-0.008896274492144585,-0.05866394564509392,-0.0507320836186409,3741.446533203125,1646.594482421875,2094.85205078125,3736.474853515625,1646.46923828125,2090.005615234375,0.001328812213614583,7.606252620462328e-05,0.0023134977091103792,0.1328812213614583,0.16256336122751236,-0.6265797466039658,0.18081948161125183,6.390399523079395,0.3595537841320038,0.3595537841320038,cumulative,beam,0.18081948161125183,0.0,hard_fault_cluster
34,N419,control1,0.2947136163711548,0.2947136163711548,0.17873430252075195,0.0017873430252075195,-0.11126016825437546,0.869049608707428,0.17873430252075195,-0.008611403405666351,-0.057699281722307205,-0.05063764005899429,3736.431640625,1645.71826171875,2090.71337890625,3742.319091796875,1649.880615234375,2092.4384765625,-0.0015756881330162287,-0.0025292017962783575,-0.0008251239196397364,-0.15756881330162287,0.1866435706615448,-0.5991943627595901,0.17873430252075195,6.569133825600147,0.3549448549747467,0.3549448549747467,cumulative,beam,0.17873430252075195,0.0,hard_fault_cluster
