step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N90173,observe,0.40290945768356323,0.40290945768356323,0.23469609022140503,0.0023469609022140504,-0.14709992706775665,0.8874567151069641,0.23469609022140503,-0.008615279570221901,-0.05395358428359032,-0.04634567350149155,105108.0390625,44589.375,60518.6640625,104917.9375,44611.51953125,60306.421875,0.0018086300697177649,-0.0004966324777342379,0.003507053479552269,0.18086300697177649,0.26062484830617905,-0.5809897556900978,0.23469609022140503,2.410886138677597,0.46784529089927673,0.46784529089927673,cumulative,beam,0.23469609022140503,0.0,hard_fault_cone
12,N1211,control1,0.4059232175350189,0.4059232175350189,0.2331492006778717,0.002331492006778717,-0.14999151229858398,0.8865121006965637,0.2331492006778717,-0.008625115267932415,-0.05373383313417435,-0.046059899032115936,104926.046875,44609.171875,60316.875,104889.078125,44674.7109375,60214.3671875,0.00035233149537816644,-0.0014691835967823863,0.0016994881443679333,0.035233149537816644,0.2571497745811939,-0.5825962014496326,0.2331492006778717,2.6440353393554688,0.4578922986984253,0.4578922986984253,cumulative,beam,0.2331492006778717,0.0,hard_fault_cone
13,N4485,control0,0.40680140256881714,0.40680140256881714,0.2247430980205536,0.002247430980205536,-0.14817559719085693,0.8889508843421936,0.2247430980205536,-0.008545116521418095,-0.05552123486995697,-0.04838431626558304,104889.0625,44674.4375,60214.625,104756.8984375,44767.734375,59989.1640625,0.0012600366026163101,-0.0020883725956082344,0.003744288580492139,0.126003660261631,0.25918233022093773,-0.5760881565511227,0.2247430980205536,2.8687784373760223,0.439170241355896,0.439170241355896,cumulative,beam,0.2247430980205536,0.0,hard_fault_cone
14,N8465,control1,0.4166284203529358,0.4166284203529358,0.2144271433353424,0.002144271433353424,-0.14340634644031525,0.9013625979423523,0.2144271433353424,-0.008529595099389553,-0.05586802586913109,-0.048835307359695435,104756.5625,44768.328125,59988.234375,104596.5,44732.2421875,59864.2578125,0.0015279472572728992,0.0008060595137067139,0.002066681394353509,0.15279472572728992,0.2628302313387394,-0.5740120746195316,0.2144271433353424,3.0832055807113647,0.4200995862483978,0.4200995862483978,cumulative,beam,0.2144271433353424,0.0,hard_fault_cone
15,N91486,observe,0.421303927898407,0.421303927898407,0.20567244291305542,0.0020567244291305542,-0.1401856690645218,0.9141298532485962,0.20567244291305542,-0.008465874008834362,-0.057291749864816666,-0.0506867840886116,104587.796875,44733.71875,59854.07421875,104299.2265625,44633.125,59666.1015625,0.0027591201942414045,0.0022487230598926544,0.003140515647828579,0.27591201942414045,0.2732148952782154,-0.5666368268430233,0.20567244291305542,3.28887802362442,0.39304861426353455,0.39304861426353455,cumulative,beam,0.20567244291305542,0.0,hard_fault_cone
16,N7584,control1,0.42853862047195435,0.42853862047195435,0.18706336617469788,0.0018706336617469788,-0.13375358283519745,0.929816722869873,0.18706336617469788,-0.008344297297298908,-0.060008127242326736,-0.054219283163547516,104335.09375,44610.4140625,59724.68359375,104122.3359375,44644.03515625,59478.30078125,0.0020391778089106083,-0.0007536602206528187,0.004125309642404318,0.20391778089106083,0.2824503593146801,-0.5552097074687481,0.18706336617469788,3.475941389799118,0.3619599938392639,0.3619599938392639,cumulative,beam,0.18706336617469788,0.0,hard_fault_cone
17,N8396,control1,0.43645936250686646,0.43645936250686646,0.1699950397014618,0.001699950397014618,-0.13126005232334137,0.9528912305831909,0.1699950397014618,-0.009603708982467651,-0.06369678676128387,-0.05397883802652359,104126.453125,44621.40234375,59505.0546875,103947.53125,44437.7578125,59509.77734375,0.0017183133168146014,0.004115615505725145,-7.93656290625222e-05,0.17183133168146014,0.16251537203788757,-0.679649330675602,0.1699950397014618,3.64593642950058,0.348482221364975,0.348482221364975,cumulative,beam,0.1699950397014618,0.0,hard_fault_cone
18,N40153,control1,0.4294221103191376,0.4294221103191376,0.17848718166351318,0.0017848718166351319,-0.13446949422359467,0.968363881111145,0.17848718166351318,-0.010637983679771423,-0.06490468233823776,-0.05170106142759323,103904.625,44478.8671875,59425.75390625,103500.21875,44119.109375,59381.11328125,0.0038920908700674772,0.00808828603476286,0.0007511999574489892,0.3892090870067477,0.08305269479751587,-0.7770856022834778,0.17848718166351318,3.824423611164093,0.34610339999198914,0.34610339999198914,cumulative,beam,0.17848718166351318,0.0,hard_fault_cone
19,N39614,control1,0.42816293239593506,0.42816293239593506,0.16761621832847595,0.0016761621832847595,-0.13235636055469513,0.9800564050674438,0.16761621832847595,-0.01174879539757967,-0.06905154883861542,-0.05250944197177887,103539.9453125,44092.4609375,59447.484375,103391.5625,44058.0234375,59333.5390625,0.0014330972917377949,0.0007810292299836874,0.001916739041917026,0.1433097291737795,-0.027206916362047195,-0.887961383908987,0.16761621832847595,3.992039829492569,0.3249932527542114,0.3249932527542114,cumulative,beam,0.16761621832847595,0.0,hard_fault_cone
20,N83537,control1,0.42428842186927795,0.42428842186927795,0.15737703442573547,0.0015737703442573548,-0.1346748024225235,0.985929012298584,0.15737703442573547,-0.0125336404889822,-0.07387008517980576,-0.055237703025341034,103350.25,44083.953125,59266.296875,103318.765625,44232.09375,59086.67578125,0.00030463762232102454,-0.003360420698300004,0.0030307460110634565,0.030463762232102454,-0.1100580021739006,-0.9675375372171402,0.15737703442573547,4.149416863918304,0.31062649190425873,0.31062649190425873,cumulative,beam,0.15737703442573547,0.0,hard_fault_cone
21,N5377,control1,0.42278075218200684,0.42278075218200684,0.15324945747852325,0.0015324945747852326,-0.13624952733516693,0.9890764355659485,0.15324945747852325,-0.012754110619425774,-0.07556672394275665,-0.05639592558145523,103326.1953125,44232.15625,59094.0390625,103189.078125,44298.59375,58890.484375,0.0013270322233438492,-0.001502018072642386,0.0034445892088115215,0.13270322233438492,-0.13308516889810562,-0.9898295886814594,0.15324945747852325,4.302666321396828,0.3057080954313278,0.3057080954313278,cumulative,beam,0.15324945747852325,0.0,hard_fault_cone
22,N4772,control1,0.42296740412712097,0.42296740412712097,0.15156866610050201,0.00151568666100502,-0.13878752291202545,0.9914302825927734,0.15156866610050201,-0.01303532812744379,-0.07711589336395264,-0.05717091262340546,103227.390625,44259.203125,58968.1875,103022.78125,44279.83984375,58742.9375,0.001982122892513871,-0.000466269557364285,0.0038198563270270824,0.19821228925138712,-0.1605338640511036,-1.0177830755710602,0.15156866610050201,4.45423498749733,0.3008945435285568,0.3008945435285568,cumulative,beam,0.15156866610050201,0.0,hard_fault_cone
23,N86026,observe,0.4218365252017975,0.4218365252017975,0.1493258774280548,0.001493258774280548,-0.13971397280693054,0.9963040351867676,0.1493258774280548,-0.013600345700979233,-0.0797499418258667,-0.058181434869766235,102971.03125,44319.51953125,58651.5078125,102525.25,44237.28515625,58287.9609375,0.00432919105514884,0.0018554888665676117,0.006198423448950052,0.432919105514884,-0.2144046574831009,-1.0736270919442177,0.1493258774280548,4.6035608649253845,0.27417565137147903,0.27417565137147903,cumulative,beam,0.1493258774280548,0.0,hard_fault_cone
24,N8465,control0,0.42185285687446594,0.42185285687446594,0.12484977394342422,0.0012484977394342422,-0.13793903589248657,1.0050710439682007,0.12484977394342422,-0.014349831268191338,-0.083303302526474,-0.05958966165781021,102535.46875,44236.1171875,58299.3515625,102246.140625,44296.2578125,57949.8828125,0.0028217369690537453,-0.0013595366617664695,0.00599438464269042,0.2821736969053745,-0.30506230890750885,-1.1525029223412275,0.12484977394342422,4.728410638868809,0.23373257368803024,0.23373257368803024,cumulative,beam,0.12484977394342422,0.0,hard_fault_cone
25,N7620,control0,0.4211082458496094,0.4211082458496094,0.10888279974460602,0.00108882799744606,-0.1391005665063858,1.0104718208312988,0.10888279974460602,-0.015111876651644707,-0.0861322432756424,-0.06012607365846634,102245.8125,44295.16015625,57950.6484375,101842.53125,44269.421875,57573.11328125,0.00394423259422183,0.0005810630391351879,0.006514769978821278,0.39442325942218304,-0.3918330445885658,-1.2313490100204945,0.10888279974460602,4.837293438613415,0.2022455558180809,0.2022455558180809,cumulative,beam,0.10888279974460602,0.0,hard_fault_cone
26,N69816,control1,0.4157147705554962,0.4157147705554962,0.09308768063783646,0.0009308768063783645,-0.14688065648078918,1.0124461650848389,0.09308768063783646,-0.016323864459991455,-0.08821830153465271,-0.05822286754846573,101835.7109375,44270.109375,57565.6015625,101347.828125,44041.671875,57306.16015625,0.004790881182998419,0.005160084459930658,0.0045068827457726,0.4790881182998419,-0.5268526002764702,-1.3560029845684767,0.09308768063783646,4.930381119251251,0.17677400261163712,0.17677400261163712,cumulative,beam,0.09308768063783646,0.0,hard_fault_cone
27,N69910,control1,0.40963324904441833,0.40963324904441833,0.08368632197380066,0.0008368632197380066,-0.1548360139131546,1.0214424133300781,0.08368632197380066,-0.017165420576930046,-0.08996022492647171,-0.05723653733730316,101351.8671875,44041.2421875,57310.625,101014.875,43916.421875,57098.453125,0.0033249726984649897,0.002834168728441,0.003702138550579548,0.33249726984649897,-0.6114133223891258,-1.440259873867035,0.08368632197380066,5.014067441225052,0.1576085016131401,0.1576085016131401,cumulative,beam,0.08368632197380066,0.0,hard_fault_cone
28,N73047,control1,0.4055623710155487,0.4055623710155487,0.07390759885311127,0.0007390759885311127,-0.16504819691181183,1.029181957244873,0.07390759885311127,-0.01805935800075531,-0.09289106726646423,-0.057422928512096405,101008.8125,43917.375,57091.4375,100767.6015625,43863.3125,56904.2890625,0.002388018649071455,0.0012310048332437873,0.003278047312051058,0.2388018649071455,-0.7028462439775467,-1.530163411051035,0.07390759885311127,5.087975040078163,0.14962852001190186,0.14962852001190186,cumulative,beam,0.07390759885311127,0.0,hard_fault_cone
29,N67376,control1,0.4022011160850525,0.4022011160850525,0.07458478212356567,0.0007458478212356567,-0.16903112828731537,1.032289743423462,0.07458478212356567,-0.018503498286008835,-0.09457020461559296,-0.05777022987604141,100767.390625,43863.31640625,56904.078125,100564.84375,43819.77734375,56745.0625,0.0020100439433008432,0.000992607674561441,0.00279445038177073,0.20100439433008432,-0.7434753030538559,-1.5736311972141266,0.07458478212356567,5.162559822201729,0.15492579340934753,0.15492579340934753,cumulative,beam,0.07458478212356567,0.0,hard_fault_cone
30,N7583,control1,0.398624449968338,0.398624449968338,0.08034101128578186,0.0008034101128578186,-0.17544160783290863,1.0377248525619507,0.08034101128578186,-0.01888187602162361,-0.09526817500591278,-0.057229407131671906,100601.375,43810.41015625,56790.9609375,100369.3671875,43643.5546875,56725.8125,0.0023062091786414385,0.0038085803389549255,0.0011471620528027415,0.23062091786414385,-0.7701217383146286,-1.608671136200428,0.08034101128578186,5.242900833487511,0.1533355414867401,0.1533355414867401,cumulative,beam,0.08034101128578186,0.0,hard_fault_cone
31,N61471,control1,0.395116925239563,0.395116925239563,0.07299453020095825,0.0007299453020095826,-0.181563600897789,1.045828104019165,0.07299453020095825,-0.019730299711227417,-0.0983455628156662,-0.05774412304162979,100331.6640625,43652.3125,56679.3515625,100256.7890625,43690.015625,56566.7734375,0.0007462748908437788,-0.0008637142600491643,0.0019862281624227762,0.07462748908437788,-0.8542073369026184,-1.6933243125677109,0.07299453020095825,5.315895363688469,0.14282803237438202,0.14282803237438202,cumulative,beam,0.07299453020095825,0.0,hard_fault_cone
32,N1171,control1,0.3462878465652466,0.3462878465652466,0.06983350217342377,0.0006983350217342377,-0.18211202323436737,1.0332459211349487,0.06983350217342377,-0.017480328679084778,-0.08927197009325027,-0.0553368479013443,100300.140625,43666.3046875,56633.8359375,100085.5078125,43481.234375,56604.2734375,0.0021399054676294327,0.004238286521285772,0.0005219936138018966,0.21399054676294327,-0.6449534446001053,-1.4722630120813847,0.06983350217342377,5.385728865861893,0.1599138379096985,0.1599138379096985,cumulative,beam,0.06983350217342377,0.0,hard_fault_cone
33,N35568,control1,0.33898675441741943,0.33898675441741943,0.09008033573627472,0.0009008033573627472,-0.19082964956760406,1.0413694381713867,0.09008033573627472,-0.017698068171739578,-0.08887877315282822,-0.05411776900291443,100042.75,43503.578125,56539.17578125,99742.7421875,43317.734375,56425.0078125,0.002998796058818698,0.004271918907761574,0.0020192719530314207,0.2998796058818698,-0.6383570432662964,-1.4869443736970425,0.09008033573627472,5.475809201598167,0.19491635262966156,0.19491635262966156,cumulative,beam,0.09008033573627472,0.0,hard_fault_cone
34,N4445,control1,0.3324888348579407,0.3324888348579407,0.10483601689338684,0.0010483601689338683,-0.19500547647476196,1.0470107793807983,0.10483601689338684,-0.01791393756866455,-0.08917383849620819,-0.05369143187999725,99786.875,43290.59375,56496.27734375,99781.796875,43221.578125,56560.22265625,5.088971010991372e-05,0.0015942406607791781,-0.0011318500619381666,0.005088971010991372,-0.6395469605922699,-1.5034320577979088,0.10483601689338684,5.580645218491554,0.2189984694123268,0.2189984694123268,cumulative,beam,0.10483601689338684,0.0,hard_fault_cone
35,N37883,control1,0.32949694991111755,0.32949694991111755,0.11416245251893997,0.0011416245251893997,-0.19824127852916718,1.0531954765319824,0.11416245251893997,-0.018093165010213852,-0.08964993059635162,-0.05360143631696701,99736.40625,43247.8203125,56488.58984375,99605.9296875,43187.51171875,56418.41796875,0.0013082140358164907,0.0013944886159151793,0.0012422309955582023,0.13082140358164907,-0.6419585719704628,-1.5174770187586546,0.11416245251893997,5.694807671010494,0.2348812147974968,0.2348812147974968,cumulative,beam,0.11416245251893997,0.0,hard_fault_cone
36,N1170,control1,0.3277214765548706,0.3277214765548706,0.12061642855405807,0.0012061642855405808,-0.20106200873851776,1.0698716640472412,0.12061642855405807,-0.01920899748802185,-0.093173548579216,-0.05368020385503769,99645.78125,43164.87109375,56480.9140625,99705.921875,43186.8984375,56519.0234375,-0.0006035441183485091,-0.0005103072035126388,-0.0006747301667928696,-0.06035441183485091,-0.7304116562008858,-1.6232777256518602,0.12061642855405807,5.815424099564552,0.25117912143468857,0.25117912143468857,cumulative,beam,0.12061642855405807,0.0,hard_fault_cone
37,N5999,control1,0.32586562633514404,0.32586562633514404,0.1274198591709137,0.001274198591709137,-0.2003653198480606,1.0756324529647827,0.1274198591709137,-0.01934676617383957,-0.09364007413387299,-0.05372588336467743,99664.578125,43208.6328125,56455.9453125,99803.6796875,43234.6875,56568.9921875,-0.0013956971233710647,-0.000602997257374227,-0.002002391032874584,-0.13956971233710647,-0.7316243052482605,-1.6339135393500328,0.1274198591709137,5.942843958735466,0.26781371235847473,0.26781371235847473,cumulative,beam,0.1274198591709137,0.0,hard_fault_cone
38,N9064,control1,0.32372090220451355,0.32372090220451355,0.13472849130630493,0.0013472849130630492,-0.20018647611141205,1.0806361436843872,0.13472849130630493,-0.01951402798295021,-0.09416576474905014,-0.05373484641313553,99804.0390625,43234.5546875,56569.484375,99881.4375,43236.89453125,56644.54296875,-0.0007755040423944592,-5.411976235336624e-05,-0.0013268389739096165,-0.07755040423944592,-0.7360381633043289,-1.647561639547348,0.13472849130630493,6.077572450041771,0.2884296774864197,0.2884296774864197,cumulative,beam,0.13472849130630493,0.0,hard_fault_cone
39,N4444,control1,0.3137539029121399,0.3137539029121399,0.15370118618011475,0.0015370118618011474,-0.20628151297569275,1.097541093826294,0.15370118618011475,-0.02072617970407009,-0.09679301828145981,-0.052449218928813934,99912.5703125,43223.2421875,56689.328125,99802.03125,43114.5546875,56687.4765625,0.0011063579004257917,0.002514561405405402,3.26615700032562e-05,0.11063579004257917,-0.8213756904006004,-1.759807400405407,0.15370118618011475,6.231273636221886,0.3118218779563904,0.3118218779563904,cumulative,beam,0.15370118618011475,0.0,hard_fault_cone
40,N2796,control1,0.3094508945941925,0.3094508945941925,0.15812069177627563,0.0015812069177627563,-0.2091713398694992,1.1155097484588623,0.15812069177627563,-0.021893106400966644,-0.1002698764204979,-0.05229390412569046,99769.953125,43127.87109375,56642.0859375,99924.375,43179.9296875,56744.4453125,-0.0015477794222533703,-0.0012070754310116172,-0.0018071257509291172,-0.15477794222533703,-0.9156801998615265,-1.87090303003788,0.15812069177627563,6.389394327998161,0.3028438985347748,0.3028438985347748,cumulative,beam,0.15812069177627563,0.0,hard_fault_cone
41,N67344,control1,0.32108986377716064,0.32108986377716064,0.1445712447166443,0.0014457124471664428,-0.20727114379405975,1.1110212802886963,0.1445712447166443,-0.02272075042128563,-0.10587897896766663,-0.055773764848709106,99922.9375,43180.66796875,56742.265625,99760.765625,43419.1875,56341.578125,0.0016229694010689855,-0.005523757543414831,0.0070615350268781185,0.16229694010689855,-1.0164825171232224,-1.9581769108772278,0.1445712447166443,6.533965572714806,0.30599871277809143,0.30599871277809143,cumulative,beam,0.1445712447166443,0.0,hard_fault_cone
42,N5998,control1,0.3149799108505249,0.3149799108505249,0.16142746806144714,0.0016142746806144714,-0.2120739072561264,1.1183948516845703,0.16142746806144714,-0.02259717881679535,-0.10408283770084381,-0.05415923893451691,99761.984375,43418.2421875,56343.7421875,99694.984375,43262.9921875,56431.9921875,0.0006715985364280641,0.0035756858997046947,-0.001566278631798923,0.06715985364280641,-0.9798955619335175,-1.9397623017430305,0.16142746806144714,6.695393040776253,0.3092363327741623,0.3092363327741623,cumulative,beam,0.16142746806144714,0.0,hard_fault_cone
43,N61439,control1,0.3237704336643219,0.3237704336643219,0.14762276411056519,0.001476227641105652,-0.20903760194778442,1.1153508424758911,0.14762276411056519,-0.023278819397091866,-0.10868211090564728,-0.0570019856095314,99693.859375,43263.9453125,56429.9140625,99530.7578125,43456.875,56073.8828125,0.001636024215258658,-0.004459364339709282,0.006309264339506626,0.1636024215258658,-1.0649083331227303,-2.0121385380625725,0.14762276411056519,6.843015804886818,0.3142296373844147,0.3142296373844147,cumulative,beam,0.14762276411056519,0.0,hard_fault_cone
44,N2795,control1,0.3164949417114258,0.3164949417114258,0.1666068732738495,0.0016660687327384948,-0.21483531594276428,1.1226856708526611,0.1666068732738495,-0.02304069697856903,-0.10605382174253464,-0.05484206974506378,99532.125,43456.03125,56076.09375,99475.1953125,43267.1171875,56208.078125,0.0005719729815609753,0.004347246140241623,-0.002353665651753545,0.05719729815609753,-1.0147771537303925,-1.9817465618252754,0.1666068732738495,7.009622678160667,0.31875109672546387,0.31875109672546387,cumulative,beam,0.1666068732738495,0.0,hard_fault_cone
45,N72983,control1,0.32436567544937134,0.32436567544937134,0.1519983857870102,0.001519983857870102,-0.21107126772403717,1.1192777156829834,0.1519983857870102,-0.02365856245160103,-0.11048983037471771,-0.05772385746240616,99475.71875,43267.078125,56208.640625,99342.875,43456.3046875,55886.5703125,0.0013354389229789376,-0.0043734535574913025,0.0057299076579511166,0.13354389229789376,-1.0945801436901093,-2.0480372197926044,0.1519983857870102,7.161621063947678,0.2985508143901825,0.2985508143901825,cumulative,beam,0.1519983857870102,0.0,hard_fault_cone
46,N75732,control1,0.3289873003959656,0.3289873003959656,0.1465524286031723,0.001465524286031723,-0.21169038116931915,1.118748426437378,0.1465524286031723,-0.023743804544210434,-0.11183186620473862,-0.05895528197288513,99358.15625,43451.36328125,55906.7890625,99312.21875,43552.86328125,55759.359375,0.000462342519313097,-0.0023359451442956924,0.002637062221765518,0.0462342519313097,-1.1090795993804932,-2.058055240660906,0.1465524286031723,7.30817349255085,0.28901559114456177,0.28901559114456177,cumulative,beam,0.1465524286031723,0.0,hard_fault_cone
47,N78502,control1,0.3321923613548279,0.3321923613548279,0.14246316254138947,0.0014246316254138947,-0.21303482353687286,1.1185002326965332,0.14246316254138947,-0.02384018525481224,-0.1128670796751976,-0.05979686230421066,99312.0859375,43552.7734375,55759.3125,99214.640625,43611.1171875,55603.5234375,0.0009812029311433434,-0.0013396104332059622,0.002793955849483609,0.09812029311433434,-1.1230551302433014,-2.0687776766717434,0.14246316254138947,7.450636655092239,0.2781509906053543,0.2781509906053543,cumulative,beam,0.14246316254138947,0.0,hard_fault_cone
48,N1171,control0,0.3295525312423706,0.3295525312423706,0.13568782806396484,0.0013568782806396484,-0.20471730828285217,1.1148228645324707,0.13568782806396484,-0.024103131145238876,-0.11439958214759827,-0.060617417097091675,99243.8125,43592.921875,55650.890625,99586.703125,43703.03125,55883.66796875,-0.003455032827332616,-0.002525854390114546,-0.004182814154773951,-0.3455032827332616,-1.159802421927452,-2.0976854413747787,0.13568782806396484,7.586324483156204,0.2710486352443695,0.2710486352443695,cumulative,beam,0.13568782806396484,0.0,hard_fault_cone
49,N29952,control1,0.33129432797431946,0.33129432797431946,0.13536080718040466,0.0013536080718040467,-0.20460183918476105,1.1164275407791138,0.13536080718040466,-0.024113859981298447,-0.1140151172876358,-0.060140348970890045,99544.265625,43725.2734375,55818.9921875,99274.8984375,43662.59375,55612.3046875,0.00270600407384336,0.0014334887964650989,0.0037028167862445116,0.270600407384336,-1.1595976501703262,-2.098438911139965,0.13536080718040466,7.721685290336609,0.26355573534965515,0.26355573534965515,cumulative,beam,0.13536080718040466,0.0,hard_fault_cone
50,N4445,control0,0.3299757242202759,0.3299757242202759,0.1281949281692505,0.001281949281692505,-0.19787894189357758,1.1132081747055054,0.1281949281692505,-0.024325363337993622,-0.11555564403533936,-0.06115198880434036,99314.8515625,43635.68359375,55679.16796875,99636.921875,43763.21875,55873.703125,-0.0032429220154881477,-0.002922726096585393,-0.003493858966976404,-0.3242922015488148,-1.1911332309246063,-2.122185558080673,0.1281949281692505,7.849880218505859,0.25591886043548584,0.25591886043548584,cumulative,beam,0.1281949281692505,0.0,hard_fault_cone
