step,node,type,planner,candidate_strategy
63,N783,control0,candidate_baseline,hard_fault_cone
64,N847,control0,candidate_baseline,hard_fault_cone
65,N72983,control0,candidate_baseline,hard_fault_cone
66,N61377,control0,candidate_baseline,hard_fault_cone
67,N49681,control0,candidate_baseline,hard_fault_cone
68,N83537,control0,candidate_baseline,hard_fault_cone
69,N79765,control0,candidate_baseline,hard_fault_cone
70,N67312,control0,candidate_baseline,hard_fault_cone
71,N73015,control0,candidate_baseline,hard_fault_cone
72,N61407,control0,candidate_baseline,hard_fault_cone
73,N21712,control0,candidate_baseline,hard_fault_cone
74,N47134,control0,candidate_baseline,hard_fault_cone
75,N67376,control0,candidate_baseline,hard_fault_cone
76,N42797,control0,candidate_baseline,hard_fault_cone
77,N73047,control0,candidate_baseline,hard_fault_cone
78,N61471,control0,candidate_baseline,hard_fault_cone
79,N44915,control0,candidate_baseline,hard_fault_cone
80,N34008,control0,candidate_baseline,hard_fault_cone
81,N18080,control0,candidate_baseline,hard_fault_cone
82,N54588,control0,candidate_baseline,hard_fault_cone
83,N12257,control0,candidate_baseline,hard_fault_cone
84,N67344,control0,candidate_baseline,hard_fault_cone
85,N40152,control0,candidate_baseline,hard_fault_cone
86,N61439,control0,candidate_baseline,hard_fault_cone
87,N72951,control0,candidate_baseline,hard_fault_cone
88,N87723,control0,candidate_baseline,hard_fault_cone
89,N70156,control0,candidate_baseline,hard_fault_cone
90,N70159,control0,candidate_baseline,hard_fault_cone
91,N37883,control0,candidate_baseline,hard_fault_cone
92,N75732,control0,candidate_baseline,hard_fault_cone
93,N64411,control0,candidate_baseline,hard_fault_cone
94,N64414,control0,candidate_baseline,hard_fault_cone
95,N40153,control0,candidate_baseline,hard_fault_cone
96,N35568,control0,candidate_baseline,hard_fault_cone
97,N78502,control0,candidate_baseline,hard_fault_cone
98,N87633,control0,candidate_baseline,hard_fault_cone
99,N28409,control0,candidate_baseline,hard_fault_cone
100,N21459,control0,candidate_baseline,hard_fault_cone
101,N37885,control0,candidate_baseline,hard_fault_cone
102,N37884,control0,candidate_baseline,hard_fault_cone
103,N40154,control0,candidate_baseline,hard_fault_cone
104,N35570,control0,candidate_baseline,hard_fault_cone
105,N35569,control0,candidate_baseline,hard_fault_cone
106,N24041,control0,candidate_baseline,hard_fault_cone
107,N34007,control0,candidate_baseline,hard_fault_cone
108,N28148,control0,candidate_baseline,hard_fault_cone
109,N21713,control0,candidate_baseline,hard_fault_cone
110,N49392,control0,candidate_baseline,hard_fault_cone
111,N48956,control0,candidate_baseline,hard_fault_cone
112,N50260,control0,candidate_baseline,hard_fault_cone
113,N43521,control0,candidate_baseline,hard_fault_cone
114,N46025,control0,candidate_baseline,hard_fault_cone
115,N46457,control0,candidate_baseline,hard_fault_cone
116,N48520,control0,candidate_baseline,hard_fault_cone
117,N55690,control0,candidate_baseline,hard_fault_cone
118,N53424,control0,candidate_baseline,hard_fault_cone
119,N53861,control0,candidate_baseline,hard_fault_cone
120,N54298,control0,candidate_baseline,hard_fault_cone
121,N49829,control0,candidate_baseline,hard_fault_cone
122,N46889,control0,candidate_baseline,hard_fault_cone
123,N60663,control0,candidate_baseline,hard_fault_cone
124,N24152,control0,candidate_baseline,hard_fault_cone
125,N33894,control0,candidate_baseline,hard_fault_cone
126,N54741,control0,candidate_baseline,hard_fault_cone
127,N24114,control0,candidate_baseline,hard_fault_cone
128,N24154,control0,candidate_baseline,hard_fault_cone
129,N59576,control0,candidate_baseline,hard_fault_cone
130,N81938,control0,candidate_baseline,hard_fault_cone
131,N60519,control0,candidate_baseline,hard_fault_cone
132,N58370,control0,candidate_baseline,hard_fault_cone
133,N21458,control0,candidate_baseline,hard_fault_cone
134,N21582,control0,candidate_baseline,hard_fault_cone
135,N49830,control0,candidate_baseline,hard_fault_cone
136,N21710,control0,candidate_baseline,hard_fault_cone
137,N28390,control0,candidate_baseline,hard_fault_cone
138,N28147,control0,candidate_baseline,hard_fault_cone
139,N54730,control0,candidate_baseline,hard_fault_cone
140,N33895,control0,candidate_baseline,hard_fault_cone
141,N59242,control0,candidate_baseline,hard_fault_cone
142,N59409,control0,candidate_baseline,hard_fault_cone
143,N60375,control0,candidate_baseline,hard_fault_cone
144,N58033,control0,candidate_baseline,hard_fault_cone
145,N58201,control0,candidate_baseline,hard_fault_cone
146,N33886,control0,candidate_baseline,hard_fault_cone
147,N81622,control0,candidate_baseline,hard_fault_cone
148,N33885,control0,candidate_baseline,hard_fault_cone
149,N24151,control0,candidate_baseline,hard_fault_cone
150,N34222,control0,candidate_baseline,hard_fault_cone
151,N21351,control0,candidate_baseline,hard_fault_cone
152,N21546,control0,candidate_baseline,hard_fault_cone
153,N21568,control0,candidate_baseline,hard_fault_cone
154,N15428,control0,candidate_baseline,hard_fault_cone
155,N24150,control0,candidate_baseline,hard_fault_cone
156,N86033,control0,candidate_baseline,hard_fault_cone
157,N21502,control0,candidate_baseline,hard_fault_cone
158,N21579,control0,candidate_baseline,hard_fault_cone
159,N28269,control0,candidate_baseline,hard_fault_cone
160,N28036,control0,candidate_baseline,hard_fault_cone
161,N90507,control0,candidate_baseline,hard_fault_cone
162,N28191,control0,candidate_baseline,hard_fault_cone
163,N44769,control0,candidate_baseline,hard_fault_cone
164,N87664,control0,candidate_baseline,hard_fault_cone
165,N6862,control0,candidate_baseline,hard_fault_cone
166,N24040,control0,candidate_baseline,hard_fault_cone
167,N21346,control0,candidate_baseline,hard_fault_cone
168,N34223,control0,candidate_baseline,hard_fault_cone
169,N34213,control0,candidate_baseline,hard_fault_cone
170,N24149,control0,candidate_baseline,hard_fault_cone
171,N28031,control0,candidate_baseline,hard_fault_cone
172,N85822,control0,candidate_baseline,hard_fault_cone
173,N28388,control0,candidate_baseline,hard_fault_cone
174,N28237,control0,candidate_baseline,hard_fault_cone
175,N15027,control0,candidate_baseline,hard_fault_cone
176,N21375,control0,candidate_baseline,hard_fault_cone
177,N24153,control0,candidate_baseline,hard_fault_cone
178,N21581,control0,candidate_baseline,hard_fault_cone
179,N85742,control0,candidate_baseline,hard_fault_cone
180,N90287,control0,candidate_baseline,hard_fault_cone
181,N34212,control0,candidate_baseline,hard_fault_cone
182,N28060,control0,candidate_baseline,hard_fault_cone
183,N34753,control0,candidate_baseline,hard_fault_cone
184,N21703,control0,candidate_baseline,hard_fault_cone
185,N28268,control0,candidate_baseline,hard_fault_cone
186,N86037,control0,candidate_baseline,hard_fault_cone
187,N86035,control0,candidate_baseline,hard_fault_cone
188,N90206,control0,candidate_baseline,hard_fault_cone
189,N15427,control0,candidate_baseline,hard_fault_cone
190,N86103,control0,candidate_baseline,hard_fault_cone
191,N21578,control0,candidate_baseline,hard_fault_cone
192,N86104,control0,candidate_baseline,hard_fault_cone
193,N87630,control0,candidate_baseline,hard_fault_cone
194,N28259,control0,candidate_baseline,hard_fault_cone
195,N1174,control0,candidate_baseline,hard_fault_cone
196,N90511,control0,candidate_baseline,hard_fault_cone
197,N90509,control0,candidate_baseline,hard_fault_cone
198,N90572,control0,candidate_baseline,hard_fault_cone
199,N90573,control0,candidate_baseline,hard_fault_cone
200,N15062,control0,candidate_baseline,hard_fault_cone
201,N49719,control0,candidate_baseline,hard_fault_cone
202,N85729,control0,candidate_baseline,hard_fault_cone
203,N81741,control0,candidate_baseline,hard_fault_cone
204,N28267,control0,candidate_baseline,hard_fault_cone
205,N49628,control0,candidate_baseline,hard_fault_cone
206,N49696,control0,candidate_baseline,hard_fault_cone
207,N90193,control0,candidate_baseline,hard_fault_cone
208,N24147,control0,candidate_baseline,hard_fault_cone
209,N15426,control0,candidate_baseline,hard_fault_cone
210,N21570,control0,candidate_baseline,hard_fault_cone
211,N54605,control0,candidate_baseline,hard_fault_cone
212,N72656,control0,candidate_baseline,hard_fault_cone
213,N86099,control0,candidate_baseline,hard_fault_cone
214,N87663,control0,candidate_baseline,hard_fault_cone
215,N49712,control0,candidate_baseline,hard_fault_cone
216,N24148,control0,candidate_baseline,hard_fault_cone
217,N54535,control0,candidate_baseline,hard_fault_cone
218,N28261,control0,candidate_baseline,hard_fault_cone
219,N3650,control0,candidate_baseline,hard_fault_cone
220,N90570,control0,candidate_baseline,hard_fault_cone
221,N28382,control0,candidate_baseline,hard_fault_cone
222,N49714,control0,candidate_baseline,hard_fault_cone
223,N49715,control0,candidate_baseline,hard_fault_cone
224,N21574,control0,candidate_baseline,hard_fault_cone
225,N21575,control0,candidate_baseline,hard_fault_cone
226,N85731,control0,candidate_baseline,hard_fault_cone
227,N39578,control0,candidate_baseline,hard_fault_cone
228,N51570,control0,candidate_baseline,hard_fault_cone
229,N1364,control0,candidate_baseline,hard_fault_cone
230,N87662,control0,candidate_baseline,hard_fault_cone
231,N49391,control0,candidate_baseline,hard_fault_cone
232,N48955,control0,candidate_baseline,hard_fault_cone
233,N28263,control0,candidate_baseline,hard_fault_cone
234,N28264,control0,candidate_baseline,hard_fault_cone
235,N49717,control0,candidate_baseline,hard_fault_cone
236,N50259,control0,candidate_baseline,hard_fault_cone
237,N21406,control0,candidate_baseline,hard_fault_cone
238,N90195,control0,candidate_baseline,hard_fault_cone
239,N39577,control0,candidate_baseline,hard_fault_cone
240,N28385,control0,candidate_baseline,hard_fault_cone
241,N48519,control0,candidate_baseline,hard_fault_cone
242,N85917,control0,candidate_baseline,hard_fault_cone
243,N54727,control0,candidate_baseline,hard_fault_cone
244,N28092,control0,candidate_baseline,hard_fault_cone
245,N39580,control0,candidate_baseline,hard_fault_cone
246,N39582,control0,candidate_baseline,hard_fault_cone
247,N1309,control0,candidate_baseline,hard_fault_cone
248,N39576,control0,candidate_baseline,hard_fault_cone
249,N49390,control0,candidate_baseline,hard_fault_cone
250,N10544,control0,candidate_baseline,hard_fault_cone
251,N48954,control0,candidate_baseline,hard_fault_cone
252,N90389,control0,candidate_baseline,hard_fault_cone
253,N50258,control0,candidate_baseline,hard_fault_cone
254,N1589,control0,candidate_baseline,hard_fault_cone
255,N3651,control0,candidate_baseline,hard_fault_cone
256,N8008,control0,candidate_baseline,hard_fault_cone
257,N39581,control0,candidate_baseline,hard_fault_cone
258,N21760,control0,candidate_baseline,hard_fault_cone
259,N43519,control0,candidate_baseline,hard_fault_cone
260,N63831,control0,candidate_baseline,hard_fault_cone
261,N46023,control0,candidate_baseline,hard_fault_cone
262,N43520,control0,candidate_baseline,hard_fault_cone
263,N51572,control0,candidate_baseline,hard_fault_cone
264,N46024,control0,candidate_baseline,hard_fault_cone
265,N49720,control0,candidate_baseline,hard_fault_cone
266,N46455,control0,candidate_baseline,hard_fault_cone
267,N46456,control0,candidate_baseline,hard_fault_cone
268,N55689,control0,candidate_baseline,hard_fault_cone
269,N53423,control0,candidate_baseline,hard_fault_cone
270,N53860,control0,candidate_baseline,hard_fault_cone
271,N54297,control0,candidate_baseline,hard_fault_cone
272,N24055,control0,candidate_baseline,hard_fault_cone
273,N48518,control0,candidate_baseline,hard_fault_cone
274,N51569,control0,candidate_baseline,hard_fault_cone
275,N10542,control0,candidate_baseline,hard_fault_cone
276,N55688,control0,candidate_baseline,hard_fault_cone
277,N53422,control0,candidate_baseline,hard_fault_cone
278,N53859,control0,candidate_baseline,hard_fault_cone
279,N54296,control0,candidate_baseline,hard_fault_cone
280,N46887,control0,candidate_baseline,hard_fault_cone
281,N46888,control0,candidate_baseline,hard_fault_cone
282,N21411,control0,candidate_baseline,hard_fault_cone
283,N10548,control0,candidate_baseline,hard_fault_cone
284,N10552,control0,candidate_baseline,hard_fault_cone
285,N54626,control0,candidate_baseline,hard_fault_cone
286,N24113,control0,candidate_baseline,hard_fault_cone
287,N51571,control0,candidate_baseline,hard_fault_cone
288,N28452,control0,candidate_baseline,hard_fault_cone
289,N7646,control0,candidate_baseline,hard_fault_cone
290,N8003,control0,candidate_baseline,hard_fault_cone
291,N10540,control0,candidate_baseline,hard_fault_cone
292,N28100,control0,candidate_baseline,hard_fault_cone
293,N45029,control0,candidate_baseline,hard_fault_cone
294,N8104,control0,candidate_baseline,hard_fault_cone
295,N24053,control0,candidate_baseline,hard_fault_cone
296,N24112,control0,candidate_baseline,hard_fault_cone
297,N15140,control0,candidate_baseline,hard_fault_cone
298,N21759,control0,candidate_baseline,hard_fault_cone
299,N76949,control0,candidate_baseline,hard_fault_cone
300,N7622,control0,candidate_baseline,hard_fault_cone
301,N8103,control0,candidate_baseline,hard_fault_cone
302,N51568,control0,candidate_baseline,hard_fault_cone
303,N49863,control0,candidate_baseline,hard_fault_cone
304,N51565,control0,candidate_baseline,hard_fault_cone
305,N51566,control0,candidate_baseline,hard_fault_cone
306,N85936,control0,candidate_baseline,hard_fault_cone
307,N45028,control0,candidate_baseline,hard_fault_cone
308,N1338,control0,candidate_baseline,hard_fault_cone
309,N24056,control0,candidate_baseline,hard_fault_cone
310,N24062,control0,candidate_baseline,hard_fault_cone
311,N8106,control0,candidate_baseline,hard_fault_cone
312,N4600,control0,candidate_baseline,hard_fault_cone
313,N8006,control0,candidate_baseline,hard_fault_cone
314,N24095,control0,candidate_baseline,hard_fault_cone
315,N21361,control0,candidate_baseline,hard_fault_cone
316,N28451,control0,candidate_baseline,hard_fault_cone
317,N8108,control0,candidate_baseline,hard_fault_cone
318,N8102,control0,candidate_baseline,hard_fault_cone
319,N85935,control0,candidate_baseline,hard_fault_cone
320,N90420,control0,candidate_baseline,hard_fault_cone
321,N76947,control0,candidate_baseline,hard_fault_cone
322,N21761,control0,candidate_baseline,hard_fault_cone
323,N54625,control0,candidate_baseline,hard_fault_cone
324,N4511,control0,candidate_baseline,hard_fault_cone
325,N85779,control0,candidate_baseline,hard_fault_cone
326,N10545,control0,candidate_baseline,hard_fault_cone
327,N15008,control0,candidate_baseline,hard_fault_cone
328,N90419,control0,candidate_baseline,hard_fault_cone
329,N8107,control0,candidate_baseline,hard_fault_cone
330,N49828,control0,candidate_baseline,hard_fault_cone
331,N54770,control0,candidate_baseline,hard_fault_cone
332,N24058,control0,candidate_baseline,hard_fault_cone
333,N86172,control0,candidate_baseline,hard_fault_cone
334,N85918,control0,candidate_baseline,hard_fault_cone
335,N10543,control0,candidate_baseline,hard_fault_cone
336,N38656,control0,candidate_baseline,hard_fault_cone
337,N76953,control0,candidate_baseline,hard_fault_cone
338,N76957,control0,candidate_baseline,hard_fault_cone
339,N5241,control0,candidate_baseline,hard_fault_cone
340,N76945,control0,candidate_baseline,hard_fault_cone
341,N51567,control0,candidate_baseline,hard_fault_cone
342,N8470,control0,candidate_baseline,hard_fault_cone
343,N10549,control0,candidate_baseline,hard_fault_cone
344,N10553,control0,candidate_baseline,hard_fault_cone
345,N28453,control0,candidate_baseline,hard_fault_cone
346,N10541,control0,candidate_baseline,hard_fault_cone
347,N85814,control0,candidate_baseline,hard_fault_cone
348,N90390,control0,candidate_baseline,hard_fault_cone
349,N76954,control0,candidate_baseline,hard_fault_cone
350,N76956,control0,candidate_baseline,hard_fault_cone
351,N63933,control0,candidate_baseline,hard_fault_cone
352,N18514,control0,candidate_baseline,hard_fault_cone
353,N54729,control0,candidate_baseline,hard_fault_cone
354,N54620,control0,candidate_baseline,hard_fault_cone
355,N8469,control0,candidate_baseline,hard_fault_cone
356,N90643,control0,candidate_baseline,hard_fault_cone
357,N36348,control0,candidate_baseline,hard_fault_cone
358,N49823,control0,candidate_baseline,hard_fault_cone
359,N76955,control0,candidate_baseline,hard_fault_cone
360,N86163,control0,candidate_baseline,hard_fault_cone
361,N4604,control0,candidate_baseline,hard_fault_cone
362,N73843,control0,candidate_baseline,hard_fault_cone
363,N73819,control0,candidate_baseline,hard_fault_cone
364,N73825,control0,candidate_baseline,hard_fault_cone
365,N73831,control0,candidate_baseline,hard_fault_cone
366,N68208,control0,candidate_baseline,hard_fault_cone
367,N68202,control0,candidate_baseline,hard_fault_cone
368,N68214,control0,candidate_baseline,hard_fault_cone
369,N49711,control0,candidate_baseline,hard_fault_cone
370,N54621,control0,candidate_baseline,hard_fault_cone
371,N54622,control0,candidate_baseline,hard_fault_cone
372,N39477,control0,candidate_baseline,hard_fault_cone
373,N39482,control0,candidate_baseline,hard_fault_cone
374,N54724,control0,candidate_baseline,hard_fault_cone
375,N62348,control0,candidate_baseline,hard_fault_cone
376,N64307,control0,candidate_baseline,hard_fault_cone
377,N62366,control0,candidate_baseline,hard_fault_cone
378,N62372,control0,candidate_baseline,hard_fault_cone
379,N49718,control0,candidate_baseline,hard_fault_cone
380,N33570,control0,candidate_baseline,hard_fault_cone
381,N68196,control0,candidate_baseline,hard_fault_cone
382,N54619,control0,candidate_baseline,hard_fault_cone
383,N62378,control0,candidate_baseline,hard_fault_cone
384,N39480,control0,candidate_baseline,hard_fault_cone
385,N41521,control0,candidate_baseline,hard_fault_cone
386,N72012,control0,candidate_baseline,hard_fault_cone
387,N72006,control0,candidate_baseline,hard_fault_cone
388,N54771,control0,candidate_baseline,hard_fault_cone
389,N90634,control0,candidate_baseline,hard_fault_cone
390,N72020,control0,candidate_baseline,hard_fault_cone
391,N63932,control0,candidate_baseline,hard_fault_cone
392,N54624,control0,candidate_baseline,hard_fault_cone
393,N72000,control0,candidate_baseline,hard_fault_cone
394,N49864,control0,candidate_baseline,hard_fault_cone
395,N41519,control0,candidate_baseline,hard_fault_cone
396,N77240,control0,candidate_baseline,hard_fault_cone
397,N41520,control0,candidate_baseline,hard_fault_cone
398,N33573,control0,candidate_baseline,hard_fault_cone
399,N8468,control0,candidate_baseline,hard_fault_cone
400,N36347,control0,candidate_baseline,hard_fault_cone
401,N69698,control0,candidate_baseline,hard_fault_cone
402,N31809,control0,candidate_baseline,hard_fault_cone
403,N41518,control0,candidate_baseline,hard_fault_cone
404,N19276,control0,candidate_baseline,hard_fault_cone
405,N12965,control0,candidate_baseline,hard_fault_cone
406,N2144,control0,candidate_baseline,hard_fault_cone
407,N5343,control0,candidate_baseline,hard_fault_cone
408,N8431,control0,candidate_baseline,hard_fault_cone
409,N18390,control0,candidate_baseline,hard_fault_cone
410,N19252,control0,candidate_baseline,hard_fault_cone
411,N19253,control0,candidate_baseline,hard_fault_cone
412,N19254,control0,candidate_baseline,hard_fault_cone
413,N19255,control0,candidate_baseline,hard_fault_cone
414,N19251,control0,candidate_baseline,hard_fault_cone
415,N12943,control0,candidate_baseline,hard_fault_cone
416,N12944,control0,candidate_baseline,hard_fault_cone
417,N12942,control0,candidate_baseline,hard_fault_cone
418,N19250,control0,candidate_baseline,hard_fault_cone
419,N33574,control0,candidate_baseline,hard_fault_cone
420,N31808,control0,candidate_baseline,hard_fault_cone
421,N76782,control0,candidate_baseline,hard_fault_cone
422,N76873,control0,candidate_baseline,hard_fault_cone
423,N19331,control0,candidate_baseline,hard_fault_cone
424,N19333,control0,candidate_baseline,hard_fault_cone
425,N19325,control0,candidate_baseline,hard_fault_cone
426,N19327,control0,candidate_baseline,hard_fault_cone
427,N19329,control0,candidate_baseline,hard_fault_cone
428,N13014,control0,candidate_baseline,hard_fault_cone
429,N13016,control0,candidate_baseline,hard_fault_cone
430,N19321,control0,candidate_baseline,hard_fault_cone
431,N19364,control0,candidate_baseline,hard_fault_cone
432,N13010,control0,candidate_baseline,hard_fault_cone
433,N12941,control0,candidate_baseline,hard_fault_cone
434,N19354,control0,candidate_baseline,hard_fault_cone
435,N19356,control0,candidate_baseline,hard_fault_cone
436,N19358,control0,candidate_baseline,hard_fault_cone
437,N19360,control0,candidate_baseline,hard_fault_cone
438,N13043,control0,candidate_baseline,hard_fault_cone
439,N13045,control0,candidate_baseline,hard_fault_cone
440,N19352,control0,candidate_baseline,hard_fault_cone
441,N13041,control0,candidate_baseline,hard_fault_cone
442,N19350,control0,candidate_baseline,hard_fault_cone
443,N13039,control0,candidate_baseline,hard_fault_cone
444,N13018,control0,candidate_baseline,hard_fault_cone
445,N30893,control0,candidate_baseline,hard_fault_cone
446,N31807,control0,candidate_baseline,hard_fault_cone
447,N4430,control0,candidate_baseline,hard_fault_cone
448,N13047,control0,candidate_baseline,hard_fault_cone
449,N18523,control0,candidate_baseline,hard_fault_cone
450,N63998,control0,candidate_baseline,hard_fault_cone
451,N75114,control0,candidate_baseline,hard_fault_cone
452,N10497,control0,candidate_baseline,hard_fault_cone
453,N7574,control0,candidate_baseline,hard_fault_cone
454,N7475,control0,candidate_baseline,hard_fault_cone
455,N18564,control0,candidate_baseline,hard_fault_cone
456,N12940,control0,candidate_baseline,hard_fault_cone
457,N70699,control0,candidate_baseline,hard_fault_cone
458,N69743,control0,candidate_baseline,hard_fault_cone
459,N19249,control0,candidate_baseline,hard_fault_cone
460,N19335,control0,candidate_baseline,hard_fault_cone
461,N30892,control0,candidate_baseline,hard_fault_cone
462,N84531,control0,candidate_baseline,hard_fault_cone
463,N84528,control0,candidate_baseline,hard_fault_cone
464,N84525,control0,candidate_baseline,hard_fault_cone
465,N84522,control0,candidate_baseline,hard_fault_cone
466,N80300,control0,candidate_baseline,hard_fault_cone
467,N76838,control0,candidate_baseline,hard_fault_cone
468,N84534,control0,candidate_baseline,hard_fault_cone
469,N66242,control0,candidate_baseline,hard_fault_cone
470,N66260,control0,candidate_baseline,hard_fault_cone
471,N18594,control0,candidate_baseline,hard_fault_cone
472,N19366,control0,candidate_baseline,hard_fault_cone
473,N80303,control0,candidate_baseline,hard_fault_cone
474,N84547,control0,candidate_baseline,hard_fault_cone
475,N66266,control0,candidate_baseline,hard_fault_cone
476,N80297,control0,candidate_baseline,hard_fault_cone
477,N80316,control0,candidate_baseline,hard_fault_cone
478,N81546,control0,candidate_baseline,hard_fault_cone
479,N13020,control0,candidate_baseline,hard_fault_cone
480,N84520,control0,candidate_baseline,hard_fault_cone
481,N84523,control0,candidate_baseline,hard_fault_cone
482,N84526,control0,candidate_baseline,hard_fault_cone
483,N84529,control0,candidate_baseline,hard_fault_cone
484,N84532,control0,candidate_baseline,hard_fault_cone
485,N77713,control0,candidate_baseline,hard_fault_cone
486,N77690,control0,candidate_baseline,hard_fault_cone
487,N77696,control0,candidate_baseline,hard_fault_cone
488,N77702,control0,candidate_baseline,hard_fault_cone
489,N80298,control0,candidate_baseline,hard_fault_cone
490,N80301,control0,candidate_baseline,hard_fault_cone
491,N10163,control0,candidate_baseline,hard_fault_cone
492,N10175,control0,candidate_baseline,hard_fault_cone
493,N7897,control0,candidate_baseline,hard_fault_cone
494,N84545,control0,candidate_baseline,hard_fault_cone
495,N80295,control0,candidate_baseline,hard_fault_cone
496,N18560,control0,candidate_baseline,hard_fault_cone
497,N13049,control0,candidate_baseline,hard_fault_cone
498,N80314,control0,candidate_baseline,hard_fault_cone
499,N75349,control0,candidate_baseline,hard_fault_cone
500,N18553,control0,candidate_baseline,hard_fault_cone
501,N84519,control0,candidate_baseline,hard_fault_cone
502,N65806,control0,candidate_baseline,hard_fault_cone
503,N18518,control0,candidate_baseline,hard_fault_cone
504,N71508,control0,candidate_baseline,hard_fault_cone
505,N84517,control0,candidate_baseline,hard_fault_cone
506,N66272,control0,candidate_baseline,hard_fault_cone
507,N77221,control0,candidate_baseline,hard_fault_cone
508,N19248,control0,candidate_baseline,hard_fault_cone
509,N83887,control0,candidate_baseline,hard_fault_cone
510,N18592,control0,candidate_baseline,hard_fault_cone
511,N67986,control0,candidate_baseline,hard_fault_cone
512,N10170,control0,candidate_baseline,hard_fault_cone
513,N12939,control0,candidate_baseline,hard_fault_cone
514,N80294,control0,candidate_baseline,hard_fault_cone
515,N13022,control0,candidate_baseline,hard_fault_cone
516,N33571,control0,candidate_baseline,hard_fault_cone
517,N21497,control0,candidate_baseline,hard_fault_cone
518,N18520,control0,candidate_baseline,hard_fault_cone
519,N18580,control0,candidate_baseline,hard_fault_cone
520,N80292,control0,candidate_baseline,hard_fault_cone
521,N13053,control0,candidate_baseline,hard_fault_cone
522,N7899,control0,candidate_baseline,hard_fault_cone
523,N84521,control0,candidate_baseline,hard_fault_cone
524,N84524,control0,candidate_baseline,hard_fault_cone
525,N84527,control0,candidate_baseline,hard_fault_cone
526,N84530,control0,candidate_baseline,hard_fault_cone
527,N80299,control0,candidate_baseline,hard_fault_cone
528,N84533,control0,candidate_baseline,hard_fault_cone
529,N75481,control0,candidate_baseline,hard_fault_cone
530,N80302,control0,candidate_baseline,hard_fault_cone
531,N84546,control0,candidate_baseline,hard_fault_cone
532,N80296,control0,candidate_baseline,hard_fault_cone
533,N80315,control0,candidate_baseline,hard_fault_cone
534,N18579,control0,candidate_baseline,hard_fault_cone
535,N19247,control0,candidate_baseline,hard_fault_cone
536,N84518,control0,candidate_baseline,hard_fault_cone
537,N65805,control0,candidate_baseline,hard_fault_cone
