step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N19016,observe,2.4249885082244873,2.4249885082244873,-0.4344525933265686,-0.004344525933265686,-0.45195773243904114,-0.16447386145591736,-0.4344525933265686,0.010231146588921547,-0.04536137729883194,0.017019223421812057,154916.578125,60200.0,94716.578125,155062.40625,60293.01953125,94769.390625,-0.0009413332445546985,-0.001545174978673458,-0.0005575845716521144,-0.09413332445546985,0.42418820410966873,0.8733830451965332,2.4249885082244873,27.3628191947937,27.3628191947937,greedy,2.4249885082244873,0.0,heuristic_recall_pool
12,N2109,observe,2.3050055503845215,2.3050055503845215,-0.47449901700019836,-0.004744990170001984,-0.4722462594509125,-0.15411214530467987,-0.47449901700019836,0.01232505775988102,-0.04527009651064873,0.02054537460207939,155062.9375,60293.3984375,94769.546875,155044.5,60230.0,94814.4921875,0.00011890333553310484,0.0010514988098293543,-0.0004742590244859457,0.011890333553310484,0.6038946136832237,1.0753529854118824,2.3050055503845215,29.667824745178223,29.667824745178223,greedy,2.3050055503845215,0.0,heuristic_recall_pool
13,N47324,observe,1.6699278354644775,1.6699278354644775,-0.48543769121170044,-0.004854376912117004,-0.4627925455570221,-0.11979033797979355,-0.48543769121170044,0.015923308208584785,-0.044098880141973495,0.025305844843387604,155044.484375,60229.9921875,94814.4921875,155134.65625,60276.15625,94858.5,-0.0005815871409140527,-0.0007664630538783967,-0.0004641464911401272,-0.05815871409140527,0.9871027916669846,1.441023813560605,1.6699278354644775,31.3377525806427,31.3377525806427,greedy,1.6699278354644775,0.0,heuristic_recall_pool
14,N10795,observe,1.690729022026062,1.690729022026062,-0.518902599811554,-0.00518902599811554,-0.46289417147636414,-0.1314888447523117,-0.518902599811554,0.015654684975743294,-0.044259700924158096,0.02501506730914116,155134.21875,60275.796875,94858.4140625,155126.3125,60284.62890625,94841.6796875,5.096393215353601e-05,-0.00014652698882855475,0.0001764142361935228,0.005096393215353601,0.9150770530104637,1.402870636433363,1.690729022026062,33.02848160266876,33.02848160266876,greedy,1.690729022026062,0.0,heuristic_recall_pool
15,N10996,observe,3.4196484088897705,3.4196484088897705,-0.290718138217926,-0.0029071813821792605,-0.4620475172996521,-0.15218709409236908,-0.290718138217926,0.040842536836862564,-0.02121683768928051,0.04526868835091591,155126.90625,60285.2109375,94841.703125,154599.546875,59686.703125,94912.84375,0.003399535082280636,0.009927937760949135,-0.0007500985520891845,0.3399535082280636,3.6413484513759613,3.9735273756086826,3.4196484088897705,36.44813001155853,36.44813001155853,greedy,3.4196484088897705,0.0,heuristic_recall_pool
16,N10651,observe,1.852526307106018,1.852526307106018,-0.4992472529411316,-0.0049924725294113155,-0.4764769673347473,-0.1479397565126419,-0.4992472529411316,0.017414461821317673,-0.04372278228402138,0.02737484499812126,154599.640625,59686.7890625,94912.8515625,154892.90625,59999.9921875,94892.9140625,-0.0018969359807670116,-0.005247444845736027,0.00021006111637689173,-0.18969359807670116,1.0942591726779938,1.579649429768324,1.852526307106018,38.30065631866455,38.30065631866455,greedy,1.852526307106018,0.0,heuristic_recall_pool
17,N10582,observe,1.751753568649292,1.751753568649292,-0.5350635051727295,-0.005350635051727295,-0.47828027606010437,-0.14810793101787567,-0.5350635051727295,0.015646789222955704,-0.04564138129353523,0.026218879967927933,154892.84375,59999.97265625,94892.875,154999.0625,60069.7578125,94929.3125,-0.0006857563275843859,-0.001163086504675448,-0.0003839856362901628,-0.06857563275843859,0.8815074861049652,1.393886063247919,1.751753568649292,40.05240988731384,40.05240988731384,greedy,1.751753568649292,0.0,heuristic_recall_pool
18,N11377,observe,3.7094972133636475,3.7094972133636475,-0.25965896248817444,-0.0025965896248817443,-0.4788554012775421,-0.16358619928359985,-0.25965896248817444,0.04448303207755089,-0.01958419941365719,0.04969087615609169,154998.984375,60069.6875,94929.296875,154485.625,59477.71875,95007.90625,0.0033120177686214447,0.009854700416326523,-0.0008280834299512208,0.33120177686214447,4.0250580459833145,4.342491917312145,3.7094972133636475,43.76190710067749,43.76190710067749,greedy,3.7094972133636475,0.0,heuristic_recall_pool
19,N10554,observe,2.0233733654022217,2.0233733654022217,-0.48749402165412903,-0.0048749402165412905,-0.492845743894577,-0.15526536107063293,-0.48749402165412903,0.019768549129366875,-0.04336126521229744,0.03084564581513405,154485.765625,59477.796875,95007.96875,154835.28125,59849.7890625,94985.484375,-0.0022624453995376825,-0.006254303269088268,0.00023665778280701488,-0.22624453995376825,1.3340955302119255,1.816165067255497,2.0233733654022217,45.78528046607971,45.78528046607971,greedy,2.0233733654022217,0.0,heuristic_recall_pool
20,N10515,observe,3.9731404781341553,3.9731404781341553,-0.1887616217136383,-0.001887616217136383,-0.49173620343208313,-0.16937343776226044,-0.1887616217136383,0.04777825251221657,-0.018166789785027504,0.053746845573186874,154835.15625,59849.7265625,94985.4375,154486.9375,59421.9921875,95064.953125,0.00224896427243948,0.007146805990487337,-0.0008371348958462477,0.22489642724394798,4.419690191745758,4.688291486352682,3.9731404781341553,49.75842094421387,49.75842094421387,greedy,3.9731404781341553,0.0,heuristic_recall_pool
21,N10920,observe,2.1464970111846924,2.1464970111846924,-0.45329955220222473,-0.004532995522022247,-0.5084095001220703,-0.15849696099758148,-0.45329955220222473,0.021934762597084045,-0.042987365275621414,0.034003134816884995,154487.0,59422.03125,95064.9765625,154914.1875,59858.5234375,95055.6640625,-0.0027652003336697817,-0.007345628924667835,9.79593169176951e-05,-0.27652003336697817,1.5816797465085983,2.040527131408453,2.1464970111846924,51.90491795539856,51.90491795539856,greedy,2.1464970111846924,0.0,heuristic_recall_pool
22,N10259,observe,2.077666997909546,2.077666997909546,-0.4900519847869873,-0.004900519847869873,-0.5081042051315308,-0.15494216978549957,-0.4900519847869873,0.020955879241228104,-0.04407342150807381,0.033383775502443314,154914.25,59858.515625,95055.734375,155049.484375,59966.328125,95083.15625,-0.0008729627588763833,-0.0018011222127825022,-0.0002884820569306612,-0.08729627588763833,1.4505937695503235,1.9343393854796886,2.077666997909546,53.982584953308105,53.982584953308105,greedy,2.077666997909546,0.0,heuristic_recall_pool
23,N11371,observe,2.2408487796783447,2.2408487796783447,-0.4002618193626404,-0.004002618193626403,-0.5425668954849243,-0.1796095073223114,-0.4002618193626404,0.029901256784796715,-0.036537956446409225,0.04114742949604988,155049.375,59966.29296875,95083.078125,154695.96875,59381.22265625,95314.75,0.002279314212501049,0.009756652638316154,-0.002436520531773567,0.2279314212501049,2.4102543517947197,2.8451578468084335,2.2408487796783447,56.22343373298645,56.22343373298645,greedy,2.2408487796783447,0.0,heuristic_recall_pool
24,N10710,observe,2.330714464187622,2.330714464187622,-0.42757031321525574,-0.004275703132152558,-0.5277329683303833,-0.16828344762325287,-0.42757031321525574,0.03053818829357624,-0.036058440804481506,0.04175042733550072,154695.15625,59380.4296875,95314.71875,155270.0625,60026.3828125,95243.6875,-0.0037163817323744297,-0.010878215543925762,0.0007452285499311984,-0.37163817323744297,2.4579650685191154,2.904855389147997,2.330714464187622,58.55414819717407,58.55414819717407,greedy,2.330714464187622,0.0,heuristic_recall_pool
25,N10892,observe,2.135486364364624,2.135486364364624,-0.47098395228385925,-0.004709839522838592,-0.5231661796569824,-0.1616983562707901,-0.47098395228385925,0.026220444589853287,-0.04030231013894081,0.038537222892045975,155270.984375,60027.2265625,95243.7578125,155277.59375,60037.4296875,95240.171875,-4.256670945324004e-05,-0.00016997495549730957,3.765010478673503e-05,-0.004256670945324004,1.9893621504306793,2.4638738818466663,2.135486364364624,60.689634561538696,60.689634561538696,greedy,2.135486364364624,0.0,heuristic_recall_pool
26,N16983,observe,2.1476733684539795,2.1476733684539795,-0.48647284507751465,-0.004864728450775147,-0.5180970430374146,-0.15704520046710968,-0.48647284507751465,0.02494450844824314,-0.041588518768548965,0.03761594370007515,155277.328125,60037.20703125,95240.125,155222.96875,59987.3203125,95235.640625,0.00035007926635444164,0.000830930017400533,4.708493361249566e-05,0.035007926635444164,1.8509327992796898,2.333571333438158,2.1476733684539795,62.837307929992676,62.837307929992676,greedy,2.1476733684539795,0.0,heuristic_recall_pool
27,N10521,observe,2.172229290008545,2.172229290008545,-0.49568063020706177,-0.004956806302070618,-0.5146328210830688,-0.1550680547952652,-0.49568063020706177,0.024481356143951416,-0.042111340910196304,0.03733079507946968,155222.265625,59986.5859375,95235.6796875,155131.875,59900.41796875,95231.453125,0.000582330278120935,0.0014364540111273527,4.4380030885804445e-05,0.058233027812093496,1.7973869293928146,2.28544844314456,2.172229290008545,65.00953722000122,65.00953722000122,greedy,2.172229290008545,0.0,heuristic_recall_pool
28,N10783,observe,2.2344489097595215,2.2344489097595215,-0.499424010515213,-0.0049942401051521305,-0.5122338533401489,-0.15412776172161102,-0.499424010515213,0.02483697608113289,-0.04190417751669884,0.03772078827023506,155132.75,59901.30859375,95231.4453125,155056.71875,59832.38671875,95224.328125,0.0004901044303551316,0.0011505904840305448,7.47356898500584e-05,0.04901044303551316,1.8301458358764648,2.320309665054083,2.2344489097595215,67.24398612976074,67.24398612976074,greedy,2.2344489097595215,0.0,heuristic_recall_pool
29,N10611,observe,2.305607318878174,2.305607318878174,-0.5010614991188049,-0.005010614991188049,-0.5101683139801025,-0.15398554503917694,-0.5010614991188049,0.02534169889986515,-0.04156794771552086,0.03823714330792427,155056.71875,59832.3671875,95224.359375,154976.40625,59758.8203125,95217.578125,0.0005179556319490075,0.0012292155297473073,7.121339876903221e-05,0.05179556319490075,1.8791228458285332,2.3704081289470196,2.305607318878174,69.54959344863892,69.54959344863892,greedy,2.305607318878174,0.0,heuristic_recall_pool
30,N10914,observe,2.8775360584259033,2.8775360584259033,-0.35535499453544617,-0.003553549945354462,-0.5395928621292114,-0.1807885318994522,-0.35535499453544617,0.040193211287260056,-0.02832089178264141,0.05047837272286415,154975.984375,59758.421875,95217.5625,154427.15625,59002.16796875,95424.984375,0.0035413752775639296,0.012655185535550117,-0.002178399357944727,0.35413752775639296,3.483177602291107,3.885285247117281,2.8775360584259033,72.42712950706482,72.42712950706482,greedy,2.8775360584259033,0.0,heuristic_recall_pool
31,N10322,observe,2.6203548908233643,2.6203548908233643,-0.41924718022346497,-0.00419247180223465,-0.5286211967468262,-0.16927894949913025,-0.41924718022346497,0.03505798429250717,-0.03335980325937271,0.04664937034249306,154427.671875,59002.65625,95425.015625,155060.09375,59718.6796875,95341.421875,-0.004095262847840786,-0.012135444208979607,0.0008760150521993637,-0.4095262847840786,2.917272299528122,3.3586668968200684,2.6203548908233643,75.04748439788818,75.04748439788818,greedy,2.6203548908233643,0.0,heuristic_recall_pool
32,N101750,observe,2.494844436645508,2.494844436645508,-0.4227905571460724,-0.004227905571460724,-0.5191324949264526,-0.16906218230724335,-0.4227905571460724,0.031553540378808975,-0.03605564311146736,0.04338226094841957,155058.53125,59717.15625,95341.3671875,155005.34375,59679.96875,95325.3828125,0.0003430156211834401,0.000622727267909795,0.00016765414329711348,0.03430156211834401,2.563501298427582,3.0073908530175686,2.494844436645508,77.54232883453369,77.54232883453369,greedy,2.494844436645508,0.0,heuristic_recall_pool
33,N101749,observe,2.4104294776916504,2.4104294776916504,-0.4269556999206543,-0.004269556999206543,-0.5163482427597046,-0.1691596955060959,-0.4269556999206543,0.029305288568139076,-0.03782719746232033,0.04132329300045967,155005.328125,59679.921875,95325.40625,154885.75,59567.69921875,95318.046875,0.0007714452804066241,0.0018804088467732072,7.720266148680821e-05,0.07714452804066241,2.3344134613871574,2.78150000795722,2.4104294776916504,79.95275831222534,79.95275831222534,greedy,2.4104294776916504,0.0,heuristic_recall_pool
34,N10801,observe,2.461181879043579,2.461181879043579,-0.4556342363357544,-0.004556342363357544,-0.5241097211837769,-0.15108300745487213,-0.4556342363357544,0.028521748259663582,-0.04025060310959816,0.04219583049416542,154886.5,59568.46484375,95318.03125,154858.84375,59549.234375,95309.6171875,0.0001785581698641181,0.00032282969914376736,8.827356214169413e-05,0.01785581698641181,2.2454575821757317,2.7004955150187016,2.461181879043579,82.41394019126892,82.41394019126892,greedy,2.461181879043579,0.0,heuristic_recall_pool
35,N16977,observe,2.432058572769165,2.432058572769165,-0.47772154211997986,-0.004777215421199799,-0.527956485748291,-0.1456778198480606,-0.47772154211997986,0.026612892746925354,-0.0424785315990448,0.041084978729486465,154859.46875,59549.8515625,95309.625,154842.890625,59560.15625,95282.734375,0.00010705270688049495,-0.00017304303764831275,0.0002821396628860384,0.010705270688049495,2.037889912724495,2.5054394342005253,2.432058572769165,84.84599876403809,84.84599876403809,greedy,2.432058572769165,0.0,heuristic_recall_pool
36,N11218,observe,2.4974892139434814,2.4974892139434814,-0.47819510102272034,-0.004781951010227203,-0.533156156539917,-0.1411452740430832,-0.47819510102272034,0.026904011145234108,-0.042906951159238815,0.04193076118826866,154842.28125,59559.546875,95282.7265625,154759.640625,59493.17578125,95266.4609375,0.0005337083712220192,0.0011143652955070138,0.00017070907051675022,0.05337083712220192,2.0710607394576073,2.53556602075696,2.4974892139434814,87.34348797798157,87.34348797798157,greedy,2.4974892139434814,0.0,heuristic_recall_pool
37,N102652,observe,2.5819485187530518,2.5819485187530518,-0.4324037432670593,-0.004324037432670593,-0.5513927936553955,-0.13862113654613495,-0.4324037432670593,0.027846505865454674,-0.042646292597055435,0.04321828857064247,154758.984375,59492.51953125,95266.46875,154639.53125,59374.0859375,95265.453125,0.0007718655397184193,0.0019907308742403984,1.0660886800906155e-05,0.07718655397184193,2.213625706732273,2.641894366592169,2.5819485187530518,89.92543649673462,89.92543649673462,greedy,2.5819485187530518,0.0,heuristic_recall_pool
38,N102653,observe,2.68442964553833,2.68442964553833,-0.3949972987174988,-0.003949972987174988,-0.5739572048187256,-0.13342930376529694,-0.3949972987174988,0.028700880706310272,-0.04296296834945679,0.04487229511141777,154639.6875,59374.1171875,95265.5625,154515.15625,59251.26171875,95263.890625,0.0008052994380705059,0.002069175476208329,1.7549626136315055e-05,0.08052994380705059,2.3416614681482315,2.7379814200103283,2.68442964553833,92.60986614227295,92.60986614227295,greedy,2.68442964553833,0.0,heuristic_recall_pool
39,N10990,observe,2.6584928035736084,2.6584928035736084,-0.4201335608959198,-0.004201335608959198,-0.5832672119140625,-0.1253017783164978,-0.4201335608959198,0.027362491935491562,-0.04520973190665245,0.04469623789191246,154515.515625,59251.734375,95263.78125,154552.0625,59296.48046875,95255.578125,-0.0002365255932090804,-0.0007551862508989871,8.610959048382938e-05,-0.02365255932090804,2.1908138543367386,2.599890358746052,2.6584928035736084,95.26835894584656,95.26835894584656,greedy,2.6584928035736084,0.0,heuristic_recall_pool
40,N14376,observe,2.3415024280548096,2.3415024280548096,-0.44343751668930054,-0.0044343751668930054,-0.5991111993789673,-0.11966051906347275,-0.44343751668930054,0.020942043513059616,-0.052473846822977066,0.040757764130830765,154551.578125,59295.87109375,95255.703125,154639.234375,59368.0625,95271.171875,-0.0005671650287695229,-0.0012174778385087848,-0.000162391850608401,-0.05671650287695229,1.5311063155531883,1.9534298423677683,2.3415024280548096,97.60986137390137,97.60986137390137,greedy,2.3415024280548096,0.0,heuristic_recall_pool
41,N11529,observe,2.258296489715576,2.258296489715576,-0.4419945776462555,-0.004419945776462555,-0.6144737005233765,-0.11575096100568771,-0.4419945776462555,0.018455125391483307,-0.0560760535299778,0.03992645815014839,154640.0625,59368.828125,95271.234375,154689.125,59412.13671875,95276.984375,-0.000317269004881382,-0.0007294837269000709,-6.035399928805418e-05,-0.0317269004881382,1.2877670004963875,1.7060761544853449,2.258296489715576,99.86815786361694,99.86815786361694,greedy,2.258296489715576,0.0,heuristic_recall_pool
42,N15610,observe,2.2658536434173584,2.2658536434173584,-0.42423054575920105,-0.00424230545759201,-0.6328717470169067,-0.11352581530809402,-0.42423054575920105,0.017520057037472725,-0.05827578902244568,0.040358174592256546,154688.09375,59411.125,95276.96875,154678.125,59395.7265625,95282.390625,6.444419705076143e-05,0.0002591844240669161,-5.690646139555611e-05,0.006444419705076143,1.2142493426799774,1.6175666134804487,2.2658536434173584,102.1340115070343,102.1340115070343,greedy,2.2658536434173584,0.0,heuristic_recall_pool
43,N2203,observe,2.2814102172851562,2.2814102172851562,-0.40649479627609253,-0.004064947962760925,-0.6547999382019043,-0.1093900129199028,-0.40649479627609253,0.0169675275683403,-0.06025072559714317,0.0412076897919178,154682.578125,59398.15625,95284.421875,154650.3125,59367.59375,95282.7265625,0.00020859249343629926,0.000514536164700985,1.7792126527638175e-05,0.020859249343629926,1.1808679476380348,1.5677815545350313,2.2814102172851562,104.41542172431946,104.41542172431946,greedy,2.2814102172851562,0.0,heuristic_recall_pool
44,N17428,observe,2.2779433727264404,2.2779433727264404,-0.39107945561408997,-0.003910794556140899,-0.6737886667251587,-0.10680332034826279,-0.39107945561408997,0.015595708973705769,-0.0631319135427475,0.041536394506692886,154647.40625,59366.3828125,95281.015625,154626.734375,59339.765625,95286.96875,0.00013367101200856268,0.0004483545490074903,-6.247965211514384e-05,0.013367101200856268,1.061688121408224,1.4351002033799887,2.2779433727264404,106.6933650970459,106.6933650970459,greedy,2.2779433727264404,0.0,heuristic_recall_pool
45,N17905,observe,2.2836430072784424,2.2836430072784424,-0.37336552143096924,-0.003733655214309692,-0.6965023279190063,-0.10465725511312485,-0.37336552143096924,0.014463579282164574,-0.06600681692361832,0.04224538430571556,154626.21875,59339.5390625,95286.6796875,154574.84375,59287.328125,95287.5078125,0.0003322528500575572,0.0008798675844445825,-8.69087853061501e-06,0.03322528500575572,0.9683351516723633,1.3268522340804338,2.2836430072784424,108.97700810432434,108.97700810432434,greedy,2.2836430072784424,0.0,heuristic_recall_pool
46,N12676,observe,2.287992238998413,2.287992238998413,-0.353045791387558,-0.0035304579138755797,-0.7241350412368774,-0.1022583469748497,-0.353045791387558,0.013440348207950592,-0.0689597800374031,0.04319838061928749,154574.9375,59286.9765625,95287.9609375,154499.640625,59212.578125,95287.0625,0.00048712213174439967,0.001254886738024652,9.428656994714402e-06,0.04871221317443997,0.8887306824326515,1.2302087862044573,2.287992238998413,111.26500034332275,111.26500034332275,greedy,2.287992238998413,0.0,heuristic_recall_pool
47,N23502,observe,2.2893831729888916,2.2893831729888916,-0.32968342304229736,-0.0032968342304229735,-0.7563022375106812,-0.10134836286306381,-0.32968342304229736,0.012882081791758537,-0.07164625078439713,0.0446651317179203,154499.375,59212.9296875,95286.4453125,154406.828125,59123.6640625,95283.1640625,0.0005990113131701946,0.0015075360424816608,3.44356412824709e-05,0.05990113131701946,0.8571763932704926,1.1804502326995134,2.2893831729888916,113.55438351631165,113.55438351631165,greedy,2.2893831729888916,0.0,heuristic_recall_pool
48,N15700,observe,2.2892210483551025,2.2892210483551025,-0.30761024355888367,-0.0030761024355888365,-0.7870442867279053,-0.10189609974622726,-0.30761024355888367,0.011944391764700413,-0.0747610330581665,0.04589829221367836,154406.8125,59123.4375,95283.375,154304.484375,59023.5546875,95280.9296875,0.0006627176771871746,0.0016893945867195725,2.5663579435786232e-05,0.06627176771871746,0.7849328331649303,1.0920625906437635,2.2892210483551025,115.84360456466675,115.84360456466675,greedy,2.2892210483551025,0.0,heuristic_recall_pool
49,N14286,observe,2.2885916233062744,2.2885916233062744,-0.2884308695793152,-0.0028843086957931518,-0.8142025470733643,-0.10451366752386093,-0.2884308695793152,0.010397928766906261,-0.07850362360477448,0.046704333275556564,154304.25,59023.2421875,95281.0078125,154190.3125,58913.0546875,95277.2578125,0.0007383950869552791,0.001866849372163415,3.935726635972969e-05,0.07383950869552791,0.64684833958745,0.9415567424148321,2.2885916233062744,118.13219618797302,118.13219618797302,greedy,2.2885916233062744,0.0,heuristic_recall_pool
50,N21999,observe,2.2828328609466553,2.2828328609466553,-0.2687562108039856,-0.002687562108039856,-0.8448482751846313,-0.10713966935873032,-0.2687562108039856,0.0090903015807271,-0.08209819346666336,0.047764476388692856,154191.125,58914.109375,95277.0078125,154069.53125,58797.375,95272.15625,0.0007885911036282778,0.0019814332481473684,5.092060018796474e-05,0.07885911036282778,0.5331342779099941,0.8150561880320311,2.2828328609466553,120.41502904891968,120.41502904891968,greedy,2.2828328609466553,0.0,heuristic_recall_pool
51,N17457,observe,2.4631946086883545,2.4631946086883545,-0.2516326606273651,-0.0025163266062736512,-0.8685259819030762,-0.10599874705076218,-0.2516326606273651,0.012230209074914455,-0.08066917210817337,0.05156022682785988,154069.625,58797.43359375,95272.1875,153951.40625,58705.71875,95245.6875,0.0007673072977922857,0.0015598443569615483,0.0002781504299491644,0.07673072977922857,0.8653894998133183,1.1336130555719137,2.4631946086883545,122.87822365760803,122.87822365760803,greedy,2.4631946086883545,0.0,heuristic_recall_pool
52,N11355,observe,2.4662206172943115,2.4662206172943115,-0.2544802725315094,-0.002544802725315094,-0.8854701519012451,-0.10843502730131149,-0.2544802725315094,0.011539176106452942,-0.08269409090280533,0.05223081633448601,153950.921875,58705.1875,95245.734375,153905.375,58670.6640625,95234.703125,0.0002958532131742686,0.000588081544265151,0.00011581883154576644,0.02958532131742686,0.7910023108124733,1.063188785687089,2.4662206172943115,125.34444427490234,125.34444427490234,greedy,2.4662206172943115,0.0,heuristic_recall_pool
53,N16020,observe,2.241868495941162,2.241868495941162,-0.24825578927993774,-0.0024825578927993776,-0.9195382595062256,-0.11164992302656174,-0.24825578927993774,0.0067082298919558525,-0.08961717039346695,0.05055050924420357,153904.71875,58669.96875,95234.75,153887.5,58636.515625,95250.9765625,0.00011187928612343967,0.0005701916525140405,-0.0001703848975012079,0.011187928612343967,0.31091727688908577,0.5808465611189604,2.241868495941162,127.5863127708435,127.5863127708435,greedy,2.241868495941162,0.0,heuristic_recall_pool
