step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N71643,observe,0.3825470209121704,0.3825470209121704,1.002968430519104,0.01002968430519104,-0.21240699291229248,1.1088130474090576,1.002968430519104,-0.02532244846224785,-0.11234600096940994,-0.05396009981632233,108996.6796875,45971.703125,63024.9765625,108751.828125,45973.16796875,62778.65625,0.0022464131470769644,-3.1864030461292714e-05,0.0039082965813577175,0.22464131470769644,-0.42046336829662323,-2.0042994767427444,1.002968430519104,10.834928959608078,2.1353760957717896,2.1353760957717896,cumulative,beam,1.002968430519104,0.0,hard_fault_cone
25,N71644,observe,0.3809645473957062,0.3809645473957062,1.1324076652526855,0.011324076652526856,-0.2061770111322403,1.1158467531204224,1.1158467531204224,-0.027049552649259567,-0.12254898250102997,-0.05950630456209183,108751.875,45973.1953125,62778.6796875,108443.53125,45951.9375,62491.59375,0.0028352958615869284,0.0004623958084266633,0.004572984762489796,0.28352958615869284,-0.4567008465528488,-2.1428916603326797,1.1324076652526855,11.967336624860764,2.404429793357849,2.404429793357849,cumulative,beam,1.1324076652526855,0.0,hard_fault_cone
26,N71645,observe,0.37819039821624756,0.37819039821624756,1.2720221281051636,0.012720221281051635,-0.19739371538162231,1.1391937732696533,1.1391937732696533,-0.02875903993844986,-0.13263818621635437,-0.06498487293720245,108443.640625,45951.96875,62491.67578125,108055.671875,45901.08203125,62154.5859375,0.0035776072181761265,0.0011073893401771784,0.005394156090915203,0.35776072181761265,-0.46468809247016907,-2.2731000185012817,1.2720221281051636,13.239358752965927,2.689184784889221,2.689184784889221,cumulative,beam,1.2720221281051636,0.0,hard_fault_cone
27,N71640,observe,0.3760513365268707,0.3760513365268707,1.4171626567840576,0.014171626567840576,-0.18501372635364532,1.1682430505752563,1.1682430505752563,-0.03047424927353859,-0.1428242027759552,-0.07055376470088959,108055.71875,45901.109375,62154.609375,107660.0703125,45851.4765625,61808.59375,0.0036615224089473486,0.001081298803910613,0.005567014683037996,0.36615224089473486,-0.462019219994545,-2.4010735005140305,1.4171626567840576,14.656521409749985,2.984367251396179,2.984367251396179,cumulative,beam,1.4171626567840576,0.0,hard_fault_cone
28,N71646,observe,0.37643060088157654,0.37643060088157654,1.5672045946121216,0.015672045946121215,-0.17218828201293945,1.205763339996338,1.205763339996338,-0.031762320548295975,-0.15263260900974274,-0.07564469426870346,107660.109375,45851.5,61808.61328125,107308.265625,45813.3046875,61494.95703125,0.003268097760155797,0.0008330221171490848,0.005074636545032263,0.3268097760155797,-0.403264120221138,-2.4829900711774826,1.5672045946121216,16.223726004362106,3.288565754890442,3.288565754890442,cumulative,beam,1.5672045946121216,0.0,hard_fault_cone
29,N71641,observe,0.38857409358024597,0.38857409358024597,1.7213611602783203,0.017213611602783202,-0.15899436175823212,1.2454116344451904,1.2454116344451904,-0.034066375344991684,-0.16129139065742493,-0.08054763823747635,107308.25,45813.32421875,61494.921875,107026.828125,45789.30859375,61237.5234375,0.002622555708512664,0.0005242061452008784,0.004185685887932777,0.2622555708512664,-0.43986473977565765,-2.6649443358182907,1.7213611602783203,17.945087164640427,3.603080987930298,3.603080987930298,cumulative,beam,1.7213611602783203,0.0,hard_fault_cone
30,N40932,observe,0.40075820684432983,0.40075820684432983,1.8817198276519775,0.018817198276519776,-0.145288348197937,1.2858829498291016,1.2858829498291016,-0.03799496963620186,-0.16873253881931305,-0.08561702817678452,107027.125,45789.5,61237.625,106816.796875,45764.3984375,61052.3984375,0.001965185161679983,0.0005481947446241975,0.0030247182585299015,0.19651851616799831,-0.6318941861391068,-3.007596269249916,1.8817198276519775,19.826806992292404,3.9380757808685303,3.9380757808685303,cumulative,beam,1.8817198276519775,0.0,hard_fault_cone
31,N40978,observe,0.42752212285995483,0.42752212285995483,2.0561790466308594,0.020561790466308592,-0.13183118402957916,1.3281447887420654,1.3281447887420654,-0.04229682311415672,-0.17674511671066284,-0.09046805649995804,106816.765625,45764.3984375,61052.37109375,106652.6171875,45751.6328125,60900.984375,0.0015367291634902358,0.00027894225786440074,0.0024796207435429096,0.15367291634902358,-0.8453584760427475,-3.383601352572441,2.0561790466308594,21.882986038923264,4.305859088897705,4.305859088897705,cumulative,beam,2.0561790466308594,0.0,hard_fault_cone
32,N40909,observe,0.4548313319683075,0.4548313319683075,2.2496800422668457,0.022496800422668457,-0.1182214617729187,1.3729275465011597,1.3729275465011597,-0.049619294703006744,-0.18730638921260834,-0.09361357986927032,106652.7265625,45751.6640625,60901.0625,106512.3828125,45743.859375,60768.5234375,0.0013158946530893445,0.00017058805678971112,0.002176301321014762,0.13158946530893445,-1.339321881532669,-4.056277573108673,2.2496800422668457,24.13266608119011,4.739181995391846,4.739181995391846,cumulative,beam,2.2496800422668457,0.0,hard_fault_cone
33,N40818,observe,0.45979043841362,0.45979043841362,2.489501953125,0.02489501953125,-0.09869177639484406,1.4119516611099243,1.4119516611099243,-0.05829055234789848,-0.19720301032066345,-0.09501015394926071,106512.421875,45743.90625,60768.51953125,106407.015625,45755.5234375,60651.49609375,0.0009896146366372705,-0.0002539614215493202,0.0019257246749475598,0.09896146366372705,-1.927601620554924,-4.853691831231117,2.489501953125,26.62216803431511,5.188751220703125,5.188751220703125,cumulative,beam,2.489501953125,0.0,hard_fault_cone
34,N40956,observe,0.4851376712322235,0.4851376712322235,2.699249267578125,0.02699249267578125,-0.08542300760746002,1.4588696956634521,1.4588696956634521,-0.06621883809566498,-0.20863781869411469,-0.09859330207109451,106407.1640625,45755.5546875,60651.609375,106306.7890625,45765.171875,60541.6171875,0.000943310558795929,-0.00021018623374402523,0.001813508104532957,0.0943310558795929,-2.4637648463249207,-5.5823540687561035,2.699249267578125,29.321417301893234,5.615526437759399,5.615526437759399,cumulative,beam,2.699249267578125,0.0,hard_fault_cone
35,N41025,observe,0.5111695528030396,0.5111695528030396,2.9162771701812744,0.029162771701812744,-0.0735483318567276,1.506895899772644,1.506895899772644,-0.07435373961925507,-0.2201417237520218,-0.10209416598081589,106306.7265625,45765.140625,60541.5859375,106216.3046875,45774.9375,60441.3671875,0.000850575277581811,-0.00021406849555205554,0.0016553704626858234,0.0850575277581811,-3.012200891971588,-6.329580694437027,2.9162771701812744,32.23769447207451,6.085620403289795,6.085620403289795,cumulative,beam,2.9162771701812744,0.0,hard_fault_cone
36,N41071,observe,0.5153526067733765,0.5153526067733765,3.1693429946899414,0.031693429946899415,-0.050963714718818665,1.554762840270996,1.554762840270996,-0.08359570801258087,-0.23050525784492493,-0.10478150099515915,106216.359375,45774.953125,60441.40625,106138.53125,45787.0546875,60351.4765625,0.000732732005417347,-0.0002643708430696279,0.0014878821093589067,0.0732732005417347,-3.6354649662971497,-7.178544342517853,3.1693429946899414,35.40703746676445,6.576624870300293,6.576624870300293,cumulative,beam,3.1693429946899414,0.0,hard_fault_cone
37,N40910,observe,0.5384529829025269,0.5384529829025269,3.4072818756103516,0.03407281875610352,-0.03187130391597748,1.605031967163086,1.605031967163086,-0.09306196868419647,-0.24074658751487732,-0.10543956607580185,106138.6328125,45787.1015625,60351.53125,106069.5625,45799.30859375,60270.25,0.0006507556536234915,-0.0002666041546035558,0.0013467968674376607,0.06507556536234915,-4.29388302564621,-8.053118407726288,3.4072818756103516,38.8143193423748,7.0602967739105225,7.0602967739105225,cumulative,beam,3.4072818756103516,0.0,hard_fault_cone
38,N40933,observe,0.5621832609176636,0.5621832609176636,3.653014898300171,0.036530148983001706,-0.010921820998191833,1.6565423011779785,1.6565423011779785,-0.10407742857933044,-0.24837544560432434,-0.10152266174554825,106069.5546875,45799.296875,60270.2578125,106010.71875,45813.53125,60197.1875,0.0005546920583583415,-0.00031079899054020643,0.0012123776832595468,0.055469205835834146,-5.098185658454895,-9.080353558063507,3.653014898300171,42.46733424067497,7.556896448135376,7.556896448135376,cumulative,beam,3.653014898300171,0.0,hard_fault_cone
39,N41401,observe,0.5868790149688721,0.5868790149688721,3.903881549835205,0.03903881549835205,0.010790213942527771,1.7092270851135254,1.7092270851135254,-0.11537619680166245,-0.2563324272632599,-0.09757859259843826,106010.8046875,45813.5546875,60197.25,105971.796875,45837.703125,60134.09765625,0.00036796071799471974,-0.0005271024419926107,0.001049090176820755,0.036796071799471974,-5.924511045217514,-10.134342521429062,3.903881549835205,46.37121579051018,8.06700849533081,8.06700849533081,cumulative,beam,3.903881549835205,0.0,hard_fault_cone
40,N41329,observe,0.6120928525924683,0.6120928525924683,4.1631269454956055,0.04163126945495606,0.029791787266731262,1.7635631561279297,1.7635631561279297,-0.12698182463645935,-0.2644440531730652,-0.09344881027936935,105971.8125,45837.73828125,60134.0703125,105941.453125,45862.765625,60078.68359375,0.000286485388642177,-0.0005459986859932542,0.0009210538701154292,0.0286485388642177,-6.7714923620224,-11.216509938240051,4.1631269454956055,50.53434273600578,8.59357500076294,8.59357500076294,cumulative,beam,4.1631269454956055,0.0,hard_fault_cone
41,N41446,observe,0.6379399299621582,0.6379399299621582,4.430448055267334,0.04430448055267334,0.04138295352458954,1.823647141456604,1.823647141456604,-0.1371314972639084,-0.27393531799316406,-0.08990821987390518,105941.484375,45862.78125,60078.703125,105921.03125,45889.7578125,60031.2734375,0.00019306057947687805,-0.0005882016266696155,0.0007894592708908021,0.019306057947687805,-7.459054529666901,-12.149625927209854,4.430448055267334,54.96479079127312,9.136218070983887,9.136218070983887,cumulative,beam,4.430448055267334,0.0,hard_fault_cone
42,N41469,observe,0.664499044418335,0.664499044418335,4.705770015716553,0.047057700157165525,0.047709569334983826,1.8854690790176392,1.8854690790176392,-0.14281271398067474,-0.28706279397010803,-0.08921856433153152,105921.0703125,45889.7734375,60031.296875,105909.28125,45918.4765625,59990.8046875,0.00011130044731544331,-0.0006254797917790711,0.0006745179416611791,0.01113004473154433,-7.6900323033332825,-12.633461624383926,4.705770015716553,59.67056080698967,9.695906162261963,9.695906162261963,cumulative,beam,4.705770015716553,0.0,hard_fault_cone
43,N41400,observe,0.6918010711669922,0.6918010711669922,4.988999366760254,0.049889993667602536,0.05247025191783905,1.9490883350372314,1.9490883350372314,-0.1499544233083725,-0.3000166714191437,-0.08981996029615402,105909.328125,45918.4921875,59990.83203125,105903.34375,45947.71484375,59955.6328125,5.6504701205994934e-05,-0.0006364028085954487,0.0005867432919330895,0.005650470120599493,-8.057354629039764,-13.260920405387878,4.988999366760254,64.65956017374992,10.272204399108887,10.272204399108887,cumulative,beam,4.988999366760254,0.0,hard_fault_cone
44,N2723,control0,0.727196216583252,0.727196216583252,5.283205032348633,0.052832050323486326,0.06370924413204193,2.020747661590576,2.020747661590576,-0.1601957380771637,-0.31631627678871155,-0.0945357009768486,105928.078125,45946.0625,59982.01953125,107086.8671875,46328.40625,60758.4609375,-0.010939395055174828,-0.008321578614413738,-0.012944568879902363,-1.0939395055174828,-8.71562111377716,-14.193585634231567,5.283205032348633,69.94276520609856,10.865509510040283,10.865509510040283,cumulative,beam,5.283205032348633,0.0,hard_fault_cone
45,N41377,observe,0.7538465261459351,0.7538465261459351,5.58230447769165,0.055823044776916506,0.06563787162303925,2.085923433303833,2.085923433303833,-0.16754427552223206,-0.3291318118572235,-0.09355346113443375,107063.6015625,46330.3515625,60733.25,106656.8046875,46208.359375,60448.4453125,0.0037995814345777035,0.002633094321936369,0.004689435940235853,0.37995814345777035,-9.086199641227722,-14.837370574474335,5.58230447769165,75.5250696837902,11.472004413604736,11.472004413604736,cumulative,beam,5.58230447769165,0.0,hard_fault_cone
46,N41281,observe,0.7820647954940796,0.7820647954940796,5.889699935913086,0.05889699935913086,0.0695333331823349,2.1538991928100586,2.1538991928100586,-0.17491495609283447,-0.342685729265213,-0.09350970387458801,106656.8515625,46208.3515625,60448.5,106473.8671875,46168.8828125,60304.984375,0.001715636346489191,0.0008541475399397314,0.0023741801269352436,0.1715636346489191,-9.447896480560303,-15.480595827102661,5.889699935913086,81.41476961970329,12.096095085144043,12.096095085144043,cumulative,beam,5.889699935913086,0.0,hard_fault_cone
47,N41024,observe,0.8113707304000854,0.8113707304000854,6.205216884613037,0.06205216884613037,0.07422135770320892,2.224576473236084,2.224576473236084,-0.18264180421829224,-0.3567856252193451,-0.09382577985525131,106473.7734375,46168.8515625,60304.921875,106359.5234375,46157.234375,60202.2890625,0.0010730342473834753,0.0002516239183023572,0.001701897825114429,0.10730342473834753,-9.834387063980103,-16.156732082366943,6.205216884613037,87.61998650431633,12.742201805114746,12.742201805114746,cumulative,beam,6.205216884613037,0.0,hard_fault_cone
48,N41093,observe,0.8416982889175415,0.8416982889175415,6.530204772949219,0.06530204772949219,0.07941935956478119,2.298651933670044,2.298651933670044,-0.1915326863527298,-0.3666408061981201,-0.09403576701879501,106359.546875,46157.25,60202.30078125,106279.953125,46157.08984375,60122.86328125,0.0007483460940420628,3.4697961837082403e-06,0.0013195093488320708,0.07483460940420628,-10.324411928653717,-16.946054458618164,6.530204772949219,94.15019127726555,13.403865337371826,13.403865337371826,cumulative,beam,6.530204772949219,0.0,hard_fault_cone
49,N2858,control0,0.8801552057266235,0.8801552057266235,6.873660564422607,0.06873660564422607,0.09102700650691986,2.3817179203033447,2.3817179203033447,-0.2039787918329239,-0.3771810829639435,-0.098118357360363,106298.0,46153.6640625,60144.33984375,107369.1640625,46495.3203125,60873.84375,-0.010076991282403469,-0.007402581162750721,-0.012129219248890877,-1.007699128240347,-11.142500698566437,-18.0840345621109,6.873660564422607,101.02385184168816,14.085920810699463,14.085920810699463,cumulative,beam,6.873660564422607,0.0,hard_fault_cone
50,N41164,observe,0.9106590747833252,0.9106590747833252,7.2122602462768555,0.07212260246276855,0.09034781157970428,2.4553170204162598,2.4553170204162598,-0.21374963223934174,-0.3854532241821289,-0.09685421735048294,107352.78125,46499.0546875,60853.73046875,106929.484375,46376.50390625,60552.9765625,0.003943045157939196,0.002635554177686572,0.00494224252179265,0.39430451579391956,-11.707385957241058,-18.958068907260895,7.2122602462768555,108.23611208796501,14.77513837814331,14.77513837814331,cumulative,beam,7.2122602462768555,0.0,hard_fault_cone
51,N41305,observe,0.9427125453948975,0.9427125453948975,7.562878131866455,0.07562878131866455,0.09658031165599823,2.530425548553467,2.530425548553467,-0.22352389991283417,-0.39403852820396423,-0.09649632126092911,106929.578125,46376.53125,60553.04296875,106714.359375,46324.21875,60390.13671875,0.0020127147436141968,0.0011279950849711895,0.002690306631848216,0.20127147436141968,-12.259086310863495,-19.829064071178436,7.562878131866455,115.79899021983147,15.488036632537842,15.488036632537842,cumulative,beam,7.562878131866455,0.0,hard_fault_cone
