node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_505_N4360,2,0,1,0,1
__tpi_cp_508_N32419,2,0,1,0,1
__tpi_cp_515_N10463,2,0,1,0,1
__tpi_cp_527_N7483,2,0,1,0,1
__tpi_cp_546_N18594,2,0,1,0,1
__tpi_cp_548_N18588,2,0,1,0,1
__tpi_cp_571_N18570,2,0,1,0,1
__tpi_cp_575_N18577,2,0,1,0,1
__tpi_cp_578_N13028,2,0,1,0,1
__tpi_cp_73_N6887,2,0,1,0,1
__tpi_cp_88_N32422,2,0,1,1,0
__tpi_cp_95_N71508,2,0,1,0,1
N10036,1,0,1,0,0
N10040,1,0,1,0,0
N10052,1,0,1,0,0
N10059,1,0,1,0,0
N10066,1,0,1,0,0
N10073,1,0,1,0,0
N10080,1,0,1,0,0
N10087,1,0,1,0,0
N10094,1,0,1,0,0
N10101,1,0,1,0,0
N10108,1,0,1,0,0
N10115,1,0,1,0,0
N10122,1,0,1,0,0
N10129,1,0,1,0,0
N10136,1,0,1,0,0
N10143,1,0,1,0,0
N10150,1,0,1,0,0
N10157,1,0,1,0,0
N10164,1,0,1,0,0
N10171,1,0,1,0,0
N10176,1,0,1,0,0
N10401,1,0,1,0,0
N10403,1,0,1,0,0
N10404,1,0,1,0,0
N10406,1,0,1,0,0
N10407,1,0,1,0,0
N10409,1,0,1,0,0
N10410,1,0,1,0,0
N10412,1,0,1,0,0
N10413,1,0,1,0,0
N10415,1,0,1,0,0
N10416,1,0,1,0,0
N10418,1,0,1,0,0
N10420,1,0,1,0,0
N10421,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10426,1,0,1,0,0
N10427,1,0,1,0,0
N10429,1,0,1,0,0
N10430,1,0,1,0,0
N10431,1,0,1,0,0
N10433,1,0,1,0,0
N10435,1,0,1,0,0
N10436,1,0,1,0,0
N10438,1,0,1,0,0
N10439,1,0,1,0,0
N10441,1,0,1,0,0
N10442,1,0,1,0,0
N10444,1,0,1,0,0
N10445,1,0,1,0,0
N10447,1,0,1,0,0
N10448,1,0,1,0,0
N10450,1,0,1,0,0
N10451,1,0,1,0,0
N10453,1,0,1,0,0
N10454,1,0,1,0,0
N10456,1,0,1,0,0
N10459,1,0,1,0,0
N10460,1,0,1,0,0
N10462,1,0,1,0,0
N10463,1,0,1,0,0
N10465,1,0,1,0,0
N10466,1,0,1,0,0
N10468,1,0,1,0,0
N10469,1,0,1,0,0
N10471,1,0,1,0,0
N10472,1,0,1,0,0
N10474,1,0,1,0,0
N10475,1,0,1,0,0
N10477,1,0,1,0,0
N10478,1,0,1,0,0
N10480,1,0,1,0,0
N10481,1,0,1,0,0
N10482,1,0,1,0,0
N10484,1,0,1,0,0
N10485,1,0,1,0,0
N10487,1,0,1,0,0
N10488,1,0,1,0,0
N10490,1,0,1,0,0
N10491,1,0,1,0,0
N10493,1,0,1,0,0
N10494,1,0,1,0,0
N10496,1,0,1,0,0
N10520,1,0,1,0,0
N10522,1,0,1,0,0
N10536,1,0,1,0,0
N10537,1,0,1,0,0
N10538,1,0,1,0,0
N12199,1,1,0,0,0
N12230,1,0,1,0,0
N12231,1,0,1,0,0
N12232,1,0,1,0,0
N12233,1,0,1,0,0
N12234,1,0,1,0,0
N12235,1,0,1,0,0
N12236,1,0,1,0,0
N12237,1,0,1,0,0
N12238,1,0,1,0,0
N12239,1,0,1,0,0
N12240,1,0,1,0,0
N12241,1,0,1,0,0
N12242,1,0,1,0,0
N12243,1,0,1,0,0
N12244,1,0,1,0,0
N12245,1,0,1,0,0
N12246,1,0,1,0,0
N12247,1,0,1,0,0
N12273,1,0,1,0,0
N12289,1,1,0,0,0
N12290,1,1,0,0,0
N12291,1,1,0,0,0
N12292,1,1,0,0,0
N12293,1,1,0,0,0
N12294,1,1,0,0,0
N12295,1,1,0,0,0
N12296,1,1,0,0,0
N12311,1,0,1,0,0
N12313,1,0,1,0,0
N12315,1,0,1,0,0
N12317,1,0,1,0,0
N12319,1,0,1,0,0
N12321,1,0,1,0,0
N12323,1,0,1,0,0
N12325,1,0,1,0,0
N12327,1,0,1,0,0
N12331,1,0,1,0,0
N1254,1,1,0,0,0
N1256,1,0,1,0,0
N12680,1,0,1,0,0
N12681,1,0,1,0,0
N12694,1,0,1,0,0
N12695,1,0,1,0,0
N12696,1,0,1,0,0
N12697,1,0,1,0,0
N12699,1,0,1,0,0
N12700,1,0,1,0,0
N12701,1,0,1,0,0
N12702,1,0,1,0,0
N12703,1,0,1,0,0
N12704,1,0,1,0,0
N12705,1,0,1,0,0
N12706,1,0,1,0,0
N12707,1,0,1,0,0
N12709,1,0,1,0,0
N1271,1,0,1,0,0
N12710,1,0,1,0,0
N12711,1,0,1,0,0
N12712,1,0,1,0,0
N12713,1,0,1,0,0
N12714,1,0,1,0,0
N12715,1,0,1,0,0
N12716,1,0,1,0,0
N12717,1,0,1,0,0
N12719,1,0,1,0,0
N12720,1,0,1,0,0
N12721,1,0,1,0,0
N12722,1,0,1,0,0
N12723,1,0,1,0,0
N12724,1,0,1,0,0
N12725,1,0,1,0,0
N12726,1,0,1,0,0
N12727,1,0,1,0,0
N12729,1,0,1,0,0
N12730,1,0,1,0,0
N12731,1,0,1,0,0
N12732,1,0,1,0,0
N12733,1,0,1,0,0
N12734,1,0,1,0,0
N12735,1,0,1,0,0
N12736,1,0,1,0,0
N12737,1,0,1,0,0
N12739,1,0,1,0,0
N12740,1,0,1,0,0
N12741,1,0,1,0,0
N12742,1,0,1,0,0
N12743,1,0,1,0,0
N12744,1,0,1,0,0
N12745,1,0,1,0,0
N12746,1,0,1,0,0
N12747,1,0,1,0,0
N12749,1,0,1,0,0
N12750,1,0,1,0,0
N12751,1,0,1,0,0
N12752,1,0,1,0,0
N12753,1,0,1,0,0
N12754,1,0,1,0,0
N12755,1,0,1,0,0
N12756,1,0,1,0,0
N12757,1,0,1,0,0
N12759,1,0,1,0,0
N12760,1,0,1,0,0
N12761,1,0,1,0,0
N12762,1,0,1,0,0
N12763,1,0,1,0,0
N12764,1,0,1,0,0
N12765,1,0,1,0,0
N12766,1,0,1,0,0
N12767,1,0,1,0,0
N12769,1,0,1,0,0
N12770,1,0,1,0,0
N12771,1,0,1,0,0
N12772,1,0,1,0,0
N12778,1,0,1,0,0
N12779,1,0,1,0,0
N12780,1,0,1,0,0
N12781,1,0,1,0,0
N12782,1,0,1,0,0
N12783,1,0,1,0,0
N12784,1,0,1,0,0
N12785,1,0,1,0,0
N12786,1,0,1,0,0
N12787,1,0,1,0,0
N12789,1,0,1,0,0
N12790,1,0,1,0,0
N12791,1,0,1,0,0
N12792,1,0,1,0,0
N12795,1,0,1,0,0
N12797,1,0,1,0,0
N12799,1,0,1,0,0
N12804,1,0,1,0,0
N12814,1,0,1,0,0
N12815,1,0,1,0,0
N12816,1,0,1,0,0
N12818,1,0,1,0,0
N12819,1,0,1,0,0
N12825,1,0,1,0,0
N1284,1,0,1,0,0
N12842,1,0,1,0,0
N12843,1,1,0,0,0
N12844,1,0,1,0,0
N12845,1,0,1,0,0
N12847,1,0,1,0,0
N12848,1,0,1,0,0
N1285,1,1,0,0,0
N12851,1,0,1,0,0
N12852,1,1,0,0,0
N12857,1,0,1,0,0
N12861,1,0,1,0,0
N12865,1,0,1,0,0
N12869,1,0,1,0,0
N1287,1,1,0,0,0
N12875,1,0,1,0,0
N12876,1,0,1,0,0
N12878,1,0,1,0,0
N1288,1,1,0,0,0
N12883,1,0,1,0,0
N12884,1,0,1,0,0
N12886,1,0,1,0,0
N12887,1,0,1,0,0
N12890,1,0,1,0,0
N12892,1,0,1,0,0
N12896,1,0,1,0,0
N12899,1,1,0,0,0
N12900,1,0,1,0,0
N12901,1,1,0,0,0
N12902,1,0,1,0,0
N12929,1,0,1,0,0
N12945,1,0,1,0,0
N12946,1,0,1,0,0
N12947,1,0,1,0,0
N12948,1,0,1,0,0
N12950,1,0,1,0,0
N12953,1,0,1,0,0
N12959,1,0,1,0,0
N12964,1,0,1,0,0
N12967,1,0,1,0,0
N12969,1,0,1,0,0
N12971,1,0,1,0,0
N12973,1,0,1,0,0
N12981,1,0,1,0,0
N13010,1,0,1,0,0
N13014,1,0,1,0,0
N13018,1,0,1,0,0
N13020,1,0,1,0,0
N13022,1,0,1,0,0
N13024,1,0,1,0,0
N13028,1,0,1,0,0
N13032,1,0,1,0,0
N14341,1,0,1,0,0
N14342,1,0,1,0,0
N14343,1,0,1,0,0
N14344,1,0,1,0,0
N14345,1,0,1,0,0
N14346,1,0,1,0,0
N14347,1,0,1,0,0
N14348,1,0,1,0,0
N14349,1,0,1,0,0
N14350,1,0,1,0,0
N14351,1,0,1,0,0
N14352,1,0,1,0,0
N14353,1,0,1,0,0
N14354,1,0,1,0,0
N14355,1,0,1,0,0
N14356,1,0,1,0,0
N14357,1,0,1,0,0
N14358,1,0,1,0,0
N14359,1,0,1,0,0
N14360,1,0,1,0,0
N14361,1,0,1,0,0
N14362,1,0,1,0,0
N14363,1,0,1,0,0
N14364,1,0,1,0,0
N14365,1,0,1,0,0
N14366,1,0,1,0,0
N14367,1,0,1,0,0
N14368,1,0,1,0,0
N14369,1,0,1,0,0
N14370,1,0,1,0,0
N14371,1,0,1,0,0
N14372,1,0,1,0,0
N14373,1,0,1,0,0
N14374,1,0,1,0,0
N14375,1,0,1,0,0
N14378,1,0,1,0,0
N14396,1,0,1,0,0
N14397,1,0,1,0,0
N14398,1,0,1,0,0
N14399,1,0,1,0,0
N14400,1,0,1,0,0
N14401,1,0,1,0,0
N14402,1,0,1,0,0
N14403,1,0,1,0,0
N14404,1,0,1,0,0
N14405,1,0,1,0,0
N14406,1,0,1,0,0
N14407,1,0,1,0,0
N14408,1,0,1,0,0
N14410,1,0,1,0,0
N14411,1,0,1,0,0
N14413,1,0,1,0,0
N14428,1,0,1,0,0
N14429,1,0,1,0,0
N14430,1,0,1,0,0
N14431,1,0,1,0,0
N14432,1,0,1,0,0
N14433,1,0,1,0,0
N14434,1,0,1,0,0
N14435,1,0,1,0,0
N14436,1,0,1,0,0
N14437,1,0,1,0,0
N14438,1,0,1,0,0
N14439,1,0,1,0,0
N14440,1,0,1,0,0
N14441,1,0,1,0,0
N14442,1,0,1,0,0
N14443,1,0,1,0,0
N14444,1,0,1,0,0
N14445,1,0,1,0,0
N14446,1,0,1,0,0
N14447,1,0,1,0,0
N14448,1,0,1,0,0
N14449,1,0,1,0,0
N14450,1,0,1,0,0
N14451,1,0,1,0,0
N14452,1,0,1,0,0
N14453,1,0,1,0,0
N14454,1,0,1,0,0
N14455,1,0,1,0,0
N14456,1,0,1,0,0
N14457,1,0,1,0,0
N14458,1,0,1,0,0
N14459,1,0,1,0,0
N14460,1,0,1,0,0
N14461,1,0,1,0,0
N14462,1,0,1,0,0
N14463,1,0,1,0,0
N14464,1,0,1,0,0
N14465,1,0,1,0,0
N14466,1,0,1,0,0
N14467,1,0,1,0,0
N14468,1,0,1,0,0
N14469,1,0,1,0,0
N14470,1,0,1,0,0
N14471,1,0,1,0,0
N14472,1,0,1,0,0
N14474,1,0,1,0,0
N14475,1,0,1,0,0
N14476,1,0,1,0,0
N14478,1,0,1,0,0
N14479,1,0,1,0,0
N14480,1,0,1,0,0
N14482,1,0,1,0,0
N14484,1,0,1,0,0
N14485,1,0,1,0,0
N14488,1,0,1,0,0
N14491,1,0,1,0,0
N14520,1,0,1,0,0
N14523,1,0,1,0,0
N1749,1,0,1,0,0
N1750,1,0,1,0,0
N1751,1,0,1,0,0
N1752,1,0,1,0,0
N1753,1,0,1,0,0
N1754,1,0,1,0,0
N1755,1,0,1,0,0
N1756,1,0,1,0,0
N1757,1,0,1,0,0
N1758,1,0,1,0,0
N18026,1,1,0,0,0
N18047,1,0,1,0,0
N18048,1,0,1,0,0
N18049,1,0,1,0,0
N18050,1,0,1,0,0
N18051,1,0,1,0,0
N18052,1,0,1,0,0
N18053,1,0,1,0,0
N18054,1,0,1,0,0
N18055,1,0,1,0,0
N18056,1,0,1,0,0
N18057,1,0,1,0,0
N18058,1,0,1,0,0
N18059,1,0,1,0,0
N18060,1,0,1,0,0
N18061,1,0,1,0,0
N18062,1,0,1,0,0
N18063,1,0,1,0,0
N18064,1,0,1,0,0
N18065,1,0,1,0,0
N18066,1,0,1,0,0
N18067,1,0,1,0,0
N18068,1,0,1,0,0
N18069,1,0,1,0,0
N18070,1,0,1,0,0
N18099,1,0,1,0,0
N18103,1,0,1,0,0
N18117,1,1,0,0,0
N18118,1,1,0,0,0
N18119,1,1,0,0,0
N18120,1,1,0,0,0
N18121,1,1,0,0,0
N18122,1,1,0,0,0
N18123,1,1,0,0,0
N18124,1,1,0,0,0
N18125,1,1,0,0,0
N18126,1,1,0,0,0
N18127,1,1,0,0,0
N18142,1,0,1,0,0
N18144,1,0,1,0,0
N18146,1,0,1,0,0
N18148,1,0,1,0,0
N18150,1,0,1,0,0
N18152,1,0,1,0,0
N18154,1,0,1,0,0
N18156,1,0,1,0,0
N18158,1,0,1,0,0
N18160,1,0,1,0,0
N18162,1,0,1,0,0
N18164,1,0,1,0,0
N18202,1,0,1,0,0
N18203,1,0,1,0,0
N18204,1,0,1,0,0
N18205,1,0,1,0,0
N18206,1,0,1,0,0
N18207,1,0,1,0,0
N18208,1,0,1,0,0
N18209,1,0,1,0,0
N18211,1,0,1,0,0
N18212,1,0,1,0,0
N18221,1,0,1,0,0
N18222,1,0,1,0,0
N18223,1,0,1,0,0
N18224,1,0,1,0,0
N18226,1,0,1,0,0
N18227,1,0,1,0,0
N18228,1,0,1,0,0
N18229,1,0,1,0,0
N18231,1,0,1,0,0
N18232,1,0,1,0,0
N18233,1,0,1,0,0
N18234,1,0,1,0,0
N18236,1,0,1,0,0
N18237,1,0,1,0,0
N18238,1,0,1,0,0
N18239,1,0,1,0,0
N18241,1,0,1,0,0
N18242,1,0,1,0,0
N18243,1,0,1,0,0
N18244,1,0,1,0,0
N18246,1,0,1,0,0
N18247,1,0,1,0,0
N18248,1,0,1,0,0
N18249,1,0,1,0,0
N18251,1,0,1,0,0
N18252,1,0,1,0,0
N18253,1,0,1,0,0
N18254,1,0,1,0,0
N18256,1,0,1,0,0
N18257,1,0,1,0,0
N18258,1,0,1,0,0
N18259,1,0,1,0,0
N18265,1,0,1,0,0
N18266,1,0,1,0,0
N18267,1,0,1,0,0
N18278,1,0,1,0,0
N18279,1,0,1,0,0
N18281,1,0,1,0,0
N18282,1,0,1,0,0
N18290,1,0,1,0,0
N18291,1,0,1,0,0
N18316,1,0,1,0,0
N18317,1,1,0,0,0
N18318,1,1,0,0,0
N18320,1,1,0,0,0
N18321,1,1,0,0,0
N18323,1,1,0,0,0
N18326,1,1,0,0,0
N18329,1,0,1,0,0
N18331,1,0,1,0,0
N18334,1,0,1,0,0
N18336,1,0,1,0,0
N18346,1,0,1,0,0
N18352,1,0,1,0,0
N18353,1,0,1,0,0
N18355,1,0,1,0,0
N18357,1,0,1,0,0
N18359,1,0,1,0,0
N18361,1,0,1,0,0
N18363,1,0,1,0,0
N18365,1,0,1,0,0
N18367,1,0,1,0,0
N18371,1,0,1,0,0
N18373,1,0,1,0,0
N18401,1,0,1,0,0
N18411,1,0,1,0,0
N18413,1,0,1,0,0
N18415,1,0,1,0,0
N18513,1,0,0,0,1
N18564,1,0,1,0,0
N18570,1,0,1,0,0
N18577,1,0,1,0,0
N18583,1,0,1,0,0
N18588,1,0,1,0,0
N18594,1,0,1,0,0
N18598,1,0,1,0,0
N19256,1,0,1,0,0
N19257,1,0,1,0,0
N19259,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19278,1,0,1,0,0
N19321,1,0,1,0,0
N19331,1,0,1,0,0
N19343,1,0,1,0,0
N1991,1,0,1,0,0
N1992,1,0,1,0,0
N1993,1,0,1,0,0
N1994,1,0,1,0,0
N1995,1,0,1,0,0
N1997,1,0,1,0,0
N2030,1,0,1,0,0
N2033,1,0,1,0,0
N2034,1,0,1,0,0
N2035,1,0,1,0,0
N2036,1,0,1,0,0
N2037,1,0,1,0,0
N2038,1,0,1,0,0
N2039,1,0,1,0,0
N2040,1,0,1,0,0
N2041,1,0,1,0,0
N2042,1,0,1,0,0
N2043,1,0,1,0,0
N2044,1,0,1,0,0
N2047,1,0,1,0,0
N2048,1,0,1,0,0
N2057,1,0,1,0,0
N2058,1,0,1,0,0
N2059,1,0,1,0,0
N2060,1,0,1,0,0
N2061,1,0,1,0,0
N2062,1,0,1,0,0
N2063,1,0,1,0,0
N2064,1,0,1,0,0
N2065,1,0,1,0,0
N2066,1,0,1,0,0
N2067,1,0,1,0,0
N2068,1,0,1,0,0
N2069,1,0,1,0,0
N2070,1,0,1,0,0
N2071,1,0,1,0,0
N2072,1,0,1,0,0
N2073,1,0,1,0,0
N2074,1,0,1,0,0
N2075,1,0,1,0,0
N2076,1,0,1,0,0
N2077,1,0,1,0,0
N2078,1,0,1,0,0
N2079,1,0,1,0,0
N2080,1,0,1,0,0
N2081,1,0,1,0,0
N2092,1,0,1,0,0
N2093,1,0,1,0,0
N2094,1,0,1,0,0
N2095,1,0,1,0,0
N2096,1,0,1,0,0
N2097,1,0,1,0,0
N2098,1,0,1,0,0
N2099,1,0,1,0,0
N2100,1,0,1,0,0
N2101,1,0,1,0,0
N2102,1,0,1,0,0
N2103,1,0,1,0,0
N2104,1,0,1,0,0
N2295,1,0,1,0,0
N2296,1,0,1,0,0
N2301,1,0,1,0,0
N2302,1,0,1,0,0
N2303,1,0,1,0,0
N2304,1,0,1,0,0
N2305,1,0,1,0,0
N2306,1,0,1,0,0
N2307,1,0,1,0,0
N2308,1,0,1,0,0
N2309,1,0,1,0,0
N2310,1,0,1,0,0
N2311,1,0,1,0,0
N2312,1,0,1,0,0
N2313,1,0,1,0,0
N2314,1,0,1,0,0
N2315,1,0,1,0,0
N2316,1,0,1,0,0
N2317,1,0,1,0,0
N2318,1,0,1,0,0
N2319,1,0,1,0,0
N2320,1,0,1,0,0
N2321,1,0,1,0,0
N2322,1,0,1,0,0
N2323,1,0,1,0,0
N2324,1,0,1,0,0
N2325,1,0,1,0,0
N2326,1,0,1,0,0
N2327,1,0,1,0,0
N2328,1,0,1,0,0
N2329,1,0,1,0,0
N2330,1,0,1,0,0
N2337,1,0,1,0,0
N2356,1,0,1,0,0
N2380,1,0,1,0,0
N23913,1,0,1,0,0
N23914,1,0,1,0,0
N23915,1,0,1,0,0
N23916,1,0,1,0,0
N23917,1,0,1,0,0
N23918,1,0,1,0,0
N23919,1,0,1,0,0
N23920,1,0,1,0,0
N23921,1,0,1,0,0
N23922,1,0,1,0,0
N23923,1,0,1,0,0
N23924,1,0,1,0,0
N23926,1,0,1,0,0
N23927,1,0,1,0,0
N23940,1,0,1,0,0
N23941,1,0,1,0,0
N23942,1,0,1,0,0
N23943,1,0,1,0,0
N23944,1,0,1,0,0
N23945,1,0,1,0,0
N23946,1,0,1,0,0
N23957,1,0,1,0,0
N23984,1,0,1,0,0
N23985,1,1,0,0,0
N23987,1,0,1,0,0
N23988,1,1,0,0,0
N2399,1,0,1,0,0
N23990,1,0,1,0,0
N23991,1,1,0,0,0
N23994,1,1,0,0,0
N23998,1,0,1,0,0
N24002,1,0,1,0,0
N24006,1,0,1,0,0
N24016,1,0,1,0,0
N24017,1,0,1,0,0
N24024,1,0,1,0,0
N24025,1,0,1,0,0
N24027,1,0,1,0,0
N24029,1,0,1,0,0
N24031,1,0,1,0,0
N24033,1,0,1,0,0
N24037,1,0,1,0,0
N24050,1,0,1,0,0
N24052,1,0,1,0,0
N24061,1,0,1,0,0
N24077,1,0,1,0,0
N24101,1,0,1,0,0
N24156,1,0,1,0,0
N24177,1,0,1,0,0
N2418,1,0,1,0,0
N24204,1,0,1,0,0
N24205,1,0,1,0,0
N24263,1,0,1,0,0
N24264,1,0,1,0,0
N24265,1,0,1,0,0
N24266,1,0,1,0,0
N24267,1,0,1,0,0
N24268,1,0,1,0,0
N24269,1,0,1,0,0
N24270,1,0,1,0,0
N24271,1,0,1,0,0
N24272,1,0,1,0,0
N24273,1,0,1,0,0
N24284,1,0,1,0,0
N24285,1,0,1,0,0
N24286,1,0,1,0,0
N24287,1,0,1,0,0
N24288,1,0,1,0,0
N24305,1,1,0,0,0
N24306,1,0,1,0,0
N24307,1,1,0,0,0
N24308,1,0,1,0,0
N24309,1,1,0,0,0
N24310,1,0,1,0,0
N24311,1,1,0,0,0
N24312,1,0,1,0,0
N24313,1,1,0,0,0
N24314,1,0,1,0,0
N24316,1,0,1,0,0
N24317,1,1,0,0,0
N2437,1,0,1,0,0
N2456,1,0,1,0,0
N2475,1,0,1,0,0
N2494,1,0,1,0,0
N2513,1,0,1,0,0
N2532,1,0,1,0,0
N25363,1,1,0,0,0
N25364,1,0,1,0,0
N25366,1,0,1,0,0
N2570,1,0,1,0,0
N2589,1,0,1,0,0
N2608,1,0,1,0,0
N2627,1,0,1,0,0
N26379,1,0,1,0,0
N26431,1,0,1,0,0
N2646,1,0,1,0,0
N26510,1,0,1,0,0
N26511,1,0,1,0,0
N26513,1,0,1,0,0
N26523,1,0,1,0,0
N2665,1,0,1,0,0
N2684,1,0,1,0,0
N2703,1,0,1,0,0
N2722,1,0,1,0,0
N2741,1,0,1,0,0
N2760,1,0,1,0,0
N2779,1,0,1,0,0
N2798,1,0,1,0,0
N2817,1,0,1,0,0
N2836,1,0,1,0,0
N2855,1,0,1,0,0
N2870,1,0,1,0,0
N2874,1,0,1,0,0
N2892,1,0,1,0,0
N2912,1,0,1,0,0
N30058,1,0,1,0,0
N30060,1,0,1,0,0
N30064,1,0,1,0,0
N30066,1,0,1,0,0
N30068,1,0,1,0,0
N30070,1,0,1,0,0
N30072,1,0,1,0,0
N30074,1,0,1,0,0
N30076,1,0,1,0,0
N30078,1,0,1,0,0
N30080,1,0,1,0,0
N30082,1,0,1,0,0
N30084,1,0,1,0,0
N30108,1,0,1,0,0
N30112,1,0,1,0,0
N30114,1,0,1,0,0
N30116,1,0,1,0,0
N30118,1,0,1,0,0
N30120,1,0,1,0,0
N30122,1,0,1,0,0
N30124,1,0,1,0,0
N30329,1,0,1,0,0
N30491,1,0,1,0,0
N30492,1,0,1,0,0
N30493,1,0,1,0,0
N30494,1,0,1,0,0
N30495,1,0,1,0,0
N30496,1,0,1,0,0
N30497,1,0,1,0,0
N30498,1,0,1,0,0
N30499,1,0,1,0,0
N30500,1,0,1,0,0
N30501,1,0,1,0,0
N30502,1,0,1,0,0
N30503,1,0,1,0,0
N30504,1,0,1,0,0
N30505,1,0,1,0,0
N30506,1,0,1,0,0
N30507,1,0,1,0,0
N30508,1,0,1,0,0
N30648,1,0,1,0,0
N30649,1,0,1,0,0
N30651,1,0,1,0,0
N30656,1,0,1,0,0
N30659,1,0,1,0,0
N30660,1,0,1,0,0
N30661,1,0,1,0,0
N3068,1,0,1,0,0
N3076,1,0,1,0,0
N31179,1,0,1,0,0
N31353,1,0,1,0,0
N31354,1,0,1,0,0
N31355,1,0,1,0,0
N31356,1,0,1,0,0
N31357,1,0,1,0,0
N31358,1,0,1,0,0
N31359,1,0,1,0,0
N31360,1,0,1,0,0
N31361,1,0,1,0,0
N31362,1,0,1,0,0
N31363,1,0,1,0,0
N31364,1,0,1,0,0
N31365,1,0,1,0,0
N31366,1,0,1,0,0
N31367,1,0,1,0,0
N31368,1,0,1,0,0
N31369,1,0,1,0,0
N31370,1,0,1,0,0
N31528,1,0,1,0,0
N31531,1,0,1,0,0
N31532,1,0,1,0,0
N31533,1,0,1,0,0
N31534,1,0,1,0,0
N31540,1,0,1,0,0
N31541,1,0,1,0,0
N32116,1,0,1,0,0
N32298,1,0,1,0,0
N32299,1,0,1,0,0
N32300,1,0,1,0,0
N32301,1,0,1,0,0
N32302,1,0,1,0,0
N32303,1,0,1,0,0
N32304,1,0,1,0,0
N32305,1,0,1,0,0
N32306,1,0,1,0,0
N32307,1,0,1,0,0
N32308,1,0,1,0,0
N32309,1,0,1,0,0
N32310,1,0,1,0,0
N32311,1,0,1,0,0
N32312,1,0,1,0,0
N32313,1,0,1,0,0
N32314,1,0,1,0,0
N32315,1,0,1,0,0
N32411,1,0,1,0,0
N32412,1,0,1,0,0
N32413,1,0,1,0,0
N32414,1,0,1,0,0
N32417,1,0,1,0,0
N32418,1,0,1,0,0
N32419,1,0,1,0,0
N32421,1,0,1,0,0
N32423,1,0,1,0,0
N32424,1,0,1,0,0
N32728,1,0,1,0,0
N32729,1,0,1,0,0
N32741,1,0,1,0,0
N32742,1,0,1,0,0
N32754,1,0,1,0,0
N32755,1,0,1,0,0
