step,node,type,planner,candidate_strategy
83,N17670,control0,candidate_baseline,hard_fault_cluster
84,N25537,observe,candidate_baseline,hard_fault_cluster
85,N30663,control1,candidate_baseline,hard_fault_cluster
86,N19991,control0,candidate_baseline,hard_fault_cluster
87,N24510,observe,candidate_baseline,hard_fault_cluster
88,N39618,control1,candidate_baseline,hard_fault_cluster
89,N20993,control0,candidate_baseline,hard_fault_cluster
90,N20492,observe,candidate_baseline,hard_fault_cluster
91,N19317,control1,candidate_baseline,hard_fault_cluster
92,N22114,control0,candidate_baseline,hard_fault_cluster
93,N33497,observe,candidate_baseline,hard_fault_cluster
94,N13005,control1,candidate_baseline,hard_fault_cluster
95,N33498,control0,candidate_baseline,hard_fault_cluster
96,N33190,observe,candidate_baseline,hard_fault_cluster
97,N49835,control1,candidate_baseline,hard_fault_cluster
98,N72707,control0,candidate_baseline,hard_fault_cluster
99,N4479,observe,candidate_baseline,hard_fault_cluster
100,N33180,control1,candidate_baseline,hard_fault_cluster
101,N84027,control0,candidate_baseline,hard_fault_cluster
102,N34020,observe,candidate_baseline,hard_fault_cluster
103,N44884,control1,candidate_baseline,hard_fault_cluster
104,N18544,control0,candidate_baseline,hard_fault_cluster
105,N24146,observe,candidate_baseline,hard_fault_cluster
106,N19318,control1,candidate_baseline,hard_fault_cluster
107,N83897,control0,candidate_baseline,hard_fault_cluster
108,N15135,observe,candidate_baseline,hard_fault_cluster
109,N37087,control1,candidate_baseline,hard_fault_cluster
110,N6887,control0,candidate_baseline,hard_fault_cluster
111,N15170,observe,candidate_baseline,hard_fault_cluster
112,N39330,control1,candidate_baseline,hard_fault_cluster
113,N4550,control0,candidate_baseline,hard_fault_cluster
114,N33571,observe,candidate_baseline,hard_fault_cluster
115,N41476,control1,candidate_baseline,hard_fault_cluster
116,N69584,control0,candidate_baseline,hard_fault_cluster
117,N86026,observe,candidate_baseline,hard_fault_cluster
118,N33004,control1,candidate_baseline,hard_fault_cluster
119,N69542,control0,candidate_baseline,hard_fault_cluster
120,N33192,observe,candidate_baseline,hard_fault_cluster
121,N19313,control1,candidate_baseline,hard_fault_cluster
122,N18540,control0,candidate_baseline,hard_fault_cluster
123,N21613,observe,candidate_baseline,hard_fault_cluster
124,N49827,control1,candidate_baseline,hard_fault_cluster
125,N18539,control0,candidate_baseline,hard_fault_cluster
126,N15174,observe,candidate_baseline,hard_fault_cluster
127,N49779,control1,candidate_baseline,hard_fault_cluster
128,N15165,control0,candidate_baseline,hard_fault_cluster
129,N31538,observe,candidate_baseline,hard_fault_cluster
130,N13004,control1,candidate_baseline,hard_fault_cluster
131,N19255,control0,candidate_baseline,hard_fault_cluster
132,N86104,observe,candidate_baseline,hard_fault_cluster
133,N32422,control1,candidate_baseline,hard_fault_cluster
134,N15484,control0,candidate_baseline,hard_fault_cluster
135,N21540,observe,candidate_baseline,hard_fault_cluster
136,N84601,control1,candidate_baseline,hard_fault_cluster
137,N18596,control0,candidate_baseline,hard_fault_cluster
138,N37086,observe,candidate_baseline,hard_fault_cluster
139,N45072,control1,candidate_baseline,hard_fault_cluster
140,N6866,control0,candidate_baseline,hard_fault_cluster
141,N33574,observe,candidate_baseline,hard_fault_cluster
142,N33006,control1,candidate_baseline,hard_fault_cluster
143,N71508,control0,candidate_baseline,hard_fault_cluster
144,N41477,observe,candidate_baseline,hard_fault_cluster
145,N13003,control1,candidate_baseline,hard_fault_cluster
146,N33491,control0,candidate_baseline,hard_fault_cluster
147,N49866,observe,candidate_baseline,hard_fault_cluster
148,N33792,control1,candidate_baseline,hard_fault_cluster
149,N18537,control0,candidate_baseline,hard_fault_cluster
150,N15079,observe,candidate_baseline,hard_fault_cluster
151,N54741,control1,candidate_baseline,hard_fault_cluster
152,N4410,control0,candidate_baseline,hard_fault_cluster
153,N43288,observe,candidate_baseline,hard_fault_cluster
154,N4454,control1,candidate_baseline,hard_fault_cluster
155,N19248,control0,candidate_baseline,hard_fault_cluster
156,N21545,observe,candidate_baseline,hard_fault_cluster
157,N8328,control1,candidate_baseline,hard_fault_cluster
158,N18545,control0,candidate_baseline,hard_fault_cluster
159,N43263,observe,candidate_baseline,hard_fault_cluster
160,N31542,control1,candidate_baseline,hard_fault_cluster
161,N15160,control0,candidate_baseline,hard_fault_cluster
162,N47955,observe,candidate_baseline,hard_fault_cluster
163,N30644,control1,candidate_baseline,hard_fault_cluster
164,N12938,control0,candidate_baseline,hard_fault_cluster
165,N39231,observe,candidate_baseline,hard_fault_cluster
166,N39290,control0,candidate_baseline,hard_fault_cluster
167,N21350,control1,candidate_baseline,hard_fault_cluster
168,N19228,observe,candidate_baseline,hard_fault_cluster
169,N8324,control0,candidate_baseline,hard_fault_cluster
170,N30641,control1,candidate_baseline,hard_fault_cluster
171,N43290,observe,candidate_baseline,hard_fault_cluster
172,N33894,control0,candidate_baseline,hard_fault_cluster
173,N31529,control1,candidate_baseline,hard_fault_cluster
174,N47924,observe,candidate_baseline,hard_fault_cluster
175,N18564,control0,candidate_baseline,hard_fault_cluster
176,N54743,control1,candidate_baseline,hard_fault_cluster
177,N43292,observe,candidate_baseline,hard_fault_cluster
178,N37022,control0,candidate_baseline,hard_fault_cluster
179,N15178,control1,candidate_baseline,hard_fault_cluster
180,N33661,observe,candidate_baseline,hard_fault_cluster
181,N19247,control0,candidate_baseline,hard_fault_cluster
182,N32420,control1,candidate_baseline,hard_fault_cluster
183,N12972,observe,candidate_baseline,hard_fault_cluster
184,N21459,control0,candidate_baseline,hard_fault_cluster
185,N31527,control1,candidate_baseline,hard_fault_cluster
186,N47957,observe,candidate_baseline,hard_fault_cluster
187,N12937,control0,candidate_baseline,hard_fault_cluster
188,N26415,control1,candidate_baseline,hard_fault_cluster
189,N18553,observe,candidate_baseline,hard_fault_cluster
190,N37046,control0,candidate_baseline,hard_fault_cluster
191,N4515,control1,candidate_baseline,hard_fault_cluster
192,N47936,observe,candidate_baseline,hard_fault_cluster
193,N10439,control0,candidate_baseline,hard_fault_cluster
194,N44897,control1,candidate_baseline,hard_fault_cluster
195,N12915,observe,candidate_baseline,hard_fault_cluster
196,N19246,control0,candidate_baseline,hard_fault_cluster
197,N44853,control1,candidate_baseline,hard_fault_cluster
198,N44962,observe,candidate_baseline,hard_fault_cluster
199,N37043,control0,candidate_baseline,hard_fault_cluster
200,N69556,control1,candidate_baseline,hard_fault_cluster
201,N13016,observe,candidate_baseline,hard_fault_cluster
202,N41460,control0,candidate_baseline,hard_fault_cluster
203,N31530,control1,candidate_baseline,hard_fault_cluster
204,N84525,observe,candidate_baseline,hard_fault_cluster
205,N18583,control0,candidate_baseline,hard_fault_cluster
206,N30645,control1,candidate_baseline,hard_fault_cluster
207,N47965,observe,candidate_baseline,hard_fault_cluster
208,N44920,control0,candidate_baseline,hard_fault_cluster
209,N8326,control1,candidate_baseline,hard_fault_cluster
210,N12913,observe,candidate_baseline,hard_fault_cluster
211,N39314,control0,candidate_baseline,hard_fault_cluster
212,N33655,control1,candidate_baseline,hard_fault_cluster
213,N84528,observe,candidate_baseline,hard_fault_cluster
214,N12936,control0,candidate_baseline,hard_fault_cluster
215,N30643,control1,candidate_baseline,hard_fault_cluster
216,N33580,observe,candidate_baseline,hard_fault_cluster
217,N15161,control0,candidate_baseline,hard_fault_cluster
218,N80365,control1,candidate_baseline,hard_fault_cluster
219,N84531,observe,candidate_baseline,hard_fault_cluster
220,N41415,control0,candidate_baseline,hard_fault_cluster
221,N33598,control1,candidate_baseline,hard_fault_cluster
222,N31712,observe,candidate_baseline,hard_fault_cluster
223,N19268,control0,candidate_baseline,hard_fault_cluster
224,N30650,control1,candidate_baseline,hard_fault_cluster
225,N12974,observe,candidate_baseline,hard_fault_cluster
226,N41439,control0,candidate_baseline,hard_fault_cluster
227,N33593,control1,candidate_baseline,hard_fault_cluster
228,N19358,observe,candidate_baseline,hard_fault_cluster
229,N7537,control0,candidate_baseline,hard_fault_cluster
230,N83820,control1,candidate_baseline,hard_fault_cluster
231,N19356,observe,candidate_baseline,hard_fault_cluster
232,N12971,control0,candidate_baseline,hard_fault_cluster
233,N44917,control1,candidate_baseline,hard_fault_cluster
234,N19354,observe,candidate_baseline,hard_fault_cluster
235,N12973,control0,candidate_baseline,hard_fault_cluster
236,N30652,control1,candidate_baseline,hard_fault_cluster
237,N18592,observe,candidate_baseline,hard_fault_cluster
238,N39269,control0,candidate_baseline,hard_fault_cluster
239,N33648,control1,candidate_baseline,hard_fault_cluster
240,N19329,observe,candidate_baseline,hard_fault_cluster
241,N15344,control0,candidate_baseline,hard_fault_cluster
242,N37019,control1,candidate_baseline,hard_fault_cluster
243,N12917,observe,candidate_baseline,hard_fault_cluster
244,N10412,control0,candidate_baseline,hard_fault_cluster
245,N31544,control1,candidate_baseline,hard_fault_cluster
246,N19364,observe,candidate_baseline,hard_fault_cluster
247,N12948,control0,candidate_baseline,hard_fault_cluster
248,N33627,control1,candidate_baseline,hard_fault_cluster
249,N19325,observe,candidate_baseline,hard_fault_cluster
250,N32421,control0,candidate_baseline,hard_fault_cluster
251,N39266,control1,candidate_baseline,hard_fault_cluster
252,N80232,observe,candidate_baseline,hard_fault_cluster
253,N18546,control0,candidate_baseline,hard_fault_cluster
254,N33644,control1,candidate_baseline,hard_fault_cluster
255,N19327,observe,candidate_baseline,hard_fault_cluster
256,N1994,control0,candidate_baseline,hard_fault_cluster
257,N43277,control1,candidate_baseline,hard_fault_cluster
258,N19333,observe,candidate_baseline,hard_fault_cluster
259,N39287,control0,candidate_baseline,hard_fault_cluster
260,N41430,control1,candidate_baseline,hard_fault_cluster
261,N18571,observe,candidate_baseline,hard_fault_cluster
262,N13020,control0,candidate_baseline,hard_fault_cluster
263,N37066,control1,candidate_baseline,hard_fault_cluster
264,N43289,observe,candidate_baseline,hard_fault_cluster
265,N18578,control0,candidate_baseline,hard_fault_cluster
266,N19282,control1,candidate_baseline,hard_fault_cluster
267,N84519,observe,candidate_baseline,hard_fault_cluster
268,N41475,control0,candidate_baseline,hard_fault_cluster
269,N39311,control1,candidate_baseline,hard_fault_cluster
270,N43287,observe,candidate_baseline,hard_fault_cluster
271,N37064,control0,candidate_baseline,hard_fault_cluster
272,N54740,control1,candidate_baseline,hard_fault_cluster
273,N34027,observe,candidate_baseline,hard_fault_cluster
274,N18586,control0,candidate_baseline,hard_fault_cluster
275,N47337,control1,candidate_baseline,hard_fault_cluster
276,N47954,observe,candidate_baseline,hard_fault_cluster
277,N80294,control0,candidate_baseline,hard_fault_cluster
278,N7549,control1,candidate_baseline,hard_fault_cluster
279,N35668,observe,candidate_baseline,hard_fault_cluster
280,N19245,control0,candidate_baseline,hard_fault_cluster
281,N41417,control1,candidate_baseline,hard_fault_cluster
282,N84459,observe,candidate_baseline,hard_fault_cluster
283,N37055,control0,candidate_baseline,hard_fault_cluster
284,N33614,control1,candidate_baseline,hard_fault_cluster
285,N35633,observe,candidate_baseline,hard_fault_cluster
286,N21710,control0,candidate_baseline,hard_fault_cluster
287,N19284,control1,candidate_baseline,hard_fault_cluster
288,N80291,observe,candidate_baseline,hard_fault_cluster
289,N37031,control0,candidate_baseline,hard_fault_cluster
290,N37115,control1,candidate_baseline,hard_fault_cluster
291,N84457,observe,candidate_baseline,hard_fault_cluster
292,N39296,control0,candidate_baseline,hard_fault_cluster
293,N41416,control1,candidate_baseline,hard_fault_cluster
294,N84463,observe,candidate_baseline,hard_fault_cluster
295,N13049,control0,candidate_baseline,hard_fault_cluster
296,N33485,control1,candidate_baseline,hard_fault_cluster
297,N84465,observe,candidate_baseline,hard_fault_cluster
298,N37034,control0,candidate_baseline,hard_fault_cluster
299,N33610,control1,candidate_baseline,hard_fault_cluster
300,N84461,observe,candidate_baseline,hard_fault_cluster
301,N39329,control0,candidate_baseline,hard_fault_cluster
302,N30647,control1,candidate_baseline,hard_fault_cluster
303,N80288,observe,candidate_baseline,hard_fault_cluster
304,N41463,control0,candidate_baseline,hard_fault_cluster
305,N39291,control1,candidate_baseline,hard_fault_cluster
306,N33568,observe,candidate_baseline,hard_fault_cluster
307,N13022,control0,candidate_baseline,hard_fault_cluster
308,N19280,control1,candidate_baseline,hard_fault_cluster
309,N19335,observe,candidate_baseline,hard_fault_cluster
310,N13053,control0,candidate_baseline,hard_fault_cluster
311,N37065,control1,candidate_baseline,hard_fault_cluster
312,N37982,observe,candidate_baseline,hard_fault_cluster
313,N13024,control0,candidate_baseline,hard_fault_cluster
314,N39292,control1,candidate_baseline,hard_fault_cluster
315,N32555,observe,candidate_baseline,hard_fault_cluster
316,N13055,control0,candidate_baseline,hard_fault_cluster
317,N36241,control1,candidate_baseline,hard_fault_cluster
318,N84455,observe,candidate_baseline,hard_fault_cluster
319,N19259,control0,candidate_baseline,hard_fault_cluster
320,N7480,control1,candidate_baseline,hard_fault_cluster
321,N12912,observe,candidate_baseline,hard_fault_cluster
322,N18541,control0,candidate_baseline,hard_fault_cluster
323,N19258,control1,candidate_baseline,hard_fault_cluster
324,N37844,observe,candidate_baseline,hard_fault_cluster
325,N39308,control0,candidate_baseline,hard_fault_cluster
326,N47944,control1,candidate_baseline,hard_fault_cluster
327,N35676,observe,candidate_baseline,hard_fault_cluster
328,N33658,control0,candidate_baseline,hard_fault_cluster
329,N47973,control1,candidate_baseline,hard_fault_cluster
330,N30582,observe,candidate_baseline,hard_fault_cluster
331,N39278,control0,candidate_baseline,hard_fault_cluster
332,N12949,control1,candidate_baseline,hard_fault_cluster
333,N84516,observe,candidate_baseline,hard_fault_cluster
334,N18543,control0,candidate_baseline,hard_fault_cluster
335,N2171,control1,candidate_baseline,hard_fault_cluster
336,N33188,observe,candidate_baseline,hard_fault_cluster
337,N19366,control0,candidate_baseline,hard_fault_cluster
338,N69520,control1,candidate_baseline,hard_fault_cluster
339,N30591,observe,candidate_baseline,hard_fault_cluster
340,N33506,control0,candidate_baseline,hard_fault_cluster
341,N66196,control1,candidate_baseline,hard_fault_cluster
342,N37991,observe,candidate_baseline,hard_fault_cluster
343,N33576,control0,candidate_baseline,hard_fault_cluster
344,N4530,control1,candidate_baseline,hard_fault_cluster
345,N30579,observe,candidate_baseline,hard_fault_cluster
346,N44916,control0,candidate_baseline,hard_fault_cluster
347,N4910,control1,candidate_baseline,hard_fault_cluster
348,N30576,observe,candidate_baseline,hard_fault_cluster
349,N41412,control0,candidate_baseline,hard_fault_cluster
350,N4905,control1,candidate_baseline,hard_fault_cluster
351,N35820,observe,candidate_baseline,hard_fault_cluster
352,N12933,control0,candidate_baseline,hard_fault_cluster
353,N18465,control1,candidate_baseline,hard_fault_cluster
354,N5992,observe,candidate_baseline,hard_fault_cluster
355,N18504,control0,candidate_baseline,hard_fault_cluster
356,N12975,control1,candidate_baseline,hard_fault_cluster
357,N5916,observe,candidate_baseline,hard_fault_cluster
358,N12935,control0,candidate_baseline,hard_fault_cluster
359,N71859,control1,candidate_baseline,hard_fault_cluster
360,N6068,observe,candidate_baseline,hard_fault_cluster
361,N12934,control0,candidate_baseline,hard_fault_cluster
362,N33560,control1,candidate_baseline,hard_fault_cluster
363,N6030,observe,candidate_baseline,hard_fault_cluster
364,N21715,control0,candidate_baseline,hard_fault_cluster
365,N5381,control1,candidate_baseline,hard_fault_cluster
366,N35829,observe,candidate_baseline,hard_fault_cluster
367,N18507,control0,candidate_baseline,hard_fault_cluster
368,N36201,control1,candidate_baseline,hard_fault_cluster
369,N30586,observe,candidate_baseline,hard_fault_cluster
370,N19244,control0,candidate_baseline,hard_fault_cluster
371,N47320,control1,candidate_baseline,hard_fault_cluster
372,N31558,observe,candidate_baseline,hard_fault_cluster
373,N18381,control0,candidate_baseline,hard_fault_cluster
374,N19260,control1,candidate_baseline,hard_fault_cluster
375,N30670,observe,candidate_baseline,hard_fault_cluster
376,N4562,control0,candidate_baseline,hard_fault_cluster
377,N19301,control1,candidate_baseline,hard_fault_cluster
378,N51612,observe,candidate_baseline,hard_fault_cluster
379,N12959,control0,candidate_baseline,hard_fault_cluster
380,N10457,control1,candidate_baseline,hard_fault_cluster
381,N80226,observe,candidate_baseline,hard_fault_cluster
382,N18472,control0,candidate_baseline,hard_fault_cluster
383,N47915,control1,candidate_baseline,hard_fault_cluster
384,N80224,observe,candidate_baseline,hard_fault_cluster
385,N47917,control0,candidate_baseline,hard_fault_cluster
386,N49709,control1,candidate_baseline,hard_fault_cluster
387,N35497,observe,candidate_baseline,hard_fault_cluster
388,N4570,control0,candidate_baseline,hard_fault_cluster
389,N44885,control1,candidate_baseline,hard_fault_cluster
390,N38105,observe,candidate_baseline,hard_fault_cluster
391,N18474,control0,candidate_baseline,hard_fault_cluster
392,N21346,control1,candidate_baseline,hard_fault_cluster
393,N35531,observe,candidate_baseline,hard_fault_cluster
394,N10469,control0,candidate_baseline,hard_fault_cluster
395,N41388,control1,candidate_baseline,hard_fault_cluster
396,N38144,observe,candidate_baseline,hard_fault_cluster
397,N2170,control0,candidate_baseline,hard_fault_cluster
398,N47318,control1,candidate_baseline,hard_fault_cluster
399,N30573,observe,candidate_baseline,hard_fault_cluster
400,N18593,control0,candidate_baseline,hard_fault_cluster
401,N33535,control1,candidate_baseline,hard_fault_cluster
402,N84453,observe,candidate_baseline,hard_fault_cluster
403,N72268,control0,candidate_baseline,hard_fault_cluster
404,N33638,control1,candidate_baseline,hard_fault_cluster
405,N31436,observe,candidate_baseline,hard_fault_cluster
406,N18585,control0,candidate_baseline,hard_fault_cluster
407,N4908,control1,candidate_baseline,hard_fault_cluster
408,N35463,observe,candidate_baseline,hard_fault_cluster
409,N39320,control0,candidate_baseline,hard_fault_cluster
410,N33883,control1,candidate_baseline,hard_fault_cluster
411,N31430,observe,candidate_baseline,hard_fault_cluster
412,N4572,control0,candidate_baseline,hard_fault_cluster
413,N33856,control1,candidate_baseline,hard_fault_cluster
414,N1868,observe,candidate_baseline,hard_fault_cluster
415,N69910,control0,candidate_baseline,hard_fault_cluster
416,N33940,control1,candidate_baseline,hard_fault_cluster
417,N31442,observe,candidate_baseline,hard_fault_cluster
418,N66513,control0,candidate_baseline,hard_fault_cluster
419,N33590,control1,candidate_baseline,hard_fault_cluster
420,N31448,observe,candidate_baseline,hard_fault_cluster
421,N69591,control0,candidate_baseline,hard_fault_cluster
422,N39239,control1,candidate_baseline,hard_fault_cluster
423,N31454,observe,candidate_baseline,hard_fault_cluster
424,N41424,control0,candidate_baseline,hard_fault_cluster
425,N49824,control1,candidate_baseline,hard_fault_cluster
426,N3057,observe,candidate_baseline,hard_fault_cluster
427,N41427,control0,candidate_baseline,hard_fault_cluster
428,N71616,control1,candidate_baseline,hard_fault_cluster
429,N31424,observe,candidate_baseline,hard_fault_cluster
430,N4538,control0,candidate_baseline,hard_fault_cluster
431,N33829,control1,candidate_baseline,hard_fault_cluster
432,N84451,observe,candidate_baseline,hard_fault_cluster
433,N1662,control0,candidate_baseline,hard_fault_cluster
434,N33532,control1,candidate_baseline,hard_fault_cluster
435,N80222,observe,candidate_baseline,hard_fault_cluster
436,N69918,control0,candidate_baseline,hard_fault_cluster
437,N44908,control1,candidate_baseline,hard_fault_cluster
438,N35670,observe,candidate_baseline,hard_fault_cluster
439,N69593,control0,candidate_baseline,hard_fault_cluster
440,N33606,control1,candidate_baseline,hard_fault_cluster
441,N37776,observe,candidate_baseline,hard_fault_cluster
442,N33645,control0,candidate_baseline,hard_fault_cluster
443,N47295,control1,candidate_baseline,hard_fault_cluster
444,N1932,observe,candidate_baseline,hard_fault_cluster
445,N1659,control0,candidate_baseline,hard_fault_cluster
446,N36073,control1,candidate_baseline,hard_fault_cluster
447,N54773,observe,candidate_baseline,hard_fault_cluster
448,N64113,control0,candidate_baseline,hard_fault_cluster
449,N36169,control1,candidate_baseline,hard_fault_cluster
450,N84449,observe,candidate_baseline,hard_fault_cluster
451,N18557,control0,candidate_baseline,hard_fault_cluster
452,N36209,control1,candidate_baseline,hard_fault_cluster
453,N1938,observe,candidate_baseline,hard_fault_cluster
454,N69914,control0,candidate_baseline,hard_fault_cluster
455,N36153,control1,candidate_baseline,hard_fault_cluster
456,N1930,observe,candidate_baseline,hard_fault_cluster
457,N69605,control0,candidate_baseline,hard_fault_cluster
458,N36057,control1,candidate_baseline,hard_fault_cluster
459,N5086,observe,candidate_baseline,hard_fault_cluster
460,N4563,control0,candidate_baseline,hard_fault_cluster
461,N33602,control1,candidate_baseline,hard_fault_cluster
462,N38148,observe,candidate_baseline,hard_fault_cluster
463,N69902,control0,candidate_baseline,hard_fault_cluster
464,N36049,control1,candidate_baseline,hard_fault_cluster
465,N35833,observe,candidate_baseline,hard_fault_cluster
466,N69550,control0,candidate_baseline,hard_fault_cluster
467,N49823,control1,candidate_baseline,hard_fault_cluster
468,N6245,observe,candidate_baseline,hard_fault_cluster
469,N1656,control0,candidate_baseline,hard_fault_cluster
470,N36193,control1,candidate_baseline,hard_fault_cluster
471,N6225,observe,candidate_baseline,hard_fault_cluster
472,N30947,control0,candidate_baseline,hard_fault_cluster
473,N64125,control1,candidate_baseline,hard_fault_cluster
474,N6265,observe,candidate_baseline,hard_fault_cluster
475,N44821,control0,candidate_baseline,hard_fault_cluster
476,N36031,control1,candidate_baseline,hard_fault_cluster
477,N6255,observe,candidate_baseline,hard_fault_cluster
478,N4893,control0,candidate_baseline,hard_fault_cluster
479,N36113,control1,candidate_baseline,hard_fault_cluster
480,N30568,observe,candidate_baseline,hard_fault_cluster
481,N37243,control0,candidate_baseline,hard_fault_cluster
482,N37121,control1,candidate_baseline,hard_fault_cluster
483,N1928,observe,candidate_baseline,hard_fault_cluster
484,N43248,control0,candidate_baseline,hard_fault_cluster
485,N36121,control1,candidate_baseline,hard_fault_cluster
486,N15490,observe,candidate_baseline,hard_fault_cluster
487,N64109,control0,candidate_baseline,hard_fault_cluster
488,N36097,control1,candidate_baseline,hard_fault_cluster
489,N6240,observe,candidate_baseline,hard_fault_cluster
490,N69930,control0,candidate_baseline,hard_fault_cluster
491,N33634,control1,candidate_baseline,hard_fault_cluster
492,N6230,observe,candidate_baseline,hard_fault_cluster
493,N4890,control0,candidate_baseline,hard_fault_cluster
494,N18431,control1,candidate_baseline,hard_fault_cluster
495,N1832,observe,candidate_baseline,hard_fault_cluster
496,N69890,control0,candidate_baseline,hard_fault_cluster
497,N38634,control1,candidate_baseline,hard_fault_cluster
498,N54930,observe,candidate_baseline,hard_fault_cluster
499,N7505,control0,candidate_baseline,hard_fault_cluster
500,N54618,control1,candidate_baseline,hard_fault_cluster
501,N6260,observe,candidate_baseline,hard_fault_cluster
502,N4809,control0,candidate_baseline,hard_fault_cluster
503,N64117,control1,candidate_baseline,hard_fault_cluster
504,N54780,observe,candidate_baseline,hard_fault_cluster
505,N4801,control0,candidate_baseline,hard_fault_cluster
506,N4542,control1,candidate_baseline,hard_fault_cluster
507,N34224,observe,candidate_baseline,hard_fault_cluster
508,N4899,control0,candidate_baseline,hard_fault_cluster
509,N36129,control1,candidate_baseline,hard_fault_cluster
510,N6250,observe,candidate_baseline,hard_fault_cluster
511,N4896,control0,candidate_baseline,hard_fault_cluster
512,N36161,control1,candidate_baseline,hard_fault_cluster
513,N53147,observe,candidate_baseline,hard_fault_cluster
514,N64121,control1,candidate_baseline,hard_fault_cluster
515,N6270,observe,candidate_baseline,hard_fault_cluster
516,N33545,control1,candidate_baseline,hard_fault_cluster
517,N37985,observe,candidate_baseline,hard_fault_cluster
