step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3778,observe,0.3786253333091736,-0.22233047366142278,0.3786253333091736,2.57698392868042,3.9966589674353603,0.025769839286804198,-0.5924049615859985,0.4769454002380371,0.4769454002380371,2.111241039186716,-0.020171407610177994,-0.054205648601055145,-0.04759418964385986,106438.875,38052.80859375,68386.0625,105922.78125,37559.55078125,68363.234375,0.00484873354434967,0.012962454929947853,0.0003338125243317336,0.48487335443496704,1.0367885679006577,2.3568948274850845,-1.2536584287881851,0.6818990176916122,2.57698392868042,15.051763653755188,15.051763653755188,greedy,2.57698392868042,0.0,heuristic_recall_pool
12,N33256,observe,0.36072278022766113,-0.29504978701472295,0.36072278022766113,2.895392894744873,3.2754684016108513,0.02895392894744873,-0.6252341270446777,0.5047990679740906,0.5047990679740906,1.076878306865692,-0.03342818468809128,-0.06212332844734192,-0.061162956058979034,105923.453125,37559.99609375,68363.453125,105374.9375,37050.69921875,68324.2421875,0.0051784152165055275,0.013559556566178799,0.0005735657759942114,0.5178415216505527,0.057373493909835815,2.089908872842789,-2.492770478129387,0.9049641299247742,2.895392894744873,17.94715654850006,17.94715654850006,greedy,2.895392894744873,0.0,heuristic_recall_pool
13,N1984,observe,0.3444575071334839,-0.6876801039278507,0.3444575071334839,3.23823618888855,2.695647990703583,0.0323823618888855,-0.6555967330932617,0.5334310531616211,0.5334310531616211,0.9802479442954063,-0.045590661466121674,-0.06930810213088989,-0.07343477755784988,105386.2734375,37056.7890625,68329.484375,104944.6640625,36600.2734375,68344.390625,0.004190388135612011,0.01231935154646635,-0.00021815253421664238,0.4190388135612011,-0.7873989045619965,1.8164327973127363,-3.6161493360996246,1.6178077095746992,3.23823618888855,21.18539273738861,21.18539273738861,greedy,3.23823618888855,0.0,heuristic_recall_pool
14,N55784,observe,0.3422662019729614,1.2731085470318795,0.3422662019729614,3.58406925201416,2.4336109802126886,0.035840692520141604,-0.6934013366699219,0.5613337755203247,0.5613337755203247,1.4136582502722739,-0.05718706548213959,-0.07597234100103378,-0.08491168171167374,104932.078125,36593.484375,68338.59375,104502.25,36119.078125,68383.171875,0.004096250981092453,0.012964227236807346,-0.000652312592137605,0.4096250981092453,-1.5733035206794739,2.2349598681926723,-4.6823557913303375,3.1259773647785183,3.58406925201416,24.76946198940277,24.76946198940277,greedy,3.58406925201416,0.0,heuristic_recall_pool
15,N27608,observe,0.337870717048645,0.22902048388496038,0.337870717048645,3.9403886795043945,1.959643924050033,0.039403886795043946,-0.7325478792190552,0.5902265906333923,0.5902265906333923,0.4937385176122188,-0.06893672794103622,-0.08268968760967255,-0.09654898196458817,104502.125,36118.96875,68383.15625,104083.625,35638.16796875,68445.4609375,0.004004703368991613,0.01331158634275198,-0.0009111115941777825,0.40047033689916134,-2.3630575239658356,2.5479999129474162,-5.761018976569176,4.230741459578276,3.9403886795043945,28.709850668907166,28.709850668907166,greedy,3.9403886795043945,0.0,heuristic_recall_pool
16,N56761,observe,0.33561843633651733,0.26523530319333066,0.33561843633651733,4.247568130493164,2.0897695071995255,0.042475681304931644,-0.7740556001663208,0.6261700391769409,0.6261700391769409,2.6758413106948136,-0.08202187716960907,-0.0901884213089943,-0.10951223969459534,104083.328125,35637.96875,68445.359375,103633.875,35191.33984375,68442.5390625,0.0043182047083973885,0.012532389722764492,4.120531230000779e-05,0.43182047083973885,-3.328449547290802,1.5747237083315848,-6.983753174543381,1.1642357168346642,4.247568130493164,32.95741879940033,32.95741879940033,greedy,4.247568130493164,0.0,heuristic_recall_pool
17,N60225,observe,0.33039987087249756,-0.24738594815135007,0.33039987087249756,4.561330318450928,2.179014065861702,0.04561330318450928,-0.8037339448928833,0.660820722579956,0.660820722579956,1.0283775117993355,-0.09364339709281921,-0.09695053100585938,-0.12119591981172562,103634.4609375,35191.8203125,68442.640625,103398.703125,34857.4609375,68541.2421875,0.0022748978808522224,0.00950105395168066,-0.001440645195543766,0.22748978808522224,-4.142188668251038,2.391738083362579,-8.0588019490242,2.8444398188591,4.561330318450928,37.51874911785126,37.51874911785126,greedy,4.561330318450928,0.0,heuristic_recall_pool
18,N56109,observe,0.32452988624572754,0.6881089530885219,0.32452988624572754,4.8537678718566895,1.8049705509096383,0.048537678718566894,-0.8367987871170044,0.6975987553596497,0.6975987553596497,1.1257584106177092,-0.10637632012367249,-0.10301992297172546,-0.1326109617948532,103398.96875,34857.6171875,68541.3515625,103208.9140625,34561.0546875,68647.859375,0.0018380713881924748,0.008507824502885342,-0.0015539205633103848,0.18380713881924748,-5.086265385150909,1.537078340649605,-9.249790355563164,1.6280773240327835,4.8537678718566895,42.37251698970795,42.37251698970795,greedy,4.8537678718566895,0.0,heuristic_recall_pool
19,N60219,observe,0.31604862213134766,-5.93036413187864e-06,0.31604862213134766,5.137855052947998,3.220446988940239,0.05137855052947998,-0.8696557283401489,0.7322760820388794,0.7322760820388794,2.1392349711060525,-0.11867497861385345,-0.10871177166700363,-0.14332839846611023,103208.6640625,34560.90625,68647.7578125,103085.1640625,34319.6015625,68765.5625,0.0011966049205511808,0.006982012651860714,-0.0017160747665911913,0.11966049205511808,-5.997366726398468,2.4254556685686115,-10.399965077638626,3.5530284434556965,5.137855052947998,47.510372042655945,47.510372042655945,greedy,5.137855052947998,0.0,heuristic_recall_pool
20,N60267,observe,0.305799663066864,0.2140370824933051,0.305799663066864,5.425370693206787,5.3867380023002625,0.05425370693206787,-0.9024187326431274,0.7682110071182251,0.7682110071182251,2.1473141342401503,-0.13015145063400269,-0.11420738697052002,-0.15336628258228302,103085.0078125,34319.4140625,68765.59375,103026.609375,34133.0,68893.609375,0.0005665075732395053,0.0054317377507686615,-0.0018616232555359602,0.05665075732395053,-6.821563363075256,2.967102633714676,-11.466749638319016,3.442312823534012,5.425370693206787,52.93574273586273,52.93574273586273,greedy,5.425370693206787,0.0,heuristic_recall_pool
21,N60252,observe,0.29714441299438477,0.4791717314720154,0.29714441299438477,5.720760822296143,5.300579096376896,0.05720760822296143,-0.9369103908538818,0.8069438934326172,0.8069438934326172,1.8816765883564948,-0.14253996312618256,-0.1198139488697052,-0.16396763920783997,103026.578125,34133.015625,68893.5625,103022.28125,33999.17578125,69023.1015625,4.1706469346536323e-05,0.003921125549823046,-0.0018802782287821174,0.004170646934653632,-7.726291596889496,2.442429783940315,-12.622070133686066,1.3574812799692155,5.720760822296143,58.656503558158875,58.656503558158875,greedy,5.720760822296143,0.0,heuristic_recall_pool
22,N60315,observe,0.2889048457145691,0.5659825694561005,0.2889048457145691,6.024529933929443,5.2886723279953,0.060245299339294435,-0.9714356660842896,0.8456295132637024,0.8456295132637024,1.626747309565544,-0.15495802462100983,-0.1254490613937378,-0.17463664710521698,103021.84375,33998.7890625,69023.0546875,103045.65625,33900.98828125,69144.671875,-0.00023114030773285776,0.0028765960596501827,-0.001761979190632701,-0.023114030773285776,-8.625643014907837,2.5347833186388016,-13.778262600302696,0.5187280833721161,6.024529933929443,64.68103349208832,64.68103349208832,greedy,6.024529933929443,0.0,heuristic_recall_pool
23,N60282,observe,0.2808523178100586,0.5442883637174963,0.2808523178100586,6.327104568481445,3.694690852425992,0.06327104568481445,-1.0042297840118408,0.8841665387153625,0.8841665387153625,1.8553386509791017,-0.1679111272096634,-0.13127341866493225,-0.18549276888370514,103046.109375,33901.3203125,69144.7890625,103126.1171875,33870.765625,69255.3515625,-0.0007764272741042078,0.0009012831142172217,-0.0015989997191354632,-0.07764272741042078,-9.579841613769531,5.612109389081597,-14.988294944167137,1.2270406506210565,6.327104568481445,71.00813806056976,71.00813806056976,greedy,6.327104568481445,0.0,heuristic_recall_pool
24,N53107,observe,0.2723337411880493,0.45007471024990076,0.2723337411880493,6.631097316741943,2.725984340533614,0.06631097316741943,-1.0357621908187866,0.9225094318389893,0.9225094318389893,1.8594218134507536,-0.1808202564716339,-0.13815322518348694,-0.1964101493358612,103126.09375,33870.83984375,69255.25,103204.7109375,33845.2265625,69359.484375,-0.0007623403798788786,0.0007562044775113463,-0.001505075371824205,-0.07623403798788786,-10.528418898582458,2.8605777925252918,-16.193623960018158,2.2864288514852524,6.631097316741943,77.6392353773117,77.6392353773117,greedy,6.631097316741943,0.0,heuristic_recall_pool
25,N60264,observe,0.25808608531951904,0.413532644212246,0.25808608531951904,6.950444221496582,2.734049665182829,0.06950444221496582,-1.0669302940368652,0.9601578712463379,0.9601578712463379,2.6788402014225725,-0.1934686154127121,-0.1480996459722519,-0.20775094628334045,103204.5,33845.08984375,69359.4140625,103178.5625,33720.6953125,69457.8671875,0.0002513214130885899,0.0036754084285348654,-0.0014194630784913898,0.02513214130885899,-11.43625944852829,4.6397823005914685,-17.36921101808548,2.4978394895792007,6.950444221496582,84.58967959880829,84.58967959880829,greedy,6.950444221496582,0.0,heuristic_recall_pool
26,N60351,observe,0.24414180219173431,0.2816934898495673,0.24414180219173431,7.232486724853516,2.67308479771018,0.07232486724853515,-1.0962278842926025,0.9954483509063721,0.9954483509063721,2.321646656617522,-0.20690393447875977,-0.16048097610473633,-0.22028829157352448,103178.8125,33720.70703125,69458.109375,103215.4921875,33684.9765625,69530.515625,-0.0003554963041096926,0.0010596002684906125,-0.001042444841004908,-0.03554963041096926,-12.462458372116089,3.368561264872551,-18.633409678936005,2.1807503670454027,7.232486724853516,91.8221663236618,91.8221663236618,greedy,7.232486724853516,0.0,heuristic_recall_pool
27,N60291,observe,0.2299000471830368,0.21417382210493086,0.2299000471830368,7.527089595794678,3.1409264624118807,0.07527089595794678,-1.1261199712753296,1.031105399131775,1.031105399131775,2.694807080030441,-0.21995986998081207,-0.17233289778232574,-0.23225794732570648,103215.3515625,33684.9453125,69530.40625,103225.4453125,33617.4921875,69607.953125,-9.77931049419567e-05,0.0020024708937853575,-0.0011152944061905146,-0.00977931049419567,-13.437792003154755,5.473978177905083,-19.856438249349594,1.6761698764562607,7.527089595794678,99.34925591945648,99.34925591945648,greedy,7.527089595794678,0.0,heuristic_recall_pool
28,N56108,observe,0.21733225882053375,0.3136116617918012,0.21733225882053375,7.830469608306885,3.5607916980981824,0.07830469608306885,-1.1591159105300903,1.067683458328247,1.067683458328247,3.180322324335575,-0.232553631067276,-0.1842966228723526,-0.24415595829486847,103225.4375,33617.61328125,69607.828125,103171.0546875,33485.3359375,69685.71875,0.0005268353852443397,0.00393476290628314,-0.0011189923388883471,0.05268353852443397,-14.357210040092468,5.789238852262497,-21.030824840068817,1.9616327106952667,7.830469608306885,107.17972552776337,107.17972552776337,greedy,7.830469608306885,0.0,heuristic_recall_pool
29,N3338,observe,0.2044730931520462,-1.5101215258240699,0.2044730931520462,8.129363059997559,3.355477863550186,0.08129363059997559,-1.1898113489151,1.1034635305404663,1.1034635305404663,2.0821957477927207,-0.24522677063941956,-0.19574551284313202,-0.2563609778881073,103171.484375,33485.67578125,69685.8125,103113.65625,33366.5234375,69747.1328125,0.000560504908207804,0.0035583078861236572,-0.000879954022821039,0.056050490820780396,-15.28985047340393,4.027755328416824,-22.21447041630745,2.188781758546829,8.129363059997559,115.30908858776093,115.30908858776093,greedy,8.129363059997559,0.0,heuristic_recall_pool
30,N55685,observe,0.19247911870479584,-0.6130020235478877,0.19247911870479584,8.420180320739746,4.72084021344781,0.08420180320739747,-1.2204170227050781,1.1399788856506348,1.1399788856506348,3.7948698369413614,-0.25968030095100403,-0.20823462307453156,-0.2694956362247467,103113.3828125,33366.1328125,69747.25,103118.9375,33320.63671875,69798.3046875,-5.386970588006079e-05,0.0013635411160066724,-0.0007319956785067916,-0.005386970588006079,-16.407870888710022,4.533274429738521,-23.577990293502808,1.7195893225073813,8.420180320739746,123.72926890850067,123.72926890850067,greedy,8.420180320739746,0.0,heuristic_recall_pool
31,N43506,observe,0.1803254634141922,-0.4304264247417451,0.1803254634141922,8.710488319396973,4.9713927596807475,0.08710488319396972,-1.2524559497833252,1.174649953842163,1.174649953842163,4.688660156428814,-0.274080365896225,-0.22085808217525482,-0.28247034549713135,103118.8828125,33320.6015625,69798.28125,103087.5625,33240.7734375,69846.7890625,0.0003037301357835531,0.0023957588709890842,-0.0006949714734219015,0.030373013578355312,-17.522898316383362,5.800207505226135,-24.936752021312714,2.866306219100952,8.710488319396973,132.43975722789764,132.43975722789764,greedy,8.710488319396973,0.0,heuristic_recall_pool
32,N55777,observe,0.16895271837711334,-0.06958803057670582,0.16895271837711334,8.98657512664795,5.402941083908082,0.0898657512664795,-1.286157488822937,1.2091633081436157,1.2091633081436157,4.9582546520233155,-0.2873735725879669,-0.2334315925836563,-0.29507043957710266,103087.4375,33240.75,69846.6875,102960.9765625,33066.703125,69894.2734375,0.0012267347192391753,0.005235949065536261,-0.0006812912761233747,0.12267347192391753,-18.541618824005127,5.406886994838715,-26.1884226500988,5.290976941585541,8.98657512664795,141.4263323545456,141.4263323545456,greedy,8.98657512664795,0.0,heuristic_recall_pool
33,N55783,observe,0.15772147476673126,-0.37264371275901786,0.15772147476673126,9.282443046569824,5.498682409524918,0.09282443046569824,-1.3195688724517822,1.2443466186523438,1.2443466186523438,5.17887034714222,-0.30171385407447815,-0.24596939980983734,-0.3081516921520233,102961.0,33066.71875,69894.28125,102843.984375,32905.3203125,69938.6640625,0.0011365043465048075,0.004880993627011776,-0.0006349991890601814,0.11365043465048075,-19.644595742225647,3.859849407672882,-27.539687991142273,5.323307707309723,9.282443046569824,150.70877540111542,150.70877540111542,greedy,9.282443046569824,0.0,heuristic_recall_pool
34,N55798,observe,0.14679111540317535,-0.12214923858642579,0.14679111540317535,9.578459739685059,6.294490700960159,0.09578459739685058,-1.3521498441696167,1.2795274257659912,1.2795274257659912,6.175041630864143,-0.3167417347431183,-0.2587909400463104,-0.32168087363243103,102844.03125,32905.28515625,69938.7421875,102774.203125,32790.84765625,69983.359375,0.0006789711187593639,0.0034777848049998283,-0.0006379466503858566,0.06789711187593639,-20.81618630886078,4.881546869277954,-28.959676682949066,5.1174744033813475,9.578459739685059,160.28723514080048,160.28723514080048,greedy,9.578459739685059,0.0,heuristic_recall_pool
35,N55757,observe,0.1364423781633377,-0.45284294009208703,0.1364423781633377,9.853889465332031,6.137065374851227,0.09853889465332032,-1.3828123807907104,1.3142805099487305,1.3142805099487305,6.033358837366103,-0.332415908575058,-0.27291104197502136,-0.3357134163379669,102774.046875,32790.78515625,69983.265625,102825.9765625,32785.1953125,70040.78125,-0.0005052801570855081,0.0001704699534457177,-0.000821848283521831,-0.05052801570855081,-22.073420882225037,3.4856798434257503,-30.449548363685608,3.082001163959503,9.853889465332031,170.1411246061325,170.1411246061325,greedy,9.853889465332031,0.0,heuristic_recall_pool
36,N55772,observe,0.12654174864292145,-0.58627792455256,0.12654174864292145,10.098618507385254,4.844217323884368,0.10098618507385254,-1.4113599061965942,1.3476835489273071,1.3476835489273071,3.4401248547062275,-0.34811702370643616,-0.28805917501449585,-0.34988513588905334,102825.984375,32785.19921875,70040.78125,102982.6171875,32873.703125,70108.9140625,-0.001523280399851501,-0.0026995078660547733,-0.0009727591532282531,-0.1523280399851501,-23.365400314331055,3.286913420110941,-31.950126856565475,1.7076304687559603,10.098618507385254,180.23974311351776,180.23974311351776,greedy,10.098618507385254,0.0,heuristic_recall_pool
37,N55767,observe,0.1123327761888504,-2.3294059652090073,0.1123327761888504,10.314574241638184,4.261062493920327,0.10314574241638183,-1.437598705291748,1.3780057430267334,1.3780057430267334,2.04072566062212,-0.3627428114414215,-0.3056187629699707,-0.3640735447406769,102982.6015625,32873.6875,70108.9140625,103197.84375,33020.890625,70176.953125,-0.0020900829695165157,-0.004477840382605791,-0.0009704766562208533,-0.20900829695165157,-24.581701159477234,1.4704235994815824,-33.35113614797592,-0.4148272758722306,10.314574241638184,190.55431735515594,190.55431735515594,greedy,10.314574241638184,0.0,heuristic_recall_pool
38,N75320,observe,0.09241320192813873,-4.54367731899023,0.09241320192813873,10.554259300231934,4.025496131181717,0.10554259300231933,-1.4744585752487183,1.4168481826782227,1.4168481826782227,1.8602802422642708,-0.3768628239631653,-0.3267250657081604,-0.38045933842658997,103199.1640625,33021.4921875,70177.671875,102978.296875,32890.74609375,70087.546875,0.002140203258022666,0.003959424328058958,0.0012842403957620263,0.2140203258022666,-25.715174913406372,0.469650672674179,-34.69350552558899,-3.282912621796131,10.554259300231934,201.10857665538788,201.10857665538788,greedy,10.554259300231934,0.0,heuristic_recall_pool
39,N24962,observe,0.08351226150989532,1.756397477388382,0.08351226150989532,10.718233108520508,4.7403038203716275,0.10718233108520508,-1.511683702468872,1.458251953125,1.458251953125,3.016156915426254,-0.3912317454814911,-0.3546639680862427,-0.3980269432067871,102976.65625,32889.875,70086.78125,103078.3828125,33001.8984375,70076.484375,-0.0009878603741526604,-0.0034060159232467413,0.00014691607793793082,-0.09878603741526604,-26.9466894865036,1.2228616997599602,-36.07905328273773,-2.581124909222126,10.718233108520508,211.8268097639084,211.8268097639084,greedy,10.718233108520508,0.0,heuristic_recall_pool
40,N75321,observe,0.06439812481403351,-4.795005212128163,0.06439812481403351,10.91727066040039,4.363121908903122,0.10917270660400391,-1.541957974433899,1.4908215999603271,1.4908215999603271,1.5323741492629053,-0.4043002128601074,-0.37261712551116943,-0.4136106073856354,103079.40625,33002.609375,70076.796875,102989.9375,33031.91015625,69958.03125,0.0008679595193825662,-0.000887832255102694,0.001694792415946722,0.08679595193825662,-28.021929025650024,0.5258853709697722,-37.32799822092056,-1.8773677909374238,10.91727066040039,222.74408042430878,222.74408042430878,greedy,10.91727066040039,0.0,heuristic_recall_pool
41,N75324,observe,0.04644294083118439,-4.578349834084511,0.04644294083118439,11.15046501159668,4.849285471439361,0.1115046501159668,-1.5743577480316162,1.523584246635437,1.523584246635437,2.477181047797203,-0.41620317101478577,-0.3879510164260864,-0.4273165762424469,102989.8359375,33031.8828125,69957.953125,102927.796875,33010.359375,69917.4375,0.000602380430791527,0.0006515958230011165,0.0005791425355710089,0.0602380430791527,-28.94626784324646,1.4583529067039487,-38.45180478692055,-1.0370179343223573,11.15046501159668,233.89454543590546,233.89454543590546,greedy,11.15046501159668,0.0,heuristic_recall_pool
42,N75322,observe,0.034794166684150696,-2.060633832216263,0.034794166684150696,11.313750267028809,5.269315984845162,0.11313750267028809,-1.603100061416626,1.554962396621704,1.554962396621704,2.8602319905161857,-0.4279221296310425,-0.40708571672439575,-0.44221416115760803,102927.9375,33010.40625,69917.53125,102993.890625,33119.92578125,69873.96875,-0.0006407698965631425,-0.0033177274744957685,0.0006230554427020252,-0.06407698965631425,-29.923500299453735,1.7636767280101777,-39.57503479719162,-0.7387593796849251,11.313750267028809,245.20829570293427,245.20829570293427,greedy,11.313750267028809,0.0,heuristic_recall_pool
43,N75323,observe,0.02094133198261261,-4.560084483623505,0.02094133198261261,11.508795738220215,4.8823140323162075,0.11508795738220215,-1.6320279836654663,1.5851891040802002,1.5851891040802002,2.5552747184038163,-0.43894249200820923,-0.4225877523422241,-0.4553021788597107,102993.953125,33119.9609375,69873.9921875,103040.8203125,33188.2109375,69852.609375,-0.0004550479643512517,-0.0020606908947229385,0.00030601961771026254,-0.04550479643512517,-30.800264358520508,1.7909073948860168,-40.62075299024582,-0.4758807525038721,11.508795738220215,256.7170914411545,256.7170914411545,greedy,11.508795738220215,0.0,heuristic_recall_pool
44,N43091,observe,0.012637928128242493,-4.282292127609253,0.012637928128242493,11.688545227050781,5.180802583694458,0.11688545227050781,-1.6711993217468262,1.6271581649780273,1.6271581649780273,5.172722325325012,-0.45342177152633667,-0.4484381675720215,-0.46913424134254456,103039.7265625,33187.40625,69852.3203125,103302.953125,33432.74609375,69870.203125,-0.0025546124670654535,-0.0073925587348639965,-0.000256008846918121,-0.25546124670654535,-32.02647376060486,-0.8591700339317324,-42.013251304626465,-6.049598708152772,11.688545227050781,268.40563666820526,268.40563666820526,greedy,11.688545227050781,0.0,heuristic_recall_pool
45,N38517,observe,0.006366148591041565,-4.984042916595936,0.006366148591041565,11.754518508911133,4.132758007198572,0.11754518508911133,-1.6932854652404785,1.648378849029541,1.648378849029541,0.6228859027475119,-0.4644041657447815,-0.4696614742279053,-0.4854470491409302,103302.8359375,33432.6640625,69870.171875,103614.5625,33866.5,69748.0625,-0.003017599228769541,-0.012976409867405891,0.0017476610373705626,-0.3017599228769541,-33.037519216537476,0.9830390694737434,-43.08969223499298,-1.4029732283949852,11.754518508911133,280.1601551771164,280.1601551771164,greedy,11.754518508911133,0.0,heuristic_recall_pool
