step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N5143,observe,0.26265111565589905,1.2251047621667386,2.0149523258209228,0.3093380035459995,0.7963180954083801,0.26265111565589905,0.20151682198047638,1.2811865225434302,2.0554579019546506,0.0020151682198047637,0.4292461574077606,0.025153635069727898,0.025153635069727898,1.032267490029335,0.03946969285607338,0.127190500497818,0.019847895950078964,30081.86328125,12735.1455078125,17346.716796875,30117.234375,12738.435546875,17378.798828125,-0.0011758279288187623,-0.0002583432651590556,-0.0018494584364816546,-0.11758279288187623,4.173639742657542,1.1039329648017884,4.003636899869889,1.1279039740562438,1.029979407787323,2.1415902596712115,1.2251047621667386,19.77231918891892,19.77231918891892,greedy,1.2251047621667386,0.0,hard_fault_cluster,0.32900000000000007,False
12,N7511,control1,0.271035760641098,1.5422029284387828,1.2427432477474212,0.1687793380767107,1.002431903485209,0.271035760641098,0.18577753007411957,1.1558202840387821,1.1601616501808165,0.0018577753007411957,0.4273119866847992,0.02280251868069172,0.02280251868069172,-0.11250145345926293,0.03827190399169922,0.1267082840204239,0.0187050923705101,30117.130859375,12738.33984375,17378.791015625,29983.71484375,12661.9482421875,17321.767578125,0.004429904744029045,0.00599698256701231,0.0032812084536999464,0.4429904744029045,4.035770447924733,0.7550029039382935,3.8793354113586247,0.7365073442459107,1.3070702329277992,1.2904390680044888,1.5422029284387828,21.314522117357704,21.314522117357704,greedy,1.5422029284387828,0.0,hard_fault_cluster,0.651,False
13,N580,control1,0.24977537989616394,1.3984074994921685,0.9928762972354888,0.2895696386694908,0.9089648746699095,0.24977537989616394,0.18833522498607635,0.8788195159286261,0.6708875596523285,0.0018833522498607636,0.43541768193244934,0.021629495546221733,0.021629495546221733,1.4825611900538205,0.036671124398708344,0.1118040531873703,0.01852954551577568,29980.908203125,12657.78125,17323.126953125,30045.962890625,12708.71875,17337.244140625,-0.002169870538637042,-0.004024204332381487,-0.0008149329805746675,-0.2169870538637042,3.8770771604031324,0.8474877718836069,3.719603620003909,0.816767955198884,0.8333903878927231,0.9054399002343416,1.3984074994921685,22.712929616849873,22.712929616849873,greedy,1.3984074994921685,0.0,hard_fault_cluster,0.5210000000000001,False
14,N2082,observe,0.20502237975597382,1.0276375244930387,1.050804114341736,0.19167235020548107,0.6679643909204752,0.20502237975597382,0.22885467112064362,0.40966816484928126,0.31421173363924026,0.002288546711206436,0.4233669936656952,0.010694188997149467,0.010694188997149467,1.0292537030950188,0.041291892528533936,0.11257883906364441,0.021464940160512924,30050.466796875,12713.548828125,17336.91796875,30235.6796875,12765.7294921875,17469.94921875,-0.006163395009934902,-0.004104334861040115,-0.007673292886465788,-0.6163395009934902,4.368738112971187,2.3631602448225024,4.189076467882842,2.346557156443596,0.7166029028594494,1.0016988736018537,1.0276375244930387,23.74056714134291,23.74056714134291,greedy,1.0276375244930387,0.0,hard_fault_cluster,0.21299999999999997,False
15,N737,control1,0.23724903166294098,2.7922301133722067,1.7256538391113279,0.6419009237736463,1.8149495736919343,0.23724903166294098,0.20412154495716095,2.117208363302052,1.4540154933929443,0.0020412154495716094,0.4256376624107361,0.01607910729944706,0.01607910729944706,3.1768634624406697,0.0357733778655529,0.10121892392635345,0.018075667321681976,30238.828125,12763.546875,17475.28125,30019.81640625,12666.1650390625,17353.65234375,0.007242731750011444,0.007629684638231993,0.0069600543938577175,0.7242731750011444,3.7975384388118982,0.8789023705944419,3.6323879496194422,0.8147316822037101,1.6865076649934054,1.5217201404459775,2.7922301133722067,26.532797254715117,26.532797254715117,greedy,2.7922301133722067,0.0,hard_fault_cluster,1.0180000000000002,False
16,N496,control1,0.24756036698818207,2.388625945560634,1.7941960394382477,0.2454246240481733,1.5526068646144122,0.24756036698818207,0.19947747886180878,-1.188893328960985,-1.4134400606155395,0.001994774788618088,0.2945635914802551,0.023203225806355476,0.023203225806355476,3.9999231675826015,0.02883283421397209,0.02391524612903595,0.03250276669859886,30010.765625,12661.3154296875,17349.44921875,30025.30078125,12688.1259765625,17337.17578125,-0.00048433139454573393,-0.0021175167057663202,0.0007074251770973206,-0.04843313945457339,3.1059641260653734,0.3513861121051013,2.9389535975642502,0.327149135004729,0.11757741123437886,0.23376237001270062,2.388625945560634,28.92142320027575,28.92142320027575,greedy,2.388625945560634,0.0,hard_fault_cluster,0.39800000000000013,False
17,N5723,control0,0.20441900193691254,1.0616526368260384,2.734665501117706,-0.12732740938663484,0.690074213936925,0.20441900193691254,0.23131103813648224,-1.1007672798633577,-2.7835004806518553,0.0023131103813648223,0.2689296305179596,0.02213207446038723,0.02213207446038723,0.8207708802819251,0.028742752969264984,0.049325697124004364,0.026065070182085037,30031.25390625,12695.2138671875,17336.0390625,29948.671875,12612.3134765625,17336.359375,0.0027498695999383926,0.006530050653964281,-1.847668318077922e-05,0.27498695999383926,3.127718409523368,-0.3973372215032578,2.937636075075716,-0.6722995275259018,0.13958458900451665,0.19572998285293608,1.0616526368260384,29.98307583710179,29.98307583710179,greedy,1.0616526368260384,0.0,hard_fault_cluster,0.18300000000000005,False
18,N5203,control1,0.21658845245838165,4.262513024583459,3.1346212744712827,0.4715539456158876,2.7706334659792486,0.21658845245838165,0.23475010693073273,0.6458234445750715,0.05856550037860869,0.0023475010693073273,0.26107358932495117,0.020919686183333397,0.020919686183333397,4.08311525516212,0.0275605209171772,0.05086375027894974,0.024509452283382416,29944.1875,12607.1357421875,17337.052734375,29849.630859375,12556.365234375,17293.265625,0.003157762810587883,0.004027124494314194,0.0025256373919546604,0.3157762810587883,3.011721884831786,0.26885996475815765,2.8199695399962366,0.25943217888474457,1.6161506608128549,1.4360810323059559,4.262513024583459,34.24558886168525,34.24558886168525,greedy,4.262513024583459,0.0,hard_fault_cluster,0.03599999999999959,False
19,N2153,observe,0.06557925790548325,1.484730556383729,1.182306969165802,0.16273764438927174,0.9650748616494239,0.06557925790548325,0.27103471755981445,0.754382071942091,0.5004332900047301,0.0027103471755981446,0.05958232283592224,0.0023036953061819077,0.0023036953061819077,0.003621506541967301,0.03514793515205383,0.11558178067207336,0.010644089430570602,29852.353515625,12561.341796875,17291.01171875,29873.59375,12605.7998046875,17267.794921875,-0.0007115095504559577,-0.003539272118359804,0.0013427089434117079,-0.07115095504559577,3.7881319280713797,3.990113416612148,3.5831281184218824,3.8861160191893576,1.4030367679893971,1.1425067119067536,1.484730556383729,35.73031941806898,35.73031941806898,greedy,1.484730556383729,0.0,hard_fault_cluster,0.123,False
20,N1853,observe,0.05062832310795784,3.5712508366256954,2.300284099578857,0.5718977642804384,2.3213130438067022,0.05062832310795784,0.2693227529525757,3.082752536982298,2.0830504298210144,0.002693227529525757,0.05640748143196106,0.00412115640938282,0.00412115640938282,0.5746294903755188,0.03493880107998848,0.11393743753433228,0.01036614179611206,29874.1171875,12606.2265625,17267.890625,29740.4609375,12552.2021484375,17188.2578125,0.004473981447517872,0.0042855339124798775,0.00461161183193326,0.4473981447517872,3.7673240173608065,3.3252067631483078,3.5622410853393376,3.4784209793806076,3.22988498210907,2.412047365605831,3.5712508366256954,39.301570254694674,39.301570254694674,greedy,3.5712508366256954,0.0,hard_fault_cluster,0.14100000000000001,False
21,N2101,observe,0.0853976383805275,2.97230104804039,2.5912398695945735,0.07193977236747741,1.9319956812262538,0.0853976383805275,0.26393282413482666,1.2168004105985164,0.7943497478961944,0.0026393282413482667,0.06022360920906067,0.0025443900376558304,0.0025443900376558304,-0.6342610046267511,0.03367788717150688,0.11320707201957703,0.009009510278701782,29739.603515625,12551.396484375,17188.20703125,29756.412109375,12577.419921875,17178.9921875,-0.0005651922547258437,-0.0020733498968183994,0.0005361143266782165,-0.05651922547258437,3.6342659313231707,2.351273518204689,3.434408020693809,2.270328527092934,2.026941645145416,1.6254507037252188,2.97230104804039,42.27387130273507,42.27387130273507,greedy,2.97230104804039,0.0,hard_fault_cluster,0.08599999999999985,False
22,N1860,observe,0.04175736382603645,2.015381886512041,1.8573691010475157,0.12469888940453532,1.309998226232827,0.04175736382603645,0.2627521753311157,1.1705226957798005,0.9516835272312164,0.0026275217533111572,0.06215614080429077,0.0028159208595752716,0.0028159208595752716,-0.6362295982241631,0.03305652365088463,0.11168496310710907,0.008671339601278305,29756.94921875,12578.08984375,17178.859375,29627.193359375,12511.974609375,17115.21875,0.004360523074865341,0.00525638135150075,0.003704589558765292,0.4360523074865341,3.571220461279154,2.012411499023438,3.3720443891361356,2.050342869758606,1.8007483333349228,1.6566757246851922,2.015381886512041,44.289253189247106,44.289253189247106,greedy,2.015381886512041,0.0,hard_fault_cluster,0.385,False
23,N582,control1,-0.02083795890212059,2.089186917692423,1.3913472414016723,0.40276668980717656,1.357971496500075,-0.02083795890212059,0.2613387703895569,1.2900428119301797,0.7504541754722595,0.002613387703895569,0.05810973048210144,0.005476487800478935,0.005476487800478935,1.899268398731947,0.03142679110169411,0.10648567974567413,0.008285410702228546,29625.390625,12508.8671875,17116.5234375,29636.931640625,12525.130859375,17111.80078125,-0.0003895650152117014,-0.0013001714833080769,0.0002759121125563979,-0.03895650152117014,3.4094943683594465,2.4522615194320676,3.2093829247169197,2.587753844261169,1.4096976965665817,1.1777908042259515,2.089186917692423,46.37844010693953,46.37844010693953,greedy,2.089186917692423,0.0,hard_fault_cluster,0.391,False
24,N1372,observe,0.09412766247987747,1.5252705338224768,1.664260101318359,-0.2152035992592573,0.99142584698461,0.09412766247987747,0.26222705841064453,0.3392677325755358,0.3955187007784843,0.0026222705841064454,0.0806855857372284,0.0023731011897325516,0.0023731011897325516,-2.1508171863108876,0.029934551566839218,0.11608469486236572,0.005913551896810532,29639.171875,12528.658203125,17110.513671875,29645.75,12515.7216796875,17130.02734375,-0.00022194023767951876,0.0010325545445084572,-0.001140449196100235,-0.022194023767951876,3.258055316284299,2.4288946619629863,3.059605196584016,2.9359070530533793,1.5789483480155468,1.3462323973700405,1.5252705338224768,47.90371064076201,47.90371064076201,greedy,1.5252705338224768,0.0,hard_fault_cluster,0.139,False
25,N1532,observe,0.1225937083363533,1.7892277476191518,2.006963562965393,-0.04739538133144377,1.1629980359524488,0.1225937083363533,0.2611376643180847,0.8324314609169959,0.759529173374176,0.002611376643180847,0.08434680104255676,-0.0011730324476957321,-0.0011730324476957321,-2.1963690280914308,0.028485283255577087,0.11649157106876373,0.004154253751039505,29645.580078125,12515.6484375,17129.931640625,29625.849609375,12510.185546875,17115.6640625,0.0006655450561083853,0.00043648481369018555,0.0008329033735208213,0.06655450561083853,3.1084929574280977,5.6392965519428255,2.913519483525306,5.623398991823196,2.076994213461876,1.8722015203535558,1.7892277476191518,49.69293838838116,49.69293838838116,greedy,1.7892277476191518,0.0,hard_fault_cluster,0.3410000000000002,False
26,N766,control1,-0.06026425585150719,1.7525504079461096,0.7945849537849425,0.6854826888442038,1.1391577651649714,-0.06026425585150719,0.260994553565979,1.426648937612772,0.7180714070796966,0.00260994553565979,0.07235047221183777,0.0013985149562358856,0.0013985149562358856,4.044418672472239,0.025944408029317856,0.10504263639450073,0.004252191632986069,29624.1171875,12508.1689453125,17115.94921875,29725.3125,12576.2548828125,17149.05859375,-0.0034159773495048285,-0.00544331781566143,-0.0019344164757058024,-0.34159773495048285,2.8568338714540005,1.7971238604187965,2.6600390700623393,2.066732834875584,0.8315357059240343,0.7388397328189604,1.7525504079461096,51.44548879632727,51.44548879632727,greedy,1.7525504079461096,0.0,hard_fault_cluster,0.07800000000000007,False
27,N7516,observe,-0.05477909371256828,0.8588679900765419,1.2842891335487365,-0.21310220062732688,0.5582641935497522,-0.05477909371256828,0.26583582162857056,0.7654360242187976,1.0136236011981963,0.0026583582162857055,0.08712336421012878,-0.010014276951551437,-0.010014276951551437,-3.75906745955348,0.02633984014391899,0.10715475678443909,0.003047581762075424,29726.359375,12577.447265625,17148.912109375,29663.740234375,12520.736328125,17143.00390625,0.0021065189503133297,0.004508938640356064,0.00034452349063940346,0.21065189503133297,2.8898055590689182,5.155289033353329,2.697939400561154,5.313281873166561,1.8014844529330731,1.63017924528569,0.8588679900765419,52.30435678640381,52.30435678640381,greedy,0.8588679900765419,0.0,hard_fault_cluster,0.2829999999999999,False
28,N576,observe,-0.10493534058332443,1.673933752179146,1.5532324135303497,0.5620908731222153,1.088056938916445,-0.10493534058332443,0.27297985553741455,1.9893429996073246,1.89324791431427,0.0027297985553741454,0.07724973559379578,-0.004446962848305702,-0.004446962848305702,1.7001557984948157,0.025210648775100708,0.10786367952823639,0.0028062760829925537,29663.265625,12520.126953125,17143.138671875,29695.4296875,12549.7451171875,17145.68359375,-0.0010843061609193683,-0.0023656440898776054,-0.00014845133409835398,-0.10843061609193683,2.7895977701991796,5.92477980017662,2.588198100682348,5.987719014883041,1.7687554746866225,2.094959796965122,1.673933752179146,53.978290538582954,53.978290538582954,greedy,1.673933752179146,0.0,hard_fault_cluster,0.8569999999999999,False
29,N583,control1,-0.1296652853488922,1.7756293245218695,1.2637340664863586,0.3727431817166507,1.1541590609392152,-0.1296652853488922,0.2695320248603821,1.1768327253032473,0.7273679614067077,0.002695320248603821,0.0707336962223053,-0.00208401121199131,-0.00208401121199131,0.980506288576871,0.023982051759958267,0.10384833812713623,0.0029057562351226807,29688.134765625,12538.9453125,17149.189453125,29609.185546875,12514.71484375,17094.470703125,0.002659285208210349,0.0019324168097227812,0.003190748393535614,0.2659285208210349,2.6656531896442175,5.9830287911370394,2.4650671794079244,5.9830287911370394,1.7025130932219328,1.4655173728661612,1.7756293245218695,55.75391986310483,55.75391986310483,greedy,1.7756293245218695,0.0,hard_fault_cluster,1.1280000000000001,False
30,N5234,observe,-0.1888006180524826,0.25210212061181664,0.9812477588653564,-0.03659195620566606,0.1638663783976808,-0.1888006180524826,0.2709934115409851,0.1025468903593719,0.9382891282439232,0.002709934115409851,0.07472479343414307,-0.0005411040037870407,-0.0005411040037870407,-0.24559321796521544,0.020234152674674988,0.1001235842704773,0.0013060495257377625,29616.2890625,12525.51171875,17090.77734375,29560.021484375,12454.119140625,17105.90234375,0.0018998861778527498,0.005699773319065571,-0.0008849802543409169,0.18998861778527498,2.293867575004697,-0.6314441067073494,2.0910283443517983,-0.5087277990672737,0.14972420083358884,1.0096462594019249,0.25210212061181664,56.00602198371664,56.00602198371664,greedy,0.25210212061181664,0.0,hard_fault_cluster,0.20500000000000002,False
31,N4656,control0,0.14190673828125,2.350521833260864,3.3620911598205563,0.21771203585827606,1.5278391916195617,0.14190673828125,0.27707791328430176,1.0737894239032904,2.272221755981445,0.0027707791328430175,0.062436044216156006,0.005591323599219322,0.005591323599219322,1.0175348477282387,0.01889517530798912,0.0992046594619751,0.0010650232434272766,29560.765625,12454.97265625,17105.79296875,29256.796875,12317.5087890625,16939.2890625,0.010282844305038452,0.011036866344511509,0.009733772836625576,1.0282844305038452,2.172186767682433,0.3692653657538904,1.9601848400197923,0.3692569477619691,1.3324877857936372,2.441117060765864,2.350521833260864,58.356543816977506,58.356543816977506,greedy,2.350521833260864,0.0,hard_fault_cluster,0.0,True
32,N7411,control1,0.0008045630529522896,0.39261041559278975,0.8865630090236662,-0.27201005294919006,0.25519677013531333,0.0008045630529522896,0.2733643054962158,-0.006706352829933107,0.2833804994821549,0.002733643054962158,0.06184282898902893,-0.005802799016237259,-0.005802799016237259,-3.072414773851633,0.02092362940311432,0.08493655920028687,0.0029397346079349518,29255.81640625,12316.6025390625,16939.21484375,29034.736328125,12201.505859375,16833.23046875,0.0075567904859781265,0.009344840422272682,0.006256746593862772,0.7556790485978127,2.3599244467914104,5.379468923211098,2.1592533169314265,5.379468923211098,1.261187481880188,1.3009642173349858,0.39261041559278975,58.7491542325703,58.7491542325703,greedy,0.39261041559278975,0.0,hard_fault_cluster,0.10499999999999998,False
33,N7413,control1,0.022002462297677994,0.5505568578839303,0.968730068206787,-0.21044720709323875,0.3578619576245547,0.022002462297677994,0.27257925271987915,0.01198655292391777,0.2749855756759643,0.0027257925271987915,0.06428712606430054,-0.0028701256960630417,-0.0028701256960630417,-1.838143586218357,0.020433858036994934,0.07932935655117035,0.002905219793319702,29034.830078125,12201.802734375,16833.02734375,28828.193359375,12118.53125,16709.662109375,0.0071168565191328526,0.006824523210525513,0.0073287608101964,0.7116856519132853,2.3130949307233095,2.140986495614052,2.1108130854554474,2.0967349821329115,0.8554477646946907,0.987978659644723,0.5505568578839303,59.29971109045423,59.29971109045423,greedy,0.5505568578839303,0.0,hard_fault_cluster,0.47000000000000003,False
34,N4712,control0,0.2917502224445343,4.3058282041549685,4.877045059204101,0.22249017238616944,2.7987883327007297,0.2917502224445343,0.27868640422821045,1.3460474137961862,2.2721435248851773,0.0027868640422821045,0.05784940719604492,0.009205704554915428,0.009205704554915428,1.250117729604244,0.016896963119506836,0.08364425599575043,0.0002784915268421173,28829.048828125,12119.123046875,16709.92578125,28656.814453125,12060.642578125,16596.171875,0.0059743341989815235,0.004825470503419638,0.006807565223425627,0.5974334198981524,1.9775884207338095,0.6343498572707176,1.761669339146465,0.6343498572707176,2.215670403838158,3.0151857624948026,4.3058282041549685,63.6055392946092,63.6055392946092,greedy,4.3058282041549685,0.0,hard_fault_cluster,0.0020000000000000018,True
35,N7891,control1,0.04561856761574745,0.29716450782492754,0.5949825316667556,-0.12310020569711924,0.1931569300862029,0.04561856761574745,0.27226412296295166,-0.49821198927238586,-0.18370844721794125,0.0027226412296295164,0.06528925895690918,0.009404327720403671,0.009404327720403671,-0.07394361115992068,0.014012522995471954,0.08006587624549866,-0.0005154162645339966,28655.796875,12059.76953125,16596.02734375,28743.0390625,12117.8330078125,16625.20703125,-0.0030444865114986897,-0.004814642481505871,-0.0017582332948222756,-0.30444865114986897,1.6829207502305508,0.38074703618884087,1.4716694122180343,0.38713860616087914,0.07704081535339358,0.3548300191760063,0.29716450782492754,63.90270380243413,63.90270380243413,greedy,0.29716450782492754,0.0,hard_fault_cluster,0.19,False
36,N2314,control1,0.0318245030939579,0.16396872013807304,1.0289612472057341,-0.4027935951948165,0.10657966808974748,0.0318245030939579,0.2829817533493042,0.2840441286563874,1.8618006944656371,0.002829817533493042,0.0609855055809021,0.0084834024310112,0.0084834024310112,-2.47104868888855,0.009657837450504303,0.06621891260147095,-0.0013400837779045105,28742.642578125,12116.341796875,16626.30078125,29257.703125,12459.806640625,16797.896484375,-0.017919735983014107,-0.028347238898277283,-0.010320738889276981,-1.7919735983014107,1.2572489008307457,-1.0794039875268937,1.0386500339955091,-1.1256298750638962,0.2108478263020515,0.814543425962329,0.16396872013807304,64.0666725225722,64.0666725225722,greedy,0.16396872013807304,0.0,hard_fault_cluster,0.09000000000000001,False
