[epfl__arithmetic__max__max gpu5] [method] B_world_rerank benchmark=epfl__arithmetic__max__max budget=94
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:08:39 out_dir=autoresearch/eval8-table2-hardcone-k96-realfault-Bonly-300k-260703-000839/epfl__arithmetic__max__max/B_world_rerank
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:08:39 budgets=epfl__arithmetic__max__max:94
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:08:39 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:08:39 [1/1] plan_start benchmark=epfl__arithmetic__max__max budget=94 planner=greedy score=reward_pred
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=15 node=N1775 type=observe reward_pred=28.048233 sequence=133.954401
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=16 node=N1794 type=observe reward_pred=32.109715 sequence=166.064115
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=17 node=N1845 type=observe reward_pred=35.880798 sequence=201.944914
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=18 node=N1629 type=observe reward_pred=39.212460 sequence=241.157373
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=19 node=N1659 type=observe reward_pred=41.370518 sequence=282.527891
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=20 node=N1885 type=observe reward_pred=42.921185 sequence=325.449076
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=21 node=N6345 type=control1 reward_pred=44.525482 sequence=369.974558
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=22 node=N6357 type=control1 reward_pred=46.573895 sequence=416.548452
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=23 node=N6363 type=control1 reward_pred=48.838848 sequence=465.387300
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=24 node=N6354 type=control1 reward_pred=51.273907 sequence=516.661207
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=25 node=N6351 type=control1 reward_pred=53.772049 sequence=570.433256
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=26 node=N6369 type=control1 reward_pred=56.384300 sequence=626.817556
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=27 node=N6240 type=control1 reward_pred=59.065063 sequence=685.882620
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=28 node=N6267 type=control1 reward_pred=61.824734 sequence=747.707353
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=29 node=N6276 type=control1 reward_pred=64.655632 sequence=812.362985
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=30 node=N6339 type=control1 reward_pred=67.560616 sequence=879.923601
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=31 node=N6330 type=control1 reward_pred=70.537743 sequence=950.461344
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=32 node=N6336 type=control1 reward_pred=73.586914 sequence=1024.048258
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=33 node=N6342 type=control1 reward_pred=76.708519 sequence=1100.756777
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=34 node=N6348 type=control1 reward_pred=79.910027 sequence=1180.666803
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=35 node=N6360 type=control1 reward_pred=83.202286 sequence=1263.869089
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=36 node=N6366 type=control1 reward_pred=86.570000 sequence=1350.439089
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=37 node=N6297 type=control1 reward_pred=90.008095 sequence=1440.447183
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=38 node=N6303 type=control1 reward_pred=93.538063 sequence=1533.985247
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=39 node=N6243 type=control1 reward_pred=97.163895 sequence=1631.149141
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=40 node=N6306 type=control1 reward_pred=100.890259 sequence=1732.039400
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=41 node=N6300 type=control1 reward_pred=104.714607 sequence=1836.754007
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=42 node=N6282 type=control1 reward_pred=108.634125 sequence=1945.388132
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=43 node=N6291 type=control1 reward_pred=112.664215 sequence=2058.052347
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=44 node=N6294 type=control1 reward_pred=116.804619 sequence=2174.856966
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=45 node=N6264 type=control1 reward_pred=121.056358 sequence=2295.913324
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=46 node=N6270 type=control1 reward_pred=125.424141 sequence=2421.337465
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=47 node=N6333 type=control1 reward_pred=129.914490 sequence=2551.251955
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=48 node=N6273 type=control1 reward_pred=134.530106 sequence=2685.782060
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=49 node=N6279 type=control1 reward_pred=139.268066 sequence=2825.050127
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=50 node=N6249 type=control1 reward_pred=144.116302 sequence=2969.166429
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=51 node=N6261 type=control1 reward_pred=149.095535 sequence=3118.261965
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=52 node=N6255 type=control1 reward_pred=154.207977 sequence=3272.469942
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=53 node=N6285 type=control1 reward_pred=159.457764 sequence=3431.927706
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=54 node=N6252 type=control1 reward_pred=164.848984 sequence=3596.776689
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=55 node=N6258 type=control1 reward_pred=170.379074 sequence=3767.155763
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=56 node=N6195 type=control1 reward_pred=176.062759 sequence=3943.218523
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=57 node=N6216 type=control1 reward_pred=181.901947 sequence=4125.120470
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=58 node=N6189 type=control1 reward_pred=187.904755 sequence=4313.025225
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=59 node=N6177 type=control1 reward_pred=194.074524 sequence=4507.099748
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=60 node=N6183 type=control1 reward_pred=200.395706 sequence=4707.495455
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=61 node=N6153 type=control1 reward_pred=206.886688 sequence=4914.382143
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=62 node=N6225 type=control1 reward_pred=213.554688 sequence=5127.936830
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=63 node=N6231 type=control1 reward_pred=220.407288 sequence=5348.344118
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=64 node=N6201 type=control1 reward_pred=227.442871 sequence=5575.786989
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=65 node=N6144 type=control1 reward_pred=234.669067 sequence=5810.456056
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=66 node=N6207 type=control1 reward_pred=242.092941 sequence=6052.548998
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=67 node=N6159 type=control1 reward_pred=249.717178 sequence=6302.266176
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=68 node=N6246 type=control1 reward_pred=257.550201 sequence=6559.816378
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=69 node=N6129 type=control1 reward_pred=265.591461 sequence=6825.407839
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=70 node=N6135 type=control1 reward_pred=273.852661 sequence=7099.260500
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=71 node=N6237 type=control1 reward_pred=282.339813 sequence=7381.600313
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=72 node=N6180 type=control1 reward_pred=291.057617 sequence=7672.657930
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=73 node=N6123 type=control1 reward_pred=300.010376 sequence=7972.668306
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=74 node=N6186 type=control1 reward_pred=309.204895 sequence=8281.873201
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=75 node=N6117 type=control1 reward_pred=318.647003 sequence=8600.520204
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=76 node=N6228 type=control1 reward_pred=328.343231 sequence=8928.863436
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=77 node=N6234 type=control1 reward_pred=338.303589 sequence=9267.167024
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=78 node=N6219 type=control1 reward_pred=348.534698 sequence=9615.701723
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=79 node=N6105 type=control1 reward_pred=359.041473 sequence=9974.743196
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=80 node=N6111 type=control1 reward_pred=369.825592 sequence=10344.568788
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=81 node=N6168 type=control1 reward_pred=380.900513 sequence=10725.469301
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=82 node=N6222 type=control1 reward_pred=392.269318 sequence=11117.738619
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=83 node=N6081 type=control1 reward_pred=403.948792 sequence=11521.687410
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=84 node=N6213 type=control1 reward_pred=415.943115 sequence=11937.630525
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=85 node=N6087 type=control1 reward_pred=428.260345 sequence=12365.890871
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=86 node=N6141 type=control1 reward_pred=440.909454 sequence=12806.800325
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=87 node=N6147 type=control1 reward_pred=453.902557 sequence=13260.702883
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=88 node=N6204 type=control1 reward_pred=467.246826 sequence=13727.949709
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=89 node=N6210 type=control1 reward_pred=480.945435 sequence=14208.895143
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=90 node=N6171 type=control1 reward_pred=495.013123 sequence=14703.908266
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=91 node=N6192 type=control1 reward_pred=509.463409 sequence=15213.371675
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=92 node=N6198 type=control1 reward_pred=524.303284 sequence=15737.674959
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=93 node=N6174 type=control1 reward_pred=539.541260 sequence=16277.216219
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] [plan] step=94 node=N6165 type=control1 reward_pred=555.189331 sequence=16832.405550
[epfl__arithmetic__max__max gpu5] [plan epfl__arithmetic__max__max] saved=autoresearch/eval8-table2-hardcone-k96-realfault-Bonly-300k-260703-000839/epfl__arithmetic__max__max/B_world_rerank/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:09:21 [1/1] plan_done benchmark=epfl__arithmetic__max__max plan_sec=42.701 plan_csv=autoresearch/eval8-table2-hardcone-k96-realfault-Bonly-300k-260703-000839/epfl__arithmetic__max__max/B_world_rerank/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0.csv
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:09:21 [1/1] eval_start benchmark=epfl__arithmetic__max__max backend=atalanta-bist patterns=300000
[epfl__arithmetic__max__max gpu5] [eval epfl__arithmetic__max__max] {
[epfl__arithmetic__max__max gpu5] [eval epfl__arithmetic__max__max]   "records": 2,
[epfl__arithmetic__max__max gpu5] [eval epfl__arithmetic__max__max]   "labels_csv": "autoresearch/eval8-table2-hardcone-k96-realfault-Bonly-300k-260703-000839/epfl__arithmetic__max__max/B_world_rerank/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0/labels.csv",
[epfl__arithmetic__max__max gpu5] [eval epfl__arithmetic__max__max]   "summary_json": "autoresearch/eval8-table2-hardcone-k96-realfault-Bonly-300k-260703-000839/epfl__arithmetic__max__max/B_world_rerank/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0/summary.json"
[epfl__arithmetic__max__max gpu5] [eval epfl__arithmetic__max__max] }
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:09:23 [1/1] eval_done benchmark=epfl__arithmetic__max__max delta_tc=0.08548999999999995 plan_sec=42.701 eval_sec=1.339 total_sec=44.042
[epfl__arithmetic__max__max gpu5] [gmean] 2026-07-03T00:09:23 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candhard_fault_cone__div0p0__s0 status=ok macro=0.08548999999999995 positives=1 negatives=0 elapsed=44.043
