step,node,type,planner,candidate_strategy
515,N94287,control0,candidate_baseline,hard_fault_cone
516,N92253,control1,candidate_baseline,hard_fault_cone
517,N63159,control0,candidate_baseline,hard_fault_cone
518,N55169,control1,candidate_baseline,hard_fault_cone
519,N2059,control0,candidate_baseline,hard_fault_cone
520,N15862,control1,candidate_baseline,hard_fault_cone
521,N103612,control0,candidate_baseline,hard_fault_cone
522,N16124,control1,candidate_baseline,hard_fault_cone
523,N16591,control0,candidate_baseline,hard_fault_cone
524,N16225,control1,candidate_baseline,hard_fault_cone
525,N103611,control0,candidate_baseline,hard_fault_cone
526,N92946,control1,candidate_baseline,hard_fault_cone
527,N101574,control0,candidate_baseline,hard_fault_cone
528,N101684,control1,candidate_baseline,hard_fault_cone
529,N18016,control0,candidate_baseline,hard_fault_cone
530,N101729,control1,candidate_baseline,hard_fault_cone
531,N14252,control0,candidate_baseline,hard_fault_cone
532,N14253,control1,candidate_baseline,hard_fault_cone
533,N15648,control0,candidate_baseline,hard_fault_cone
534,N17893,control1,candidate_baseline,hard_fault_cone
535,N2057,control0,candidate_baseline,hard_fault_cone
536,N17916,control1,candidate_baseline,hard_fault_cone
537,N15865,control0,candidate_baseline,hard_fault_cone
