step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1756,control1,0.37755000591278076,0.37755000591278076,0.26478996872901917,0.0026478996872901918,-0.14323179423809052,0.8886890411376953,0.26478996872901917,-0.008767868392169476,-0.05054432153701782,-0.04191211611032486,71592.890625,29948.908203125,41643.98046875,71586.0390625,30068.5859375,41517.453125,9.570171823725104e-05,-0.003996063489466906,0.003038310445845127,0.009570171823725104,0.2766921706497669,-0.5884170867502689,0.26478996872901917,2.7947055995464325,0.5228899717330933,0.5228899717330933,cumulative,beam,0.26478996872901917,0.0,hard_fault_cluster
12,N8969,control1,0.38057973980903625,0.38057973980903625,0.258097767829895,0.0025809776782989504,-0.14798417687416077,0.8889445066452026,0.258097767829895,-0.008705214597284794,-0.051944177597761154,-0.04373255372047424,71546.6640625,30114.970703125,41431.69140625,71529.546875,30196.111328125,41333.43359375,0.00023924508423078805,-0.0026943618431687355,0.002371561713516712,0.023924508423078805,0.27652081474661827,-0.583760891109705,0.258097767829895,3.0528033673763275,0.512400895357132,0.512400895357132,cumulative,beam,0.258097767829895,0.0,hard_fault_cluster
13,N15813,control1,0.38306349515914917,0.38306349515914917,0.25430312752723694,0.0025430312752723694,-0.14950363337993622,0.8880186080932617,0.25430312752723694,-0.008674178272485733,-0.05263761803507805,-0.04463432729244232,71529.359375,30196.03125,41333.33203125,71464.828125,30235.189453125,41229.640625,0.0009021644946187735,-0.0012967996299266815,0.0025086631067097187,0.09021644946187735,0.27490390837192535,-0.5818373933434486,0.25430312752723694,3.3071064949035645,0.5041440427303314,0.5041440427303314,cumulative,beam,0.25430312752723694,0.0,hard_fault_cluster
14,N6591,observe,0.38396063446998596,0.38396063446998596,0.24984091520309448,0.0024984091520309447,-0.14926408231258392,0.8864548802375793,0.24984091520309448,-0.008651548065245152,-0.053143247961997986,-0.04529187083244324,71465.140625,30235.75390625,41229.390625,71383.53125,30289.283203125,41094.25,0.0011419466463848948,-0.0017703972989693284,0.003277773968875408,0.11419466463848948,0.2711409889161587,-0.5810808576643467,0.24984091520309448,3.556947410106659,0.4960581362247467,0.4960581362247467,cumulative,beam,0.24984091520309448,0.0,hard_fault_cluster
15,N9310,observe,0.38445401191711426,0.38445401191711426,0.24621722102165222,0.002462172210216522,-0.1478155106306076,0.885709822177887,0.24621722102165222,-0.008626533672213554,-0.05370215326547623,-0.04601869732141495,71383.3359375,30289.095703125,41094.23828125,71266.640625,30320.52734375,40946.109375,0.0016347697237506509,-0.0010377212893217802,0.0036046148743480444,0.1634769723750651,0.26927367597818375,-0.5796716064214706,0.24621722102165222,3.803164631128311,0.48916003108024597,0.48916003108024597,cumulative,beam,0.24621722102165222,0.0,hard_fault_cluster
16,N17823,observe,0.38492342829704285,0.38492342829704285,0.24294281005859375,0.0024294281005859376,-0.14639970660209656,0.8855356574058533,0.24294281005859375,-0.008602457121014595,-0.05424009636044502,-0.04671826958656311,71266.625,30320.52734375,40946.1015625,71136.3125,30339.4140625,40796.8984375,0.0018285206751897931,-0.0006229020655155182,0.003643890842795372,0.1828520675189793,0.2682327553629875,-0.5781260952353477,0.24294281005859375,4.046107441186905,0.4817238748073578,0.4817238748073578,cumulative,beam,0.24294281005859375,0.0,hard_fault_cluster
17,N15011,observe,0.3839254081249237,0.3839254081249237,0.23878106474876404,0.0023878106474876405,-0.14556024968624115,0.8862547874450684,0.23878106474876404,-0.008570320904254913,-0.054958101361989975,-0.0476519912481308,71136.4375,30339.625,40796.8125,70992.4609375,30346.283203125,40646.1796875,0.002023949520662427,-0.0002194556873291731,0.003692269092425704,0.2023949520662427,0.26800376176834106,-0.5757731273770332,0.23878106474876404,4.284888505935669,0.4736449420452118,0.4736449420452118,cumulative,beam,0.23878106474876404,0.0,hard_fault_cluster
18,N12881,observe,0.3828064501285553,0.3828064501285553,0.23486387729644775,0.0023486387729644777,-0.14481203258037567,0.8870232105255127,0.23486387729644775,-0.008539995178580284,-0.05563565343618393,-0.0485331192612648,70992.3828125,30346.216796875,40646.16796875,70842.984375,30347.8515625,40495.1328125,0.0021044290624558926,-5.3870491683483124e-05,0.003715852275490761,0.21044290624558926,0.26788756996393204,-0.5735277459025383,0.23486387729644775,4.519752383232117,0.4667631685733795,0.4667631685733795,cumulative,beam,0.23486387729644775,0.0,hard_fault_cluster
19,N14910,observe,0.3816887438297272,0.3816887438297272,0.23189929127693176,0.0023189929127693178,-0.14404608309268951,0.8880321979522705,0.23189929127693176,-0.008514242246747017,-0.056211069226264954,-0.04928141087293625,70843.21875,30347.66015625,40495.5546875,70670.25,30333.306640625,40336.9453125,0.002441571094095707,0.00047296943375840783,0.003916710615158081,0.2441571094095707,0.2685072645545006,-0.5714413523674011,0.23189929127693176,4.7516516745090485,0.4361671954393387,0.4361671954393387,cumulative,beam,0.23189929127693176,0.0,hard_fault_cluster
20,N15012,observe,0.40441083908081055,0.40441083908081055,0.20426790416240692,0.002042679041624069,-0.1230367124080658,0.9112461805343628,0.20426790416240692,-0.008474292233586311,-0.057103659957647324,-0.050442181527614594,70669.984375,30333.51953125,40336.46484375,70498.6796875,30332.48828125,40166.19140625,0.002424009144306183,3.399704291950911e-05,0.004221327602863312,0.2424009144306183,0.2680848613381386,-0.5685507021844387,0.20426790416240692,4.955919578671455,0.40871213376522064,0.40871213376522064,cumulative,beam,0.20426790416240692,0.0,hard_fault_cluster
21,N34008,observe,0.3938465714454651,0.3938465714454651,0.20444422960281372,0.0020444422960281374,-0.12999068200588226,0.9161010980606079,0.20444422960281372,-0.008534802123904228,-0.05925915762782097,-0.05269015580415726,70500.09375,30333.58203125,40166.515625,70203.03125,30257.67578125,39945.3515625,0.004213646985590458,0.00250238343141973,0.005506179761141539,0.4213646985590458,0.2670651152729988,-0.5733438804745674,0.20444422960281372,5.160363808274269,0.41124609112739563,0.41124609112739563,cumulative,beam,0.20444422960281372,0.0,hard_fault_cluster
22,N26611,control0,0.38502851128578186,0.38502851128578186,0.2068018615245819,0.002068018615245819,-0.1367066353559494,0.9163302779197693,0.2068018615245819,-0.009357629343867302,-0.06271842867136002,-0.053731560707092285,70255.28125,30230.548828125,40024.734375,70126.875,30178.48046875,39948.39453125,0.0018277096096426249,0.0017223756294697523,0.0019073167350143194,0.18277096096426249,0.187369205057621,-0.6549798995256424,0.2068018615245819,5.367165669798851,0.4114208519458771,0.4114208519458771,cumulative,beam,0.2068018615245819,0.0,hard_fault_cluster
23,N18923,observe,0.37705114483833313,0.37705114483833313,0.20461899042129517,0.002046189904212952,-0.14104540646076202,0.9219523072242737,0.20461899042129517,-0.009663467295467854,-0.06505206227302551,-0.05531547963619232,70070.8125,30203.130859375,39867.68359375,69852.859375,30203.78125,39649.08203125,0.003110469551756978,-2.1533880499191582e-05,0.005483177024871111,0.3110469551756978,0.1602245680987835,-0.6847039051353931,0.20461899042129517,5.571784660220146,0.40744316577911377,0.40744316577911377,cumulative,beam,0.20461899042129517,0.0,hard_fault_cluster
24,N13691,observe,0.3716607093811035,0.3716607093811035,0.2028241753578186,0.002028241753578186,-0.14538176357746124,0.925443708896637,0.2028241753578186,-0.010028325952589512,-0.06729936599731445,-0.05659209191799164,69852.84375,30203.775390625,39649.0703125,69567.328125,30185.8046875,39381.5234375,0.00408738711848855,0.0005949820042587817,0.006747872568666935,0.408738711848855,0.12543528899550438,-0.7207656241953373,0.2028241753578186,5.774608835577965,0.4036707282066345,0.4036707282066345,cumulative,beam,0.2028241753578186,0.0,hard_fault_cluster
25,N6551,observe,0.36779850721359253,0.36779850721359253,0.20084655284881592,0.002008465528488159,-0.14893019199371338,0.9283590316772461,0.20084655284881592,-0.010407792404294014,-0.0695069283246994,-0.05777163803577423,69567.5859375,30186.0859375,39381.5,69295.125,30169.3515625,39125.7734375,0.003916492685675621,0.0005543737788684666,0.006493570748716593,0.3916492685675621,0.08842634409666061,-0.7584778442978859,0.20084655284881592,5.975455388426781,0.3996768891811371,0.3996768891811371,cumulative,beam,0.20084655284881592,0.0,hard_fault_cluster
26,N17829,observe,0.36363351345062256,0.36363351345062256,0.19883033633232117,0.0019883033633232117,-0.15162180364131927,0.9309499263763428,0.19883033633232117,-0.01079089567065239,-0.07166192680597305,-0.05887829512357712,69294.953125,30169.1640625,39125.7890625,69056.9375,30157.59375,38899.34375,0.003434818936511874,0.00038351453258655965,0.0057876231148839,0.3434818936511874,0.05069069564342499,-0.796644501388073,0.19883033633232117,6.174285724759102,0.39587630331516266,0.39587630331516266,cumulative,beam,0.19883033633232117,0.0,hard_fault_cluster
27,N17328,observe,0.3602074086666107,0.3602074086666107,0.1970459669828415,0.001970459669828415,-0.15399226546287537,0.9334341287612915,0.1970459669828415,-0.01113643404096365,-0.07361093908548355,-0.059882521629333496,69056.9375,30157.591796875,38899.34375,68861.875,30153.6953125,38708.1796875,0.002824661787599325,0.00012920409790240228,0.004914326127618551,0.2824661787599325,0.01683669164776802,-0.8310233801603317,0.1970459669828415,6.371331691741943,0.39243245124816895,0.39243245124816895,cumulative,beam,0.1970459669828415,0.0,hard_fault_cluster
28,N18340,observe,0.357205867767334,0.357205867767334,0.19538648426532745,0.0019538648426532744,-0.15601661801338196,0.9357669353485107,0.19538648426532745,-0.011452237144112587,-0.07538837194442749,-0.06079591065645218,68861.203125,30153.478515625,38707.7265625,68706.5703125,30155.955078125,38550.61328125,0.0022455723956227303,-8.213189721573144e-05,0.004058964550495148,0.22455723956227303,-0.014070294797420502,-0.8624353595077991,0.19538648426532745,6.566718176007271,0.3892282694578171,0.3892282694578171,cumulative,beam,0.19538648426532745,0.0,hard_fault_cluster
29,N16821,observe,0.35480841994285583,0.35480841994285583,0.19384178519248962,0.0019384178519248963,-0.1578511893749237,0.9378948211669922,0.19384178519248962,-0.011731870472431183,-0.0769599974155426,-0.0616021454334259,68707.015625,30156.052734375,38550.9609375,68588.8984375,30165.5859375,38423.3125,0.001719143008813262,-0.00031612900784239173,0.0033111609518527985,0.1719143008813262,-0.041450440883636475,-0.8902528956532478,0.19384178519248962,6.76055996119976,0.3864447772502899,0.3864447772502899,cumulative,beam,0.19384178519248962,0.0,hard_fault_cluster
30,N17322,observe,0.35300514101982117,0.35300514101982117,0.1926029920578003,0.0019260299205780028,-0.15940093994140625,0.9398715496063232,0.1926029920578003,-0.011978588066995144,-0.07832244038581848,-0.06228584796190262,68588.96875,30165.59375,38423.375,68496.09375,30179.978515625,38316.1171875,0.0013540807412937284,-0.000476860033813864,0.0027914729434996843,0.13540807412937284,-0.06538426503539085,-0.9147401712834835,0.1926029920578003,6.953162953257561,0.38424816727638245,0.38424816727638245,cumulative,beam,0.1926029920578003,0.0,hard_fault_cluster
31,N13193,observe,0.35166555643081665,0.35166555643081665,0.19164517521858215,0.0019164517521858214,-0.16080597043037415,0.9417454600334167,0.19164517521858215,-0.012193617410957813,-0.07949739694595337,-0.06286747753620148,68496.109375,30179.98828125,38316.12109375,68422.71875,30197.6953125,38225.0234375,0.0010714568197727203,-0.0005867143045179546,0.0023775282315909863,0.10714568197727203,-0.08597110584378242,-0.9360140822827816,0.19164517521858215,7.144808128476143,0.38250529766082764,0.38250529766082764,cumulative,beam,0.19164517521858215,0.0,hard_fault_cluster
32,N18332,observe,0.35017064213752747,0.35017064213752747,0.19086012244224548,0.0019086012244224548,-0.16203923523426056,0.9433907866477966,0.19086012244224548,-0.012385347858071327,-0.0805312991142273,-0.06337037682533264,68422.25,30197.40234375,38224.8515625,68364.0703125,30217.392578125,38146.67578125,0.0008503036224283278,-0.0006619852501899004,0.002045155968517065,0.08503036224283278,-0.1042838767170906,-0.9549720585346222,0.19086012244224548,7.335668250918388,0.381067156791687,0.381067156791687,cumulative,beam,0.19086012244224548,0.0,hard_fault_cluster
33,N15973,observe,0.3489168882369995,0.3489168882369995,0.19020703434944153,0.0019020703434944153,-0.1631021648645401,0.9448161125183105,0.19020703434944153,-0.01255855429917574,-0.08144964277744293,-0.06380678713321686,68364.171875,30217.59375,38146.57421875,68319.7578125,30239.625,38080.1328125,0.0006496686837635934,-0.0007290868670679629,0.0017417398048564792,0.06496686837635934,-0.12083228304982185,-0.9720996432006359,0.19020703434944153,7.52587528526783,0.37985968589782715,0.37985968589782715,cumulative,beam,0.19020703434944153,0.0,hard_fault_cluster
34,N11267,observe,0.34781864285469055,0.34781864285469055,0.18965265154838562,0.0018965265154838563,-0.16399800777435303,0.9460469484329224,0.18965265154838562,-0.012717153877019882,-0.08227244764566422,-0.064185731112957,68319.6171875,30239.505859375,38080.109375,68285.375,30262.29296875,38023.08203125,0.0005012057954445481,-0.0007535542827099562,0.0014975625090301037,0.05012057954445481,-0.13601578772068024,-0.9877904877066612,0.18965265154838562,7.7155279368162155,0.3785334527492523,0.3785334527492523,cumulative,beam,0.18965265154838562,0.0,hard_fault_cluster
35,N12711,observe,0.34682419896125793,0.34682419896125793,0.1888808012008667,0.001888808012008667,-0.16483217477798462,0.9476224780082703,0.1888808012008667,-0.012912229634821415,-0.08328025788068771,-0.06464700400829315,68286.609375,30262.7421875,38023.86328125,68233.4296875,30274.005859375,37959.42578125,0.0007787718204781413,-0.00037219602381810546,0.0016946594696491957,0.07787718204781413,-0.15471968427300453,-1.0070971436798573,0.1888808012008667,7.904408738017082,0.37302106618881226,0.37302106618881226,cumulative,beam,0.1888808012008667,0.0,hard_fault_cluster
36,N31633,control1,0.3464322090148926,0.3464322090148926,0.18414026498794556,0.0018414026498794556,-0.16501598060131073,0.9504125714302063,0.18414026498794556,-0.013304853811860085,-0.08559713512659073,-0.0659048780798912,68232.890625,30274.27734375,37958.609375,68179.609375,30310.2265625,37869.37890625,0.000780873408075422,-0.0011874509509652853,0.0023507308214902878,0.0780873408075422,-0.1959325447678566,-1.0468471720814705,0.18414026498794556,8.088549003005028,0.36652953922748566,0.36652953922748566,cumulative,beam,0.18414026498794556,0.0,hard_fault_cluster
37,N31612,control1,0.34639444947242737,0.34639444947242737,0.1823892742395401,0.001823892742395401,-0.165162593126297,0.9532286524772644,0.1823892742395401,-0.013568820431828499,-0.0870659202337265,-0.06664906442165375,68179.5625,30310.23828125,37869.32421875,68124.1171875,30329.921875,37794.1953125,0.0008132248185575008,-0.0006494041299447417,0.0019838986918330193,0.08132248185575008,-0.22126411646604538,-1.0729775615036488,0.1823892742395401,8.270938277244568,0.36437074840068817,0.36437074840068817,cumulative,beam,0.1823892742395401,0.0,hard_fault_cluster
38,N31739,control1,0.34729188680648804,0.34729188680648804,0.18198147416114807,0.0018198147416114807,-0.16356946527957916,0.9557902812957764,0.18198147416114807,-0.013785956427454948,-0.0881386399269104,-0.0671064555644989,68124.0859375,30329.931640625,37794.15234375,68070.0859375,30347.4453125,37722.640625,0.0007926711696200073,-0.0005774385645054281,0.0018921371083706617,0.07926711696200073,-0.2408238872885704,-1.0941527038812637,0.18198147416114807,8.452919751405716,0.3580010384321213,0.3580010384321213,cumulative,beam,0.18198147416114807,0.0,hard_fault_cluster
39,N31496,control1,0.35045117139816284,0.35045117139816284,0.1760195642709732,0.001760195642709732,-0.15984801948070526,0.9588924050331116,0.1760195642709732,-0.014091110788285732,-0.09013902395963669,-0.0683121532201767,68069.953125,30347.20703125,37722.75,68087.734375,30437.21484375,37650.5234375,-0.00026122023700736463,-0.0029659338761121035,0.0019146684790030122,-0.026122023700736463,-0.27419910952448845,-1.125383086502552,0.1760195642709732,8.62893931567669,0.25570158660411835,0.25570158660411835,cumulative,beam,0.1760195642709732,0.0,hard_fault_cluster
40,N12850,control0,0.3611225485801697,0.3611225485801697,0.07968202233314514,0.0007968202233314514,-0.15703678131103516,1.0187788009643555,0.07968202233314514,-0.014655525796115398,-0.0914575383067131,-0.06782224029302597,68088.359375,30437.77734375,37650.5859375,68076.234375,30504.69921875,37571.5390625,0.00017807743279263377,-0.002198645379394293,0.0020994858350604773,0.017807743279263377,-0.36709175631403923,-1.1909373737871647,0.07968202233314514,8.708621338009834,-0.012711472809314728,-0.012711472809314728,cumulative,beam,0.07968202233314514,0.0,hard_fault_cluster
41,N10462,control0,0.35858410596847534,0.35858410596847534,-0.09239406138658524,-0.0009239406138658524,-0.16817812621593475,1.097237229347229,-0.09239406138658524,-0.015554574318230152,-0.09218933433294296,-0.0654788538813591,68076.046875,30504.64453125,37571.3984375,68059.1953125,30564.564453125,37494.6328125,0.0002475402725394815,-0.001964288530871272,0.002043193206191063,0.024754027253948152,-0.5506142638623714,-1.3042466398328543,-0.09239406138658524,8.616227276623249,-0.19430211186408997,-0.19430211186408997,cumulative,beam,-0.09239406138658524,0.0,hard_fault_cluster
42,N18180,control1,0.3509262204170227,0.3509262204170227,-0.10190805047750473,-0.0010190805047750474,-0.19891439378261566,1.1113526821136475,-0.10190805047750473,-0.015326954424381256,-0.08882348239421844,-0.06243937462568283,68058.8984375,30564.048828125,37494.84765625,68030.8125,30472.71484375,37558.09375,0.0004126710700802505,0.002988281659781933,-0.0016867942176759243,0.04126710700802505,-0.5232508108019829,-1.28033428452909,-0.10190805047750473,8.514319226145744,-0.19984076917171478,-0.19984076917171478,cumulative,beam,-0.10190805047750473,0.0,hard_fault_cluster
43,N11114,control1,0.3511148691177368,0.3511148691177368,-0.09793271869421005,-0.0009793271869421006,-0.20577192306518555,1.1064543724060059,-0.09793271869421005,-0.01525338925421238,-0.08770465105772018,-0.06142161786556244,68030.7734375,30472.634765625,37558.140625,68103.390625,30475.64453125,37627.75,-0.0010674167424440384,-9.876945841824636e-05,-0.001853376510553062,-0.10674167424440384,-0.5168172717094421,-1.273208511993289,-0.09793271869421005,8.416386507451534,-0.19392304122447968,-0.19392304122447968,cumulative,beam,-0.09793271869421005,0.0,hard_fault_cluster
44,N11147,control1,0.35163405537605286,0.35163405537605286,-0.09599032253026962,-0.0009599032253026962,-0.2093474417924881,1.102065086364746,-0.09599032253026962,-0.015263866633176804,-0.08741264045238495,-0.061051033437252045,68103.34375,30475.66015625,37627.6875,68193.453125,30505.498046875,37687.953125,-0.0013231270713731647,-0.000979072879999876,-0.0016016297740861773,-0.13231270713731647,-0.5203118994832039,-1.2748679723590612,-0.09599032253026962,8.320396184921265,-0.10630501806735992,-0.10630501806735992,cumulative,beam,-0.09599032253026962,0.0,hard_fault_cluster
45,N31488,control1,0.3587556481361389,0.3587556481361389,-0.010314814746379852,-0.00010314814746379852,-0.1719123274087906,1.0487412214279175,-0.010314814746379852,-0.01521693728864193,-0.09189252555370331,-0.06633380800485611,68192.796875,30505.5234375,37687.2734375,68269.421875,30656.8828125,37612.5390625,-0.0011236524442210793,-0.004961703903973103,0.0019830134697258472,-0.11236524442210793,-0.48326732218265533,-1.2620871271938086,-0.010314814746379852,8.310081370174885,-0.028142347931861877,-0.028142347931861877,cumulative,beam,-0.010314814746379852,0.0,hard_fault_cluster
46,N31512,control1,0.3584608733654022,0.3584608733654022,-0.017827533185482025,-0.00017827533185482024,-0.1690148562192917,1.053314447402954,-0.017827533185482025,-0.015455547720193863,-0.09386445581912994,-0.06774232536554337,68269.4296875,30656.892578125,37612.53515625,68264.0,30743.35546875,37520.640625,7.953321619424969e-05,-0.0028203409165143967,0.0024431890342384577,0.007953321619424969,-0.5100678578019142,-1.2866830434650183,-0.017827533185482025,8.292253836989403,-0.04132355749607086,-0.04132355749607086,cumulative,beam,-0.017827533185482025,0.0,hard_fault_cluster
47,N11212,control0,0.35819101333618164,0.35819101333618164,-0.023496024310588837,-0.00023496024310588838,-0.1672271341085434,1.0574312210083008,-0.023496024310588837,-0.015601780265569687,-0.0952691063284874,-0.06882957369089127,68264.5,30743.59765625,37520.90625,68236.171875,30806.703125,37429.47265625,0.00041497594793327153,-0.0020526377484202385,0.0024368707090616226,0.04149759479332715,-0.5262428298592567,-1.3016942273825407,-0.023496024310588837,8.268757812678814,-0.12259849905967712,-0.12259849905967712,cumulative,beam,-0.023496024310588837,0.0,hard_fault_cluster
48,N11290,control0,0.3577898144721985,0.3577898144721985,-0.09910247474908829,-0.0009910247474908828,-0.16249330341815948,1.1017675399780273,-0.09910247474908829,-0.01611674576997757,-0.09610940515995026,-0.06796831637620926,68235.8828125,30806.62890625,37429.25390625,68206.046875,30862.42578125,37343.62109375,0.0004372470430098474,-0.0018111970275640488,0.002287857932969928,0.04372470430098474,-0.6090095117688179,-1.3610083106905222,-0.09910247474908829,8.169655337929726,-0.2077251374721527,-0.2077251374721527,cumulative,beam,-0.09910247474908829,0.0,hard_fault_cluster
49,N18174,control1,0.3509072959423065,0.3509072959423065,-0.10862266272306442,-0.0010862266272306442,-0.1918925791978836,1.1143977642059326,-0.10862266272306442,-0.015832651406526566,-0.09255460649728775,-0.06491272896528244,68206.421875,30862.21484375,37344.2109375,68153.46875,30746.98046875,37406.484375,0.0007763656903989613,0.0037338335532695055,-0.0016675526276230812,0.07763656903989613,-0.5774900391697884,-1.3318213652819395,-0.10862266272306442,8.061032675206661,-0.2134089320898056,-0.2134089320898056,cumulative,beam,-0.10862266272306442,0.0,hard_fault_cluster
