step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N282,observe,0.138798788189888,-0.37411889165639883,0.138798788189888,4.281773567199707,0.9919871270656584,0.04281773567199707,-0.5613207817077637,0.4520953297615051,0.4520953297615051,0.7726017490029335,-0.0860140472650528,-0.08861095458269119,-0.09004563838243484,3686.41162109375,1373.00830078125,2313.4033203125,3640.294189453125,1335.830078125,2304.464111328125,0.012510114349424839,0.0270779300481081,0.0038640943821519613,1.251011434942484,-3.8675358295440674,1.2269208252429962,-7.4179375022649765,0.8195972383022307,4.281773567199707,27.431536078453064,27.431536078453064,greedy,4.281773567199707,0.0,heuristic_recall_pool
12,N606,observe,0.13110624253749847,-0.29106295317411424,0.13110624253749847,4.657059192657471,1.0947316311299802,0.04657059192657471,-0.5997575521469116,0.49134719371795654,0.49134719371795654,0.9075518653541803,-0.09779995679855347,-0.09547413140535355,-0.10221388190984726,3640.178466796875,1335.696044921875,2304.482421875,3607.32568359375,1306.797119140625,2300.528564453125,0.009025047533214092,0.021635854616761208,0.0017157247057184577,0.9025047533214092,-4.631589293479919,1.0001836308836938,-8.49289408326149,0.7933716902136803,4.657059192657471,32.088595271110535,32.088595271110535,greedy,4.657059192657471,0.0,heuristic_recall_pool
13,N362,observe,0.12249311804771423,-0.1111160907149315,0.12249311804771423,5.036815643310547,1.0467519290745257,0.050368156433105465,-0.6403396129608154,0.5303360223770142,0.5303360223770142,0.9061478026956319,-0.10903988033533096,-0.10168782621622086,-0.11356525868177414,3607.319091796875,1306.819580078125,2300.49951171875,3581.88427734375,1283.10107421875,2298.783203125,0.0070508914068341255,0.01814979314804077,0.0007460591150447726,0.7050891406834126,-5.336836367845535,0.9337952908873559,-9.512200117111206,0.6809476312994956,5.036815643310547,37.12541091442108,37.12541091442108,greedy,5.036815643310547,0.0,heuristic_recall_pool
14,N688,observe,0.11068935692310333,-0.07051384134218103,0.11068935692310333,5.41633939743042,1.0255204145796597,0.0541633939743042,-0.6804231405258179,0.5693415403366089,0.5693415403366089,0.8562497594673186,-0.12117496132850647,-0.10754700005054474,-0.12485183030366898,3581.596923828125,1282.835693359375,2298.76123046875,3557.685546875,1260.009765625,2297.67578125,0.006676177494227886,0.017793336883187294,0.0004721887526102364,0.6676177494227886,-6.131815195083618,0.8985658003017306,-10.62107589840889,0.5035367352887988,5.41633939743042,42.5417503118515,42.5417503118515,greedy,5.41633939743042,0.0,heuristic_recall_pool
15,N498,observe,0.10121892392635345,-0.01586695216596129,0.10121892392635345,5.781283378601074,1.0012287054210902,0.057812833786010744,-0.7170517444610596,0.6079317927360535,0.6079317927360535,0.8290336217358708,-0.13354170322418213,-0.11336781829595566,-0.13624200224876404,3557.7099609375,1259.9635009765625,2297.746337890625,3533.8408203125,1237.9892578125,2295.8515625,0.006709130480885506,0.01744038052856922,0.0008246233919635415,0.6709130480885506,-6.964955151081085,0.812839864641428,-11.756866529583931,0.2932008807361126,5.781283378601074,48.323033690452576,48.323033690452576,greedy,5.781283378601074,0.0,heuristic_recall_pool
16,N488,observe,0.09306155145168304,-0.038278746251016904,0.09306155145168304,6.1558308601379395,0.9848995207808913,0.0615583086013794,-0.7531180381774902,0.6453630924224854,0.6453630924224854,0.8010358127113433,-0.14498798549175262,-0.11913473159074783,-0.14747680723667145,3534.144287109375,1238.310791015625,2295.83349609375,3514.74560546875,1219.322265625,2295.42333984375,0.005488933064043522,0.015334215946495533,0.00017865243717096746,0.5488933064043522,-7.697604596614838,0.8994354591146111,-12.798500061035156,0.3224550173059106,6.1558308601379395,54.478864550590515,54.478864550590515,greedy,6.1558308601379395,0.0,heuristic_recall_pool
17,N637,observe,0.08609549701213837,0.06528482519090173,0.08609549701213837,6.528103828430176,1.0170116506516933,0.06528103828430176,-0.7909709215164185,0.6839154362678528,0.6839154362678528,0.8285428904742003,-0.15676040947437286,-0.12505163252353668,-0.15894635021686554,3514.587158203125,1219.47900390625,2295.108154296875,3500.245361328125,1204.194091796875,2296.05126953125,0.004080648999661207,0.01253396924585104,-0.0004109240835532546,0.4080648999661207,-8.464021682739258,1.060858040601015,-13.87303613126278,0.38105726197361944,6.528103828430176,61.00696837902069,61.00696837902069,greedy,6.528103828430176,0.0,heuristic_recall_pool
18,N565,observe,0.07539375126361847,-0.6549719861149789,0.07539375126361847,6.895388126373291,0.9018775425851346,0.0689538812637329,-0.8295748233795166,0.7207847237586975,0.7207847237586975,0.6434262800961733,-0.16797026991844177,-0.13101670145988464,-0.17038503289222717,3499.950927734375,1203.834716796875,2296.1162109375,3480.400634765625,1185.269775390625,2295.130859375,0.005585876293480396,0.015421503223478794,0.0004291383665986359,0.5585876293480396,-9.180854141712189,1.1840005496144295,-14.89298377931118,0.5952113071084022,6.895388126373291,67.90235650539398,67.90235650539398,greedy,6.895388126373291,0.0,heuristic_recall_pool
19,N349,observe,0.0660306066274643,-0.7689934145659209,0.0660306066274643,7.268523693084717,0.9073787342756987,0.07268523693084716,-0.8694553375244141,0.7600959539413452,0.7600959539413452,0.6625066592916846,-0.18100741505622864,-0.13812273740768433,-0.18349671363830566,3480.4326171875,1185.1903076171875,2295.2421875,3459.41552734375,1169.421875,2289.99365234375,0.006038642954081297,0.013304557651281357,0.00228670216165483,0.6038642954081297,-10.072121858596802,1.1351090289652348,-16.09358659386635,0.2666209615767002,7.268523693084717,75.1708801984787,75.1708801984787,greedy,7.268523693084717,0.0,heuristic_recall_pool
20,N1258,control0,0.04490573704242706,-3.572547684684396,0.04490573704242706,7.583572864532471,0.4219849102199078,0.0758357286453247,-0.9055827856063843,0.7927135229110718,0.7927135229110718,0.011974923163652479,-0.19118346273899078,-0.14324826002120972,-0.19324345886707306,3459.6845703125,1169.79736328125,2289.88720703125,3449.560546875,1160.650390625,2288.91015625,0.002926285145804286,0.0078192800283432,0.00042668075184337795,0.2926285145804286,-10.742059886455536,1.8479077327251434,-17.024274677038193,0.6812435853481291,7.583572864532471,82.75445306301117,82.75445306301117,greedy,7.583572864532471,0.0,heuristic_recall_pool
21,N274,observe,0.04757796227931976,-0.3431960301846266,0.04757796227931976,7.916134357452393,1.0357267525047065,0.07916134357452392,-0.9451853036880493,0.8326480388641357,0.8326480388641357,0.8124560545012355,-0.20603987574577332,-0.15099474787712097,-0.20769213140010834,3449.379638671875,1160.375244140625,2289.00439453125,3442.528564453125,1152.800048828125,2289.728515625,0.001986175775527954,0.006528228987008333,-0.00031634760671295226,0.1986175775527954,-11.855205178260803,1.7504217018187047,-18.4167919754982,0.5648527015745639,7.916134357452393,90.67058742046356,90.67058742046356,greedy,7.916134357452393,0.0,heuristic_recall_pool
22,N289,observe,0.04374222457408905,-0.36219346418976783,0.04374222457408905,8.229677200317383,1.0953002564609051,0.08229677200317383,-0.9710403680801392,0.8660889267921448,0.8660889267921448,0.7986900087445974,-0.2178635597229004,-0.15917426347732544,-0.22004611790180206,3442.88037109375,1153.14013671875,2289.740234375,3427.898193359375,1140.893798828125,2287.00439453125,0.004351640585809946,0.010619991458952427,0.0011948253959417343,0.4351640585809946,-12.690589845180511,1.1306945094466208,-19.512414440512657,0.6492803165316582,8.229677200317383,98.90026462078094,98.90026462078094,greedy,8.229677200317383,0.0,heuristic_recall_pool
23,N332,observe,0.03727252781391144,-0.6979375469684601,0.03727252781391144,8.5426607131958,1.0989037983119487,0.085426607131958,-0.9987044334411621,0.8983033895492554,0.8983033895492554,0.7802304128557445,-0.22818496823310852,-0.16655799746513367,-0.23127974569797516,3427.63037109375,1140.6214599609375,2287.009033203125,3418.17626953125,1130.7327880859375,2287.443359375,0.0027582033071666956,0.008669547736644745,-0.00018991011893376708,0.27582033071666956,-13.377532720565796,1.4610247418284417,-20.458255797624588,0.6466163918375968,8.5426607131958,107.44292533397675,107.44292533397675,greedy,8.5426607131958,0.0,heuristic_recall_pool
24,N287,observe,0.02997581660747528,-0.9446050617098809,0.02997581660747528,8.85505199432373,1.08597454726696,0.0885505199432373,-1.0277329683303833,0.9289615154266357,0.9289615154266357,0.7314139407873154,-0.23781362175941467,-0.17416343092918396,-0.24223364889621735,3418.198974609375,1130.776611328125,2287.42236328125,3410.8623046875,1121.742919921875,2289.119384765625,0.002146355342119932,0.007988926954567432,-0.0007418924942612648,0.21463553421199322,-13.997348666191101,1.7032135236263275,-21.335358798503876,0.7485468852519989,8.85505199432373,116.29797732830048,116.29797732830048,greedy,8.85505199432373,0.0,heuristic_recall_pool
25,N351,observe,0.0219753235578537,-0.8388241113722325,0.0219753235578537,9.158541679382324,1.1349646180868147,0.09158541679382325,-1.0553452968597412,0.958096444606781,0.958096444606781,0.7754724262654782,-0.24700301885604858,-0.1810709834098816,-0.2525603771209717,3410.873046875,1121.6240234375,2289.2490234375,3402.74560546875,1112.223388671875,2290.522216796875,0.0023828039411455393,0.008381270803511143,-0.0005561620346270502,0.23828039411455393,-14.583663761615753,2.2224908035993574,-22.171142354607582,0.8783288460969925,9.158541679382324,125.4565190076828,125.4565190076828,greedy,9.158541679382324,0.0,heuristic_recall_pool
26,N355,observe,0.03362242877483368,2.772014504671097,0.03362242877483368,9.550579071044922,1.7842976152896879,0.09550579071044922,-1.1198279857635498,1.0296146869659424,1.0296146869659424,3.680628089904785,-0.2667371928691864,-0.21289360523223877,-0.26405560970306396,3402.86328125,1112.4349365234375,2290.42822265625,3539.5302734375,1202.5093994140625,2337.02099609375,-0.0401623509824276,-0.08097054809331894,-0.02034238539636135,-4.01623509824276,-16.093525528907776,0.1033854985237121,-24.028670847415924,-1.379002878665924,9.550579071044922,135.00709807872772,135.00709807872772,greedy,9.550579071044922,0.0,heuristic_recall_pool
27,N285,observe,0.010635808110237122,-1.0621011383086443,0.010635808110237122,9.767227172851562,1.4337652646005155,0.09767227172851563,-1.1443400382995605,1.0531409978866577,1.0531409978866577,0.5629458917677402,-0.28187325596809387,-0.2338789701461792,-0.28918176889419556,3539.42138671875,1202.31689453125,2337.1044921875,3480.808349609375,1167.990966796875,2312.8173828125,0.016560062766075134,0.028549816459417343,0.010391965508460999,1.6560062766075134,-17.366957426071167,1.7824857640266418,-25.482233554124832,1.1481259512901305,9.767227172851562,144.77432525157928,144.77432525157928,greedy,9.767227172851562,0.0,heuristic_recall_pool
28,N291,observe,-0.004718288779258728,-0.8357006784528493,-0.004718288779258728,10.175338745117188,1.2970862664282323,0.10175338745117188,-1.17300283908844,1.0781619548797607,1.0781619548797607,0.5962538972496987,-0.28926658630371094,-0.2324349284172058,-0.2975229024887085,3481.12548828125,1168.400390625,2312.72509765625,3451.57666015625,1141.2412109375,2310.33544921875,0.008488297462463379,0.02324475347995758,0.001033260952681303,0.8488297462463379,-17.673157930374146,1.7835725927352906,-26.113283455371857,1.731335070133209,10.175338745117188,154.94966399669647,154.94966399669647,greedy,10.175338745117188,0.0,heuristic_recall_pool
29,N353,observe,-0.017192348837852478,-1.0378860369324685,-0.017192348837852478,10.514162063598633,1.4294335439801216,0.10514162063598632,-1.2005170583724976,1.1056430339813232,1.1056430339813232,0.7447764338552952,-0.29764324426651,-0.23703224956989288,-0.3077980875968933,3451.2490234375,1140.843505859375,2310.405517578125,3430.865966796875,1121.833740234375,2309.0322265625,0.005905994214117527,0.016662903130054474,0.0005943939322605729,0.5905994214117527,-18.144519329071045,2.5229266065359117,-26.859373152256012,2.007270421385765,10.514162063598633,165.4638260602951,165.4638260602951,greedy,10.514162063598633,0.0,heuristic_recall_pool
30,N586,observe,-0.02122490108013153,-0.0036701115965844244,-0.02122490108013153,10.779245376586914,1.6110721118748188,0.10779245376586914,-1.2407009601593018,1.1442584991455078,1.1442584991455078,1.5664946726709605,-0.31353574991226196,-0.27033543586730957,-0.3280124068260193,3431.35107421875,1122.4710693359375,2308.8798828125,3427.659423828125,1124.23583984375,2303.423583984375,0.0010758591815829277,-0.0015722191892564297,0.0023631800431758165,0.10758591815829277,-19.430071115493774,0.8822882664203644,-28.37269902229309,-0.45720129668712617,10.779245376586914,176.24307143688202,176.24307143688202,greedy,10.779245376586914,0.0,heuristic_recall_pool
31,N550,observe,-0.021395131945610046,0.6613819974660873,-0.021395131945610046,11.016873359680176,1.696307261288166,0.11016873359680175,-1.2719407081604004,1.1745569705963135,1.1745569705963135,1.3008672077953816,-0.3275354504585266,-0.29786163568496704,-0.346271812915802,3427.68212890625,1124.2532958984375,2303.4287109375,3425.48974609375,1128.7550048828125,2296.73486328125,0.0006396108656190336,-0.004004176706075668,0.0029060363303869963,0.06396108656190336,-20.562114715576172,0.5531731036305427,-29.70568746328354,-0.6169278237223625,11.016873359680176,187.2599447965622,187.2599447965622,greedy,11.016873359680176,0.0,heuristic_recall_pool
32,N626,observe,-0.03940360248088837,-3.4040901458263395,-0.03940360248088837,11.260568618774414,0.8977357119321825,0.11260568618774414,-1.3006170988082886,1.2024582624435425,1.2024582624435425,0.5538460066914559,-0.34081339836120605,-0.3146634101867676,-0.36093777418136597,3424.958740234375,1128.1748046875,2296.783935546875,3410.45458984375,1128.279296875,2282.17529296875,0.004234839230775833,-9.262056119041517e-05,0.006360477302223444,0.4234839230775833,-21.61831295490265,-0.3759779937565327,-30.965583115816116,-1.7191257447004318,11.260568618774414,198.5205134153366,198.5205134153366,greedy,11.260568618774414,0.0,heuristic_recall_pool
33,N3020,observe,-0.03907553851604462,-0.6064607023634017,-0.03907553851604462,11.444933891296387,1.2135025157593191,0.11444933891296387,-1.3253488540649414,1.226273536682129,1.226273536682129,0.6946838233526796,-0.34903502464294434,-0.32813411951065063,-0.3715053200721741,3411.02197265625,1128.763671875,2282.25830078125,3450.626953125,1148.125732421875,2302.501220703125,-0.011610884219408035,-0.017153333872556686,-0.008869688026607037,-1.1610884219408035,-22.232295036315918,0.883537620641291,-31.735700607299805,0.07731468860059976,11.444933891296387,209.965447306633,209.965447306633,greedy,11.444933891296387,0.0,heuristic_recall_pool
34,N639,observe,-0.047342345118522644,-0.22408328924328091,-0.047342345118522644,11.652341842651367,1.0901632411405444,0.11652341842651368,-1.3525080680847168,1.2525726556777954,1.2525726556777954,0.849092742037028,-0.36042097210884094,-0.34988075494766235,-0.38863444328308105,3450.8154296875,1148.520751953125,2302.294677734375,3438.39208984375,1146.2310791015625,2292.160888671875,0.003600117051973939,0.0019935842137783766,0.00440160371363163,0.3600117051973939,-23.13718271255493,0.5567226333171129,-32.815868586301804,-0.7960888890363276,11.652341842651367,221.61778914928436,221.61778914928436,greedy,11.652341842651367,0.0,heuristic_recall_pool
